feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
1.26412,1.23177,0.973124,1.01149,-0.28267,0.77399,0.371305,-0.483489,0.834484,0.460885,0.04298,1.49931,1.51769,1.16035,0.645663,-0.101686,-0.150177,-0.140171,-0.051866,0.720384,0.950289,0.450822,0.314493,-0.0078584,0.86646,0.649099,0.903038,0.946647,0.941781,0.954991,0.977277,1.07241,0.966881,0.848661,0.595055,0.551428,0.506867,0.726143,0.805399,0.859851,0.876278,0.910624,0.920281,0.981905,0.981378,0.959021,0.903101,0.858158,0.852596,0.867113,0.821488,0.883962,1.05398,-1.27199,0.776919,1.50317,0.105297,0.759248,-0.246699,0.445803,0.134373,0.192237,-0.129783,1.19356,0.107091,-1.28638,0.21538,-0.0368315,-0.0547553,0.166523,0.00352447,-0.282034,0
0.499031,0.536878,0.894181,1.17352,1.91601,1.68482,1.11431,1.40359,0.6168,0.187272,-0.0216684,0.450533,1.39626,1.57789,2.25587,2.6294,2.20191,1.74313,2.40997,2.63877,2.39318,1.99465,2.31898,2.74096,2.04038,1.88838,-0.390177,-0.362125,-0.315665,-0.327937,-0.316225,-0.336972,-0.365498,-0.367974,-0.430136,-0.535707,-0.571333,-0.461477,-0.357319,-0.383319,-0.356545,-0.482129,-0.608903,-0.622506,-0.554607,-0.452549,-0.384551,-0.341724,-0.25366,-0.20901,-0.466646,-0.443586,-1.01738,1.17603,-0.363452,-0.112946,0.373132,-0.903111,-0.355731,0.733834,-0.0708368,0.2248,-0.792109,-1.03185,0.890499,1.19185,0.194517,-0.088593,0.338198,0.251966,0.436011,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.962327,0.708025,-0.250069,0.141787,0.349248,0.73406,1.38879,-0.710869,-0.054153,0.313535,0.715253,-0.0383605,-0.716222,0.538937,0.298833,1.23995,0.760531,0.200182,0.147687,-0.282034,0
-0.725119,-0.544063,-0.36891,-0.0416557,0.124493,0.525582,0.784083,0.145537,0.326555,0.255675,-0.0216684,0.142069,0.0605696,-0.151947,-0.308534,-0.101686,-0.0866066,-0.00564928,0.510839,-0.238809,-0.112894,-0.0123275,0.854163,0.908414,-0.424852,0.11798,-1.14455,-1.05854,-0.950375,-0.819527,-0.735416,-0.671401,-0.622624,-0.647018,-0.735512,-0.837091,-0.941304,-0.961528,-1.01135,-1.01526,-0.998856,-0.963834,-0.906245,-0.795956,-0.699301,-0.590263,-0.361139,-0.0328434,0.341101,0.460577,-0.244918,-0.74636,-0.650771,-0.371984,1.50083,-0.109572,0.122356,-0.0467444,-0.464763,0.515537,0.089327,0.142578,-0.243977,0.279555,0.487244,0.687971,0.177827,-1.4196,-1.19689,0.20795,-0.140638,2.9374,0
-0.64861,-0.775693,-0.605739,-0.608735,-0.6084,-0.964868,-0.867029,-0.798002,-0.399059,-0.223146,0.107628,0.203762,-0.182283,-0.509845,-0.547083,-0.647902,-0.722306,-1.14908,-1.0366,-0.165025,0.114931,0.142056,0.160302,-0.618706,-0.424852,-0.590178,-0.545842,-0.686317,-0.722837,-0.759577,-0.759369,-0.766952,-0.774562,-0.669342,-0.353792,-0.13745,-0.0110916,0.0177381,0.0164113,-8.17015e-06,-0.0043098,-0.000425315,-0.0036012,-0.112997,-0.29861,-0.223025,-0.279197,-0.341724,-0.455879,-0.591632,-0.0970997,-0.36207,-0.63244,-1.09199,-0.618564,-1.90282,0.460136,-0.600864,-0.682828,0.128969,-1.7976,0.28667,-0.426688,-0.475495,0.103941,-1.10612,0.248761,-0.781211,-0.774557,0.259733,1.44514,-0.282034,0
-0.878138,-0.775693,-0.921512,-0.608735,-0.852698,-0.71646,-0.536807,-1.26977,-0.906988,-0.838774,-1.18534,-1.0301,-1.03227,-1.16599,-0.308534,-0.647902,0.994083,0.801482,0.792191,1.01552,0.874347,0.682396,0.0832062,-0.54235,0.396892,-0.501659,0.891064,0.766541,0.726219,0.763151,0.713786,0.690203,0.791568,0.960279,1.03131,0.992741,1.00369,1.03868,1.0857,1.10849,1.13527,1.18289,1.05833,1.09031,1.17059,1.17707,1.13722,1.1314,1.13808,1.09429,1.09601,1.0237,0.742359,0.240021,-1.26179,0.15697,0.28954,0.885184,-1.30068,-1.19749,-0.457899,0.263876,-0.106944,-0.515235,-1.17199,-1.1487,0.252934,-0.653039,0.892739,0.195004,0.580173,-0.282034,0
1.49365,1.54061,1.68361,1.90262,1.91601,2.09883,1.27942,0.931818,0.907045,0.734497,0.754113,0.573919,0.667702,0.742798,0.586026,0.444531,0.104103,-0.880041,-0.895923,-1.12422,-1.32796,-1.09301,-0.764846,-0.847774,0.162108,0.560579,-0.593739,-0.602267,-0.591105,-0.603707,-0.627624,-0.683345,-0.774562,-0.881416,-0.931825,-0.901673,-0.856739,-0.774009,-0.73105,-0.673392,-0.625901,-0.66015,-0.693858,-0.795956,-0.888517,-0.968977,-1.11032,-1.16145,-1.19338,-1.24926,-0.741167,-0.851167,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.725119,-0.930113,-0.447853,-0.608735,-0.771266,-0.468051,0.0410825,-0.247604,0.0363093,-0.223146,-0.0863169,-0.351474,-0.0608568,-0.092297,-0.129622,0.141077,0.104103,0.532438,0.581177,0.351464,0.266814,0.528013,0.314493,0.144854,-0.190068,-0.14758,0.747373,0.670484,0.678316,0.667231,0.605994,0.618539,0.721443,0.870984,0.889525,0.863576,0.823985,0.830321,0.81578,0.849492,0.814119,0.732603,0.739752,0.72173,0.769901,0.809831,0.82116,0.834398,0.828805,0.807328,0.73702,0.790801,0.77902,0.312022,-0.0189422,0.740662,0.153064,0.859997,-0.355731,0.629233,-0.798247,0.226428,0.098605,-0.356277,-0.0955868,-1.742,0.240416,0.53008,0.826635,0.17688,0.147687,-0.282034,0
0.116484,-0.544063,-0.526796,-0.122667,-0.0383722,0.0287655,0.206194,-0.090348,-0.181375,0.0504662,0.88341,1.43762,1.39626,1.93579,1.95768,1.9618,1.56621,1.67587,1.28456,1.45823,1.17811,2.07184,2.62736,2.05375,1.39472,1.18022,0.064843,0.0461155,0.0196541,0.0197721,0.00715023,-0.00254326,-0.0499347,-0.144738,-0.277448,-0.223559,-0.0428034,-0.0239328,-0.0562586,-0.0725265,-0.128628,-0.157503,-0.237227,-0.243084,-0.198437,-0.177121,-0.138726,-0.0447234,0.0318253,0.0181711,-0.202684,-0.105876,-0.760755,1.17603,0.713686,0.210953,0.265657,-0.877924,-0.246699,0.418516,-0.194296,0.185724,-1.08901,0.637211,1.36201,-0.0572016,0.173654,0.22937,0.723806,0.220896,-1.00561,-0.282034,0
1.57016,1.77224,1.99939,2.4697,0.857386,0.77399,0.371305,0.538677,1.05217,1.41853,1.33595,1.12916,1.15341,1.51824,1.1824,1.47627,1.43907,1.20505,0.440501,-0.460162,-0.568544,-1.01582,-0.610655,-0.847774,0.925156,1.0917,-0.390177,-0.398147,-0.399494,-0.495797,-0.56774,-0.587794,-0.599249,-0.702827,-0.822762,-0.858619,-0.825027,-0.763591,-0.741432,-0.74591,-0.69842,-0.681094,-0.715097,-0.730912,-0.766083,-0.808311,-0.841082,-0.935725,-0.979268,-0.962297,-0.783401,-0.74636,0.155778,1.24803,1.16504,1.87937,0.103591,-0.223055,0.879969,0.753541,1.85113,0.156417,-0.243977,-0.87289,0.758181,2.02077,0.181999,0.983609,0.936809,0.17688,-0.2848,0.0824302,0
1.49365,2.15829,2.31516,2.14565,1.67171,1.0224,0.701528,0.302793,0.399116,0.324078,0.301574,0.573919,0.667702,0.802448,0.526389,0.747984,0.421953,-0.140171,-0.825585,-1.27179,-1.17608,-1.01582,-0.919037,-0.771418,0.338196,0.472059,-0.821249,-0.902444,-0.962351,-0.999376,-1.04681,-1.12527,-1.21869,-1.31673,-1.33536,-1.37528,-1.26899,-1.09696,-1.03211,-0.963465,-0.926337,-0.921946,-0.948722,-1.00193,-1.0666,-1.27883,-1.39126,-1.52973,-1.53834,-1.61993,-1.02625,-1.20052,-0.944061,-0.587986,1.98052,-1.32588,0.028529,-1.49501,0.552872,2.22705,-0.252689,0.0611692,-1.70566,-0.435756,1.58885,-0.234624,0.0902017,-0.0269722,0.0554185,0.192415,1.01266,-0.282034,0
-0.342572,0.150827,-0.0531372,0.28239,0.205926,0.194371,0.618972,0.302793,0.471677,0.187272,-0.150965,-0.0430099,0.121283,0.205951,0.645663,0.505221,0.485523,0.66696,0.229486,0.351464,-0.112894,-0.398285,-0.302272,-0.0842144,0.103412,0.2065,0.675528,0.694498,0.678316,0.643251,0.605994,0.582708,0.557817,0.614263,0.758649,0.852812,0.855697,0.861574,0.867687,0.880571,0.762319,0.722131,0.792849,0.765092,0.73651,0.786879,0.76263,0.739358,0.745539,0.783414,0.768696,0.755865,0.669036,-0.731987,-1.22037,-0.745561,0.216184,0.910371,-0.210354,-1.41579,-0.776558,0.247594,0.738092,-0.634453,-1.16148,-1.05786,0.273797,-0.0121832,-0.297138,0.184647,-0.2848,-0.282034,0
1.34063,1.4634,1.52573,1.33554,1.67171,1.1052,0.866639,1.01045,0.689361,0.460885,0.366222,0.203762,-0.30371,-0.569494,-0.308534,-0.0409949,-0.595166,-0.745519,-0.755247,-1.27179,-0.644486,-0.707051,-0.610655,-0.695062,-0.190068,0.2065,-0.677558,-0.650295,-0.615056,-0.603707,-0.591693,-0.57585,-0.575874,-0.635856,-0.7137,-0.761745,-0.751033,-0.732338,-0.679143,-0.621593,-0.594821,-0.576376,-0.577045,-0.655028,-0.743822,-0.842739,-0.864494,-0.900085,-0.872211,-0.902512,-0.677816,-0.734715,-1.43899,0.852026,2.44496,-1.00198,-0.145478,-0.424553,-0.973581,2.42867,0.317894,0.000927079,-0.518043,-1.07159,2.43421,0.832748,0.0943743,-0.776281,-0.297138,0.166523,0.291849,-0.282034,0
0.57554,0.922928,0.973124,0.606435,0.0430604,0.277174,-0.124029,-0.0117198,-0.689304,-1.04398,-0.474208,0.0803759,0.303422,0.742798,0.764938,0.444531,0.358383,0.532438,0.651515,0.720384,0.798406,1.06835,1.08545,1.13748,0.220804,0.472059,0.316302,0.346293,0.3909,0.391462,0.426341,0.439381,0.440942,0.335219,0.224241,0.163934,0.0946143,0.132333,0.130607,0.124309,0.0992887,0.125237,0.113212,0.136337,0.157734,0.178641,0.200746,0.240397,0.329206,0.388836,0.029602,0.243478,-0.229166,0.996027,0.366996,1.34291,0.335601,0.255503,0.62556,0.118357,0.566482,0.26469,-0.449527,-1.15107,0.653166,0.966169,0.232071,0.722337,0.665047,0.223485,-0.861448,-0.282034,0
0.192993,0.845718,0.578408,1.0925,1.34598,1.35361,1.19686,1.24633,0.544239,0.871303,0.495519,1.06746,0.910554,0.742798,0.168565,0.323149,-0.658736,-0.610997,-0.473895,-0.386377,-0.492603,-0.321094,-0.148081,-0.389638,0.396892,0.472059,0.891064,0.922633,0.941781,0.978971,1.01321,1.03658,1.00194,0.893308,0.856806,0.831285,0.802844,0.892827,0.909213,0.93237,0.783039,0.54411,0.336218,0.450715,0.591816,0.683593,0.786042,0.846278,0.876386,0.914941,0.821488,0.837382,0.742359,1.06803,-1.87886,0.0894907,0.115533,0.784435,1.6432,-1.85238,-0.0324642,0.199563,1.14919,0.438513,-1.02076,-0.473079,0.248761,1.19312,0.452044,0.166523,-1.29393,-0.183325,0
0.422521,0.150827,-0.0531372,-0.446713,-0.6084,-0.219643,-0.124029,0.0669084,0.544239,0.460885,0.560168,0.450533,0.606988,0.5042,0.466751,0.687294,0.549093,0.801482,1.21422,1.01552,0.494639,0.450822,0.0832062,-0.16057,0.162108,0.383539,1.14252,1.12675,1.08549,1.05091,1.07309,1.12018,1.15388,1.13887,1.14037,1.12191,1.11996,1.1116,1.11684,1.11885,1.11455,1.09912,1.11143,1.10115,1.09268,1.08526,1.05528,1.06012,1.04292,1.04647,1.03266,1.12851,0.889004,0.708025,-0.383076,0.315545,0.277598,0.482188,1.53416,-0.271243,-0.219322,0.274459,0.760931,1.27304,-1.2476,-0.19772,0.273797,1.23009,0.676064,0.189826,-0.140638,-0.282034,0
-0.113044,-0.775693,-0.289967,-0.122667,-0.119805,-0.13684,-0.0414731,-0.247604,0.253993,-0.08634,0.107628,0.450533,0.546275,1.04105,1.30167,1.59765,1.50264,1.13779,0.299825,0.720384,0.494639,-0.321094,-0.610655,-0.465994,1.04255,0.383539,0.603683,0.56242,0.654365,0.619271,0.594017,0.594651,0.534442,0.681234,0.824087,0.863576,0.855697,0.799067,0.74311,0.818412,0.793399,0.764018,0.707894,0.700049,0.669728,0.740974,0.786042,0.786878,0.733643,0.639931,0.705345,0.732575,0.320754,-0.0119812,-0.808262,0.376276,0.0967672,0.331064,-0.319387,-0.246987,-0.122556,0.168628,-0.1983,1.71018,-0.248908,0.729133,0.194517,0.199792,0.503459,0.169112,0.00352447,-0.282034,0
-0.495591,0.150827,1.68361,1.57857,1.75314,2.67845,3.01309,2.03261,1.70522,0.597691,0.754113,0.882383,1.39626,1.45859,0.705301,0.505221,0.358383,0.465177,-0.333219,-0.60773,0.722464,1.29993,0.391589,0.297566,0.86646,1.18022,0.232482,0.346293,0.402875,0.127682,0.138896,0.152727,0.031878,-0.0777672,-0.222917,-0.320433,-0.328209,-0.211452,-0.243124,-0.269362,-0.263306,-0.188918,-0.131033,-0.0913159,-0.0314818,-0.0508826,-0.0567848,-0.151644,-0.217974,-0.280752,-0.255477,-0.0942312,0.320754,0.744025,0.853234,1.69886,-0.0397092,-0.600864,0.225775,0.765669,1.99294,0.0839636,-1.08901,0.994866,0.867396,2.47071,0.131928,0.973749,1.39219,0.148399,-0.861448,-0.282034,0
-0.266063,-0.158013,-0.921512,-0.851769,-0.526968,-0.219643,0.206194,0.302793,0.108871,-0.223146,-0.344911,-0.413167,-1.15369,-0.867743,-1.44164,-1.43688,-0.913016,-0.409215,0.0888102,0.572816,1.17811,0.528013,1.08545,0.832058,-0.190068,-0.324619,-0.893094,-0.890437,-0.962351,-0.999376,-1.07077,-1.13721,-1.17194,-1.16046,-1.09542,-1.03084,-0.951874,-0.867769,-0.741432,-0.694112,-0.6777,-0.66015,-0.640761,-0.611665,-0.587998,-0.624692,-0.642081,-0.614965,-0.52725,-0.48402,-0.762284,-0.862812,-2.0439,-0.803988,2.31631,-1.84209,0.0114695,-3.39665,-0.355731,2.56056,-1.69917,-0.00884192,-1.81986,-0.157579,2.6894,-1.17283,0.0234397,-0.746703,-0.679073,0.197593,0.291849,-0.282034,0
0.728559,0.382458,0.736294,0.606435,0.205926,0.0287655,-0.206584,-0.090348,-0.108813,-0.0179369,0.495519,1.06746,1.51769,1.63754,1.83841,1.59765,1.75692,1.87766,2.33963,2.34363,2.31724,2.84376,2.93575,2.51189,1.27733,1.5343,0.495915,0.490378,0.498681,0.499371,0.462271,0.487156,0.511067,0.435675,0.366023,0.303863,0.327167,0.434447,0.473193,0.455821,0.368645,0.355617,0.346837,0.309787,0.246776,0.304879,0.352923,0.418598,0.460053,0.544276,0.335798,0.418156,-0.100851,0.276021,1.23263,1.02745,0.22642,-0.0971189,0.189431,1.09918,0.202776,0.215845,-0.76927,-0.435756,-0.236306,-1.04225,0.19869,0.539939,0.679737,0.202771,0.724335,-0.282034,0
-1.03116,-0.852903,-0.763626,-0.932781,-0.689833,-0.799262,-0.701918,-1.19114,-0.689304,-1.24919,-0.991395,-0.721632,-0.728702,-1.16599,-0.308534,-1.25481,-0.976586,-0.880041,-0.966262,0.499032,0.266814,-0.321094,-0.302272,-0.771418,-0.60094,-0.944258,-1.06073,-1.11857,-1.14199,-1.15525,-1.20251,-1.20888,-1.21869,-0.993033,-0.615543,-0.42807,-0.370492,-0.294794,-0.253505,-0.196844,-0.128628,-0.0527845,-0.0036012,0.0929745,-0.0203515,-0.26893,-0.337727,-0.436764,-0.50346,-0.591632,-0.107658,-0.571683,-1.95225,-0.0839818,0.319026,-1.60423,0.0933553,-1.29351,-1.08261,-0.0772006,-2.60509,0.0725664,-1.13469,-0.83315,0.402182,-3.37145,0.111065,-1.33826,-0.642349,0.20795,0.147687,-0.282034,0
0.116484,-0.235223,-0.211024,-0.0416557,-0.6084,-1.04767,-0.536807,-0.404861,-0.399059,-0.701968,-0.409559,-0.351474,-0.30371,-0.0326474,0.347477,0.505221,0.549093,0.330655,0.581177,0.130111,-0.188836,-0.552668,-0.148081,-0.695062,-0.0139796,-0.236099,0.926987,0.93464,0.965732,1.00295,0.977277,0.952968,0.966881,1.00493,0.998588,0.917395,0.897979,0.934498,0.940357,0.91165,0.928077,0.879208,0.845946,0.851817,0.803292,0.763926,0.692394,0.584918,0.54332,0.508405,0.842605,0.883962,1.01732,-0.155982,0.842332,1.08987,0.337307,1.61561,-0.973581,0.124421,0.593176,0.329817,0.167121,0.160337,-0.153345,0.717778,0.311351,-0.524868,0.481424,0.205361,0.868497,-0.282034,0
-0.954647,-1.00732,-1.00046,-0.770758,-0.852698,-0.550854,-0.0414731,-0.0117198,-0.326497,-0.565162,-0.603505,-0.845017,-0.546562,-0.629144,-0.427808,-0.223067,-0.213747,-0.610997,-0.544233,-0.238809,-0.188836,-0.0123275,-0.610655,-0.847774,-0.718332,-0.678698,0.962909,0.886612,0.857951,0.859071,0.881462,0.905193,0.990256,1.06073,1.09674,1.0358,0.602003,0.55946,0.67044,0.4869,0.803759,0.743074,0.718514,0.786774,0.903465,0.947545,0.961631,0.976959,0.983443,0.986682,0.715903,0.872317,0.77902,0.708025,-1.05901,0.369528,0.335601,0.255503,1.17072,-1.04286,0.179419,0.293997,0.669575,-0.912629,-1.32741,-0.0642985,0.282142,1.07234,0.63934,0.200182,0.00352447,0.0824302,0
0.805068,0.845718,0.657351,1.17352,0.857386,0.939596,0.784083,0.224165,0.6168,0.666094,1.142,0.450533,1.03198,1.16035,1.00349,0.626603,0.994083,0.868743,0.651515,0.941737,1.55782,1.5315,2.08769,2.13011,0.57298,1.18022,0.663554,0.694498,0.738194,0.787131,0.77367,0.761866,0.744818,0.658911,0.584149,0.540664,0.528009,0.517789,0.545863,0.538699,0.524043,0.439391,0.378695,0.396512,0.424861,0.51145,0.587041,0.632438,0.686062,0.687759,0.430824,0.604478,0.375746,0.348022,0.155493,1.4087,0.23495,0.910371,-0.428419,0.507957,0.191098,0.254921,-0.221138,-0.554974,0.659467,-1.13025,0.248761,0.318104,0.687082,0.195004,0.580173,-0.282034,0
-0.64861,-0.852903,-0.921512,-0.527724,-0.771266,-0.468051,-0.536807,-0.798002,-0.834427,-0.0179369,0.172277,0.697305,0.364136,0.563849,0.645663,0.323149,-0.0866066,-0.880041,-1.31795,-1.198,-0.948253,-0.475477,-0.0709852,0.297566,0.103412,-0.413139,-1.41996,-1.46678,-1.45335,-1.51495,-1.51391,-1.47164,-1.4875,-1.47299,-1.24811,-0.89091,-0.603045,-0.471895,-0.378082,-0.300441,-0.263306,-0.241277,-0.237227,-0.34065,-0.632519,-0.773882,-0.887906,-0.900085,-0.741364,-0.759029,-0.339945,-0.921038,-1.25568,-1.41599,0.792182,-1.39167,0.431134,-1.00386,-0.937237,1.24168,-1.31711,0.255735,-1.04334,-0.753672,1.17404,-0.457466,0.207035,-1.40235,-1.20791,0.272679,0.436011,-0.282034,0
0.346012,1.00014,0.341579,0.849469,1.34598,-0.13684,-0.454251,-0.090348,0.108871,0.255675,-1.70253,-1.64702,0.121283,0.563849,0.407114,1.35489,1.50264,1.67587,1.77692,1.01552,1.02623,0.759588,-1.07323,-0.389638,0.86646,0.649099,0.519863,0.538406,0.594486,0.631261,0.641924,0.594651,0.604567,0.524969,0.485992,0.433027,-2.1992,-2.25333,0.556245,0.569778,0.565482,0.481279,0.45303,0.429033,0.402601,0.396688,0.399746,0.430478,0.531425,0.496448,0.473058,0.499672,0.0457941,1.10403,-0.433226,-0.2614,0.188889,0.0288174,-0.79186,0.597398,0.631548,0.198749,-1.04334,-0.674193,0.639515,0.450935,0.190345,0.290991,1.31507,0.192415,-0.140638,-0.22129,0
-0.189554,0.845718,0.894181,0.930481,0.531656,0.525582,0.784083,1.08907,1.12473,1.35012,0.689465,0.450533,0.424849,0.265601,0.586026,0.444531,0.612663,0.801482,0.581177,-0.165025,-0.416661,-0.552668,-0.841942,-0.618706,0.455588,0.472059,0.843167,0.826576,0.822024,0.811111,0.809601,0.785754,0.709755,0.670072,0.682305,0.712884,0.665426,0.736561,0.784636,0.776973,0.824478,0.816377,0.750372,0.700049,0.703119,0.729498,0.750924,0.751238,0.745539,0.72363,0.73702,0.767511,0.339085,0.924027,-1.85705,-0.327191,0.272481,1.23781,-1.22799,-1.60528,0.116021,0.262248,0.486865,-1.03185,-1.6246,-0.214752,0.269624,-0.539657,0.503459,0.200182,0.436011,-0.22129,0
0.499031,1.30898,1.52573,1.33554,0.775954,0.939596,0.0410825,-0.955258,-0.326497,-0.633565,-0.603505,-0.228089,0.121283,0.44455,0.526389,0.38384,0.676233,0.936003,0.721853,0.941737,0.494639,0.913971,0.468684,0.679346,0.162108,0.560579,0.292353,0.3583,0.414851,0.439421,0.474248,0.522988,0.511067,0.413351,0.300585,0.23928,0.210891,0.111498,0.120225,0.134669,0.0992887,0.104293,0.0813535,0.0712933,0.102082,0.155689,0.177334,0.192877,0.257835,0.305137,0.00848509,0.243478,0.834012,-1.41599,0.955715,0.926229,0.246891,0.205128,-0.573796,0.703515,-0.110878,0.244338,-0.76927,1.11408,0.777084,0.30332,0.223726,-0.238948,0.106833,0.202771,0.291849,-0.282034,0
-0.878138,-0.775693,-0.684683,-0.527724,-0.445535,-0.550854,-0.867029,-0.640745,-1.05211,-1.4544,-1.44393,-0.845017,-1.15369,-1.28529,-0.845269,-0.829974,-0.0866066,0.263394,0.0888102,0.0563273,-0.112894,-0.089519,-0.302272,-1.00049,-0.424852,-0.855738,-0.0189765,-0.0619482,-0.0521999,-0.0401778,-0.0407573,-0.133926,-0.178498,0.0896596,0.311491,0.508373,0.675997,0.705308,0.753491,0.797693,0.824478,0.847793,0.835327,0.808455,0.71425,0.637688,0.622159,0.596798,0.519529,0.388836,0.758137,0.441446,0.595714,-1.632,-1.24871,-0.838344,0.20083,0.73406,-0.828204,-1.1505,-0.878329,0.228056,0.532542,-0.992108,-0.927301,-0.944312,0.257107,-1.38756,-1.7294,0.187236,-0.140638,-0.282034,1
-0.495591,-0.466853,-0.36891,-0.446713,-0.119805,-0.302446,0.206194,-0.090348,-0.544181,0.0504662,0.301574,-0.228089,-0.242996,-0.271246,-0.189259,-0.708593,-0.468026,-0.476476,-0.966262,-0.829082,0.266814,-0.089519,-0.0709852,0.0684976,-0.366156,-0.324619,-0.641636,-0.59026,-0.555178,-0.519777,-0.483901,-0.468355,-0.505749,-0.613533,-0.80095,-0.858619,-0.814457,-0.701085,-0.575329,-0.445478,-0.325465,-0.283165,-0.269085,-0.318969,-0.365391,-0.372216,-0.466492,-0.508044,-0.479669,-0.507934,-0.382179,-0.548392,-0.320819,1.50003,1.88022,1.09999,0.147946,-0.474928,0.116743,1.57367,0.828416,0.153975,-0.358171,-0.992108,1.40822,1.05133,0.177827,0.559658,0.723806,0.200182,-1.4381,-0.259255,0
1.26412,1.00014,0.262635,0.28239,1.18312,0.111568,-0.124029,-0.640745,-1.26979,-0.770371,-0.668153,-1.21517,-0.425136,0.265601,0.108927,-0.223067,-0.468026,-0.341954,-0.26288,-0.0174568,-0.0369527,-0.243902,-0.379368,-0.313282,-0.30746,-0.236099,0.292353,0.310271,0.30707,0.343502,0.366456,0.451325,0.452629,0.446837,0.398742,0.336154,0.295456,0.288599,0.255184,0.227906,0.233967,0.292786,0.346837,0.418193,0.458252,0.534403,0.587041,0.668078,0.697958,0.72363,0.219655,0.406511,0.540722,0.420023,0.216546,0.556782,0.223008,-0.0719316,1.20707,-0.00140297,1.33894,0.223986,0.167121,0.756429,-0.00947491,1.19043,0.232071,1.00086,0.63934,0.192415,-0.428962,1.14545,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.01284,-1.05854,-0.998278,-0.951416,-0.939022,-0.910279,-0.868062,-0.870254,-0.964544,-1.07389,-1.06815,-0.867769,-0.606473,-0.35224,-0.138988,0.0309902,0.113212,0.168859,0.0686911,-0.0623587,-0.208962,-0.329844,-0.455879,-0.543804,-0.0126319,-0.606618,-0.0825205,-0.875989,-0.396159,-0.760743,0.026823,-0.474928,0.334807,1.14011,0.54813,0.0994311,-0.76927,-0.952369,1.69071,2.04064,0.144446,-0.50515,-0.07679,0.179469,1.30098,-0.282034,0
0.0399743,0.0736174,0.736294,0.606435,0.613089,1.0224,0.701528,0.224165,-0.108813,-0.565162,-0.474208,-0.47486,-0.30371,-0.629144,-1.02418,-0.46583,-0.468026,-0.745519,-0.403557,-0.0174568,0.494639,0.682396,0.622876,0.373922,-0.659636,-0.0590597,-0.414126,-0.350118,-0.363567,-0.351917,-0.364133,-0.372804,-0.377186,-0.446106,-0.561012,-0.643344,-0.69818,-0.659414,-0.606473,-0.528356,-0.480863,-0.503073,-0.566426,-0.557462,-0.521216,-0.464025,-0.44308,-0.448644,-0.467774,-0.448149,-0.593348,-0.525102,0.229101,0.312022,0.233989,-0.944623,0.335601,0.859997,-0.0286339,0.386681,-0.267705,0.279343,0.418348,0.120597,0.277215,0.110285,0.265452,0.308245,0.172937,0.228663,0.724335,-0.282034,0
-0.64861,-0.544063,-0.842569,-0.770758,-0.689833,-0.71646,-0.124029,0.0669084,0.108871,-0.359952,-0.732801,-0.536553,-0.728702,-0.629144,-0.427808,-0.951356,-1.54872,0.0616116,0.370163,0.0563273,-0.188836,-0.166711,-0.302272,-0.236926,-0.542244,-0.590178,0.986858,0.93464,0.917829,0.931011,0.941346,0.964912,1.02532,1.03841,0.998588,0.917395,0.929691,0.92408,0.940357,0.984168,0.969516,0.973455,1.02647,1.01443,1.0259,1.07378,1.0904,1.08388,1.06671,1.04647,0.895397,1.01206,0.815682,0.780026,0.408424,-0.561681,0.20083,0.683686,0.0803985,-0.0347539,-0.536313,0.241896,0.783769,-0.992108,-1.26965,-0.646243,0.261279,0.754379,0.60996,0.17688,-0.2848,-0.282034,0
