feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
-0.201786,-0.208425,-0.214141,-0.217517,-0.212518,-0.21336,-0.199618,-0.206304,-0.199016,-0.198731,-0.202798,-0.206542,-0.197211,-0.199452,-0.204384,-0.213476,-0.205593,-0.201386,-0.207462,-0.197412,-0.196714,-0.201321,-0.217149,-0.209956,-0.214717,-0.20758,-0.197812,-0.210169,-0.2069,-0.206231,-0.205461,-0.209968,-0.208626,-0.205069,-0.216275,-0.207547,-0.209412,-0.207451,-0.201246,-0.191127,-0.198949,-0.194078,-0.199439,-0.1885,-0.191102,-0.197197,-0.17463,-0.182497,-0.172818,-0.167821,-0.178872,-0.184333,-0.179907,-0.196187,-0.189713,-0.193188,-0.199053,-0.209439,-0.189725,-0.194628,-0.207585,-0.191765,-0.203921,-0.197843,-0.196123,-0.202782,-0.20495,-0.201754,-0.203343,-0.212751,-0.203344,-0.203313,-0.207541,-0.204132,-0.219571,-0.196513,-0.197495,-0.206182,-0.202829,-0.215953,-0.216969,-0.207804,-0.209428,-0.204891,-0.211913,-0.205273,-0.200316,-0.203502,-0.217278,-0.215788,-0.219299,-0.206947,-0.201134,-0.210024,-0.215987,-0.216087,-0.210917,-0.198122,-0.216511,-0.212636,1
0.458053654108624,0.410035445670512,0.423737853490888,0.45129444312496,0.461201905604082,0.435657558720094,0.482493051339231,0.456453172005667,0.495278281018765,0.507181366010068,0.500872788642706,0.504283161324035,0.5680598432409,0.502810953957702,0.514779687807462,0.504922330317333,0.478559481223527,0.452955735726264,0.434266064906683,0.453895287090508,0.45921686147805,0.446405483631124,0.448541135841504,0.421097816394292,0.444121509675994,0.422901186241439,0.423190547326444,0.417602207504148,0.440464959386937,0.41993404568789,0.440419455864152,0.468741782738973,0.445607207599284,0.417817002166181,0.41178671105269,0.444321028276098,0.436448555781465,0.43611266206986,0.422020680629741,0.44415636261878,0.437703290918163,0.425487323773786,0.409749478852292,0.403855909586643,0.457577803420958,0.427813885844638,0.399858425781067,0.417921344457618,0.446010190553676,0.424049335409165,0.457973183923783,0.446587300694649,0.39761227041155,0.38980358851595,0.41514506173564,0.394947715825204,0.378806402282996,0.402125031654091,0.426297946568444,0.434766182724299,0.409850137547161,0.403796243787162,0.386657261308282,0.42444958922831,0.396176031284703,0.437941926477627,0.438862346547379,0.380897227061598,0.384992217321918,0.432895057943248,0.454742484141914,0.41428721189158,0.431565710149294,0.434452615268598,0.380980345248801,0.421820626173393,0.419503900928157,0.39421976625586,0.429627949857617,0.442732192760485,0.428837937845004,0.43589745960379,0.412860880941759,0.415046916838297,0.430772688336724,0.42464026281119,0.457450397806569,0.402003891842129,0.425647417285416,0.453538456430402,0.438605343402178,0.462784035921383,0.431588555626197,0.400873280665736,0.449060966696542,0.411912361493686,0.424216054290981,0.415345524015296,0.401642163780892,0.428476072715599,1
-0.464749887440487,-0.464903914489612,-0.462290413878288,-0.462608007432199,-0.465665637137071,-0.464127099152653,-0.462356957681373,-0.464549531486887,-0.462855152895618,-0.464785194050376,-0.460556604576705,-0.459673258818194,-0.45762871558038,-0.454584073788197,-0.454219390463894,-0.46121939417001,-0.462266543182177,-0.460077456355536,-0.464379348401396,-0.460622662303008,-0.459743398537236,-0.461302716007916,-0.459354279290455,-0.462307302116971,-0.461101590073818,-0.460341969542616,-0.459702253080614,-0.465749355457749,-0.465063658557397,-0.466739148547248,-0.465763285740348,-0.466271538193389,-0.464856132889813,-0.468191624717618,-0.466597293846893,-0.462788061064339,-0.465085896638202,-0.464614933754523,-0.46183127247883,-0.46180429624722,-0.462914670124288,-0.459904324011561,-0.465106668748521,-0.464678092675098,-0.46770716580339,-0.466281702543863,-0.464173323856974,-0.4584360068164,-0.465126496452962,-0.466749042535578,-0.466985062993495,-0.465333249065743,-0.462560917058492,-0.458875526889701,-0.466921419765922,-0.464194191005602,-0.461043748371453,-0.461090118869939,-0.457870997911588,-0.460759737250472,-0.461418122856568,-0.458645150888849,-0.459374164109307,-0.460473558314553,-0.456262996039087,-0.461050553958258,-0.460828511832394,-0.459542441309789,-0.457541766109702,-0.463573084473627,-0.464392672698314,-0.459258650890634,-0.455563864661875,-0.460539977379422,-0.45380036069386,-0.459604820090235,-0.45996109541313,-0.45445365375618,-0.460000379655997,-0.462734444029485,-0.460904844514588,-0.460328161039468,-0.462383493247328,-0.463266666297672,-0.459501078427865,-0.46172739885494,-0.462825638058503,-0.462802780728465,-0.465796745717758,-0.467220569925044,-0.464889403393209,-0.465021014961943,-0.46839730577357,-0.46180326759771,-0.46481221431567,-0.466542788939388,-0.464402134959331,-0.467607901631165,-0.46258676584075,-0.467318217939033,0
3.73076,3.63226,3.63005,3.69118,3.5471,3.61077,3.79248,3.68829,3.6678,3.62963,3.76326,3.62011,3.57247,3.80295,3.64099,3.60383,3.69228,3.67542,3.83314,3.66127,3.76756,3.56881,3.6202,3.70648,3.56956,3.81737,3.53594,3.76669,3.72033,3.75495,3.74056,3.60003,3.61901,3.65571,3.59009,3.63759,3.56305,3.67681,3.6591,3.76637,3.6237,3.60025,3.81407,3.7906,3.56181,3.66131,3.58526,3.66563,3.79997,3.63062,3.72194,3.73459,3.69338,3.6701,3.72875,3.58469,3.62088,3.56804,3.60557,3.85836,3.82108,3.54077,3.64112,3.53587,3.55247,3.613,3.56798,3.41048,3.20698,3.28028,3.11773,3.16712,3.20093,3.21146,3.22188,3.34961,3.59472,3.67122,3.45873,3.74705,3.60982,3.72115,3.82573,3.91073,3.85792,3.8779,3.82457,3.70516,3.57264,3.68606,3.87665,3.77456,3.8174,3.6145,3.61787,3.52081,3.68985,3.60459,3.78038,3.7934,0
-0.219963,-0.216485,-0.205559,-0.203223,-0.216842,-0.223583,-0.221751,-0.221525,-0.200672,-0.217928,-0.217228,-0.203752,-0.207129,-0.202794,-0.223577,-0.210589,-0.235439,-0.209388,-0.230281,-0.227611,-0.225668,-0.213656,-0.220511,-0.221793,-0.22868,-0.210957,-0.209332,-0.225962,-0.205559,-0.229945,-0.229614,-0.23155,-0.22905,-0.231004,-0.215055,-0.224668,-0.206883,-0.22452,-0.22741,-0.227208,-0.228222,-0.223204,-0.218897,-0.227008,-0.233393,-0.215265,-0.22977,-0.22468,-0.214224,-0.220357,-0.231888,-0.23434,-0.201661,-0.210374,-0.22209,-0.208626,-0.209219,-0.230368,-0.209955,-0.220745,-0.216961,-0.206999,-0.202007,-0.202235,-0.21666,-0.21776,-0.229774,-0.202056,-0.214117,-0.200303,-0.195438,-0.210259,-0.19217,-0.201731,-0.20611,-0.1851,-0.184211,-0.192531,-0.157976,-0.161783,-0.175274,-0.165079,-0.17866,-0.208481,-0.20636,-0.206194,-0.221422,-0.213281,-0.212551,-0.215148,-0.214975,-0.217937,-0.204353,-0.219674,-0.216956,-0.209719,-0.216418,-0.226354,-0.204283,-0.22059,1
-0.44287,-0.444643,-0.442235,-0.445027,-0.443972,-0.44628,-0.444567,-0.441026,-0.442784,-0.441258,-0.442705,-0.44729,-0.444603,-0.443601,-0.447129,-0.442813,-0.443637,-0.441266,-0.443299,-0.444914,-0.438871,-0.445572,-0.444475,-0.443801,-0.445759,-0.445107,-0.443687,-0.441451,-0.446282,-0.442505,-0.44656,-0.446042,-0.447148,-0.444746,-0.447036,-0.439987,-0.44307,-0.441577,-0.443477,-0.448091,-0.446803,-0.443894,-0.443145,-0.443408,-0.440769,-0.442293,-0.44345,-0.442599,-0.443642,-0.445052,-0.445126,-0.444491,-0.447363,-0.445988,-0.443127,-0.447723,-0.445305,-0.448626,-0.443231,-0.446822,-0.444666,-0.442582,-0.445498,-0.446922,-0.446171,-0.443568,-0.445049,-0.444719,-0.441245,-0.43795,-0.438749,-0.439698,-0.441377,-0.436228,-0.438645,-0.440167,-0.440913,-0.444321,-0.443255,-0.445518,-0.445321,-0.446037,-0.447266,-0.450996,-0.447951,-0.452661,-0.450568,-0.449821,-0.450203,-0.446931,-0.451398,-0.447392,-0.445563,-0.447358,-0.447599,-0.443981,-0.445972,-0.447249,-0.44314,-0.446319,1
-0.443052,-0.444827,-0.442371,-0.445139,-0.444103,-0.44639,-0.444749,-0.441195,-0.442887,-0.441453,-0.442864,-0.447431,-0.444676,-0.443664,-0.447217,-0.442936,-0.443731,-0.441382,-0.443432,-0.44501,-0.438909,-0.445689,-0.444613,-0.443922,-0.445888,-0.445249,-0.443748,-0.441554,-0.44641,-0.442601,-0.446726,-0.446166,-0.4473,-0.444818,-0.447213,-0.440118,-0.443253,-0.441694,-0.443631,-0.448265,-0.446965,-0.444021,-0.443214,-0.443593,-0.440932,-0.442394,-0.443581,-0.4427,-0.443806,-0.445193,-0.445239,-0.444672,-0.447477,-0.446154,-0.443289,-0.447926,-0.445501,-0.448743,-0.443353,-0.447004,-0.444862,-0.442776,-0.44564,-0.447058,-0.446418,-0.443822,-0.445352,-0.445027,-0.44161,-0.43825,-0.439057,-0.440059,-0.441622,-0.436478,-0.438881,-0.440335,-0.441105,-0.444489,-0.443372,-0.445706,-0.445515,-0.44624,-0.447431,-0.451141,-0.448163,-0.452774,-0.450644,-0.449978,-0.450283,-0.447074,-0.45148,-0.447489,-0.445737,-0.447542,-0.447683,-0.444149,-0.446161,-0.447388,-0.443246,-0.44643,1
-0.465125045954743,-0.465278022071141,-0.462642534639683,-0.462963981293343,-0.46603785934432,-0.464488715598924,-0.462721286365348,-0.464906484319308,-0.463219540094284,-0.465147428131245,-0.460921734252659,-0.460024708863896,-0.457984924260843,-0.454942581466811,-0.454554796420499,-0.461570580456628,-0.462630753816832,-0.460435426770837,-0.464733167034675,-0.460981109946051,-0.460096958111464,-0.461665042868408,-0.459703663423782,-0.462660038873409,-0.461465438259806,-0.460696976802574,-0.460054689859774,-0.466125099691846,-0.465429446750072,-0.467113043264712,-0.46612008449863,-0.466650835744661,-0.465230900537252,-0.468551065777277,-0.466952868058302,-0.46314328298712,-0.465456691169222,-0.464972536957776,-0.462181299235512,-0.462159006101757,-0.463276205913617,-0.46026461615251,-0.465470709046734,-0.465044483293191,-0.468062964485257,-0.466637496514686,-0.464522718728405,-0.458771412896962,-0.465475350337124,-0.467091570840864,-0.467320389412639,-0.465676068795917,-0.462894422933236,-0.459199614530878,-0.467241442580482,-0.464496280090545,-0.461361846994071,-0.461416268453182,-0.458180385472986,-0.461077604626322,-0.461762244663761,-0.458969846275195,-0.459712541924241,-0.4608097222018,-0.456591734844059,-0.461393609969508,-0.461185035540532,-0.459893574584981,-0.457901126631704,-0.463926511583819,-0.464760776480603,-0.459619781637284,-0.455908012782893,-0.460904903332445,-0.454138491870444,-0.459949542595455,-0.460312831039651,-0.454801041862797,-0.460355216763212,-0.463091595238561,-0.46127430477769,-0.460693398113167,-0.462751059427244,-0.46363652797457,-0.459850032345974,-0.462081749476481,-0.463188778541061,-0.463160956910088,-0.466147458396433,-0.467580012345927,-0.465243895167894,-0.465380813379554,-0.468777947675589,-0.46217174954609,-0.465181176740936,-0.466907973413987,-0.464759894149474,-0.467981255074968,-0.462948955856934,-0.467685586724786,1
2.50577250914424,1.96048243960334,2.39629084939006,1.98972808162015,2.14726744864353,2.32937211275409,2.17378960432452,2.10809002658081,1.87101716556218,2.50426869272833,1.84998563703084,2.41622606780549,2.37692170984345,2.09136990226576,2.06611541778181,2.16072689721049,2.37967792221829,2.37614630158734,2.15356066270934,2.16107663389644,1.81364191017206,1.90568380784855,1.7913662975196,2.37953437290277,2.32796874608236,2.22405232801755,2.13830369398333,2.07659198631993,1.71454849974715,2.04279574147932,2.04040863842966,1.67557233431085,1.9551994695004,1.80597837456653,1.76673328581938,1.02140887601577,0.977258830313893,0.779707877345723,1.33986184049295,1.51598613231923,1.24617864748367,1.86474650525641,1.47925387915538,1.79399457627925,1.59310082520149,1.90498474638979,1.9804460335418,1.67606742992892,2.205907815965,2.27406274006605,2.20335278434476,2.01858020552882,1.80499607317174,1.99637535801321,2.17141697989255,2.03710947410423,2.27523140666039,1.88008855234038,2.02742384003934,2.08829821653806,2.12171544960844,2.26255120927319,2.29925825778467,1.92310953911763,2.31567279678034,2.38284007789957,2.19581336751445,1.86037499653377,2.23679049699174,2.10410594158515,1.97289575746877,2.11661288686148,1.82979036182697,2.40906640322373,1.9279705410538,2.17450547747866,2.07639039457962,2.32749336833775,2.35687236328378,2.25797115325046,2.39223884228521,1.95520713949676,2.30005541952891,2.16559389085181,2.13554171872942,2.44294388890819,1.91440212076544,2.16357543737465,2.1562890328901,2.38698206861623,2.06709931040696,1.92763509430649,2.14010426428889,2.47882376590606,2.08692023222841,2.18689261364867,2.29968097708868,2.19737384428251,1.97073531334607,2.41102238799111,0
-0.436811,-0.438633,-0.435588,-0.438897,-0.438061,-0.43979,-0.43874,-0.435053,-0.436976,-0.435564,-0.436661,-0.441043,-0.439091,-0.438109,-0.441989,-0.437918,-0.439316,-0.436521,-0.438264,-0.439527,-0.432878,-0.440057,-0.438859,-0.437936,-0.439884,-0.439393,-0.437602,-0.435612,-0.440103,-0.436538,-0.439971,-0.439856,-0.440733,-0.438622,-0.440488,-0.433953,-0.437083,-0.435032,-0.437479,-0.441442,-0.440086,-0.4373,-0.436457,-0.437119,-0.434611,-0.436293,-0.437175,-0.436513,-0.437756,-0.438952,-0.438795,-0.43821,-0.44087,-0.439363,-0.437239,-0.441447,-0.438656,-0.442025,-0.436843,-0.440274,-0.438508,-0.436085,-0.439272,-0.440108,-0.440197,-0.437665,-0.439045,-0.438888,-0.435352,-0.43218,-0.432494,-0.433993,-0.435467,-0.430169,-0.432644,-0.433997,-0.434973,-0.438431,-0.437151,-0.438966,-0.439348,-0.439792,-0.441237,-0.444496,-0.441405,-0.446508,-0.443855,-0.443164,-0.443358,-0.440225,-0.445087,-0.441306,-0.439065,-0.441279,-0.441506,-0.437435,-0.439866,-0.440593,-0.436848,-0.439988,0
5.42975127995211,5.14938663194752,5.35277929036423,4.91316064388199,5.27189041664064,5.42668885600538,5.37971089922514,4.90664464369238,5.73405310015971,5.48887004755696,5.51991337234412,5.68693606777628,5.76389831222285,5.53554065829693,5.47717253047122,4.86059056872843,5.24573801738534,4.76526391275045,4.89315587551268,5.8126048318823,5.78489243810213,5.76906978728711,5.63441161291792,5.14561627734385,5.42273557386326,5.25142504700926,5.80518189355414,5.50407334334493,5.36648566601675,5.59874411219853,5.5148575436266,5.70458107920384,5.83541407219367,5.03594403910166,5.12395775327534,4.90088954434406,4.9353754521633,5.53145542892482,5.05051712206275,5.07148540794186,5.03814315293193,5.65621526740265,5.6754605751376,5.46564874229641,5.99898414074804,5.14475668296418,5.69083538234974,5.77284684920065,5.73702817838943,4.80681730902133,5.21923947671517,4.81622332454353,5.03339887266679,5.35764790991791,5.12417004343788,4.99685200021307,4.85124057725008,5.10937307692263,5.33192794976855,4.67074900310492,4.834347577055,4.94528646172095,5.22733809268515,4.40898708985723,4.48924229250708,4.78003135931271,3.97898419186378,4.13160394656725,4.02320677732771,3.81595816874598,2.86364583758271,3.71076274541407,3.41998699441709,3.6640472995247,4.34890963952024,4.12291853095688,5.15777903554594,4.67178588930443,4.93788781989271,4.7581510592325,4.99017675276283,5.29215629647137,5.58577551687564,5.32709920118923,5.60291820452434,4.84837003230987,5.28044868153743,5.47360647693349,4.77628001414695,5.02353467962349,5.67469410138216,5.44977533565113,5.92893558945077,5.33498488852477,5.81562222470642,5.76993682729617,4.88212924754941,5.12050707295554,5.40864625463639,5.95609190972532,0
-0.348908,-0.356143,-0.35262,-0.358983,-0.357651,-0.353306,-0.355356,-0.356498,-0.356702,-0.357461,-0.35491,-0.352638,-0.355967,-0.34793,-0.362968,-0.35138,-0.354225,-0.349368,-0.34998,-0.353928,-0.347979,-0.348437,-0.35696,-0.361385,-0.355841,-0.36155,-0.34972,-0.354617,-0.35128,-0.350524,-0.363091,-0.358663,-0.351309,-0.357324,-0.355639,-0.346947,-0.360809,-0.353177,-0.348876,-0.357493,-0.360469,-0.347943,-0.349465,-0.354517,-0.347792,-0.346175,-0.346892,-0.350219,-0.353082,-0.349569,-0.351027,-0.354969,-0.348294,-0.357821,-0.354512,-0.352861,-0.348288,-0.356869,-0.348768,-0.346422,-0.34386,-0.338552,-0.342148,-0.33678,-0.331521,-0.337181,-0.329985,-0.325233,-0.331607,-0.334186,-0.331793,-0.343694,-0.33919,-0.342947,-0.344355,-0.346258,-0.352834,-0.357296,-0.352242,-0.353092,-0.352014,-0.356406,-0.351296,-0.354067,-0.362402,-0.363047,-0.352724,-0.355798,-0.363233,-0.362191,-0.363536,-0.355614,-0.359161,-0.354102,-0.357481,-0.350279,-0.359509,-0.353349,-0.351105,-0.351073,1
-0.222841,-0.229184,-0.255602,-0.224154,-0.240449,-0.244601,-0.221812,-0.225625,-0.215499,-0.221435,-0.222585,-0.241494,-0.218616,-0.257233,-0.238359,-0.224453,-0.234498,-0.235938,-0.223211,-0.220444,-0.230529,-0.211232,-0.21419,-0.223353,-0.242741,-0.238937,-0.212196,-0.233909,-0.210406,-0.23187,-0.237834,-0.216203,-0.242318,-0.202244,-0.231638,-0.211746,-0.218256,-0.205196,-0.186839,-0.175397,-0.133283,-0.133656,-0.144594,-0.175136,-0.2005,-0.197322,-0.202514,-0.211191,-0.202032,-0.202465,-0.205138,-0.201411,-0.242499,-0.242048,-0.223431,-0.211615,-0.216768,-0.216637,-0.206699,-0.242848,-0.244694,-0.252383,-0.215173,-0.21312,-0.235258,-0.241953,-0.257146,-0.223679,-0.232391,-0.230426,-0.218714,-0.221649,-0.237778,-0.239074,-0.216809,-0.240149,-0.241188,-0.213076,-0.222987,-0.243775,-0.232989,-0.211364,-0.22773,-0.251735,-0.220261,-0.24438,-0.22015,-0.252329,-0.219888,-0.232619,-0.229288,-0.249876,-0.244929,-0.230162,-0.249283,-0.224343,-0.257046,-0.218815,-0.215417,-0.240265,1
-0.441795,-0.443535,-0.44107,-0.443794,-0.442808,-0.445022,-0.443506,-0.439777,-0.441444,-0.440105,-0.441593,-0.445988,-0.443245,-0.442372,-0.445772,-0.44148,-0.442308,-0.440074,-0.442025,-0.443569,-0.437543,-0.444141,-0.443162,-0.442219,-0.444143,-0.4436,-0.442212,-0.440076,-0.444848,-0.441125,-0.4452,-0.444698,-0.44586,-0.443345,-0.445883,-0.438684,-0.441893,-0.440415,-0.442205,-0.446787,-0.445486,-0.442579,-0.441889,-0.44227,-0.439606,-0.440964,-0.442217,-0.441263,-0.442505,-0.443827,-0.443799,-0.443384,-0.446082,-0.444849,-0.441998,-0.446501,-0.444042,-0.447416,-0.442026,-0.445603,-0.443545,-0.441439,-0.444299,-0.44572,-0.445007,-0.442491,-0.444045,-0.443726,-0.440289,-0.436907,-0.437742,-0.438653,-0.440384,-0.435172,-0.437488,-0.439016,-0.439699,-0.443151,-0.44211,-0.444441,-0.444181,-0.444811,-0.445981,-0.449835,-0.446726,-0.451403,-0.449282,-0.448598,-0.448913,-0.445707,-0.450134,-0.446234,-0.444488,-0.446232,-0.446251,-0.442745,-0.444849,-0.446118,-0.44196,-0.44501,1
-0.428693,-0.430669,-0.428827,-0.430197,-0.429252,-0.431252,-0.430827,-0.427413,-0.428695,-0.426195,-0.428564,-0.432009,-0.430105,-0.428477,-0.431601,-0.427067,-0.428588,-0.425979,-0.426634,-0.427619,-0.422036,-0.428519,-0.42832,-0.427326,-0.430719,-0.42952,-0.428307,-0.426195,-0.431511,-0.428138,-0.431937,-0.4319,-0.432152,-0.43083,-0.433408,-0.425374,-0.429391,-0.428019,-0.429174,-0.433332,-0.431989,-0.430079,-0.428989,-0.430051,-0.427381,-0.428294,-0.429205,-0.428998,-0.429789,-0.430376,-0.431678,-0.430497,-0.433754,-0.432574,-0.42862,-0.432906,-0.431362,-0.433675,-0.429536,-0.432946,-0.430396,-0.428816,-0.4312,-0.432302,-0.43237,-0.429467,-0.431068,-0.431225,-0.427326,-0.424166,-0.425699,-0.425582,-0.42795,-0.422881,-0.425647,-0.425873,-0.427676,-0.43005,-0.429464,-0.430892,-0.431582,-0.431867,-0.433438,-0.435764,-0.433704,-0.438599,-0.435689,-0.435617,-0.436245,-0.432379,-0.436325,-0.43378,-0.430994,-0.433384,-0.433492,-0.429875,-0.43138,-0.432552,-0.429676,-0.432689,1
3.33917,3.25677,3.60903,3.69123,3.33037,3.45474,3.40699,3.60721,3.71237,3.59046,3.61527,3.38124,3.73845,3.25112,3.77697,3.47116,3.29271,3.61041,3.24943,3.55901,3.53345,3.44493,3.56113,3.73028,3.46608,3.70016,3.53766,3.41374,3.42992,3.61051,3.78013,3.75966,3.66083,3.24015,3.48832,3.31525,3.57164,3.39127,3.70938,3.81326,3.66509,3.74714,3.30668,3.31952,3.50669,3.53292,3.7847,3.59727,3.6957,3.77541,3.37689,3.49711,3.49622,3.31677,3.45849,3.32363,3.48457,3.46699,3.44411,3.50716,3.54867,3.72391,3.48475,3.80303,3.46651,3.47049,3.73107,3.75038,3.43342,3.39593,3.57961,3.54167,3.64373,3.70292,4.06084,3.79447,3.96383,4.20375,4.38377,4.66405,4.04276,4.23824,4.12612,4.04657,4.07457,3.60213,3.77185,3.78749,3.81501,3.66425,3.52527,3.69093,3.52895,3.55247,3.78986,3.56885,3.24927,3.56473,3.30056,3.75226,1
-0.463949400625521,-0.464003822815843,-0.461555361788876,-0.46180401662432,-0.464816206971808,-0.46336571406624,-0.461494161116141,-0.463737921780822,-0.461965228536566,-0.463887459122402,-0.459652316600963,-0.458967079255134,-0.456794988761711,-0.453784367737269,-0.453488473803261,-0.460484894144686,-0.461374893366237,-0.459168804457801,-0.463538046317822,-0.459820291040507,-0.459000482858678,-0.460556002812929,-0.458557792649013,-0.461450655708478,-0.460262824255594,-0.459438164123406,-0.45876150098828,-0.464938628033727,-0.464203972021615,-0.465871826104163,-0.464893237033244,-0.465351684850482,-0.464038970350285,-0.467323871734223,-0.465729805651758,-0.461807715475248,-0.464104777674883,-0.463694664261151,-0.461024158483628,-0.460965335164938,-0.461924206898669,-0.458894841883925,-0.464045959651571,-0.463568276445064,-0.466701893337164,-0.46508858044836,-0.463066534671592,-0.457301335182158,-0.463732766200779,-0.465589065922775,-0.465856130715708,-0.464237898220551,-0.461496665197898,-0.45797797073586,-0.465948063177695,-0.46309458673641,-0.460044009843225,-0.460268824704874,-0.456927924983474,-0.459802350987494,-0.460576214787396,-0.457782158853732,-0.458454013910803,-0.459632060687416,-0.455507915717063,-0.460195099000269,-0.459986415957344,-0.458652106472693,-0.45675603648716,-0.462698116572885,-0.463492123173618,-0.458496626886768,-0.454650818626522,-0.459698635428115,-0.452998567809102,-0.458840103393527,-0.45916806184778,-0.453697951013477,-0.459237371029746,-0.461878274747759,-0.460174170869256,-0.459441859697455,-0.461495901310606,-0.462451302059578,-0.45875151442109,-0.460898550604243,-0.462077214381034,-0.461938715397293,-0.465027854169436,-0.466437155262836,-0.46414753460059,-0.464255390872049,-0.467583343849164,-0.460989398309321,-0.464067611412193,-0.465753411523258,-0.463671037640749,-0.466747394819998,-0.461716848267632,-0.466448871957479,1
-0.465138424564464,-0.465298123374029,-0.462653538413476,-0.4629800611095,-0.466050772030243,-0.464502538857573,-0.462737846760074,-0.464928689783223,-0.463237261052274,-0.465167053816741,-0.460941560298412,-0.460044385693826,-0.458006429119261,-0.454958901998462,-0.454572505855008,-0.461590521633786,-0.462650740985807,-0.460450799733457,-0.464750015541022,-0.460995999309685,-0.460111827439353,-0.461677175579109,-0.459714581677948,-0.462670006317076,-0.461476381062392,-0.460712988016476,-0.460070709713372,-0.466134126580353,-0.465447989008687,-0.467127205943403,-0.466130777205898,-0.466667870065826,-0.46524386242581,-0.468565783049011,-0.466972057777648,-0.463160012434033,-0.465472398047995,-0.464988182097919,-0.462192948303484,-0.462171237476051,-0.463289018430034,-0.460279559144531,-0.465488658645413,-0.465057368590157,-0.468076518720757,-0.466648773661146,-0.464535555920167,-0.458783489711647,-0.465490517897305,-0.467101711481481,-0.46733436134677,-0.46568833226594,-0.462904312728533,-0.459204451659851,-0.467253623379652,-0.464504518883771,-0.461368879786748,-0.461424879663301,-0.458182515507832,-0.461079226398648,-0.461762244663761,-0.458971993021551,-0.459719018054671,-0.460815705701411,-0.456599242744988,-0.461405627855253,-0.461195971850598,-0.459904445584213,-0.457911934466952,-0.463940937180153,-0.464775211923046,-0.459632309551572,-0.455922059644975,-0.460920675094945,-0.45415238035479,-0.45995936064149,-0.460325858285078,-0.454816006273544,-0.460368822480513,-0.463102083450265,-0.461291898123552,-0.460708707451585,-0.462763810591857,-0.463650988731862,-0.459862122088019,-0.46209780598902,-0.463204278439707,-0.463176505643554,-0.466161397692088,-0.467589635213888,-0.465255042707979,-0.465393162155198,-0.468792674892036,-0.462181155241469,-0.465193419838003,-0.466919663770643,-0.464777698650383,-0.467995830434636,-0.46296439165671,-0.467694560618789,1
-0.443278,-0.445052,-0.44257,-0.445359,-0.444316,-0.446634,-0.44498,-0.441409,-0.443092,-0.441668,-0.443082,-0.447647,-0.444927,-0.443914,-0.447447,-0.443175,-0.444001,-0.441635,-0.443709,-0.445298,-0.439176,-0.445951,-0.444891,-0.444155,-0.446112,-0.445505,-0.443984,-0.441787,-0.446641,-0.442814,-0.446948,-0.446372,-0.447501,-0.445037,-0.447423,-0.440336,-0.44347,-0.441896,-0.443852,-0.448459,-0.447186,-0.444234,-0.443447,-0.443823,-0.44113,-0.442594,-0.443807,-0.442908,-0.444012,-0.445405,-0.445449,-0.444901,-0.447689,-0.446365,-0.443514,-0.44815,-0.445714,-0.448987,-0.44361,-0.447248,-0.445112,-0.442997,-0.445901,-0.447285,-0.44663,-0.44404,-0.445561,-0.445228,-0.441808,-0.43845,-0.439294,-0.440274,-0.441847,-0.436688,-0.439081,-0.44055,-0.441306,-0.444727,-0.443587,-0.445906,-0.445753,-0.446467,-0.447661,-0.451363,-0.448374,-0.453012,-0.450878,-0.450194,-0.450497,-0.447297,-0.451696,-0.447731,-0.445952,-0.447757,-0.447927,-0.444349,-0.446362,-0.447629,-0.443476,-0.446645,0
