feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
1.19367,0.636399,-0.35697,-0.19451,-0.166547,-0.0984573,-0.271539,-0.110038,-0.361279,-0.429364,-0.47656,-0.153721,-0.324044,-1.06548,2.13017,-0.386329,-0.213208,2.59199,6
-1.25984,0.149306,2.41015,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.09498,-0.510915,2
1.17996,1.43662,-0.35697,-0.19451,-0.351807,-0.102119,-0.0714821,-0.121468,-0.549489,-0.549872,-0.680773,-0.385936,0.443327,-1.32662,1.80313,-0.583069,-0.435955,2.33947,6
0.796175,-0.320391,-0.35697,-0.19451,0.0804659,-0.101872,-0.456208,-0.129088,0.746638,0.775719,0.794668,0.65292,-0.343228,0.932863,-1.23636,0.783759,-0.709158,-0.405464,3
0.0423012,0.288476,-0.35697,-0.19451,2.20067,0.0295039,-0.486985,-0.135102,-0.245831,-0.226403,-0.244267,-0.263718,0.376182,-0.191203,-0.053269,-0.269838,-0.703811,-0.447148,3
-1.46545,-0.633523,-0.35697,-0.19451,-0.125378,-0.0835452,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.90915,-0.560782,2
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.0929522,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.26849,-0.533105,2
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.28121,1.82237,-0.652964,-0.0839158,2.39658,6
1.48151,0.0101365,2.41015,-0.19451,0.0804666,-0.0938469,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.0387726,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,3
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905,1.90469,1.93061,1.85372,-1.55184,1.73333,-1.38064,1.93573,-0.891462,-0.52029,1
1.63229,1.21047,-0.35697,-0.19451,0.0598821,-0.0776883,0.405577,-0.0784294,-0.546579,-0.556215,-0.688431,-0.361493,0.356998,-1.39475,2.00512,-0.56236,-0.210339,2.31988,6
0.151956,-0.929258,-0.35697,-0.19451,-0.331223,-0.120371,-0.194594,-0.102827,-0.288517,-0.239088,-0.234056,-0.398158,0.68313,0.126715,-0.89971,-0.259483,-0.0245786,-0.247378,0
1.49522,1.22787,-0.35697,8.97523,-0.166547,-0.0837984,0.390188,-0.0876407,0.303277,0.290515,0.370926,0.231267,-0.362413,0.700101,-0.822761,0.354036,-0.562939,-0.458786,5
0.0423012,-0.129033,-0.35697,-0.19451,-0.41356,-0.111782,-0.440818,-0.12449,-0.919118,-0.930425,-0.900302,-0.920642,0.644762,-0.628339,0.418045,-0.935131,2.37986,-0.518035,2
-0.780106,1.29745,-0.35697,4.39036,0.368649,-0.0630817,0.174742,-0.0913601,0.550667,0.531531,0.636403,0.460426,-0.6214,1.0237,-1.11132,0.62326,-0.593896,-0.454265,5
0.60428,1.0887,-0.35697,8.97523,0.162805,-0.0902933,0.851858,-0.0973427,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.03437,0.372157,-0.540692,-0.395705,5
-1.06795,1.88893,-0.35697,-0.19451,-0.2283,-0.0993322,-0.394651,-0.124963,-0.637773,-0.622812,-0.808406,-0.440935,0.654354,-1.66157,2.15902,-0.629666,0.324441,2.09551,6
-0.355196,-0.355184,-0.35697,-0.19451,-0.331223,-0.118389,-0.440817,-0.132803,0.717533,0.72815,0.779353,0.625421,-0.48711,1.00099,-1.20751,0.768227,-0.680327,-0.426887,3
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.0215151,-0.179205,-0.0331125,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.0438104,-0.312722,0
-0.972001,0.323268,-0.35697,-0.19451,-0.434145,-0.108851,-0.117649,-0.104325,-0.922999,-0.911397,-0.930934,-0.914531,0.855789,-0.810006,0.514232,-0.966195,1.50038,-0.473359,4
-0.752693,-0.442164,2.41015,-0.19451,-0.248885,-0.0889881,-0.179205,-0.117752,-0.848297,-0.901883,-0.803301,-0.8412,0.203524,-0.395578,0.466138,-0.836761,2.0321,-0.668156,2
1.42669,1.24527,-0.35697,-0.19451,0.842091,-0.0765145,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,5
-1.28726,-0.476957,-0.35697,-0.19451,0.162804,-0.0470343,0.0977967,-0.0353796,-0.871581,-0.908226,-0.83138,-0.87481,0.376182,-0.446672,0.37957,-0.865236,2.11267,-0.585835,2
1.35815,-0.877069,-0.35697,-0.19451,-0.145963,-0.0988159,-0.0253152,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,2
0.549452,-0.0768445,-0.35697,-0.19451,-0.310638,-0.092209,-0.271539,-0.126065,-0.198293,-0.273972,-0.0885543,-0.254552,-0.525479,0.569528,-0.438015,-0.111928,-0.00516622,-0.53379,4
-1.47915,-1.83386,-0.35697,-0.19451,-0.248885,-0.0984573,-0.317706,-0.118838,2.32023,2.31696,2.24714,2.38537,-1.91634,1.41542,-0.47649,2.25672,-1.00647,-0.640176,1
1.44039,0.0101365,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.00503,2.51022,-0.473359,2
1.13884,-1.55552,-0.35697,-0.19451,-0.0636246,-0.0887102,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.0890149,0.00444287,-0.56236,0.232426,-0.517354,4
-0.286662,0.0101365,-0.35697,-0.19451,-0.475314,-0.123922,-0.486985,-0.134881,-0.808521,-0.71795,-0.846696,-0.8412,1.47928,-0.917871,0.0717735,-0.867825,0.539404,0.262116,0
-1.68475,1.29745,2.41015,-0.19451,-0.372392,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.34365,1.83199,-0.671085,-0.0487119,2.31935,6
-1.09536,-0.268203,-0.35697,4.39036,8.74652,0.158008,6.88434,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.0917437,0.372157,-0.297482,-0.645552,2
1.56376,-1.59031,-0.35697,-0.19451,-0.41356,-0.122683,-0.25615,-0.119956,2.2106,2.20913,2.15779,2.25093,-1.81083,1.46083,-0.659244,2.16612,-0.985484,-0.612484,1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.0908133,0.141465,0.0799217,0.0540499,0.385774,0.00181866,-0.389922,0.0589258,-0.797879,-0.375194,3
0.0285944,-0.0942407,-0.35697,-0.19451,3.57982,0.100802,-0.440818,-0.128418,-0.0712027,-0.0583253,-0.0579223,-0.0987231,0.174747,0.0302041,-0.226405,-0.0808635,-0.582298,-0.462534,3
0.522039,-1.39895,-0.35697,-0.19451,-0.392976,-0.117646,-0.440818,-0.12978,2.34254,2.41209,2.21395,2.4037,-1.27367,1.06344,-0.524583,2.22307,-1.14626,-0.593599,1
-1.20502,0.0449289,-0.35697,-0.19451,-0.557652,-0.125904,-0.548541,-0.135889,-0.819192,-0.724292,-0.85946,-0.853422,1.52724,-0.940579,0.0621548,-0.87818,0.676521,0.302258,0
0.0834216,-1.88605,2.41015,-0.19451,-0.372391,-0.103854,-0.148427,-0.103393,2.43859,2.47869,2.32372,2.51064,-1.61898,1.23375,-0.466871,2.33438,-1.09675,-0.622566,1
-0.560798,-1.25979,-0.35697,-0.19451,-0.0430403,-0.0909702,0.0670189,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.0842039,-0.330113,0
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.0910539,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,5
-0.533384,-1.79907,-0.35697,-0.19451,-0.351806,-0.10456,-0.133038,-0.122099,0.736937,0.674238,0.861038,0.640698,-1.16815,1.43245,-1.2556,0.851065,-0.513937,-0.498361,3
-1.53398,-0.703107,-0.35697,-0.19451,-0.392976,-0.115095,-0.486985,-0.129417,-0.873521,-0.89237,-0.877328,-0.8412,0.539248,-0.741881,0.716223,-0.911833,1.3735,-0.783315,2
-0.108474,1.00172,2.41015,-0.19451,-0.0224557,-0.0995968,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.0884179,0.438955,-0.83238,0.273787,-0.628999,-0.379329,5
-0.944588,-1.59031,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.96418,1.89518,2.03016,1.9301,-2.22329,2.05125,-1.24598,2.03668,-0.768574,-0.577724,1
-0.0673532,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.60659,1.81574,1.62456,-2.2041,2.18182,-1.48645,1.81923,-0.657479,-0.554997,1
-1.69846,-0.7379,-0.35697,-0.19451,3.80625,5.8365,1.88292,3.35171,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,2
-1.68475,-1.38156,-0.35697,-0.19451,0.101051,-0.07404,-0.00992603,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,0
1.38557,0.305872,-0.35697,-0.19451,-0.516483,-0.117646,-0.456207,-0.133622,-0.828894,-0.736977,-0.872223,-0.856477,1.50805,-0.968965,0.129485,-0.888535,0.644656,0.335956,0
1.646,1.9933,2.41015,-0.19451,-0.0842092,-0.0707019,-0.0253152,-0.0986761,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.4572,2.0436,-0.728036,0.745138,2.25774,6
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.0625108,-0.0407044,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.11206,-0.620143,2
0.426091,-1.59031,-0.35697,-0.19451,-0.413562,-0.123674,0.0516293,-0.122475,2.59963,2.76728,2.34669,2.7123,-0.592624,0.444632,-0.159074,2.35768,-1.37462,-0.593954,1
1.23479,-0.59873,5.17726,-0.19451,-0.00187127,-0.0919211,-0.0253154,-0.11083,-0.498071,-0.524502,-0.43827,-0.538709,0.165155,-0.00953562,-0.149456,-0.466578,0.0196519,-0.478471,4
-0.0947667,0.0449289,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.0554641,0.149423,-0.197549,-0.38374,0.0446106,-0.515039,3
0.426091,1.12349,-0.35697,-0.19451,0.88326,-0.0757231,0.713356,-0.0764493,0.6341,0.636183,0.723194,0.51848,-0.496703,1.11453,-1.39026,0.711276,-0.554735,-0.410816,5
1.55005,-0.877069,-0.35697,-0.19451,0.142219,-0.0959787,-0.25615,-0.126879,0.169396,0.170006,0.20245,0.127381,-0.132201,0.359476,-0.47649,0.183183,-0.66821,-0.474666,3
1.35815,-1.05103,-0.35697,-0.19451,-0.413561,-0.120701,-0.486985,-0.137149,2.17859,2.15839,2.14503,2.21426,-1.95471,1.56302,-0.6881,2.15318,-0.943496,-0.616687,1
1.16626,-1.32937,-0.35697,-0.19451,-0.516483,-0.122601,-0.486985,-0.131859,1.57321,1.41949,1.77489,1.46262,-2.67412,2.63599,-1.78463,1.77782,-0.467768,-0.556721,1
1.63229,1.52361,-0.35697,-0.19451,-0.0842092,-0.0975771,-0.117649,-0.100874,-0.613519,-0.629154,-0.719063,-0.465378,0.356998,-1.2074,1.68771,-0.650375,-0.22814,2.46155,6
-0.84864,-1.81646,-0.35697,-0.19451,0.203973,-0.100855,-0.271539,-0.125105,0.213053,0.147807,0.335188,0.127381,-0.765282,0.989634,-0.909329,0.317795,-0.3139,-0.498778,3
-1.68475,-0.476957,-0.35697,-0.19451,0.718585,0.168764,-0.0253152,-0.0124564,-0.833745,-0.876513,-0.790538,-0.835089,0.289853,-0.395578,0.37957,-0.823817,1.74277,-0.626269,2
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.47928,-0.968965,0.158341,-0.883357,0.47664,0.301788,0
1.68712,-1.92084,-0.35697,-0.19451,-0.41356,-0.122683,-0.363873,-0.135133,1.75657,1.58122,1.93571,1.69178,-3.01943,2.63599,-1.43836,1.9409,-0.498157,-0.598047,1
-0.42373,-0.755296,-0.35697,-0.19451,0.10105,-0.10082,-0.440818,-0.131576,0.557458,0.525189,0.641508,0.481814,-0.746098,1.01802,-0.97666,0.628437,-0.595943,-0.487567,3
1.42669,-1.72948,-0.35697,-0.19451,-0.0430401,-0.102582,-0.333095,-0.122368,0.317829,0.271487,0.391347,0.270988,-0.678953,0.751195,-0.591914,0.374746,-0.518039,-0.533153,3
-0.327782,-1.41635,-0.35697,-0.19451,-0.290052,-0.113764,-0.348483,-0.127513,2.62001,2.7863,2.37222,2.72758,-0.6214,0.495726,-0.216786,2.38357,-1.36477,-0.582859,1
1.0566,1.01912,-0.35697,-0.19451,0.245142,-0.0858798,0.159353,-0.105233,0.472084,0.47762,0.549612,0.368762,-0.333636,0.904477,-1.19789,0.535245,-0.548782,-0.4053,5
-1.1639,0.323268,-0.35697,-0.19451,-0.598821,-0.124274,-0.610097,-0.137245,-0.938521,-0.933596,-0.933487,-0.938975,0.807828,-0.736204,0.437282,-0.968784,2.51022,-0.448613,4
-1.34208,-0.302995,-0.35697,-0.19451,-0.475314,-0.117976,-0.317706,-0.130032,-0.913297,-0.927254,-0.902855,-0.902309,0.615985,-0.679433,0.533469,-0.93772,2.29875,-0.589628,2
-0.108474,1.74976,-0.35697,-0.19451,0.430402,-0.0702321,0.174742,-0.0887949,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.47423,2.64957,-0.409627,0.0640501,2.37298,6
-0.451143,-0.59873,-0.35697,-0.19451,0.0392974,-0.0991028,-0.333095,-0.123875,0.57298,0.518846,0.695114,0.472648,-0.957125,1.28484,-1.21713,0.6828,-0.47752,-0.482652,3
-0.615625,-0.894465,-0.35697,-0.19451,-0.248885,-0.104927,-0.271539,-0.12032,0.574921,0.52836,0.695114,0.469592,-0.88998,1.27349,-1.26522,0.6828,-0.491818,-0.470658,3
-0.985708,0.184098,-0.35697,-0.19451,0.101051,-0.120619,-0.594708,-0.139857,-0.788147,-0.803574,-0.757353,-0.801479,0.50088,-0.440995,0.244909,-0.790164,0.702297,-0.501873,4
-1.06795,1.48881,-0.35697,-0.19451,-0.0636247,-0.0985532,-0.286928,-0.124376,-0.665908,-0.664038,-0.803301,-0.495933,0.558433,-1.46287,1.91855,-0.676262,0.163951,2.2156,6
-1.65734,1.34964,-0.35697,8.97523,0.306895,-0.0898727,0.774912,-0.0870428,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,5
0.193076,-0.494353,-0.35697,-0.19451,0.636247,-0.0710118,1.28275,-0.0428288,0.25671,0.287343,0.27903,0.197657,0.0692336,0.359476,-0.678481,0.260843,-0.710972,-0.39338,3
1.74194,-0.720504,-0.35697,-0.19451,-0.310638,-0.117976,-0.456207,-0.13211,0.0481264,0.049498,0.0977903,-0.0131702,-0.0266877,0.37083,-0.601532,0.0770465,-0.538816,-0.430422,3
0.851002,-0.59873,-0.35697,-0.19451,-0.0430403,-0.088354,-0.41004,-0.126561,-0.838595,-0.854314,-0.795643,-0.865644,0.539248,-0.401255,0.139104,-0.828995,1.37537,-0.454558,4
0.782468,0.201495,-0.35697,-0.19451,0.862676,-0.102139,-0.363873,-0.122733,-0.113889,-0.121751,-0.0732383,-0.153721,0.0212729,0.177809,-0.322591,-0.0963956,-0.517145,-0.472588,3
1.31703,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.27847,-0.558751,2
-0.780106,-0.285599,2.41015,-0.19451,-0.290054,-0.057275,-0.363873,-0.0965921,-0.923969,-0.930425,-0.910513,-0.923697,0.692723,-0.668079,0.437282,-0.945486,2.42911,-0.507096,2
1.57746,1.19308,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.0997082,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,5
-0.177007,1.34964,-0.35697,-0.19451,0.348064,-0.0984254,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.24147,2.20711,-0.425159,-0.197018,2.47897,6
-1.39691,-0.181222,-0.35697,-0.19451,-0.475314,-0.120949,-0.486985,-0.131859,-0.933671,-0.933596,-0.93604,-0.920642,0.759868,-0.781621,0.562325,-0.971373,2.42911,-0.566003,2
-1.06795,1.14089,-0.35697,-0.19451,0.14222,-0.0258095,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.0322439,-0.303354,-0.199943,-0.567126,-0.382879,5
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.0985681,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.07641,-0.253651,-0.649625,-0.427748,-0.0968019,-0.126641,0
1.33074,-1.48594,2.41015,-0.19451,-0.495898,-0.118307,-0.0868713,-0.128464,2.00202,1.93006,2.00463,2.04621,-2.28084,1.65953,-0.524583,2.0108,-0.837165,-0.651706,1
1.76936,0.619003,-0.35697,-0.19451,0.615662,0.0408376,3.43721,2.45626,-0.011053,-0.0424689,0.0467369,-0.0498357,-0.276083,0.376507,-0.361066,0.0252727,-0.578371,-0.617326,5
-1.05424,1.19308,-0.35697,-0.19451,-0.248885,-0.104845,0.128575,-0.0580509,-0.709565,-0.689408,-0.844144,-0.560098,0.759868,-1.4799,1.74542,-0.730625,0.216123,2.11692,6
0.796175,-0.790088,-0.35697,-0.19451,-0.310638,-0.119958,-0.456207,-0.118508,2.58023,2.73556,2.36201,2.66341,-0.688545,0.660362,-0.428397,2.37321,-1.32384,-0.558222,1
0.672814,-1.12062,-0.35697,-0.19451,-0.392976,-0.119513,-0.302317,-0.126288,2.22612,2.21865,2.17311,2.27231,-1.87797,1.47219,-0.611151,2.18165,-0.979227,-0.621403,1
1.37186,-1.13801,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.0244131,-0.722858,0.855546,-0.456643,4
0.056008,0.218891,-0.35697,-0.19451,0.0392976,-0.0926219,-0.440818,-0.138093,-0.808521,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.01113,-0.52571,4
0.357557,0.0971174,-0.35697,-0.19451,2.283,0.054235,-0.471596,-0.126097,-0.131352,-0.150292,-0.0706857,-0.184276,-0.0650563,0.297028,-0.438015,-0.093807,-0.387569,-0.463265,3
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.0868711,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.33798,2.10131,-0.531295,-0.133414,2.39148,6
-0.944588,0.288476,-0.35697,-0.19451,-0.351807,-0.116985,-0.594708,-0.139101,-0.825013,-0.832115,-0.798196,-0.8412,0.606393,-0.497766,0.235291,-0.831583,0.930144,-0.45904,4
0.316437,1.19308,2.41015,-0.19451,0.780338,-0.0786817,0.697968,-0.074423,0.551637,0.541045,0.638956,0.45126,-0.544663,1.03505,-1.20751,0.625849,-0.558826,-0.434307,5
-0.574504,-0.476957,-0.35697,-0.19451,-0.516483,-0.117063,-0.486985,-0.131391,-0.457324,-0.502303,-0.36169,-0.523432,-0.0362799,0.262965,-0.409159,-0.388918,0.200918,-0.46798,4
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.52567,1.37192,1.72384,1.41984,-2.63575,2.57354,-1.7173,1.72604,-0.461601,-0.559242,1
-1.50657,-0.00725971,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.138156,-0.851207,-0.765519,-0.892644,-0.87481,1.46969,-0.974642,0.177579,-0.911833,0.809197,0.329605,0
1.50893,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.0842406,0.251611,-0.341829,-0.559771,0.893679,-0.490027,4
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.46969,-0.923548,0.0910108,-0.875591,0.463121,0.256871,0
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795908,-0.698922,-0.836486,-0.832034,1.52724,-0.923548,0.0332989,-0.854882,0.489193,0.283485,0
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.53683,-1.02006,0.187197,-0.875591,0.451534,0.41213,0
-0.300369,0.879946,2.41015,-0.19451,-0.166547,-0.101276,-0.209983,-0.118664,-0.363219,-0.346911,-0.558245,-0.1415,0.443327,-1.59912,2.26483,-0.375974,-0.433284,2.19797,6
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.19789,0.731985,-0.699376,-0.403582,3
1.19367,0.49723,-0.35697,-0.19451,1.15086,0.0431499,-0.00992631,-0.0846897,-0.274935,-0.356425,-0.149818,-0.34316,-0.515887,0.609268,-0.514964,-0.174056,0.160035,-0.519521,3
0.617986,0.619003,2.41015,-0.19451,0.14222,-0.0956279,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.04763,-0.815683,0.331477,-0.531295,-1.20719,-0.151283,3
-1.25984,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,0
-1.52027,-1.10322,-0.35697,-0.19451,-0.495898,-0.1098,-0.379262,-0.139101,-0.464115,-0.397651,-0.445928,-0.54482,0.980487,-0.259328,-0.54382,-0.474344,-0.0334848,-0.168568,0
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.0545497,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.0464,-1.24598,0.902838,-0.738426,-0.428417,3
-0.204421,1.26266,-0.35697,4.39036,0.656831,-0.085791,1.23658,-0.057517,0.404173,0.401509,0.478138,0.313764,-0.352821,0.824998,-1.04399,0.462761,-0.566176,-0.426899,5
0.165662,1.01912,-0.35697,-0.19451,-0.0224557,-0.0413358,0.328632,0.0165755,-0.0556802,-0.0392977,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.0523879,-0.618182,-0.413003,5
0.713934,0.0449289,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.68071,-1.05412,0.100629,-0.873002,0.859022,0.485339,0
0.837295,-1.34677,-0.35697,-0.19451,-0.45473,-0.118389,-0.379261,-0.125498,2.57926,2.75776,2.32882,2.67869,-0.477518,0.444632,-0.274498,2.33956,-1.38514,-0.562802,1
-0.437437,1.95851,2.41015,-0.19451,-0.0430403,-0.0671853,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.36068,1.97627,-0.650375,0.0891492,2.34907,6
-0.300369,-1.46854,-0.35697,-0.19451,-0.516484,-0.120619,-0.363873,-0.132866,2.36971,2.3899,2.26756,2.44648,-1.74368,1.26213,-0.389922,2.27743,-1.06272,-0.640679,1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.15995,-1.2556,0.693155,-0.557266,-0.449807,3
1.55005,0.984323,2.41015,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.61449,-0.61964,-0.742037,-0.450101,0.452919,-1.35501,1.84161,-0.637432,-0.221805,2.31393,6
-0.259248,-1.01624,5.17726,-0.19451,0.121635,-0.0903929,-0.040704,-0.126097,0.617607,0.594957,0.697667,0.536813,-0.70773,1.04073,-1.05361,0.685389,-0.611312,-0.471186,3
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.00303,1.37029,-0.619311,-0.587642,2.68725,6
-0.300369,1.97591,-0.35697,-0.19451,-0.331223,-0.117398,-0.517763,-0.13211,-0.760983,-0.749662,-0.884986,-0.615096,0.721499,-1.45152,1.7358,-0.777221,0.420947,2.14154,6
-0.0262328,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.44939,-0.484087,2
-0.355196,-0.285599,2.41015,-0.19451,-0.125378,-0.0820509,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.30662,-0.423964,-0.591914,-0.513175,-0.0574116,-0.00483528,0
-1.53398,-0.355184,-0.35697,-0.19451,-0.187131,-0.114012,-0.0407042,-0.103582,-0.547549,-0.432535,-0.576114,-0.618151,1.48887,-0.639693,-0.409159,-0.598601,-0.122597,0.0929806,0
-0.300369,0.0275327,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.1765,-0.566003,2
-0.396316,0.166702,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.01797,2.51022,-0.473359,2
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.03804,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,0
0.206783,-1.71209,-0.35697,-0.19451,-0.331223,-0.0946039,-0.363873,-0.138156,2.38232,2.42478,2.25479,2.46786,-1.55184,1.10318,-0.312973,2.26449,-1.11423,-0.641708,1
0.0697148,-1.59031,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,3
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0793997,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.99726,0.482433,-0.417032,4
0.193076,-0.0420521,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.10466,-0.639743,2
-1.65734,1.34964,-0.35697,8.97523,0.306895,-0.0898727,0.774912,-0.0870428,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,5
