feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.406527,-0.397572,2.17445,1.61688,0.0986558,0.158813,-0.242227,-0.705963,-0.917706,-0.571436,0.898377,1.67064,-0.963392,1.08697,1.61274,-0.31001,1.28704,-0.758524,0.853452,1.54585,-1.14205,1.3775,-0.915538,0.949939,1.66811,0
0.514088,0.677778,0.50935,-0.366309,-0.456759,-0.322863,0.154305,0.32766,0.32741,0.190785,-0.374834,1.61225,1.80516,0.852422,1.25019,-0.532458,0.0986957,0.777933,-0.166609,0.679477,0.143581,0.205007,0.723073,-0.153126,0.752797,0
0.36454,0.538175,-0.185458,-0.405947,-0.38336,-0.330319,-0.603199,0.594894,0.563021,0.325142,-0.00275853,-0.680597,0.116496,-0.58441,-0.387977,-0.225756,-0.670382,0.160582,-0.560743,-0.495778,-1.59528,-0.684165,0.376224,-0.523772,-0.658919,1
0.41927,0.105842,0.435161,0.523363,-0.154195,-0.185688,-1.03736,-0.31,0.0302534,0.0397583,1.35418,2.24208,-3.89234,3.34568,1.53985,0.544501,3.29133,-3.49775,3.93807,1.80129,0.348279,3.05454,-4.05793,3.5685,1.74387,1
-2.0114,-1.70671,-0.777743,2.32,2.56328,1.84125,0.00739599,-2.69987,-2.54317,-2.1615,0.605348,-0.439979,-0.104423,-0.534197,0.197591,0.213853,0.0664834,-0.199421,-0.282315,0.74727,0.260737,-0.151387,0.203089,-0.390925,0.504303,1
-0.0263356,0.301874,0.535766,-0.00403774,-0.245076,-0.380161,-0.380111,0.269332,-0.0141822,0.314548,-1.01957,-0.642558,0.12701,-0.584799,-0.385289,-0.76513,-0.643557,0.107101,-0.563741,-0.321394,-1.37234,-0.615443,0.344151,-0.519935,-0.366249,0
0.596882,0.654911,-0.308861,-0.910391,-0.600451,-0.920085,-1.52907,0.76491,0.841798,1.07356,-0.608856,-0.476828,0.256889,-0.514888,-0.470882,-0.160832,-0.659218,0.0188995,-0.534527,-0.760213,-0.380391,-0.629305,0.261686,-0.490751,-0.63851,0
0.769018,0.590496,-0.573315,-0.522733,-0.344571,-0.157973,0.229444,0.283045,-0.113977,0.330979,-0.789087,0.397212,-0.426366,0.0842037,0.898807,-0.350528,0.447634,-0.916517,0.088911,0.708921,0.189316,0.695998,-0.959673,0.334397,0.92983,1
-0.112059,0.0832143,1.27963,0.552997,-0.188477,-0.0755784,0.0320625,-0.314308,-0.442027,-0.00709595,1.82409,-0.103773,-0.376503,-0.34682,0.563461,0.280306,0.325581,0.0940483,-0.106252,0.98408,-0.974006,-0.0606169,0.148818,-0.296187,0.654681,1
-2.20699,-2.13672,-1.65214,1.23889,2.3894,2.81079,1.18513,-2.42888,-1.96854,-2.17189,-0.395253,-0.719215,0.0797562,-0.62087,-0.487493,-0.568868,-0.512829,0.153246,-0.52809,-0.0707212,-0.314527,-0.659448,0.389906,-0.537235,-0.532468,1
1.31548,0.337675,0.0755385,-0.00756581,-0.370957,-0.189326,-0.630464,0.000139923,0.235031,0.033122,-0.312529,4.88541,-1.91327,5.92023,2.48591,-1.10841,5.20394,1.48217,6.40925,2.17324,-1.1563,5.74102,-1.63293,6.85401,2.54906,1
0.0625856,0.262446,0.246625,-0.146839,-0.195863,0.0382991,0.213453,0.198211,-0.271191,0.117945,-0.2738,-0.812954,-0.00921497,-0.639469,-0.623648,0.610235,-0.699136,0.135915,-0.58336,-0.469692,0.808956,-0.659598,0.372226,-0.535636,-0.489871,1
0.921814,0.969098,-0.511539,-1.29033,-0.830664,-1.16941,-1.14868,0.934357,1.2252,1.26061,1.39019,-0.588847,0.204818,-0.593315,-0.794384,1.53577,-0.760613,0.121903,-0.592815,-0.937236,1.6092,-0.758204,0.344171,-0.554166,-0.925042,0
-2.03908,-2.07547,-0.0910201,2.5594,2.2251,1.87033,0.614113,-2.45184,-2.31145,-2.1654,0.96546,-0.704154,-0.131668,-0.616932,-0.357864,1.09612,-0.516617,-0.0606568,-0.497297,-0.0642247,0.504833,-0.624388,0.29169,-0.522373,-0.415462,1
0.439489,0.393854,-0.203938,-0.339174,-0.339714,-0.106451,-0.508241,0.461087,-0.0130828,0.342982,-0.0172506,-0.927141,-0.105272,-0.647075,-1.13781,1.14176,-0.716397,0.0677527,-0.573755,-0.58315,1.39759,-0.687813,0.324982,-0.52911,-0.67414,1
-0.330129,-0.390636,1.60337,1.64504,0.101404,0.087652,-0.703494,-0.830434,-0.698976,-0.431703,1.00774,2.49017,-3.11204,2.97541,1.78342,0.500555,3.00633,-3.23814,3.45096,1.83047,0.38208,2.76838,-3.43587,2.9235,1.68542,1
-2.20867,-2.25385,-0.840769,2.39487,2.45286,2.48467,0.876099,-2.75005,-2.54561,-2.35796,0.279227,-0.125071,-0.69208,-0.0552598,0.423807,0.0224178,-0.375744,-0.251872,-0.333717,0.117066,0.0725502,-0.321184,-0.342942,-0.0602468,-0.0554297,1
0.155575,0.40044,0.0165009,-0.215792,-0.217281,-0.301754,-0.284524,0.134786,0.0941484,0.326171,0.136535,-0.556815,0.0352107,-0.586119,-0.21867,1.30497,-0.621119,0.089051,-0.550778,-0.29168,1.27267,-0.605818,0.247554,-0.439259,-0.405128,0
0.761822,0.21846,0.425776,0.147289,-0.20116,0.177873,0.734317,-0.293399,-0.549338,-0.192704,-1.34612,3.46218,1.21108,3.62862,2.35634,-2.16961,2.9187,3.04176,3.51571,1.97967,-2.05045,3.70426,1.89503,3.82265,2.41489,0
0.587817,0.595263,-0.333267,-0.939515,-0.52806,-0.779902,-0.373755,0.40171,0.936506,0.822729,0.834732,-0.623538,0.512159,-0.431024,-1.30128,1.32781,-0.705183,0.396372,-0.525092,-1.38446,1.59046,-0.800601,0.404028,-0.560922,-1.41174,1
0.745671,0.887463,-0.563731,-1.43149,-0.867734,-1.19607,-0.876199,1.37251,1.3116,1.28592,-0.462916,-1.07534,-0.0262256,-0.679797,-2.12263,-0.229914,-0.895499,0.125971,-0.612104,-1.73832,-0.323852,-0.877918,0.373225,-0.570877,-1.66653,1
-2.22081,-2.32428,-1.36077,3.7547,3.10505,1.02534,-1.34675,-2.39044,-2.58745,-2.39101,1.07865,-0.0331919,-0.362161,-0.338754,0.690571,-0.187447,0.932768,0.0263954,0.325571,1.39033,0.221618,0.277877,-0.0359702,-0.124891,1.00323,1
-2.04308,-1.98157,-2.13913,0.543272,1.23394,1.37359,2.49021,0.630244,0.155874,-1.41793,-0.641428,0.414952,0.604189,-0.34586,-0.67426,-0.480846,-0.356704,0.313038,-0.550998,-0.989487,-0.0916298,-0.47341,0.475109,-0.532628,-0.60073,0
0.871322,1.00807,-1.10527,-1.55831,-0.953507,-1.33765,-1.13794,1.58404,1.51175,1.47014,-0.782391,-1.10977,-0.0454051,-0.686204,-2.37066,-0.144341,-0.92968,0.113608,-0.614873,-2.13061,-0.908192,-0.902495,0.371766,-0.573805,-1.88459,1
0.461007,0.525772,-0.32882,-0.431543,-0.356325,-0.602319,-0.945151,0.298296,0.465894,0.631923,0.34698,-0.649844,0.0408975,-0.580722,-0.389926,1.17795,-0.377883,-0.595723,-0.262286,-0.335796,1.42749,-0.377143,-0.286623,-0.253561,-0.428955,0
0.458309,0.399691,0.304453,-0.465894,-0.498836,-0.170526,0.0983661,0.0349408,-0.0698416,0.536056,-1.71098,-0.0693321,0.404978,-0.409066,0.244076,-1.46517,-0.232752,0.477178,-0.417501,0.285593,-1.66994,-0.318356,0.566329,-0.439689,0.231893,0
-2.11563,-2.07207,-0.861377,2.49828,2.50101,2.12556,0.00895513,-2.46809,-2.4888,-2.26687,0.974265,-0.604758,-0.0207287,-0.599461,-0.0921895,0.355105,0.208296,-0.333557,-0.155755,0.890442,0.714938,-0.149658,0.0805059,-0.348798,0.476179,1
-2.15027,-2.06021,-1.01199,2.31427,3.06374,1.82433,-0.60068,-2.7784,-2.50455,-2.39449,0.694099,-0.0679528,-0.171966,-0.374974,0.676079,0.219999,0.649743,-0.862167,0.350677,1.13284,0.520384,0.378622,-0.63823,0.113498,0.91125,1
0.0686723,0.176823,0.719295,-0.0122732,-0.239848,-0.190305,0.297657,-0.020029,-0.214532,0.20152,-0.85603,-0.687823,0.153076,-0.566769,-0.493159,-0.52772,-0.642498,0.142981,-0.556565,-0.399811,-1.01061,-0.602719,0.393594,-0.514757,-0.363261,1
-1.97362,-2.11103,-1.60707,0.853862,1.42901,2.03458,3.00864,-0.839919,-0.65649,-1.69879,-0.450483,-1.02853,-0.000159934,-0.668843,-1.78916,-0.224906,-0.898907,0.123242,-0.611984,-1.70225,0.103123,-0.885484,0.368778,-0.572166,-1.7246,1
1.06864,1.04441,-1.21874,-1.6287,-1.00513,-1.46523,-1.42068,1.81617,1.49923,1.5769,0.122523,-1.11036,-0.0447155,-0.686613,-2.36413,-0.29157,-0.945881,0.115497,-0.615952,-2.42377,-1.10603,-0.925672,0.368078,-0.574974,-2.19253,1
0.649504,0.584679,-0.303484,-1.04889,-0.731909,-0.927301,-0.665605,1.01033,0.877379,1.07459,0.160112,-0.890741,-0.0189296,-0.624008,-1.27271,0.481986,-0.805848,0.0386387,-0.559083,-1.23493,0.392994,-0.779502,0.282295,-0.515737,-1.21382,0
-0.0741194,-0.313018,1.66863,1.1694,-0.0017891,-0.0769877,-0.831164,-0.605198,-0.680706,-0.161011,0.508661,0.161531,-0.355825,-0.0627057,0.8561,0.225636,0.460997,-0.643817,0.0807955,0.981402,0.220989,0.644006,-0.591036,0.21915,1.13419,1
0.205017,0.489661,0.480626,-0.41886,-0.405488,-0.363361,-0.144201,0.386228,0.117236,0.438829,0.0810155,-0.522623,0.0586678,-0.600631,-0.125571,1.08539,-0.670312,0.104622,-0.582401,-0.406767,1.15591,-0.673471,0.34669,-0.542202,-0.536566,0
-2.29381,-2.36636,-1.71991,1.3632,2.13166,2.49384,2.00185,-1.5624,-1.41874,-2.17859,-1.28061,-0.770507,-0.0227475,-0.640299,-0.530889,-1.59121,-0.60131,0.204268,-0.525342,-0.481326,-1.42121,-0.69235,0.390826,-0.536785,-0.681166,1
0.403339,0.287822,0.0924292,-0.444716,-0.311769,-0.156294,0.648044,0.157254,-0.312638,0.365789,-1.66335,-0.0546901,0.831454,-0.141742,0.170276,-1.17905,-0.159463,0.773955,-0.259078,0.227745,-1.30141,-0.21955,0.700486,-0.326371,0.241487,0
-2.32713,-2.35581,-1.1716,2.14783,2.70991,2.5568,0.882166,-2.70797,-2.52177,-2.46038,-0.370627,-0.818441,-0.0596373,-0.63899,-0.654621,-0.45601,-0.532178,0.132217,-0.523613,-0.05464,-0.684464,-0.633842,0.338574,-0.523782,-0.432673,1
0.45511,0.208725,-0.642557,-0.38234,-0.214592,-0.183349,-0.63767,0.0482435,-0.0779472,0.54778,-1.08427,0.91056,1.0219,0.394234,0.690801,-1.01001,0.370626,0.920235,0.160892,0.719955,-0.777763,0.534616,0.808656,0.317916,0.909151,0
0.788188,0.888622,-0.519815,-1.34462,-0.870812,-1.22862,-1.35718,1.17381,1.41675,1.34064,1.64516,-0.697817,0.21833,-0.588577,-1.23509,1.96835,-0.833503,0.152046,-0.602759,-1.56071,2.03018,-0.85656,0.360022,-0.567279,-1.68048,0
0.403768,0.726841,-0.0463846,-0.636181,-0.614773,-0.685304,-0.798132,0.685934,0.869223,0.706982,-0.281396,-0.634862,0.136255,-0.548319,-0.326201,-0.110609,-0.623678,0.187787,-0.533398,-0.376324,0.461667,-0.481416,0.277958,-0.450333,-0.217031,1
0.706682,0.392824,0.571666,-0.398291,-0.603489,-0.343651,0.542352,0.450563,0.12831,0.362601,0.453331,-0.229884,0.228045,-0.271461,-0.0182101,0.443886,-0.147669,-0.087732,-0.224157,0.253151,0.155565,-0.225157,0.0541103,-0.271521,0.240078,1
0.617841,0.679167,-0.253321,-0.680697,-0.636531,-0.685274,-0.361262,0.791796,0.883985,0.636871,-0.0130429,-0.466784,0.190815,-0.560932,-0.155345,0.862307,-0.16445,-0.157154,-0.267334,0.217301,0.741643,-0.30966,0.0629955,-0.345031,0.0785767,1
0.69303,0.440988,0.130288,-0.175814,-0.27281,-0.0205986,-0.231153,0.0626856,0.0757185,0.020309,0.691231,0.438749,-0.295698,0.448294,0.867894,0.0837041,0.518355,-1.43324,0.705193,0.74686,-0.945901,0.614093,-1.5323,0.880447,0.750328,1
-0.0127531,0.372196,0.860058,-0.112908,-0.505563,-0.500265,-0.445076,-1.15949,2.65918,0.122073,2.40705,0.329069,-0.352717,-0.358553,-0.47392,2.43774,0.0957273,-0.0699817,-0.378632,0.160552,1.92606,-0.375864,0.18161,-0.490071,-0.855521,1
-0.0833643,0.0753287,1.50973,0.545821,-0.189686,-0.0609065,-0.102314,-0.242787,-0.349448,-0.0860426,1.21215,0.232422,-0.286413,-0.188946,0.901555,0.54581,0.135426,-0.195963,-0.231683,0.863446,0.719815,0.186228,-0.115896,-0.195253,0.834332,0
-2.09968,-1.93914,-0.699866,1.90452,2.41323,2.13487,0.691471,-2.31724,-2.32682,-2.18477,0.596303,-0.385738,-0.158093,-0.5295,0.264865,0.178842,-0.106911,0.0747489,-0.38288,0.651443,0.568958,-0.38346,0.34638,-0.472261,0.187237,1
-1.96004,-2.03515,-1.307,0.936796,1.13275,1.64724,2.81318,-0.288702,-0.207776,-1.51691,-0.331318,-1.01353,0.00686621,-0.665745,-1.72074,-0.468893,-0.866615,0.129619,-0.600541,-1.64904,0.135426,-0.869723,0.372616,-0.567179,-1.67949,1
0.351947,0.352387,0.0461746,-0.568988,-0.434951,-0.370407,-0.102104,0.554656,0.18257,0.547939,-0.170606,-0.921704,-0.00780574,-0.660678,-1.13506,0.876129,-0.744751,0.079966,-0.568558,-0.779203,1.01023,-0.742453,0.349648,-0.542382,-0.872681,1
1.33738,0.953377,0.241737,-0.851723,-0.725852,-0.738205,-0.0293139,0.708391,0.772616,0.458609,-0.312868,0.927081,-0.67541,0.646045,1.40502,-2.04213,1.33158,2.39947,1.22589,1.37306,-1.75894,1.97861,1.83555,1.39928,1.8815,1
0.295788,0.259238,1.23009,-0.0353506,-0.350678,0.0527512,1.35772,0.005477,-0.60047,-0.050812,-0.431983,-0.0460349,0.495188,-0.251752,0.569467,-1.5242,0.140533,0.702355,-0.208676,0.797972,-0.887953,0.276548,0.842358,-0.152816,0.976264,1
-0.0376394,0.113048,0.335446,0.261047,0.0206686,0.256989,-0.0416171,-0.076618,-0.592215,-0.157953,-0.257299,-0.653741,0.0758484,-0.582161,-0.247984,0.703724,-0.563231,0.247364,-0.5479,-0.134146,0.842028,-0.516107,0.470822,-0.512669,-0.137964,0
-2.23631,-2.34704,-0.567259,2.85413,2.33644,2.28749,0.683045,-2.61308,-2.48917,-2.35559,-0.0918996,-0.65581,-0.142452,-0.605358,-0.274489,-0.0700515,-0.416761,-0.0598973,-0.485644,0.140463,-0.771966,-0.602969,0.306352,-0.524532,-0.355705,1
0.167638,0.041887,1.12362,0.651313,-0.241827,-0.194463,-0.385478,-0.450413,0.0330319,-0.0201388,1.38962,1.93186,-2.4161,1.84534,1.53178,0.532678,3.03295,-2.24643,3.15108,1.76831,0.334716,2.35961,-2.05059,1.91133,1.70767,1
-1.9517,-2.14452,-1.65719,0.980962,1.59817,1.84996,2.21324,-0.614283,-0.589796,-1.76429,0.0787667,-0.683435,-0.0505223,-0.581691,-0.433492,-0.615482,-0.671442,0.0889211,-0.566439,-0.743222,-0.232343,-0.739964,0.319895,-0.5469,-0.931389,1
0.501105,0.604868,-0.043966,-0.607137,-0.607517,-0.581661,-0.408716,0.777933,0.611444,0.629085,0.448314,-0.723453,0.279637,-0.523803,-0.825247,0.574165,-0.821959,0.189176,-0.594054,-1.26142,0.478657,-0.778883,0.41901,-0.553316,-1.07253,1
0.429115,0.320604,-0.320094,-0.316766,-0.38346,-0.370047,-0.0918596,0.360702,0.278027,0.447345,-0.616362,-0.925033,-0.0293139,-0.660568,-1.11302,0.60205,-0.754466,0.122313,-0.593285,-0.719235,0.518356,-0.72864,0.358953,-0.544791,-0.788517,0
0.396382,0.555285,-0.0140823,-0.573525,-0.499856,-0.342172,-0.202769,0.497747,0.336046,0.520884,-0.755665,-0.986229,-0.0319925,-0.675979,-1.3535,0.403589,-0.792425,0.138254,-0.603149,-0.871212,0.384499,-0.788717,0.38261,-0.56395,-1.0157,1
0.164929,0.143291,0.375724,0.100415,-0.188217,-0.0641047,-0.0214882,-0.0794564,-0.212623,0.12843,0.390975,-0.7106,-0.0484634,-0.605188,-0.371596,1.42995,-0.588747,0.110169,-0.537495,-0.225976,1.71224,-0.597562,0.276308,-0.508551,-0.6192,0
0.260627,0.424237,0.403489,-0.203708,-0.36521,-0.299626,0.122983,0.115437,0.131388,0.296797,0.608166,-0.502215,0.117885,-0.395253,-0.241228,0.172915,-0.570917,0.0445554,-0.424387,-0.368688,-0.771777,-0.576984,0.223917,-0.403888,-0.450303,0
1.14003,0.683245,-0.215322,-0.767889,-0.588517,-0.367588,0.686283,0.334926,0.32791,0.395163,-1.48528,-0.082195,0.930729,-0.0510222,0.245565,-1.48229,-0.0690223,0.558953,-0.152457,0.40159,-0.832863,0.162491,0.689432,-0.0337213,0.645396,1
0.344191,0.448674,0.976844,-0.123062,-0.38308,-0.00445746,0.891351,0.10935,-0.279497,-0.0220078,-0.280056,0.982011,1.32204,0.481786,1.22351,-0.948549,0.631493,0.914978,0.213683,1.19449,-0.249963,0.608796,0.705833,0.0539306,1.21935,0
0.410665,0.551787,0.0613463,-0.281865,-0.115577,0.132288,0.235631,0.335786,-0.120904,-0.206706,-0.704214,0.421589,1.14424,0.320604,0.781661,-0.615572,0.0741192,0.957335,-0.00432783,0.449793,0.162801,0.207936,0.543502,0.137055,0.475499,1
0.817461,0.970078,-0.810555,-1.3532,-0.825037,-1.20566,-1.33278,1.26062,1.2699,1.32436,2.00264,-0.873391,-0.159762,-0.633103,-1.00492,2.0929,-0.430754,-0.242027,-0.487992,-0.366559,1.02056,-0.58356,0.149678,-0.470951,-0.423438,1
0.529789,0.540294,0.030843,-0.758854,-0.561182,-0.639409,-0.132407,0.548179,0.89262,0.599391,0.821529,-0.314637,0.21802,-0.103903,-0.649064,1.17283,-0.411244,-0.280956,-0.0785771,-0.790616,1.07126,-0.403639,-0.298386,-0.030553,-0.712909,1
0.3468,0.603529,0.223577,-0.497997,-0.379282,-0.332038,0.261187,0.290201,0.234022,0.318765,-1.13883,1.79981,2.5992,1.44445,0.863946,-0.964361,0.225006,0.868493,0.0529507,0.480736,-0.1814,0.414342,0.348879,0.208986,0.72919,0
-2.35774,-2.16189,-2.01536,1.09676,2.63789,2.95788,1.35141,-2.38613,-2.21719,-2.30108,-1.9845,-0.381031,0.342122,-0.485894,-0.0265755,-2.23119,-0.622339,0.269472,-0.526681,-0.351247,-1.61764,-0.54685,0.501595,-0.496877,-0.223328,0
-0.0522714,0.00157911,1.14358,0.326171,-0.143301,0.0808258,0.104723,-0.0983061,-0.49222,-0.0658137,0.304043,0.230204,0.458918,-0.104993,0.703684,0.341792,0.16389,0.270771,-0.158553,0.687153,0.0904703,-0.0419572,0.280906,-0.277128,0.607307,1
0.0281045,-0.0793665,1.31867,0.862377,-0.138434,-0.0884414,-0.175504,-0.810585,-0.021758,-0.174624,1.47109,1.50833,-1.58084,1.06986,1.33391,0.708091,1.9775,-1.56784,1.68865,1.62655,0.627096,1.64444,-1.59138,1.11644,1.39816,0
-0.0172606,0.116616,0.700546,0.0911301,-0.0871023,0.270722,0.506772,-0.513468,-0.0493329,-0.205157,1.17773,-0.321124,0.45496,-0.411145,-0.158093,1.18601,-0.326211,0.50978,-0.40067,0.0185199,1.21506,-0.439959,0.415332,-0.471561,-0.245256,1
-0.178362,-0.292769,1.6585,1.25211,-0.0186898,0.00678638,-0.344441,-0.581041,-0.577433,-0.320924,0.469352,1.45682,-2.02318,1.69215,1.57907,0.121763,1.07159,-1.32154,0.760922,1.36856,-0.122483,1.31669,-1.49033,1.08231,1.52392,0
-2.05448,-2.0842,-1.41797,0.642048,1.75454,1.97379,2.29781,-1.18215,-0.882026,-1.66326,-0.432693,-0.82056,0.135945,-0.615552,-1.00939,-0.281485,-0.796623,0.216081,-0.587458,-1.15832,0.247214,-0.810825,0.417251,-0.561002,-1.26897,1
-2.16338,-2.1053,-1.64921,1.29604,2.38618,2.29234,1.72794,-2.04653,-1.83041,-2.13171,-1.12209,-0.406507,0.166299,-0.489182,0.177772,-1.19846,-0.397512,0.227685,-0.433063,0.0265155,-0.806208,-0.406877,0.415232,-0.41931,0.000659496,1
0.831044,0.810226,-0.0429265,-0.921345,-0.740704,-0.722174,0.444686,1.07789,0.683865,0.603639,-1.9583,0.134346,1.37591,0.445505,0.105002,-1.76776,-0.195173,1.01285,-0.078817,-0.0540003,-1.612,-0.0694221,0.543452,-0.0878816,0.274129,1
0.94716,0.174304,-0.195173,-0.397262,-0.216141,0.352976,-0.303603,-0.348189,-0.0815952,0.0601072,-0.190785,0.815392,0.81989,0.485973,1.07608,-0.383579,1.44121,-1.17252,0.974155,1.15415,-0.828276,1.41386,-1.38934,0.908842,1.2437,1
1.23977,0.701225,-0.0667834,-1.41642,-0.89268,-1.17846,-1.23403,0.997233,1.41505,1.22775,-3.39624,-0.306752,0.308411,-0.452932,0.21889,-3.53228,-0.616982,0.222008,-0.56593,-0.285493,-2.80526,-0.357164,0.561492,-0.456609,0.161211,1
0.231023,0.089231,0.428595,0.142952,-0.0901406,0.144681,0.0499626,-0.25494,-0.505972,-0.00752572,0.193154,-0.588007,4.99507e-05,-0.56593,-0.0837741,0.748099,-0.0408877,-0.594514,-0.212674,0.43753,0.912049,0.0677726,-0.353226,-0.156534,0.508611,1
0.758714,0.954446,-1.23824,-1.24755,-0.578723,-1.05052,-1.41688,1.04741,0.906163,1.20394,0.0758084,-0.877758,-0.00618663,-0.616762,-1.30025,0.526361,-0.705883,-0.138724,-0.51105,-1.30822,0.080036,-0.67394,0.131348,-0.471351,-1.11645,0
0.247144,0.371186,0.227155,-0.368678,-0.452742,-0.349108,0.0867025,0.295998,0.326881,0.443817,-0.00926496,-0.888613,0.0293239,-0.653841,-1.00543,1.00598,-0.780452,0.120404,-0.599411,-0.805698,1.07884,-0.760803,0.370457,-0.558044,-0.883066,1
-2.1995,-2.16389,-0.998072,2.4181,3.10137,1.90052,-0.596842,-2.6538,-2.62643,-2.47625,1.30259,-0.0289642,-0.40165,-0.337735,0.665775,0.609046,1.11304,-1.51707,0.691151,1.28718,0.83783,0.578023,-0.85562,0.192914,0.978833,1
0.38222,0.413763,0.298716,-0.352127,-0.245965,-0.391825,0.0677829,0.205987,-0.067353,0.32769,0.662347,-0.580801,0.230613,-0.538715,-0.350128,0.954276,-0.594254,0.0856429,-0.534527,-0.34684,0.888153,-0.521954,0.271871,-0.478507,-0.260417,1
0.72815,0.283904,0.348759,-0.47327,-0.416112,-0.0338813,1.15195,-0.0367398,0.18153,0.0798963,-0.123742,0.61987,0.964461,0.310889,0.981261,-0.284664,0.0700214,0.657599,-0.0709113,0.632493,0.271841,0.274509,-0.111329,0.260427,0.687583,1
0.207756,-0.00554698,0.233562,0.343172,0.012703,0.259388,-0.659988,-0.297527,-0.440458,-0.103583,0.542992,-0.587578,0.0756485,-0.516777,-0.199091,1.20996,-0.0377494,-0.56475,-0.131958,0.434032,1.51194,-0.0199592,-0.521804,-0.104333,0.0831942,0
-0.21958,0.282765,0.978713,-0.0514917,-0.18174,-0.0510219,0.45578,-0.187137,-0.453491,0.174794,0.595633,-0.513538,0.295418,-0.470362,-0.254221,0.704104,-0.482585,0.16354,-0.454591,-0.189036,0.45548,-0.471082,0.32838,-0.432503,-0.162721,1
0.243646,0.164989,0.886034,0.0369698,-0.253201,-0.00165899,0.502854,-0.16434,-0.347119,0.0470144,0.432003,-0.494689,-0.103853,-0.517046,0.076378,0.676129,0.0845335,-0.129079,-0.227335,0.823828,0.755545,0.10907,-0.0939084,-0.183739,0.76544,1
0.314967,0.562841,-0.275439,-0.650563,-0.459658,-0.611245,-0.303004,0.544201,0.512109,0.690971,-0.0226076,-0.853492,0.116476,-0.603769,-1.04946,0.994624,-0.787008,0.103373,-0.569528,-1.08177,1.41894,-0.753077,0.324862,-0.529519,-1.07284,1
-0.284314,-0.0817052,1.96601,0.961762,-0.18153,-0.196552,-0.358543,-0.306552,-0.453801,-0.0856129,0.336126,-0.321824,-0.0740094,-0.443367,0.335636,0.176853,-0.209275,-0.196752,-0.3829,0.375874,0.0773375,-0.0607169,-0.0586478,-0.270811,0.524982,1
0.719395,0.818551,0.259887,-0.83851,-0.670082,-0.58275,0.00292844,0.697677,0.729879,0.532218,0.962262,-0.458329,-0.213003,-0.54643,0.104662,-0.0191494,0.307441,0.427225,-0.267084,0.834322,-0.479287,-0.0541905,0.367438,-0.407146,0.631913,1
0.060047,0.294588,-0.137635,-0.0650843,-0.147389,-0.128799,-0.563511,0.0461247,0.0763881,0.239679,-0.637021,-0.754226,0.0745991,-0.600681,-0.645806,0.422578,-0.58298,0.0835241,-0.5111,-0.335746,0.184339,-0.563031,0.323832,-0.476608,-0.375014,1
1.01945,0.0368198,-0.402669,-0.43684,-0.0933689,-0.205587,-0.413883,0.117745,-0.0924192,0.244476,0.606347,0.123932,-0.534787,0.154645,0.651522,-1.45669,0.807447,2.58542,0.87494,0.713509,-1.2366,0.530109,1.57263,0.294619,0.833333,1
-0.40036,-0.34607,2.32229,1.54116,-0.190815,-0.679997,-1.23616,-0.121963,-0.225016,0.0232574,0.749998,-0.30917,-0.416462,-0.409266,0.265384,0.518905,-0.093249,-0.563531,-0.247914,0.417631,0.165699,-0.0365401,-0.376723,-0.1814,0.405927,0
-0.1094,-0.238149,1.42062,1.25512,-0.0041478,0.0597573,-0.389646,-0.609276,-0.633902,-0.330479,1.13938,2.25565,-1.78572,1.66208,1.64011,-0.370786,2.29104,-1.03156,1.97522,1.84664,-1.29092,2.06902,-1.06192,1.57079,1.95967,0
0.274599,0.231383,0.0990955,0.0942383,-0.0242668,0.106242,-0.178482,-0.0297837,-0.318195,-0.10858,-0.193654,-0.498716,0.00811553,-0.511739,0.0787767,0.385958,-0.40126,0.0334415,-0.470082,0.199351,0.813494,-0.246345,0.125371,-0.361312,0.292809,0
0.462736,0.341313,-0.275169,-0.522703,-0.404578,-0.220949,0.166339,0.451202,0.100115,0.442717,-0.908342,0.516836,1.03567,0.315847,0.559053,-1.14384,0.0445054,1.03413,0.0963269,0.311219,-0.868443,0.114827,0.580811,0.242857,0.442287,0
-2.2374,-2.31987,-1.29006,2.19989,2.80931,2.2601,-0.0972866,-2.33928,-2.29257,-2.43698,0.293949,-0.377303,-0.128619,-0.481126,0.194893,0.272341,-0.0620561,0.149438,-0.325382,0.496368,-0.0987758,-0.388367,0.102344,-0.350647,0.0399579,1
-2.00719,-2.23216,-1.74282,1.15193,1.20124,1.21529,2.7201,0.306942,0.258028,-1.56016,-0.895529,-0.335986,0.392475,-0.498916,-0.514058,-0.670282,-0.785289,0.154545,-0.60104,-1.30985,-0.523523,-0.761432,0.38281,-0.556684,-1.00721,0
0.092819,-0.0532008,1.23987,0.994894,-0.158093,-0.230903,-0.511859,-0.240638,-0.0968068,-0.202369,0.87566,0.67482,-1.13815,0.490541,1.18297,0.21817,0.815442,-0.813024,0.40092,1.29536,-0.184969,0.971807,-1.12434,0.643437,1.37172,1
-2.1343,-1.92856,-1.20927,1.4303,1.89359,1.40224,1.13024,-0.932239,-0.697057,-1.81739,0.0365499,-0.712049,0.0705313,-0.597902,-0.536046,-0.060007,-0.402089,0.089051,-0.432593,-0.234561,0.0323322,-0.58373,0.34614,-0.501355,-0.467624,1
