feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.0707402,0.729961,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.873032,-0.263557,-0.535235,-0.58413,0.322266,-0.121092,0.50014,0.315929,-0.458336,0.643904,0.473878,0.61588,-0.0623961,1.11272,0
0.0707402,-0.822195,-0.203162,1.5728,1.3886,-0.0574621,3.12144,0.98936,0.18932,-0.535235,-0.779573,-0.0114465,-0.357896,-0.614428,0.315929,-0.458336,-0.0275938,-1.00109,-0.97399,1.07641,1.11272,1
-2.36807,0.471268,-0.181733,1.23337,-0.300473,-0.0574621,-0.268691,0.931196,0.30254,-0.535235,0.0555005,0.450617,-0.121092,0.778782,-0.362178,-0.458336,-1.73686,-1.32173,-1.80349,0.524263,-2.16152,1
-0.234112,2.02342,-0.203162,3.60941,-0.638287,-0.0574621,-0.268691,-1.22087,0.18932,-0.535235,-0.921713,-0.242478,0.521664,0.332955,-0.701232,0.957976,1.07122,1.05104,1.09975,-0.269452,1.11272,0
1.69662,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,0.497548,-0.0866397,-1.29496,1.80718,0.16577,-0.362178,-0.458336,1.68167,1.43581,1.44538,-0.40749,-0.524402,1
-0.0308771,-0.0461169,-0.181733,1.91224,0.712969,-0.0574621,-0.268691,0.582213,0.642198,-0.535235,-0.353152,0.501957,-0.763847,-0.168601,0.994036,0.957976,0.155542,-0.680442,0.132007,0.0411321,1.11272,0
-1.14867,0.212576,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,1.19262,-0.396499,0.352518,-0.280057,-1.04029,0.957976,-0.699092,-0.488055,-0.697491,-0.441999,-0.524402,1
-0.640581,0.988654,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-1.91883,2.22727,-0.535235,-0.335385,1.37474,-0.899164,1.50325,1.33309,-0.458336,-0.515956,-0.616313,-0.559241,0.903866,-0.524402,0
1.08691,-0.822195,0.0539856,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.28253,2.29133,-0.459758,-1.39764,1.43505,-0.670156,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.649055,-0.524402,0
0.883679,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,0.388834,-0.246547,-1.26929,1.63803,-0.0571439,-1.37934,-0.458336,0.94913,1.11517,1.03063,-0.614546,-0.524402,0
0.477209,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.535235,1.97439,-0.627531,1.46888,1.05742,-0.362178,-0.458336,0.704949,1.6282,1.58363,0.282698,1.11272,0
-0.437346,-0.822195,-0.181733,0.554496,1.3886,-0.0574621,4.81651,1.10569,1.77439,-0.535235,-1.45474,0.604638,-1.47426,-1.11598,1.33309,-0.458336,-1.98104,-3.18147,-2.01086,-0.269452,-0.524402,1
1.49338,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,2.40005,-0.193245,-0.653201,1.09676,0.388683,-0.362178,-0.458336,1.37645,1.49994,1.5145,-0.580037,1.11272,1
-1.3519,-0.822195,-0.203162,-0.124374,2.40204,-0.0574621,1.42637,0.931196,0.755417,-0.535235,-1.45474,1.47742,-1.03448,1.50325,2.6893,2.37429,-1.85895,-2.66844,-2.21824,0.593282,-2.16152,1
-0.640581,-0.822195,-0.203162,0.893932,3.41548,-0.0574621,-0.268691,-1.74434,1.66117,-0.535235,-0.797341,0.270926,-0.594701,-0.391514,0.315929,-0.458336,-1.43163,-1.38586,-1.52699,-0.0969054,-0.524402,1
0.782061,0.471268,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.480878,0.162106,-0.191138,0.487835,0.388683,-0.362178,0.957976,1.37645,1.24342,1.30713,-0.338471,1.11272,1
0.477209,-0.822195,-0.181733,0.215061,-0.300473,-0.0574621,3.12144,0.582213,0.0761009,0.00833509,0.126571,1.58011,-1.13597,1.55898,1.67214,0.957976,0.277632,-0.488055,-0.00624269,1.93915,-0.524402,1
1.08691,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.16931,2.61747,-0.744038,-1.55166,1.70569,-0.558699,-0.701232,-0.458336,0.82704,0.986909,0.961504,-0.649055,1.11272,0
-0.0308771,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.175066,-0.603215,-0.26345,0.552991,-0.345159,0.0142255,-0.725884,-0.362178,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.614546,1.11272,0
-0.132494,-0.563502,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.04637,0.18932,-0.480878,1.38806,0.553298,-1.10214,-0.614428,-0.0231245,0.957976,-0.271775,-0.359797,-0.282742,0.14466,1.11272,1
2.10309,-0.0461169,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.173917,0.755417,-0.535235,4.88827,1.96516,-1.47426,1.83762,1.33309,6.62322,0.94913,1.30755,1.30713,0.14466,1.11272,1
-0.0308771,-0.822195,0.0539856,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.05609,0.823691,0.322013,-0.319489,1.13059,1.16888,0.315929,-0.458336,-0.271775,0.0891048,-0.0753675,-0.511018,-2.16152,0
-1.04705,1.76473,-0.181733,-0.124374,-0.638287,-0.0574621,-0.268691,0.465885,0.868636,-0.535235,-1.45474,0.168245,-0.290238,-0.112872,-0.0231245,-0.458336,0.155542,-0.039153,0.0628821,-0.303962,1.11272,1
1.29015,0.212576,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-0.930047,0.18932,0.66062,-0.29985,0.450617,-0.324067,0.444411,-1.04029,0.957976,1.49854,0.986909,1.238,0.593282,1.11272,0
0.782061,-0.822195,0.0111277,-1.14268,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,2.78054,-0.619665,-1.47465,1.33357,-1.00453,-1.04029,-0.458336,0.338678,0.409749,0.339381,-0.649055,1.11272,0
-0.640581,-0.822195,-0.203162,1.5728,3.07767,-0.0574621,-0.268691,-1.74434,1.66117,-0.535235,-0.797341,0.270926,-0.594701,-0.391514,-0.362178,-0.458336,-1.43163,-1.44999,-1.59611,-0.0969054,-0.524402,1
-0.0308771,-0.0461169,2.77546,0.893932,0.0373407,-0.0574621,-0.268691,-1.1627,0.18932,-0.535235,1.17485,-0.0114465,-0.18875,-0.335786,-1.04029,-0.458336,0.155542,0.0249759,-0.00624269,-0.303962,1.11272,0
1.29015,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,1.14983,-0.175477,-1.32063,1.46888,-0.447242,-0.701232,-0.458336,0.765994,0.794523,0.823255,-0.614546,-0.524402,0
0.273975,1.24735,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,-0.406572,1.09507,-0.535235,1.99216,1.7598,-1.44043,1.44752,0.315929,6.62322,0.399723,0.473878,0.477631,-0.0623961,1.11272,1
0.375592,2.02342,-0.117446,-0.124374,-0.300473,-0.0574621,-0.268691,0.524049,-0.263557,-0.535235,-0.530828,-0.576191,0.961445,0.332955,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.37298,-0.524402,1
-0.0308771,-0.822195,-0.181733,-0.124374,-0.638287,-0.0574621,-0.268691,1.68733,-0.603215,1.04112,-0.51306,-1.37197,1.23208,-0.948798,-1.04029,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.45467,-1.16931,2.61747,-0.29985,-0.47351,-0.324067,-1.56181,-0.362178,-0.458336,-0.882227,-0.744571,-0.97399,-0.614546,1.11272,0
-0.437346,-0.0461169,0.139701,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.716435,-0.535235,0.588526,0.245255,-0.865335,-0.893069,2.0112,-0.458336,-0.271775,-0.039153,-0.282742,-0.545527,1.11272,1
-1.45352,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.930047,0.0761009,-0.535235,0.446386,1.63145,-1.20363,1.55898,0.994036,-0.458336,-0.638046,-0.488055,-0.766615,-0.40749,-0.524402,1
-1.96161,0.988654,-0.203162,1.91224,0.0373407,-0.0574621,1.42637,-1.62801,1.66117,-0.535235,0.712899,1.45175,-0.763847,1.89335,0.315929,-0.458336,0.460768,-0.103282,-0.144492,3.28501,-0.524402,0
-1.14867,-0.822195,-0.203162,0.554496,2.40204,-0.0574621,-0.268691,-1.68618,0.642198,-0.535235,0.108803,-0.678871,-0.0872623,-1.61754,-0.0231245,-0.458336,-0.699092,-1.12934,-1.18136,0.00662268,1.11272,1
0.782061,-0.563502,0.225417,-1.14268,-0.300473,-0.0574621,-0.268691,0.698541,-0.942873,1.53033,-0.37092,-0.832893,0.927615,-0.280057,-0.362178,-0.458336,1.01018,0.92278,1.09975,-0.37298,1.11272,1
0.172357,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.348408,-0.603215,-0.209093,0.233176,-0.935573,0.859957,-0.614428,-0.362178,-0.458336,0.277632,0.34562,0.270256,-0.580037,-0.524402,0
1.49338,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.173917,-0.603215,-0.100379,0.215408,-1.01258,1.63803,0.50014,-0.0231245,-0.458336,1.19331,1.37168,1.37625,-0.614546,-0.524402,1
0.578827,-0.30481,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.603215,-0.100379,0.126571,-0.191138,1.13059,1.44752,0.994036,0.957976,0.399723,0.730394,0.61588,-0.511018,-2.16152,1
1.29015,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,2.50876,-0.690735,-1.50032,1.46888,-0.837341,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,-0.524402,0
-0.0308771,-0.822195,-0.181733,0.554496,0.375155,-0.0574621,4.81651,0.756704,0.981856,-0.535235,-0.566363,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-2.28627,-1.96302,-2.07999,1.14543,-0.524402,1
0.0707402,-0.822195,-0.203162,0.215061,2.06422,-0.0574621,-0.268691,-1.45352,0.868636,-0.535235,-0.0333371,1.04103,-1.33894,0.0543129,0.315929,2.37429,-0.699092,-1.06522,-0.766615,1.387,-0.524402,1
0.375592,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,0.823691,-0.193245,-1.01258,1.29974,-0.0571439,-0.701232,0.957976,0.277632,0.409749,0.270256,-0.580037,-2.16152,0
-0.0308771,0.212576,-0.203162,0.554496,0.0373407,-0.0574621,-0.268691,-0.697392,-0.263557,-0.100379,-0.139942,-0.576191,0.521664,-0.391514,-0.701232,0.957976,0.277632,0.217363,0.201132,-0.511018,-0.524402,1
0.273975,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.349558,-0.942873,1.47598,-0.406455,-1.37197,1.3674,-0.725884,-0.701232,-0.458336,0.399723,0.473878,0.408506,-0.649055,-0.524402,0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.225763,-0.211012,-1.29496,1.19825,-0.837341,-0.362178,-0.458336,0.216587,0.34562,0.270256,-0.614546,-0.524402,0
-0.0308771,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.639228,-0.376776,-0.100379,1.45913,-0.293819,-0.0872623,-0.781613,-0.362178,-0.458336,-0.0886391,-0.039153,-0.0753675,-0.545527,1.11272,1
1.18853,-0.822195,-0.203162,-1.48212,-0.300473,-0.0574621,-0.268691,1.10569,-1.05609,1.14983,-0.139942,-1.03825,1.0291,-0.558699,-0.0231245,-0.458336,0.521813,0.666265,0.61588,-0.614546,1.11272,0
-0.538964,-0.822195,0.203988,-0.46381,0.0373407,-0.0574621,4.81651,-0.988211,0.868636,-0.535235,0.073268,1.47742,-1.33894,1.0017,2.6893,-0.458336,-0.515956,-1.96302,-1.25049,3.9752,-0.524402,1
1.49338,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.16104,-0.51306,-1.37197,1.43505,-0.614428,-0.701232,-0.458336,0.765994,0.858651,0.823255,-0.649055,1.11272,0
0.680444,0.729961,-0.181733,-0.124374,-0.300473,-0.0574621,-0.268691,-0.348408,0.415759,-0.535235,0.0199655,1.29773,-1.4066,0.50014,2.6893,0.957976,1.3154,0.92278,1.09975,0.386226,1.11272,0
-0.843816,2.7995,0.0111277,0.215061,1.05078,-0.0574621,-0.268691,-1.45352,0.981856,-0.535235,-1.45474,0.93835,-0.899164,0.555868,0.994036,0.957976,-0.21073,-0.039153,-0.00624269,0.0756414,-0.524402,0
-0.640581,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,-0.317807,0.552991,0.476287,-1.06831,-0.725884,-0.0231245,-0.458336,-0.515956,-0.423926,-0.559241,-0.614546,1.11272,0
-0.132494,-0.822195,-0.203162,1.23337,0.0373407,-0.0574621,3.12144,-0.988211,0.415759,-0.535235,-1.45474,0.501957,-1.13597,-0.781613,-0.362178,-0.458336,-2.34731,-1.96302,-2.49474,0.489754,-0.524402,1
0.375592,2.7995,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,0.349558,1.54795,-0.535235,-1.40144,1.68279,-1.4066,1.33607,1.67214,2.37429,1.37645,0.473878,1.72188,0.800338,1.11272,0
0.0707402,-0.30481,-0.160304,-1.48212,0.0373407,-0.0574621,6.51157,0.931196,0.18932,-0.535235,-1.45474,0.758659,-0.763847,0.388683,-0.0231245,0.957976,-2.95777,-1.89889,-2.28736,1.83562,-2.16152,1
0.0707402,-0.0461169,-0.0531591,-1.14268,-0.638287,-0.0574621,-0.268691,1.16385,-0.150338,-0.535235,1.3703,1.37474,-0.865335,1.55898,0.654983,-0.458336,0.0334514,0.0891048,-0.0753675,-0.441999,-0.524402,1
2.10309,0.729961,-0.160304,-0.46381,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,-0.139942,-0.114127,0.995274,1.39179,-0.362178,2.37429,1.43749,1.88471,1.791,-0.37298,-0.524402,1
0.172357,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,1.20419,-0.37092,-1.39764,1.29974,-0.893069,-1.04029,-0.458336,0.155542,0.34562,0.270256,-0.649055,-0.524402,0
-0.0308771,-0.822195,-0.0317302,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-0.942873,-0.317807,-0.0688721,-1.39764,1.16442,-1.11598,-1.04029,-0.458336,-0.149684,0.0249759,-0.144492,-0.649055,-0.524402,0
0.578827,-0.30481,-0.160304,-0.124374,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.100379,-0.317617,-1.37197,1.50271,-0.502971,-1.04029,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,0
-0.640581,-0.822195,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.62801,1.09507,-0.535235,3.00491,0.193915,-0.425555,-0.280057,-0.701232,-0.458336,-0.393865,-0.744571,-0.904865,0.14466,-0.524402,1
-0.0308771,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.046022,0.855039,0.296596,-0.256409,0.221498,-0.0231245,0.957976,0.0944967,0.538007,0.408506,-0.338471,1.11272,1
-1.04705,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.829654,-0.535235,0.393083,-0.47351,-0.324067,-1.56181,-0.0231245,-0.458336,-0.760137,-0.680442,-0.83574,-0.580037,1.11272,0
-1.25028,0.212576,-0.203162,1.5728,0.0373407,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,-0.58413,-0.0884571,-0.121092,-0.391514,-0.701232,-0.458336,-1.06536,-0.616313,-1.04311,-0.0969054,-0.524402,1
-0.538964,1.24735,0.0111277,-0.46381,1.05078,-0.0574621,-0.268691,-0.988211,0.642198,-0.535235,-0.779573,1.81114,-1.23746,1.89335,2.6893,-0.458336,-0.0275938,-0.488055,-0.144492,1.0419,-0.524402,0
-0.538964,-0.563502,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,1.80365,-0.150338,1.36726,-1.02832,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0
1.29015,-0.30481,-0.203162,-1.48212,2.06422,-0.0574621,-0.268691,-1.62801,2.34049,-0.535235,1.21039,2.04217,-1.47426,2.00481,1.33309,0.957976,0.643904,0.281491,0.546756,0.593282,-0.524402,1
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,2.26896,-1.16931,-0.209093,0.428619,-0.0627869,-1.06831,-1.89618,-1.04029,-0.458336,-0.943273,-0.8087,-1.04311,-0.614546,1.11272,0
-1.25028,0.471268,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,-0.122175,0.0142237,-0.391726,-0.614428,0.315929,-0.458336,0.765994,-0.423926,-0.559241,1.69758,1.11272,0
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,1.33834,-0.716435,-0.209093,-0.672968,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.0944967,0.34562,0.201132,-0.545527,-0.524402,1
-0.234112,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.04637,-0.376776,-0.535235,0.748434,-1.11526,0.961445,-0.837341,-1.37934,-0.458336,-0.0886391,0.0891048,-0.00624269,-0.580037,-0.524402,0
-2.16484,-0.822195,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-1.8025,0.981856,-0.372164,0.393083,-0.216808,-0.527043,-1.3389,-0.362178,0.957976,-1.55373,-1.7065,-1.94174,-0.303962,-0.524402,1
0.0707402,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.97814,-1.28253,4.41126,-1.22376,-1.73135,1.33357,-1.56181,-1.04029,-0.458336,-0.149684,-0.039153,-0.144492,-0.649055,1.11272,0
-1.3519,-0.0461169,-0.160304,-0.803245,-0.638287,-0.0574621,-0.268691,0.873032,-1.05609,0.171406,-0.0511046,-0.909903,0.420177,-1.28317,-0.701232,-0.458336,-1.06536,-0.8087,-1.11224,-0.545527,-0.524402,1
-0.538964,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.16931,1.53033,-0.193245,-1.24362,0.961445,-1.11598,-1.04029,-0.458336,-0.515956,-0.295669,-0.490116,-0.614546,-0.524402,0
-0.132494,1.50604,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.697392,-0.150338,-0.535235,0.783969,-0.396499,0.521664,-0.00141549,-0.362178,-0.458336,-0.0886391,0.281491,0.132007,-0.338471,-0.524402,1
-0.843816,-0.0461169,0.0111277,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,-0.535235,-0.58413,-1.39764,1.06293,-1.28317,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,0
0.883679,1.24735,-0.0103012,-0.46381,-0.638287,-0.0574621,-0.268691,-0.115753,-0.263557,-0.426521,0.0910356,1.55443,-1.44043,1.0017,0.315929,-0.458336,0.521813,1.1793,0.961504,0.00662268,1.11272,1
0.883679,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.640377,-1.05609,1.14983,-0.37092,-1.24362,1.6042,-0.0571439,-0.701232,-0.458336,1.07122,1.1793,1.16888,-0.614546,-0.524402,1
0.172357,0.988654,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.22087,0.18932,-0.535235,-0.850643,-0.0627869,-0.121092,-0.335786,-0.0231245,-0.458336,0.0944967,0.153234,0.0628821,-0.303962,1.11272,1
0.273975,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,0.66062,-0.6552,-0.858563,0.893786,-0.391514,-0.362178,-0.458336,0.216587,0.409749,0.270256,-0.614546,-0.524402,1
0.375592,1.76473,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.524049,0.30254,-0.535235,-0.193245,1.68279,-1.4066,1.33607,0.315929,-0.458336,0.643904,0.538007,1.30713,1.387,1.11272,0
-0.538964,-0.822195,-0.181733,1.23337,1.05078,-0.0574621,3.12144,1.10569,1.77439,-0.535235,-1.45474,1.50309,-1.03448,1.55898,0.654983,0.957976,-2.10313,-3.2456,-1.94174,0.0411321,-2.16152,1
-1.14867,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,1.15709,-0.52485,0.318689,-0.614428,-0.0231245,-0.458336,-0.699092,-0.488055,-0.697491,-0.511018,-0.524402,1
0.375592,-0.822195,-0.117446,-0.803245,1.72641,-0.0574621,-0.268691,0.698541,0.528978,-0.535235,0.073268,0.81,-1.4066,-0.558699,2.0112,0.957976,0.277632,-0.744571,0.201132,0.558773,1.11272,1
-0.843816,0.212576,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,-0.335385,-0.52485,0.690811,-0.00141549,-0.701232,-0.458336,-0.638046,-0.23154,-0.559241,-0.338471,-2.16152,1
0.172357,-0.30481,0.118272,-1.48212,-0.638287,-0.0574621,-0.268691,0.407721,-0.376776,0.00833509,1.51244,1.58011,-0.932994,1.89335,2.0112,-0.458336,0.765994,0.538007,0.546756,-0.234943,-0.524402,1
1.79823,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.97814,-1.05609,1.04112,-0.317617,-1.03825,1.23208,-0.224329,-0.701232,-0.458336,0.888085,1.05104,1.03063,-0.614546,1.11272,0
1.49338,-0.0461169,0.0111277,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-0.942873,0.878048,-0.139942,-1.14093,1.53654,0.0543129,-0.701232,-0.458336,0.94913,1.11517,1.09975,-0.580037,-0.524402,0
-0.132494,0.988654,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.813719,-0.150338,-0.535235,1.03271,-0.165468,0.318689,0.16577,0.315929,-0.458336,0.765994,0.409749,0.201132,-0.0278867,-0.524402,1
-0.742198,-0.30481,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,-0.317807,0.766201,0.399276,-0.932994,-0.670156,-0.362178,-0.458336,-0.515956,-0.359797,-0.490116,-0.545527,1.11272,0
-0.843816,0.729961,-0.160304,1.5728,0.712969,-0.0574621,-0.268691,0.698541,0.868636,-0.535235,-0.0688721,0.501957,-0.66236,-0.00141549,1.33309,0.957976,-0.393865,-0.8087,-0.83574,0.282698,-0.524402,0
-0.437346,0.729961,0.16113,-1.48212,-0.638287,-0.0574621,-0.268691,-0.173917,-0.376776,-0.535235,-0.601898,-0.884233,0.893786,-0.447242,-0.701232,-0.458336,-0.271775,-0.103282,-0.351867,-0.545527,-0.524402,0
-0.132494,-0.30481,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.037733,0.604638,-0.865335,-0.112872,2.35025,0.957976,0.338678,0.153234,0.270256,0.248188,1.11272,0
0.883679,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.639228,-0.376776,0.171406,0.677364,0.630308,-0.763847,0.110041,0.315929,-0.458336,0.460768,0.666265,0.546756,-0.580037,1.11272,1
-0.132494,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,1.53033,-0.335385,-1.24362,0.927615,-1.17171,-0.701232,-0.458336,-0.271775,-0.167411,-0.351867,-0.649055,-0.524402,0
-0.0308771,-0.822195,-0.0103012,-0.46381,-0.638287,-0.0574621,-0.268691,0.756704,-0.942873,0.225763,0.570759,0.245255,-0.865335,-0.893069,-0.0231245,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.580037,1.11272,0
-0.640581,-0.0461169,0.16113,0.215061,-0.638287,-0.0574621,-0.268691,1.10569,3.24624,-0.26345,-1.40144,-1.21795,0.995274,-1.00453,-1.37934,-0.458336,-0.271775,-0.552184,-0.282742,-0.649055,-0.524402,1
0.172357,0.988654,-0.160304,0.554496,-0.638287,-0.0574621,-0.268691,0.873032,-0.489996,-0.480878,0.00219796,-0.755882,0.859957,-0.224329,-1.04029,-0.458336,0.643904,0.473878,0.546756,-0.37298,-0.524402,1
0.782061,-0.563502,-0.203162,-1.14268,0.712969,-0.0574621,-0.268691,0.524049,-0.489996,0.117049,0.0555005,1.68279,-1.13597,1.78189,1.33309,2.37429,0.765994,0.153234,0.61588,1.69758,-0.524402,1
0.0707402,0.988654,-0.181733,2.25167,1.05078,-0.0574621,-0.268691,0.873032,-0.150338,-0.535235,-0.6552,0.989691,-0.459384,1.39179,1.67214,-0.458336,1.13227,0.666265,0.961504,1.0419,-0.524402,0
1.29015,-0.822195,-0.203162,-0.803245,-0.300473,-0.0574621,-0.268691,0.349558,-0.716435,1.85647,-0.0155696,-0.0114465,-0.0196038,-0.0571439,-0.0231245,0.957976,1.19331,1.11517,1.238,-0.37298,1.11272,1
-0.234112,0.729961,-0.203162,-0.46381,1.05078,-0.0574621,3.12144,-0.697392,0.415759,-0.535235,-1.45474,1.42608,-1.4066,0.778782,0.654983,0.957976,0.338678,-0.423926,0.270256,2.52581,1.11272,0
-1.14867,-0.30481,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.22087,0.18932,-0.535235,-0.0866397,-0.0627869,-0.154921,-0.391514,-0.701232,-0.458336,-0.760137,-0.8087,-0.97399,-0.269452,-0.524402,0
-1.55514,-0.563502,-0.203162,-0.46381,-0.300473,-0.0574621,-0.268691,-1.22087,0.0761009,-0.535235,0.499689,-0.370829,0.0142255,-0.781613,-0.362178,-0.458336,-1.06536,-1.06522,-1.31961,-0.441999,-0.524402,0
0.375592,-0.822195,-0.138875,-1.14268,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,1.63905,-0.282082,-1.06392,1.13059,-0.447242,-0.701232,-0.458336,0.0334514,0.409749,0.201132,-0.545527,-0.524402,1
1.08691,-0.30481,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,0.23323,-0.829654,0.334477,-0.388688,-0.678871,1.06293,0.277226,-0.362178,-0.458336,1.19331,1.37168,1.37625,-0.545527,1.11272,1
-0.437346,1.76473,0.653996,-0.124374,-0.638287,-0.0574621,-0.268691,-0.406572,0.0761009,-0.535235,-0.122175,0.065564,0.72464,1.33607,2.0112,0.957976,0.765994,0.666265,0.823255,-0.234943,-0.524402,0
1.18853,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,0.171406,0.0199655,-1.19228,1.6042,0.0543129,-1.04029,-0.458336,0.94913,1.11517,1.03063,-0.614546,-0.524402,1
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,0.117049,0.108803,-0.961244,1.0291,-0.391514,-0.362178,-0.458336,0.0944967,0.281491,0.132007,-0.614546,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.51283,-1.16931,3.37847,-0.530828,-1.08959,0.487835,-1.56181,-0.362178,-0.458336,-0.882227,-0.680442,-0.904865,-0.614546,-0.524402,0
