feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
1.62129,0.44825,-0.749877,0.162415,0.0166183,1.5154,0.661307,-0.357735,0.188949,0.78503,-0.876974,0.902111,0.095113,0.234652,-0.182456,-1.06094,1.65092,0.630628,-0.477855,1.30716,0
-0.887954,-1.01092,1.08862,1.17414,0.371339,0.189917,0.0542779,-0.442917,1.00593,-0.0521177,-0.252285,-0.0728739,0.315794,-0.082553,1.18348,0.500578,0.354074,-0.999089,1.33679,-1.66121,1
0.561798,1.07306,0.919903,0.582311,0.327922,0.198777,0.718681,0.336036,1.58163,0.452245,0.226746,0.682545,1.57373,1.0347,-0.938749,1.68402,0.842688,0.959358,0.733409,0.449101,0
0.82028,0.533386,0.204717,0.878778,1.1709,0.443669,1.0097,-1.40573,0.226026,0.474449,0.789527,0.473725,-0.0586784,-0.673529,0.369763,1.06649,-1.67944,0.181678,0.155524,0.992242,0
-0.0768863,1.28568,1.45974,-0.853269,0.980903,0.525512,1.19229,0.667919,0.836616,0.219653,0.32654,-0.231017,1.2391,-0.79983,2.08633,1.82228,0.510456,0.47549,0.0366453,0.866001,0
0.893829,-0.85485,-1.14401,0.0641143,-0.840493,-0.884464,-1.49573,-2.06831,-0.384838,-0.305171,0.73324,-0.0125626,1.20695,-1.29304,-0.855699,-1.55449,-0.968639,1.10626,0.160661,-0.444753,1
1.50732,1.5951,-0.0427908,-1.38352,0.0712538,-1.00367,-0.883554,-0.803164,0.15799,-0.837242,-1.44157,0.403501,1.06919,0.484254,-1.54756,0.881067,-2.10216,0.956101,0.0778311,-0.441091,1
-0.704497,1.79342,-0.445946,-1.00228,0.190649,-1.40594,0.403935,-1.34445,-0.304382,2.0858,-2.33111,-0.993569,-0.962156,-0.823999,-0.502025,-1.72481,0.343563,-0.296581,-2.5908,0.50174,1
0.65814,0.246492,1.27473,0.761241,0.812801,0.939481,0.620983,0.661079,-0.979994,0.958442,2.46817,-1.23444,2.04799,1.21189,0.0664159,-0.32962,-0.560181,-0.596182,0.581049,2.63082,0
-1.17089,-0.313181,-1.25999,-1.06073,-0.893396,-2.63908,-0.448918,-1.06847,-0.730863,-0.371783,-1.34585,-0.941226,-1.5675,-0.678072,-0.236101,-0.493362,-0.74051,-1.17811,-0.236428,-1.3744,1
-0.0973729,0.00655479,0.110003,0.550556,-0.299611,1.36039,0.771725,0.937238,-1.14575,-0.153045,0.841101,1.36681,-1.67849,-0.974469,0.0947135,-0.293851,0.752844,-0.360988,0.553806,0.404884,0
-1.45853,-0.696339,-1.54036,0.101852,1.16187,0.459197,-0.52235,-0.167853,0.549129,-0.819167,0.711487,0.741559,-1.87999,0.400659,-1.51152,-0.145678,-0.98043,-0.534761,-1.28396,0.691148,1
0.277569,0.0635535,-0.494453,0.190672,-1.54273,1.67379,-3.01298,-0.139763,-0.893419,-0.982945,-0.0341154,-1.1897,-0.607973,0.718772,-0.849063,-1.26194,-1.43815,0.633704,1.13068,-0.887377,1
-1.17578,0.328281,0.208307,-0.792981,1.46715,-1.03573,0.916874,-1.72667,-0.181095,-2.17884,-0.364134,-0.0623124,-0.897027,-1.61615,-1.21509,0.35676,-0.477009,0.529495,-0.947501,-0.741544,1
-1.59179,-1.21557,0.226071,-0.262635,0.229323,-0.890767,-1.22915,-2.06248,-0.87826,0.859717,-0.51514,-1.16969,-1.07574,-0.692611,0.18062,-1.33505,-1.83089,-0.352123,-0.696534,-0.745847,1
-0.17286,0.00537863,-0.611074,0.180824,0.747129,0.130452,0.396358,-2.03375,0.21388,-0.284068,0.413101,-0.983564,0.88019,-0.98301,-1.01498,1.59117,-2.04778,-0.336021,-1.44035,-0.69211,1
-1.12826,-0.495124,0.367728,-0.292365,-0.00335697,-1.17558,-0.157718,-1.12967,-1.27597,0.658229,-0.363591,-1.29392,0.183867,0.246282,0.465256,0.303106,0.069369,-1.06684,0.399703,2.02442,1
-0.195561,-0.602155,-1.41214,0.573843,-1.90547,-0.703056,0.0969477,-0.422853,-0.840543,-0.608137,0.0693045,0.428423,0.8851,-0.735407,-0.667202,0.968173,0.508446,-2.1775,-1.53447,0.476565,1
0.212972,-1.66197,-0.126827,-1.19217,-1.41731,0.357806,-0.371608,1.29703,-0.941821,-1.15727,0.194387,0.474467,1.49378,-0.529783,0.972216,-1.92747,-1.54426,0.389283,0.345676,-1.15121,1
0.518333,-0.813955,0.214198,0.0915428,-2.00763,1.62483,-0.798125,-1.4818,-1.9115,0.845312,0.670518,0.341152,0.386575,-0.314437,-0.0263118,0.734376,0.972657,-0.83002,-0.787528,-2.37426,1
-1.2174,-0.0786719,-1.94655,0.903077,-1.8606,-0.78353,0.306056,0.466546,0.647668,-1.04213,-1.84056,-1.03544,-0.341247,-0.796195,-1.38792,-0.848738,-1.73017,0.912681,0.991989,0.103515,1
0.0763019,0.0571298,-0.782276,-1.8476,-0.837483,0.5668,0.591574,-1.3003,0.386117,0.510416,-0.684818,-0.424736,0.23788,0.556854,-0.0120247,-1.76558,-0.808601,1.0405,-0.548027,-0.298096,1
1.07609,-0.906601,0.0176825,1.01564,1.43942,0.573924,1.43631,0.353091,1.72483,1.4962,0.0618721,0.718676,0.148477,-0.201948,0.604071,1.82191,-0.235535,-0.312502,0.601871,-0.066943,0
-0.961133,-0.424645,-1.46552,-1.08383,0.437011,-1.03591,-1.21355,0.232978,-0.974606,-0.38316,-1.00251,0.2209,0.306437,-0.903959,0.51503,-1.07753,-0.208847,-0.034158,-0.663971,-0.495194,1
0.0135501,1.75741,0.609068,-0.61442,1.46815,-0.547407,0.920844,-0.0901494,0.939995,0.223598,1.93893,1.27704,1.24827,1.69001,-1.361,-0.54822,1.06305,1.76327,-1.5884,0.0576509,0
1.67703,1.33662,0.0159336,0.491742,0.818091,2.21838,0.419993,0.961315,-0.520636,-0.537671,2.14559,-0.765202,0.284943,0.772927,-0.233336,1.20494,0.376924,0.123875,0.704606,1.11565,0
-0.303162,0.42925,-0.350127,-0.903892,1.11608,-1.76291,-0.285095,-0.300187,0.2263,0.0529387,-0.10989,0.498091,1.3008,-0.343695,-0.28311,-1.09505,-1.5333,-0.883029,-1.12444,-1.34181,1
-0.607508,0.422826,-0.713611,-0.658784,-0.280365,0.0286957,0.672493,0.243375,0.309496,0.230021,0.358536,-1.07899,-1.03173,0.349412,-0.118026,-1.64409,-0.103373,-0.729429,-0.427497,-0.832907,1
-0.880571,1.5941,1.02493,0.720926,1.74297,1.14911,0.158832,0.579909,-0.543558,1.52153,0.884608,2.20533,0.352111,-0.752035,1.42701,-0.223703,-0.281417,0.0171325,0.833851,1.6836,0
1.4549,-0.414874,1.25494,0.874268,0.333304,-0.0590853,1.71425,0.722275,0.352327,-0.00605805,1.94518,-0.220919,2.5428,-1.18046,1.27335,-1.6389,-0.283062,0.638679,0.264405,-0.503434,0
1.00005,0.723743,2.53179,2.36553,-0.0665663,-0.731464,0.502446,1.15521,-1.36255,1.05295,0.814997,1.44815,-0.229146,0.518873,-0.0315658,0.140662,-0.549122,0.435146,0.411903,0.598412,0
-0.169722,-1.54444,-1.39106,0.200336,-1.81189,0.089165,-0.529026,-0.618298,-1.04474,0.728144,0.238619,-1.13383,-0.522554,-0.55259,-0.739375,-0.345096,0.112052,0.0534068,0.972268,-0.248112,1
-0.944522,1.23746,1.48193,0.773298,0.276753,0.472077,0.0208097,0.565773,-0.257715,2.45951,0.137012,1.39359,1.43254,0.602013,-0.205131,-0.59094,1.23076,0.190091,0.278439,0.650227,0
1.44826,1.07135,-1.3675,-0.234654,-0.111989,2.03852,1.17803,1.20181,-0.121278,1.22792,0.538184,-0.767055,-0.516995,1.13756,1.76114,0.819258,0.917818,-0.487993,-0.931082,0.335767,0
0.272125,-0.206964,-0.652218,-0.240637,-0.447555,0.315331,-1.85161,-0.535487,-1.8851,-0.834582,-0.672309,-0.417509,-1.07185,-1.21562,0.589507,0.454894,-0.379121,-0.84965,-0.344667,1.43075,1
-0.199714,0.655707,0.0942635,-0.390573,1.26056,2.8808,0.6411,0.670929,1.21113,2.21765,-0.602336,-2.02368,0.639312,1.77842,-0.318413,1.53761,-0.127777,-0.418972,0.467674,-1.1243,0
1.44844,-1.47243,-0.452389,-3.14999,-0.126674,-1.48276,1.06978,-0.477665,-0.0545201,-1.01772,0.162391,-0.337558,-0.823837,0.529504,0.710625,-1.51121,-0.597563,-0.870636,0.573527,-1.04758,1
-1.22783,-0.920715,-2.37547,-1.15618,-0.730219,-1.49628,-0.157357,-1.46775,-0.832872,-0.261772,-1.11808,0.116954,-0.53608,0.325788,-0.544425,-0.996541,0.0488959,-1.18534,-0.351546,-0.82714,1
1.09851,1.48744,-0.993611,-1.03883,2.08118,-0.621121,0.183099,-0.260423,1.47597,1.09836,0.357267,0.3947,-0.516532,-1.11185,0.131491,0.195428,0.585586,0.206283,0.629573,-1.24614,0
-0.00527543,1.73389,0.683809,0.548532,0.800943,-1.75899,-0.59082,0.638734,0.159725,1.80623,-0.532996,-0.169872,-1.21054,0.915855,2.1314,0.302643,0.160767,-0.701025,-1.97338,1.99513,0
-2.37416,0.585951,0.509108,-0.483352,-0.15267,-0.201672,-0.18857,-2.05126,-0.390865,-2.57714,0.679582,-0.304762,0.152275,-0.522787,-1.20163,-1.58525,-0.545832,0.504799,-0.646451,0.0148074,1
1.95553,1.94487,1.7298,-0.53646,2.45889,-0.504841,2.38515,0.245199,-0.29324,0.584552,1.27282,0.671613,2.05947,0.563396,0.163107,-1.57552,-0.589885,1.94383,1.47007,-0.431295,0
-0.115553,1.02547,-1.24425,0.47996,0.0344957,-1.15374,0.313724,0.650591,-0.450317,1.63824,0.524134,-1.00793,-0.172632,1.05597,0.853219,-0.202482,-1.58722,-0.590755,0.424287,0.34602,0
-0.278615,1.55357,-1.26109,1.59551,0.27958,-0.357778,1.34772,0.991138,1.86309,-0.739526,1.36835,1.5848,0.291707,-0.182412,-1.28993,-0.505223,0.24202,0.901645,-1.69251,1.29251,0
1.45767,-0.0814766,0.59066,0.770077,0.822378,0.0903525,1.06121,2.96629,-0.00200901,0.493992,-0.723158,1.53978,-0.490777,1.14674,0.720118,0.556919,-0.266793,-0.3732,-0.798535,1.31503,0
-0.64922,0.491858,0.511869,-2.66861,-0.232297,-1.47591,0.14909,0.0797594,-1.9736,-0.209473,-0.270594,-0.144117,-0.0780413,-0.692792,0.77699,-2.11827,-0.904569,-0.00828659,-1.85505,-1.37998,1
2.21845,0.589027,1.99333,1.08965,1.26503,1.20584,0.876009,-0.950181,1.06657,-0.612541,0.08,-1.08167,0.581965,1.71518,1.47696,1.3191,1.20362,0.976183,1.54171,-0.454548,0
-0.172767,0.471411,0.01667,-0.953502,-0.262306,0.683445,0.586071,1.23373,0.840726,-0.499686,0.411016,0.504761,1.64711,0.688969,-0.0688043,0.196354,0.140385,0.325599,1.17333,-0.234563,0
2.29264,0.153394,0.119023,-0.0527791,-0.387356,-0.221311,-0.538137,1.22881,2.21378,-0.290307,-0.377458,0.719602,0.0121954,-0.041301,0.378427,-0.0664477,0.913522,1.56598,0.330266,0.716049,0
-1.7615,-1.27601,-0.9058,-0.641388,0.61168,0.0137154,0.266454,-1.00983,-1.72218,-0.599512,0.449085,-1.23074,-0.80994,-0.54205,1.40553,-0.62013,-0.491815,-0.0084675,-0.0914065,-1.04337,1
0.322234,1.07741,0.500364,-0.0693467,2.22667,1.46699,1.58443,0.877865,0.412418,1.65704,2.27901,0.437687,-0.189957,0.505061,-0.389111,1.46255,1.3366,-1.16834,0.0341687,-0.348904,0
0.500984,-0.226507,-0.118175,1.01049,1.75401,0.0569208,0.615931,0.216197,0.583832,1.08891,1.83868,1.173,1.08373,0.672705,0.264223,1.66734,-0.815547,-1.05526,0.613888,0.58523,0
1.34684,1.9589,-0.771507,0.357452,1.16159,0.444856,0.137994,0.163574,1.28657,2.22811,0.045285,0.643264,1.02879,1.5887,0.458527,0.141959,0.960958,1.33015,-0.116815,-0.0441481,0
0.507628,-0.0332538,1.06745,-0.199678,-1.04307,-1.22554,-0.232593,0.472565,-2.24601,1.42519,0.224298,-1.02776,-1.25547,-1.33411,-0.827125,0.224896,1.57323,0.521082,-1.02694,0.793405,1
-1.47275,2.08646,0.235828,-0.339674,-0.952501,-0.939453,-0.362857,-0.751362,0.723832,-0.436101,-0.887216,-2.94678,0.12198,-0.251468,0.0895517,-0.410518,0.866726,-0.918399,-1.19177,-2.2623,1
1.19541,0.194831,1.39154,0.591883,0.457624,-0.695109,0.165418,-0.101641,1.36118,0.867332,1.07105,0.875893,0.944486,0.829353,-0.6955,0.682019,1.06698,1.93234,-0.0814082,-1.00401,0
-0.403565,0.398036,-0.765432,0.317966,-0.912641,0.397084,-0.49258,-1.43857,-0.801457,0.867241,0.49794,0.373021,-0.906198,-0.225663,-0.236193,-0.813524,-1.97703,-0.36144,-1.53153,-1.38227,1
-2.99042,-0.0329824,-1.65753,0.417188,-0.207488,0.159408,-1.50502,-0.806447,-1.20629,-0.399584,0.341042,-1.41695,0.126242,0.635632,-1.4152,-1.35952,-1.01626,-0.819889,0.306967,0.165126,1
-1.06458,-1.34848,-0.646327,0.448574,0.562517,-0.548869,-0.888245,0.449765,-1.0126,-2.29234,0.000508991,-1.88295,0.44031,-0.598567,-0.886762,0.381687,-0.964618,-0.3969,-0.400437,-0.0241911,1
-0.621258,-0.837659,-0.574164,-0.50535,-1.43099,-0.733474,-0.791539,-1.19852,-0.590042,-0.933491,0.617403,-0.851083,0.389633,-0.259373,-0.837541,-0.403939,-0.736397,-1.83349,-1.27827,0.366527,1
0.657587,-0.369365,0.0351709,1.08155,-0.161152,-0.150977,-0.344274,0.782286,-0.192328,-0.0478054,-0.185393,-0.330146,-0.0239364,-0.676891,0.900873,0.870503,-0.0163624,1.05307,0.613062,0.746442,0
-0.0928511,-0.462825,0.654078,0.520735,1.88973,-2.20072,-0.332366,1.46429,1.81424,-1.04286,0.7927,0.2675,-0.0704443,0.589474,0.700393,-0.603542,0.958124,1.12282,1.60207,-0.397057,0
0.605909,-0.789437,1.5817,-0.000407187,0.776225,-0.369836,-0.84314,1.86211,1.80099,-0.0660641,0.59003,0.088234,-0.156327,-0.591843,-0.882246,0.0804286,2.26439,-0.742817,2.6441,0.0381516,0
0.26548,-0.624412,-0.055769,0.910533,0.0644129,-0.188793,0.14061,0.804174,-0.168492,-0.219015,2.00093,-0.0258107,0.361098,0.0927227,-0.0318423,-1.39945,0.47865,-0.683024,-0.357508,-1.59887,0
-1.97107,-0.74239,1.2959,-0.580732,0.251396,-0.712099,-0.520546,-1.31645,-0.052237,-0.867888,-0.78144,0.746932,-0.452885,0.0483813,-1.16467,-0.35464,-0.114433,-1.02903,-1.00538,-2.79803,1
-0.927819,-1.00676,0.670554,0.083167,-1.51044,-0.842264,-1.48697,-1.29702,-0.355706,-1.22214,-0.684002,-1.35053,0.575109,-0.481626,-1.05332,-2.62478,-0.577181,0.0683326,-0.543532,-0.96931,1
1.18766,0.450873,-0.906721,-0.490347,-0.122661,1.08983,-0.727219,-0.716979,-0.129771,0.101934,-1.34848,0.0582173,-1.67914,0.371038,-1.19923,-1.09505,-1.90849,-0.168309,-0.0737031,-0.594247,1
-0.748792,-0.401393,-0.979712,-0.0735806,-0.521619,-0.467847,-0.767453,-0.728014,-0.550773,-0.44023,1.25551,0.931109,-0.110282,-0.0330324,-1.58296,-0.468713,-1.44967,0.0976414,-1.04317,-1.65755,1
0.150589,0.890759,0.455722,0.35239,-0.0759611,0.622702,-1.26325,1.49722,1.24702,0.825035,0.137466,0.725902,-0.0099469,0.0446559,-0.869249,0.9792,0.397031,0.968766,1.00758,1.91859,0
-0.319311,0.483173,-1.56705,0.00852089,0.789086,1.81802,2.37567,0.111498,-0.359176,0.312047,1.21853,1.15179,1.78376,1.10994,-0.831181,1.17408,0.240009,1.42676,0.237712,1.87566,0
1.52965,0.211298,-1.16445,-0.0708193,1.48138,0.73752,-0.517208,1.18531,0.631229,1.75485,1.96005,-1.00237,-0.342359,-0.867614,2.21141,0.785157,1.30836,-0.161073,0.735794,1.33517,0
-1.19378,1.60614,-0.634637,0.985547,-0.627241,1.02114,1.12553,0.458338,1.35305,1.07368,1.61371,0.00550293,-0.0294024,1.04688,-0.909621,1.3216,0.272456,1.36154,1.10885,0.806313,0
1.67518,0.406722,-0.138609,-0.15108,-0.757491,0.337345,-0.772415,-0.0881429,-0.126666,-0.769437,-3.54722,0.404891,1.46265,-1.78897,-1.04558,-0.425067,-0.341922,-0.169304,-1.1305,-0.645147,1
0.507998,1.04285,-0.0136127,1.77877,0.952901,1.0269,0.274844,0.834453,-0.719083,0.879077,-0.676751,-0.701834,0.394265,-0.100635,0.30183,0.651717,0.0788744,0.991833,-0.125346,-0.321715,0
0.647713,-2.41689,-1.66029,-0.0526871,-0.0127517,-1.25486,-1.02528,0.215467,-0.0686753,-0.309666,0.237169,0.0195848,-2.31052,-0.730955,0.627575,-0.0200218,-0.25482,0.43207,-0.743223,-1.15277,1
-0.95292,-0.496662,0.882073,-0.961602,-0.594405,1.74723,0.46997,-1.24403,0.494061,-0.382059,-1.60345,0.351435,-1.08241,-0.333791,-0.187433,-0.634956,-0.348869,-0.916499,-1.62124,-0.377741,1
0.0235166,-0.384655,-1.35323,-0.172066,-0.18806,-0.766997,-0.705207,0.650773,0.795338,-0.611899,0.125682,0.397109,-0.413603,0.352683,-0.0801418,-0.569163,0.659435,-0.90094,0.385577,0.183801,1
0.31762,1.46319,1.60066,-0.0382365,-0.237314,0.488792,-1.79595,1.46612,1.50008,-0.0648713,-0.126115,0.555067,1.50462,0.547949,0.868151,0.466848,0.405897,1.59131,0.526563,-0.614387,0
1.85956,0.601875,0.415223,-1.39135,3.29831,1.34349,-0.554916,1.43383,2.02264,-0.341229,1.32231,0.984842,0.0518476,2.082,0.219795,0.0100021,0.941216,-1.13424,0.579215,0.834783,0
-0.251207,-1.57828,-0.576005,-1.31606,-1.0719,-2.82323,-0.580175,0.35227,-1.03497,0.461971,-1.33579,-0.979858,0.441329,0.508514,0.513832,0.309593,-1.6215,-0.561265,0.420709,-0.481463,1
0.0258236,0.843622,1.65736,1.14874,2.245,0.0515316,0.956657,-1.11772,-0.237807,1.66714,1.09915,-0.336724,-1.1203,0.240558,1.21196,-0.403939,0.480112,1.13476,1.54621,1.33279,0
1.31002,-1.88888,0.799969,-0.672866,0.142855,0.450885,0.980293,0.457973,0.314519,0.228828,0.364971,-0.125125,-0.659484,0.768111,0.363403,-1.01387,-0.259481,-0.38505,-1.2757,-1.7523,1
-0.626795,-0.0223969,1.13087,0.758019,-0.434147,-1.59429,-1.24837,-1.80264,0.651412,-1.12571,0.56465,-1.33255,-0.232388,-1.82086,-0.491333,-1.19818,-0.23782,-1.15169,-0.219091,-0.359523,1
0.239641,-0.264687,0.830528,-1.03155,0.113667,-0.191168,-0.0249272,-1.55102,0.756069,0.713188,-0.427854,0.00179717,0.351092,0.0250294,0.6049,1.45634,0.560268,-0.763623,1.1527,0.547787,0
1.37877,1.10554,2.20908,-0.719163,0.160276,-1.25349,0.467985,1.35339,2.53944,1.34573,-0.7673,1.05868,1.42995,-0.354598,-1.50028,1.14619,0.56429,0.198232,0.803856,1.41784,0
-1.29178,0.566228,0.213553,-0.368115,-1.0335,-2.24137,0.0803489,-0.514784,-1.20776,-0.532533,-1.05807,-0.84923,-0.444083,-1.30412,1.02411,-0.176999,-0.196599,-0.211097,0.244225,-0.740903,1
0.107586,-0.872221,0.46419,1.14496,0.961657,0.345109,1.4474,-0.321802,-2.83569,-1.23132,0.524588,-1.13013,0.266414,0.0620108,0.138773,1.97657,1.19073,0.258931,0.864029,1.76471,0
0.114138,0.557452,-0.173126,-0.783225,-2.96179,-0.914425,-1.05053,-1.62635,-0.722188,-0.249293,0.0721143,-0.338577,-1.31819,-1.38844,0.105867,-0.0150178,-0.61566,-0.402599,0.264864,1.58949,1
-0.916007,-0.140194,-0.385196,1.88553,0.0650514,-0.239671,0.0453471,0.674394,-0.951775,0.139002,1.53341,0.222475,0.293004,-0.278182,-0.37381,1.59599,-0.295949,-0.973579,0.223862,1.04076,0
1.1943,0.874654,0.615512,-0.739229,1.76915,0.99182,0.546017,-0.998336,-0.0569859,1.57217,0.567551,1.62779,-0.116304,0.669615,0.580105,-1.37304,0.385149,2.52829,0.337329,0.182977,0
1.06427,1.275,2.41259,1.15997,1.71488,0.82722,0.343494,-0.624044,-0.595796,-2.08636,0.475552,0.506892,0.586226,0.827718,-0.365054,1.49433,0.541897,-0.169847,1.85414,1.07372,0
-0.0693192,-0.568227,0.907569,0.221598,0.77814,-0.651356,-1.02735,0.540237,0.983008,0.50959,0.969085,-0.78929,0.366564,0.412199,-0.743615,-0.690649,0.790043,1.55105,1.62216,-0.581156,0
0.0428035,-0.333266,-0.00357981,-1.79026,-1.22395,-2.37035,-1.36275,-0.689892,-3.49258,-1.38647,-1.33715,0.550527,-2.60124,-0.588027,-0.904367,-1.81024,1.3111,0.0638096,-2.34204,-1.17565,1
0.219616,1.02566,0.227912,-0.0887675,0.816449,0.229743,1.41141,-0.660434,0.414153,-0.378481,-1.15188,0.460755,2.005,0.982822,0.566002,-0.165137,0.340913,2.30892,0.960435,0.613243,0
-0.880294,1.21538,0.962243,-2.27854,-1.50834,-1.35863,-0.162048,1.1367,-0.429586,-0.0554208,-0.0861425,0.712562,-0.596207,-2.27264,-0.0592182,-0.235379,-1.06287,-0.812652,0.823118,2.17923,1
0.271755,0.809875,0.517668,0.0562907,-0.409156,2.14777,-0.747426,1.14299,-0.290866,-0.331962,-0.3635,0.750546,-0.368392,0.333874,-0.593739,0.219428,0.271907,0.226998,-0.590955,0.534055,0
0.214171,1.0262,-0.18546,0.384881,-0.167172,1.22128,1.61457,-0.037526,0.381824,0.673001,0.129761,-0.937705,0.290224,2.57666,1.79497,0.117866,0.900361,0.338264,1.60629,-1.30016,0
0.529038,-0.0338872,0.162745,1.11413,-1.73838,-0.210989,1.2373,0.124904,-0.885109,-0.941381,0.0373087,0.38979,0.509886,-0.718598,-1.81137,-2.31046,0.249606,-0.935044,-0.600679,-0.679568,1
0.924097,0.536914,0.300627,0.510058,0.359572,1.07924,0.21341,0.0963581,0.370957,1.85367,-0.868272,0.18236,0.650059,1.47821,-1.10273,1.29862,2.46171,-0.161525,0.382459,0.545499,0
-0.766326,-1.7054,-1.09863,-0.588924,-0.386079,-0.756309,-0.58243,-0.549715,-0.678717,0.840541,-0.0564127,-1.67469,-0.532096,0.592926,-0.810165,-1.25777,-0.0696475,0.992557,-0.161578,-0.373438,1
1.03391,0.233916,0.0392209,-0.514738,0.643148,1.00461,-0.419329,1.30797,1.39159,0.682543,0.416726,0.154196,0.89001,1.01262,0.407923,1.65789,0.0741217,-0.492245,1.16508,-0.967205,0
-1.39698,0.15837,0.0168541,2.01347,-0.528551,0.22143,-0.497813,0.886256,-1.42182,0.731906,0.832853,-0.811153,-0.587498,0.54704,-0.011103,2.21185,0.880527,2.13045,-1.05675,-0.347165,0
-2.13708,0.556728,0.321153,-0.240361,-0.477473,-0.114439,-0.195696,-0.649124,0.43945,-0.0296384,-0.660164,-0.197665,-0.315584,-0.758941,-1.27039,-1.60369,-0.750563,-0.0593057,-2.72344,-0.539686,1
1.10829,0.537276,1.96028,1.73781,1.62221,-0.0529653,-0.696728,0.345247,-0.999538,0.541979,1.05356,-0.398795,0.478572,-0.0673788,-0.108716,0.723812,0.863619,1.72392,-0.53225,1.02364,0
-1.44644,-0.49042,-0.0782279,1.46343,-0.699937,0.0983907,1.64948,0.278032,0.725932,-0.213327,0.542897,0.81132,0.36888,0.0934496,1.10191,0.773295,-1.44135,1.6653,0.179832,1.8568,0
0.200329,-2.05788,0.97964,0.0746071,-1.05858,-0.0348793,-0.875435,0.121621,0.0139726,-0.669427,-0.322621,0.64558,-0.738047,-1.84903,0.829806,-0.477979,-0.58824,-0.779634,-0.189463,-0.865497,1
0.172921,-1.35879,0.785242,-0.13304,0.514996,-0.690542,0.781468,-0.354269,-1.14474,-0.323705,-0.53635,-0.124847,1.44162,-0.475538,0.79183,-0.60762,-0.102734,-2.61985,1.11279,-0.343045,1
1.51876,2.27176,1.78181,0.563903,0.398428,-0.480087,-0.896455,-0.199318,0.506847,0.259748,-0.540701,1.37145,-0.200611,-0.498799,-0.0330406,0.592689,1.34611,0.0408329,-0.594349,1.47963,0
0.980297,0.147694,0.932237,-0.187621,-1.19923,-0.998826,-0.122535,-0.555369,-0.33324,-0.092764,0.180338,0.352918,-1.74121,-1.36527,1.3541,0.124816,0.689871,-2.04534,-1.68444,-0.0274868,1
-1.52618,1.34177,-1.16573,-1.13657,-2.11271,-0.601848,-0.957257,-1.53788,-1.07716,0.300395,-0.131553,1.36542,0.62347,-0.203311,-1.30477,-0.323041,-1.50798,-2.70018,-0.827521,-0.636358,1
0.657494,1.24496,0.29041,0.210001,-0.313384,0.67632,0.871949,0.99132,-0.830223,0.989546,0.12822,-0.241578,0.00969393,0.0598301,2.19583,-0.813988,0.568951,1.42133,0.23175,-1.18215,0
0.346042,-0.306848,0.80632,1.44631,-1.21318,-1.11127,1.74681,0.420945,0.133333,0.033579,0.669067,-0.341171,0.0133997,0.996633,0.452535,0.199783,0.416682,0.027264,0.810735,-0.721679,0
-1.47948,0.0289924,0.00893824,1.31441,-1.25833,0.205993,-0.133631,-1.12675,0.551686,0.675845,-2.35386,0.239151,0.13634,0.373945,0.360084,-0.430905,0.421343,0.0421898,-2.12226,-0.999612,1
0.525716,0.840455,-0.557043,1.06553,0.19676,1.46598,1.1516,1.0724,1.98921,-0.585933,1.37461,1.12696,1.31553,1.44359,0.560564,-0.282453,1.25526,-0.794108,1.92651,2.32149,0
0.0589529,-0.946681,1.94086,-1.4833,-0.39821,-0.954981,0.0694334,0.807184,0.288766,-0.594833,-1.60798,-0.951416,-0.769361,-1.14447,-1.80602,-0.974393,-0.432772,1.9763,0.0807664,0.401039,1
-1.37954,-0.0760481,-1.06136,1.07004,0.725056,-0.43743,-0.1247,-0.890535,-0.85342,1.06506,-1.49704,-1.31792,1.08864,-0.618375,0.253715,-2.0041,-0.259664,0.15843,0.326688,-0.290315,1
-1.06264,0.161808,1.03818,-1.79983,-0.0369227,-0.866287,-0.188931,0.149802,-0.860634,0.738512,0.250131,0.181804,0.421132,0.18186,-0.183562,-0.545255,-0.923763,-0.157092,-0.910259,1.06108,1
-1.46822,-0.492139,-0.435637,1.2544,0.199497,1.72193,-1.45675,0.0358914,-1.85351,-0.0866166,-0.58602,0.0878634,0.632364,-2.16605,-0.24366,0.76477,0.419698,-0.614908,-1.05959,0.122374,1
0.687671,-0.180184,0.536353,0.294588,-0.100771,1.27754,-0.461638,-0.447386,0.105936,-0.426284,-0.910148,-1.1632,-0.632339,-0.109721,-0.384687,-0.500405,-0.719488,1.69841,0.696718,2.14224,0
0.211218,-0.10699,0.738759,-0.630251,-0.614563,0.467418,0.0356945,-1.28334,-1.83972,-0.363525,-0.300233,0.286955,0.695363,-2.16387,0.47392,1.21494,0.230595,-0.0890669,-0.355949,-0.174692,1
-0.0394198,0.797389,0.814144,0.192329,-0.315755,-1.42677,1.28376,-0.882145,0.687302,-1.72128,-0.110071,-1.45151,0.853138,-1.1591,-0.180797,-0.627543,-1.12484,0.401314,0.200196,-0.342038,1
0.718862,-1.24398,-0.464171,-0.366182,-0.492887,-0.123391,0.740332,-0.231147,-1.31789,-1.20967,-0.457947,1.12742,-1.75566,-1.11758,-0.29159,-0.715113,-0.419428,0.0529545,-0.176438,-1.356,1
