feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-0.221604,0.75626,0.601882,0.0083103,-0.924181,0.754712,-0.925629,0.324197,0.162101,0.929464,0.599412,0.939056,0.0502915,-0.509469,0.213717,0.290174,-0.845443,-0.00411811,-0.260905,-0.276531,-0.402363,-0.147988,0.424208,-0.67922,0.0304977,-0.0406113,0.3255,-0.423204,-0.448682,-0.2906,-0.339717,-0.224426,-0.375383,0.0133142,-0.304152,-1.7829,-0.789064,-1.59034,-1.52998,-0.755808,-1.11326,-0.802751,-1.52848,-1.18497,-0.80086,-0.871541,-1.54485,-1.39237,-0.932796,-1.32396,-1.06767,-1.4492,-1.4362,-1.25174,-1.38055,-0.871117,-1.33523,-1.1716,-0.665793,-0.811065,1
-0.106485,0.525026,0.741236,0.668017,0.681739,0.0389293,-0.428899,-0.609293,0.191958,0.0987739,0.606124,0.838314,0.360588,0.1747,1.43826,0.565924,0.75585,-0.151643,0.268905,0.204534,1.42455,0.913045,0.142049,1.23236,0.842888,1.15949,0.924804,0.945112,0.840433,1.03224,1.22728,1.18503,0.487257,1.26432,0.416424,0.992378,1.3741,0.546262,1.35594,0.42726,1.33415,0.863146,0.502142,0.951842,0.76685,0.943668,0.614241,1.03594,0.978256,0.944605,0.98006,1.13107,1.28319,1.39676,0.728415,0.805873,1.06127,0.761991,0.749784,1.3113,0
0.0659079,-0.54297,0.83594,-0.999009,0.72792,1.04786,1.45455,-0.252084,0.00920848,0.820836,0.20549,0.571219,0.567301,-0.390602,-0.29473,0.261597,-0.445418,0.932985,0.303408,0.822991,0.871631,1.14346,1.46902,0.804573,0.94665,0.281681,1.28199,0.632625,0.851602,1.38014,0.701162,0.303779,1.33382,1.30963,0.420402,0.823125,0.429469,0.878175,0.452423,0.51247,1.26577,0.714961,0.851987,1.12563,0.588238,0.802251,0.487665,1.12566,0.496725,1.04416,0.917926,1.28224,1.30629,1.06952,1.28518,1.24685,0.992199,0.622284,1.08623,0.942807,0
0.93714,0.757775,0.131937,-0.515992,-1.32243,0.868783,0.159562,1.39047,0.642834,1.01903,0.0650868,-0.515362,0.96383,0.475069,0.65822,0.274406,0.132534,0.221347,-0.495033,0.886634,0.565973,-0.474599,-0.300438,0.69284,0.263859,-0.573065,0.366677,-0.336583,-0.0108655,0.364836,0.504101,-0.29106,-0.0195371,-0.449284,-0.403842,0.306769,-0.028382,-0.640833,-0.538716,-0.421031,-0.90579,-1.17564,-0.703169,-0.706866,-1.049,-0.790471,-0.697975,-0.93088,-1.01479,-0.606634,-0.781809,-0.256425,-0.54486,-0.942965,-0.757766,-0.547149,-0.681883,-0.88652,-0.639795,-0.631014,1
0.944378,-0.339612,-1.23053,0.706222,-0.376778,1.02145,0.65796,1.53945,1.76932,0.903256,1.03143,0.249043,0.885753,0.679372,-0.198112,0.566779,1.33342,1.16842,0.5949,1.7164,1.70183,1.37927,1.14739,0.675151,0.540755,1.18263,0.27199,1.21016,1.20861,0.685495,0.35242,0.732576,0.615657,0.781394,1.01215,0.819108,0.561492,1.07773,0.505659,0.386824,0.827812,1.0114,0.880013,0.684869,0.714179,0.836532,0.486655,0.591218,1.01802,1.22902,0.555544,0.587297,0.705138,0.644702,1.01761,0.984537,1.05262,0.777996,1.2024,1.24478,0
0.806973,-0.0775681,-1.45629,-0.875958,-0.836947,-1.91691,0.332936,-1.09051,0.461306,-1.151,-0.38389,-0.365375,-0.214348,-1.54143,-0.354382,-1.28877,-0.680042,-1.82201,-1.35703,-0.504926,-0.149751,-1.59442,-1.20456,-0.785645,-1.36263,-0.287591,-1.41245,-0.678243,-1.1545,-1.57274,-1.53544,-0.999729,-1.09945,-1.24387,-1.33927,-0.866186,-0.425527,-0.722074,-1.25386,-0.849334,-1.44794,-0.572987,-1.29675,-0.878674,-0.828115,-0.653353,-1.03417,-1.2799,-0.979683,-1.12456,-0.775481,-0.708535,-0.866554,-1.03768,-1.21017,-1.05084,-1.46126,-1.33906,-0.994032,-1.21701,1
0.480469,0.104264,0.465097,0.244421,0.53942,-0.466288,-0.596358,-1.03029,0.40526,1.24607,0.280099,-0.610606,0.262946,-1.1447,-0.8862,-0.219957,-0.947902,0.349848,0.435907,-0.449629,0.746992,-0.64938,0.499657,0.167847,-0.375661,-0.411868,-0.287784,-0.31768,-0.705614,-0.632177,0.471482,-0.509548,-0.317752,-0.357317,-0.067985,0.254259,-0.326512,-0.403457,0.248971,0.266409,-0.32378,0.453966,0.412754,-0.311283,0.0741402,-0.417226,-0.183756,0.0874203,0.211002,-0.0852976,0.116463,0.425378,0.404873,0.378632,0.0209487,0.260295,-0.356125,0.211834,-0.281468,-0.0753919,0
0.166351,0.403348,1.14514,2.78704,1.33717,0.108794,0.582258,-0.650996,-2.5007,-2.5137,-0.955661,0.345882,0.969937,2.50463,1.50643,2.07042,0.625441,0.231658,-0.103418,-1.40997,-1.2563,-1.87998,-1.25997,0.127308,0.913433,1.60476,1.06122,0.680552,-0.165244,-0.579123,-0.931932,-1.55072,-0.979965,-0.438065,-0.221357,0.281327,0.664225,1.21288,1.07219,0.943665,0.135649,-0.826569,-0.825691,-1.16136,-0.492318,-0.195371,-0.168652,1.07372,1.23124,0.785585,0.758962,0.0760459,-0.390002,-1.07015,-0.808872,-0.578677,-0.617434,-0.108378,0.158812,0.934292,0
1.52901,-1.30582,-0.0701093,-0.554882,0.482723,0.801436,1.68809,-0.566753,1.2853,1.21392,1.22108,1.67358,-0.00372247,0.598,-0.192854,-0.0644325,0.373868,0.0710164,1.45517,1.05279,0.928311,1.28348,0.552621,1.37711,1.03565,1.36199,1.29577,0.583267,0.572221,0.201475,1.43071,0.582259,1.24988,0.2754,0.928857,1.21295,0.947499,1.08286,0.56161,0.894018,0.821279,0.748206,0.832539,0.445341,0.562937,1.21586,0.635082,1.32658,0.839123,0.685395,0.86139,0.617777,1.35319,0.708256,1.09491,0.854389,0.747918,0.890658,0.719556,1.3053,0
-1.66969,0.929505,0.532833,2.66912,2.71711,3.40275,0.644263,0.430915,-0.90922,-0.398956,-2.7284,-2.18958,-1.07846,-1.14269,0.0031066,0.965679,0.774904,1.93634,1.97303,2.146,0.977242,1.64159,-0.0153932,-1.0543,-0.63058,-1.48411,-1.80759,-0.82058,-1.23508,0.00324315,0.836967,0.95791,1.34486,0.942309,0.651811,1.01369,0.599065,-0.568114,-0.819151,-0.605071,-0.679719,-0.60046,-0.593321,-0.610069,0.0222648,0.0560225,0.335739,1.18622,0.987262,0.402425,0.513793,0.173964,-0.26259,-0.56102,-1.0201,-1.23865,-1.15553,-0.550416,-0.171171,0.427762,0
0.689852,-0.899707,-0.524409,-0.555019,-0.505285,0.637947,0.999676,0.811954,-0.0865282,-0.517357,0.979892,-0.733906,-0.527552,0.681432,0.834063,0.394102,-0.391753,-0.613768,0.547841,-0.685856,-0.224994,0.388221,-0.638353,0.186172,-0.114979,-0.0897661,1.67769,0.826316,0.963276,0.874676,0.731488,0.737108,0.724837,0.56849,0.54793,0.419593,0.579042,1.1579,0.389871,1.25145,0.827594,0.596862,0.803915,1.14368,0.774458,0.9646,0.511075,0.727157,0.69632,0.967643,0.86335,0.861875,0.362742,0.463787,0.630565,0.380068,0.366713,0.878707,0.624821,0.347632,1
1.66579,-0.866203,-1.15974,0.177557,-1.45352,-1.70939,-1.69223,-0.304023,-0.0680088,-1.32038,-0.886722,-0.406419,-1.32458,-0.291215,-1.1528,-1.58721,-1.20749,-1.34576,-1.46698,-1.68771,-1.27958,-0.494328,-1.58933,-1.76281,-1.12038,-1.70773,-0.932497,-1.06102,-1.31883,-1.79444,-0.945756,-1.73566,-1.54174,-1.17398,-0.767412,-0.859964,-1.14235,-1.09714,-1.69722,-0.897128,-1.42309,-1.51116,-1.62016,-0.995303,-1.43822,-1.54579,-1.64231,-1.29963,-1.76164,-1.68192,-1.0432,-1.55863,-1.55865,-1.20999,-1.56001,-1.59554,-1.30278,-1.83655,-1.62531,-1.37149,1
1.65561,0.0403338,-1.36824,0.174529,-0.765046,0.222026,0.808751,-0.70829,0.34722,0.151929,0.38961,-0.640202,0.250641,-0.0368009,-0.819936,-0.276034,-0.921243,-0.968804,0.00368979,-1.672,-0.59804,-0.444668,-0.0281056,-0.846234,-0.572881,-1.29679,-1.20153,-1.60093,-0.499608,-0.495578,-0.893652,-1.31087,-0.554999,-1.00682,-0.576572,-0.431816,-0.628005,-0.619181,-1.03866,-1.21261,-0.643449,-0.462363,-1.00122,-0.609479,-1.34982,-0.941033,-1.36447,-1.28212,-1.37122,-1.23762,-0.823736,-0.790241,-0.924139,-1.11455,-0.706747,-0.84398,-1.42656,-0.874913,-1.42527,-1.13503,1
-0.378262,-0.409603,-0.18417,0.409476,-0.0627202,-0.602263,1.38828,0.808556,0.0568136,-0.695214,1.19121,0.887427,-0.137368,-0.80379,0.441807,0.0710653,0.367506,-0.956416,-0.182138,-0.322001,-0.652137,-0.544663,-0.308788,-0.20908,-0.0297899,0.120797,-0.46899,-0.314252,0.384048,-0.566208,-0.585713,0.504772,0.302093,0.185669,-0.480036,-0.0570046,-0.42723,-0.129385,0.399752,0.160454,0.0868142,0.448537,0.0829632,-0.359111,0.201194,0.160501,-0.457604,0.285152,-0.0968707,-0.416851,0.00576854,-0.387089,0.101395,0.32254,-0.304976,-0.288784,0.357051,-0.320252,-0.0219471,-0.239604,0
1.29686,0.922482,-0.498411,-0.271772,0.499796,0.304588,1.30435,1.19476,0.527337,1.09472,0.256872,0.787642,-0.398039,-0.518041,-1.16712,-0.781461,-0.0293051,-0.0147076,-0.151081,0.794043,0.363358,-1.0772,-1.43004,-0.719882,-0.403163,-0.365047,-0.973285,-1.60529,-0.882924,-1.00147,-0.381292,-0.887164,-1.24954,-1.02968,-1.02499,-0.431271,-0.923238,-0.375924,-0.643969,-0.358499,-0.396862,-0.44105,-0.333781,-0.272517,-0.837753,-0.912961,-1.03976,-0.590786,-0.784781,-0.44747,-0.624161,-0.596245,-0.571849,-0.498062,-0.591075,-0.886168,-0.82062,-0.240023,-0.497782,-0.309286,1
1.01069,-0.267577,-0.355898,-0.709569,-0.963805,0.403688,-0.66558,0.995172,-0.163708,0.760829,-0.202403,-0.218541,0.0578249,-0.517577,-0.248989,0.238304,-0.387429,-0.904321,-0.595855,0.546837,-0.55381,-0.590771,-0.957399,-1.30618,-0.457375,-1.20657,-1.43599,-1.31424,-0.411325,-0.430227,-0.551863,-1.36801,-0.803372,-0.449792,-0.858021,-1.20729,-0.359944,-0.509091,-0.310298,-0.519773,-0.312745,-0.682148,-0.546236,-0.343058,-0.810006,-0.757359,-0.261556,-0.979028,-0.598424,-0.418602,-0.526066,-0.937327,-0.656084,-0.472837,-0.849567,-0.873591,-0.916865,-0.618312,-0.196918,-0.406978,1
-1.67653,-1.19771,-0.603584,-1.27435,-0.819251,-0.295843,-0.647366,-0.861506,0.73763,-0.0283336,-0.0957706,0.0105313,0.150877,0.655959,0.572383,0.591115,-0.819033,0.660386,0.650091,0.914134,0.491466,0.219512,-0.386725,-0.358172,-0.357363,0.248412,-0.450375,1.62228,1.70192,0.781044,1.20553,1.66323,0.70945,1.51947,1.18954,0.588873,1.1137,1.1704,1.07761,0.713125,0.741218,0.71528,0.507204,1.27125,0.962919,1.2017,0.984406,1.15998,0.563883,0.708383,0.726653,0.826116,0.499598,0.716887,0.809164,0.768925,0.823519,0.90117,0.899585,0.967253,1
0.0335521,0.0290054,-1.1493,-0.679165,0.0376487,0.049992,0.909098,-0.222253,0.817104,-0.468925,0.544162,0.233485,-0.423419,-0.338469,-0.716864,-0.320515,0.104782,-0.757711,-0.674513,-0.218619,0.697791,-0.699521,-0.0144358,-0.649886,0.334488,-0.0864393,0.431206,-0.623242,-1.33565,-0.73488,-0.850483,-0.560127,-0.98599,-1.20519,-0.993638,-0.270753,-0.455757,-1.04122,-0.792149,-1.0662,-0.380217,-0.256618,-0.332592,-0.674654,-0.905148,-0.249066,-0.788807,-0.376456,-0.910822,-0.203495,-0.529017,-0.127566,-0.861555,-0.18201,-0.456225,-0.282264,-0.37008,-0.770253,-0.800883,-0.633626,1
-0.593624,0.813575,0.235454,-0.3566,-0.0856554,-0.0907754,0.191571,0.108567,0.453805,0.674235,0.343086,0.800742,0.363606,0.893787,0.535962,-0.0924795,0.332149,-0.764998,-0.7424,0.441913,0.540727,-0.293141,-0.62096,-0.450847,-0.537519,-0.0505695,-1.46818,-1.26059,-0.983264,-0.477006,-1.21546,-1.43404,-0.49854,-0.574029,-1.04168,-1.34996,-1.01842,-0.929368,-0.959953,-0.280151,-0.711641,-1.17911,-0.943276,-0.6367,-0.692461,-0.440824,-0.848588,-0.71913,-0.338682,-0.320363,-0.936568,-0.306172,-0.962947,-0.885223,-0.304827,-0.822249,-0.554602,-1.01515,-0.269232,-0.814085,1
-1.04818,0.702624,-1.31155,-0.943489,0.469973,1.12457,0.0224676,-0.13429,0.375741,0.0409822,0.141091,1.07189,0.798186,-0.525963,1.26452,0.550566,0.360564,0.111049,0.492076,0.583618,1.01087,0.723079,0.394528,1.46448,0.282445,1.25201,0.373004,1.10971,0.400074,0.139004,0.91557,0.996732,1.22085,0.75308,0.792735,0.993617,1.16648,0.635576,0.751513,0.7116,0.572345,1.07922,0.81764,0.977722,1.21089,0.701593,0.995931,1.14225,1.13527,0.788279,0.983196,0.619346,0.888155,1.19832,1.11851,0.784858,0.782536,1.23123,1.11385,1.13669,0
0.911307,0.0346576,-0.154061,-0.36791,-0.287474,-1.24732,-1.17252,1.09398,-0.0109842,0.751108,0.197401,1.16117,-0.933461,0.5539,0.488762,0.376145,-0.338387,0.13305,0.38011,-0.165083,-0.016912,0.195901,0.0527031,-0.728212,-0.891946,-1.66427,-0.52035,-0.739187,-0.967063,-0.786509,-0.79938,-0.37661,-0.346754,-0.522667,-0.823973,-0.362635,-0.582419,-0.910474,-0.316309,-0.690521,-0.664263,-0.425898,-0.417034,-1.10821,-0.438201,-0.70691,-0.330761,-0.800021,-0.747828,-1.05004,-0.712823,-0.559336,-0.858231,-0.468505,-0.522025,-1.00405,-0.527799,-0.487591,-0.382812,-0.755103,1
-1.1776,0.399403,0.0424855,-0.633124,-1.05346,-1.11168,0.932295,-0.32353,1.62507,0.755213,1.80661,0.412881,1.48104,0.0832168,0.334462,0.337803,0.93734,0.271318,1.25851,1.61409,1.36618,0.755502,1.28506,0.309294,1.35075,1.11659,1.29454,0.33461,1.18114,1.09606,0.30139,1.40567,1.42576,0.702651,0.899052,0.597784,1.36354,0.77365,1.02586,1.02697,1.24275,0.59218,1.34758,0.854439,0.871562,1.14458,1.09367,0.735295,0.940543,0.729341,0.765262,1.45715,0.732023,1.0741,1.00233,0.804619,1.1727,0.968484,1.19279,1.11593,0
0.0921702,0.522452,-0.716825,-0.16003,-0.556321,-0.195352,-0.936429,0.180551,-0.509127,-0.297765,-0.0804744,-0.33165,-0.089717,0.141009,-0.0718273,-1.09011,-1.31737,-0.898957,0.00463654,-0.137364,-0.143879,-1.38137,-1.32449,-0.919667,-0.650461,-0.975145,-0.713638,-0.64945,-0.678441,-1.26008,-0.844739,-0.979919,-1.06841,-0.683961,-0.616122,-0.554835,-0.942152,-1.04503,-0.919725,-0.535454,-0.626714,-0.565885,-0.948548,-0.849789,-0.701349,-0.779148,-1.01559,-0.757152,-1.01591,-1.03432,-0.940213,-0.721505,-1.01598,-1.14014,-0.933459,-0.692121,-0.864294,-0.688347,-0.65264,-1.07834,1
-0.888288,-0.0451703,-0.179983,-0.446442,0.581864,0.842441,-0.278795,-0.479413,0.138976,0.0262122,-0.265071,0.346088,0.372273,-1.05689,-1.17048,-0.620516,-0.317461,0.41692,-0.697375,-0.539589,0.467046,-0.52631,0.195292,0.00433251,-0.187369,-0.464998,-0.522134,-0.213979,-0.715797,0.186706,-0.349746,0.144943,-0.202432,0.387753,0.0974273,0.0412924,0.216717,0.0502509,0.223455,-0.0939622,-0.45763,-0.418687,-0.314193,-0.426785,0.326189,0.340819,-0.0930744,0.237766,0.410889,0.374457,-0.3503,-0.110865,-0.334327,0.409683,-0.0865239,0.353813,0.0335548,0.206717,0.209737,0.0679515,0
1.28098,0.000479994,-0.158666,0.533383,0.668164,-0.363323,0.244764,1.07526,0.274496,0.965805,-0.114335,-0.85319,-0.531319,-0.787371,-0.449645,-1.11018,-0.947057,0.546847,-0.0904891,0.814115,0.185388,-0.323333,-0.445859,0.750028,-0.257555,0.311801,0.0714365,-0.464102,-0.232897,0.0938169,0.454792,0.534267,-0.570911,-0.0673141,0.49354,0.440729,-0.172424,0.256536,0.474553,0.317686,0.142142,0.444593,0.165687,0.364841,-0.105433,-0.318196,0.260969,-0.218404,0.415392,0.293503,0.219541,0.20943,-0.299819,-0.195825,0.137228,-0.0444827,0.15029,-0.0283266,0.336296,-0.291249,0
-0.396314,1.11627,-0.553338,-0.914831,-0.270511,0.906012,0.808481,0.768983,0.306327,0.792739,1.09536,0.859933,-0.38588,0.451916,-1.00684,0.1196,0.535127,-0.788503,0.347284,-0.792384,-0.334975,-2.3076,-2.65476,-2.14745,-2.56581,-2.51062,-2.20094,-2.02606,-2.22874,-1.64009,-2.45877,-1.83758,-1.52702,-2.28194,-1.39992,-1.32456,-1.3744,-2.03991,-1.85752,-1.26483,-1.3137,-1.67359,-1.48178,-1.13933,-1.57443,-1.06303,-1.21025,-1.21779,-1.32479,-1.24932,-1.29695,-1.50432,-1.1535,-1.40477,-1.27632,-1.20215,-1.20297,-1.13088,-1.39209,-1.26793,1
-1.59909,-1.23403,0.639356,-0.946124,-0.868236,0.726515,0.505451,0.875895,-0.574424,0.714595,-1.12445,-0.119,-0.00831201,0.0600074,0.118735,-0.672574,-0.353928,-0.467949,-0.720221,-1.72639,-0.962901,0.0379579,-0.43913,-0.944646,-1.13065,-1.20483,-0.672621,-0.497361,-1.56947,-0.574158,-0.419916,-0.76889,-1.12647,-1.15025,-0.469573,-0.507035,-0.406233,-0.657261,-1.03656,-0.586842,-1.09841,-0.558324,-0.822659,-0.791628,-0.948113,-0.79833,-0.657873,-1.17217,-1.2243,-0.605398,-0.83499,-0.672198,-1.31754,-1.11167,-0.690523,-1.2595,-1.45743,-1.12764,-0.893317,-1.08998,1
1.67672,0.135002,-0.514341,0.613558,-0.24012,-0.761115,-1.46504,-0.53589,0.897461,0.884433,-0.690698,-0.696278,-1.05935,0.564327,-0.12339,0.423004,0.618052,-0.0931601,-0.508722,-0.907274,-0.580559,0.777723,-0.0196617,-0.571597,-0.33668,-0.299749,-0.174596,0.0671529,-0.662306,-0.629401,-0.0160779,0.136872,0.213305,0.102093,-0.208244,-0.242763,0.312759,0.195564,-0.356796,-0.177655,0.500631,0.154274,-0.0495907,-0.0873163,-0.107348,0.08843,0.351521,0.272174,0.0791494,-0.0407156,0.0542149,-0.156854,0.25428,-0.161922,-0.305987,-0.176925,0.242927,0.11276,0.127751,0.0884633,0
0.480154,0.189671,0.293806,-0.00575369,-0.967505,0.738328,1.3506,-0.292323,1.30075,1.12554,0.575743,0.82437,0.481654,-0.715145,0.0186174,0.341975,0.651752,0.0903969,0.836633,-0.151083,-0.107849,-0.381268,0.520109,0.590782,1.97359,1.63558,0.960775,1.27902,1.22778,1.54495,0.826865,1.46546,0.80166,1.25667,1.50324,0.944421,1.30153,1.26364,0.963667,1.04031,1.09351,1.17504,0.879336,0.503272,1.20504,0.435194,0.958139,0.762386,0.850307,0.559381,0.478469,1.06326,1.14663,0.734034,0.795665,1.07587,0.976001,0.989355,1.05726,0.771668,1
-0.337581,0.97073,1.98119,0.506179,1.20269,-0.271708,-0.416773,-0.455217,-2.69103,-1.81861,-1.18722,0.563994,0.248922,0.822062,1.74475,0.765776,0.929337,-0.360317,-0.926707,-0.676809,-1.23697,-0.711665,0.610133,0.32954,1.60768,0.601617,0.570263,0.103643,-0.11468,-1.52885,-0.780772,-1.11389,-0.626349,-0.0601892,0.250303,0.782162,0.359319,0.0745516,-0.137662,-0.485687,-1.02461,-0.523781,-0.990882,0.222271,0.228457,0.931016,0.548305,0.614497,0.328388,-0.169217,-0.120249,-0.47498,-0.82544,-0.332584,0.341687,0.13572,0.75043,0.580133,0.655344,-0.0983146,0
-0.55117,-0.399598,-0.512781,-1.44589,0.296622,-1.29864,-1.52074,0.78378,-0.0947632,0.0478863,0.0552132,-0.756427,-1.54091,-1.60516,-0.300287,-1.2886,-1.42368,-0.741633,-1.0983,-0.808143,0.0261012,-1.36845,-0.780529,-0.163293,-0.1484,-0.686301,-0.394416,-0.387302,-0.999432,-0.764156,-0.176871,-1.21917,-0.47053,-0.490167,-1.00067,-0.271404,-0.47423,-0.796501,-0.867822,-1.12478,-1.23172,-0.811354,-1.17487,-0.719461,-1.16149,-1.25431,-1.05858,-0.725376,-1.0112,-0.458482,-0.728599,-0.747537,-1.04866,-1.14481,-0.527601,-1.24769,-1.22523,-0.647436,-1.17743,-1.26264,1
-0.675043,1.51197,1.3819,2.05893,2.69586,1.98443,2.07952,-1.01825,-0.622311,-2.12914,-2.6546,-2.27717,-2.92404,-0.119528,0.594172,1.65458,2.17655,2.61593,2.68111,2.31177,1.51955,0.453329,-1.67981,-1.63877,-1.01833,-1.04527,-1.28057,0.165545,0.488356,1.3755,1.36435,1.64317,1.74898,0.268423,0.244075,-0.862346,-1.30298,-0.951336,-1.38946,-1.46676,-0.811836,-0.0538981,0.0139879,0.740562,1.47001,1.40107,1.15457,0.692456,-0.0943194,-0.528617,-1.11676,-1.36517,-1.2391,-0.920458,-0.580643,-0.318873,0.709955,0.466639,1.00077,0.870248,0
1.1255,0.400221,1.09994,1.36191,1.07193,2.19147,1.10992,-1.35408,-1.58387,-2.04318,-0.856624,-0.933044,-0.706233,0.104089,1.51135,1.72403,1.58123,2.43597,1.92528,0.759348,0.151041,-0.752293,-0.64782,-0.983779,-0.784613,-0.339225,0.489362,0.452828,0.839468,0.970781,1.41826,0.726868,0.182387,-0.495092,-0.0516121,-0.582404,-0.887681,-0.467637,-0.64182,-0.519581,0.0198769,0.495899,1.09433,1.18504,0.466272,0.113988,0.0165283,-0.517681,-0.81098,-0.59052,-0.990499,-0.758171,-0.283936,0.630779,0.496106,0.880956,1.04222,0.394478,0.0905491,0.173278,0
1.62211,0.670539,0.063992,0.599613,0.183741,1.07727,1.29559,-0.540944,-0.242598,0.594632,0.456288,-0.0954094,0.402169,1.06089,-0.235887,-0.157073,1.13369,0.133701,1.45018,0.821169,0.930954,0.944504,0.894033,0.36532,0.130498,0.751594,0.427899,1.05125,1.06971,0.608496,0.529475,0.240772,0.246073,0.994382,0.773651,0.495796,1.04409,0.663076,0.939194,0.696997,0.706786,0.745592,1.11109,0.26881,0.266054,0.911007,0.955743,0.296443,0.461103,0.437654,0.592808,0.498332,0.426371,0.998083,0.552627,0.665603,0.39992,0.939604,0.742721,0.478539,0
1.54678,-0.222625,-0.818496,-0.311996,-0.311142,-0.724306,1.14507,0.868668,0.628827,-0.0341385,0.484743,-0.176859,-1.06144,0.265776,-0.0836803,-0.674198,0.422678,-0.522044,-0.303649,0.712165,0.258288,-0.0113855,2.01139,1.49238,1.70328,1.75625,0.60001,1.18965,1.45258,0.563078,0.939516,0.957794,1.32377,1.40658,0.601186,0.552032,0.777538,0.694516,0.916684,0.643612,0.402394,0.965191,1.12022,0.348957,0.795225,0.921342,0.608959,0.487018,0.489429,0.490039,0.625429,0.764354,0.868962,0.653827,0.346859,0.741774,0.425127,0.531907,0.414622,0.559653,1
0.754764,-1.49941,-0.369106,0.424378,0.558929,0.585151,-1.06896,0.307056,0.371361,0.218256,0.128126,0.464903,0.421679,-0.201586,-0.0582334,0.036588,-1.13274,0.170787,0.437676,-0.289285,2.57726,2.20503,1.91186,1.79792,1.93029,1.99689,2.05227,1.10773,1.10277,1.84863,1.05817,1.2989,1.10037,1.23849,0.887127,1.02368,1.13131,0.808589,0.997674,0.957796,1.62708,1.0888,0.712979,1.20673,1.10231,1.03599,0.723223,1.09873,0.6533,0.981149,1.16207,1.09862,1.28576,0.855633,1.17746,0.822178,0.644155,1.07145,0.598048,1.02249,1
0.811608,-0.48972,-0.970164,-0.612815,-1.2047,0.287983,-0.44672,-0.402418,-0.0840464,1.30472,0.352482,1.12072,-1.02699,0.320896,-0.420452,0.0315601,-0.48727,-0.251274,-0.756695,-0.0605635,0.876257,-0.66429,-0.231344,-0.680125,0.725512,-0.389407,-0.584615,-0.498677,0.0102679,-0.0580437,0.176751,-0.320381,2.23463,2.20629,1.33105,1.85638,2.04913,1.93212,2.03462,1.49043,1.31831,1.85852,1.57729,1.9162,1.70662,1.08193,1.22631,1.26184,1.53469,1.04602,1.16496,1.60796,1.40061,1.67577,1.61771,1.53825,1.26218,0.951251,1.24739,1.18652,1
-0.166448,0.746182,-1.30658,0.222144,-1.24002,-0.740624,1.54417,1.61976,0.910942,-0.308173,-0.113063,1.46883,0.82128,-0.375945,1.09979,0.625934,0.896466,-0.110758,0.281772,0.40739,0.856192,0.797231,0.425271,0.550279,0.555614,0.915547,0.358222,0.695981,1.15049,0.0455395,0.840282,0.584311,0.232744,0.874618,0.67078,0.262994,0.358803,1.24075,0.968636,0.297867,0.479023,0.7901,0.914135,0.969197,0.762739,0.38574,0.481236,1.03187,0.48864,1.00497,1.05932,0.827427,1.25174,0.975928,0.812152,1.19604,1.04808,0.869087,0.579063,0.776224,0
1.07706,-0.357122,-0.860253,0.874768,-1.05201,1.10664,0.188625,1.85799,1.37054,1.48013,0.750043,1.54963,1.40241,1.81831,0.513435,0.352117,2.01218,1.44198,0.587465,1.33103,1.93289,1.14381,1.0621,1.63207,1.15924,1.51527,1.75597,2.16942,1.0384,1.31875,1.1366,1.69808,1.62754,1.75462,1.24464,1.87427,1.70915,1.96016,1.2799,1.29325,1.55091,2.01672,1.59764,1.80207,1.41126,1.9698,2.03172,1.777,1.98412,1.44377,1.8265,1.48851,1.88656,1.68962,1.59272,2.11853,2.1496,1.79331,2.16767,1.68282,0
-1.61674,-0.730599,-0.209882,0.773685,-0.292145,0.666078,0.133223,1.86158,0.976314,1.65371,1.06812,0.467024,0.586409,-0.287578,1.47634,1.56084,0.595834,1.13143,1.70211,1.84264,0.276385,1.33414,0.879765,0.761343,1.48682,0.338572,0.425611,0.389368,1.00538,1.08661,1.16807,1.34345,1.04106,1.49268,1.19745,1.45496,1.05465,1.0647,0.990572,1.24155,1.20108,1.00067,0.947767,0.728634,0.780068,1.42072,1.10889,1.40902,1.06111,1.55716,1.25701,1.40915,1.59768,1.06258,1.22543,1.43084,1.25318,0.934731,1.35581,1.52927,0
-0.621546,0.101955,-0.0383064,-0.491868,-1.27911,-0.422832,-1.23526,0.98657,1.27417,-0.113862,1.367,1.18598,-0.177193,7.76123e-06,-0.23893,-0.623833,0.373835,0.487357,-0.0577252,0.466564,0.287574,-0.281218,-0.0418285,0.0348409,-0.445847,-0.391204,0.559394,0.183352,0.247558,-0.456392,-0.166415,-0.158715,-0.0127491,-0.0884206,0.519339,-0.449402,0.269841,0.424184,-0.00648956,-0.430872,-0.00198216,0.179523,-0.236547,-0.0862738,-0.420259,-0.388102,-0.386854,-0.0386061,-0.0524471,-0.198921,0.229754,-0.0297383,0.286517,-0.165025,-0.387903,-0.204135,0.349539,-0.335095,-0.360884,0.318028,0
