feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
0.451743,-0.824454,-1.05735,-0.862353,-0.209148,0.454629,0.607973,-1.89374,0.424669,0.755952,-1.83216,-0.340336,-0.587342,-1.46322,-1.34676,-0.471483,0.916222,-1.30708,-0.589641,-0.0516655,0.646991,0.331507,0.673042,0.879673,0.450621,0.342057,0.669724,0.171676,-1.15809,0.717335,-0.407422,-0.519903,1.16753,0.72686,0.798916,0.983298,2.04965,0.138259,-0.998399,0.313304,-0.921234,-1.62667,0.358423,-1.74615,-1.18321,-1.5754,0.0113756,0.246568,-1.07582,0.761439,0.290647,0.393925,0.418796,-1.54879,0.331353,-0.523437,0.771502,-0.333381,-0.396994,0.475763,-0.795107,-1.12802,0.234163,0.98437,-0.242898,1.33721,7.54372,-1.10496,-1.20076,-0.824381,-0.930414,-0.99224,-2.03725,-0.990746,-0.236625,-0.298573,0.692586,-1.83614,-0.379494,-1.70976,0.570401,0.450782,0.601842,0.384692,0.60091,0.560671,-0.299778,-0.870127,-1.17706,0.834222,-0.802479,-1.00321,-0.78151,-2.13174,1.75263,0.533002,0.704303,0.573322,-1.00247,0.621374,-0.959433,-1.53866,-1.22213,-1.67152,-1.43348,-1.76235,-0.45026,-0.118145,-1.09411,-1.19793,-1.37481,0.72367,0.584838,0.523431,0.637564,-0.145574,0.800036,0.707838,0.834612,0.756683,0.572509,0.101396,0.571341,-1.25631,0.149022,-0.952676,0.320545,0.769305,-0.413179,1.39615,1.50093,2.43906,0.116491,-0.502529,-1.4112,-1.03367,0.637987,-0.494983,0.504355,0.232756,0.545529,0.0660496,0.459471,0.366142,-0.226506,-0.305523,-0.413977,-0.737154,-0.522762,0.507299,1.63105,-0.803725,-0.757936,-1.21142,-1.62631,-1.35101,-0.286994,-1.04992,1.06988,-1.40441,-0.5415,-1.31857,1.65035,5.29311,4.17343,0.0874427,0
-0.186767,-0.824454,-1.05735,0.355877,5.24222,0.665563,0.616645,-1.86054,0.424669,0.312056,-1.82298,-0.327764,-0.668717,-1.53239,-1.62224,-0.513948,0.907693,-1.32337,-0.553279,-2.28357,0.646991,0.331507,0.673042,0.855349,0.163865,0.361796,0.669724,0.198784,0.212322,0.526989,-0.419887,-1.24204,0.441102,0.718399,0.480406,-0.716363,-0.567786,0.138259,-0.71485,0.300921,-0.93306,0.22664,0.059947,-1.72827,-1.29436,-1.58533,0.805704,0.222294,-1.02678,-1.08352,0.305747,0.40358,0.418796,-1.48476,0.782535,-0.47888,0.780382,-0.333381,0.218801,0.85932,0.144419,-1.17815,0.666822,0.367587,0.450153,-0.345869,-0.213464,-1.13841,2.10154,-0.875135,-0.943454,-0.713014,-1.74535,-0.97925,-1.91457,-0.441683,0.700878,-1.84574,-0.367439,-1.69112,0.559753,0.450782,0.615922,-0.121852,0.60091,0.569368,-0.311571,-0.831995,0.184809,0.285647,-0.811485,-1.16542,0.334177,0.411593,0.116434,0.97261,0.442729,0.582404,-1.00247,0.621374,-0.970379,0.0776709,-1.73724,-1.68067,-1.58125,-1.78456,-0.493224,-0.129715,-1.68544,-1.36103,-1.54341,0.72367,0.57513,0.523431,0.179236,0.29201,0.536184,0.725905,0.85122,0.766721,0.344515,0.705189,0.165363,0.325858,-1.15013,-0.155827,1.01769,0.639144,0.972208,0.723374,-0.874009,0.0314621,0.100292,-0.502529,-1.42266,-1.03367,0.627782,-0.159846,0.514908,0.263838,0.560002,0.0417808,0.459471,0.37584,-0.208017,-0.266443,-0.320795,-0.753015,-0.5363,0.507299,0.183462,0.467664,0.204483,-0.951373,-0.560441,-1.33051,-0.310886,0.489691,-0.603813,0.904561,0.816793,0.699694,-0.583943,-0.390629,-0.02289,-0.273813,1
-1.01307,-0.868501,-1.27808,0.368308,-0.209148,1.01299,0.538598,0.47424,0.553908,-1.00576,0.61937,1.2186,0.145029,0.2563,0.510209,-0.443174,0.745629,-0.0856425,1.20422,-0.455174,1.53809,0.419821,1.39243,-1.09869,-1.15891,0.756563,0.0475983,0.253001,0.842395,-1.23371,-0.419887,-0.36047,1.99774,-1.10053,1.8208,-1.24203,2.37444,0.0566095,-0.984222,-0.541185,-1.05133,-1.7684,-0.420931,0.532634,0.361762,0.400322,-0.333333,0.149472,0.7139,-0.863883,1.87609,0.519438,0.54351,0.542897,-1.55649,0.471659,0.478478,-0.471484,1.12629,-1.265,1.404,-1.08625,0.131149,-0.865978,1.88324,-0.936738,-0.213464,-1.59006,-1.19075,-1.80562,-1.09993,-0.99224,0.546608,0.331335,0.234166,-0.298573,0.742336,0.257533,1.284,0.526949,0.602344,0.422882,2.22108,-1.14528,-1.28696,0.682436,-0.86583,0.439091,0.29314,-0.988982,-0.802479,-0.988459,1.3059,-0.188916,1.22259,-0.838577,1.82102,0.645979,-0.97134,0.235199,-1.07983,-1.56583,0.560182,0.653273,0.487514,-0.407459,-0.593474,0.182677,0.159935,0.328244,0.321758,1.56709,0.604255,0.48456,-1.56241,-1.57904,-1.21484,0.906571,0.734962,0.325048,-1.17253,-1.46614,-1.06247,1.46215,0.149022,-1.07849,-1.21318,-1.20608,-0.841649,1.67138,0.857721,0.517726,0.651044,0.686916,-0.0931982,-1.22827,0.525739,-0.84301,0.968718,2.02001,2.3257,-0.443596,0.189583,0.385538,-0.226506,-0.325062,-0.274205,-1.57778,-1.19968,-0.273255,2.99544,1.66842,1.6259,-1.21142,-1.49434,-1.34076,-0.322832,-0.7995,-0.73677,-1.5048,-0.600987,-1.45586,-1.02072,-0.118245,0.49014,0.236195,1
4.3767,-0.868501,-0.571742,-0.713182,-0.209148,0.392589,0.356489,-1.1081,0.600065,0.700465,-1.74035,-1.59754,-0.782641,-1.53239,-1.63245,-0.528103,-0.0476321,-0.150786,-1.69263,0.0113827,0.194791,0.400196,0.196976,0.903997,0.450621,0.91447,-0.0288031,-0.397598,-1.18959,0.733197,-0.419887,-1.27955,2.10151,0.73532,-0.939618,3.4189,-0.453154,0.943085,-0.984222,0.721973,-0.992194,-1.59397,0.242349,-1.5138,-1.70561,-1.59526,-0.633079,0.974788,-1.43131,0.761439,-0.721016,0.40358,0.524323,-1.5061,0.343226,0.976633,0.318646,-0.735134,-0.494225,0.446258,-0.557644,-1.1698,5.81753,0.96914,-0.841975,4.21994,-0.213464,0.551065,-1.20076,0.342956,-0.826096,-0.99224,-1.88589,-1.62305,-0.284911,-0.441683,0.427254,-1.39435,-1.71752,-1.49541,0.612992,0.422882,-0.580907,0.436381,0.581646,0.508486,-1.10168,0.667886,-1.16159,0.826154,-0.811485,2.94896,-0.0857056,-2.23771,2.07526,-1.13751,0.0101261,0.582404,-0.800122,0.593117,-1.10172,2.97077,-1.33545,-1.52508,-1.64035,-1.04048,-0.0635805,1.07357,-1.29802,-1.75713,-1.65932,0.0284229,0.33242,0.319357,0.657934,0.0204062,0.808031,0.608472,0.2118,-0.678755,0.598816,0.089785,0.551537,1.51968,-1.15013,4.47848,0.25083,0.776962,-0.584567,-0.92799,-0.593633,-1.21385,0.24608,-1.06054,-1.26221,0.117726,0.546148,-1.03636,0.673214,0.27938,-0.438629,0.927592,0.748638,0.802552,-0.226506,-0.305523,-0.274205,-0.245468,-0.861219,0.387214,0.0503505,-0.888484,-0.817162,-1.21142,-1.70752,-1.38177,-0.346724,-1.09629,1.03077,-1.40441,-0.551414,2.86898,-0.23116,-0.118245,2.77904,-2.23947,0
-0.299445,-0.417025,1.45898,-0.849922,-0.209148,0.529076,-0.15515,-2.28102,-0.286143,0.783696,-1.79544,-2.31415,-0.571067,-1.84863,-1.60184,-0.414864,0.336204,-2.49594,-2.50471,-0.114714,-1.12191,0.439447,-1.01964,0.887781,0.459871,-0.28957,0.65881,-0.777113,-1.09508,0.733197,-0.432352,-1.10136,0.250847,0.701479,-1.09887,0.492674,-0.443601,0.639817,0.589478,0.42476,0.415179,-0.362059,0.375005,-1.75508,-1.90568,-1.53569,-0.767965,-0.505926,-2.51004,0.761439,-2.21586,0.0270403,-0.463794,-1.59148,0.343226,-1.39972,-0.240765,-0.559367,-0.283558,0.505267,-0.753809,-0.476332,0.481397,1.00721,-0.830228,-0.0772921,-0.213464,2.15691,0.590489,2.00091,0.712592,0.477369,-1.98319,-2.10589,-0.27284,-0.0123524,-0.318995,-1.95138,-2.3564,-1.77499,-0.51568,0.246178,-2.11567,0.405368,0.629806,-0.326474,0.643641,-1.27687,-1.17706,0.866491,-0.811485,-0.929472,-0.78151,-2.07286,-0.667097,0.963818,0.171095,0.782209,0.709716,0.141009,0.408749,-0.397721,-1.36636,-1.63491,-1.67976,-1.78456,-0.708046,-0.685078,-1.34899,-1.83868,-1.72255,-1.07713,-0.599588,-0.574683,0.657934,-0.190841,0.808031,-0.484558,-0.369491,0.606113,0.598816,0.147842,0.62085,0.75736,-1.16781,0.0958098,0.355402,0.769305,-0.370332,-0.938184,-1.51722,-0.869905,-1.60056,-2.48494,-2.11031,1.43129,0.342061,0.162401,-0.677661,-2.3782,-2.42142,0.721308,0.700443,1.00621,-0.226506,-0.305523,-0.507158,1.26131,0.655071,0.375206,-0.764956,-0.902611,-0.846775,0.478895,-0.763463,0.125194,-0.263103,-1.03137,1.08552,-0.0563159,0.816793,0.177967,-0.65114,-0.336152,0.0297284,-0.539443,0
-0.280665,2.23677,1.32654,-0.999093,-0.209148,0.690379,-1.31718,1.20455,-1.35698,0.617234,0.261281,-0.327764,-0.245569,0.533004,0.367365,0.108864,-1.38679,0.354075,0.47698,0.503158,-1.10861,-1.24834,-0.480095,0.993185,0.533872,-1.0791,-1.55683,0.5783,0.243826,0.875957,-0.432352,-0.576173,0.181663,0.963744,-1.0856,0.61533,0.874671,-1.2731,0.745431,-1.51951,2.04726,0.0195053,-0.056127,0.487952,0.261728,0.281183,-0.857889,-1.50116,0.811967,0.527158,-0.690817,-1.27636,-1.12574,0.606928,0.0463952,0.456807,-1.51054,2.2529,0.494289,0.515102,-0.743484,0.634885,0.440191,1.15951,-0.595296,0.0122334,0.639202,-0.251856,0.530447,-0.316843,1.86009,1.74123,0.0168639,0.262357,0.366953,0.202313,-1.34716,0.708921,-0.186625,-0.0601862,-1.50593,-1.27905,-0.524586,0.105576,0.841709,-1.2745,1.64602,2.15506,-0.975879,0.834222,0.431386,-0.929472,-0.793507,0.270297,-0.897547,1.04295,1.02624,-1.37932,1.00546,-1.53556,2.12719,-0.465634,0.0656693,0.204789,0.359448,0.814164,-0.521867,-1.34457,0.812445,0.339894,0.490361,-0.792197,-1.28888,-1.13832,0.759785,-0.0852174,0.768054,-0.936223,-1.34938,-0.80925,0.888194,0.136231,0.561439,0.786126,-0.301705,0.158719,0.297307,0.593205,0.515173,-0.775086,-1.46774,-0.514102,-0.806829,0.0114285,0.663219,-0.141744,-1.63758,-1.06214,-0.572124,-0.140238,-0.19259,-1.15953,-1.4683,-1.41829,-0.208017,-0.246903,1.49624,0.737904,1.46737,-1.82235,-0.831512,-0.789598,-0.846775,1.66212,-0.326966,1.16059,4.18076,1.56556,1.85197,0.503001,0.777135,0.123049,-0.617541,-0.336152,-0.00973536,-0.603194,0
-0.111648,0.221647,1.13524,-1.37202,-0.209148,1.45967,-1.23913,0.706612,-1.40314,0.631106,0.426553,-0.503773,-0.489693,0.493475,0.265334,-0.3724,-1.08825,-0.509074,0.246687,2.0037,-2.07951,-1.2189,-1.4957,-0.774367,1.44964,-1.31596,-1.4586,-0.66868,-0.638275,1.82769,-0.257845,1.04629,-1.49605,0.938363,-0.647651,-0.733886,0.817355,0.838108,0.688721,0.263769,0.616232,0.433775,-0.105873,0.54157,0.239498,0.340752,-0.842902,-1.88954,0.677125,0.556443,-1.46089,-1.27636,-1.3176,1.39665,-1.1528,-0.627402,-1.27079,-0.810463,0.769776,2.18702,-0.795107,1.00251,-0.73417,1.33464,-0.172418,-0.381679,-0.213464,1.67181,0.230238,1.12118,0.608274,0.301016,0.0492972,0.101408,0.041021,-0.727903,-1.33887,0.593673,-0.222788,2.1672,-1.72953,-1.22325,-1.36941,-1.42439,1.99755,-1.2745,-1.32575,-0.793862,-1.50206,1.14078,0.971764,0.707432,-0.949463,0.317395,0.254704,-1.20785,1.50915,-0.81623,1.08328,-0.942164,0.627659,0.430819,0.117181,0.406149,0.467811,0.436571,-0.722367,-1.61068,0.17013,0.304943,0.406059,-1.78378,-1.51218,-1.36183,1.05515,2.3743,-0.119449,-1.36982,-1.32447,-1.37138,1.91417,-0.223723,0.808987,-1.25631,1.09466,0.347446,1.97046,1.61153,0.329503,-0.122696,0.643316,0.446565,-2.05412,-0.531898,0.41108,1.90158,0.556352,1.25804,-1.38476,-0.435524,-0.771506,0.67277,-0.812861,-0.749129,-0.226506,-0.325062,-0.0412522,0.484131,-0.251996,-0.333298,-0.715039,-0.733092,-0.846775,0.387878,0.891166,0.535251,-0.394507,0.944154,1.77376,-0.0563159,-0.819107,-0.165274,-0.516746,0.0633443,0.46383,0.82058,0
-0.299445,2.25879,1.31182,-1.34716,-0.209148,1.80709,-1.29116,0.540632,-1.35698,1.97667,0.573462,-0.466056,1.41447,0.483593,0.346959,-0.0751484,-1.36973,-0.460217,0.331532,2.21807,-2.07951,-1.2189,-1.45339,-1.09058,0.709626,-1.38505,-1.57866,-0.722897,0.464351,1.24872,-0.432352,-0.566795,0.198959,2.02126,-1.09887,0.61533,-0.386285,-1.28477,0.745431,-1.51951,2.05908,0.0195053,1.91713,0.604125,0.183923,0.658456,-0.842902,-1.85313,0.64035,3.00175,-1.41559,-1.2474,-1.3272,-0.449587,-0.511646,-0.850185,-1.50166,2.2529,1.59624,1.64611,-0.743484,0.65995,0.460794,1.50216,-0.607043,-0.00567167,-0.213464,-0.218401,0.540454,-0.333761,1.86009,1.77062,0.514174,-0.0135559,1.39304,-0.155463,-1.33058,0.718525,-0.0781357,0.396475,-1.72953,-1.25115,-1.11596,-1.51743,1.52558,-1.31799,1.63423,-0.971814,-1.09969,1.55221,0.449398,-0.958965,-0.793507,2.33087,-0.828412,1.05174,0.915574,-1.36115,1.00546,-1.51672,2.13813,-0.506382,0.673508,0.470218,0.428406,0.680896,-0.593474,-1.69167,0.965377,0.339894,0.511436,-1.704,-1.47334,-1.35211,2.47088,3.40036,-0.151431,-1.43305,-1.3909,-1.26096,1.01096,1.25092,1.62094,0.771743,-0.310543,0.137749,2.31903,1.56559,2.98602,-0.938184,-1.45125,-0.751304,-2.19991,-0.693428,0.422541,-0.141744,-1.64779,-1.1137,-1.39531,-0.466607,-0.64125,-1.17166,-1.44903,-1.3892,-0.226506,-0.325062,-0.413977,0.674461,1.44029,-1.82235,-0.831512,-0.775472,-0.846775,1.70112,-0.326966,1.19134,-0.263103,2.29827,1.27322,0.517342,0.76722,0.0955894,-0.65114,-0.336152,0.0165738,-0.560693,0
0.695879,-0.835466,-1.13093,1.86002,-0.209148,-0.637269,0.616645,-0.0236987,0.406207,-1.19997,0.711188,0.527137,0.0148295,0.276065,0.346959,-0.34409,0.839455,-0.215929,0.719394,0.364452,0.301191,0.380571,0.736518,-0.920311,-1.19591,0.509833,0.516921,0.415651,-0.0239548,-1.26544,-0.419887,-1.02634,1.80748,-1.27819,2.48437,-0.646274,-0.558233,0.476519,-0.984222,0.0284747,-0.980367,-0.492881,-0.669661,0.586252,0.383992,0.678313,-0.18346,0.307253,0.0642085,-0.600318,0.0339566,0.480818,0.505136,0.489538,-0.867843,0.0409459,0.709346,-0.358491,-0.332174,-1.33384,1.70341,-1.1698,1.55274,-1.31524,0.42666,0.943299,-0.213464,-0.770409,-1.20076,-1.14582,-1.00865,-0.99224,0.546608,0.1244,0.00480631,-0.513238,0.576503,0.459217,0.765667,0.620145,0.62364,0.441482,0.418798,1.37711,-1.31585,0.647646,-0.500255,-0.158319,1.20621,-1.41655,-0.811485,-1.16542,1.43787,-0.0593945,2.32875,-1.19026,-0.241387,0.655061,-0.955775,0.508347,-1.00322,-0.737287,0.426252,0.616662,0.418555,0.0145562,-0.579153,0.240527,0.129349,0.433095,0.279607,0.76926,0.837257,0.698352,-1.0226,-0.100307,-1.19085,0.870438,0.859524,0.696455,-1.2076,-1.54742,-1.43875,1.89365,-1.14129,0.0538704,-1.28289,-1.30562,-0.841649,1.19228,1.50093,1.59699,-0.110289,-0.385053,-0.0931982,-0.433647,0.821665,-0.159846,0.324942,-0.17132,0.270543,0.0539152,0.372721,0.443726,-0.226506,-0.305523,-0.274205,-1.11781,-0.793528,0.279137,2.64602,1.06098,1.848,-1.18542,-0.45893,-1.36126,-0.346724,-0.62328,-1.04961,-1.14627,-0.353123,-0.632082,2.5071,0.0451854,-2.37756,0.703703,0
0.00103035,1.60911,1.73857,-0.787767,-0.209148,1.42245,-1.27382,0.861526,-1.10773,0.783696,0.738734,0.200263,-0.375768,0.592298,0.540818,2.2604,-0.141459,0.419218,0.0527557,0.301404,-0.536709,-1.25815,-1.32643,1.13102,0.469121,-1.21727,0.495092,-0.424706,2.59085,0.883888,1.74899,1.05567,-1.34038,-0.0260934,-0.660922,-0.436007,-0.424495,0.138259,0.816318,-0.417346,1.82255,-0.122219,-0.105873,0.532634,0.739669,1.29386,1.24034,-0.420967,0.579058,0.453945,-0.61532,-1.26671,-1.3272,0.0946785,1.76801,-0.13728,-1.24415,2.01436,2.4227,0.672459,-0.774458,0.944021,-0.73417,0.542723,-0.536563,-0.399584,-0.213464,0.985981,-0.200062,1.18885,1.87313,1.06521,0.0817305,0.825678,0.632528,0.560088,-0.84966,1.1507,-0.0299184,0.126206,-0.771228,-1.26045,-0.848434,-0.142527,0.832077,-1.2745,1.96443,-0.132898,2.08834,0.89876,1.33202,0.781167,-0.949463,0.399818,-0.436647,-0.100035,0.332063,-1.12502,1.31676,-1.37543,1.7222,0.22708,0.405647,0.305469,0.418555,1.95805,0.810028,-0.673508,0.792054,0.398144,0.195306,-0.985955,-1.1918,-1.33267,0.576454,0.171297,0.696094,-0.972356,-1.20821,0.575999,0.730352,2.09856,1.57143,-0.522761,1.29793,0.913628,0.308926,0.662114,0.358067,-0.775086,0.379434,0.505866,-0.33707,0.349172,0.67468,1.64211,0.403287,1.83809,-1.3531,-0.342276,-0.814925,-0.382923,-1.37192,-1.24373,-0.226506,-0.305523,0.00533835,1.84816,2.0089,0.111018,-0.997901,-0.16803,-0.728323,0.907975,0.688144,0.750531,-0.107806,0.183624,0.710111,0.10144,-1.05706,-0.618353,-0.0799679,0.13598,0.240202,1.05433,0
-0.337004,1.62012,1.34125,-0.576442,-0.178086,1.43485,-1.32585,1.32627,-1.30159,0.00687701,0.0592822,-0.101466,0.356603,0.493475,0.173506,-0.245006,-0.840893,0.663506,0.501222,0.641864,-0.949008,-1.25815,-1.14659,-0.0851835,0.598624,-1.03963,-1.18574,-0.777113,-0.41775,0.923543,-0.394957,-0.0884964,-1.11553,0.75224,-0.780363,1.00082,1.36186,-1.51805,1.68114,-1.09846,1.86986,0.553695,0.126275,0.336033,0.272843,0.102474,2.25947,-1.00354,0.799708,0.175737,-0.449226,-1.28602,-1.21208,1.36463,0.877521,-0.256098,-1.4395,-0.810463,0.429468,0.682294,-0.784782,0.69337,-0.631156,1.40317,-0.219404,0.262905,-0.213464,-0.134763,0.860677,-0.350679,1.79489,2.52012,0.222275,0.365824,0.282452,-0.155463,-1.3057,0.622485,-0.0419727,0.331237,-1.35686,-1.28835,-0.862514,0.581108,0.668334,-1.2745,-0.287986,1.17632,-0.542555,0.939096,-0.60434,-0.457571,-0.913473,0.199648,-0.966682,1.34188,1.63993,-1.36115,1.93938,-1.47904,1.82071,-1.13118,0.251112,0.131567,0.251084,0.769741,-0.421617,-0.823919,0.639122,0.316593,0.511436,-1.2253,-1.37626,-1.2938,0.963486,0.201475,0.784045,-1.33369,-1.3826,-1.29108,0.642662,0.531018,0.521831,-0.120026,0.378804,0.221628,0.332164,0.930093,0.0438557,-0.214438,0.47839,1.32421,-0.158885,0.319803,0.731985,1.31777,-1.14777,2.12166,-0.857074,-0.342276,-0.785979,-1.43862,-1.47794,-1.43769,-0.226506,-0.266443,0.98374,-0.0709988,0.0729238,-0.96975,-1.11437,-0.775472,-0.846775,2.16921,-0.00213084,1.40662,3.54763,1.13892,1.98493,1.54993,-0.0457725,-0.838027,0.440806,-0.426946,-0.85163,-0.720071,0
-0.036529,1.62012,1.79743,-0.725613,-0.193617,1.02539,-1.25647,0.551697,-1.34775,0.409158,1.1611,0.476849,0.7472,0.503357,0.12249,4.46855,-1.40385,-0.0693567,0.0163936,0.137479,-0.523409,-1.2189,-1.37933,-0.960851,1.9769,-1.52322,0.473263,-0.546693,1.86626,1.5501,1.48723,1.06505,-1.39227,0.667639,-0.740549,-0.488574,-0.434048,-1.64636,0.632011,-0.603104,1.85803,-0.00229834,0.408169,0.416461,0.695209,1.54207,-0.902851,-1.39193,-0.193216,0.541801,0.20005,-1.27636,-1.33679,0.895069,1.45931,-2.24629,-1.24415,1.98925,1.75829,1.95098,-0.784782,0.985796,-0.775376,0.664557,-0.677522,-0.399584,0.576811,0.350335,-0.34016,1.22269,1.91225,1.124,1.08716,0.664729,0.041021,5.35428,-1.39691,0.151889,0.319657,0.480351,-1.30362,-1.23255,-0.2993,-1.5071,2.21908,-1.2745,1.97622,-0.870127,1.39192,0.793885,1.32301,0.76642,-0.92547,1.71858,-0.229242,-0.3638,-0.965746,-1.3884,1.19224,-1.3566,1.75504,0.267828,0.189298,0.552593,0.398853,0.170035,-0.493224,-1.69167,-0.156124,0.631147,0.205844,-1.03154,-1.29859,-1.32296,1.59496,-0.749137,0.496206,-1.41499,-1.24973,0.525808,1.98432,1.76183,1.33379,-0.680978,1.27142,0.78781,1.36626,0.807588,1.82915,-0.92799,0.445404,0.494006,-0.191282,0.554755,0.525689,0.0366415,-1.52534,0.201071,-1.57473,-2.09845,-0.728087,-1.48715,-1.42975,-1.41829,-0.226506,-0.325062,0.00533835,1.87989,2.03598,0.0870009,-0.931345,-0.492941,-0.787549,0.959985,0.738899,0.791537,1.82743,1.78816,0.233031,0.0870985,-1.04714,-0.535975,-0.197562,0.0996621,0.29282,0.979958,0
-0.280665,-0.461072,0.178741,-0.924507,-0.193617,-0.0292803,0.157037,-1.20769,1.93861,0.173338,-1.32717,-1.98728,-0.164195,-1.76957,-1.61204,-0.471483,0.941812,-1.17679,-1.52294,-1.69092,-0.616509,0.979146,0.387403,0.222922,0.709626,0.825647,0.418691,-0.560247,0.322585,0.431816,-0.432352,-1.18577,0.423806,0.819921,-1.03252,0.212318,-0.567786,0.698138,0.348461,0.635286,0.545272,-0.122219,0.176021,-1.67466,-1.83899,-0.870495,0.26616,1.39958,-1.39453,-0.805313,-1.62698,1.65871,0.649037,-1.0152,0.818155,0.724146,-0.0720537,-0.320826,0.218801,0.692129,-0.784782,-0.843953,0.625616,0.154379,-0.971188,-0.202628,-0.192668,0.601248,0.570475,0.376792,0.373559,0.565545,-0.653424,-2.05991,-1.80593,-0.155463,1.87,-1.52881,-1.69341,-1.61656,1.11344,0.413582,-0.552747,-1.1246,0.36011,0.482393,0.360615,-0.0184999,-0.0782799,0.430858,-0.811485,-0.899978,-0.793507,0.894354,-0.0679266,0.726429,-1.14684,1.35438,0.320583,0.0562393,0.496313,-0.193982,-1.59301,-1.6166,-1.67976,-0.84058,-0.278402,1.22398,-1.69564,-1.73383,-1.65932,0.0170254,0.895507,0.717787,0.382937,1.0012,0.376273,0.319406,0.103846,0.696455,0.511126,1.0187,0.749575,0.555992,-1.16781,-0.113887,0.971214,0.593205,1.17216,-0.948377,-1.48424,-1.08339,-1.42237,-2.38215,-1.83525,0.101509,0.525739,0.26552,0.74709,0.326004,-0.163644,0.879055,0.170305,0.71527,-0.208017,-0.266443,-0.367386,0.00830543,0.1,0.231103,-0.565289,-0.831978,-0.831968,0.40088,-0.499535,-0.110589,-0.286994,1.12965,-0.290974,0.216172,0.87628,0.301534,-0.785533,-0.317993,0.134965,-0.326939,1
-0.318224,-0.681304,0.443617,-0.874784,-0.193617,2.16692,-1.30851,1.65823,-1.38467,0.367543,0.288827,0.275696,-0.0177204,0.572533,0.295943,-0.301625,-1.11384,0.158645,1.97995,0.692303,-1.24161,-1.24834,-0.490675,0.790484,0.552373,-1.09884,-1.3058,-0.750005,1.45672,0.994923,-0.419887,-1.07323,-0.216145,0.515356,-0.926347,0.720464,1.4956,-1.50639,1.53937,-1.48236,0.119512,-0.503783,0.176021,0.523698,0.650749,0.191828,2.00469,-1.62253,2.45458,0.380733,-0.766314,-1.28602,-1.07777,-0.278837,0.402592,-0.627402,-1.4395,-0.797908,2.21203,0.426589,-0.753809,-0.977633,0.275368,1.14428,1.42512,0.0301386,-0.213464,-0.0511257,1.05081,-0.367597,0.151884,0.653722,0.0601083,0.388817,-0.0314084,-0.298573,-1.36374,0.689713,1.17551,0.573547,-1.55917,-1.26975,-0.580907,0.312329,0.764653,-1.24841,-0.146473,-0.32356,-0.341369,1.0359,-0.811485,-0.885231,-0.805504,-0.177141,-1.40454,1.14845,2.16308,-1.36115,1.31676,-1.49788,-0.105687,-0.737287,-0.057959,0.287164,0.448109,0.658685,-0.593474,-1.47184,0.618731,1.16705,1.38606,-0.860582,-1.29859,-1.10916,0.902376,-0.236108,0.832018,-1.39692,-1.3826,-1.31115,0.800504,0.63552,1.03673,0.728593,-1.16781,0.263567,0.320545,0.845871,0.386632,0.0913701,-1.22035,0.150063,-1.01741,-0.0326251,0.651758,1.41507,-1.11716,2.12166,-0.47714,0.854411,0.212652,-1.6449,-1.48758,-1.41829,-0.226506,-0.285983,-0.274205,-0.0392771,0.0593855,-1.25795,-0.981262,0.340525,-0.817162,0.465892,-1.01724,-0.0593318,-0.29894,0.600988,1.50003,0.0727571,0.65816,-0.0691664,-0.365554,-0.37247,-0.1939,-0.635069,0
