feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-1.24994,-0.974667,0.29589,-1.04325,-0.447289,-0.25331,-0.996767,-1.54046,-0.187196,-0.0862809,1.2073,3
0.172079,-0.379397,-0.282528,-0.432056,-0.264206,0.334678,1.7563,-0.443804,0.607503,0.00134171,1.04478,3
2.18661,0.315085,3.27061,1.5691,-0.0811222,-0.488506,1.23863,2.04039,-1.51169,3.41862,-1.47427,2
0.883091,-0.0817616,0.0479962,-0.274329,-0.264206,-1.0177,-1.93799,-1.06569,-0.849445,-0.0862809,1.53234,3
-0.775936,0.811144,0.956938,0.790327,0.651211,-0.7825,1.07392,1.03067,0.806178,0.6147,-0.580412,3
-1.01294,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,2
-0.657434,-1.17309,-0.943577,-1.00382,0.0104195,-1.0177,-1.70268,-0.320096,2.79293,0.527077,-0.174113,3
-0.42043,-0.379397,-0.365159,0.356578,-0.126893,-0.194512,0.415062,0.168051,-0.38587,1.84142,-0.336633,3
0.172079,-0.478608,-0.0346349,-1.06296,-0.126893,0.628672,-0.66734,-0.952011,-0.981894,1.4033,0.232186,3
-0.538932,0.215874,-0.0346349,-0.234898,0.193503,-0.312109,-0.0320169,-0.330126,0.475053,0.789945,0.475966,2
-0.42043,-1.47073,-0.530422,-0.74751,-0.49306,-0.194512,-1.46738,-0.878455,0.143929,2.36715,0.665572,3
-0.538932,1.40641,3.35324,1.26351,1.38354,0.74627,1.66218,1.26136,-0.452095,0.789945,-1.23049,3
-1.60545,0.61272,-0.613053,-0.826374,-1.13385,-0.25331,-0.455566,-1.61736,2.39558,0.00134171,2.0199,5
1.4756,2.20011,1.1222,-1.04325,-0.401518,-0.723701,-0.290852,-0.0760226,0.143929,-0.612016,0.313446,2
0.409083,0.414297,-0.0346349,-0.984101,-0.767685,-0.370908,-0.69087,-1.27967,-0.25342,0.176587,1.85738,4
0.172079,-0.974667,1.28746,-0.215182,-0.264206,-0.0769139,-0.314383,-0.878455,0.342604,-0.787262,1.36982,3
0.527585,-0.974667,-0.365159,-1.02353,-0.0811222,-1.37049,0.109166,-0.744716,0.0777041,-0.0862809,0.638485,4
0.646087,0.0174502,-0.695684,1.08607,0.330815,-0.606103,0.226818,1.1945,-0.584545,1.14044,-1.06797,2
0.764589,1.40641,0.0479962,-0.412341,-0.264206,-0.0769139,-0.714401,-0.828303,-0.319645,-0.349149,1.85738,5
-0.301928,-0.478608,-0.117266,-0.924953,-0.996539,-0.547305,-0.855584,-1.06569,0.673728,0.96519,1.04478,3
1.3571,1.20799,-0.0346349,0.257999,-0.538831,-0.488506,-0.949706,-0.176327,-0.0547457,-0.699639,1.36982,4
-1.48695,-0.875455,1.03957,-1.04325,-0.630372,-0.135713,-0.549688,-1.04563,1.1373,0.0889643,-0.0928532,3
0.172079,-0.57782,-0.199897,-0.727794,-0.721914,0.334678,-0.0555474,-1.41341,-0.187196,-1.05013,1.77612,4
-0.42043,0.0174502,-0.365159,-0.727794,-0.355747,-0.547305,-0.737931,-0.945324,0.872403,-0.699639,0.882265,4
0.527585,0.414297,1.20483,1.36209,0.651211,1.27546,1.35628,1.3951,-0.981894,0.0889643,-1.06797,2
0.290581,1.10878,0.461152,0.928338,-0.538831,-0.606103,1.54453,0.713036,-0.915669,0.264209,-0.417892,3
0.883091,0.315085,-0.860946,1.24379,0.376586,-0.900098,0.015044,1.4486,-0.187196,0.0889643,-0.661672,1
-0.0649244,-0.180973,0.874307,0.356578,0.0104195,0.981465,1.05039,0.606045,0.0777041,0.176587,-0.905451,2
-0.301928,-1.2723,-0.117266,-0.0771708,-0.584602,1.39306,-0.243791,-0.704594,0.0114792,1.92904,1.28856,5
-0.0649244,-0.776244,-0.530422,-1.02353,-0.538831,-0.958897,-1.65562,-1.27967,-0.319645,-1.05013,0.963524,1
-0.301928,2.39853,0.874307,1.14521,0.101961,1.09906,2.50928,1.16106,0.475053,0.439455,-0.986711,3
-0.301928,0.0174502,-2.01778,0.888907,0.239274,0.0994826,-0.1732,0.545862,-1.71037,1.14044,-0.824192,3
-1.36845,-0.180973,-0.530422,-0.451772,7.1049,2.24564,1.20333,0.0577161,0.541278,-0.962507,-0.905451,3
-0.42043,-0.280185,-0.530422,2.17044,0.834295,-0.370908,0.0385745,1.24799,0.0777041,0.00134171,-0.336633,3
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.00848644,-0.75809,-0.915669,0.264209,0.313446,2
1.2386,-0.875455,-0.613053,-0.84609,-0.309976,-1.60568,0.109166,0.0577161,-0.915669,2.19191,-0.580412,2
-0.538932,0.414297,-0.613053,0.297431,0.193503,1.04026,0.979794,0.372002,-0.319645,0.0889643,-0.742932,2
0.172079,0.811144,0.130627,-0.767226,0.101961,1.86345,0.532715,-0.858394,-0.915669,0.6147,0.475966,3
2.77912,-0.57782,0.543783,-0.786942,0.376586,-1.0177,0.29741,0.392063,-0.981894,-0.261526,-0.986711,1
-1.60545,-1.07388,-0.860946,-0.688363,-0.309976,-1.48809,-0.714401,-0.534078,0.607503,0.0889643,-0.417892,2
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.0577161,-1.18057,4.29485,-0.0115934,3
0.290581,-0.180973,0.0479962,1.57896,0.971607,-0.018115,1.19157,1.52884,-0.78322,0.351832,-1.14923,4
-1.01294,-1.17309,-0.943577,-0.944669,-0.172664,0.0406838,-0.761462,-1.17937,0.342604,-1.48824,0.719745,3
1.83111,-0.379397,1.28746,0.198851,-0.309976,0.628672,-0.714401,-0.209761,-1.04812,-1.40062,1.12604,4
-0.538932,1.60484,0.874307,1.57896,0.101961,-0.370908,2.10926,1.84647,0.475053,0.439455,-1.39301,4
-1.24994,-0.57782,-0.365159,-1.08268,-0.538831,-0.0769139,-1.16148,-1.56052,-0.319645,-1.13775,0.475966,4
0.646087,-0.0817616,-0.199897,-0.786942,-1.45425,-1.19409,0.109166,-1.03225,-1.04812,1.4033,1.2073,1
-1.13144,1.40641,0.213258,-0.786942,-0.538831,-0.958897,-1.44385,-0.731342,0.408829,-0.0862809,0.313446,2
1.00159,-0.180973,0.0479962,0.00169263,0.193503,0.0406838,0.579776,-0.109457,0.0114792,1.84142,0.801005,3
0.527585,-0.280185,-0.365159,0.218567,0.147732,0.158281,0.462123,0.826714,1.60088,-0.962507,-0.742932,2
-0.657434,-0.0817616,-0.365159,1.14521,-0.0811222,1.39306,1.35628,1.26805,-0.319645,-0.787262,-1.39301,3
-0.657434,0.265479,-0.943577,1.89442,0.696982,-0.547305,0.062105,1.40848,-0.716995,0.0889643,-1.14923,2
0.646087,0.315085,3.35324,0.849475,-0.309976,0.922666,0.203288,1.22793,-1.11434,-0.524394,-1.47427,2
1.94961,-0.875455,1.28746,-0.570067,-0.0811222,-0.370908,-0.502627,-0.0760226,-0.319645,0.176587,-0.336633,3
0.409083,1.60484,-0.44779,-0.589783,0.101961,-0.7825,-0.620279,-0.717968,0.143929,-1.05013,0.638485,4
-0.301928,-0.180973,-0.778315,0.15942,-0.355747,-0.429707,-0.0320169,0.392063,1.07108,0.96519,-0.0928532,3
1.7126,-0.280185,-0.0346349,-0.767226,0.330815,-1.37049,-1.5615,0.00422063,-1.97527,-0.0862809,-0.824192,2
-0.0649244,-0.379397,0.130627,0.00169263,0.101961,0.511075,0.79155,0.124585,0.673728,0.527077,-0.0115934,4
-0.301928,0.414297,-0.613053,0.257999,0.376586,1.21666,1.66218,0.692975,-0.120971,-0.349149,-1.39301,2
-0.301928,1.00957,0.213258,0.553737,0.696982,0.393477,1.77983,1.1945,0.806178,0.6147,-0.905451,2
-1.13144,-0.478608,-0.44779,0.435442,0.0104195,0.0994826,0.0856355,0.0978377,0.276379,0.351832,0.0696664,3
-0.42043,0.116662,-0.117266,-0.668647,-0.447289,0.158281,-1.06736,-1.14593,-0.187196,0.877568,1.2073,3
-1.01294,-1.76836,-0.778315,-1.04325,-0.218435,-1.19409,-1.72621,-0.443804,2.79293,1.05281,-0.174113,4
-0.42043,0.513509,-0.117266,-1.06296,-0.218435,0.21708,-0.432035,-1.33317,-0.849445,-1.05013,1.36982,3
-0.0649244,0.315085,-1.19147,-0.570067,1.84125,-0.312109,-0.19673,-0.3435,-2.37262,-0.436771,-0.742932,2
1.94961,-0.379397,0.461152,0.790327,-0.0811222,-0.900098,0.0856355,1.12763,0.0777041,0.351832,-0.417892,3
1.7126,-0.875455,1.28746,-1.02353,0.239274,-1.42929,-0.0320169,-0.744716,-0.849445,-0.261526,0.394706,3
2.77912,-0.478608,-0.282528,-1.04325,-0.676143,0.275879,-0.926175,-0.376935,-1.64414,-1.66349,-0.0928532,3
0.409083,-1.2723,0.461152,-0.905237,-0.126893,-0.841299,0.485654,0.258324,2.1969,-0.173903,-0.417892,2
-0.775936,-0.677032,-0.365159,-0.944669,-0.309976,-0.664902,-1.09089,-0.965385,0.541278,0.0889643,0.557225,3
-1.36845,0.513509,-1.52199,-0.885521,0.193503,-0.900098,-1.06736,-0.209761,1.26975,1.14044,-0.499152,2
-1.01294,0.61272,2.69219,1.8747,0.0104195,-0.547305,0.603306,1.2948,-0.319645,0.0889643,-1.39301,3
3.01613,0.0174502,-0.282528,-0.944669,-0.0353514,0.0406838,0.015044,0.438871,-0.51832,0.00134171,-0.986711,2
-1.24994,0.414297,0.378521,-0.323619,-0.584602,-0.723701,-1.04383,-1.01219,1.53465,-0.612016,1.04478,4
2.77912,-0.0817616,0.0479962,0.810043,-0.126893,0.805069,2.10926,1.12763,-0.981894,-0.699639,-0.0928532,3
-0.42043,-0.974667,0.626414,1.53953,-0.309976,0.687471,-0.220261,0.920331,0.607503,2.01666,-0.174113,4
-0.0649244,0.61272,3.35324,-0.708078,1.9328,-0.723701,1.09745,-0.410369,2.13068,1.84142,1.2073,3
0.646087,1.3072,0.0479962,-0.333477,-0.172664,-0.958897,-0.267322,0.425498,0.408829,-0.612016,-0.0928532,2
0.764589,-0.478608,-0.117266,0.553737,-0.355747,1.09906,1.23863,0.860148,-0.981894,0.6147,-0.661672,3
0.409083,0.61272,-1.10884,-0.116603,0.742753,0.981465,1.52099,0.194798,-0.120971,-0.436771,-0.580412,3
0.0535775,-0.379397,-0.860946,0.139704,-0.218435,-0.900098,-0.973236,-0.524047,-0.584545,3.15575,0.719745,3
0.290581,1.90247,-0.778315,-0.0771708,-0.0811222,-1.42929,-1.44385,0.525802,0.143929,0.6147,-0.661672,2
0.883091,2.59695,-0.860946,-0.865805,-0.767685,-1.31169,0.29741,-0.310065,-0.981894,-1.40062,-0.0928532,2
-0.657434,-0.0817616,0.29589,0.297431,0.0561903,1.33426,1.80336,0.465619,0.0114792,-0.0862809,-0.824192,3
0.883091,0.067056,-0.117266,1.61839,0.788524,-0.194512,1.47393,1.32823,-1.24679,-0.349149,-1.06797,2
-0.538932,-0.677032,0.0479962,1.90427,-0.264206,1.21666,0.0856355,0.920331,-0.51832,-0.962507,0.0696664,2
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.0994826,-0.19673,1.81638,0.276379,-0.524394,-1.39301,3
-2.55346,0.563115,-1.60463,-1.00382,-0.447289,1.98105,0.697428,-0.637725,1.86578,-0.261526,-0.0115934,2
0.527585,-0.280185,-0.613053,0.15942,0.101961,0.981465,1.61512,0.616075,-0.452095,-1.05013,-1.06797,2
-0.301928,1.10878,-0.943577,-0.471488,-0.355747,-1.07649,-0.949706,-1.28636,0.408829,0.351832,2.0199,4
-3.50148,-0.528214,0.543783,-0.432056,-0.721914,-0.370908,-0.479096,-1.68089,2.52803,-1.13775,1.85738,5
-0.42043,-0.478608,0.461152,-0.885521,-0.447289,0.334678,-0.949706,-1.34654,0.0114792,-0.524394,1.12604,4
-0.657434,-0.0817616,0.29589,0.297431,0.0561903,1.33426,1.80336,0.465619,0.0114792,-0.0862809,-0.824192,3
-0.0649244,0.711932,1.61799,0.73118,0.330815,0.0994826,0.29741,0.759844,-0.78322,-0.787262,-0.905451,2
0.0535775,2.1009,-0.778315,-1.02353,0.147732,-1.31169,-0.314383,-0.276631,-0.120971,0.176587,-0.905451,2
1.00159,0.414297,2.36167,0.829759,-0.447289,1.21666,0.344471,1.26136,-0.38587,-0.436771,-1.31175,3
-1.24994,0.811144,1.37009,-1.06296,3.71786,1.62825,0.932733,-0.637725,-0.584545,-0.349149,-0.661672,2
-0.0649244,-0.875455,0.543783,0.68189,0.422357,0.334678,-0.832053,0.432184,-1.37924,0.6147,-0.0115934,3
-0.657434,0.215874,-0.44779,-0.274329,-0.172664,0.0406838,0.697428,0.341911,0.210154,1.75379,-0.824192,3
-0.0649244,-0.0817616,-0.282528,1.30294,0.0561903,1.98105,0.509184,1.0106,-0.187196,0.0889643,-0.742932,3
0.409083,-0.776244,0.0479962,-0.727794,-0.630372,0.805069,0.29741,-1.34654,-0.187196,-0.874884,1.77612,4
0.883091,-0.57782,-0.44779,1.10578,0.468128,1.92225,0.109166,1.42854,-1.31302,-1.66349,-1.06797,3
0.0535775,1.20799,0.709045,-0.0377391,0.925836,0.334678,0.885672,0.499054,-0.452095,0.439455,-0.905451,2
-1.24994,-0.478608,-0.199897,-0.570067,-0.0811222,-0.018115,0.462123,-1.35323,0.0114792,-1.05013,1.28856,4
-1.24994,-1.37151,-1.52199,-0.057455,-0.172664,-0.488506,-0.361444,-0.136205,-0.849445,0.96519,-0.499152,3
0.409083,0.513509,0.0479962,-0.865805,-0.0811222,1.51065,0.76802,-1.52374,0.408829,0.351832,2.26368,4
0.290581,1.50563,2.27904,1.06635,-0.0353514,1.09906,0.391532,1.12763,-0.51832,-0.349149,-1.47427,2
0.172079,-1.56994,-0.117266,0.15942,0.55967,-0.7825,-1.16148,0.860148,0.673728,-0.962507,-1.06797,3
-1.01294,-0.776244,0.378521,-1.00382,-0.538831,0.0994826,-0.808523,-1.79791,-0.51832,0.264209,1.77612,3
-0.301928,0.414297,1.1222,1.81555,0.788524,-0.488506,0.81508,1.56896,-0.0547457,0.6147,-1.23049,2
-0.183426,2.20011,0.378521,0.218567,0.0104195,-0.547305,0.862141,0.866835,0.872403,0.439455,-0.742932,2
1.7126,1.20799,0.378521,-1.04325,-0.355747,-1.19409,-1.49091,-0.209761,-1.04812,-0.524394,-1.06797,2
0.290581,1.00957,-0.365159,1.42123,-0.218435,-0.312109,-0.0320169,0.194798,-1.11434,4.1196,1.28856,3
-1.01294,0.513509,-1.2741,-0.668647,-0.447289,-1.78208,-1.2556,-0.928607,0.607503,-0.787262,0.801005,1
-0.775936,-0.57782,-0.282528,1.18464,0.376586,4.2742,0.32094,1.0875,-0.584545,-0.173903,-0.824192,3
-1.24994,0.0174502,-1.2741,-1.02353,0.55967,-1.66448,-0.714401,-0.383622,0.276379,0.789945,-0.783562,1
0.409083,-0.180973,0.378521,-0.964385,0.696982,-1.37049,-0.432035,-0.704594,-0.0547457,-0.261526,-0.0928532,2
-0.42043,-0.0817616,0.543783,0.711464,-0.309976,2.27504,2.08573,0.599358,-0.0547457,0.0889643,-0.905451,2
0.172079,-1.17309,-0.282528,-0.74751,-0.126893,-0.0769139,-1.13795,-1.1894,-2.04149,-0.173903,0.557225,3
0.0535775,3.34104,0.709045,1.10578,0.971607,-0.664902,-0.1732,1.08416,0.0114792,-1.313,-0.986711,2
-2.19796,-0.0817616,-0.117266,-0.372909,-0.630372,1.33426,0.932733,-1.49365,1.73333,-1.57586,1.69486,4
-0.183426,0.315085,-1.2741,0.257999,-0.126893,1.27546,1.4504,0.545862,-0.120971,-0.436771,-0.905451,3
-0.657434,-0.57782,0.791676,-0.363051,-0.355747,-0.25331,-0.19673,-0.744716,1.07108,-1.40062,0.801005,4
-0.183426,-0.379397,0.29589,0.96777,-0.126893,1.68705,0.81508,0.766531,-0.716995,0.351832,-0.499152,3
-0.42043,-0.57782,-1.19147,-1.04325,0.834295,0.0406838,1.23863,-0.35353,-0.915669,0.0889643,-0.824192,3
2.30511,0.513509,0.213258,-0.84609,-0.538831,-0.958897,-0.314383,-0.791525,-1.51169,4.29485,1.77612,3
-0.0649244,1.70405,-0.44779,3.87586,-0.676143,-0.488506,-0.384974,2.98325,-0.849445,-0.612016,0.0696664,3
-0.42043,-0.776244,0.130627,-0.491204,-0.264206,-0.488506,0.0385745,-1.00551,-1.37924,0.351832,1.04478,3
-1.96096,0.563115,-1.10884,-0.924953,-0.584602,-1.07649,-1.51444,-1.33985,1.00485,-0.0862809,1.45108,3
-0.775936,-1.17309,1.1222,-0.984101,-0.767685,-0.723701,-1.34972,-1.34654,0.475053,-0.612016,1.36982,3
1.12009,1.50563,1.28746,1.30294,-0.584602,0.0994826,0.462123,0.492367,-0.319645,-1.22537,0.638485,3
-0.301928,0.61272,-0.778315,-0.609499,-0.538831,-0.370908,-0.926175,-1.24289,-0.584545,-0.787262,1.45108,4
-1.24994,-0.180973,-0.282528,-0.74751,-0.538831,2.33384,-0.220261,-1.27967,0.0777041,-0.962507,0.801005,1
-0.538932,-0.57782,1.28746,0.218567,0.376586,0.393477,0.29741,0.258324,0.541278,0.264209,-0.336633,3
-0.0649244,0.215874,-0.613053,2.7422,-0.401518,0.569873,0.273879,1.08416,-0.981894,-0.962507,1.45108,3
0.290581,0.811144,0.29589,-0.313761,-1.22539,0.21708,-0.573218,-1.22618,-0.716995,0.00134171,1.77612,4
-0.538932,0.0174502,-0.44779,-0.668647,-0.264206,-0.958897,-0.949706,-0.624351,0.408829,-0.173903,0.475966,3
-0.775936,-0.280185,0.874307,1.85498,0.513899,0.21708,0.673898,1.34161,-0.319645,0.176587,-1.06797,2
-0.301928,-0.280185,-0.282528,1.57896,0.285045,0.275879,1.05039,1.32823,-1.11434,0.0889643,-1.14923,3
-0.0649244,0.215874,-0.0346349,1.26351,-0.218435,1.45186,0.697428,0.856805,-0.584545,0.6147,-0.580412,2
-0.775936,1.3072,-0.943577,-0.885521,-1.04231,-1.78208,-1.93799,-1.58727,-0.981894,2.63002,2.0199,4
1.12009,-0.379397,-1.2741,0.0608402,0.0104195,-0.135713,0.509184,0.759844,0.0777041,0.6147,-0.580412,3
-0.538932,-0.677032,-0.44779,-0.0968867,0.0561903,-0.370908,-0.879114,-0.417056,-0.25342,-0.787262,0.394706,3
0.409083,-0.379397,0.213258,-0.865805,-0.767685,-0.841299,-1.77327,-1.09244,-0.38587,1.22806,1.6136,3
-1.60545,-1.2723,-0.117266,1.5001,-0.676143,-1.13529,-0.926175,0.114555,0.475053,-0.962507,0.801005,5
1.83111,-1.07388,-0.199897,-0.195466,0.285045,0.687471,0.273879,0.425498,0.342604,-0.962507,-0.580412,2
-0.775936,0.215874,1.28746,0.948054,0.55967,1.92225,1.80336,0.846774,0.0114792,0.96519,-0.905451,3
-0.0649244,-0.974667,-1.02621,-0.195466,0.330815,-0.0769139,-0.808523,0.141303,0.739953,-0.524394,-0.905451,2
-0.0649244,-1.17309,0.213258,-1.00382,-0.538831,-0.194512,-0.949706,-1.15262,-1.11434,0.789945,0.638485,3
2.18661,0.61272,1.03957,1.46067,0.422357,1.92225,1.40334,1.59571,1.1373,-1.05013,-0.824192,3
-1.01294,0.315085,-0.530422,-0.806658,-0.172664,-0.958897,-0.432035,-1.50703,0.872403,-0.699639,1.77612,4
0.172079,-0.57782,-0.282528,-0.984101,-0.264206,-1.25289,-1.77327,-1.39669,0.0777041,-1.40062,1.2073,3
0.0535775,0.215874,0.956938,-0.984101,-0.309976,0.0406838,-0.384974,-1.14928,-0.78322,-0.173903,0.475966,4
-1.84245,-0.180973,-0.860946,-0.244756,-0.538831,0.74627,0.509184,0.392063,4.18365,0.176587,-0.0115934,4
-0.894438,0.811144,-0.0346349,-1.04325,0.193503,-0.664902,0.720959,-0.443804,-0.25342,2.5424,-0.824192,3
4.55665,-0.57782,1.86588,0.356578,-0.0811222,0.0994826,1.00332,1.32823,-2.10772,1.66617,-0.824192,3
0.883091,0.315085,-0.860946,1.24379,0.376586,-0.900098,0.015044,1.4486,-0.187196,0.0889643,-0.661672,1
1.2386,0.0174502,-0.117266,-0.550352,-0.355747,-1.54688,-1.46738,-0.677847,-0.915669,-1.57586,0.963524,1
0.290581,0.315085,-1.35673,-1.06296,-0.172664,-0.841299,0.132696,-0.330126,-0.38587,-0.787262,-0.742932,2
-1.24994,-0.478608,-1.02621,-0.964385,-0.0811222,-0.841299,-0.66734,-0.885142,0.739953,0.702322,0.394706,3
0.0535775,1.20799,-0.943577,-0.0870288,1.6124,2.39264,3.87404,1.0106,1.4022,0.702322,-0.905451,2
-0.183426,-1.56994,0.213258,-0.806658,-0.309976,0.452276,-0.314383,-0.580886,-0.78322,1.57855,-0.336633,4
1.00159,0.315085,-0.613053,0.277715,-0.676143,-0.723701,-1.13795,0.124585,-0.38587,0.0889643,-0.0928532,2
-0.42043,0.414297,0.0479962,-0.136318,-0.0811222,-0.488506,-1.11442,-0.731342,0.607503,0.96519,1.2073,4
0.883091,2.00168,0.29589,-1.02353,-0.538831,-1.78208,-1.91446,-0.490613,-0.915669,0.439455,-0.0928532,0
-0.183426,0.315085,-0.117266,1.59868,-0.355747,-1.72328,-1.39678,0.0309684,-0.319645,-1.313,1.6136,2
1.3571,-0.57782,0.709045,1.61839,-0.0811222,0.569873,0.579776,2.09723,0.143929,1.75379,-1.55553,4
-0.183426,0.711932,1.20483,0.474873,0.468128,-0.018115,0.673898,0.753157,-0.981894,-0.173903,-0.905451,2
-1.01294,0.513509,-0.613053,-0.254614,0.239274,-1.13529,-0.455566,0.0443422,-0.25342,-0.699639,-1.06797,2
0.409083,-0.379397,-0.282528,-0.944669,0.101961,-0.488506,-0.1732,-0.243196,0.408829,-0.349149,-0.0115934,2
-1.13144,-0.280185,-0.695684,0.96777,0.285045,-0.312109,0.626837,0.993887,0.342604,-0.436771,-0.824192,3
0.0535775,0.0174502,-0.0346349,-1.02353,-0.309976,-1.13529,-0.949706,-1.2128,-0.78322,-0.874884,0.963524,3
-0.0649244,1.70405,0.213258,-0.274329,-0.584602,-0.429707,0.415062,-1.01219,-0.51832,-0.787262,1.53234,4
0.527585,2.29932,-0.613053,-0.609499,2.02434,-1.66448,-0.0790779,0.124585,-1.18057,0.264209,-1.39301,2
-0.183426,0.711932,1.20483,0.474873,0.468128,-0.018115,0.673898,0.753157,-0.981894,-0.173903,-0.905451,2
-0.0649244,-0.280185,-0.530422,0.849475,1.38354,0.687471,0.368001,0.893583,-0.915669,-0.962507,-1.23049,2
-0.538932,-0.180973,-0.282528,-0.826374,-0.950768,-0.135713,-0.102608,-0.677847,0.143929,-0.173903,0.0696664,3
-1.36845,-0.57782,-0.0346349,-0.885521,-0.447289,0.0994826,-0.66734,-1.53043,0.475053,0.789945,1.53234,3
0.646087,-0.875455,-0.199897,1.59868,-0.0353514,0.21708,1.28569,1.52884,-0.584545,0.0889643,-1.06797,3
0.290581,1.40641,-1.10884,-0.708078,-0.355747,-0.429707,-0.69087,-1.45353,0.276379,-0.173903,2.34494,3
0.409083,-0.478608,4.01429,-1.00382,4.72482,2.03984,-0.69087,-0.330126,-1.71037,-0.612016,-1.06797,3
2.06811,-0.478608,0.543783,-0.432056,-0.49306,-1.07649,-0.69087,0.224889,-0.319645,0.351832,-0.661672,2
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,5
-0.42043,1.80326,-0.778315,1.0072,0.239274,1.21666,0.76802,0.619419,-0.716995,0.6147,-0.580412,3
0.764589,1.3072,-0.860946,1.65783,0.376586,-0.429707,0.838611,1.65589,-0.0547457,0.00134171,-0.661672,2
0.646087,0.215874,-0.282528,-0.234898,0.330815,0.569873,0.579776,0.0242814,-0.452095,-0.349149,-0.174113,3
-0.0649244,-1.2723,-0.282528,-0.215182,0.193503,0.275879,-0.267322,0.0577161,1.4022,-0.874884,-0.661672,3
0.883091,-0.974667,0.213258,-0.786942,0.147732,0.158281,-0.361444,0.65954,2.7267,-0.261526,-0.174113,2
-0.538932,-1.2723,-0.365159,-0.905237,-0.0811222,-0.841299,-0.549688,-0.791525,-0.584545,-0.962507,-0.255373,2
0.172079,-0.180973,1.03957,1.80569,-0.401518,1.51065,0.76802,1.52884,-1.64414,-1.22537,-1.39301,3
1.4756,-0.379397,-0.117266,0.810043,-0.721914,-0.0769139,-0.784992,0.014251,-0.51832,-0.612016,1.04478,3
0.172079,0.215874,0.378521,1.67754,-0.630372,1.45186,1.00332,1.42854,-0.0547457,1.05281,-0.986711,4
1.12009,-0.280185,0.0479962,1.44095,-0.0811222,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,2
-0.657434,-0.776244,0.29589,1.06635,-0.0353514,1.33426,-0.19673,0.388719,0.0777041,-1.22537,0.232186,2
1.00159,1.60484,-0.778315,0.948054,-0.676143,0.334678,0.673898,0.258324,-0.452095,-0.524394,0.638485,4
-0.301928,0.463903,1.28746,0.257999,0.147732,1.04026,1.85042,0.65954,-0.187196,-0.787262,-0.986711,2
-0.42043,0.811144,0.378521,0.750895,-0.813456,-0.900098,-1.32619,-0.43043,-0.584545,-0.524394,1.28856,4
3.49013,-0.280185,3.35324,0.711464,0.468128,0.0406838,2.03867,1.22793,-0.849445,-0.524394,-0.417892,1
-0.775936,-0.0817616,-0.117266,-0.0180232,0.101961,0.687471,0.485654,-0.403682,0.143929,0.96519,0.394706,3
-1.01294,-0.379397,0.626414,-1.00382,-0.447289,0.393477,-0.479096,-1.28636,-0.981894,1.31568,1.00415,3
1.5941,-0.0817616,0.791676,-0.944669,-0.49306,-0.25331,-0.243791,-0.811585,-0.584545,0.0889643,1.45108,3
0.883091,1.20799,-0.530422,-0.234898,-0.721914,-0.194512,-0.879114,-0.771464,0.210154,1.14044,1.45108,4
0.290581,-0.0817616,-0.530422,0.790327,-0.218435,-0.547305,-0.573218,-0.226479,-0.981894,0.264209,0.801005,4
1.12009,-0.180973,0.874307,-1.00382,-0.401518,0.452276,-0.149669,0.124585,-0.0547457,1.4033,-0.417892,2
-0.301928,0.414297,-0.0346349,-0.767226,0.285045,0.275879,1.68571,-0.290005,-0.25342,0.96519,-0.417892,2
-1.13144,-0.180973,-0.282528,-1.06296,-0.447289,0.158281,-0.573218,-0.410369,2.59425,-0.0862809,-0.905451,2
0.290581,0.811144,-1.10884,-0.944669,10.3089,-0.664902,0.0385745,-0.156266,-0.51832,1.22806,-0.580412,2
1.7126,-0.57782,0.378521,1.65783,0.376586,-0.194512,-0.290852,2.0638,0.210154,0.0889643,-0.661672,2
0.883091,-1.2723,0.130627,-0.412341,0.239274,-0.723701,-0.949706,0.064403,-0.584545,-0.436771,-0.824192,3
-0.301928,-0.57782,-0.282528,1.63811,-0.0353514,0.863868,-0.0555474,1.00726,-0.319645,-1.05013,0.0696664,3
0.764589,-0.180973,-0.613053,2.35774,1.74971,-0.135713,0.015044,2.36471,-0.120971,-0.874884,-1.39301,2
2.30511,-1.07388,0.378521,-0.905237,-0.264206,0.21708,0.226818,0.0577161,-0.187196,1.57855,-0.255373,3
-0.775936,-1.56994,0.0479962,-0.964385,-0.0353514,0.452276,-0.502627,-0.0425879,1.53465,0.176587,-1.23049,3
1.4756,-0.776244,-0.282528,-1.00382,-0.447289,-1.66448,-2.1027,-0.537421,-1.31302,2.10428,-0.174113,2
-0.301928,-0.180973,-0.44779,0.593169,-0.813456,-1.31169,-0.408505,-0.497299,-0.120971,-1.313,1.28856,3
1.00159,0.0174502,2.03114,1.1255,0.0104195,1.45186,0.909202,1.42854,-0.716995,-0.261526,-1.31175,2
1.12009,0.414297,-0.0346349,0.790327,-0.676143,0.687471,1.30922,0.967139,-0.78322,0.789945,-0.742932,3
