feature_0,feature_2,feature_3,feature_8,feature_9,feature_10,feature_11,feature_13,feature_14,feature_19,feature_20,feature_26,feature_28,feature_29,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_57,feature_59,feature_60,label
-0.334923,0.744712,0.0354341,0.940541,0.667292,-2.00612,0.150678,-0.514848,-0.130397,1.11761,-0.775552,1.05026,-1.11561,-0.628721,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,-1.22569,-0.0354234,-0.403463,-1.21015,0.537462,0.665711,-0.209727,0.893997,0.209461,-0.505529,1
-0.334923,-1.37351,0.501919,-0.623836,-1.73059,1.01082,-0.0584096,-0.514848,-0.130397,-0.987404,-1.25963,0.540314,-0.775042,-0.628721,-0.0472192,1.3175,-0.539763,0.474962,1.39471,-1.22569,-0.0354234,-0.403463,-0.0785073,1.20068,0.868988,-0.209727,-0.24894,0.717882,-0.261063,1
-0.334923,0.273995,0.968403,0.314791,1.0362,0.508,0.987029,-0.236011,-0.130397,0.146065,1.32213,-1.49948,1.43865,0.185069,-0.0472192,1.15939,1.72186,1.14569,0.935848,1.33042,-0.0354234,-0.403463,1.05313,-1.2864,-0.757225,-0.209727,0.893997,-1.14633,-0.505529,0
-0.347565,0.0455627,1.00242,-0.642292,-1.94597,-1.17528,-1.38361,2.65865,-0.1537,-1.16993,-0.00769154,-1.37798,0.688453,1.56141,-0.0485707,-1.22363,1.45926,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,0.796834,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,0
-0.347565,0.749819,0.561651,-0.314676,0.813673,0.81866,0.704888,-0.541607,-0.1537,-1.00713,1.26387,-1.5474,0.855054,1.28552,-0.0485707,1.33245,1.45926,0.202541,1.46699,-1.09581,-0.0660959,-0.408178,1.17313,0.457291,-0.763807,-0.193176,0.935983,-0.98696,-0.522725,0
1.95928,0.984571,-0.099498,2.30625,0.997649,-0.926037,-0.13051,-0.541607,-0.1537,-1.16993,0.469142,-1.5474,-0.14455,0.733761,-0.0485707,0.853184,1.17242,0.202541,1.15955,-1.25413,-0.0660959,-0.408178,0.420539,0.457291,-0.763807,-0.193176,0.243862,-0.467553,-0.522725,0
-0.334923,-1.84423,-0.197808,-0.623836,-1.54614,1.01082,0.359766,2.55236,14.3638,-1.14933,-1.25963,-0.309602,1.09808,3.44023,-0.0472192,-0.737937,-0.25706,-0.531136,-1.05254,0.531634,-0.0354234,-0.403463,1.05313,-1.2864,-0.757225,-0.209727,-1.62046,-1.14633,-0.505529,0
-0.347565,0.0455627,0.341268,-0.314676,0.997649,-0.427552,-1.38361,0.443086,-0.1537,0.132433,-0.961359,0.485606,0.188651,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,-0.145895,-0.0660959,-0.408178,0.420539,0.457291,-0.763807,-0.193176,0.243862,-1.1601,-0.522725,1
-0.347565,0.0455627,0.782034,0.668172,0.997649,-0.676794,-0.757059,-0.541607,-0.1537,0.458024,-0.00769154,0.655023,-0.644352,-0.645649,-0.0485707,-1.22363,0.02506,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.708346,0.962266,-0.151769,-0.193176,0.705276,-0.640688,-0.522725,1
3.1127,0.749819,-1.4218,1.97864,0.0777677,-1.17528,0.913737,-0.541607,-0.1537,1.4348,-0.64347,-1.5474,0.0220507,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.329061,-0.0660959,0.0895778,0.044244,0.120641,0.460269,-0.193176,0.705276,1.61008,2.45622,0
