feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
0.0922846,-0.819831,-0.802318,-0.303578,-1.30217,-0.541275,0.701899,-1.23005,-1.25389,0.444236,-1.23083,-1.27844,-0.883909,-0.844513,-0.399243,-0.483256,-1.09642,-0.307462,-0.516902,-0.288568,-1.77982,-0.246427,-0.196465,-0.506886,-0.571275,-0.384025,-0.774093,-1.43661,-1.6823,-0.499925,-0.695038,-0.611766,-0.820609,-1.43598,-1.49635,-0.869157,-1.44977,-1.54035,-0.865632,-0.675207,-1.46034,-0.985449,-1.02175,-1.58883,-1.48131,-1.13076,-1.06104,-1.23474,-1.3793,-1.36348,-1.35273,-1.07483,-1.5462,-1.33037,-1.19329,-1.62361,-1.38252,-1.2088,-1.5947,-1.48029,3
0.210465,-0.112227,0.745309,1.81974,1.19511,2.82815,1.73377,-0.226641,0.332931,0.058397,-2.19215,-1.95114,-2.03519,-2.61055,-1.42333,0.156574,0.852129,1.1787,2.222,1.25722,0.918985,1.61036,0.890164,-0.540685,-0.0991128,-1.35428,-1.39376,-1.21843,-0.883867,-0.43979,0.596789,0.774111,0.297593,0.389786,1.17318,0.502335,0.634589,-0.21305,-0.549866,-0.179628,-1.02355,-0.713285,-0.356737,-0.536829,0.0195317,-0.415018,-0.0390163,0.834238,0.357321,0.666609,0.405145,0.812728,-0.194501,-0.34869,-0.636025,-0.267212,-1.11596,-0.558227,-0.586761,-0.401411,1
-1.61674,-0.730599,-0.209882,0.773685,-0.292145,0.666078,0.133223,1.86158,0.976314,1.65371,1.06812,0.467024,0.586409,-0.287578,1.47634,1.56084,0.595834,1.13143,1.70211,1.84264,0.276385,1.33414,0.879765,0.761343,1.48682,0.338572,0.425611,0.389368,1.00538,1.08661,1.16807,1.34345,1.04106,1.49268,1.19745,1.45496,1.05465,1.0647,0.990572,1.24155,1.20108,1.00067,0.947767,0.728634,0.780068,1.42072,1.10889,1.40902,1.06111,1.55716,1.25701,1.40915,1.59768,1.06258,1.22543,1.43084,1.25318,0.934731,1.35581,1.52927,2
0.820648,-1.09727,-0.0587661,0.112387,-0.0153294,0.619995,0.977584,1.80416,1.08664,1.99987,1.33835,0.45445,2.12442,1.1772,1.9567,1.2521,1.81811,1.38717,0.99887,2.06789,2.07478,1.67045,0.757083,1.98333,1.82247,0.744694,1.73006,1.80468,1.93185,0.864181,1.13985,1.92966,1.02754,1.42343,0.90808,1.92473,1.70766,1.89039,1.16007,1.62467,1.78453,1.84357,1.27368,1.08901,1.14616,1.15309,1.32286,1.15836,1.33739,1.52146,2.07166,1.45099,2.00612,1.62057,1.33867,1.83456,1.49402,1.42584,1.34563,1.73352,2
0.656952,2.1788,1.67269,0.802053,0.87394,1.04607,1.51189,-0.946308,0.452902,-0.519589,-1.88546,-0.925519,-0.778569,-0.613513,-0.436772,-0.104194,1.71691,1.25725,1.2722,1.18373,1.2426,-0.0506647,-0.0975316,-0.261118,-0.855026,-0.570129,-0.331089,-0.237625,0.342823,0.488112,0.416606,1.49313,1.34817,0.361111,0.130279,-0.121089,0.0856762,-0.943646,-0.494852,-0.474552,-0.715754,-0.815617,0.0961517,0.0890223,0.80618,0.427691,0.496549,0.522666,0.0142795,-0.0768014,-0.609214,-0.412591,-0.887263,-0.903216,-0.882076,-0.57418,-0.117364,-0.0798344,0.750053,0.335999,1
-1.72159,0.71643,0.719216,-0.658497,-1.13534,-1.3074,0.00614394,-0.448292,0.442073,-0.251841,0.308113,-0.581948,0.483519,-0.252755,-0.135137,0.421619,0.694647,-0.424629,0.57373,0.111102,-0.115629,-0.279594,0.177127,-0.310061,0.112607,-0.194216,-0.059188,-0.333017,-0.38686,0.174167,0.491623,-0.441484,-0.58155,-0.284904,-0.0126733,0.236867,-0.337464,-0.262859,-0.264438,-0.449054,-0.158485,0.292379,-0.458085,0.109659,-0.214498,0.158954,0.0767636,0.134542,-0.124788,-0.176462,-0.0367255,0.248787,0.0833449,0.388581,0.0141853,-0.406461,-0.0281304,0.259334,0.379651,0.323861,0
0.213326,-1.23975,-1.36392,-0.124374,-0.0913159,-0.531317,-1.23877,-0.141064,1.40258,0.477331,0.63873,0.795074,0.0102107,0.353048,-0.343672,-0.879557,0.74296,0.534041,0.186445,0.744929,-0.693002,0.286038,0.850351,0.604531,-0.13426,0.348285,0.232014,-0.589914,-0.32084,-0.0358899,-0.583075,0.563802,0.450714,-0.464763,-0.0489807,-0.419943,-0.462847,-0.466479,-0.342584,0.059539,-0.263166,0.153131,0.433975,0.421002,0.00268659,0.159542,-0.405985,-0.263773,-0.0755032,0.42174,0.316696,0.221313,0.337698,0.333213,0.220877,-0.164627,0.156807,0.134925,0.330156,-0.0557614,0
-0.836908,0.290473,1.80647,2.12398,2.06454,-0.429567,-1.92238,-1.51562,-2.48134,-1.05698,-0.0167814,0.521599,0.881182,2.94951,2.48987,1.99463,-0.40234,-1.37116,-1.57067,-1.36996,-1.67136,-1.06216,0.109177,0.524652,1.50437,1.00176,1.33138,-0.391572,-0.113485,-0.803132,-0.848721,-0.943218,-0.0680638,-0.0969594,0.580268,0.829584,1.19356,1.09379,0.337693,-0.702775,-0.724036,-1.39019,-0.385159,0.0473735,0.412898,0.713526,0.745522,0.759593,0.854591,0.376851,-0.447348,-1.23117,-1.30026,-0.937017,-0.45348,0.216382,1.00798,1.06069,0.420032,0.802996,1
-1.63513,-0.115835,0.446864,-0.337438,0.123491,0.979145,-1.09915,1.39931,-0.819274,-0.573242,0.683029,0.918919,-0.715906,0.189747,-0.157805,-0.68357,0.237726,-0.700717,0.610824,0.119449,0.640706,0.675787,0.8003,0.608886,0.537747,-0.228288,0.507759,-0.307801,0.144029,-0.118053,0.151137,0.535765,-0.499208,-0.135522,0.312189,1.06339,0.688026,0.665733,0.826694,0.944727,1.17089,1.22286,1.21354,0.999125,0.672343,0.768224,1.06291,1.37126,1.30694,1.17224,0.658333,1.15953,0.561316,0.571078,0.755489,1.15573,1.07306,0.838965,1.03877,1.00576,4
-1.36945,-0.185657,0.277439,-0.0401608,0.43634,-0.360364,-0.0269452,-1.31507,0.472493,0.629084,0.153084,-1.14725,-0.483668,-1.5628,-1.15263,-0.541061,-0.481636,-1.95779,-1.11791,-1.22065,-2.0288,-0.350938,-1.70061,-0.523143,-0.494595,-0.607025,-1.11218,-0.855224,-1.32601,-1.02288,-1.20868,-0.83111,-0.9042,-0.859476,-1.63223,-1.51341,-1.48523,-1.53395,-0.965367,-1.61708,-0.963012,-1.46202,-1.13515,-1.1806,-1.30931,-1.53317,-1.25463,-1.42454,-1.73443,-0.989836,-1.74832,-1.20094,-1.19103,-1.50054,-1.82366,-1.07437,-1.5787,-1.44171,-1.14476,-1.51736,3
1.48785,-0.924071,-0.724495,-1.0584,-0.973221,0.297213,-0.51415,0.31069,0.0119347,0.880723,0.908233,1.21445,-0.792045,0.00613017,0.142089,-0.932504,-0.794396,-0.517439,-0.584571,0.280774,0.377535,-0.536636,-0.487653,0.515759,0.627645,-0.389976,-0.721578,0.52814,0.0664665,0.367455,-0.0151188,-1.53565,-0.953042,-0.845707,-1.1958,-1.12754,-0.792079,-1.08933,-0.594126,-0.721156,-0.815901,-1.36079,-1.28078,-0.643454,-1.00164,-0.785605,-1.25992,-0.99004,-1.37659,-0.90914,-0.99907,-0.623238,-0.558423,-0.536851,-1.23578,-0.60937,-0.850193,-1.21846,-1.21504,-1.11257,5
-1.26723,-0.231403,0.43613,-1.12437,-0.891904,-1.68223,0.936149,0.642543,-0.796863,0.772885,0.102833,-1.17037,-0.510419,0.200711,-1.38497,-0.516041,-0.122767,-1.39995,-1.05733,-0.628614,-1.34518,-0.369607,-0.443359,-0.409342,-0.376824,-0.230778,-0.928584,-1.39931,-0.575624,-1.41066,-0.642882,-0.853749,-0.87395,-0.348741,-0.9303,-0.907983,-0.557373,-1.09042,-0.498997,-0.381761,-0.676658,-0.441097,-0.60749,-1.01142,-1.35699,-1.36031,-1.06854,-1.15394,-0.938001,-0.813531,-1.3419,-0.862916,-0.971159,-0.847604,-0.736147,-0.808657,-0.811308,-0.982781,-1.30658,-0.816496,3
-1.26775,1.08332,-0.711706,-1.39723,0.356433,-0.0643442,0.613432,0.186057,-0.439468,0.444099,0.0338762,0.747875,0.683082,-0.772788,-0.67005,0.658188,-1.14102,-0.411079,-0.00453612,-0.918315,0.080213,0.0817391,0.0886993,0.695494,-0.673097,-0.259983,-0.461976,0.592638,-0.0947523,0.0584233,0.302162,-0.605717,0.359715,0.252085,0.296897,0.442733,0.0386756,0.321241,0.256865,0.0106113,0.315444,-0.426396,0.350443,-0.0539007,-0.214604,-0.314913,-0.209352,-0.210354,-0.0762269,-0.215507,0.365737,-0.186532,0.195878,0.415218,0.0680699,0.288846,0.354631,-0.260075,-0.128239,-0.0226313,0
-0.939354,0.978667,0.296947,-0.498284,0.696632,-0.252387,-0.330712,-0.794146,-0.552483,1.07704,-0.350684,0.0888279,-0.982886,0.5216,-0.447447,0.333065,0.707123,-0.257073,-0.950081,-0.358876,-0.365252,-2.30339,-1.69868,-1.20931,-1.25226,-2.09519,-1.84086,-1.26361,-1.57515,-2.26701,-1.05185,-2.06579,-1.81261,-1.08962,-1.20238,-1.37512,-1.04266,-0.82989,-1.38356,-1.18629,-0.963344,-1.4465,-0.781779,-1.27384,-1.20018,-1.15946,-1.48237,-0.727055,-1.07572,-1.46975,-0.877109,-0.926617,-0.933763,-0.936239,-1.31338,-0.735418,-0.99242,-1.20511,-0.822631,-0.829445,5
-1.16384,0.0415605,-0.539007,-0.934746,-0.390865,-0.197494,-0.746977,-0.714699,-0.618081,-0.498946,1.38574,0.134301,-0.211495,-1.16909,-0.856427,-0.239555,-0.946145,0.106227,-0.669159,-0.773869,0.853489,-0.454278,0.5331,0.228901,-0.543978,0.0799594,-0.650116,0.564884,-0.0453607,-0.0768979,-0.332097,-0.093753,-0.0839565,-0.503446,0.0248745,-0.526405,0.53061,-0.391036,0.36059,0.195538,-0.100332,0.291383,-0.185434,-0.0799954,-0.204073,-0.207667,0.0920335,0.010583,-0.0224026,0.0568161,0.141673,-0.047283,0.245584,-0.328292,0.178038,0.170605,-0.156104,-0.155184,0.0162097,0.0750869,0
1.02002,0.729851,0.429678,0.388927,0.428353,-0.529042,1.40656,1.28597,1.02554,-0.69913,0.0748192,-0.882204,0.490979,0.914974,-0.577442,-0.264866,-0.258014,-0.517547,-0.628805,0.187498,0.538189,-0.233389,-0.0139438,0.506107,-0.635338,-0.299336,-0.419415,0.322862,-0.484185,0.143896,-0.191215,0.190183,-0.0223114,0.532995,-0.392519,0.4326,-1.35919,-0.595839,-0.806199,-0.645555,-1.52346,-0.718504,-0.631581,-1.36205,-0.879279,-1.24346,-0.820379,-0.683717,-0.728047,-1.16151,-1.21722,-0.868927,-0.67464,-0.974468,-0.506111,-0.940549,-0.559627,-1.20956,-0.752567,-0.489842,5
1.45947,-1.3868,0.0990113,-0.434825,-1.23377,0.766216,0.740806,-0.717925,0.781757,1.28908,0.410011,0.281923,0.770905,0.196018,0.573878,0.483544,-0.790503,-0.713524,0.00246366,0.199629,-0.0895418,-0.522276,-0.377443,0.698271,0.325512,0.521449,-0.441096,-0.158632,-0.419053,0.576088,-0.263074,0.102125,-0.0611327,0.403296,-0.397108,-0.517115,0.114508,-0.266408,0.0363242,-0.124381,-0.447842,-0.4553,-0.374591,-0.0888342,-0.127502,-0.241702,0.387798,-0.238918,0.330325,-0.0889205,0.42572,-0.259821,0.120567,-0.178603,0.368512,0.147024,-0.188461,-0.292758,0.368306,-0.184627,0
-1.51137,1.90473,2.54036,2.26755,1.39416,0.863153,-1.13943,-0.959858,-0.640229,-1.05989,-0.079397,0.613896,1.66488,2.69082,2.09472,0.0916559,0.423126,-1.10107,-1.64498,-0.690902,-1.66334,-1.10144,0.428024,1.38009,0.791492,1.47419,0.990053,-0.197176,-0.140044,-1.54521,-1.60864,-0.667178,0.356788,0.0847014,0.787888,1.16102,0.806184,-0.073652,0.320265,-0.918193,-0.655997,-0.701306,-0.767338,0.218446,0.418553,0.991502,0.989855,0.365325,0.265988,-0.155147,-0.24921,-0.675147,-0.370726,-0.0918463,-0.106342,0.0862284,0.686371,0.604134,0.137692,0.0870311,1
0.944378,-0.339612,-1.23053,0.706222,-0.376778,1.02145,0.65796,1.53945,1.76932,0.903256,1.03143,0.249043,0.885753,0.679372,-0.198112,0.566779,1.33342,1.16842,0.5949,1.7164,1.70183,1.37927,1.14739,0.675151,0.540755,1.18263,0.27199,1.21016,1.20861,0.685495,0.35242,0.732576,0.615657,0.781394,1.01215,0.819108,0.561492,1.07773,0.505659,0.386824,0.827812,1.0114,0.880013,0.684869,0.714179,0.836532,0.486655,0.591218,1.01802,1.22902,0.555544,0.587297,0.705138,0.644702,1.01761,0.984537,1.05262,0.777996,1.2024,1.24478,2
-1.11521,-0.811461,-0.774265,0.0973993,0.0920006,0.507072,-0.26851,0.495651,-0.0355012,0.909541,-0.130743,0.285714,0.359437,-0.90366,-0.616976,-0.724187,0.755436,-0.59983,0.675747,0.524367,0.0212051,-0.463722,0.178883,-0.388497,-0.680215,0.284662,0.044092,0.423296,0.203603,0.476956,0.54824,-0.417765,-0.451977,-0.0420952,0.45554,0.34585,-0.0115266,0.220131,-0.0246444,-0.317464,-0.0617465,0.058328,0.358017,0.313073,-0.0159907,-0.246553,0.370731,-0.220076,-0.119956,0.393379,-0.258347,-0.338688,0.44456,0.411514,-0.0309535,-0.380133,0.323673,-0.0415915,0.0312724,-0.204886,0
-1.67653,-1.19771,-0.603584,-1.27435,-0.819251,-0.295843,-0.647366,-0.861506,0.73763,-0.0283336,-0.0957706,0.0105313,0.150877,0.655959,0.572383,0.591115,-0.819033,0.660386,0.650091,0.914134,0.491466,0.219512,-0.386725,-0.358172,-0.357363,0.248412,-0.450375,1.62228,1.70192,0.781044,1.20553,1.66323,0.70945,1.51947,1.18954,0.588873,1.1137,1.1704,1.07761,0.713125,0.741218,0.71528,0.507204,1.27125,0.962919,1.2017,0.984406,1.15998,0.563883,0.708383,0.726653,0.826116,0.499598,0.716887,0.809164,0.768925,0.823519,0.90117,0.899585,0.967253,4
0.932306,0.192606,1.55254,1.0717,2.54487,1.24666,0.364405,-0.825891,-1.15499,-1.18237,-0.655001,-1.72254,0.965,2.12818,1.81592,1.71014,0.765709,0.359678,0.136546,-1.34555,-1.57139,-1.81169,-0.868558,-0.497576,0.247382,1.73791,0.830139,0.808325,0.77313,-0.0508267,-0.551634,-0.946456,-0.92035,-0.675746,-0.0769511,-0.257711,1.06743,1.49705,1.35478,0.712119,0.188791,-0.39298,-1.01434,-1.17584,-1.19046,-0.492543,-0.385916,-0.130422,1.06607,0.857392,1.05082,0.517327,0.591934,-0.302933,-0.844355,-1.09593,-0.853029,-0.413945,-0.0120634,-0.00276105,1
1.19913,-1.2613,-1.50181,-0.103517,-0.675558,-1.22866,-0.513782,-0.0532512,-0.511966,0.627624,1.22871,-0.589042,0.138462,-0.696555,0.0934107,-0.341294,0.270581,-0.411032,-0.0107599,0.790726,-0.137361,-0.668985,-0.386725,-0.541003,0.505968,0.201311,0.242735,-0.735783,0.588169,0.497958,-0.0608318,-0.361021,-0.195711,-0.276181,-0.0208066,0.000119248,-0.327571,-0.0985775,0.0354354,0.0677828,0.239123,-0.19289,-0.337405,-0.0581476,-0.0746799,0.201413,0.364424,-0.250495,-0.41296,-0.358778,0.420553,0.0283907,-0.257307,-0.20161,-0.259365,0.125956,-0.272352,0.150323,0.0204721,-0.296175,0
-1.60381,0.958872,-0.441505,0.115313,-1.04804,-0.830538,0.500394,1.04991,1.40534,-0.211996,-0.32993,0.965442,-0.7985,-0.593606,-0.972864,-0.780093,-1.16846,-0.675429,-0.905056,0.0865139,0.111977,3.39771,2.05795,2.66819,2.69524,2.73795,2.74444,2.513,2.6564,2.17109,1.46716,1.42691,2.31515,1.75906,1.95126,1.59605,1.43082,1.35623,1.2791,1.40472,1.63159,1.41045,1.63349,1.6663,1.4955,1.78546,1.53294,1.58853,1.02803,1.62864,1.57494,1.56633,1.55009,1.47438,1.41436,1.63596,1.56066,1.03252,0.973879,1.42063,4
0.249973,1.13993,-1.026,0.254789,0.256137,-1.52941,-0.787896,1.18583,0.0592954,1.25976,0.171454,0.315704,-0.816017,0.459263,0.593697,-1.15086,0.627728,0.758592,0.255868,0.699816,0.49049,1.39311,1.7158,1.58426,0.763103,0.460416,1.24151,0.246465,0.715934,1.38074,0.24176,0.295153,0.708249,0.295056,0.21342,1.20092,0.932355,0.444869,0.369171,0.2159,1.17961,0.874114,0.384402,0.375658,0.306459,0.172746,0.850311,0.465954,0.226901,0.22384,0.926355,0.8491,0.680392,0.355997,0.788436,0.714259,0.718015,0.357608,0.263783,0.234237,4
1.32753,0.970754,-0.66384,-0.137171,0.851426,0.675198,1.90678,0.587227,2.00947,0.870161,1.7982,0.692155,-0.145029,1.82476,1.49078,1.40381,0.255802,0.392082,1.22233,0.803744,1.67304,2.02404,1.10355,1.83979,1.20613,1.59066,0.621119,0.648527,1.02277,1.11057,0.871004,1.23702,0.655346,1.66855,0.889723,0.741244,0.886794,1.11932,1.04223,0.943289,1.58839,1.18247,0.987706,1.74504,1.20784,1.39662,1.31661,1.10167,1.48206,1.57044,1.28991,1.68166,1.55239,1.32638,1.82967,1.66265,1.35089,1.62046,1.58987,1.68259,2
0.911393,0.179065,0.0114439,-0.365771,-0.966626,0.860194,-0.725081,-0.0979428,-0.826795,-0.0939225,-0.116984,-0.854504,-0.787071,-0.575072,0.180708,0.721687,-0.192553,-0.355061,0.0925762,0.724514,-0.110282,-0.129292,0.601223,-0.184419,-0.427021,-0.319632,-0.556298,-0.508301,0.147854,-0.445813,0.351888,-1.63477,-1.85072,-1.08647,-1.05033,-1.63651,-1.53887,-1.41085,-1.13951,-1.42641,-1.6115,-1.28621,-1.35836,-1.17919,-0.921009,-0.875165,-1.26985,-0.765357,-0.886406,-0.745296,-0.882863,-1.16429,-0.767876,-0.729499,-1.15149,-1.38974,-0.720228,-1.30366,-0.663857,-1.25598,5
0.269827,-0.759268,-0.834083,-0.139139,0.649058,-0.732101,1.14102,-0.863012,0.944972,-0.350679,-0.212859,0.535336,-0.713419,0.0931426,-0.272378,0.60324,0.241322,0.346949,0.636759,-0.509099,-0.294425,-0.417972,0.754064,0.693965,0.661618,0.370334,-0.719233,0.622435,0.147854,-0.180209,0.500619,0.238681,-0.390189,0.39546,0.303338,-0.494099,0.374506,0.111648,0.871196,0.336266,0.76447,0.713024,0.373562,0.902427,0.429046,0.170974,0.226136,0.647592,1.04048,0.945442,0.270599,0.524823,0.617067,0.53727,0.62246,0.865633,0.80742,0.915966,0.902296,0.895594,4
-0.555175,0.987374,0.484281,0.180483,0.957968,0.845157,-0.377277,1.29126,0.0184024,0.754234,0.703465,1.92977,0.288509,-0.147487,0.828242,-0.0845956,1.87945,1.74272,1.5372,1.11293,1.14287,2.01692,1.00753,0.49336,0.556441,1.62538,1.11119,0.735714,1.01978,0.679765,1.44692,1.52619,1.53932,0.814293,1.68321,1.39524,1.43,1.05417,1.13488,1.11421,0.930469,1.66901,1.58948,1.16583,1.46809,1.50565,1.57388,1.54541,1.85921,1.53407,1.88013,1.57319,1.72629,1.80435,1.28214,1.18528,1.85777,1.2999,1.26933,1.30196,2
0.80088,0.667244,-0.941863,-0.243182,-0.638481,-1.02156,-1.47081,0.87269,0.446416,1.19726,0.00119956,0.130097,0.765803,0.260934,-0.239246,-0.0615081,-0.843919,0.717598,-0.0529293,0.72034,-0.834192,-0.511455,0.524896,0.512933,-0.0627078,-0.0210967,-0.0236859,0.458598,0.52751,-0.238406,0.286045,0.255106,0.457044,-0.0572321,-0.395345,0.509989,0.517888,-0.0967698,-0.384299,0.490287,-0.0992955,-0.272011,-0.0826942,0.136735,-0.0471296,-0.0845017,-0.136452,-0.0670388,0.0579647,-0.237601,0.132861,-0.156289,-0.010272,0.119808,0.0490272,0.0484711,-0.319119,0.0624276,0.180785,0.255533,0
0.770956,0.85367,1.52906,1.53531,0.918326,0.803622,-0.928034,-2.25202,-2.19247,-2.28362,-2.52313,-0.105093,1.54974,2.72212,2.48764,2.38281,2.30746,0.970134,-0.343087,-1.56533,-2.52449,-1.3602,-0.57402,-0.400693,0.0790417,1.11418,1.6918,1.47259,0.975421,0.203213,-0.587954,-1.06734,-1.02142,-1.45345,-0.24752,0.0495709,0.28358,1.22215,1.25704,1.24233,0.504136,-0.274508,-1.01478,-1.1695,-1.16061,-0.594763,0.0617318,0.568475,1.05547,0.924976,0.648658,0.534056,-0.267568,-0.466376,-0.386265,-0.624142,-0.867631,-0.619652,-0.376755,0.0860136,1
-0.795855,-0.755396,0.50004,0.0220834,-0.388979,0.314723,1.3003,0.667341,0.00302282,0.319791,0.542148,1.17798,-0.520183,-0.0513648,0.843876,-0.161434,-0.0594263,0.622742,0.217455,-0.316847,-0.0284312,-0.472782,0.0394189,0.603137,-0.048975,0.586144,0.00464263,-0.439475,-0.711446,0.216705,-0.247343,-0.39991,0.192369,-0.423936,-0.0637855,-0.193838,1.6523,1.62225,1.82518,2.03898,1.1237,1.84041,1.51515,1.25898,1.25265,1.3345,1.10843,1.83286,1.36857,1.61647,1.528,1.71203,1.59708,1.50768,1.55164,1.31451,1.32147,1.64055,0.874715,0.937506,4
0.900064,1.11343,0.617526,-0.384249,-0.484108,-1.4604,-0.158369,-0.244212,1.22991,0.243485,0.967969,0.166768,0.839071,0.216852,-0.577249,0.0853795,-0.440298,-0.0979975,-0.909852,-0.278945,-0.850187,0.923825,0.269412,-0.541541,0.465309,0.4595,0.300799,-0.467784,0.502671,-0.467663,0.483273,0.260037,0.0302099,-0.0690421,-0.365966,-0.457953,0.294845,-0.157342,-0.222926,-0.42691,-0.355298,0.333394,-0.0482221,0.412952,-0.186918,0.179304,0.159738,-0.135613,0.357007,-0.383945,-0.333873,0.13686,0.196515,0.225693,-0.199088,-0.321792,-0.38577,-0.306215,0.155505,0.325098,0
1.37994,-0.174497,0.193449,-0.553068,-1.02757,-0.309136,-0.241828,0.30484,-0.683679,-0.485893,-0.550259,-0.295242,0.0857462,-0.022404,-1.14148,-0.865055,0.0585401,0.682248,0.865936,0.462219,0.0111126,-0.138392,0.625691,0.105766,-0.482108,1.52022,0.814281,1.24254,0.82854,1.01065,0.78576,0.510471,0.739071,0.900909,1.13739,0.383693,1.24633,0.60157,0.957001,0.680653,0.757005,0.863123,0.596903,0.789401,0.86328,0.802272,0.300761,0.649044,0.432966,0.944756,0.916645,0.516295,0.433572,0.475318,0.667504,0.587992,0.677533,0.529741,0.388586,0.651325,4
1.71823,0.914016,-1.15824,0.484501,-0.487003,0.0143088,-1.19974,0.33209,0.16541,-0.289745,0.998385,-0.867265,0.182511,-0.536779,0.392531,0.183151,0.186017,-0.999689,0.183372,0.282659,0.139942,-0.446788,-0.432282,0.183261,0.101127,0.216483,0.510528,1.48913,1.63547,0.744425,1.79308,0.711279,1.53235,1.65345,0.946115,1.32162,1.04608,1.48247,0.629091,1.47746,0.888621,0.604742,1.22379,0.78149,0.551512,1.18524,0.945669,0.595038,1.20831,0.843758,1.02422,0.894308,1.20066,0.762908,0.674712,1.1693,0.577484,0.885052,1.10669,0.780216,4
0.396103,-1.35421,-0.812139,-1.2239,0.721784,1.04833,-0.91257,-0.152614,1.41715,0.644094,1.10788,0.030387,-0.189279,0.350265,-1.18597,-0.746864,-0.85111,-0.953842,0.232836,0.551073,0.739438,0.267231,0.0403498,-0.189091,-0.38363,0.0546284,0.497885,0.567007,1.90837,1.32907,1.47046,2.21814,1.43372,1.69043,1.30558,1.82051,1.89757,1.2053,1.87162,1.94791,1.50892,1.19583,1.21761,1.61198,1.56095,1.16828,0.973459,0.949802,1.31825,1.04822,1.63018,1.63727,1.60433,1.25568,1.19572,1.06028,1.06624,0.798339,1.20312,0.995801,4
0.347984,-1.01629,-1.25846,-1.26768,-0.820112,-1.25949,-0.093467,-0.562344,0.0341015,1.24171,-0.639387,0.248161,0.955638,0.147984,-0.843061,-0.874923,0.406375,0.217766,0.228909,0.614326,0.374216,0.208539,-0.176213,0.741134,-0.494032,0.431747,-0.220143,-0.569234,-0.246895,-0.0847748,-0.0398153,0.137047,0.0333942,0.0108376,-0.241885,-0.523276,-0.241972,0.108316,0.266891,0.0838871,0.0916313,0.258247,-0.0597309,0.313579,0.241115,0.189596,0.261208,-0.184289,0.377731,-0.278353,0.303383,0.399765,-0.0858177,-0.272741,-0.0324437,0.354934,-0.0909039,-0.130966,0.226825,-0.313881,0
0.319405,-1.48359,-0.61447,-1.26754,-1.60419,-0.158035,-1.25127,-1.58466,-1.00163,-1.04078,0.25908,-0.286834,-1.56269,-0.899355,-1.48224,-2.12182,-0.966922,-0.378721,-0.273058,-0.36987,-0.761457,-1.81341,-0.578288,-1.13279,-0.969897,-1.54035,-1.83138,-1.47949,-1.13077,-0.77527,-1.57524,-1.16818,-1.35331,-1.22793,-0.719162,-1.10743,-1.49529,-1.26302,-0.78213,-1.57747,-0.905159,-1.34258,-1.09086,-1.65528,-1.38606,-1.157,-0.907994,-1.23706,-0.953886,-1.20898,-0.988298,-1.00405,-1.13514,-1.16989,-1.26973,-1.3904,-1.78565,-1.25296,-1.70478,-1.60225,3
-1.6073,-0.0317494,0.142557,0.0597071,0.270334,0.392162,-1.15629,-0.309464,0.153189,0.422099,0.443288,-0.423703,0.146782,-0.770673,0.558174,-0.718167,-0.497923,0.493047,-0.026715,-0.331314,0.833469,0.266377,0.544869,-0.524831,0.413961,-0.393091,-0.570794,0.637264,0.591754,-0.468501,-0.742982,-0.621608,-0.850983,-0.652791,-0.757268,-0.411937,-0.196285,-0.260102,-0.62718,-1.05496,-0.646679,-0.241846,-0.914325,-0.669273,-0.213605,-0.906425,-0.296223,-0.236602,-0.895617,-0.46159,-0.182404,-0.608051,-0.260132,-0.647399,-0.802567,-0.877837,-0.257288,-0.895308,-0.664613,-0.419693,5
-1.49392,0.30423,0.0182955,-1.04088,0.58388,-0.620039,-1.09041,0.324347,1.2373,-0.668165,0.862556,0.773642,0.467007,-0.665683,-0.857464,-1.08374,0.284333,-0.761463,0.447935,0.181846,0.523185,0.745313,-0.0316294,-0.417746,-0.641317,0.0777936,0.311222,-0.0160292,-0.104727,-0.270144,-0.469455,0.304713,-0.0482527,0.0324894,-0.371991,-0.0014978,0.0926386,0.126335,1.3138,1.25172,1.31274,1.26918,1.69132,1.59687,1.17918,0.961572,1.06462,0.927968,1.31165,1.15084,1.64346,0.847413,0.810068,1.08769,1.38506,1.40787,0.729913,0.778551,1.30151,1.14019,4
-0.916439,1.2829,2.06752,1.89822,1.94882,2.40771,0.391406,0.0912113,-0.382725,-2.47104,-1.9925,-1.94193,-0.0737541,0.49199,0.905726,1.25663,1.57757,0.721769,0.867255,0.215902,-0.821802,-1.83187,-0.914421,-0.992819,-0.235038,0.516905,0.765278,1.46033,1.37826,1.47712,0.733959,-0.128403,-0.466249,-1.17998,-1.1149,-1.46576,-0.94133,0.0831822,0.353981,0.321592,1.16786,1.18831,0.348849,0.256369,0.039337,-0.600471,-0.598865,-1.28157,-1.11119,-0.231956,0.223016,-0.021977,0.955399,0.947088,0.467023,0.791916,0.527208,-0.328776,-0.827688,-0.656316,1
