feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.0537917,0.133296,0.323648,0.489721,0.533776,0.142513,0.446168,0.834532,2
1.26179,-0.0332418,0.0213497,0.131102,-0.372647,-0.283234,-0.192435,-0.530384,1
-1.15421,-0.532855,-0.583246,-0.347058,-0.636723,-0.769802,-0.602965,-0.386709,1
-1.15421,0.799447,0.726711,0.370181,0.870243,0.755227,1.76443,0.565141,2
1.26179,0.341468,0.222882,0.250642,-0.0147682,-0.123298,-0.110329,0.367587,2
1.26179,-0.741027,-0.734395,-0.705677,-0.908956,-0.918475,-1.03174,-0.745897,2
-1.15421,0.632909,0.625945,0.370181,0.42264,0.352007,0.140551,0.619019,2
1.26179,0.00839267,0.222882,0.250642,-0.1881,-0.166097,-0.178751,-0.171195,2
0.0537917,1.42396,1.53284,1.08742,1.92247,2.07301,1.37214,1.4236,1
-1.15421,0.383103,0.52518,0.370181,0.350248,0.426344,0.222657,0.187993,2
0.0537917,0.799447,0.928243,0.728801,0.65103,0.847585,0.359501,0.665714,1
0.0537917,0.882716,0.928243,0.848341,0.57456,0.484912,0.7974,0.647754,1
-1.15421,0.383103,0.323648,0.848341,0.229935,0.0952074,0.437045,0.317301,1
1.26179,-0.657758,-0.684012,0.131102,-0.804957,-0.74277,-0.821915,-0.781816,0
-1.15421,-1.28227,-1.28861,-1.0643,-1.23625,-1.25637,-1.18227,-1.17692,0
-1.15421,0.341468,0.424414,0.0115619,0.360444,0.0861969,0.57845,0.187993,2
1.26179,-1.03247,-1.08708,-0.586137,-1.0415,-1.01759,-0.986127,-1.04402,0
-1.15421,0.17493,0.0213497,0.0115619,-0.41547,-0.614371,-0.187873,-0.02752,2
0.0537917,0.757812,0.474797,0.131102,0.584756,0.653859,0.523713,0.547182,1
0.0537917,-0.283048,-0.280948,-0.347058,-0.570449,-0.515255,-0.666826,-0.46573,1
0.0537917,0.965985,0.726711,1.3265,0.641853,0.595291,0.491783,0.820165,1
0.0537917,0.00839267,0.172499,0.131102,-0.0596305,-0.112034,0.259149,0.00839884,2
-1.15421,0.466371,0.52518,0.967881,0.644912,0.54348,0.879506,0.619019,2
-1.15421,0.133296,0.122116,-0.466597,-0.0351602,0.147018,-0.320156,-0.110133,1
-1.15421,0.674544,0.676328,0.0115619,0.588834,0.881375,0.697048,0.252647,1
1.26179,-2.78111,-2.64895,-2.37924,-1.61248,-1.54471,-1.58824,-1.60795,0
1.26179,-0.158145,-0.0290332,-0.227518,-0.46849,-0.607613,-0.575597,-0.0993577,2
1.26179,0.632909,0.374031,0.848341,0.465463,0.106471,0.323009,0.834532,2
1.26179,-0.0748762,-0.180182,0.0115619,-0.557195,-0.717991,-0.612088,-0.110133,2
0.0537917,0.258199,0.122116,-0.705677,0.208524,0.383544,-0.0875215,-0.0993577,0
-1.15421,1.96521,1.68399,1.20696,2.03972,1.55041,1.8739,2.30721,2
1.26179,-1.86516,-1.94359,-2.14016,-1.44832,-1.40279,-1.44227,-1.41399,0
0.0537917,0.882716,0.676328,0.250642,0.496051,0.331733,1.06653,0.547182,0
-1.15421,-0.86593,-0.684012,-0.347058,-0.77335,-0.875675,-0.621211,-0.681243,2
1.26179,-2.1566,-2.14512,-1.90108,-1.50236,-1.46361,-1.41947,-1.5397,0
1.26179,-2.78111,-2.8001,-2.61831,-1.62981,-1.54921,-1.51069,-1.64387,0
0.0537917,0.508006,0.273265,0.0115619,-0.271707,-0.229171,-0.470683,-0.10295,0
-1.15421,0.466371,0.323648,0.848341,0.809068,0.816048,0.820207,0.629795,1
-1.15421,-0.907565,-0.935927,-0.586137,-0.895701,-0.711234,-1.05455,-0.975778,1
-1.15421,1.00762,0.87786,1.08742,1.35557,0.752975,0.89319,1.55291,2
0.0537917,0.299834,0.222882,0.250642,0.109623,-0.0579713,-0.0783986,0.511263,1
-1.15421,1.50723,1.43207,1.68512,1.24342,1.3319,1.32197,1.6032,2
1.26179,-0.782662,-0.935927,-1.0643,-0.919152,-0.830623,-0.917706,-0.965002,0
1.26179,-0.407952,-0.48248,0.131102,-0.400176,-0.346308,-0.3977,-0.35079,0
-1.15421,0.799447,0.625945,0.131102,0.525619,0.683143,0.82933,0.126931,1
1.26179,-0.741027,-0.734395,-0.825217,-0.969113,-0.916223,-1.19139,-0.900348,0
0.0537917,0.0500271,-0.0290332,-0.227518,-0.394059,-0.431908,-0.219804,-0.386709,1
-1.15421,0.882716,1.02901,2.16328,1.44836,0.919669,0.920559,2.37904,2
1.26179,-0.449586,-0.331331,-0.466597,-0.69688,-0.736012,-0.74437,-0.745897,0
0.0537917,0.632909,0.575563,0.370181,0.430796,0.523207,0.633188,0.29575,2
1.26179,-1.15737,-1.28861,-1.30338,-1.24644,-1.18203,-1.30087,-1.23439,0
-1.15421,0.508006,0.474797,0.250642,0.322719,0.342996,0.245464,0.511263,2
1.26179,-0.574489,-0.583246,-0.107978,-0.595939,-0.332792,-0.86753,-0.763856,0
0.0537917,0.674544,0.676328,0.609261,0.463424,0.331733,0.354939,0.8489,1
0.0537917,-0.116511,-0.0794162,-0.347058,-0.578606,-0.443171,-0.598404,-0.720754,0
0.0537917,0.17493,0.374031,0.848341,0.0484469,-0.0579713,0.0766907,0.403506,2
-1.15421,1.4656,1.9359,2.16328,2.39454,2.03247,2.04268,2.41855,1
0.0537917,-0.699393,-0.532863,-0.586137,-0.843702,-0.90496,-0.803669,-0.774632,2
1.26179,-2.4064,-2.4978,-2.37924,-1.59209,-1.5357,-1.48333,-1.60795,0
1.26179,-2.48967,-2.39703,-1.662,-1.57475,-1.51092,-1.52894,-1.60077,0
-1.15421,0.00839267,0.0717327,0.131102,0.0331529,-0.0309398,-0.155943,0.349628,0
0.0537917,0.965985,1.02901,1.44604,1.14554,1.12916,1.3767,1.22964,2
0.0537917,-0.199779,-0.0794162,0.250642,-0.0412778,-0.389108,-0.625773,0.403506,2
-1.15421,0.383103,0.374031,0.250642,0.323739,0.651607,0.240903,0.0730528,0
-1.15421,0.965985,1.02901,0.728801,1.10679,0.935438,1.15319,1.22246,1
0.0537917,1.5905,1.78475,2.16328,2.53627,2.28026,2.08829,2.34312,1
1.26179,0.258199,-0.129799,-0.227518,-0.551077,-0.618876,-0.511736,-0.494465,1
-1.15421,0.383103,0.575563,-0.347058,0.0413097,0.0861969,-0.0373456,0.00839884,2
-1.15421,1.09089,1.38169,1.20696,1.21487,1.23053,1.39039,0.999759,1
0.0537917,1.21579,1.23054,2.04374,1.49424,1.21927,2.79532,0.960248,2
-1.15421,-1.11574,-1.28861,-0.347058,-0.539862,-0.251697,-0.776301,-0.688427,0
-1.15421,-1.40718,-1.28861,-1.0643,-1.18935,-1.18879,-1.08192,-1.17692,2
0.0537917,0.299834,0.374031,0.370181,0.806009,0.888133,1.2946,0.22032,1
1.26179,-0.324683,-0.381714,0.0115619,-0.657115,-0.526518,-0.844722,-0.663284,0
0.0537917,1.09089,0.52518,0.489721,1.35659,1.48733,1.37214,-0.404668,1
-1.15421,-0.283048,-0.180182,0.250642,-0.521509,-0.60536,-0.516298,-0.494465,2
-1.15421,0.632909,0.625945,0.848341,0.563344,0.572765,0.605819,0.547182,2
0.0537917,1.79867,1.9359,1.3265,2.33541,1.0751,2.07917,3.38477,2
-1.15421,1.42396,1.63361,1.44604,2.45572,1.7644,2.23426,3.20518,2
-1.15421,0.299834,0.323648,0.0115619,0.290092,0.376786,0.218096,0.187993,2
-1.15421,1.34069,1.23054,0.728801,1.49118,1.29586,1.84653,1.62475,2
-1.15421,0.965985,1.07939,-1.42292,0.434875,0.701164,-0.0464685,-0.458546,1
-1.15421,0.424737,0.273265,-0.227518,0.37064,0.0388917,0.377746,0.5831,1
-1.15421,0.341468,0.323648,0.370181,0.0800545,-0.0512135,0.332132,0.152074,2
-1.15421,1.09089,1.12978,0.609261,1.18428,1.02104,1.00723,1.19372,1
1.26179,-0.199779,-0.129799,0.131102,-0.0861401,-0.123298,0.00826893,0.0479096,0
1.26179,0.424737,0.374031,0.489721,0.180995,0.408323,0.117744,0.00839884,1
1.26179,-0.407952,-0.432097,-0.347058,-0.575547,-0.587339,-0.566474,-0.480098,1
-1.15421,0.882716,0.777094,0.609261,0.824362,1.33866,0.464414,0.464568,1
1.26179,0.0500271,0.122116,0.0115619,-0.310452,-0.465697,0.0447605,-0.221482,1
-1.15421,0.0500271,0.122116,0.609261,0.134093,-0.181866,0.532836,0.0443177,2
-1.15421,0.882716,1.07939,0.370181,0.877381,0.230365,0.149674,1.22964,2
1.26179,-1.11574,-0.98631,-1.30338,-0.988485,-0.803591,-1.0135,-1.14819,0
1.26179,-1.44881,-1.43976,-0.705677,-1.26378,-1.3217,-1.10929,-1.17692,1
1.26179,-1.32391,-1.13746,-1.0643,-1.18017,-1.13473,-1.15034,-1.141,1
0.0537917,-0.616124,-0.633629,-0.586137,-0.678527,-0.760791,-0.580158,-0.709978,2
1.26179,-0.199779,-0.230565,-0.466597,-0.637743,-0.731507,-0.456999,-0.530384,0
1.26179,-0.324683,-0.331331,-0.227518,-0.561273,-0.420644,-0.625773,-0.587854,0
0.0537917,1.04925,1.07939,1.80466,1.36475,0.921922,1.29916,1.3374,2
0.0537917,1.09089,1.23054,0.609261,0.927341,1.00752,-0.502614,1.1578,0
-1.15421,1.04925,0.777094,0.0115619,0.706088,0.520954,0.573889,-0.171195,0
1.26179,-0.532855,-0.532863,-0.705677,-0.82229,-0.711234,-0.908583,-0.781816,0
1.26179,-0.199779,-0.331331,-0.466597,-0.611233,-0.612118,-0.525421,-0.566303,0
1.26179,-1.19901,-1.33899,-1.0643,-1.17915,-1.1933,-1.04999,-1.17692,0
-1.15421,0.424737,0.424414,0.609261,0.278876,0.624575,0.0858136,-0.0634389,0
-1.15421,-0.283048,-0.180182,0.0115619,-0.248256,-0.359824,0.345816,-0.422627,2
0.0537917,0.00839267,0.222882,0.609261,-0.227864,-0.317024,-0.0555914,-0.314871,1
-1.15421,0.841081,0.575563,0.0115619,0.746872,0.554744,0.222657,1.1578,2
1.26179,-0.699393,-0.583246,-0.466597,-0.92527,-0.977044,-0.767178,-0.889572,1
1.26179,-2.23987,-2.1955,-1.90108,-1.5146,-1.43883,-1.47876,-1.53611,0
-1.15421,0.716178,0.424414,1.20696,0.513384,0.710175,0.628626,0.392731,1
1.26179,0.299834,0.374031,0.250642,-0.012729,0.0411443,0.0584449,-0.0203362,1
1.26179,-1.44881,-1.49014,-1.0643,-1.2597,-1.23159,-1.13666,-1.22721,0
0.0537917,1.29906,1.53284,1.3265,1.70326,0.994006,1.86934,2.19945,2
-1.15421,-0.907565,-0.835161,0.0115619,-0.839624,-0.927486,-0.721563,-0.681243,1
-1.15421,-0.824296,-0.583246,-0.825217,-0.888564,-1.03336,-1.07279,-0.530384,1
0.0537917,-0.0332418,0.172499,0.250642,-0.0321014,0.115481,0.190727,-0.0634389,1
0.0537917,0.424737,0.424414,-0.944757,0.209544,0.322723,0.377746,-0.02752,2
1.26179,-0.407952,-0.432097,-0.586137,-0.753977,-0.639149,-0.799108,-0.878797,0
1.26179,-0.158145,-0.280948,-0.466597,-0.478686,-0.449929,-0.338401,-0.422627,0
-1.15421,0.00839267,-0.0794162,-0.227518,0.00154539,-0.535529,0.0173918,0.259831,2
-1.15421,0.965985,0.87786,0.728801,0.632677,0.811543,0.925121,0.331668,1
0.0537917,1.25743,1.12978,0.848341,1.35659,1.69908,1.13951,0.942289,1
-1.15421,1.00762,0.978626,1.08742,1.29338,1.04807,1.91496,1.27274,1
0.0537917,1.13252,1.58322,1.3265,1.90004,1.49859,1.33109,1.87618,2
0.0537917,1.04925,1.28092,0.848341,0.939576,1.12691,0.874945,0.755511,1
1.26179,-2.69785,-2.64895,-2.73785,-1.61962,-1.56948,-1.57912,-1.64387,0
1.26179,-0.699393,-0.885544,-0.825217,-0.89978,-0.82837,-0.972443,-0.853654,1
1.26179,-0.199779,-0.230565,-0.705677,-0.474607,-0.260708,-0.698756,-0.630957,0
-1.15421,-0.574489,-0.684012,-0.107978,-0.74786,-0.864412,-0.206119,-0.853654,1
-1.15421,0.757812,0.676328,0.728801,0.612285,0.541228,1.10758,0.439425,1
1.26179,-0.86593,-0.935927,-0.944757,-0.989505,-0.911717,-0.922267,-1.06917,0
1.26179,-0.699393,-0.432097,-0.586137,-0.668331,-0.522013,-0.881214,-0.663284,1
-1.15421,0.674544,0.827477,0.0115619,0.299268,0.26866,0.23178,0.547182,1
0.0537917,0.674544,0.52518,0.728801,0.598011,-0.0557187,1.13039,0.547182,2
-1.15421,0.799447,0.827477,0.728801,0.77848,0.716933,0.683364,0.690857,2
1.26179,-0.366317,-0.280948,-0.347058,-0.623469,-0.670686,-0.694194,-0.458546,2
1.26179,-1.53208,-1.49014,-1.42292,-1.28213,-1.25862,-1.14122,-1.3206,0
-1.15421,0.716178,0.726711,0.0115619,0.412444,0.352007,0.738101,0.223912,0
-1.15421,-0.158145,-0.0794162,0.370181,0.0260158,-0.395866,-0.0282227,0.331668,2
-1.15421,-0.199779,-0.432097,-0.227518,-0.477666,-0.226918,-0.657703,-0.612997,1
1.26179,-0.699393,-0.633629,-0.944757,-0.943623,-1.0694,-0.821915,-0.853654,2
1.26179,-1.44881,-1.28861,-1.54246,-1.29029,-1.24961,-1.28262,-1.25594,0
1.26179,-0.241414,-0.230565,-0.347058,-0.497038,-0.377845,-0.520859,-0.530384,0
1.26179,-1.28227,-1.33899,-0.944757,-1.11593,-0.941002,-1.18683,-1.22721,0
1.26179,-0.741027,-0.784778,-0.347058,-0.862055,-0.859907,-0.685072,-1.02606,2
1.26179,-0.199779,-0.280948,-0.107978,-0.478686,-0.292245,-0.698756,-0.591446,1
0.0537917,0.799447,0.777094,1.9242,1.39126,0.676385,0.943366,1.94802,2
1.26179,-0.782662,-0.835161,-0.944757,-0.946681,-0.909465,-0.894898,-0.96141,0
1.26179,-1.03247,-0.98631,-0.944757,-1.06597,-1.03336,-1.10016,-1.04043,0
0.0537917,1.50723,1.38169,0.728801,1.53196,1.28009,2.51707,0.187993,2
0.0537917,0.757812,0.676328,0.848341,0.744833,0.899396,0.715294,0.557957,2
-1.15421,1.38233,0.978626,1.44604,2.12741,2.40415,2.01531,1.7325,1
-1.15421,-0.116511,-0.0290332,0.250642,-0.255393,-0.0557187,-0.425069,-0.361565,0
-1.15421,0.882716,0.928243,1.08742,1.08742,0.987248,1.20337,1.04286,1
-1.15421,-1.03247,-0.98631,-0.705677,-1.04966,-0.997317,-1.12753,-0.997329,2
0.0537917,0.383103,0.122116,0.489721,0.119819,0.324975,0.0994979,-0.113725,0
-1.15421,0.133296,0.0213497,-0.227518,-0.548018,-0.549044,-0.675949,-0.458546,0
0.0537917,-0.574489,-0.432097,-0.586137,-0.812094,-0.790076,-0.662264,-0.821327,0
0.0537917,1.34069,1.28092,0.848341,1.54114,1.61348,1.79636,1.31225,1
-1.15421,1.04925,1.18016,0.848341,1.44326,1.47382,1.62302,1.19372,2
1.26179,0.216565,0.273265,0.0115619,-0.153434,-0.139066,-0.228927,-0.0454794,1
-1.15421,0.841081,0.827477,0.609261,0.586795,0.58628,0.738101,0.672898,2
-1.15421,-0.366317,-0.381714,-0.944757,-0.642841,-0.524265,-0.721563,-0.745897,0
0.0537917,0.216565,0.0717327,-0.107978,-0.109591,-0.258455,-0.0145383,0.152074,2
0.0537917,0.424737,0.424414,0.728801,0.44609,0.0816916,-0.092083,1.05005,2
1.26179,-0.158145,-0.230565,-0.466597,-0.465431,-0.542286,-0.352086,-0.386709,0
1.26179,-1.24064,-1.28861,-1.42292,-1.23421,-1.10094,-1.25525,-1.3206,0
1.26179,-2.23987,-2.1955,-1.54246,-1.51358,-1.46361,-1.46052,-1.53611,0
-1.15421,0.882716,0.827477,0.609261,0.758088,0.97148,0.843014,0.396322,1
1.26179,-1.53208,-1.59091,-1.18384,-1.32495,-1.26989,-1.34648,-1.3206,0
-1.15421,-1.65698,-1.69167,-1.30338,-1.33719,-1.26087,-1.30087,-1.35652,0
-1.15421,1.42396,1.73437,1.44604,2.18349,1.42201,2.71321,2.0881,2
1.26179,-0.449586,-0.48248,-0.227518,-0.624488,-0.727002,-0.675949,-0.530384,1
0.0537917,1.21579,1.33131,1.44604,1.28726,1.28009,1.34477,1.27633,1
-1.15421,0.466371,0.52518,0.370181,0.417542,0.493923,0.382308,0.403506,1
-1.15421,1.04925,1.12978,1.20696,1.05173,0.719185,1.14407,1.49185,2
0.0537917,1.04925,1.18016,0.609261,0.834558,1.29586,0.619503,0.443017,1
1.26179,-2.1566,-2.04435,-1.662,-1.47483,-1.44334,-1.2735,-1.46427,0
0.0537917,0.92435,0.777094,0.609261,0.949772,1.39047,0.728978,0.234688,1
0.0537917,-1.11574,-1.18784,-0.347058,-1.06699,-1.07391,-0.89946,-1.06917,0
1.26179,-0.407952,-0.583246,-0.705677,-0.759075,-0.69096,-0.74437,-0.781816,0
1.26179,-0.824296,-0.98631,-1.0643,-0.97523,-0.877928,-0.999812,-0.997329,0
1.26179,-0.657758,-0.835161,-0.944757,-0.919152,-0.810349,-0.735248,-1.07635,0
0.0537917,0.216565,0.625945,0.250642,0.187112,0.09746,0.573889,0.205953,1
0.0537917,-0.449586,-0.331331,-0.466597,-0.463392,-0.373339,-0.320156,-0.745897,0
-1.15421,0.632909,0.676328,0.250642,0.530717,0.721438,0.386869,0.381955,2
-1.15421,0.0916615,0.323648,0.609261,0.0943289,-0.362076,-0.00541543,0.439425,1
0.0537917,1.04925,1.18016,0.848341,1.21079,1.12916,1.08477,1.48107,2
1.26179,-0.158145,-0.230565,-0.347058,-0.474607,-0.515255,-0.762616,-0.207114,1
1.26179,-2.11496,-2.14512,-1.662,-1.48197,-1.41631,-1.52438,-1.47146,0
0.0537917,0.17493,0.323648,-0.107978,0.183034,0.313712,0.190727,-0.00956059,1
0.0537917,0.841081,0.827477,1.44604,1.12922,1.03681,0.952489,1.02131,2
1.26179,0.00839267,-0.0290332,-0.347058,-0.350216,-0.274224,-0.274541,-0.508833,1
-1.15421,-1.90679,-1.94359,-1.54246,-1.42691,-1.39378,-1.37841,-1.42836,0
1.26179,0.508006,0.122116,0.131102,-0.316569,-0.314771,-0.420507,-0.135277,1
-1.15421,0.508006,0.474797,0.370181,0.620442,0.865606,0.386869,0.475344,2
-1.15421,1.21579,1.18016,0.967881,1.69816,1.98742,1.67776,1.37332,1
-1.15421,0.799447,1.02901,0.848341,0.923263,0.955711,0.528274,1.08596,1
1.26179,-0.741027,-0.885544,-1.42292,-1.01194,-0.950012,-1.06823,-0.96141,1
0.0537917,-1.24064,-1.18784,-1.42292,-1.11492,-0.986054,-0.986127,-1.141,0
1.26179,0.216565,0.273265,0.0115619,-0.0596305,-0.289992,0.090375,-0.0059687,1
-1.15421,1.29906,1.28092,1.08742,1.58702,1.64502,1.28548,1.86181,2
-1.15421,0.716178,0.777094,0.848341,0.847812,0.831817,1.06196,0.762695,2
-1.15421,-0.86593,-0.633629,-0.825217,-0.813114,-0.830623,-0.771739,-0.781816,0
0.0537917,-0.782662,-0.684012,-0.466597,-0.892643,-0.918475,-0.780862,-0.706386,0
-1.15421,-0.241414,-0.0794162,0.0115619,-0.104493,-0.711234,-0.00541543,0.0802365,2
1.26179,-0.907565,-0.835161,-0.944757,-0.738683,-0.589592,-0.675949,-0.896756,0
0.0537917,-0.324683,-0.432097,0.0115619,-0.426686,-0.449929,-0.329278,-0.444179,2
-1.15421,1.42396,1.23054,0.250642,1.32193,1.25306,1.11214,1.37332,2
-1.15421,0.508006,-0.0290332,0.250642,0.872283,0.340744,0.195288,0.619019,2
0.0537917,0.674544,0.676328,0.131102,0.386954,0.496175,0.405115,0.223912,2
0.0537917,0.841081,1.07939,0.489721,0.887577,0.955711,1.32653,0.590284,1
-1.15421,-1.78189,-1.64129,-1.0643,-1.38409,-1.38252,-1.33736,-1.37089,0
-1.15421,1.09089,1.83514,1.44604,1.46161,1.3274,1.78723,1.26556,2
0.0537917,1.04925,1.02901,0.728801,1.50545,1.64502,1.53635,1.09315,1
0.0537917,0.258199,0.474797,0.967881,0.263582,-0.285487,0.131428,1.08596,2
0.0537917,0.00839267,-0.0290332,0.489721,-0.348177,-0.422897,-0.621211,-0.0993577,2
-1.15421,0.341468,0.323648,-0.586137,0.183034,0.201081,-0.0190998,0.367587,2
0.0537917,-0.824296,-0.633629,-0.705677,-0.942603,-1.05589,-0.908583,-0.875205,2
-1.15421,0.508006,0.474797,-0.347058,0.404287,0.142513,0.286517,0.0802365,2
0.0537917,0.591275,0.777094,0.131102,0.862087,0.649354,1.02091,0.654938,2
0.0537917,0.965985,0.928243,0.967881,1.36781,1.05257,1.21705,1.3805,2
1.26179,-1.57372,-1.59091,-1.54246,-1.31782,-1.30142,-1.24613,-1.3206,0
0.0537917,1.00762,1.12978,0.728801,0.75095,0.750722,1.02091,0.561549,2
1.26179,-0.449586,-0.633629,-0.586137,-0.693821,-0.715739,-0.662264,-0.5232,2
0.0537917,0.882716,0.726711,0.489721,0.755029,0.752975,1.40863,0.547182,2
1.26179,0.54964,0.52518,0.131102,0.148368,0.26866,-0.0190998,0.152074,2
1.26179,0.466371,0.323648,0.131102,-0.0779833,-0.0309398,-0.14682,0.0227664,1
-1.15421,1.50723,1.53284,1.9242,2.34968,2.064,1.16688,3.74396,2
0.0537917,-0.616124,-0.48248,-0.347058,-0.657115,-0.618876,-0.689633,-0.566303,1
-1.15421,0.54964,0.625945,-0.107978,0.692833,0.809291,0.897752,0.29575,0
0.0537917,1.13252,1.23054,1.08742,1.05989,0.602049,0.587573,1.80434,2
1.26179,0.54964,0.625945,0.131102,0.296209,0.421838,0.505467,0.360404,0
1.26179,-1.78189,-1.74205,-1.662,-1.38205,-1.33521,-1.27806,-1.39244,0
0.0537917,1.09089,1.38169,1.08742,1.89698,1.47382,1.20793,2.21382,2
0.0537917,0.92435,0.87786,0.848341,0.82946,0.725943,1.16688,0.777062,1
1.26179,-1.0741,-1.08708,-1.18384,-1.17405,-1.09869,-1.19139,-1.17692,0
1.26179,-0.324683,-0.432097,-0.825217,-0.628567,-0.740518,-0.525421,-0.40826,0
-1.15421,-0.158145,-0.180182,-0.586137,-0.551077,-0.458939,-0.561912,-0.612997,0
0.0537917,1.13252,1.18016,0.489721,0.914086,0.622322,1.26267,1.1147,2
1.26179,-0.86593,-0.835161,-0.705677,-1.02723,-1.05814,-0.958759,-0.97937,0
0.0537917,0.882716,0.928243,0.370181,0.359425,0.0343864,0.16792,0.870451,2
-1.15421,1.13252,1.07939,1.3265,1.50239,1.69007,1.57285,1.05723,1
-1.15421,0.674544,0.676328,0.131102,0.112682,0.108723,0.090375,0.223912,0
-1.15421,-0.532855,-0.48248,-0.107978,-0.445039,-0.738265,-0.671387,-0.02752,2
-1.15421,1.75704,1.78475,1.08742,2.64129,2.66996,3.37006,1.87618,2
0.0537917,-0.407952,-0.432097,-0.227518,-0.710134,-0.760791,-0.607527,-0.6561,2
0.0537917,-0.574489,-0.583246,-0.466597,-0.761114,-0.74277,-0.694194,-0.727938,0
0.0537917,0.341468,0.424414,0.609261,0.118799,0.0479022,0.532836,0.0730528,2
-1.15421,1.00762,0.928243,1.20696,0.816205,0.741712,0.888629,1.12188,2
1.26179,-0.699393,-0.885544,-1.0643,-1.02213,-0.945507,-1.10929,-0.997329,0
0.0537917,0.632909,0.777094,0.131102,-0.107552,-0.0219293,-0.201558,0.00121507,1
1.26179,-1.61535,-1.49014,-1.30338,-1.28927,-1.20681,-1.25981,-1.3206,0
0.0537917,0.591275,0.575563,0.131102,0.567423,0.19207,0.555643,0.511263,2
0.0537917,0.299834,0.323648,0.370181,0.289072,0.324975,0.751785,0.116155,1
0.0537917,1.00762,0.928243,0.489721,0.851891,0.847585,1.33565,0.439425,1
1.26179,-1.19901,-1.33899,-0.705677,-1.16793,-1.12346,-1.15946,-1.17333,0
1.26179,-1.44881,-1.74205,-1.42292,-1.34331,-1.29241,-1.22332,-1.36011,0
-1.15421,1.09089,0.978626,0.609261,0.899812,1.09988,0.742662,0.690857,1
0.0537917,0.17493,-0.0794162,0.0115619,-0.103473,0.0388917,0.313886,-0.422627,1
-1.15421,1.75704,1.63361,0.848341,2.14372,2.47849,1.88303,1.78997,2
-1.15421,-0.0332418,-0.129799,-0.347058,-0.0351602,0.198828,-0.133136,-0.278952,0
-1.15421,0.216565,0.323648,0.370181,0.176916,0.0231233,0.131428,0.0802365,0
1.26179,0.299834,0.323648,0.0115619,-0.007631,0.19207,-0.379454,0.0443177,1
0.0537917,-0.283048,-0.280948,0.370181,-0.511313,-0.540034,-0.502614,-0.422627,1
1.26179,-3.03092,-3.00163,-2.73785,-1.6502,-1.58525,-1.60192,-1.6726,0
0.0537917,0.383103,0.575563,0.370181,0.284994,0.390302,0.73354,0.116155,1
-1.15421,0.0500271,0.0717327,0.0115619,-0.21359,-0.220161,-0.119452,-0.243033,1
1.26179,0.466371,0.374031,0.250642,0.11778,0.106471,0.259149,0.116155,2
-1.15421,0.466371,0.474797,-0.227518,0.0474273,0.228112,-0.0738372,-0.0993577,0
0.0537917,0.674544,0.625945,0.609261,0.711186,1.13367,0.427922,0.381955,1
1.26179,-2.53131,-2.44742,-2.02062,-1.57883,-1.52218,-1.53806,-1.57203,0
-1.15421,1.04925,1.07939,0.848341,1.32906,0.766491,0.833892,2.05577,2
0.0537917,-0.449586,-0.432097,-0.466597,-0.582685,-0.585086,-0.283664,-0.63814,1
0.0537917,0.674544,0.777094,0.609261,0.37064,0.340744,0.259149,0.439425,2
-1.15421,0.299834,0.374031,0.489721,0.138172,0.273165,0.336693,-0.124501,0
-1.15421,0.17493,0.424414,0.250642,-0.0983753,0.0907021,-0.165066,-0.164012,0
-1.15421,0.674544,0.676328,0.848341,0.864126,0.892638,1.13951,0.748327,1
0.0537917,0.841081,1.07939,0.250642,0.841695,0.739459,1.14863,0.870451,2
0.0537917,-1.19901,-0.885544,-0.586137,-0.369589,-0.163845,-0.438753,-0.537568,0
0.0537917,0.716178,0.676328,0.250642,0.580677,0.721438,0.701609,0.443017,2
-1.15421,-0.49122,-0.48248,-0.586137,-0.508254,-0.289992,-0.374893,-0.853654,0
1.26179,-0.657758,-0.885544,-0.466597,-0.919152,-0.934244,-0.894898,-0.853654,0
1.26179,-0.657758,-0.633629,-0.825217,-0.855937,-0.864412,-0.721563,-0.875205,0
-1.15421,0.341468,0.323648,-0.347058,-0.0545325,0.000596998,0.0173918,-0.171195,1
-1.15421,1.75704,1.63361,1.68512,2.86866,3.65436,2.57637,2.10247,1
1.26179,-1.65698,-1.64129,-1.54246,-1.38511,-1.34647,-1.34648,-1.39244,0
0.0537917,0.0500271,0.0213497,-0.227518,-0.269668,-0.258455,0.117744,-0.278952,1
-1.15421,-0.86593,-0.734395,-0.586137,-0.937505,-0.848644,-0.999812,-0.853654,0
1.26179,-1.36554,-1.43976,-1.0643,-1.21789,-1.14599,-1.22788,-1.17692,0
-1.15421,-0.199779,-0.230565,-0.466597,-0.398137,-0.580581,-0.507175,-0.02752,2
0.0537917,0.591275,0.273265,0.250642,0.145309,0.261902,-0.0966444,0.187993,0
-1.15421,0.466371,0.222882,-0.227518,-0.0626893,0.0253759,-0.0692757,-0.0742145,1
0.0537917,-0.0748762,-0.0794162,-0.347058,-0.435862,-0.328287,-0.525421,-0.447771,0
0.0537917,0.466371,0.676328,-0.107978,0.196289,0.142513,-0.142259,0.259831,2
1.26179,0.424737,0.374031,0.728801,-0.0555521,-0.0534661,-0.311033,0.0802365,1
-1.15421,-1.15737,-1.03669,-1.18384,-1.12409,-1.12797,-1.17771,-0.997329,1
0.0537917,-0.366317,-0.280948,-0.466597,-0.450137,-0.400371,-0.36577,-0.386709,0
