feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.0249588,-0.449507,-0.168765,-0.324194,-0.976854,-1.3773,-0.0686066,-0.229806,-0.28281,-0.338673,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.172384,0.509473,-0.0658561,-0.177852,-0.202024,-0.135456,0
-0.0776998,0.744687,0.0776583,0.18532,-1.00498,-1.27183,-0.0704885,-0.0526876,0.0812604,0.683391,0
-0.0249588,0.0996477,-0.0388515,-0.119008,0.547701,0.632524,-0.0463133,0.08271,0.0855123,0.294887,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.599935,-0.545247,-0.0694752,-0.274677,-0.369974,-0.565799,0
-0.130441,-0.344906,-0.164641,-0.244399,0.204536,1.21848,-0.0620923,-0.160533,-0.18289,-0.135456,0
-0.130441,-0.693576,-0.230629,-0.407246,-0.245518,0.749715,-0.0678828,-0.267592,-0.355093,-0.535914,0
-0.183182,0.134515,-0.0955598,0.0405821,-0.633689,-0.469073,-0.0655666,-0.140066,-0.11858,0.0259228,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.898095,-0.77963,-0.0703438,-0.240827,-0.294503,-0.374535,0
-0.0776998,0.0037635,-0.0800939,-0.122264,-0.611186,0.00555122,-0.0584733,-0.121961,-0.0553324,-0.057755,0
0.0277823,0.247832,0.0205376,-0.0985866,0.508321,-0.252269,-0.020401,0.181109,0.117933,0.103624,0
0.660675,0.265266,0.32202,-0.278044,3.22552,1.2595,0.162433,1.75786,1.07302,0.253048,0
0.0277823,0.41345,0.0636359,-0.0423068,-0.290523,-0.77963,-0.0509457,0.0882204,0.128032,0.420404,0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.380534,0.591507,-0.0623819,-0.20068,-0.220094,-0.290857,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.464919,1.04855,0.025778,-0.281761,-0.379541,-0.631546,0
-0.130441,-0.615125,-0.215781,-0.370606,-0.00361408,1.2595,-0.0646981,-0.243976,-0.313105,-0.446259,0
-0.183182,-0.353623,-0.176395,-0.219972,-0.284897,-1.01401,-0.0623819,-0.202255,-0.282278,-0.296834,0
-0.235923,-0.588975,-0.219906,-0.328526,-0.965603,1.2595,-0.0481952,-0.267592,-0.323735,-0.58373,0
-0.0776998,0.805704,0.0906497,0.210659,0.0526426,0.0231299,-0.0473266,0.199215,0.292793,0.617645,0
-0.0776998,3.6648,0.699388,1.39765,-1.11187,-0.527669,-0.0716466,0.331464,1.30156,3.05626,0
-0.499628,-0.397207,-0.238052,0.985093,-0.667443,1.2595,-0.0581838,-0.2794,-0.370506,-0.607638,1
-0.130441,-0.606408,-0.214132,-0.366534,0.142653,0.931362,-0.05746,-0.238466,-0.313636,-0.470167,0
-0.130441,-0.466941,-0.187737,-0.301396,0.210161,1.2595,-0.0626714,-0.195957,-0.240822,-0.26695,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.959977,0.357125,-0.05746,-0.273889,-0.352967,-0.589707,0
0.186005,1.83428,0.618965,0.24997,-0.594309,-1.04331,-0.0554333,0.582579,0.961407,2.12385,0
-0.0776998,0.0647807,-0.0671026,-0.0969256,-0.290523,0.456737,-0.0645533,-0.0700059,0.00632039,0.300864,0
-0.130441,-0.519241,-0.197635,-0.325823,0.0807709,1.15988,-0.0628162,-0.215637,-0.26846,-0.34465,0
-0.183182,0.587785,-0.0204986,0.28254,0.395808,0.521192,-0.0499324,0.0913691,0.11687,0.402473,0
0.0277823,-0.711009,-0.228979,-0.42428,2.016,1.19504,0.0644294,-0.237678,-0.347652,-0.601661,0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.284897,0.193057,-0.0584733,-0.144002,-0.14356,-0.135456,0
-0.183182,0.875438,0.0271363,0.436071,-0.425539,0.362984,-0.064119,0.0189472,0.204566,0.665461,0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.279272,0.187198,-0.0613685,-0.197531,-0.237633,-0.290857,0
-0.183182,0.796987,0.014145,0.394187,-0.296149,-0.158516,-0.0661457,0.0268191,0.11687,0.808908,0
0.133264,-0.449507,-0.145257,-0.352758,-0.3074,1.00754,-0.0379171,-0.166044,-0.142497,-0.380512,0
-0.235923,-0.676142,-0.232278,-0.382819,0.660214,0.931362,-0.0583285,-0.260507,-0.35775,-0.541891,0
0.186005,1.25897,0.428425,0.096406,0.0807709,-0.885102,-0.0292314,0.700658,0.710013,1.1496,0
0.0277823,0.195532,0.00692756,-0.116337,-0.85309,-1.85193,-0.0649876,-0.0778778,-0.0866903,0.282933,0
0.0277823,0.326283,0.0409526,-0.0719449,-0.577432,-0.580405,-0.0577495,0.00399049,0.115807,0.354657,0
0.0805233,-0.153138,-0.0689585,-0.252542,-0.493047,0.128602,-0.0589076,-0.0967705,-0.023443,0.0378768,0
0.0277823,-0.519241,-0.179076,-0.359141,0.553327,0.228214,-0.0298105,-0.166831,-0.249326,-0.416374,0
-0.0249588,1.25897,0.235411,0.314164,-1.01623,-1.00229,-0.0700542,0.0590941,0.369859,1.26914,0
-0.0776998,-0.458224,-0.178457,-0.314065,-0.875592,-0.463214,-0.0677381,-0.232168,-0.268991,-0.362581,0
-0.0776998,0.613935,0.0498197,0.13106,-0.864341,0.0875851,-0.067159,-0.0440284,0.218385,0.533967,0
0.39697,2.20038,1.02232,0.170859,2.69108,0.655962,0.539393,3.81874,2.54099,0.0797157,1
0.0805233,-0.711009,-0.227329,-0.426234,0.390183,-1.61169,0.517968,-0.254997,-0.367848,-0.631546,0
0.0277823,0.0124802,-0.0407074,-0.178512,-0.464919,-1.10191,-0.0563019,-0.0629211,-0.0760605,0.0976467,0
-0.0776998,-0.641275,-0.217431,-0.390049,0.0751452,-0.24641,-0.0568809,-0.244763,-0.337022,-0.494075,0
-0.130441,-0.606408,-0.214132,-0.366534,0.249541,1.14817,-0.0602104,-0.236104,-0.310447,-0.446259,0
-0.0776998,1.39844,0.216851,0.456753,-0.121753,-0.281567,-0.0547095,0.32674,0.48785,1.27511,0
-0.130441,-0.0659704,-0.111851,-0.114122,-0.0598707,0.321967,-0.0576047,-0.103068,-0.101041,-0.00993908,0
-0.235923,-0.118271,-0.153093,-0.0354021,-0.0879991,1.03097,-0.0684619,-0.16132,-0.161099,0.00799189,0
0.133264,-0.449507,-0.145257,-0.352758,-0.251143,0.878626,-0.0348771,-0.162108,-0.148343,-0.386489,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.566181,-0.0999209,-0.0745419,-0.276251,-0.371037,-0.553845,0
-0.130441,0.178098,-0.0656591,-0.000129527,-0.779956,0.509473,-0.0660009,-0.129045,0.0137612,0.0916697,0
-0.0249588,-0.196722,-0.108964,-0.229743,-0.43679,-0.797208,-0.0586181,-0.134556,-0.162693,-0.0995939,0
-0.446887,0.125798,-0.204234,1.24565,-1.71944,-1.50036,-0.0743971,-0.277825,-0.335427,-0.565799,0
0.977121,-0.510524,-0.0617411,-0.413141,0.530824,-0.346022,0.0102885,0.0394143,-0.0468286,-0.278904,1
-0.183182,-0.641275,-0.22403,-0.373504,-0.718074,-0.885102,-0.0620923,-0.266805,-0.356156,-0.553845,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.847464,0.257512,-0.0590523,-0.251061,-0.298755,-0.506029,0
-0.0249588,-0.772027,-0.245064,-0.444701,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,1
-0.0249588,-0.475657,-0.174951,-0.333965,-0.17801,-0.433916,-0.0521038,-0.19517,-0.26155,-0.368558,0
-0.288664,-0.754593,-0.244033,-0.428416,0.924621,1.2595,-0.05138,-0.281761,-0.385919,-0.619592,0
-0.130441,0.840571,0.0597179,0.309279,0.170782,0.1579,-0.0534066,0.178748,0.248148,0.761092,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.0936247,0.0289895,-0.0677381,-0.229806,-0.305664,-0.350627,0
-0.0776998,0.160665,-0.0466876,-0.0571258,-0.68432,0.409861,-0.0655666,-0.0991321,0.0477766,0.211209,0
-0.0249588,1.76455,0.355014,0.503067,-0.931849,-0.797208,-0.0683171,0.179535,0.613813,1.73534,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.114525,0.392282,-0.0563019,-0.254997,-0.344994,-0.529937,0
0.0277823,0.125798,-0.0112191,-0.140015,0.0470169,-0.0354657,-0.0528276,0.0512222,0.079666,0.366611,0
-0.0776998,-0.275172,-0.139483,-0.238081,-0.931849,-1.48864,-0.0706333,-0.204616,-0.246669,-0.165341,0
-0.130441,-0.0572537,-0.110201,-0.110051,0.137028,-0.498371,-0.054999,-0.082601,-0.146749,0.00799189,0
-0.0249588,-0.684859,-0.224442,-0.412131,0.688343,0.351265,-0.0248886,-0.24555,-0.344463,-0.565799,0
0.0805233,1.49433,0.39873,0.260425,-0.909346,-1.29527,-0.0638295,0.222831,0.545782,1.50224,0
-0.130441,-0.728443,-0.237228,-0.423531,0.975252,-0.814787,0.0981589,-0.267592,-0.377415,-0.625569,0
0.186005,2.69724,0.904775,0.480268,0.0807709,-1.12534,-0.0170714,1.39811,1.368,1.9027,0
-0.0249588,0.256549,-0.00173334,-0.0603828,0.131402,0.620805,-0.05442,0.0795612,0.169488,0.498105,0
-0.183182,0.117081,-0.0984468,0.0312673,-0.414288,-0.551107,-0.0645533,-0.120386,-0.129209,0.0856927,0
-0.0249588,1.09336,0.19623,0.252283,-1.32565,-1.88123,-0.07266,-0.0621339,0.136004,0.790977,0
-0.0249588,-0.310039,-0.135771,-0.272083,0.0526426,-0.955417,-0.0445762,-0.127471,-0.215311,-0.249019,0
-0.235923,-0.641275,-0.227329,-0.361095,0.682717,0.345406,-0.0616581,-0.251061,-0.350841,-0.494075,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.757453,0.609086,-0.0699095,-0.24004,-0.270586,-0.374535,0
0.766157,-0.161855,0.118901,-0.355461,-0.757453,-0.217112,-0.0578943,0.0394143,0.311927,0.480174,0
-0.0776998,-0.449507,-0.176601,-0.31045,0.0132629,0.521192,-0.0629609,-0.188085,-0.234976,-0.231088,0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.0598707,0.755575,-0.0638295,-0.26523,-0.354561,-0.541891,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.487421,0.0524277,-0.0633952,-0.158959,-0.148343,-0.105571,0
-0.235923,-0.711009,-0.237228,-0.404543,-0.313026,0.527052,-0.0745419,-0.276251,-0.371569,-0.553845,0
-0.130441,0.919021,0.0745651,0.34592,-1.08937,1.05441,-0.0720809,-0.0731546,0.406532,0.683391,0
-0.0776998,3.88271,0.745785,1.48809,-1.03874,-0.639,-0.0684619,0.410183,1.33717,2.92476,0
0.0805233,1.45946,0.388832,0.249579,-0.481796,-0.996434,-0.0466028,0.398375,0.614876,1.10178,0
-0.183182,-0.676142,-0.229804,-0.392134,0.204536,1.18918,-0.06658,-0.261294,-0.349778,-0.512006,0
-0.0249588,-0.745876,-0.238877,-0.43493,-0.104876,0.673541,-0.0646981,-0.277038,-0.374758,-0.589707,0
-0.0249588,-0.641275,-0.214132,-0.395847,0.423936,1.2595,-0.0578943,-0.232168,-0.308853,-0.446259,0
-0.499628,-0.0485369,-0.229804,2.28787,3.08488,1.2595,0.188635,-0.227445,-0.349246,-0.613615,1
-0.0776998,-0.38849,-0.16361,-0.285111,0.440813,0.650103,-0.0432733,-0.145577,-0.200961,-0.302811,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.60556,0.0114108,-0.0645533,-0.240827,-0.297692,-0.434305,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-1.15688,-2.13905,-0.0719361,-0.186511,-0.217437,-0.0218931,0
-0.0776998,0.840571,0.0980733,0.225152,-1.17375,0.169619,-0.0717914,-0.0770906,0.330529,0.635576,0
2.29565,-0.772027,-0.23599,-0.447339,3.55181,1.2595,0.691682,-0.24555,-0.365191,-0.631546,1
-0.0776998,-0.606408,-0.210008,-0.375589,1.02026,-0.0120275,0.0293971,-0.210127,-0.318951,-0.565799,0
-0.0249588,0.0386305,-0.0532864,-0.141806,-0.667443,-0.37532,-0.0654219,-0.103068,-0.0335413,0.187302,0
0.186005,0.971322,0.333155,0.0196401,0.0245143,-0.844085,-0.0199667,0.538496,0.564916,0.659484,0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
0.0277823,0.831854,0.172516,0.0997932,-0.414288,0.239934,-0.0619476,0.184258,0.499543,1.21534,0
0.0277823,1.61636,0.376666,0.366275,-0.459293,-0.867523,-0.0490638,0.395226,0.630821,1.19741,0
-0.0776998,0.117081,-0.0559671,-0.0752344,0.170782,0.269231,-0.0468924,0.00320329,0.0153557,0.103624,0
-0.130441,-0.493091,-0.192686,-0.313609,0.378931,0.591507,-0.0626714,-0.197531,-0.269523,-0.272927,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.26802,-0.621422,0.0402542,-0.280974,-0.383793,-0.631546,0
0.766157,1.75583,1.25307,-0.0688508,0.547701,1.00754,0.0162238,2.38211,3.30687,2.12385,0
-0.499628,-0.545391,-0.241558,0.431414,-0.616812,1.2595,-0.0697647,-0.282549,-0.379541,-0.607638,1
-0.341405,-0.510524,-0.221555,-0.195545,0.283295,0.931362,-0.067159,-0.247125,-0.331707,-0.440282,0
0.133264,0.404734,0.117457,-0.107217,0.260792,-0.0413253,-0.0237305,0.288955,0.336907,0.318795,0
-0.0249588,3.6648,0.804556,1.21308,-1.15688,-1.42418,-0.0703438,0.366887,1.07461,3.02039,0
0.344229,0.056064,0.0894124,-0.264039,-0.0148654,-0.64486,-0.0154791,0.181897,0.191279,0.0558078,0
-0.0776998,-0.484374,-0.184025,-0.324911,0.243915,0.68526,-0.0623819,-0.188872,-0.2472,-0.243042,0
0.0277823,1.50304,0.347177,0.327778,-0.712448,-0.978855,-0.0623819,0.260616,0.552692,1.5381,0
7.51701,0.596502,4.73784,-0.414314,1.22841,-0.844085,0.589625,10.8744,7.83941,1.16753,1
-0.0776998,-0.0223867,-0.0856616,-0.13311,0.423936,1.03683,-0.0557228,-0.014115,0.00632039,0.241094,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.53645,0.919643,-0.0535514,0.0370527,0.0520285,0.342703,0
0.133264,2.02605,0.616078,0.358752,0.0357656,-0.416337,-0.0231514,0.948625,1.19526,1.39465,0
-0.0249588,-0.615125,-0.207945,-0.386076,1.12152,-0.0647635,0.0521247,-0.203042,-0.315762,-0.571776,0
0.0805233,-0.588975,-0.192686,-0.388258,1.18903,0.169619,0.0207114,-0.167618,-0.279621,-0.517983,0
0.0277823,-0.702293,-0.226711,-0.421316,-0.144256,-0.931978,-0.0408124,-0.261294,-0.360939,-0.577753,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.172384,0.573929,-0.0664352,-0.267592,-0.35775,-0.541891,0
-0.288664,-0.519241,-0.216194,-0.252542,-0.0486194,0.94894,-0.0717914,-0.24555,-0.31842,-0.380512,0
-0.183182,-0.676142,-0.229804,-0.392134,-0.802459,0.00555122,-0.0625266,-0.273102,-0.358813,-0.577753,0
-0.394146,-0.745876,-0.244651,-0.404543,2.14539,-0.205393,0.0402542,-0.280974,-0.389108,-0.631546,0
-0.130441,1.58149,0.199942,0.655328,-0.3074,0.198917,-0.0636847,0.248021,0.549503,1.60385,0
-0.0776998,3.88271,0.745785,1.48809,-0.993731,-0.744472,-0.0694752,0.440884,1.28934,3.27143,0
-0.183182,1.35486,0.106528,0.691969,-1.26939,-1.03745,-0.06962,-0.0944089,0.159921,0.40845,0
-0.0249588,1.58149,0.311709,0.434671,-0.729325,-0.996434,-0.0619476,0.221256,0.492633,1.35281,0
-0.130441,-0.371056,-0.16959,-0.256613,-0.251143,0.650103,-0.0584733,-0.192021,-0.214779,-0.302811,0
-0.0249588,0.753403,0.115808,0.125262,-0.628063,-1.18394,-0.0651323,0.0677533,0.151417,0.934425,0
-0.235923,-0.754593,-0.243414,-0.431673,0.738974,0.931362,-0.05746,-0.280974,-0.384856,-0.613615,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.200512,1.0134,-0.0636847,-0.256571,-0.33277,-0.506029,0
-0.288664,-0.76331,-0.245064,-0.43493,2.42667,0.0875851,0.025778,-0.281761,-0.389639,-0.631546,1
-0.394146,3.90886,0.0857006,5.3927,0.00763725,-2.11561,0.230037,0.181897,-0.0298209,-0.476144,1
-0.130441,-0.379773,-0.17124,-0.260684,-0.284897,0.193057,-0.0597762,-0.195957,-0.233913,-0.302811,0
0.449711,0.291416,0.234792,-0.237104,-1.57317,-4.07856,2.90654,-0.12511,-0.283341,-0.631546,0
-0.183182,1.23282,0.0863192,0.62683,-0.611186,-0.849945,-0.0652771,0.042563,0.1562,0.832816,0
0.0277823,-0.0311035,-0.0520491,-0.193331,-0.448042,-0.492511,-0.0613685,-0.0731546,-0.0415137,0.187302,0
0.0277823,1.59021,0.369861,0.357384,-0.504298,-0.609703,-0.0615133,0.369249,0.689816,1.89074,0
-0.446887,-0.597692,-0.238465,-0.10598,-1.13437,-0.832366,-0.0697647,-0.282549,-0.379541,-0.607638,0
0.133264,2.43573,0.742074,0.476523,0.15953,-0.721034,-0.0206905,1.21233,1.29412,1.74132,0
-0.183182,-0.38849,-0.182169,-0.23857,-0.64494,0.163759,-0.0697647,-0.225083,-0.25783,-0.296834,0
0.0277823,-0.711009,-0.228979,-0.42428,1.18903,1.2595,-0.0162029,-0.247912,-0.34712,-0.577753,0
0.0277823,-0.588975,-0.197222,-0.382819,1.48156,0.462597,0.0265018,-0.167618,-0.28281,-0.52396,0
-0.499628,-0.562825,-0.24197,0.366275,3.55181,1.2595,0.271873,-0.268379,-0.380604,-0.631546,1
0.0277823,-0.562825,-0.190417,-0.373928,-0.0486194,0.726277,-0.0594866,-0.210127,-0.261019,-0.356604,0
-0.130441,-0.371056,-0.16959,-0.256613,-0.0373681,0.55635,-0.061079,-0.181,-0.217968,-0.231088,0
-0.0249588,3.67351,0.806618,1.21633,-1.185,-0.937838,-0.0704885,0.345633,1.30369,2.92476,0
0.0805233,3.55148,0.982723,0.900966,-0.403036,-0.305005,-0.05746,1.10764,1.93084,4.07832,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.431165,0.726277,-0.054999,-0.11645,-0.0330098,-0.0995939,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.583058,-0.990574,-0.0560123,-0.219573,-0.28653,-0.416374,0
-0.183182,2.2091,0.247989,1.14794,-0.875592,-0.0764826,-0.0690409,0.114985,0.59149,1.46638,0
-0.130441,0.326283,-0.0376142,0.0690803,-0.3074,0.234074,-0.0613685,-0.0369437,0.051497,0.324772,0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.0317424,-0.439775,-0.054999,-0.202255,-0.280684,-0.368558,0
0.0277823,-0.606408,-0.201759,-0.388747,1.09902,0.726277,0.0296866,-0.190447,-0.287593,-0.547868,0
0.186005,0.230399,0.0877627,-0.178088,-0.554929,-0.797208,-0.0593419,0.0575198,0.166299,0.599714,0
-0.288664,-0.519241,-0.216194,-0.252542,-1.17375,-0.732753,-0.0652771,-0.269166,-0.341274,-0.553845,0
-0.130441,-0.667426,-0.22568,-0.395033,1.49844,0.0172703,0.0293971,-0.236104,-0.350309,-0.589707,0
-0.130441,-0.711009,-0.233928,-0.415388,0.648963,1.2595,-0.0402333,-0.263656,-0.359876,-0.58373,0
0.344229,-0.702293,-0.215575,-0.430729,-0.898095,-1.68786,-0.0628162,-0.262869,-0.353498,-0.535914,1
1.92646,-0.772027,-0.237434,-0.447274,3.55181,1.2595,0.590349,-0.251061,-0.368911,-0.631546,1
-0.235923,-0.466941,-0.202584,-0.252542,0.710845,1.2302,-0.0623819,-0.203829,-0.279621,-0.302811,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.26802,-0.351882,-0.0686066,-0.215637,-0.283341,-0.26695,0
-0.235923,-0.606408,-0.22238,-0.339404,-0.290523,1.15988,-0.0680276,-0.258145,-0.331176,-0.488098,0
-0.130441,-0.0921207,-0.1168,-0.126336,0.0357656,1.00168,-0.0593419,-0.101494,-0.0728716,0.0318998,0
-0.288664,-0.667426,-0.233722,-0.363278,0.609583,0.896204,-0.0686066,-0.263656,-0.36147,-0.512006,0
-0.130441,-0.0311035,-0.105252,-0.0978375,0.70522,0.937221,-0.0518143,-0.0204126,-0.048423,0.133509,0
-0.183182,-0.371056,-0.179282,-0.229287,-1.185,-2.90665,-0.00635907,-0.247125,-0.3434,-0.58373,1
-0.0776998,-0.371056,-0.159898,-0.277881,0.0132629,0.468456,-0.0502219,-0.164469,-0.199366,-0.296834,0
-0.235923,0.0473472,-0.129585,0.0677124,-0.633689,-0.0999209,-0.0642638,-0.173128,-0.161099,-0.14741,0
0.0277823,-0.676142,-0.219906,-0.412425,0.738974,0.193057,-0.0302448,-0.236104,-0.33649,-0.541891,0
0.0277823,0.0037635,-0.0429758,-0.181476,0.0920222,0.568069,-0.0551438,0.0118624,0.0700991,0.306841,0
-0.130441,3.67351,0.595869,1.63241,-1.6013,-2.61953,-0.0710676,-0.018051,0.339564,0.922471,0
-0.0249588,-0.475657,-0.174951,-0.333965,0.0638939,0.257512,-0.0607895,-0.183362,-0.239759,-0.243042,0
-0.0776998,0.282699,-0.0207049,-0.00644798,-0.166758,0.94894,-0.0528276,0.00477768,0.158858,0.22914,0
-0.130441,0.0037635,-0.098653,-0.0815528,-0.909346,-0.275708,-0.0677381,-0.170767,-0.11167,-0.057755,0
0.0277823,-0.711009,-0.228979,-0.42428,0.800856,0.392282,0.0402542,-0.252635,-0.35403,-0.607638,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,0.902064,-0.0633952,-0.260507,-0.344994,-0.52396,0
-0.235923,-0.658709,-0.229804,-0.371974,0.941498,1.2595,-0.0603552,-0.252635,-0.349246,-0.506029,0
-0.288664,0.056064,-0.148144,0.177373,0.19891,0.187198,-0.0499324,-0.135343,-0.185547,-0.219134,0
-0.183182,-0.632559,-0.222586,-0.368847,-1.17375,-0.269848,-0.0649876,-0.273102,-0.34712,-0.571776,0
-0.394146,2.91516,0.015176,4.15506,0.947123,-1.33629,1.88741,0.249595,-0.0170652,-0.607638,0
-0.130441,-0.711009,-0.233928,-0.415388,0.125776,-0.0237466,-0.0497876,-0.268379,-0.367317,-0.58373,0
2.24291,-0.36234,0.277478,-0.41845,-1.05561,-2.40859,-0.0221381,0.0740509,0.111555,-0.051778,1
1.13534,-0.772027,-0.240527,-0.446948,3.55181,1.2595,0.373206,-0.262869,-0.376884,-0.631546,1
-0.130441,-0.719726,-0.235578,-0.41946,0.0357656,1.2595,-0.051959,-0.271528,-0.364128,-0.589707,0
0.0277823,-0.597692,-0.199491,-0.385783,-0.296149,-1.20152,-0.0279286,-0.230594,-0.322672,-0.535914,0
-0.0776998,-0.318756,-0.148763,-0.256157,-0.290523,0.116883,-0.0660009,-0.169192,-0.189799,-0.0936169,0
-0.235923,-0.711009,-0.237228,-0.404543,1.32404,0.650103,-0.0434181,-0.26523,-0.371037,-0.58373,0
-0.0776998,1.45074,0.227987,0.478444,-1.51692,-1.9867,-0.0703438,-0.109366,0.151949,0.360634,0
-0.0249588,0.526768,0.0621924,0.0405821,-0.656191,-1.17222,-0.0600657,0.00950085,0.0727566,0.456266,0
-0.130441,-0.0572537,-0.110201,-0.110051,0.165156,0.907923,-0.0589076,-0.0802394,-0.0622418,0.0976467,0
-0.288664,-0.754593,-0.244033,-0.428416,0.553327,1.2595,0.0113019,-0.282549,-0.385919,-0.631546,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.519573,0.708698,-0.0516695,0.0354783,0.0350208,0.28891,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.571806,-0.416337,-0.0589076,-0.242402,-0.31151,-0.476144,0
-0.499628,0.0822142,-0.226711,2.77641,-0.993731,1.2595,-0.0746866,-0.273102,-0.341274,-0.529937,0
-0.183182,-0.658709,-0.226917,-0.382819,0.0526426,1.07785,-0.0618028,-0.258933,-0.3434,-0.52396,0
-0.288664,-0.615125,-0.227536,-0.324194,0.114525,0.644243,-0.0709228,-0.258933,-0.348715,-0.470167,0
-0.0776998,-0.0485369,-0.0912294,-0.143988,-0.223015,-0.896821,-0.0599209,-0.0920473,-0.139839,0.0797157,0
-0.183182,-0.562825,-0.211039,-0.331653,-0.0823734,-1.04917,-0.0590523,-0.239253,-0.337553,-0.46419,0
-0.130441,-0.632559,-0.219081,-0.378748,0.0751452,0.439159,-0.0541304,-0.247125,-0.331707,-0.512006,0
0.449711,0.971322,0.540398,-0.103407,-0.734951,-1.27769,-0.0600657,0.427501,0.756252,1.98637,0
1.0826,0.134515,0.424095,-0.337645,-0.81371,-2.15663,-0.0125838,0.285019,0.327872,0.175348,1
-0.0249588,-0.719726,-0.232691,-0.425159,-0.0654964,0.503614,-0.0599209,-0.268379,-0.36147,-0.565799,0
-0.183182,0.160665,-0.0912294,0.0545544,-0.0373681,0.128602,-0.0594866,-0.0723674,-0.0696826,0.139486,0
-0.130441,-0.702293,-0.232278,-0.411317,0.896492,1.0134,-0.0441419,-0.258145,-0.357219,-0.565799,0
0.238746,-0.772027,-0.244033,-0.445776,3.55181,1.2595,0.127111,-0.276251,-0.385919,-0.631546,1
-0.288664,-0.667426,-0.233722,-0.363278,-0.172384,-0.363601,-0.0581838,-0.270741,-0.368911,-0.577753,0
-0.0249588,0.41345,0.0353848,-0.00175799,-0.999357,-0.539388,-0.0697647,-0.082601,0.110492,0.480174,0
-0.0776998,0.640086,0.0553874,0.141905,-0.594309,-1.38316,-0.0492085,0.0157984,0.0339578,0.181325,0
-0.0776998,0.273983,-0.0225608,-0.0100957,-0.0711221,0.187198,-0.0581838,0.0173728,0.0791345,0.414427,0
-0.0249588,0.701103,0.103435,0.105721,-0.60556,-0.445635,-0.0660009,0.0614557,0.247085,0.96431,0
-0.0249588,-0.676142,-0.22238,-0.408875,-1.04436,-2.30312,-0.0581838,-0.270741,-0.368911,-0.577753,0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,0
-0.183182,-0.275172,-0.163404,-0.178088,-0.881218,0.333687,-0.0573152,-0.22036,-0.212122,-0.410397,0
-0.183182,0.70982,-0.000289857,0.347678,-1.17375,-1.05503,-0.0719361,-0.136917,-0.00909281,0.282933,0
-0.0776998,1.40716,0.218707,0.460368,-1.02186,-0.662439,-0.070778,0.0449246,0.412378,1.25718,0
-0.0249588,-0.536675,-0.189386,-0.356764,-0.144256,1.11301,-0.0591971,-0.212488,-0.248795,-0.368558,0
-0.446887,-0.623842,-0.239702,-0.154834,1.98787,-0.369461,0.286349,-0.267592,-0.380073,-0.631546,1
-0.130441,-0.658709,-0.22403,-0.390961,0.485819,1.2595,-0.0616581,-0.247912,-0.334364,-0.482121,0
-0.130441,0.396017,-0.0244167,0.10165,-1.64068,-2.87735,-0.0677381,-0.222722,-0.225409,-0.314765,0
-0.0776998,1.58149,0.255826,0.532737,-0.431165,-0.340163,-0.0625266,0.272424,0.548971,1.59787,0
-0.288664,-0.728443,-0.240939,-0.408875,-0.386159,1.2595,-0.0639742,-0.280974,-0.377947,-0.607638,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.0711221,0.755575,-0.0499324,-0.078665,-0.0308839,-0.063732,0
-0.130441,-0.240305,-0.144845,-0.195545,-0.869967,-0.820647,-0.0693304,-0.204616,-0.223815,-0.195226,0
-0.130441,-0.36234,-0.16794,-0.252542,0.153905,0.81417,-0.0606447,-0.168405,-0.205212,-0.189249,0
-0.0776998,1.49433,0.237266,0.496553,-1.04436,-0.392899,-0.0694752,0.050435,0.5022,1.16753,0
