feature_1,feature_2,feature_3,feature_4,feature_8,feature_10,feature_13,feature_14,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_31,feature_32,feature_33,feature_35,feature_36,feature_40,feature_41,feature_42,feature_46,feature_48,feature_51,feature_54,feature_55,feature_58,feature_61,label
0.759603,-0.423942,0.782034,1.51337,0.0129401,1.0679,-0.541607,-0.1537,1.09058,1.272,-0.484525,-0.571241,-0.112928,-0.756858,0.450535,1.16327,-0.0485707,-0.0361835,-0.636088,0.853184,-1.07221,-1.56482,1.46699,1.05312,0.645699,-0.0660959,1.4349,-0.889309,-0.0161733,-0.304968,0.708912,-0.175718,1
-1.09463,0.038637,0.268676,-1.02037,-0.623836,1.01082,-0.514848,-0.130397,1.07135,0.631838,0.676688,0.0648687,-0.11419,3.02884,1.11575,0.200347,-0.0472192,0.0,0.477117,1.00128,0.960377,0.554621,-1.05254,1.0513,0.851148,-0.0354234,-1.32996,-1.45221,-0.0235899,-0.298998,0.241363,-0.195953,1
0.543695,0.984571,1.00242,0.266279,0.0129401,0.569417,-0.541607,-0.1537,0.920691,-0.355952,1.26387,-0.292047,-0.112928,-0.432805,0.776901,0.655023,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.396551,0.8164,-0.992519,-1.11102,-1.25413,-0.0660959,-1.38865,0.962266,-0.0161733,-0.304968,0.909235,-0.175718,0
0.975511,0.749819,0.561651,0.62259,0.668172,-1.92301,1.42778,-0.1537,-1.62767,0.132433,1.26387,0.266341,-0.112928,-0.756858,-1.50766,-0.530896,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,-0.374209,-0.992519,-1.11102,-0.145895,-0.0660959,-0.68276,0.962266,-0.0161733,2.92763,0.107943,-0.175718,1
0.975511,0.984571,0.782034,1.33521,-0.642292,-1.92301,0.935433,-0.1537,-1.62767,0.132433,0.787032,-0.571241,-0.112928,-0.756858,-0.0390137,1.16327,-0.0485707,-0.0361835,-0.636088,-0.424858,0.616941,0.646313,-0.8388,1.05312,-0.77917,-0.0660959,-0.329817,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
1.40733,0.515067,1.00242,0.978902,0.340556,-0.17831,-0.0492604,-0.1537,-1.28789,1.4348,-0.484525,-0.571241,-0.112928,-0.756858,-0.202197,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,0.27911,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,0.376069,0.793941,-0.0161733,2.92763,0.909235,-0.175718,1
1.63943,0.98007,-1.13078,-1.02037,3.13067,0.508,-0.514848,-0.130397,-1.74022,0.793762,-1.25963,-0.548653,-0.11419,-0.784887,-1.46822,0.370331,-0.0472192,0.0,-0.672185,-1.21227,-0.893507,-1.48945,0.171083,1.20655,-0.906178,-0.0354234,1.50466,0.0400443,-0.0235899,0.77132,0.241363,-0.195953,0
-0.751753,0.0455627,0.561651,-0.802657,-0.642292,-0.676794,1.18161,-0.1537,0.411018,0.132433,0.469142,-0.292047,-0.112928,0.539354,0.776901,-0.192062,-0.0485707,-0.0361835,-0.636088,0.214163,-1.07221,-1.56482,0.0835141,0.89854,0.804018,-0.0660959,0.0231264,-0.552659,-0.0161733,-0.304968,0.107943,-0.175718,1
0.543695,0.280315,0.782034,0.800746,-0.642292,0.81866,1.67395,-0.1537,0.7508,-1.16993,-1.27925,-0.571241,-0.112928,1.51151,-0.202197,-0.869731,-0.0485707,-0.0361835,-0.013357,1.33245,0.785856,-1.56482,-0.8388,-0.338115,0.804018,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-2.09561,-0.175718,1
2.27096,0.984571,0.782034,-0.0900333,-0.314676,0.320175,0.196913,-0.1537,1.09058,-0.355952,1.26387,0.824729,-0.112928,-0.756858,0.450535,1.16327,-0.0485707,-0.0361835,-0.636088,-1.06388,-1.07221,0.476226,-0.992519,-1.11102,-1.25413,-0.0660959,-1.21217,0.793941,-0.0161733,-0.304968,0.909235,-0.175718,0
-0.104029,0.984571,1.00242,1.86968,-0.642292,-0.427552,0.196913,-0.1537,-1.62767,0.458024,0.945976,-0.571241,-0.112928,-0.756858,-1.34448,-0.869731,-0.0485707,-0.0361835,-0.636088,0.373919,0.954772,1.15657,-0.0702049,1.05312,0.804018,-0.0660959,-1.0357,-1.56261,-0.0161733,-0.304968,-2.09561,-0.175718,0
1.00849,0.98007,0.968403,-0.667416,2.50492,-0.749058,-0.514848,-0.130397,-1.21305,1.44146,-0.936912,-0.548653,-0.11419,-0.784887,-1.14522,1.05026,-0.0472192,0.0,-0.672185,-1.05416,0.623307,1.23598,-0.287776,-0.966898,-1.22569,-0.0354234,1.50466,1.03488,-0.0235899,-0.298998,0.849396,-0.195953,1
-1.18357,-2.53671,0.561651,1.15706,0.668172,0.81866,-0.541607,-0.1537,1.09058,0.946409,0.787032,-0.292047,-0.112928,-0.756858,0.287352,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.41004,-0.0340352,-0.992519,-1.11102,-1.25413,-0.0660959,-1.38865,1.13059,-0.0161733,-0.304968,-0.0923803,-0.175718,0
0.111879,0.0455627,-0.760647,-0.268189,-0.314676,-1.67376,-0.295434,-0.1537,1.09058,-0.193157,0.787032,-0.571241,-0.112928,-0.756858,-0.0390137,0.824441,-0.0485707,-0.0361835,-0.636088,-0.105347,0.27911,-1.39473,1.31327,-0.801861,0.170742,-0.0660959,1.25843,1.13059,-0.0161733,-0.304968,-0.493027,-0.175718,1
1.00849,0.98007,0.501919,-0.137981,0.00191521,1.01082,-0.514848,-0.130397,-0.158708,1.44146,-0.452832,-0.548653,-0.11419,-0.784887,-0.337734,1.22025,-0.0472192,0.0,-0.672185,1.00128,0.454772,0.384282,1.39471,-0.966898,-0.26715,-0.0354234,1.15033,1.03488,-0.0235899,0.77132,0.646718,-0.195953,1
-0.967661,0.0455627,0.120885,1.33521,-0.642292,-0.427552,2.65865,-0.1537,0.920691,-0.518747,0.151253,3.33747,-0.112928,-0.756858,-0.691745,0.485606,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.41004,0.986487,-0.992519,-1.11102,0.48738,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.89529,-0.175718,0
0.111879,-0.423942,-0.099498,1.69153,-0.642292,0.81866,0.196913,-0.1537,0.7508,-1.16993,-1.27925,-0.571241,-0.112928,0.863407,1.10327,-0.0226451,-0.0485707,-0.0361835,-0.013357,0.693429,0.27911,1.15657,-0.992519,-1.11102,-1.09581,-0.0660959,-1.38865,0.625616,-0.0161733,-0.304968,-0.292703,-0.175718,1
-0.674007,0.744712,-1.8305,-1.02037,-0.623836,0.256588,-0.514848,-0.130397,1.07135,-1.14933,-1.25963,-0.548653,-0.11419,0.168544,1.11575,-0.309602,-0.0472192,0.0,0.477117,1.3175,0.791842,-0.637752,1.39471,-0.345913,-0.746421,-0.0354234,1.15033,-0.125761,-0.0235899,-0.298998,0.849396,-0.195953,1
0.759603,0.984571,1.00242,0.444435,0.0129401,1.0679,-0.541607,-0.1537,1.09058,-1.00713,-1.27925,-0.571241,-0.112928,-0.756858,0.287352,0.316189,-0.0485707,-0.0361835,-0.636088,-0.904124,-0.903297,-1.56482,-0.992519,0.743958,0.329061,-0.0660959,0.376069,-1.56261,-0.0161733,-0.304968,-1.094,-0.175718,1
-1.18357,-0.658694,0.561651,-0.980813,-0.642292,1.0679,1.67395,-0.1537,1.09058,-1.16993,0.787032,1.9415,-0.112928,1.18746,1.10327,0.993858,-0.0485707,-0.0361835,-0.636088,0.0544079,0.785856,0.8164,-0.992519,-1.11102,1.27897,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-0.292703,-0.175718,1
-0.88432,0.038637,-1.13078,-1.02037,-0.623836,0.508,-0.514848,-0.130397,0.895631,-1.14933,-0.775552,0.985151,-0.11419,0.804164,1.11575,-1.49948,-0.0472192,0.0,0.764443,1.3175,0.960377,1.06564,0.629942,0.740811,1.33042,-0.0354234,-1.32996,-0.95479,-0.0235899,-0.298998,-0.366669,-0.195953,1
0.543695,0.984571,0.782034,-0.0900333,-0.642292,1.0679,-0.541607,-0.1537,1.09058,-1.16993,-0.00769154,0.545535,-0.112928,-0.108752,0.450535,-1.5474,-0.0485707,-0.0361835,0.298009,0.533674,-1.74787,0.306139,0.85211,-1.11102,-0.937489,-0.0660959,1.25843,-0.216009,-0.0161733,-0.304968,0.107943,-0.175718,0
-1.18357,-2.77146,0.341268,1.69153,-0.642292,-0.676794,1.18161,-0.1537,-0.438437,1.4348,1.26387,-0.292047,-0.112928,1.18746,1.10327,0.993858,-0.0485707,-0.0361835,0.92074,0.533674,0.954772,0.986487,-0.992519,-1.11102,0.962337,-0.0660959,-1.38865,0.457291,-0.0161733,-0.304968,-0.0923803,-0.175718,0
0.327787,0.515067,-2.52371,-0.980813,-0.642292,0.81866,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,-0.432805,0.940084,-0.361479,-0.0485707,-0.0361835,-0.324723,1.33245,0.785856,0.136052,1.46699,0.743958,-0.620852,-0.0660959,0.729013,0.793941,-0.0161733,-0.304968,0.909235,-0.175718,1
0.798181,0.038637,0.735161,1.6268,-0.31096,0.508,1.43701,-0.130397,-1.38877,-0.82548,1.32213,0.67839,-0.11419,-0.784887,-1.14522,-0.819551,-0.0472192,0.0,-0.672185,0.843168,0.960377,1.23598,0.935848,1.3618,0.371877,-0.0354234,-0.266978,-1.45221,-0.0235899,-0.298998,-2.39344,-0.195953,0
-0.104029,0.0455627,0.120885,-0.802657,2.96148,0.0709327,-0.541607,-0.1537,-0.438437,0.458024,0.469142,-0.571241,-0.112928,-0.756858,-1.01811,0.993858,-0.0485707,-0.0361835,-0.636088,-0.904124,0.27911,0.8164,-0.992519,-1.11102,-1.25413,-0.0660959,0.199598,0.625616,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.104029,0.749819,0.120885,-0.624501,-0.642292,1.0679,-0.541607,-0.1537,0.071236,1.4348,-0.325581,-0.571241,-0.112928,-0.756858,0.287352,1.16327,-0.0485707,-0.0361835,-0.636088,-0.105347,0.954772,-1.05456,0.0835141,1.36229,1.27897,-0.0660959,0.0231264,-0.216009,-0.0161733,-0.304968,0.308266,-0.175718,0
-0.751753,-0.423942,0.561651,-0.446345,0.340556,1.0679,-0.295434,-0.1537,0.411018,1.4348,-0.64347,-0.571241,-0.112928,-0.108752,0.940084,1.16327,-0.0485707,-0.0361835,-0.636088,-0.424858,0.448026,-1.56482,-0.377643,1.05312,0.962337,-0.0660959,-0.153345,0.457291,-0.0161733,-0.304968,0.909235,-0.175718,1
-1.18357,-2.77146,0.782034,0.978902,-0.642292,-2.67073,-0.541607,-0.1537,-1.62767,0.946409,-1.1203,-0.571241,-0.112928,-0.756858,-0.36538,0.993858,-0.0485707,-0.0361835,-0.324723,1.1727,-1.41004,1.15657,1.46699,0.589377,0.48738,-0.0660959,0.729013,1.13059,-0.0161733,-0.304968,0.308266,-0.175718,1
-0.751753,-0.189189,0.782034,1.86968,-0.642292,0.569417,2.1663,-0.1537,0.241127,-1.00713,1.26387,0.266341,-0.112928,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,1.15657,-0.8388,1.36229,0.804018,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.89529,-0.175718,0
0.327787,0.984571,-0.319881,-0.980813,-0.642292,-0.17831,-0.541607,-0.1537,1.09058,-0.193157,0.787032,-0.571241,-0.112928,-0.756858,-0.854928,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,-0.88447,-0.992519,0.280213,0.804018,-0.0660959,0.199598,1.13059,-0.0161733,-0.304968,0.107943,1.56236,0
0.759603,0.280315,1.00242,1.15706,0.995788,0.569417,0.443086,-0.1537,1.09058,0.946409,0.787032,-0.292047,-0.112928,-0.108752,0.776901,0.824441,-0.0485707,-0.0361835,-0.636088,0.0544079,-1.07221,-1.56482,1.31327,1.36229,-0.462533,-0.0660959,1.4349,-1.56261,-0.0161733,-0.304968,-1.094,-0.175718,1
-1.18357,-2.30196,0.341268,-0.624501,-0.642292,-0.676794,-0.541607,-0.1537,-1.45778,-0.0303618,-1.27925,-0.571241,-0.112928,-0.756858,0.287352,0.485606,-0.0485707,-0.0361835,1.54347,1.1727,-0.903297,1.15657,1.46699,1.36229,1.27897,-0.0660959,-0.68276,-0.384334,-0.0161733,-0.304968,0.107943,-0.175718,1
-0.104029,0.0455627,0.561651,-0.0900333,0.0129401,0.320175,-0.541607,-0.1537,-1.62767,1.4348,-0.64347,-0.571241,-0.112928,-0.756858,-1.50766,0.993858,-0.0485707,-0.0361835,-0.636088,-1.22363,0.110195,1.15657,-0.992519,-1.11102,-1.09581,-0.0660959,-0.329817,0.962266,-0.0161733,-0.304968,-0.0923803,-0.175718,1
0.975511,0.749819,1.00242,1.69153,0.668172,-0.676794,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,1.18746,0.776901,-0.700314,-0.0485707,-0.0361835,-0.324723,0.693429,0.448026,-0.714383,-0.992519,-0.801861,0.170742,-0.0660959,0.199598,1.13059,-0.0161733,-0.304968,0.107943,-0.175718,1
