feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_18,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_30,feature_32,feature_33,feature_35,feature_38,feature_42,feature_50,feature_54,feature_56,feature_57,feature_58,feature_59,label
-1.09463,0.501919,1.45032,-0.108928,-0.124988,-0.0590611,-0.623836,-1.36168,0.508,0.301365,0.600501,-0.515757,-1.14933,0.0312484,1.29191,-0.11419,0.0303643,1.26836,-0.0472192,-0.672185,-0.896048,0.960377,-0.0613266,0.691391,0.487312,-0.0235899,-1.08908,-2.30623,0.849396,1.2263,1
-0.967661,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.44572,1.0679,0.455631,-0.541607,0.889609,-1.16993,0.945976,0.266341,-0.112928,0.824441,0.0220507,-0.0485707,0.609374,1.33245,-1.74787,-0.0868626,-1.25413,0.044244,-0.0161733,-0.975072,-0.678964,0.909235,0.22499,0
-0.463694,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,0.256588,-1.35072,-0.514848,-0.515757,-1.14933,-1.25963,-0.548653,-0.11419,-1.49948,-1.28589,-0.0472192,0.477117,1.15939,0.960377,-0.0613266,-0.746421,-1.21015,-0.0235899,-0.30523,0.436822,0.849396,1.2263,1
-1.18357,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,-1.39761,-0.541607,0.213739,-1.16993,-1.27925,-0.571241,-0.112928,-0.361479,-1.31075,-0.0485707,-0.636088,1.01294,0.27911,-0.0868626,0.329061,-1.46094,-0.0161733,-1.17588,-0.448258,0.308266,1.43694,1
2.05505,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.30625,0.44572,0.0709327,-1.39761,-0.541607,0.213739,1.4348,0.310198,-0.571241,-0.112928,1.16327,0.688453,-0.0485707,-0.636088,-1.22363,-0.734382,-0.0868626,-0.937489,-1.46094,-0.0161733,0.430547,0.243862,0.909235,1.61008,0
0.798181,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,0.00191521,1.0362,-0.749058,0.466574,-0.514848,0.00124672,0.793762,1.32213,0.371629,-0.11419,1.22025,1.26836,-0.0472192,-0.672185,-1.21227,-1.73618,-0.0613266,-1.22569,-0.644326,-0.0235899,0.674582,0.893997,0.849396,0.717882,0
1.00849,0.968403,0.920889,-0.40961,-0.124988,-0.0590611,-0.31096,0.113935,-1.25188,1.29262,0.321664,-1.2051,0.469914,1.16077,-0.548653,-0.11419,-1.49948,-0.0939071,-0.0472192,-0.672185,-1.21227,0.791842,-0.0613266,-0.107394,0.110099,-0.0235899,0.870544,0.893997,0.849396,0.548408,1
-0.535845,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.81866,0.455631,-0.541607,-0.46213,-1.16993,0.945976,-0.0128533,-0.112928,-0.700314,-0.477751,-0.0485707,1.85484,0.0544079,-1.74787,-0.0868626,-1.25413,0.420539,-0.0161733,-0.573467,0.474569,0.107943,-0.467553,0
-0.751753,1.00242,0.0881226,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,1.0679,-0.555227,-0.541607,0.0447721,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,0.609374,1.33245,0.954772,-0.0868626,-1.09581,-0.332051,-0.0161733,-0.975072,-0.217551,0.909235,0.917533,1
-0.463694,0.268676,1.6268,0.492435,-0.124988,-0.0590611,0.627666,1.0362,0.508,1.29262,1.71585,-1.2051,1.11761,1.16077,-0.241892,-0.11419,-1.49948,0.587227,-0.0472192,-0.672185,-1.21227,0.117702,-0.0613266,0.0523633,1.05313,-0.0235899,-0.697155,-0.0203528,0.444041,-0.637907,1
1.40733,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.96148,0.997649,1.0679,-1.39761,-0.541607,1.22754,-0.193157,-1.27925,-0.571241,-0.112928,0.485606,-1.31075,-0.0485707,-0.636088,-1.22363,-1.07221,-0.0868626,-1.09581,-0.143904,-0.0161733,1.63536,0.935983,0.308266,1.43694,0
-0.967661,1.00242,1.51337,-0.114904,-0.135315,-0.0236261,-0.642292,0.0777677,0.320175,1.12954,1.18161,-0.800065,-1.16993,0.151253,2.77909,-0.112928,-0.0226451,1.35486,-0.0485707,-0.636088,-0.265103,0.448026,-0.0868626,0.645699,0.984982,-0.0161733,-1.17588,0.243862,-0.893673,-1.1601,0
0.759603,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,1.97864,0.629697,-0.926037,-0.0497981,-0.541607,-0.631097,1.272,-0.484525,-0.571241,-0.112928,-0.0226451,-0.311151,-0.0485707,-0.636088,-1.22363,-0.227636,-0.0868626,-1.25413,-0.708346,-0.0161733,0.631349,0.935983,0.508589,0.398126,1
0.377556,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.759411,-1.35072,-0.514848,0.86292,-0.501632,-1.09827,-0.548653,-0.11419,1.22025,1.43865,-0.0472192,1.62642,1.3175,-1.56765,-0.0613266,-1.22569,0.110099,-0.0235899,-0.30523,0.665409,0.241363,-0.637907,1
0.111879,1.00242,1.51337,0.181705,-0.135315,-0.0236261,-0.314676,0.997649,0.81866,-0.723704,-0.295434,1.05858,-0.844338,-1.27925,-0.571241,-0.112928,1.16327,0.0220507,-0.0485707,-0.324723,-0.265103,0.110195,-0.0868626,-1.25413,0.232392,-0.0161733,0.229744,0.705276,-0.292703,-0.294417,1
-0.319937,0.782034,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,-0.676794,-1.06066,-0.541607,-0.969032,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,1.54347,0.693429,0.785856,-0.0868626,-0.77917,0.796834,-0.0161733,-0.171862,0.474569,0.909235,0.744398,1
1.00849,0.968403,0.391454,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,-1.50329,0.962199,-0.514848,-0.688092,0.955686,0.192608,-0.548653,-0.11419,1.05026,-1.28589,-0.0472192,-0.672185,0.368837,-1.56765,-0.0613266,-0.26715,0.298705,-0.0235899,-0.109268,0.893997,-0.366669,-1.14633,1
-0.104029,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,1.3234,0.813673,-0.427552,1.29801,-0.295434,-1.138,0.946409,-0.00769154,-0.571241,-0.112928,0.655023,-1.14415,-0.0485707,-0.636088,0.533674,-1.07221,-0.0868626,-0.145895,0.796834,-0.0161733,-0.171862,0.935983,0.708912,-0.467553,1
-0.751753,1.00242,1.51337,0.181705,-0.135315,-0.0236261,-0.642292,0.261744,0.320175,1.12954,1.42778,-1.138,-1.16993,0.469142,2.77909,-0.112928,0.655023,1.35486,-0.0485707,-0.636088,-0.265103,-0.396551,-0.0868626,-1.25413,-0.896494,-0.0161733,-0.975072,0.0131557,0.909235,1.2638,0
0.167244,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,1.0362,0.508,0.466574,-0.514848,-1.03276,0.146065,1.32213,-0.548653,-0.11419,-0.649568,1.43865,-0.0472192,-0.672185,0.526947,0.791842,-0.0613266,-0.746421,0.110099,-0.0235899,0.478619,-0.0203528,0.241363,1.05683,0
-0.967661,0.782034,0.62259,-0.114904,-0.135315,-0.0236261,-0.314676,-0.290185,0.569417,-0.218274,1.42778,-0.124195,-1.16993,0.469142,1.10392,-0.112928,0.824441,0.355252,-0.0485707,-0.636088,-1.06388,0.785856,-0.0868626,-1.09581,-1.83723,-0.0161733,-0.573467,0.243862,0.508589,0.744398,1
