feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.805068,0.536878,0.578408,0.930481,0.694521,1.27081,1.52708,1.48222,0.907045,0.597691,0.301574,0.327147,0.364136,0.5042,0.824575,1.11213,1.31193,1.33957,1.28456,1.60579,1.55782,1.14555,0.931258,1.82469,0.690372,1.18022,0.87909,0.910626,0.917829,0.943001,0.929369,0.881305,0.920131,0.915632,0.813181,0.777466,0.73942,0.757397,0.74311,0.787333,0.751959,0.711659,0.654798,0.624164,0.625207,0.660641,0.727512,0.774998,0.864491,0.914941,0.673669,0.814091,1.38393,-0.947989,0.279778,0.278432,0.192301,-1.43204,-1.40971,1.34779,2.33663,0.24678,-0.312494,-0.396016,-0.657414,-0.623533,0.248761,-0.490361,0.547528,0.179469,0.436011,-0.282034,0
-0.878138,-0.852903,-0.763626,-0.770758,-0.771266,-0.219643,0.0410825,-0.168976,-0.399059,0.324078,0.236925,1.12916,-0.789415,-0.211596,-0.0699845,-0.46583,-0.213747,-0.140171,-0.122204,-0.312593,-0.340719,-0.321094,-0.379368,-0.847774,0.455588,-0.324619,0.723425,0.730519,0.726219,0.751161,0.809601,0.857417,0.920131,0.982602,1.07493,1.11114,1.06711,0.621966,0.234421,0.321144,0.461884,0.554582,0.718514,0.775933,0.914596,0.936069,0.903101,0.929439,0.959653,0.926898,0.747579,0.802446,0.925666,0.384022,-0.738488,0.320606,0.373132,0.55775,1.06169,-1.15807,0.35293,0.320048,0.39551,1.55122,-1.60254,1.42463,0.29466,1.11178,0.78991,0.20795,0.00352447,-0.259255,0
-0.572101,-0.698483,-0.763626,-0.0416557,0.205926,0.111568,0.123638,-0.090348,0.181432,0.871303,1.20665,1.06746,0.971268,0.683149,0.586026,0.869366,0.739803,1.00326,1.14388,1.0893,1.17811,0.991162,0.931258,1.13748,0.455588,0.737618,-1.73129,-1.80298,-1.84855,-1.8027,-1.76543,-1.80607,-1.768,-1.69623,-1.50986,-1.2784,-1.20557,-1.16988,-1.14631,-1.13958,-1.15425,-1.18374,-1.24606,-1.25126,-1.20017,-1.14112,-1.0752,-1.00701,-0.943583,-0.890555,-1.27965,-1.42178,-2.40135,-1.92,0.728949,-0.558307,0.117239,-1.98616,-1.11896,1.38569,-1.22869,0.0546566,-1.70566,-0.276798,1.95745,-0.292818,0.0818564,-3.18196,-3.0221,0.241609,-1.00561,-0.282034,0
-0.572101,-0.698483,-0.526796,-0.527724,-0.934131,-0.799262,-0.949585,-1.03389,-0.616743,-0.223146,-0.603505,-0.845017,-0.425136,-0.987042,-0.964544,-0.405139,-0.213747,-0.341954,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-0.54235,-0.718332,-0.767218,0.376173,0.370307,0.354973,0.367482,0.342503,0.34383,0.335754,0.257086,0.246054,0.32539,0.464585,0.476118,0.514719,0.4869,0.544762,0.512694,0.442411,0.353149,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,0.604061,0.451941,0.418156,0.449069,-0.983989,-1.13751,0.276745,0.147946,1.36374,-1.1553,-0.901879,0.658242,0.210146,0.989319,-0.87289,-0.451586,0.530421,0.257107,-1.21995,-0.855351,0.182058,-1.29393,-0.282034,0
1.57016,1.30898,1.20995,1.33554,1.02025,0.608385,-0.0414731,-0.326232,-0.181375,-0.359952,-0.215614,0.018683,0.0605696,0.3849,0.287839,0.444531,0.676233,0.263394,0.651515,1.45823,1.78565,1.37712,1.31674,1.82469,0.2795,0.826138,-0.306358,-0.266069,-0.231835,-0.196048,-0.136572,-0.110038,-0.12006,-0.189385,-0.342886,-0.492652,-0.634757,-0.753174,-0.824483,-0.880587,-0.947056,-0.995249,-0.9912,-0.926043,-0.866256,-0.796834,-0.770846,-0.757525,-0.729469,-0.711201,-0.888986,-0.629909,-0.669102,0.0960197,-0.694879,1.15228,-0.048239,-1.18017,0.698248,-0.00746678,1.30891,0.0408171,-1.70566,1.15382,0.779184,0.316095,0.0818564,0.483248,0.738496,0.169112,-1.00561,-0.0922089,0
-0.266063,-0.389643,-0.921512,-0.770758,-0.934131,-0.71646,-0.536807,0.695934,0.544239,0.392482,0.560168,0.512226,0.0605696,0.325251,0.526389,0.444531,0.612663,-0.00564928,-0.192542,-0.386377,-0.948253,-0.475477,-1.22742,-1.1532,0.0447163,-0.0590597,0.42407,0.442349,0.474729,0.427431,0.462271,0.415493,0.534442,0.681234,0.693212,0.70212,0.697138,0.726143,0.74311,0.756254,0.814119,0.816377,0.814088,0.136337,0.0464305,0.236022,0.329511,0.371077,0.341101,0.329051,0.726462,0.534607,0.192439,0.996027,-0.433226,-0.2614,0.00293968,0.104379,0.770937,-0.776055,-0.155924,0.110828,-0.403849,1.47174,-0.950405,-0.108299,0.161136,0.991003,0.977206,0.153577,-0.861448,0.181139,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.68339,-1.76695,-1.83657,-1.83867,-1.87322,-1.8419,-1.88488,-1.89714,-1.68436,-1.26764,-1.00473,-0.857351,-0.751813,-0.694112,-0.625901,-0.618263,-0.566426,-0.568303,-0.688171,-0.578787,-0.56014,-0.472404,-0.372612,-0.32858,-0.688375,-1.13065,-1.93392,-1.30799,1.19556,-1.02728,0.263951,-2.56547,-1.00992,1.29777,-1.59907,0.121411,-1.27172,-0.674193,2.3544,-2.2402,0.106892,-1.76714,-1.38419,0.251966,-0.717286,-0.282034,0
-0.572101,-0.930113,-0.684683,-0.770758,-0.0383722,-0.0540373,0.288749,0.302793,0.544239,1.14492,1.65919,1.80778,2.18553,1.87614,1.36131,1.53696,1.62978,0.532438,0.229486,-0.165025,0.190872,1.5315,0.237397,-0.618706,1.51212,0.737618,-0.557816,-0.638288,-0.722837,-0.759577,-0.627624,-0.492243,-0.529124,-0.5354,-0.495574,-0.406542,-0.33878,-0.336465,-0.388464,-0.435118,-0.418704,-0.366939,-0.385897,-0.470737,-0.498955,-0.567311,-0.630375,-0.519924,-0.574831,-0.770986,-0.466646,-0.548392,-0.119182,-1.09199,2.28142,-0.632533,0.00123372,-0.626051,-0.61014,2.58936,-1.01847,0.0847776,-0.449527,-0.674193,2.17903,-0.519919,0.140273,-0.524868,-0.422001,0.166523,-0.428962,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.284158,0.600024,1.00805,1.94179,0.0165873,-0.0215571,-0.755516,0.49583,0.868457,0.108386,-0.792109,0.915387,0.465191,0.290546,0.144446,-0.0195777,0.661374,0.166523,-0.861448,-0.282034,0
-0.954647,-0.852903,-1.00046,-0.689747,-0.689833,-0.71646,-1.03214,-0.719373,-1.48748,-1.04398,-1.12069,-1.15348,-0.850129,-0.569494,-0.666358,-0.526521,-0.277316,-0.409215,-0.614571,-0.902866,-1.10014,-1.1702,-0.919037,-1.07684,-0.777028,-1.03278,0.412095,0.394321,0.378924,0.379472,0.402387,0.451325,0.440942,0.524969,0.605961,0.659065,0.602003,0.601131,0.628915,0.642297,0.669081,0.711659,0.707894,0.689208,0.658598,0.568831,0.551923,0.489878,0.448158,0.388836,0.620877,0.557898,0.394077,1.14003,-1.18984,-0.0117277,0.195713,0.859997,-0.755516,-0.231828,0.454701,0.219915,0.738092,-0.992108,-0.325568,-0.315528,0.248761,0.170214,0.452044,0.182058,0.00352447,-0.282034,0
-0.572101,0.150827,0.657351,0.768458,0.287358,0.525582,0.0410825,0.224165,1.34241,1.82895,1.142,1.25254,1.51769,1.39894,1.42095,1.35489,1.12122,1.27231,1.42523,0.720384,0.646522,0.836779,0.391589,0.297566,0.86646,1.0917,0.136688,0.178193,0.30707,0.415441,0.330526,0.296054,0.417567,0.536131,0.573242,0.49761,0.454014,0.476118,0.369379,0.290065,0.192527,0.125237,0.102592,0.125496,0.213385,0.316355,0.376334,0.335437,0.376787,0.269267,0.25133,0.324995,-0.760755,0.492023,-1.45367,0.177213,0.115533,0.230315,0.298463,0.263889,-0.761543,0.158045,-0.243977,-0.87289,0.425285,-0.955667,0.190345,0.128312,-0.0657726,0.189826,-0.2848,-0.282034,0
0.116484,-0.312433,-0.447853,-0.932781,-0.771266,-0.882065,-0.619363,0.0669084,-0.108813,-0.359952,-0.926747,-0.783325,-0.971555,-1.10634,-0.725995,-0.526521,-0.468026,-0.745519,-1.17728,-0.902866,-1.32796,-1.24739,-0.610655,-0.0842144,-0.953116,-0.855738,1.14252,1.16277,1.16932,1.17081,1.18088,1.1799,1.13051,1.06073,1.05312,1.0358,1.10939,1.06993,1.07532,1.10849,1.13527,1.17242,1.16453,1.12283,1.05929,1.10821,1.12551,1.10764,1.18566,1.21386,1.08545,1.1518,1.20063,0.600024,-0.625105,-0.121381,0.197419,1.36374,0.770937,-0.776055,-0.155924,0.258177,1.08067,0.835908,-0.352872,-0.143784,0.286315,1.07234,0.657702,0.171701,0.868497,-0.282034,0
0.881577,0.382458,0.104749,0.525424,0.531656,0.442779,0.206194,-0.168976,-0.108813,0.187272,0.236925,-0.413167,-0.910842,-0.569494,-1.26273,-1.19412,-0.913016,-0.678258,0.0888102,-0.0912409,0.114931,-0.0123275,-0.225176,-0.54235,-0.424852,-0.236099,-1.13258,-1.22664,-1.30965,-1.37107,-1.43007,-1.51942,-1.59269,-1.65158,-1.5753,-1.46139,-1.38527,-1.33657,-1.28127,-1.22246,-1.15425,-1.12091,-1.10801,-1.09949,-1.20017,-1.26736,-1.32102,-1.36341,-1.3956,-1.45253,-1.22686,-1.38684,-1.97058,-1.16399,0.757295,-1.70545,0.274186,-1.23055,-1.1553,1.51455,-1.44057,0.159673,-1.59147,0.080858,1.47438,-2.23027,0.144446,-2.03827,-1.17118,0.257144,2.31012,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.689533,-0.758359,-0.782716,-0.807537,-0.855184,-0.838616,-0.833,-0.881416,-0.931825,-0.880146,-0.772174,-0.555237,-0.461134,-0.435118,-0.387624,-0.366939,-0.364659,-0.438215,-0.554607,-0.578787,-0.618669,-0.638725,-0.669993,-0.806857,-0.466646,-0.688134,-0.669102,-1.09199,-0.162851,-0.828222,0.219596,-1.1298,-0.319387,0.245697,-0.753201,0.160487,-1.15753,-0.713932,0.709874,-0.597984,0.156964,-0.421345,-0.333862,0.220896,0.291849,-0.282034,0
-0.495591,-0.775693,-0.526796,-0.28469,-0.364103,-0.468051,-0.206584,-0.0117198,0.181432,-0.291549,-0.862098,-0.968403,-0.485849,-0.330896,-0.547083,-0.162376,0.167673,0.128873,-0.403557,-0.681514,-0.644486,-1.01582,-0.225176,0.0684976,-0.366156,-0.501659,1.11857,1.09073,1.10944,1.13484,1.13298,1.13213,1.13051,1.12771,1.08584,1.04656,1.00369,1.00742,1.01303,1.05669,1.09383,1.15148,1.16453,1.18788,1.20398,1.2574,1.3011,1.21456,1.19756,1.20191,1.06433,1.16345,0.980658,1.10403,-0.891119,-0.254652,0.328777,0.960746,0.371151,-1.64773,-0.301072,0.307022,0.897963,0.00137897,-1.66555,-0.338238,0.303005,1.01565,0.815618,0.192415,0.724335,-0.282034,0
1.41714,1.84945,1.92044,1.90262,2.48604,2.26444,1.93986,1.1677,1.12473,1.76054,1.65919,1.74608,1.63911,1.45859,1.30167,1.65834,1.50264,2.21396,2.26929,2.56499,2.39318,2.84376,2.47317,2.35918,1.27733,2.33097,-0.318332,-0.410154,-0.483324,-0.567737,-0.663554,-0.731121,-0.809625,-0.892577,-0.920919,-0.977019,-1.02587,-1.11779,-1.22936,-1.29498,-1.35109,-1.39318,-1.42659,-1.43555,-1.45616,-1.4395,-1.48491,-1.54161,-1.53834,-1.46449,-0.973453,-1.1423,-0.394142,0.0240191,2.55398,0.239631,-0.171068,-1.60835,0.516528,1.73588,0.703288,-0.0234954,-2.00257,0.0411185,0.954558,1.09959,0.0359576,0.722337,1.12778,0.140631,-1.29393,-0.282034,0
-0.419082,-0.930113,-0.447853,-0.527724,-1.097,-1.13047,-0.949585,-1.11251,-1.19723,-0.633565,-0.603505,0.265455,0.546275,0.44455,0.108927,0.0803865,0.294813,0.532438,0.159148,0.351464,1.02623,0.913971,0.699971,1.06113,-0.0726756,-0.14758,-0.462023,-0.446175,-0.4953,-0.459827,-0.543786,-0.587794,-0.610936,-0.635856,-0.310167,-0.0728673,0.115755,0.309434,0.358998,0.424742,0.451524,0.502222,0.569843,0.591643,0.513904,0.442593,0.38804,0.311677,0.222149,0.13774,0.441383,0.0338656,-0.119182,-1.16399,1.76466,-0.222599,0.28954,0.708873,-1.30068,1.32051,-0.0658316,0.248408,0.235638,-0.912629,1.5962,0.751843,0.244589,-1.83123,-0.899421,0.218307,1.73347,-0.282034,0
1.41714,1.77224,1.8415,1.57857,1.26455,1.1052,0.949194,0.774562,0.689361,1.07651,0.495519,0.882383,0.849841,0.3849,0.287839,0.323149,-0.213747,-0.341954,-0.684909,-0.829082,-0.568544,-0.243902,-0.0709852,-0.313282,0.220804,0.560579,-1.13258,-1.1666,-1.21384,-1.28714,-1.34624,-1.41192,-1.47581,-1.53996,-1.5753,-1.56902,-1.53326,-1.45116,-1.43699,-1.41929,-1.36145,-1.34082,-1.33102,-1.42471,-1.51181,-1.61164,-1.62538,-1.67229,-1.69298,-1.76341,-1.44859,-1.52659,-1.70478,-1.16399,0.0355689,-1.95006,0.339013,-0.827549,-0.828204,0.985482,-1.55903,0.201192,-0.746431,-0.157579,0.953508,-0.693083,0.194517,-1.90517,-1.61188,0.27009,3.8959,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,0.871303,1.01271,1.6227,1.45697,1.39894,1.77877,1.59765,1.3755,1.54135,0.932868,0.867953,1.10217,1.76308,2.24188,1.82469,1.21864,2.15393,-0.330306,-0.314097,-0.291713,-0.255997,-0.18448,-0.0980944,-0.12006,-0.200547,-0.190198,-0.126686,-0.127368,-0.055186,-0.0354957,-0.0207277,-0.0146696,-0.021369,-0.0673172,-0.0587941,-0.0203515,0.00649834,0.0368626,0.0978369,0.162673,0.173611,-0.118217,-0.105876,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.495591,-0.312433,-0.447853,-0.770758,0.287358,0.359977,0.618972,0.85319,0.181432,-0.428355,-0.862098,-0.598246,-0.364423,-0.509845,-0.368171,-0.526521,-0.468026,-0.880041,-1.17728,-1.27179,-0.872311,-0.938626,-0.533559,-0.236926,-0.483548,-0.590178,-1.10863,-1.15459,-1.13001,-1.10729,-1.04681,-0.946111,-0.903125,-0.914901,-0.97545,-1.19229,-1.35356,-1.39907,-1.39546,-1.41929,-1.43397,-1.42459,-1.38412,-1.32715,-1.28921,-1.25588,-1.22738,-1.17333,-1.16959,-1.11774,-1.49082,-1.27039,-1.78727,-0.875989,-0.533526,-0.683143,-0.0755342,-1.69651,-0.719172,-0.776055,-0.155924,-0.00721375,-1.70566,-0.475495,1.2591,0.213899,0.0568207,-1.00305,-0.657039,0.179469,0.00352447,0.120395,0
-0.954647,-0.775693,-0.921512,-0.608735,-0.852698,-0.882065,-0.784474,-0.640745,-0.906988,-0.701968,-0.603505,-0.289781,-0.0608568,0.205951,-0.248896,-0.405139,-0.531596,-0.0729102,0.0184721,-0.533946,2.39318,-1.01582,-0.841942,-1.00049,0.749068,-0.590178,0.304327,0.262243,0.259167,0.259572,0.270641,0.260222,0.335754,0.513807,0.55143,0.529901,0.528009,0.507371,0.5251,0.466181,0.534403,0.554582,0.580462,0.580802,0.547295,0.557355,0.235863,0.180997,0.210254,0.245353,0.4625,0.418156,0.192439,-0.0119812,-1.08082,-0.0943893,0.286128,-0.676426,0.734593,-0.950389,-0.241011,0.231313,-0.883464,-0.0383605,-0.971408,-0.688824,0.19869,0.756844,0.8046,0.20795,0.291849,-0.168139,0
1.79969,2.00387,1.60467,1.25453,0.775954,0.194371,0.453861,0.381421,0.689361,2.17096,2.04708,1.74608,1.21412,1.27965,1.59986,1.71904,1.94763,1.94492,2.55064,2.56499,2.62101,1.60869,1.31674,0.908414,1.27733,1.88838,0.65158,0.658477,0.678316,0.691211,0.653901,0.618539,0.557817,0.480322,0.442367,0.49761,0.464585,0.319852,0.22404,0.207187,0.316846,0.324201,0.336218,0.342309,0.38034,0.442593,0.493394,0.549278,0.602796,0.639931,0.230213,0.476382,0.0824554,0.528023,-0.322024,1.64151,0.12918,1.11187,-1.19165,0.676228,2.06301,0.193051,0.304154,-0.753672,0.350725,1.63328,0.232071,-0.680153,0.242714,0.179469,-0.428962,-0.259255,0
-0.113044,-0.00359258,-0.0531372,0.363401,1.83458,0.277174,-0.124029,1.08907,0.471677,0.8029,1.07736,1.31423,1.21412,1.39894,0.824575,1.71904,1.56621,1.60861,1.56591,1.67958,1.48188,1.5315,1.70222,1.29019,1.15994,1.26874,-1.44391,-1.44276,-1.41743,-1.39505,-1.39414,-1.44775,-1.44075,-1.47299,-1.59711,-1.68742,-1.76581,-1.79495,-1.81072,-1.83368,-1.7862,-1.79111,-1.8726,-1.86918,-1.83459,-1.84117,-1.8595,-1.86237,-1.81193,-1.79928,-1.9026,-1.75949,-1.20069,1.46403,-0.365632,1.12867,0.0251171,-1.60835,1.86126,1.11889,1.07367,0.0652396,-1.18037,2.34601,1.03857,3.09098,0.0943743,0.808606,0.532838,0.205361,-1.87058,0.469674,0
2.87082,2.08108,2.55199,2.14565,2.16031,1.93323,2.4352,2.18987,1.77778,1.28172,2.11173,1.93116,1.39626,0.325251,-0.904907,-0.162376,0.866943,-0.409215,-0.544233,-1.05043,-1.17608,-0.938626,1.08545,1.51926,1.27733,1.26874,0.591709,0.586434,0.606462,0.631261,0.653901,0.678259,0.663005,0.580778,0.496898,0.422264,0.358879,0.205257,-0.00435151,-0.134685,-0.232227,-0.188918,-0.662,-0.665868,-0.576868,-0.486977,-0.419669,-0.413004,-0.325031,-0.388364,0.0401605,0.068801,-0.320819,1.10403,0.371357,2.46137,0.159888,-0.928298,1.8976,-0.641135,2.06635,0.156417,-0.38101,-0.912629,0.549202,2.22374,0.177827,1.02305,0.602615,0.189826,-0.428962,1.78326,0
-0.725119,-0.466853,-0.921512,-0.932781,-0.771266,-1.13047,-1.03214,-1.11251,-0.0362521,1.55533,1.20665,1.25254,1.63911,1.69719,1.77877,1.84042,1.69335,1.40683,1.3549,1.01552,0.874347,1.5315,2.0106,1.67197,1.27733,0.914658,-1.09666,-0.986494,-1.09408,-1.15525,-1.14263,-1.17304,-1.16025,-0.825607,-0.277448,-0.13745,-0.127368,-0.107275,-0.0977842,-0.124325,-0.170067,-0.230806,-0.258465,-0.275606,-0.30974,-0.257454,-0.150432,-0.0922435,-0.00386032,-0.00574272,-0.255477,-0.478521,-1.20069,-0.803988,1.36128,-1.2972,-0.0226496,-1.04164,-1.19165,1.54942,-1.11857,0.0546566,-1.08901,-0.83315,1.98475,-1.73491,0.0985469,-2.00377,-1.31808,0.184647,0.868497,-0.282034,0
1.34063,1.23177,1.60467,1.49756,1.34598,1.1052,0.701528,0.538677,-0.326497,-0.223146,-0.215614,-0.166396,-0.30371,-0.211596,-0.666358,-1.25481,-0.531596,-0.140171,0.229486,0.351464,0.114931,1.14555,1.16255,1.21384,-0.190068,0.383539,-0.0668734,-0.0499411,-0.100103,-0.0881377,-0.0766879,-0.0980944,-0.131747,-0.312165,-0.41923,-0.492652,-0.507909,-0.513566,-0.523422,-0.528356,-0.584462,-0.639207,-0.640761,-0.622506,-0.587998,-0.567311,-0.56014,-0.567444,-0.52725,-0.519891,-0.667258,-0.443586,0.137447,0.564024,-0.30458,-0.703386,0.190595,-0.122306,0.843625,0.0198204,-0.359465,0.191423,0.418348,0.239816,0.545002,0.50913,0.211208,0.67797,0.239041,0.189826,0.436011,-0.00868585,0
-1.03116,-0.852903,-0.921512,-1.0948,-0.934131,-0.71646,-0.206584,-0.247604,-0.253936,-0.08634,-0.0863169,-0.0430099,0.181996,0.44455,0.108927,0.444531,0.358383,-0.00564928,-0.051866,-0.238809,-0.264778,0.142056,-0.225176,-0.313282,-0.0726756,-0.236099,-0.0668734,-0.121984,-0.159981,-0.196048,-0.208433,-0.181702,-0.0733098,-0.100091,-0.0593223,0.0885884,0.168608,0.174004,0.182514,0.155388,0.0889289,0.0519338,-0.0354592,-0.0913159,-0.109394,-0.0738349,-0.0450789,-0.0328434,-0.0157555,-0.00574272,0.029602,-0.0360054,-0.687432,0.420023,-0.376535,-0.452027,0.332189,-1.25573,1.17072,-0.397067,-0.447889,0.223172,-1.27172,0.0411185,-0.62696,-0.373723,0.173654,0.655786,0.554873,0.228663,0.00352447,-0.282034,0
-0.266063,-0.466853,-0.684683,-0.608735,-0.445535,0.0287655,0.288749,0.0669084,0.326555,0.255675,0.495519,0.635612,0.364136,-0.0326474,-0.129622,0.0803865,0.104103,-0.140171,-0.333219,0.351464,0.190872,-0.166711,-0.456463,-0.313282,-0.0139796,-0.0590597,-1.38404,-1.45477,-1.52521,-1.56291,-1.52589,-1.50747,-1.51088,-1.50648,-1.44442,-1.3968,-1.24785,-1.11779,-1.05287,-1.04634,-1.0403,-1.07902,-1.13987,-1.17538,-1.11112,-1.08374,-1.0752,-1.01889,-0.943583,-0.890555,-1.16351,-1.29368,-0.155843,-1.848,2.31413,-0.190547,0.06606,-0.0215571,-0.210354,2.4029,0.321231,0.12711,0.121444,0.080858,-0.950405,-0.108299,0.181999,-1.777,-2.39778,0.210539,1.73347,-0.282034,0
-0.801629,-0.852903,-0.684683,-0.608735,-0.0383722,0.0287655,-0.0414731,-0.0117198,0.0363093,0.666094,0.818761,0.512226,0.424849,0.921747,0.645663,0.808675,0.549093,0.263394,0.370163,-0.238809,-0.492603,-0.321094,-0.456463,-0.313282,0.338196,0.11798,-0.174641,-0.230047,-0.255786,-0.232017,-0.112618,-0.0742066,-0.108372,-0.0554436,0.115178,0.314626,0.401162,0.413612,0.358998,0.321144,0.316846,0.271842,0.240644,0.136337,0.0909518,0.0753554,0.0485685,0.0384368,0.067511,0.0659988,0.219655,0.0920914,0.0457941,-1.55999,-1.15931,0.291927,0.385074,0.255503,-1.08261,-0.92007,-0.0741735,0.284228,0.692414,-0.674193,-0.950405,-0.108299,0.286315,-1.79179,-1.68533,0.231252,-0.573124,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.852343,1.28403,-2.19502,-0.41154,0.299776,0.582937,1.24341,-2.01307,-0.871656,0.284228,0.57822,-0.515235,-1.49648,-0.863408,0.27797,1.32622,0.984551,0.189826,0.436011,-0.259255,0
1.34063,1.54061,0.973124,0.768458,0.613089,0.0287655,-0.28914,0.224165,0.253993,0.324078,-0.0863169,-0.0430099,0.0605696,0.742798,0.705301,-0.283758,-0.213747,-0.140171,-0.614571,0.27768,0.494639,-0.243902,-0.379368,-0.389638,0.162108,0.295019,0.663554,0.64647,0.642389,0.619271,0.558086,0.606595,0.581192,0.558454,0.540524,0.540664,0.654856,0.684472,0.680822,0.828772,0.834838,0.847793,0.867185,0.90602,0.814423,0.763926,0.668983,0.644318,0.674167,0.675802,0.758137,0.69764,1.29228,-1.52399,2.0503,1.85238,0.0421766,1.99342,-1.00992,0.902105,0.8451,0.193865,0.0529273,1.15382,1.40612,0.57726,0.240416,-0.835437,-0.311827,0.156166,-1.14977,-0.282034,0
-0.113044,-0.544063,-0.842569,-0.851769,-0.689833,-0.550854,-0.206584,-0.404861,-0.689304,-0.838774,-0.732801,-1.0301,-0.607276,-0.748443,-0.666358,0.38384,0.676233,1.00326,1.07354,0.572816,0.418697,0.064864,0.391589,0.0684976,0.220804,-0.236099,1.02278,0.970661,0.941781,0.931011,0.9653,1.00074,0.990256,1.06073,1.04221,1.0358,1.04597,1.01784,1.0857,1.12921,1.17671,1.05723,1.05833,1.03611,1.08155,1.09674,1.11381,1.11952,1.16187,1.15408,1.09601,1.08193,0.540722,0.0240191,-0.274054,-0.72363,0.229832,0.859997,-1.33702,-0.563821,-1.45725,0.226428,0.486865,-1.03185,-0.786582,-1.36587,0.248761,-1.13615,0.239041,0.184647,-0.428962,-0.282034,1
-0.64861,-0.312433,-0.289967,-0.365701,-0.445535,-0.799262,-0.701918,-0.090348,-0.181375,0.118869,-0.474208,-0.351474,-0.364423,0.146302,0.347477,0.626603,0.866943,1.07053,0.792191,0.351464,0.266814,0.142056,0.0832062,-0.0078584,0.2795,0.0294601,0.65158,0.730519,0.786097,0.823101,0.833554,0.833529,0.838318,0.859823,0.758649,0.755939,0.697138,0.736561,0.711966,0.704455,0.669081,0.690715,0.718514,0.678367,0.703119,0.695069,0.7041,0.703718,0.733643,0.747544,0.59976,0.755865,0.430738,0.708025,-0.788638,0.609078,0.332189,-0.122306,1.38879,-0.566853,0.0843219,0.272831,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.213128,0.291849,-0.282034,0
