feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,-0.165054,2.5575,-0.0468945,-0.137133,0.453207,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,0.418789,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.201579,-0.167875,-0.491136,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.325237,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.581975,-0.197366,-0.0713801,-0.111534,-0.158436,-0.177657,-0.155181,-0.274707,-0.308321,-0.103037,-0.123403,-0.185605,-0.307232,0
-0.342396,0.0364066,-0.0409733,-0.0468945,-0.0776542,-0.350228,-0.291762,0.385731,-0.323267,-0.371324,0.993209,0.613089,-0.312021,-0.174908,-0.190094,-0.301345,0.872444,-0.347838,-0.333487,-0.167875,0.21672,-0.118159,-0.290178,-0.212971,0.472968,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.10368,-0.155181,-0.329876,-0.157843,-0.103037,-0.114326,-0.226653,-0.147258,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.77044,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.671963,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,6.83206,-0.0598297,6.78988,-0.185284,-0.120892,7.73019,13.3322,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.206129,-0.397939,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.466203,-0.296827,-0.628644,1.48179,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.12219,-0.167875,0.683072,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.740872,1.31343,0.395312,-0.0713801,-0.111534,-0.158436,-0.207247,-0.155181,-0.329876,-0.308321,-0.103037,-0.0745212,-0.0265419,-0.33197,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.562767,-0.291762,2.23079,-0.323267,-0.371324,-0.296827,-0.33852,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.122863,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.11996,-0.0173443,-0.22787,-0.231805,-0.166713,1.96449,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.378824,2.62851,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.35141,-0.0713801,-0.111534,-0.158436,0.0516711,-0.155181,-0.329876,-0.308321,-0.103037,-0.101909,-0.134294,0.0753869,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,1.84895,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.671963,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.69725,-0.197366,-0.0713801,-0.111534,-0.158436,1.36106,-0.155181,-0.329876,-0.308321,-0.103037,-0.12791,-0.252309,-0.439169,0
-0.342396,-0.165054,0.236726,-0.0468945,-0.464264,1.11056,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.183039,-0.321101,0.405284,-0.71085,-0.167875,-0.341237,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.58943,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0976353,0.241655,-0.0713801,-0.111534,-0.158436,0.680473,0.329306,-0.329876,-0.308321,0.0204075,0.00225295,0.0914726,0.0275596,0
-0.342396,-0.165054,1.82358,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.15655,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.415606,-0.167875,3.33128,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0375523,-0.185605,-0.348462,1
2.83421,-0.165054,-0.5567,-0.0468945,0.249477,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.279916,-0.321101,-0.347838,0.426871,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.453381,-0.205971,-0.127329,0.176711,0.867259,-0.0713801,-0.111534,-0.158436,0.0405746,-0.155181,-0.329876,-0.308321,0.0716487,-0.0575023,-0.15995,-0.195085,0
2.04824,-0.165054,0.157383,-0.0468945,0.0710419,0.964485,2.51837,-0.262533,-0.323267,-0.371324,-0.296827,-0.210865,-0.312021,-0.174908,-0.190094,0.1346,3.82253,1.02661,0.516987,-0.167875,0.241703,-0.118159,0.737553,2.27214,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.173733,-0.155181,0.203426,-0.056168,-0.103037,-0.0245991,0.7072,0.0275596,1
-0.342396,-0.165054,-0.5567,-0.0468945,0.0264331,-0.350228,-0.291762,-0.262533,-0.323267,0.65232,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.56441,-0.167875,-0.399531,-0.118159,-0.290178,-0.212971,4.22443,2.67727,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.418723,-0.145199,-0.198046,-0.242104,2.79382,-0.0598297,-0.180892,-0.185284,6.27437,0.257768,-0.205971,0.403238,-0.297744,-0.197366,-0.0713801,-0.111534,1.275,1.42394,0.905205,-0.329876,-0.308321,-0.103037,-0.049308,-0.170212,0.0951776,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,7.54053,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.09428,1.74574,-0.155181,1.54465,-0.308321,-0.103037,0.00972235,-0.154819,-0.358357,1
1.09854,-0.165054,1.18884,-0.0468945,0.189999,4.47039,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.480596,0.0551403,-0.167875,1.15775,-0.118159,5.9904,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.753376,-0.514251,-0.155181,0.21446,1.19647,-0.103037,-0.087569,-0.185605,-0.236315,1
0.672807,0.075149,0.058205,-0.0468945,-0.464264,-0.350228,0.500183,-0.262533,0.789376,0.109478,1.24129,-0.26889,-0.312021,-0.174908,-0.190094,0.836957,-0.321101,-0.347838,-0.76154,-0.167875,1.41591,-0.118159,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.527847,-0.32342,-0.0598297,4.14421,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.25988,-0.155181,0.761249,-0.12124,0.00410347,0.226619,0.440385,0.227115,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.29143,0.791438,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.432572,0
-0.342396,-0.165054,0.375575,-0.0468945,1.66209,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.47383,-0.312021,-0.174908,-0.190094,0.267806,1.81827,-0.347838,0.94504,-0.167875,0.916248,-0.118159,1.05158,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.11574,-0.197366,-0.0713801,-0.111534,-0.158436,-0.233139,-0.155181,0.327251,0.936178,-0.103037,-0.0169721,0.132521,-0.068095,1
7.25525,-0.165054,0.970645,-0.0468945,1.84053,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.26494,-0.312021,-0.174908,-0.190094,0.631094,-0.321101,-0.347838,0.370548,-0.167875,-0.0331118,-0.118159,-0.290178,1.52661,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,2.58327,-0.158436,-0.0186067,-0.155181,0.492759,-0.308321,-0.103037,3.91776,2.3748,0.387089,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.11761,-0.296827,-0.628644,2.87697,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.145257,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.07934,-0.205971,-0.127329,2.54899,-0.197366,-0.0713801,-0.111534,-0.158436,0.695268,-0.155181,0.0710202,1.02158,-0.103037,-0.116911,-0.247178,-0.396289,0
-0.342396,-0.0255813,1.62522,-0.0468945,0.621217,2.31572,1.57314,-0.0381341,2.65574,0.0474394,1.04283,0.114075,0.584882,-0.174908,5.48901,-0.192359,-0.321101,1.91153,-0.158886,0.185228,-0.141372,-0.118159,1.27997,0.193684,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.598276,-0.127329,-0.208784,-0.0985864,-0.0713801,-0.111534,-0.158436,-0.16656,-0.155181,0.197296,0.236655,-0.0727583,0.102538,3.30352,1.97034,1
-0.342396,0.183628,-0.5567,-0.0468945,0.204868,1.29316,0.857835,0.859462,-0.323267,2.42043,-0.296827,-0.10642,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0776694,-0.167875,-0.299599,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.634586,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.525122,-0.155181,-0.0724199,-0.308321,-0.103037,-0.0889872,-0.195867,-0.244561,1
-0.342396,-0.165054,2.57733,-0.0468945,1.88513,-0.350228,3.7446,-0.262533,-0.323267,-0.371324,-0.296827,1.20494,-0.312021,-0.174908,-0.190094,1.61197,-0.321101,-0.347838,0.849291,-0.167875,0.641433,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.124963,-0.308321,-0.103037,-0.0521129,-0.15995,-0.391342,1
-0.342396,-0.165054,-0.5567,-0.0468945,1.09704,7.31893,2.39063,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.838027,-0.167875,0.200064,-0.118159,5.70492,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.120233,0.387134,-0.103037,-0.0990094,-0.236916,-0.399588,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.791908,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.00513913,-0.231805,1.09735,-0.225215,-0.160522,-0.143196,1.17424,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.44482,1.06061,-0.329876,-0.308321,0.206739,-0.0226766,-0.0983768,-0.201682,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
1.13129,0.53231,1.22851,-0.0468945,0.204868,-0.350228,-0.291762,0.859462,-0.323267,2.42043,-0.296827,1.99408,-0.312021,1.16764,-0.190094,0.243587,-0.321101,-0.347838,0.0776694,-0.167875,3.46453,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.388265,-0.155181,1.6697,0.684024,0.0856235,1.86655,3.36509,0.80764,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,1.7314,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.364916,-0.167875,1.73236,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.02266,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.41227,0.428238,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111774,-0.242047,-0.383096,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.740174,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.31136,2.37869,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0237116,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.155859,-0.299207,0.253229,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.502899,-0.197366,-0.0713801,-0.111534,-0.158436,0.0146828,-0.155181,-0.154561,-0.308321,-0.103037,-0.130368,-0.25744,-0.435871,0
-0.342396,-0.165054,-0.159987,-0.0468945,0.740174,3.33827,-0.291762,-0.262533,-0.323267,-0.371324,0.695509,0.775559,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.0287229,-0.254635,-0.167875,-0.674346,-0.118159,1.42271,0.690707,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,3.78151,0.148889,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0479723,-0.155181,-0.181532,0.183785,-0.103037,-0.0813602,-0.216391,-0.0367599,1
-0.342396,0.0364066,-0.0409733,-0.0468945,0.115651,-0.350228,0.0403438,-0.262533,-0.323267,0.0319297,-0.296827,-0.326915,0.551663,-0.174908,0.31214,0.0135045,-0.321101,-0.103073,0.832395,0.342162,0.524845,7.02779,0.0809472,0.374419,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.169246,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.302905,-0.218848,1.96757,0.228888,0.281322,1.34034,1
1.26228,-0.165054,0.911138,-0.0468945,-0.107393,2.35224,0.321356,1.58252,0.538134,0.000910157,0.893976,0.798769,-0.312021,-0.174908,-0.190094,-0.301345,2.44882,-0.347838,-0.24337,3.22583,1.3826,-0.118159,0.394976,1.45883,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0851858,-0.155181,1.67338,0.322062,-0.103037,-0.0383403,-0.0265419,0.332665,1
-0.342396,-0.165054,1.7244,-0.0468945,0.100781,1.03752,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.187655,-0.312021,-0.174908,-0.190094,1.56353,-0.321101,-0.347838,2.10529,-0.167875,1.24936,-0.118159,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.210721,-0.155181,-0.00989473,-0.308321,-0.103037,0.0149541,0.0196377,-0.0186185,1
0.279825,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.543752,-0.296827,-0.40815,0.319133,-0.174908,-0.190094,-0.301345,-0.321101,0.00989485,-0.603836,-0.167875,-0.516119,-0.118159,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.22329,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.363186,-0.162861,-0.155181,-0.329876,-0.182245,-0.103037,-0.119148,-0.231785,-0.2693,0
-0.0476601,-0.0953176,1.70456,-0.0468945,0.100781,-0.350228,-0.291762,-0.0381341,-0.323267,-0.0766386,1.58861,-0.40815,-0.312021,-0.174908,-0.190094,0.497888,-0.321101,-0.347838,-0.0800344,-0.167875,0.50819,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,1.49188,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0222833,-0.296019,-0.155181,0.39468,-0.308321,-0.103037,-0.0602442,-0.108639,0.804341,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.94288,-0.371324,-0.296827,-0.280495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.365589,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.289255,0.425254,-0.155181,-0.329876,-0.308321,-0.103037,-0.0499698,0.342895,0.121565,0
1.19678,0.075149,0.375575,-0.0468945,-0.389916,0.124529,-0.164029,0.385731,1.25597,0.807418,0.993209,0.49704,1.61466,3.58422,-0.190094,0.0135045,0.669767,-0.347838,0.888717,-0.167875,0.574811,-0.118159,2.62173,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.277975,-0.197366,-0.0713801,-0.111534,-0.121471,-0.266429,-0.155181,0.0734721,2.86393,0.274284,0.0268988,0.722594,4.57775,1
1.29503,-0.165054,0.435082,-0.0468945,1.78105,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.18401,0.543459,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.3393,-0.167875,1.84895,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.741345,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.700588,-0.197366,-0.0713801,-0.111534,-0.158436,-0.185054,-0.155181,-0.220764,0.415603,-0.103037,-0.055958,0.00424448,-0.196734,1
-0.342396,-0.165054,0.0978763,-0.0468945,1.00783,3.26523,0.551276,0.560263,-0.323267,-0.371324,-0.296827,-0.24568,0.784194,-0.174908,-0.190094,0.0982717,0.42205,-0.347838,0.17905,-0.167875,2.0738,-0.118159,-0.290178,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0284439,-0.197366,-0.0713801,-0.111534,-0.158436,-0.114776,-0.155181,-0.329876,0.350531,0.0227366,-0.0944396,-0.0111487,-0.134064,1
0.116082,-0.0565752,0.0185337,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,3.87606,0.0784589,0.397808,0.044445,-0.312021,-0.174908,-0.190094,-0.131811,-0.321101,-0.0842454,0.387445,0.10676,0.0584931,-0.118159,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,1.25446,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.240312,-0.155181,-0.0797758,0.208186,0.134536,-0.0702664,0.106866,0.192481,1
-0.342396,-0.165054,-0.378179,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.0832099,1.88041,-0.174908,-0.190094,-0.192359,-0.321101,-0.347838,-0.24337,-0.167875,-0.599396,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0679818,-0.0985864,-0.0713801,-0.111534,-0.158436,-0.392189,-0.155181,-0.329876,-0.308321,-0.103037,-0.115209,-0.0265419,-0.150556,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
