feature_1,feature_2,feature_3,feature_4,feature_11,feature_13,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_38,feature_41,feature_42,feature_47,feature_48,feature_50,feature_55,feature_57,feature_58,feature_61,label
-1.18357,-0.423942,0.561651,0.62259,-0.965909,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,1.18746,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,1.54347,0.373919,-1.33082,-1.07221,-1.39473,-0.0868626,1.36229,0.962337,-0.408178,0.729013,-1.08464,-0.304968,-0.448258,0.308266,-0.175718,1
-1.18357,-1.83245,0.561651,-0.980813,-0.757059,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,-1.20856,-1.53962,-1.31075,-0.645649,-0.0361835,1.23211,0.693429,-0.361545,-0.0587205,-0.88447,-0.0868626,1.36229,0.804018,-0.408178,0.0231264,-0.332051,-0.304968,-0.909671,0.508589,-0.175718,1
0.798181,-0.43208,-2.29699,-1.02037,-0.0584096,-0.514848,-0.130397,-0.0446127,1.22989,-0.548653,-0.11419,-0.784887,-0.139619,0.987127,-0.434474,-0.628721,0.0,-0.672185,-1.21227,0.148078,0.960377,0.895299,-0.0613266,-1.12214,-0.906178,-0.403463,0.618841,-1.02154,-0.298998,0.436822,0.849396,-0.195953,1
1.40733,-0.658694,-2.52371,-0.980813,-1.17476,-0.541607,-0.1537,-0.0414655,1.27506,-0.571241,-0.112928,2.48367,-1.5474,0.370324,-0.977553,-0.645649,-0.0361835,0.92074,-0.744369,-1.49237,0.27911,-0.714383,-0.0868626,-0.647279,1.27897,-0.408178,1.08196,1.17313,-0.304968,0.243862,-0.292703,-0.175718,0
0.759603,0.749819,1.00242,1.86968,-0.54821,2.65865,-0.1537,-0.0414655,-0.75154,1.9415,-0.112928,-0.756858,0.146772,0.688648,1.35486,0.457879,-0.0361835,-0.636088,-1.06388,1.09237,0.954772,1.15657,-0.0868626,0.89854,1.12066,-0.408178,-0.506288,-0.520199,-0.304968,0.705276,-2.29593,-0.175718,0
0.377556,0.273995,0.968403,-0.137981,-0.894761,-0.514848,-0.130397,-0.0446127,1.78912,-0.548653,-0.11419,-0.784887,-0.139619,0.987127,-0.434474,-0.628721,0.0,-0.672185,-1.21227,-1.2877,-0.724972,1.06564,-0.0613266,-1.12214,-1.22569,-0.403463,-0.621305,-1.39875,-0.298998,-0.0203528,0.849396,-0.195953,1
2.05505,0.984571,0.341268,-0.268189,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,0.370324,-1.31075,-0.645649,-0.0361835,-0.636088,-0.265103,-0.0384532,0.785856,0.476226,-0.0868626,-1.11102,-1.25413,0.0895778,-0.329817,-0.708346,4.00517,0.243862,-0.0923803,-0.175718,1
-0.104029,0.515067,1.00242,0.266279,-1.17476,-0.541607,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,-0.756858,-0.700314,0.84781,-0.477751,-0.645649,-0.0361835,-0.636088,-1.22363,-0.361545,0.27911,0.8164,-0.0868626,-1.11102,-1.25413,-0.408178,-0.859231,-1.27279,-0.304968,0.935983,0.308266,-0.175718,1
-0.253382,0.744712,0.968403,1.27385,-0.0584096,3.38887,2.28531,-0.0446127,-0.168207,1.29191,-0.11419,-0.467077,-1.49948,-0.150697,0.587227,-0.628721,0.0,-0.672185,-0.105495,0.46714,0.960377,0.895299,-0.0613266,1.20655,1.17066,-0.403463,-0.975633,-0.267114,-0.298998,0.665409,-1.58273,-0.195953,0
-1.09463,-0.902796,0.501919,-1.02037,-0.685673,1.99469,3.49316,-0.0446127,-0.168207,4.35952,9.00579,2.0754,0.200347,0.0118495,1.43865,2.35517,0.0,0.477117,1.15939,1.10526,0.960377,0.895299,-0.0613266,-0.966898,1.17066,-0.403463,-1.32996,1.24174,-0.298998,-0.24894,0.444041,-0.195953,1
-1.18357,-0.189189,-0.540264,-0.980813,-0.54821,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.530896,-0.902973,-0.977553,-0.645649,-0.0361835,-0.636088,1.33245,1.09237,0.785856,0.986487,-0.0868626,-0.183533,-1.25413,-0.408178,0.199598,-1.83723,-0.304968,-0.678964,0.909235,-0.175718,1
0.111879,0.280315,1.00242,-0.446345,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.700314,1.00697,-0.311151,-0.645649,-0.0361835,-0.636088,0.214163,1.09237,0.954772,-0.88447,-0.0868626,1.36229,1.27897,-0.408178,0.199598,-0.143904,-0.304968,0.243862,-1.89529,-0.175718,0
0.111879,0.280315,0.782034,-0.268189,-0.54821,-0.541607,-0.1537,-0.0414655,0.406516,-0.571241,-0.112928,-0.756858,0.146772,1.00697,0.355252,-0.369767,-0.0361835,-0.636088,-0.744369,0.284638,-0.396551,0.986487,-0.0868626,-1.11102,-1.25413,-0.408178,-0.68276,-0.332051,-0.304968,0.705276,0.708912,-0.175718,1
0.543695,0.984571,-0.319881,-0.802657,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,0.529486,-1.31075,-0.645649,-0.0361835,-0.636088,-0.904124,0.769276,0.616941,-0.544296,-0.0868626,-0.647279,-1.09581,1.08509,1.08196,-1.83723,-0.304968,0.243862,0.107943,-0.175718,1
-0.88432,-0.196721,0.735161,-1.02037,-1.10385,-0.514848,-0.130397,-0.0446127,0.111412,-0.548653,-0.11419,0.804164,-1.49948,-1.61361,-1.28589,-0.628721,0.0,1.62642,1.15939,0.945731,0.960377,0.895299,-0.0613266,0.585564,-0.906178,-0.403463,1.15033,-1.02154,-0.298998,-0.24894,0.849396,-0.195953,1
1.63943,0.98007,0.968403,1.80328,-1.10385,-0.236011,-0.130397,-0.0446127,0.950267,-0.548653,-0.11419,2.0754,1.22025,0.987127,-0.264191,-0.628721,0.0,0.189792,0.0526155,-0.809105,0.117702,1.06564,-0.0613266,-0.966898,0.691391,-0.403463,-0.621305,1.24174,1.84164,0.665409,-0.772024,-0.195953,1
1.62324,0.515067,-0.98103,-0.802657,0.496038,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,-0.756858,-0.0226451,1.00697,-0.644352,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0384532,0.616941,0.986487,-0.0868626,-1.11102,-1.25413,0.0895778,0.0231264,0.044244,4.00517,0.935983,-0.0923803,-0.175718,1
-1.18357,-0.189189,0.341268,-0.980813,-0.54821,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.700314,-1.53962,-1.31075,-0.645649,-0.0361835,-0.324723,1.33245,-1.00773,-1.07221,-1.22464,-0.0868626,1.36229,1.12066,-0.408178,-0.153345,-0.520199,-0.304968,-0.678964,0.909235,-0.175718,1
-0.104029,-0.189189,-0.760647,-0.268189,1.12259,-0.295434,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,0.215301,1.16327,1.00697,0.521853,-0.645649,-0.0361835,0.609374,1.33245,1.09237,0.954772,-0.88447,-0.0868626,1.36229,1.27897,-0.408178,0.729013,1.17313,-0.304968,-0.909671,0.107943,-0.175718,0
0.327787,0.749819,0.120885,-0.980813,0.704888,-0.541607,-0.1537,-0.0414655,0.117002,-0.571241,-0.112928,-0.756858,-0.869731,0.370324,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,0.284638,-0.734382,-1.56482,-0.0868626,1.2077,-1.09581,-0.408178,0.905484,-0.143904,-0.304968,0.243862,0.107943,1.56236,0
1.00849,0.98007,0.968403,0.214976,0.777941,-0.514848,-0.130397,-0.0446127,0.111412,-0.548653,-0.11419,-0.784887,0.200347,0.499488,-1.28589,-0.628721,0.0,-0.672185,-0.896048,1.10526,-1.06204,-1.48945,-0.0613266,0.119826,-1.22569,-0.403463,1.50466,0.298705,-0.298998,0.893997,0.849396,-0.195953,0
-1.18357,-0.658694,0.341268,-0.802657,-0.965909,-0.541607,-0.1537,-0.0414655,-0.462026,0.266341,-0.112928,0.539354,-0.700314,-1.53962,-0.477751,1.28552,-0.0361835,0.92074,1.33245,-1.00773,-1.74787,-0.544296,-0.0868626,-0.338115,-1.25413,-0.408178,0.0231264,-0.520199,-0.304968,-0.448258,0.909235,-0.175718,0
-1.09463,-1.84423,0.0354341,1.80328,-2.14929,1.99469,-0.130397,-0.0446127,0.39103,0.371629,-0.11419,0.168544,1.22025,0.662035,-1.11561,-0.628721,0.0,-0.672185,-0.737937,0.148078,0.960377,-1.14877,-0.0613266,-1.12214,1.0109,-0.403463,-1.32996,0.487312,-0.298998,-1.84905,0.0386858,-0.195953,0
-1.18357,-1.5977,0.782034,-0.980813,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.824441,-0.902973,-1.14415,-0.645649,-0.0361835,-0.636088,1.33245,-0.361545,0.954772,-0.204122,-0.0868626,1.2077,1.27897,6.06264,1.4349,1.17313,-0.304968,-1.60179,0.909235,-0.175718,1
0.587869,0.744712,0.968403,1.80328,-1.10385,-0.514848,-0.130397,-0.0446127,0.111412,-0.548653,-0.11419,0.804164,1.22025,0.499488,-1.28589,-0.628721,0.0,2.20107,0.843168,-0.490044,0.791842,-0.637752,-0.0613266,-1.12214,0.531634,-0.403463,-1.32996,1.24174,-0.298998,0.893997,-0.772024,-0.195953,1
-0.253382,0.509354,0.501919,-0.314459,-0.0584096,-0.514848,-0.130397,-0.0446127,0.670649,1.29191,-0.11419,0.486354,-1.49948,-1.61361,1.09808,1.54139,0.0,1.05177,0.210726,-1.44723,-1.73618,0.554621,-0.0613266,-0.966898,-1.22569,-0.403463,0.796004,-0.644326,-0.298998,0.436822,0.444041,-0.195953,0
-1.18357,-1.36295,0.561651,-0.624501,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.146772,-1.53962,-1.31075,-0.645649,-0.0361835,-0.324723,1.33245,0.284638,-0.396551,-0.88447,-0.0868626,1.36229,1.27897,-0.408178,0.0231264,-1.46094,-0.304968,-1.14038,0.508589,0.693323,1
1.83914,0.515067,-1.64218,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,-0.756858,1.16327,1.00697,-0.644352,-0.645649,-0.0361835,-0.636088,-0.904124,-0.0384532,0.785856,1.15657,-0.0868626,-1.11102,-0.620852,-0.408178,-0.153345,0.232392,1.8501,0.935983,0.508589,-0.175718,1
-1.18357,-1.83245,0.341268,1.33521,0.704888,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,2.48367,-1.5474,-1.53962,0.521853,1.83729,-0.0361835,1.54347,1.1727,-0.0384532,-0.227636,1.15657,-0.0868626,0.125631,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-2.0632,0.909235,-0.175718,1
0.975511,-0.893446,-2.52371,-0.980813,-2.21901,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,0.539354,-1.03915,-1.53962,-1.31075,-0.645649,-0.0361835,0.609374,1.33245,-0.0384532,0.110195,0.136052,-0.0868626,1.36229,1.27897,1.58284,1.4349,1.17313,-0.304968,0.705276,0.909235,-0.175718,1
2.06006,0.273995,0.268676,1.27385,0.150678,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,1.22025,-1.12597,-1.28589,-0.628721,0.0,-0.672185,-1.21227,0.307609,-0.0508324,-1.48945,-0.0613266,0.430318,1.0109,-0.403463,0.264513,0.110099,-0.298998,0.665409,-2.19077,-0.195953,1
-0.043069,0.744712,0.501919,-0.490938,-0.267497,0.0428264,-0.130397,-0.0446127,0.39103,1.29191,-0.11419,1.75759,0.0303643,-1.61361,0.0763765,2.08391,0.0,1.33909,1.15939,-0.649574,-1.73618,0.554621,-0.0613266,-1.12214,-0.426907,-0.403463,1.50466,1.05313,-0.298998,0.893997,0.0386858,-0.195953,0
1.62324,0.984571,1.00242,0.266279,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,0.993858,1.00697,0.855054,1.28552,-0.0361835,-0.636088,0.0544079,1.09237,0.616941,0.476226,-0.0868626,1.36229,-1.09581,-0.408178,1.08196,-1.83723,0.772566,-1.8325,-2.29593,-0.175718,0
1.40733,0.984571,-1.20141,-0.980813,0.704888,-0.541607,-0.1537,-0.0414655,2.72263,-0.571241,-0.112928,-0.108752,-1.5474,0.84781,-0.311151,-0.645649,-0.0361835,-0.636088,-1.22363,-0.846182,0.785856,-1.39473,-0.0868626,0.743958,0.962337,0.587333,1.25843,0.796834,0.772566,0.935983,0.909235,2.4314,0
-0.463694,0.744712,0.735161,-0.667416,1.19612,-0.514848,-0.130397,15.9892,3.46683,-0.548653,-0.11419,0.804164,0.88028,0.0118495,-1.28589,-0.628721,0.0,-0.672185,-0.105495,1.10526,-0.556437,-1.48945,-0.0613266,1.20655,0.851148,-0.403463,0.0873495,-0.45572,-0.298998,0.665409,0.849396,-0.195953,1
