feature_1,feature_2,feature_4,feature_6,feature_7,feature_15,feature_16,feature_17,feature_18,feature_21,feature_22,feature_23,feature_26,feature_28,feature_31,feature_32,feature_33,feature_34,feature_35,feature_37,feature_39,feature_40,feature_43,feature_45,feature_47,feature_48,feature_51,feature_56,feature_57,feature_59,label
-1.09463,-1.37351,0.0384972,-0.124988,-0.0590611,-0.0446127,-0.447825,0.544185,1.03525,-0.241892,-0.11419,-0.0333704,-0.649568,1.09808,0.0,2.77572,1.3175,-0.170983,0.286237,-0.25706,0.139596,0.782895,0.485204,-0.0887169,-0.403463,-1.32996,-0.788984,-1.08908,-0.934702,-1.14633,1
-0.751753,-1.36295,1.86968,1.76655,-0.0236261,-0.0414655,-0.75154,-0.778219,-0.969032,3.89586,4.4799,-0.0323592,-1.5474,0.0220507,-0.0361835,-0.636088,-1.22363,-1.49237,-1.07221,1.17242,-0.479074,0.544671,0.744952,-0.0930402,-0.408178,0.199598,-1.39428,-1.17588,-1.14038,-1.1601,0
0.327787,0.749819,0.0881226,-0.135315,-0.0236261,-0.0414655,0.406516,0.411018,-0.124195,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,1.01294,0.446184,-0.734382,-0.835459,0.202541,0.85211,-0.977426,-0.0930402,-0.408178,1.08196,-0.216009,-0.372664,0.243862,-0.294417,1
0.377556,0.98007,-0.314459,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.158708,0.345916,-0.548653,-0.11419,-0.0333704,-0.309602,-1.28589,0.0,-0.672185,0.843168,1.10526,0.454772,-0.822466,-0.531136,-1.05254,-0.0415247,-0.0887169,-0.403463,-1.32996,-0.457373,0.0866946,0.893997,-1.14633,1
-1.18357,0.280315,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,1.56548,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,-1.22363,0.123093,0.785856,-0.835459,-0.479074,-0.992519,-0.805188,-0.0930402,-0.408178,-1.38865,0.288966,-1.17588,0.705276,1.43694,0
-1.18357,-1.83245,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.28789,1.56548,-0.571241,-0.112928,-0.0323592,0.316189,-0.311151,-0.0361835,2.1662,1.33245,1.09237,0.954772,-0.26178,-0.479074,0.0835141,-0.116237,-0.0930402,-0.408178,-1.38865,-0.720984,-1.17588,-1.14038,-0.98696,1
-0.043069,0.273995,0.0384972,-0.124988,-0.0590611,-0.0446127,0.39103,0.719908,-1.2051,0.0648687,-0.11419,-0.0333704,0.370331,1.43865,0.0,-0.672185,-0.105495,0.148078,-1.23058,1.43916,-0.531136,-0.593682,0.660781,-0.0887169,-0.403463,0.973168,1.20068,0.282657,0.436822,0.717882,0
-0.674007,0.98007,-0.843894,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.21305,1.55226,-0.548653,-0.11419,-0.0333704,1.22025,-1.28589,0.0,-0.672185,0.0526155,0.945731,0.960377,-0.822466,-0.531136,0.935848,0.836357,-0.0887169,-0.403463,0.796004,1.20068,-0.501193,0.208235,0.548408,1
-0.751753,-0.189189,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,0.241127,-0.800065,0.266341,-0.112928,-0.0323592,-1.5474,1.18826,-0.0361835,-0.636088,-1.22363,0.284638,0.954772,2.03294,-0.479074,-0.8388,-0.805188,-0.0930402,-0.408178,-1.38865,-1.56261,-0.77427,0.935983,-1.1601,0
-1.18357,0.280315,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.213739,-0.571241,-0.112928,-0.0323592,-0.869731,0.0220507,-0.0361835,2.78893,1.33245,1.09237,0.954772,2.03294,-0.138266,-0.377643,-1.49414,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.0131557,-1.1601,1
-1.18357,-0.189189,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.098655,1.39651,1.38312,-0.112928,-0.0323592,0.655023,1.35486,-0.0361835,1.85484,1.33245,1.09237,0.954772,1.17242,-0.479074,-0.992519,-0.805188,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,-0.217551,-1.1601,1
-0.463694,0.038637,-0.843894,-0.124988,-0.0590611,-0.0446127,1.78912,-0.861601,-1.2051,-0.548653,-0.11419,-0.0333704,-0.819551,1.43865,0.0,-0.672185,0.210726,0.307609,-1.23058,-0.25706,-0.531136,-1.05254,0.485204,-0.0887169,-0.403463,0.441677,0.703267,-0.501193,0.208235,-0.468434,0
0.327787,0.0455627,1.69153,-0.135315,11.2667,-0.0414655,0.69603,1.09058,-0.124195,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,0.92074,1.1727,-0.684636,0.616941,-0.835459,-0.479074,-0.685081,0.91719,-0.0930402,-0.408178,-0.506288,0.625616,0.430547,0.935983,-0.467553,1
-1.18357,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.778219,1.56548,-0.571241,-0.112928,-0.0323592,0.824441,-1.14415,-0.0361835,0.298009,-0.744369,-1.33082,0.954772,-0.835459,-0.479074,-0.992519,-0.116237,-0.0930402,-0.408178,-1.38865,0.625616,-1.17588,0.0131557,1.61008,0
-0.967661,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.382707,-0.571241,-0.112928,-0.0323592,0.146772,0.688453,-0.0361835,-0.324723,1.33245,0.123093,0.616941,2.89346,-0.479074,1.00583,-1.49414,18.6276,-0.408178,0.0231264,-0.720984,-0.975072,-0.217551,1.61008,1
-0.751753,0.515067,0.444435,0.815619,-0.0236261,-0.0414655,-0.75154,0.071236,-0.969032,0.545535,-0.112928,-0.0323592,-1.20856,0.855054,-0.0361835,-0.636088,-1.06388,0.930821,0.954772,0.598739,-0.479074,-0.992519,-1.14966,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.705276,-1.1601,0
0.543695,0.749819,1.86968,-0.135315,-0.0236261,-0.0414655,2.1436,0.071236,-1.138,-0.571241,-0.112928,-0.0323592,-1.5474,-1.31075,-0.0361835,-0.013357,1.33245,-0.846182,-1.74787,-0.835459,-0.479074,-0.0702049,-1.49414,-0.0930402,-0.408178,-0.506288,-1.56261,1.63536,-0.217551,-1.1601,1
-1.09463,-2.5503,1.45032,-0.124988,-0.0590611,-0.0446127,-0.727444,0.0170149,1.55226,-0.241892,-0.11419,-0.0333704,1.22025,1.43865,0.0,-0.38486,-0.421716,0.307609,0.960377,-0.822466,-0.531136,-1.05254,1.36309,-0.0887169,-0.403463,-1.32996,1.20068,-1.08908,-2.7634,0.548408,0
-0.967661,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,0.69603,1.09058,0.0447721,0.824729,-0.112928,-0.0323592,-1.5474,1.35486,-0.0361835,2.78893,1.1727,0.446184,0.954772,-0.835459,0.543349,0.69839,-1.3219,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.705276,-1.1601,1
0.327787,0.280315,0.0881226,-0.135315,-0.0236261,-0.0414655,0.406516,1.09058,-0.631097,1.66231,-0.112928,-0.0323592,0.316189,0.188651,-0.0361835,-0.636088,-0.904124,0.930821,0.954772,-0.835459,-0.479074,0.390952,1.08943,-0.0930402,-0.408178,0.729013,0.962266,-0.372664,0.705276,1.09067,1
0.111879,0.515067,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.94811,-0.800065,-0.571241,-0.112928,-0.0323592,-1.5474,0.0220507,-0.0361835,-0.636088,-0.105347,1.09237,0.954772,0.3119,-0.479074,0.390952,-0.116237,-0.0930402,-0.408178,-1.38865,-1.56261,-0.171862,0.243862,-1.1601,0
0.111879,0.749819,1.69153,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,0.266341,-0.112928,-0.0323592,-0.192062,1.35486,-0.0361835,-0.636088,-0.105347,0.446184,0.954772,0.598739,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-1.21217,-1.56261,0.430547,0.0131557,-1.1601,0
-1.18357,-1.36295,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.28789,1.39651,-0.571241,-0.112928,-0.0323592,0.824441,1.35486,-0.0361835,2.1662,1.33245,0.446184,0.616941,0.02506,2.24739,1.46699,1.08943,-0.0930402,0.0895778,-0.68276,-0.720984,-1.17588,-1.60179,-0.467553,1
