feature_1,feature_3,feature_4,feature_5,feature_9,feature_10,feature_12,feature_14,feature_15,feature_18,feature_20,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_47,feature_48,feature_51,feature_52,feature_53,feature_58,feature_60,label
-1.18357,0.782034,1.86968,1.36814,-1.39404,1.0679,0.118678,-0.1537,-0.0414655,1.39651,0.787032,0.545535,-0.112928,0.776901,1.00697,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,1.31327,-0.956443,1.27897,-0.977426,-0.408178,0.376069,-0.552659,-0.763807,-0.193176,0.308266,-0.522725,1
0.327787,0.782034,0.0881226,-0.411513,0.997649,1.0679,1.29801,-0.1537,-0.0414655,0.213739,0.787032,1.66231,-0.112928,0.124169,-1.53962,1.56141,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.15955,-1.11102,-0.77917,1.08943,0.587333,1.4349,0.625616,-0.559794,-0.193176,-0.69335,-0.522725,0
-0.104029,-0.319881,-0.624501,-0.411513,-1.02609,1.0679,0.455631,-0.1537,-0.0414655,1.56548,1.26387,-0.292047,-0.112928,-1.01811,1.00697,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.0702049,1.36229,1.27897,-1.14966,-0.408178,-0.506288,-0.047684,-0.763807,-0.193176,0.508589,-0.522725,0
-0.967661,-0.98103,-0.980813,-0.411513,-0.290185,0.81866,-1.39761,-0.1537,-0.0414655,0.0447721,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.15955,0.125631,-0.462533,0.744952,-0.408178,-0.68276,0.457291,1.27632,-0.193176,0.708912,0.222012,1
0.327787,-0.099498,0.0881226,-0.411513,0.997649,0.0709327,0.96106,-0.1537,-0.0414655,-1.138,0.945976,-0.571241,-0.112928,-1.34448,0.688648,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.0835141,-0.492697,-0.620852,1.08943,-0.408178,-0.506288,0.625616,1.68435,-0.193176,0.107943,-0.274479,1
0.377556,-1.36402,0.391454,0.793117,0.298388,0.256588,0.631782,-0.130397,-0.0446127,-1.2051,-1.25963,-0.548653,-0.11419,0.954248,-0.150697,-0.628721,-0.0472192,0.0,-0.330513,-0.0613266,-1.05254,-1.12214,-1.22569,-0.392678,-0.403463,-0.266978,0.703267,0.0558813,-0.209727,0.646718,-0.505529,1
-1.09463,0.501919,-0.137981,-0.40961,-0.808326,-0.246235,1.12741,-0.130397,-0.0446127,0.345916,1.32213,0.371629,-0.11419,-0.983725,0.499488,0.456332,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,-1.22569,-0.217101,-0.403463,0.973168,-0.291567,1.07226,-0.209727,0.444041,-0.016597,0
0.111879,0.341268,0.266279,-0.411513,0.44572,0.320175,-0.218274,-0.1537,-0.0414655,-0.969032,-1.27925,-0.571241,-0.112928,1.10327,0.370324,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-1.11102,-1.25413,0.744952,-0.408178,-0.68276,0.793941,-0.559794,-0.193176,-0.0923803,-0.522725,1
1.83914,-0.099498,-0.802657,-0.411513,0.261744,1.0679,-0.386751,-0.1537,-0.0414655,-0.46213,-0.166636,-0.571241,-0.112928,-1.34448,1.00697,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.8388,1.36229,0.170742,-1.3219,-0.408178,0.199598,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.319937,0.120885,0.978902,-0.114904,0.997649,-0.427552,0.96106,-0.1537,-0.0414655,0.0447721,0.945976,-0.571241,-0.112928,-0.854928,0.529486,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.00583,0.589377,1.12066,-0.288475,0.587333,1.4349,-0.216009,-0.763807,-0.193176,0.107943,-0.522725,1
0.327787,-1.86256,-0.980813,-0.411513,0.997649,1.0679,-1.39761,-0.1537,-0.0414655,0.213739,-1.27925,-0.571241,-0.112928,-0.0390137,1.00697,-0.645649,-0.0485707,-0.0361835,-0.361545,-0.0868626,-0.377643,1.2077,0.329061,-0.460713,-0.408178,0.0231264,1.13059,0.460269,-0.193176,0.107943,0.222012,0
0.167244,0.0354341,1.45032,-0.40961,1.0362,0.759411,-0.19426,-0.130397,-0.0446127,1.03525,-1.25963,-0.548653,-0.11419,0.308257,0.662035,-0.628721,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,-1.22569,1.01193,0.169225,0.264513,0.869073,-0.553948,-0.209727,0.0386858,-0.505529,1
-0.253382,0.968403,0.391454,-0.40961,1.0362,-0.246235,1.29262,-0.130397,-0.0446127,-1.2051,0.838048,0.67839,-0.11419,1.11575,0.824581,0.185069,-0.0472192,0.0,1.10526,-0.0613266,1.0888,-0.0354207,-0.426907,1.18751,-0.403463,0.441677,0.703267,1.27554,-0.209727,0.241363,-0.261063,1
0.975511,0.561651,-0.446345,-0.411513,0.997649,-0.427552,0.624107,-0.1537,-0.0414655,-0.46213,-0.00769154,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,0.744952,3.57387,0.552541,1.13059,0.0522439,-0.193176,0.909235,-0.274479,1
-0.967661,0.120885,1.15706,2.55458,-1.39404,-0.427552,1.29801,-0.1537,-0.0414655,-1.138,1.26387,0.266341,-0.112928,-1.01811,0.84781,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.8388,1.05312,0.170742,-1.49414,-0.408178,-0.859231,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.751753,-0.760647,-0.980813,-0.411513,0.261744,0.81866,0.455631,-0.1537,-0.0414655,-0.631097,0.787032,0.545535,-0.112928,0.613718,-1.53962,1.28552,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.15955,-1.11102,-1.09581,1.08943,-0.408178,1.08196,0.457291,-0.763807,-0.193176,0.107943,-0.522725,0
-1.09463,-0.897535,1.6268,2.29653,-1.73059,0.00517653,-1.0203,-0.130397,-0.0446127,0.690586,0.515328,1.90543,-0.11419,1.11575,0.824581,0.185069,-0.0472192,0.0,0.148078,-0.0613266,-1.05254,-1.12214,-0.26715,0.134052,-0.403463,-1.32996,-0.457373,-0.757225,-0.209727,-0.569347,-0.505529,0
-0.88432,0.968403,1.80328,3.19857,-0.623874,1.01082,0.631782,-0.130397,-0.0446127,0.00124672,0.999409,0.67839,-0.11419,-1.46822,-0.638336,0.185069,-0.0472192,0.0,0.148078,-0.0613266,-1.05254,0.119826,1.17066,-0.568254,-0.403463,-1.32996,-1.45221,-0.757225,-0.209727,-1.38006,-0.505529,0
1.40733,1.00242,1.86968,0.774923,0.0777677,-1.42452,0.624107,-0.1537,-0.0414655,-1.138,1.10492,2.2207,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,0.123093,-0.0868626,-0.992519,-0.956443,1.12066,0.056001,-0.408178,-0.329817,0.457291,-0.763807,-0.193176,0.508589,-0.522725,1
-0.104029,1.00242,-0.0900333,-0.411513,0.997649,-0.17831,-1.22913,-0.1537,-0.0414655,1.22754,-1.27925,-0.571241,-0.112928,-0.202197,1.00697,-0.369767,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.685081,-1.11102,-1.25413,0.056001,-0.408178,0.0231264,0.962266,0.664282,-0.193176,0.909235,-0.522725,1
0.975511,0.782034,0.978902,-0.114904,0.997649,0.0709327,-0.218274,-0.1537,-0.0414655,-0.46213,-1.1203,-0.571241,-0.112928,1.10327,0.84781,-0.093885,-0.0485707,-0.0361835,-1.33082,-0.0868626,-0.992519,-1.11102,-1.25413,1.08943,3.07611,0.552541,1.13059,0.0522439,-0.193176,0.508589,-0.522725,1
-1.18357,0.782034,-0.980813,-0.411513,-1.94597,-0.676794,-1.39761,-0.1537,-0.0414655,1.39651,-1.27925,-0.571241,-0.112928,-0.0390137,0.211161,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.85211,1.05312,1.27897,1.26167,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,0.708912,-0.522725,1
-1.18357,0.120885,-0.980813,-0.411513,-1.762,0.81866,-1.22913,-0.1537,-0.0414655,0.551674,0.787032,1.9415,-0.112928,1.10327,0.0519993,1.28552,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,-1.11102,0.962337,0.400477,-0.408178,-1.38865,-1.39428,-0.763807,-0.193176,-1.094,-0.522725,1
0.377556,-0.897535,-0.314459,-0.40961,0.851745,-0.246235,1.12741,-0.130397,-0.0446127,-0.171088,0.0312484,1.59867,-0.11419,0.146759,-1.61361,1.54139,-0.0472192,0.0,-1.44723,-0.0613266,0.782895,-1.12214,-1.22569,0.660781,1.3146,1.3275,0.869073,-0.350672,-0.209727,0.0386858,-0.505529,0
-0.967661,-0.98103,-0.980813,-0.411513,-0.106209,1.0679,-1.39761,-0.1537,-0.0414655,0.0447721,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.31327,1.36229,-1.25413,-0.805188,-0.408178,0.376069,-0.384334,2.5004,6.31926,0.708912,1.71149,1
1.62324,1.00242,0.978902,-0.411513,0.997649,-1.17528,-0.386751,-0.1537,-0.0414655,-0.631097,-0.802415,-0.571241,-0.112928,1.10327,1.00697,0.181997,-0.0485707,-0.0361835,-0.684636,-0.0868626,-0.992519,-1.11102,-1.25413,0.228239,0.587333,0.552541,1.13059,0.0522439,-0.193176,0.909235,-0.522725,1
-0.967661,-0.099498,-0.980813,-0.411513,0.0777677,1.0679,-1.39761,-0.1537,-0.0414655,0.720642,-1.1203,-0.0128533,-0.112928,1.10327,-0.266325,2.11317,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.531362,0.280213,1.27897,0.400477,-0.408178,-1.38865,-0.552659,-0.763807,-0.193176,0.308266,-0.522725,1
0.587869,0.968403,1.80328,4.10062,-0.808326,-1.50329,0.631782,1.07746,-0.0446127,-0.860427,0.676688,0.371629,-0.11419,-0.66073,-0.150697,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,-0.899589,0.585564,1.33042,-0.217101,-0.403463,-0.975633,-0.291567,-0.757225,-0.209727,-1.38006,-0.505529,1
-0.104029,0.782034,0.62259,-0.411513,0.629697,-0.926037,1.29801,-0.1537,-0.0414655,-0.800065,0.787032,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.8388,-0.801861,-1.25413,0.572715,-0.408178,0.199598,0.288966,1.27632,-0.193176,0.308266,-0.274479,1
