feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.477209,0.212576,-0.160304,-0.124374,1.3886,-0.0574621,-0.268691,0.175066,0.642198,-0.535235,-0.459758,0.81,-0.797677,0.444411,1.33309,-0.458336,0.277632,0.153234,0.270256,0.455245,1.11272,0
0.0707402,-0.822195,-0.203162,-0.124374,1.05078,-0.0574621,-0.268691,-1.1627,0.0761009,0.443191,0.162106,0.476287,-0.932994,-0.502971,0.654983,0.957976,-0.0886391,-0.423926,-0.213617,0.420735,1.11272,0
-0.132494,1.24735,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-1.04637,0.30254,-0.535235,-0.139942,0.553298,-0.324067,0.667325,-0.362178,-0.458336,1.07122,0.794523,0.823255,-0.0623961,1.11272,0
1.89985,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,3.48719,-0.264315,-0.755882,0.995274,-0.00141549,-0.0231245,-0.458336,1.37645,1.49994,1.5145,-0.614546,1.11272,2
1.29015,-0.822195,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-0.942873,1.20419,0.233176,-0.961244,1.33357,0.110041,-0.0231245,-0.458336,0.94913,1.05104,1.09975,-0.614546,-0.524402,1
1.29015,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.606263,-0.530828,-1.08959,1.67186,0.388683,-0.701232,-0.458336,1.01018,1.1793,1.09975,-0.614546,-0.524402,0
-0.538964,-0.822195,-0.0531591,0.893932,1.72641,-0.0574621,-0.268691,0.98936,0.981856,-0.535235,-1.45474,0.347936,-0.222579,0.388683,0.315929,0.957976,-0.515956,-1.06522,-0.904865,-0.200434,-0.524402,0
-1.3519,-0.0461169,-0.203162,-1.14268,2.40204,-0.0574621,-0.268691,0.582213,0.18932,-0.535235,-0.0333371,0.193915,-0.493213,-0.391514,0.315929,0.957976,-1.49268,-1.2576,-1.31961,0.317207,-0.524402,0
-0.335729,1.24735,-0.181733,0.554496,1.05078,-0.0574621,-0.268691,0.291394,0.415759,-0.535235,-1.40144,0.784329,-0.560872,0.778782,-0.362178,-0.458336,-0.149684,-0.039153,-0.0753675,1.00739,-0.524402,0
-2.36807,0.212576,-0.181733,1.5728,0.712969,-0.0574621,-0.268691,0.98936,0.981856,-0.535235,-0.51306,2.70959,-1.06831,4.12248,0.994036,-0.458336,-1.85895,-2.02715,-2.01086,0.800338,-2.16152,0
-1.25028,-0.0461169,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,-0.426521,0.410851,0.168245,-1.06831,-1.39462,-0.362178,-0.458336,-0.638046,-0.423926,-0.628366,-0.545527,1.11272,0
-0.843816,-0.822195,-0.181733,1.5728,2.40204,-0.0574621,-0.268691,0.931196,0.30254,-0.535235,-1.15269,-0.0114465,-0.865335,-1.45035,-0.0231245,-0.458336,-0.454911,-1.19347,-0.97399,0.455245,1.11272,0
-0.742198,1.50604,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.215408,-0.961244,0.961445,-0.502971,-1.04029,0.957976,-0.0886391,0.153234,-0.00624269,-0.545527,-0.524402,0
0.680444,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,4.13947,-0.850643,-1.603,1.43505,-1.11598,-1.04029,-0.458336,0.216587,0.34562,0.201132,-0.649055,-0.524402,2
-0.132494,-0.822195,-0.203162,1.5728,0.0373407,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,1.13932,-0.396499,0.0480547,-0.781613,-1.04029,0.957976,-0.271775,-0.423926,-0.420991,-0.234943,-0.524402,0
-0.538964,0.988654,-0.0531591,-0.124374,1.3886,-0.0574621,1.42637,-1.51169,1.09507,-0.535235,-0.530828,0.93835,-0.899164,0.555868,0.994036,-0.458336,0.338678,-0.552184,-0.213617,1.97366,-0.524402,0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,2.34569,-0.0688721,-0.807222,0.656981,-0.670156,-0.0231245,-0.458336,0.216587,0.217363,0.201132,-0.580037,1.11272,0
-0.335729,0.212576,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-0.697392,1.66117,-0.535235,0.606294,1.88815,-1.44043,1.72616,1.33309,0.957976,-0.638046,-0.103282,-0.490116,1.17994,-0.524402,0
0.578827,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.05609,2.01955,0.179873,0.219585,-0.932994,-1.06025,0.654983,-0.458336,0.155542,0.281491,0.201132,-0.580037,1.11272,1
-2.16484,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.22087,-0.150338,-0.480878,0.037733,-0.42217,-0.121092,-1.11598,-0.0231245,2.37429,-1.06536,-1.19347,-1.45786,-0.511018,-0.524402,0
1.08691,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.173917,-0.603215,-0.426521,0.659596,-0.961244,1.40122,0.221498,-0.0231245,-0.458336,1.49854,1.43581,1.5145,-0.476509,1.11272,1
-0.335729,-0.0461169,-0.096017,0.554496,0.375155,-0.0574621,-0.268691,0.291394,1.88761,-0.535235,-0.868411,0.142575,-0.222579,-0.0571439,0.654983,-0.458336,0.0944967,-0.295669,-0.144492,-0.131415,-0.524402,0
-0.132494,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.813719,-0.376776,-0.535235,0.908342,-0.909903,0.893786,-0.502971,-1.04029,-0.458336,0.0334514,0.217363,0.0628821,-0.580037,-0.524402,0
0.985296,0.471268,0.0754146,-0.46381,-0.638287,-0.0574621,-0.268691,-0.464736,0.30254,-0.535235,0.322013,1.68279,-1.13597,1.78189,1.67214,0.957976,0.643904,0.92278,0.823255,-0.37298,-0.524402,0
1.29015,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.175066,-0.829654,1.14983,0.162106,-0.704542,0.893786,-0.0571439,-0.362178,-0.458336,1.37645,1.30755,1.30713,-0.476509,1.11272,0
-0.132494,1.24735,-0.203162,1.23337,3.7533,-0.0574621,-0.268691,0.465885,1.54795,-0.535235,-1.45474,1.16938,-0.797677,1.22461,-0.362178,-0.458336,0.399723,-1.19347,-0.0753675,2.90541,-0.524402,0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.115753,-0.716435,2.50876,-0.29985,-0.807222,0.656981,-0.670156,-0.362178,-0.458336,0.216587,0.281491,0.201132,-0.614546,1.11272,0
-0.640581,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-0.829654,-0.317807,0.588526,0.476287,-1.06831,-0.725884,-0.0231245,-0.458336,-0.393865,-0.359797,-0.490116,-0.580037,1.11272,1
0.680444,1.24735,-0.117446,-0.124374,-0.638287,-0.0574621,-0.268691,0.291394,0.642198,-0.535235,1.69011,0.964021,-0.865335,0.667325,-0.701232,-0.458336,0.399723,0.794523,0.61588,-0.0278867,1.11272,0
0.985296,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.16385,-1.05609,1.3129,-0.122175,-1.11526,1.19825,-0.447242,-0.362178,-0.458336,0.82704,0.730394,0.75413,-0.545527,1.11272,1
-1.14867,-0.822195,-0.203162,-1.14268,-0.300473,-0.0574621,-0.268691,-1.39536,0.18932,-0.372164,0.233176,-0.961244,0.318689,-1.56181,-1.37934,-0.458336,-0.760137,-0.936957,-1.11224,-0.476509,-0.524402,0
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.551906,-0.264315,-1.26929,1.6042,-0.112872,-1.04029,-0.458336,1.19331,1.30755,1.30713,-0.614546,1.11272,1
0.680444,-0.0461169,-0.181733,0.893932,1.05078,-0.0574621,-0.268691,0.931196,0.18932,-0.535235,-0.175477,2.11918,-0.62853,3.5652,1.67214,-0.458336,0.277632,-0.936957,0.270256,0.110151,-0.524402,0
1.29015,-0.822195,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-1.10454,0.18932,0.0626921,2.50742,0.296596,-0.053433,0.555868,0.654983,0.957976,0.765994,0.794523,0.823255,-0.37298,1.11272,0
-1.25028,0.212576,-0.203162,1.5728,0.0373407,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,-0.58413,-0.0884571,-0.121092,-0.391514,-0.701232,-0.458336,-1.06536,-0.616313,-1.04311,-0.0969054,-0.524402,0
0.0707402,0.471268,-0.181733,0.554496,0.712969,-0.0574621,-0.268691,0.349558,0.528978,-0.535235,-1.29483,0.322266,-0.357896,0.110041,0.315929,-0.458336,0.338678,-0.103282,0.132007,0.351716,1.11272,0
-1.14867,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.45352,0.415759,-0.535235,1.01495,-0.858563,0.386347,-1.22744,-1.37934,-0.458336,-0.760137,-0.680442,-0.83574,-0.545527,-0.524402,0
1.29015,0.729961,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.5229,-0.376776,-0.535235,0.108803,-0.550521,1.09676,0.611597,-0.362178,-0.458336,0.765994,1.11517,1.03063,-0.476509,-0.524402,0
0.680444,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.349558,-0.716435,-0.535235,1.17485,0.347936,-0.730018,-0.447242,-0.0231245,-0.458336,0.338678,0.666265,0.546756,-0.545527,1.11272,0
-2.36807,0.212576,-0.160304,0.215061,2.06422,-0.0574621,1.42637,1.16385,2.22727,-0.535235,-1.45474,1.52876,-1.03448,1.61471,0.315929,-0.458336,-3.01881,-3.18147,-2.84036,1.387,-2.16152,2
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-0.942873,1.25855,0.0199655,0.0142237,-0.154921,-0.224329,0.315929,-0.458336,-0.882227,-0.680442,-0.83574,-0.614546,-0.524402,1
-1.14867,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.528978,-0.535235,1.44137,-0.678871,0.487835,-0.670156,-1.04029,-0.458336,-0.760137,-0.488055,-0.766615,-0.476509,-0.524402,0
2.61117,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,0.606263,-0.317617,-1.42331,2.01015,0.221498,-1.37934,-0.458336,1.55958,1.82058,1.791,-0.649055,1.11272,1
-1.14867,0.212576,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,-0.871883,-0.150338,0.00833509,0.126571,0.270926,-0.899164,-0.893069,-0.701232,-0.458336,-0.760137,-0.680442,-0.83574,-0.37298,1.11272,0
0.782061,-0.822195,-0.0317302,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.16931,2.12826,-0.637433,-1.57733,1.43505,-1.06025,-1.04029,-0.458336,0.338678,0.409749,0.339381,-0.649055,1.11272,1
0.883679,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.5229,-0.489996,-0.535235,0.570759,-0.986914,1.13059,-0.280057,-1.04029,-0.458336,0.82704,0.730394,0.75413,-0.476509,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,-0.209093,0.250943,-1.11526,1.29974,-0.280057,-1.04029,-0.458336,0.399723,0.602136,0.546756,-0.614546,-0.524402,0
1.29015,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.1627,-0.0371185,-0.535235,0.215408,-0.216808,1.09676,1.33607,-0.0231245,-0.458336,1.19331,1.37168,1.30713,-0.476509,-0.524402,0
-1.25028,-0.822195,-0.203162,-0.124374,2.40204,17.3946,-0.268691,1.33834,0.642198,-0.535235,-1.45474,0.81,-1.30512,-0.391514,0.654983,2.37429,-4.30076,-3.75863,-4.08461,1.69758,-2.16152,2
-0.0308771,0.212576,9.86844,0.215061,0.375155,-0.0574621,1.42637,-1.04637,0.415759,-0.535235,0.233176,1.22072,-1.1698,0.723053,0.994036,0.957976,-0.271775,-0.359797,-0.351867,0.282698,-0.524402,0
-1.14867,-0.822195,-0.203162,-0.803245,4.42892,-0.0574621,-0.268691,-1.977,1.88761,-0.535235,-1.33037,0.322266,-0.831506,-0.670156,-0.362178,-0.458336,-1.67582,-1.57825,-1.73436,-0.0969054,-0.524402,0
1.08691,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,2.32974,0.142575,0.081884,0.444411,-0.362178,2.37429,0.643904,0.602136,0.61588,-0.269452,1.11272,0
-0.0308771,-0.822195,-0.117446,0.554496,-0.638287,-0.0574621,-0.268691,1.51283,0.30254,0.225763,-0.886178,-0.986914,0.995274,-0.502971,-0.362178,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.614546,-0.524402,0
-1.3519,-0.822195,-0.203162,-0.124374,1.72641,-0.0574621,1.42637,0.98936,-0.0371185,-0.535235,0.037733,0.373606,-0.831506,-0.558699,-0.362178,0.957976,-3.1409,-2.41192,-3.11686,1.00739,-2.16152,2
0.477209,1.24735,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,-0.530828,-0.47351,0.758469,0.221498,-0.701232,-0.458336,0.521813,0.730394,0.61588,-0.511018,-0.524402,0
-0.132494,-0.822195,2.19688,-0.124374,4.09111,-0.0574621,-0.268691,-1.45352,6.30316,-0.535235,-0.335385,2.0165,-1.47426,1.94908,2.0112,-0.458336,-0.882227,-1.44999,-1.59611,1.62856,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,1.36726,0.304246,-0.858563,0.893786,-0.391514,0.315929,0.957976,0.521813,0.666265,0.546756,-0.580037,1.11272,1
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.26976,-0.672968,-1.32063,0.555494,-1.95191,-0.701232,-0.458336,-0.882227,-0.680442,-0.904865,-0.614546,1.11272,2
-0.538964,1.50604,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.581064,3.13302,-0.535235,3.21812,1.96516,-1.4066,1.94908,0.994036,0.957976,-0.271775,0.794523,0.132007,2.80188,-0.524402,0
-1.04705,2.28212,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.45352,0.981856,-0.535235,-0.264315,-0.47351,0.217201,-0.670156,-0.701232,-0.458336,-0.393865,-0.167411,-0.351867,-0.511018,-0.524402,0
0.0707402,1.24735,-0.181733,1.5728,0.712969,-0.0574621,-0.268691,0.756704,-0.150338,-0.535235,-0.58413,0.989691,-0.459384,1.39179,-0.0231245,0.957976,1.13227,0.794523,0.89238,0.731319,-0.524402,0
-0.335729,-0.0461169,-0.160304,-1.14268,-0.638287,-0.0574621,-0.268691,1.571,-0.0371185,-0.100379,-0.566363,-0.986914,1.09676,-0.335786,-0.362178,-0.458336,0.0944967,0.153234,0.132007,-0.545527,-0.524402,0
1.18853,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,-0.535235,-0.282082,-1.26929,1.73952,0.110041,-1.37934,-0.458336,1.19331,1.37168,1.37625,-0.614546,-0.524402,1
0.680444,-0.822195,-0.138875,0.215061,0.712969,-0.0574621,-0.268691,0.931196,-0.150338,-0.372164,-0.0155696,0.604638,-0.966823,-0.280057,-0.362178,2.37429,0.155542,-0.23154,0.0628821,0.317207,1.11272,0
0.985296,-0.822195,-0.160304,-1.14268,-0.638287,-0.0574621,-0.268691,0.814868,-0.829654,0.388834,1.10378,0.347936,-0.66236,-0.335786,2.0112,0.957976,0.460768,0.602136,0.546756,-0.545527,1.11272,1
-1.14867,-0.0461169,-0.203162,2.25167,2.06422,-0.0574621,-0.268691,-1.74434,2.34049,-0.535235,1.81449,0.655978,-1.06831,-0.335786,1.67214,-0.458336,-0.760137,-0.8087,-0.83574,0.248188,-0.524402,0
1.18853,0.988654,-0.0103012,-0.803245,-0.638287,-0.0574621,-0.268691,-0.639228,0.0761009,-0.535235,0.961644,1.24639,-1.23746,0.667325,-0.362178,0.957976,0.643904,0.986909,0.823255,-0.234943,1.11272,0
0.172357,0.988654,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.640377,-0.603215,-0.535235,-0.122175,-0.52485,0.927615,0.388683,-0.362178,-0.458336,0.582859,0.730394,0.61588,-0.37298,-0.524402,0
-0.843816,0.988654,-0.0531591,0.215061,1.72641,-0.0574621,1.42637,-1.51169,1.09507,-0.535235,-0.690735,0.93835,-0.899164,0.555868,0.994036,-0.458336,0.338678,-0.616313,-0.282742,2.07718,-0.524402,0
-0.335729,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,0.0761009,0.0626921,-0.175477,-0.986914,0.893786,-0.670156,-0.701232,-0.458336,-0.271775,-0.167411,-0.282742,-0.614546,-0.524402,0
-0.0308771,-0.822195,-0.181733,0.554496,0.0373407,-0.0574621,3.12144,0.756704,1.66117,-0.535235,-0.0866397,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-1.12641,-2.21954,-1.87261,1.17994,-0.524402,2
-0.843816,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.26345,0.446386,-0.601861,0.217201,-0.948798,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,0
-0.843816,3.0582,0.0111277,0.215061,0.375155,-0.0574621,-0.268691,-1.45352,0.868636,-0.535235,-1.45474,0.93835,-0.899164,0.555868,-0.0231245,-0.458336,-0.21073,0.0891048,-0.00624269,-0.0969054,-0.524402,0
0.477209,0.471268,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,-0.813719,2.00083,-0.535235,-0.0511046,-0.293819,0.555494,0.277226,-0.362178,-0.458336,-0.0886391,0.666265,0.546756,0.110151,-0.524402,0
0.172357,-0.30481,0.118272,-1.48212,-0.638287,-0.0574621,-0.268691,0.407721,-0.376776,0.00833509,1.51244,1.58011,-0.932994,1.89335,2.0112,-0.458336,0.765994,0.538007,0.546756,-0.234943,-0.524402,1
-1.25028,-0.822195,-0.203162,-0.46381,1.05078,-0.0574621,3.12144,-1.33719,0.18932,-0.535235,-1.45474,-0.0627869,-0.763847,-1.39462,-0.701232,-0.458336,-0.882227,-1.83476,-2.07999,1.17994,-0.524402,1
0.477209,-0.30481,-0.160304,-0.124374,2.40204,-0.0574621,-0.268691,0.23323,1.32151,-0.535235,-0.530828,1.0667,-1.13597,0.444411,-0.0231245,-0.458336,0.0334514,-0.359797,-0.00624269,0.938376,1.11272,0
-0.640581,2.28212,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-1.977,2.79336,-0.535235,-1.22376,1.73413,-1.37277,1.50325,2.6893,0.957976,-0.271775,-0.552184,-0.490116,0.765829,-0.524402,0
0.883679,-0.822195,0.0754146,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.150338,-0.26345,2.04546,1.24639,-1.27129,0.611597,2.6893,-0.458336,0.216587,0.409749,0.339381,-0.476509,1.11272,0
-0.843816,-0.30481,0.0968435,0.554496,2.06422,-0.0574621,-0.268691,-1.68618,1.54795,-0.535235,-0.335385,1.40041,-1.37277,0.778782,2.0112,-0.458336,-0.393865,-1.2576,-1.18136,1.83562,-0.524402,0
0.680444,-0.30481,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.98936,-0.150338,-0.535235,-0.406455,-0.0627869,-0.0196038,-0.168601,-0.701232,-0.458336,0.338678,0.0249759,0.270256,0.00662268,1.11272,0
1.49338,0.471268,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,-0.535235,0.428619,-0.909903,1.43505,0.388683,-1.04029,-0.458336,0.94913,1.30755,1.238,-0.511018,-0.524402,0
-0.538964,-0.822195,0.139701,1.91224,2.06422,-0.0574621,3.12144,-1.8025,1.77439,-0.535235,-0.0688721,1.40041,-1.37277,0.778782,1.67214,-0.458336,-0.271775,-1.32173,-1.18136,1.90464,-0.524402,0
-2.16484,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.535235,0.339781,-0.858563,-0.121092,-2.06337,-0.701232,0.957976,-1.43163,-1.32173,-1.52699,-0.580037,1.11272,0
0.375592,-0.822195,0.246846,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.0626921,-0.0155696,-1.29496,1.33357,-0.614428,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,1
0.273975,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.100379,0.535224,-0.601861,0.454006,-0.558699,-1.04029,-0.458336,0.0334514,0.281491,0.0628821,-0.580037,-0.524402,0
-0.0308771,-0.563502,-0.203162,1.23337,0.712969,-0.0574621,4.81651,0.873032,0.981856,-0.535235,-1.45474,1.60578,-1.4066,1.16888,0.315929,-0.458336,-0.760137,-2.21954,-2.07999,3.28501,-0.524402,2
-0.640581,2.7995,0.353991,-0.803245,-0.638287,-0.0574621,-0.268691,-0.697392,0.981856,-0.535235,-0.44199,1.09237,-1.10214,0.555868,3.02836,0.957976,-0.271775,0.538007,0.339381,0.69681,1.11272,0
1.08691,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,1.68733,-1.05609,2.78054,0.428619,0.270926,-0.763847,-0.670156,-0.362178,-0.458336,0.460768,0.602136,0.546756,-0.580037,1.11272,1
-0.843816,-0.0461169,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.871883,-0.376776,-0.154736,0.037733,-0.42217,-0.0196038,-0.948798,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.545527,-0.524402,0
1.18853,-0.822195,-0.0531591,-0.803245,-0.638287,-0.0574621,-0.268691,-0.348408,-0.150338,-0.535235,1.35253,1.68279,-1.13597,1.78189,1.33309,0.957976,0.460768,0.858651,0.75413,-0.441999,-0.524402,0
-1.25028,-0.822195,-0.181733,0.215061,3.41548,17.3946,-0.268691,1.10569,0.868636,-0.535235,-1.45474,0.81,-1.30512,-0.391514,0.315929,0.957976,-4.30076,-3.30973,-3.32423,2.73286,-2.16152,2
0.375592,-0.30481,-0.160304,0.893932,1.3886,-0.0574621,-0.268691,0.640377,0.528978,-0.535235,-0.406455,0.91268,-1.13597,0.110041,0.654983,-0.458336,0.0944967,-0.103282,0.201132,0.110151,1.11272,0
0.477209,3.31689,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.43697,-0.550521,0.961445,0.388683,-0.362178,-0.458336,0.582859,0.92278,0.823255,-0.441999,-0.524402,0
1.49338,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,2.50876,-0.672968,-1.47465,1.97632,0.0543129,-0.701232,-0.458336,1.37645,1.56407,1.58363,-0.649055,-0.524402,0
0.985296,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,2.40005,-0.58413,-1.21795,1.26591,-0.558699,-0.362178,-0.458336,0.82704,0.986909,0.89238,-0.649055,1.11272,1
1.49338,-0.30481,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,0.117049,-0.193245,-0.884233,1.70569,0.890238,-1.04029,-0.458336,1.55958,1.56407,1.58363,-0.545527,-0.524402,0
0.477209,-0.822195,-0.160304,1.91224,3.41548,-0.0574621,3.12144,0.640377,1.32151,-0.535235,-1.24153,0.91268,-1.30512,-0.168601,1.33309,0.957976,-1.2485,-2.02715,-1.31961,1.97366,-0.524402,2
-0.742198,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,1.63905,-0.264315,-1.11526,0.758469,-1.17171,-0.701232,-0.458336,-0.515956,-0.488055,-0.628366,-0.614546,-0.524402,0
0.0707402,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.91998,-1.28253,4.3569,-1.22376,-1.73135,1.33357,-1.56181,-1.04029,-0.458336,-0.149684,-0.039153,-0.144492,-0.649055,1.11272,2
-0.437346,1.50604,0.825428,-0.46381,-0.300473,-0.0574621,-0.268691,-0.639228,0.18932,-0.535235,1.72565,1.63145,-1.10214,1.72616,2.35025,2.37429,2.96362,1.24342,0.61588,4.76892,-0.524402,0
-1.85999,-0.0461169,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,0.446386,0.322266,-0.290238,0.221498,-0.701232,-0.458336,-0.515956,-0.8087,-0.904865,0.00662268,-0.524402,0
0.883679,0.212576,-0.203162,0.554496,3.07767,-0.0574621,-0.268691,-0.871883,0.528978,-0.535235,-1.45474,1.14371,-0.899164,1.0017,-0.701232,-0.458336,1.19331,-0.103282,0.270256,3.31952,1.11272,0
-0.0308771,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.291394,-0.716435,-0.480878,0.179873,-0.0884571,0.0142255,-0.168601,-0.0231245,-0.458336,-0.0886391,0.153234,-0.00624269,-0.580037,-0.524402,0
-0.640581,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.33719,0.415759,-0.535235,1.35253,0.527627,0.454006,1.89335,1.67214,-0.458336,-0.149684,0.0891048,-0.00624269,-0.40749,-2.16152,0
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,2.26896,-1.16931,-0.209093,0.428619,-0.0627869,-1.06831,-1.89618,-1.04029,-0.458336,-0.943273,-0.8087,-1.04311,-0.614546,1.11272,2
-0.335729,0.988654,-0.160304,-0.803245,1.05078,-0.0574621,-0.268691,0.23323,0.642198,-0.535235,-0.424223,1.40041,-0.696189,1.89335,0.315929,-0.458336,-0.393865,0.153234,0.132007,1.11092,-0.524402,0
1.18853,2.54081,0.396849,-1.14268,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.570759,1.40041,-1.06831,1.28034,-0.0231245,-0.458336,1.80376,1.88471,1.92925,-0.269452,1.11272,0
1.29015,-0.822195,0.0754146,-1.48212,-0.638287,-0.0574621,-0.268691,1.10569,-0.942873,1.53033,0.819504,1.11804,-0.66236,1.33607,0.654983,-0.458336,0.582859,0.730394,0.685005,-0.580037,-0.524402,1
-0.538964,0.988654,-0.0103012,-0.46381,1.05078,-0.0574621,-0.268691,-0.871883,0.30254,-0.535235,-0.832876,0.989691,-0.865335,0.723053,2.35025,-0.458336,-0.0275938,-0.359797,-0.213617,0.558773,-0.524402,0
0.375592,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,1.91083,-0.548595,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,1
0.680444,-0.822195,-0.117446,1.23337,0.712969,-0.0574621,1.42637,0.98936,-0.0371185,-0.535235,-0.317617,-0.268148,-0.0872623,-0.725884,-0.0231245,-0.458336,0.0944967,-0.423926,-0.351867,0.0756414,1.11272,0
-2.36807,-0.0461169,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.98936,0.415759,-0.535235,-0.335385,2.70959,-1.06831,4.12248,3.02836,0.957976,-1.85895,-2.02715,-2.14911,0.558773,-2.16152,0
