feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.318407,-0.785056,2.01265,1.00697,1.52435,-0.00473496,-0.345983,0.289328,-0.379244,-0.829905,1.74135,-0.931542,-0.873938,-0.818383,-0.712806,-0.0747439,-0.259885,-0.397147,-0.445655,-0.455822,-0.486707,1.85849,-0.361645,2.97397,2
-0.784276,0.314121,2.01265,1.68287,1.52435,-1.0191,-1.26415,-0.906295,-1.15229,-0.972124,-0.703602,-0.997979,-0.935764,-0.883702,-0.817153,0.375843,0.155156,-0.166688,-0.277915,-0.306019,-0.315428,2.05001,2.66751,-0.102138,2
-0.423041,-0.228376,2.01265,0.36086,1.52435,1.64273,1.16637,-0.520349,-0.408722,-0.202154,-0.583488,-0.296787,-0.303999,-0.305342,-0.945983,-0.414277,-0.472183,-0.482586,-0.505936,-0.511889,-0.565585,-0.423134,-0.354676,-0.406359,2
0.36794,0.0815214,0.0774815,-0.154656,1.52435,-0.673702,0.274379,0.114797,-0.348293,-0.137162,0.0894354,-0.931542,1.15354,-0.85897,-0.810157,-0.350557,-0.140999,-0.473592,-0.0542622,-0.160596,-0.0190693,-0.470854,-0.383326,-0.159506,2
-0.829119,1.81184,0.956085,1.68287,-0.192314,-0.152095,-0.445722,-0.31703,-0.891417,-1.12581,-0.880877,-0.599356,-0.552725,-0.392223,-0.361292,-0.410636,-0.272623,-0.200413,-0.2718,-0.182497,-0.207251,-0.579654,-0.588522,-0.682766,0
0.392853,1.89552,2.01265,1.68287,0.968805,1.64273,1.16637,-0.552736,1.3813,0.167156,-0.616773,-0.3208,-0.325318,-0.325636,-0.29367,-0.468893,-0.562409,-0.547789,-0.560976,-0.572336,-0.459663,0.048334,-0.365516,-0.389844,1
-0.967385,-1.12119,2.01265,-1.15819,-1.2362,1.41896,1.10129,2.02204,1.3813,-0.0515245,-0.0502144,-0.383235,-0.38217,1.7817,-0.827063,-0.39152,-0.211057,-0.0632618,0.0304813,0.0181162,-0.41797,-0.728539,-0.703122,-0.786201,2
0.389116,1.89552,2.01265,1.11237,0.971792,0.0303507,-1.04698,-0.436683,-0.976164,-0.176922,-0.571188,-0.268771,-0.269177,-0.420126,-0.243537,0.639823,-0.525257,-0.476965,-0.491084,-0.483856,-0.544176,-0.452402,-0.377131,0.1395,1
-0.80296,1.89552,-0.676867,1.68287,-0.0579082,-0.0343629,1.16637,-0.344919,-0.238489,1.6574,-0.322278,0.0161879,-0.168976,-0.686476,0.67518,3.45713,-0.458383,-0.401644,-0.43255,0.545493,-0.265847,-0.64328,-0.600911,-0.669728,0
-0.305951,-0.787183,-1.01115,1.47896,0.84784,-0.127145,-0.329713,0.289328,-0.376296,-0.823024,1.77319,-0.921136,-0.869674,-0.823456,-0.759441,-0.252248,0.133926,-0.38703,-0.446529,-0.471591,-0.521639,-0.687818,2.66751,-0.421136,2
1.19504,1.89552,0.0734732,-0.156183,1.52435,0.650197,1.16637,0.126493,-0.354188,-0.134868,-0.613879,1.33533,2.04256,-0.862775,-0.807243,-0.335993,-0.14206,-0.0250393,-0.126775,-0.0388265,0.0327652,2.05001,-0.187422,2.97397,2
0.152444,-0.34113,-0.50772,0.0370398,-0.0847894,-0.777399,-0.069402,0.513338,0.880184,0.553288,1.77319,-0.238354,-0.375774,-0.702965,-0.5729,-0.0337815,-0.179212,-0.313957,-0.39411,-0.417277,-0.46079,-0.642644,-0.45379,0.0030352,0
-0.78303,-0.59855,-0.81956,-1.01003,-1.09881,0.224491,1.16637,1.40218,1.3813,1.6574,1.77319,0.0193897,-0.321054,-0.52413,1.62887,-0.504394,-0.381956,-0.313957,-0.353922,-0.226299,0.133054,2.05001,-0.566067,-0.653213,0
1.78548,-0.509907,-0.0668147,-0.0744644,-0.234876,-0.58014,-0.788088,1.17367,-0.210485,-0.0102352,0.192183,0.604517,-0.213036,1.7817,-0.82065,-0.39061,-0.232287,-0.0475231,-0.180067,-0.292003,-0.326696,-0.583472,-0.518058,2.97397,2
3.66764,0.923987,0.960093,-0.0989036,-0.231889,-0.215249,-0.530606,-1.01785,-1.27831,-1.12275,-0.866406,-0.529717,-0.441864,-0.361149,0.80984,-0.377866,-0.226979,-0.144204,0.926841,-0.180745,-0.13626,2.05001,2.66751,-0.758386,0
-0.80296,-1.04248,-0.848419,-1.03294,-1.12494,1.64273,1.16637,1.37609,1.3813,1.6574,-0.301295,0.0281946,-0.519325,-0.504471,1.51812,-0.488919,-0.357542,-0.28248,-0.249085,-0.32354,-0.204997,-0.612103,-0.583876,-0.665382,0
0.512434,-0.285107,-0.431563,-0.582343,-0.703057,-0.685397,-0.927439,-0.54284,-0.557583,-0.644868,-0.527773,-0.21354,-0.212325,-0.215925,1.62887,0.319406,0.432204,0.532561,0.297817,0.768884,-0.465297,-0.517937,0.243877,0.253366,3
-0.587465,-0.914829,-1.15625,1.41328,0.741808,1.64273,-0.351642,0.265037,-0.346082,-0.137162,-0.513302,-0.777056,-0.737494,-0.707404,-0.653346,-0.0865775,-0.121892,-0.346559,-0.415951,-0.44093,-0.486707,2.05001,-0.463856,-0.53674,0
-0.0169625,-0.621952,-0.824369,-1.00239,-1.07939,-0.694753,-0.0580841,0.607801,1.3813,0.768146,1.77319,0.0866273,-0.435468,-0.432176,-0.425415,-0.369673,-0.235471,-0.465723,-0.505063,-0.530286,-0.605025,-0.701816,-0.448369,-0.343777,1
0.0390913,0.299939,0.313967,1.68287,1.52435,1.64273,-1.27334,-0.921589,-1.19504,-1.00806,-0.730374,-0.416054,2.04256,-0.888141,-0.83056,-0.376045,-0.188766,-0.0655102,-0.240348,-0.28149,-0.299652,-0.647098,-0.596265,-0.669728,2
-0.152737,-0.702085,-0.910145,1.51027,1.48851,1.47666,1.16637,0.275833,-0.534738,-0.884958,-0.74991,-1.00838,-0.945713,-0.895117,-0.828812,-0.32598,0.0511304,-0.0565167,-0.419446,-0.456699,-0.504736,-0.720904,-0.106892,2.97397,2
0.678104,1.89552,0.458263,1.01843,1.52435,-0.77506,1.16637,0.638388,1.3813,-0.663219,-0.430814,-0.0902716,-0.27273,-0.774626,1.62887,-0.609986,-0.499781,-0.429749,-0.446529,-0.44531,-0.152036,-0.563111,-0.0286851,0.169053,0
-0.441725,1.89552,2.01265,1.09938,1.52435,1.64273,-1.04486,-0.44478,-1.00712,-0.189156,-0.602301,-0.297587,-0.291918,-0.226071,-0.849215,-0.626371,-0.552856,-0.50507,-0.51642,-0.514517,-0.555444,-0.449221,-0.367839,0.149061,2
1.45912,0.218387,0.12558,-0.690792,-0.806849,-1.02066,-1.4233,-1.09162,-1.31663,-0.943833,-0.979283,-0.960358,-0.932922,-0.894483,-0.813655,-0.349647,-0.116585,-0.109354,-0.234233,-0.261341,-0.253451,1.95202,1.60049,2.97397,2
-1.10067,-0.538273,-0.817155,-1.02836,-1.11822,-1.10409,-1.30164,0.0320303,-0.388087,0.255087,1.77319,2.33909,2.04256,1.7817,-0.84047,-0.407905,-0.240779,-0.14308,-0.0507676,-0.447938,-0.537415,-0.792165,-0.785201,-0.0178257,2
-0.12035,-0.658118,-0.85403,1.68287,1.09425,1.17414,1.16637,-0.664292,-0.965847,-0.371899,-0.13849,-0.536121,-0.520746,-0.509544,-0.46797,0.20289,-0.494474,-0.467971,-0.501568,-0.523278,-0.589249,2.05001,0.0944326,-0.183843,1
-0.531411,-0.170935,-0.373845,-0.824444,-0.939015,-0.926318,-1.12975,-0.71827,-0.595904,0.0226434,0.0995654,0.486851,2.04256,1.7817,1.62887,-0.516228,-0.431846,-0.367918,-0.396731,-0.392747,0.0541752,-0.32515,-0.409653,-0.476765,0
-0.125333,-0.641099,-0.858039,-0.178331,0.172076,0.243204,1.16637,2.21276,1.3813,1.6574,-1.17682,-0.953954,-0.868253,-0.682671,1.62887,-0.526241,-0.512519,-0.458978,-0.477106,0.451757,-0.206124,-0.197898,-0.147931,-0.18732,2
1.45165,0.372271,2.01265,1.68287,-0.479047,1.64273,-1.25778,-0.885604,-1.14861,1.6574,1.77319,-0.949952,-0.890283,-0.841213,0.112058,-0.277735,-0.0497109,-0.255499,-0.341691,-0.366466,-0.394306,2.05001,-0.644273,0.298564,2
-0.845312,-0.209229,0.216968,1.68287,1.52435,0.921527,-1.24292,-0.880206,-1.16261,-0.978241,-0.70722,-0.389639,2.04256,-0.884336,-0.828229,-0.371494,-0.188766,0.235774,-0.270052,-0.311276,-0.340218,-0.673184,-0.627238,-0.706234,2
0.790211,1.89552,0.100729,-0.127162,1.52435,-0.416407,-0.082842,0.243446,-0.256175,-0.0331737,-0.546586,1.42177,-0.83201,-0.879897,-0.824148,-0.366032,-0.618668,-0.0216667,-0.145995,-0.147456,-0.141895,-0.558021,2.14485,-0.538478,2
0.206007,0.0836489,0.12077,-0.114942,1.52435,0.272052,-0.0877936,0.203862,-0.273125,-0.0591707,0.318808,-0.971564,1.7448,-0.88941,-0.838139,-0.39334,-0.176028,0.0188043,-0.145995,-0.252581,-0.120485,-0.550386,2.13478,-0.228173,2
-1.30495,-1.32472,-0.857237,-1.05891,-1.14734,-1.13527,1.16637,0.145385,0.145456,0.383543,1.77319,2.33909,2.04256,1.7817,-0.818319,-0.374225,4.25674,0.034543,3.44381,-0.52503,-0.715455,-0.89333,-0.909867,-1.02175,2
-1.12434,-1.22827,2.01265,-1.10091,-1.20484,-1.19531,1.16637,1.49125,1.3813,1.6574,0.233427,-0.298388,-0.314658,-0.317391,1.62887,-0.39152,-0.243963,-0.162191,-0.224623,-0.226299,-0.5284,-0.79471,-0.80301,-0.910497,0
0.932214,-0.0886737,-0.23035,-0.445636,-0.573132,-0.94581,-1.18492,-1.02865,-1.27315,-1.08605,-0.632691,-0.12309,-0.559832,-0.611645,-0.566487,0.0363098,4.25674,1.61066,-0.19754,1.07462,1.45033,0.345467,0.642655,1.50154,0
3.92922,1.17857,2.01265,1.68287,-0.167673,-0.40783,-1.17007,-1.3939,-1.59151,-1.44772,-1.1732,-0.913932,-0.782264,-0.61545,1.62887,-0.479817,-0.346927,-0.265617,-0.215886,-0.308647,0.129673,-0.371597,-0.29273,2.97397,0
-0.925033,-1.15736,-0.988707,-1.09328,-1.19737,-1.18673,0.973258,-1.01965,1.3813,1.6574,0.160346,0.318757,-0.380038,-0.380174,1.58224,-0.396982,-0.250332,-0.165563,-0.181814,-0.23506,-0.404448,-0.722813,-0.718609,-0.816623,0
-0.87147,-1.08644,-0.582273,-0.92602,-1.0331,-1.01832,-1.23373,-0.820829,-0.480942,0.173273,0.299995,0.720582,2.04256,1.7817,1.62887,-0.504394,-0.373464,-0.293722,3.44381,-0.0230578,-0.295144,-0.652188,-0.637305,-0.725357,0
0.0266349,-0.502815,-0.412324,-0.650315,-0.764287,-0.739975,1.16637,-0.374608,-0.371138,-0.458301,-0.239791,0.152264,0.277311,0.342142,1.62887,3.45713,4.25674,-0.58826,-0.555734,-0.439178,0.538715,-0.1909,-0.0681757,-0.0804082,1
-0.882681,-1.0446,0.180894,0.0607153,1.52435,-0.958285,-1.23231,-0.86941,-1.16114,-0.987417,-0.721691,-0.961959,-0.366536,1.7817,-0.832892,-0.39152,-0.218487,-0.0868699,0.0750372,-0.300763,-0.35036,-0.683365,-0.648919,-0.721011,2
0.679349,0.291429,0.588931,1.68287,1.52435,1.64273,1.16637,-0.838822,-1.16924,-0.9813,1.77319,2.33909,-0.927947,-0.898288,-0.839888,0.295738,-0.182397,-0.0868699,0.0741636,-0.345441,-0.380784,-0.689091,-0.645822,-0.725357,2
-1.21776,1.89552,2.01265,-1.10855,-1.21156,-1.20622,1.04965,-1.01425,1.3813,1.6574,-0.0299543,-0.259166,-0.275573,-0.277439,-0.735541,-0.386058,-0.23441,-0.149825,-0.225497,-0.214035,-0.603898,-0.837976,-0.85489,-0.956564,0
-0.287266,-0.748889,-0.587884,-0.816043,-0.923334,-0.908386,-1.12621,-0.690382,-0.384403,-0.250325,-0.0444258,0.362782,0.511825,1.7817,1.62887,-0.572665,-0.455199,-0.385905,-0.408962,-0.40326,0.246864,-0.353146,-0.267177,-0.309878,0
-0.121596,-0.651027,-0.126136,-0.723632,-0.836717,-0.782077,1.16637,-0.589622,-0.335765,-0.336727,-0.12836,0.236311,0.190612,1.7817,1.62887,3.45713,-0.553917,-0.508442,-0.503315,-0.505757,0.396734,-0.272341,-0.170387,-0.202097,1
0.988268,-0.0553438,-0.202293,-0.419669,-0.603,-0.593394,-1.24505,-1.12581,-1.36674,-1.19004,-0.896796,-0.26717,-0.442575,-0.582473,-0.60263,0.0790927,4.25674,0.304349,0.106488,1.178,1.56639,0.402731,0.679822,0.784448,3
-0.618606,-0.936104,-0.72737,-0.920674,-1.03161,0.173032,1.16637,1.3491,1.3813,1.6574,1.77319,-0.0862693,-0.161869,-0.611645,-0.11937,-0.508945,-0.424416,-0.360049,-0.394984,-0.178117,-0.00780091,-0.351873,-0.446046,-0.535001,0
-1.15548,-1.2538,2.0359,0.699191,1.52435,0.0428256,-0.288686,0.0374281,-1.08449,-0.905603,1.77319,-0.398444,-0.39354,-0.387784,-0.34905,-0.616358,-0.443522,-0.488207,-0.512926,-0.52065,-0.565585,-0.810616,-0.806882,-0.891374,1
-0.0344014,-0.64039,-0.861245,-1.04898,-1.12569,-1.10487,-0.493823,0.110299,0.109346,1.6574,1.77319,2.33909,2.04256,-0.830432,-0.803745,-0.32689,0.0479459,-0.466847,-0.515547,-0.552187,-0.648971,-0.845611,-0.830886,-0.920927,2
-0.7631,-1.02191,-0.80032,-0.988646,1.52435,-1.05107,1.16637,1.38329,1.3813,1.6574,1.77319,-0.00542415,-0.556989,-0.550765,-0.505278,-0.464342,-0.393633,-0.333068,-0.376637,-0.35683,-0.13288,-0.400865,-0.537417,-0.633221,0
-0.212528,-0.724069,2.01265,1.6317,1.52435,1.64273,-0.362252,0.104002,-1.0587,-0.902544,-0.623285,-1.00518,-0.936475,-0.876726,-0.651014,-0.122988,-0.412739,-0.380284,-0.43255,-0.438302,-0.390926,2.05001,-0.29273,2.97397,2
-0.328372,-0.710595,-0.390679,-0.036278,1.52435,-0.0788047,1.16637,-0.506855,-0.104366,0.113633,1.77319,0.231508,0.179242,-0.527301,0.783608,-0.506215,-0.389387,-0.328572,-0.377511,-0.405888,-0.497975,-0.769896,-0.753453,-0.342038,0
-0.2063,1.89552,-0.506116,-0.70683,0.179543,0.237746,1.16637,1.22855,1.3813,1.6574,-0.655122,-0.321601,-0.403489,-0.815846,1.62887,-0.575396,-0.523134,-0.469096,-0.482348,-0.351573,0.0260042,-0.288884,-0.195939,-0.244688,1
-0.216265,-0.721232,1.97658,1.06273,1.52435,1.64273,-0.336787,-0.0975181,-1.05281,-0.846727,1.77319,-1.00678,-0.934343,-0.867848,-0.786257,-0.569934,2.61462,-0.433122,-0.459633,-0.415525,-0.33233,2.05001,2.66751,2.97397,2
1.33829,0.222642,-0.00268307,-0.699193,-0.810582,-1.21402,-1.43462,-1.09162,-1.12797,-0.948421,-0.678277,-1.0316,-0.958505,-0.890044,1.62887,-0.309595,-0.109154,-0.00705217,-0.232486,-0.24382,3.82007,1.21842,1.60901,0.939166,2
-0.0991746,-0.646063,-0.842006,-0.134035,-0.237116,0.282188,1.16637,2.21276,1.3813,1.6574,-1.24049,-1.00438,-0.915155,0.148721,1.62887,-0.574485,-0.570901,-0.520809,-0.52603,1.91475,-0.252325,-0.194717,-0.12625,-0.171675,2
0.233411,-0.173062,2.01265,0.419667,0.990459,1.64273,1.16637,-0.59502,-0.451464,-0.881899,-0.671764,-0.380034,-0.376485,-0.371296,-0.275599,-0.476175,-0.533749,-0.509567,-0.531272,-0.542551,3.68372,2.05001,-0.305893,-0.347253,1
2.66365,1.89552,0.132795,-0.111887,-0.629134,-0.284641,-1.37096,-1.04664,-1.29452,-1.12581,-0.84904,-0.369628,-0.488767,-0.846286,-0.838722,-0.401533,-0.208934,-0.125092,-0.187056,-0.19301,-0.28613,-0.652824,-0.6133,2.8462,2
-0.166439,-0.713432,-0.943013,-1.05204,1.38024,1.04082,0.606841,0.355901,-0.154478,-0.278616,-0.591448,-0.263168,2.04256,-0.879263,-0.823565,-0.364212,-0.178151,0.10874,-0.363532,-0.517145,-0.609532,-0.815707,-0.799138,2.76623,2
-0.376952,1.89552,-0.00348472,-0.238666,-0.210235,1.64273,1.16637,0.637489,0.0842902,-0.0538184,0.14298,0.539681,-0.27273,1.04036,1.62887,-0.415187,-0.272623,-0.189172,-0.263937,-0.160596,-0.188095,-0.628646,-0.491731,-0.527178,0
-0.218756,-0.724069,1.80102,1.01079,1.52435,0.00696026,-0.375692,-0.774948,-1.08449,-0.883429,1.72761,-1.00919,-0.936475,-0.872287,-0.787423,-0.299582,-0.266254,-0.342062,-0.42294,-0.423409,-0.298525,2.05001,2.66751,2.97397,2
0.80765,-0.153206,-0.288069,1.68287,0.0600705,-0.514647,-0.082842,0.418876,0.785119,1.6574,1.77319,-0.464881,2.04256,1.7817,-0.374699,-0.105693,0.0479459,-0.217276,-0.318103,-0.341937,-0.340218,0.794667,0.4754,0.0647486,0
-0.456673,-0.106402,-0.335366,-0.811461,-0.928561,-0.915403,-1.14389,0.268636,-0.63054,-0.0071767,0.0619396,0.442826,2.04256,1.7817,1.62887,3.45713,-0.446707,-0.384781,-0.41333,-0.400632,0.321236,-0.430769,-0.367839,-0.428958,0
-0.761854,1.89552,-0.0571949,-0.289072,-0.23637,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195077,0.728586,-0.218721,1.7817,1.62887,-0.404264,-0.258824,-0.173433,-0.626499,-0.226299,-0.237676,-0.676366,-0.563744,-0.59063,1
0.693051,-0.219157,-0.368233,0.135561,0.00705479,-0.6277,-0.193899,0.453062,0.820492,0.4493,1.77319,-0.387238,2.04256,-0.809505,-0.611374,-0.112975,0.0914669,-0.23976,-0.333828,-0.35683,-0.384165,0.755218,-0.634982,-0.0126104,0
-0.700818,1.89552,-0.804328,-0.992464,-1.10628,1.64273,1.16637,1.359,1.3813,1.6574,-0.343262,-0.0214331,-0.356587,-0.545057,1.62887,-0.507125,-0.384079,-0.303839,-0.346933,-0.344565,-0.124992,-0.57011,-0.538191,-0.613229,0
-0.233704,-0.646772,-0.840402,0.341003,-0.101217,-0.0600923,1.16637,0.351403,-0.155215,0.0662266,-0.190588,0.154665,0.113862,-0.582473,0.743385,2.09353,-0.415924,-0.354428,-0.393236,-0.372599,-0.41797,-0.72663,-0.703896,-0.273371,0
-0.826627,-1.06091,-0.555017,-0.89929,-1.01891,-1.00429,-1.221,-0.804636,-0.0748885,0.152628,0.273947,2.33909,2.04256,1.7817,1.62887,-0.518958,-0.390448,-0.312833,-0.291894,3.43731,-0.255705,-0.62801,-0.610203,-0.694934,0
-1.21651,-0.639681,-0.851625,-1.07266,-1.16078,-1.11812,-1.34196,0.0887076,0.107135,0.330784,1.77319,2.33909,2.04256,1.7817,-0.786257,-0.335993,-0.145245,-0.0250393,-0.00271717,-0.544303,-0.655732,-0.858336,-0.864956,-0.935704,2
-0.943718,-1.12332,-0.794709,-0.000382843,0.232558,1.64273,1.16637,-0.864012,1.3813,-0.985123,-0.73978,-0.432063,2.04256,1.7817,1.62887,-0.437944,-0.292791,-0.213904,0.0374705,-0.0256859,-0.342472,-0.688455,-0.673698,-0.767947,0
0.791457,-0.49076,-0.6929,-0.885543,-1.33999,-1.38711,-1.57044,-1.22837,-1.18914,-0.999651,-1.14571,-0.939546,-0.856882,-0.789211,-0.628862,3.45713,4.25674,0.144714,1.33571,1.34182,1.82106,2.05001,0.595421,0.799225,3
-0.239932,-0.753144,-0.968666,1.68287,1.52435,-0.40939,-0.662883,-0.762353,1.34814,-1.36284,-1.18261,-0.94515,-0.861857,-0.654768,-0.60671,0.337611,-0.410616,-0.342062,-0.377511,-0.247325,0.120659,2.05001,-0.251691,-0.30727,2
-0.359513,0.0616653,-0.0700213,0.188258,0.122047,1.64273,1.16637,-1.24456,1.3813,-1.32003,-1.05164,-0.778656,-0.561253,-0.534911,1.62887,-0.5581,-0.435031,-0.363422,-0.387994,-0.386615,0.184888,-0.38814,-0.309765,-0.356815,0
-0.163948,-0.705631,1.82667,1.50569,1.52435,1.64273,-0.301419,-0.151497,-0.8472,-0.909426,-0.636309,-0.993977,-0.952109,-0.893849,-0.821233,-0.342365,-0.396817,-0.364546,-0.420319,-0.434797,-0.46079,-0.631191,2.66751,2.97397,2
-0.021945,-0.219157,0.181695,0.0614791,1.52435,1.64273,-1.22383,-0.882005,-1.16629,-0.988946,-0.713732,-0.965161,-0.208772,-0.887507,-0.834058,-0.387879,0.609472,-0.147576,-0.270052,-0.313028,-0.349233,-0.678911,-0.641176,2.76275,2
-0.69459,-0.983617,-0.765048,-0.942822,-1.0443,-1.04015,1.16637,1.3545,1.3813,1.6574,1.77319,-0.0470474,-0.131311,-0.583741,1.62887,-0.436123,-0.407432,-0.347683,-0.387994,-0.265721,-0.0720307,-0.37796,-0.494054,-0.585415,0
-0.0580685,-0.624079,-0.815551,-0.147782,-0.252797,0.254899,1.16637,2.21276,1.3813,1.6574,-1.23471,-0.994777,-0.90947,-0.83614,-0.760607,-0.616358,-0.517827,-0.465723,-0.484969,1.93402,-0.509244,-0.160995,-0.099923,-0.140383,2
-0.703309,-0.988581,-0.625561,-0.858048,-0.965149,-0.950489,-1.16229,0.404482,-0.530317,0.00811566,0.201589,0.631732,2.04256,1.7817,1.62887,-0.527151,-0.40637,-0.34431,-0.373142,0.0776871,-0.126119,-0.564384,-0.523479,-0.596715,0
0.0590215,-0.474449,0.0526304,-0.630458,-0.746366,-0.7275,-0.971296,-0.373708,-0.478731,-0.473594,-0.263669,0.0858269,0.0555889,0.311702,1.62887,3.45713,4.25674,4.59764,-0.591554,-0.514517,-0.380784,-0.162268,-0.0403,-0.0612858,1
1.16639,-0.151079,-0.335366,-0.548739,-0.642575,-0.625361,-1.35469,-1.02235,-1.2761,-1.08299,-0.585659,-0.0518501,-0.0709064,-0.520959,-0.501198,0.142812,0.437512,4.59764,1.13914,0.58842,1.44807,0.339741,0.892762,1.40071,3
-0.119105,-0.647481,0.0357959,-0.199716,0.152661,0.254119,1.16637,-1.41639,-0.343134,-1.46377,-1.19129,-0.934744,-0.694855,-0.665549,-0.903428,-0.608165,-0.497658,-0.423004,-0.438666,-0.446186,0.396734,-0.271705,-0.169612,-0.173413,2
-1.11188,1.89552,-0.932592,-1.13299,-1.22127,1.49849,0.599768,2.21276,1.3813,0.0547573,-0.0617916,-0.288783,-0.387855,-0.751796,-0.812489,-0.364212,-0.189827,-0.0902425,-0.0254319,-0.358582,-0.573473,-0.812525,-0.80301,-0.820969,2
-1.01721,-0.715559,-0.947823,-1.1223,0.924003,1.44937,1.16637,0.284829,-0.0866796,-0.322199,-0.702155,-0.303991,-0.85475,-0.876092,-0.817153,-0.350557,0.0649297,-0.029536,0.0357232,-0.468087,-0.520512,-0.760988,-0.743387,-0.827922,2
-0.131561,-0.665919,-0.861245,1.68287,-0.930054,0.211237,1.16637,1.17098,1.3813,1.6574,-0.688407,-0.412051,-0.408464,-0.82853,-0.781593,-0.59087,-0.496597,-0.444363,-0.46837,-0.387491,-0.502483,-0.211896,-0.145608,-0.192535,2
1.17138,0.0531556,-0.332961,-0.360098,-0.887492,-1.15009,-1.39147,-1.05294,-1.28199,-0.810025,-0.833121,-0.832286,-0.78795,-0.749893,-0.685991,-0.177605,0.0076094,0.10874,-0.26219,1.08251,1.47737,1.87058,0.646526,2.97397,0
0.546066,-0.123422,-0.138161,1.68287,0.0697776,-0.443696,-0.0609136,0.432371,0.760063,0.394248,1.09231,-0.494498,2.04256,-0.900825,1.62887,-0.168502,-0.0178663,-0.209407,-0.349554,-0.376103,-0.39994,2.05001,-0.632659,0.0395417,2
-0.191352,1.83666,-0.894914,1.68287,-0.117644,-0.287759,-1.1927,-0.822629,-1.08449,-1.52877,-1.26003,-1.01959,-0.927236,-0.697891,-0.648682,1.99795,-0.414862,-0.335317,-0.341691,3.22005,0.206298,2.05001,-0.193616,-0.237734,2
0.589663,0.409147,-0.384266,-0.585398,-0.701564,-0.681498,-0.691886,-0.635503,-0.584113,-0.787087,-0.565399,-0.251962,-0.248568,-0.245731,1.62887,0.36765,0.427958,0.538182,0.303932,3.43731,-0.476565,0.110687,0.291111,0.307256,3
-0.145263,-0.670174,-0.862047,-0.677809,0.204184,0.243983,1.16637,1.21056,1.3813,1.6574,-0.670317,-0.363224,-0.446839,-0.837408,-0.778679,-0.570844,-0.52738,-0.478089,-0.490211,-0.475971,0.0429068,-0.254526,-0.159546,-0.204704,2
-0.436743,-0.82264,-0.323341,-0.807642,-0.922587,-0.911504,-1.14036,-0.696679,-0.637173,-0.0171167,0.0481917,0.427618,0.361878,1.7817,1.62887,3.45713,-0.452014,-0.390402,-0.420319,-0.401508,0.335885,-0.418681,-0.350804,-0.413313,0
2.81188,0.950226,2.01265,-0.0859203,-0.207995,-0.206672,-0.587195,-1.04124,-1.14345,-1.11281,-0.882324,-0.589751,-0.386434,-0.378271,-0.794418,-0.402443,-0.255639,-0.165563,-0.220255,-0.186002,-0.228661,-0.623556,-0.595491,-0.679289,2
1.38936,0.177256,2.01265,1.68287,1.52435,0.640841,-0.771818,0.0815105,0.135139,-0.131045,1.77319,-0.970764,-0.911602,-0.864677,-0.788006,-0.29321,-0.502966,0.0300462,-0.124154,0.0601662,0.405748,2.05001,2.66751,0.756634,2
0.529873,-0.285107,-0.433968,-0.609837,-0.729939,-0.714245,-0.958563,-0.179385,-0.686548,-0.55082,-0.523432,-0.207937,-0.210193,0.126525,-0.188741,0.355817,0.481032,0.584274,0.338004,3.43731,-0.415716,0.0807833,0.254718,0.264665,3
-0.119105,-0.658118,-0.865253,-1.04363,-0.296852,0.235407,-0.111137,2.21276,1.3813,1.6574,1.77319,-0.976367,-0.900943,1.7817,-0.644602,-0.586319,-0.49872,-0.452233,-0.479727,-0.45407,-0.523892,-0.748263,-0.145608,-0.194274,2
1.09041,0.00918849,-0.0964756,-0.654897,-0.632121,-0.927878,-1.37025,-1.02505,-1.26357,-0.938481,-0.515472,-0.183924,-0.737494,-0.705501,-0.653929,-0.0874877,0.0362695,1.57132,1.07536,1.05272,1.43568,1.52382,1.39375,2.97397,3
-1.15049,-0.670174,-0.890906,-1.07036,1.52435,-1.12202,-0.51858,0.0824102,0.0931335,1.6574,1.77319,2.33909,-0.863989,-0.840579,-0.783342,-0.295031,0.078729,-0.467971,-0.424687,-0.550435,-0.639957,-0.835431,-0.792944,-0.672335,2
0.549803,-0.266669,-0.418737,-0.611365,-0.730685,-0.712686,-0.956441,-0.595919,-0.584113,-0.76109,-0.536456,-0.219144,-0.220142,-0.217827,-0.19457,0.33306,0.471479,0.585398,0.337131,3.43731,-0.401067,0.0896909,0.265558,0.278572,3
-0.44048,1.89552,2.01265,1.10015,1.52435,1.64273,-1.0484,-0.44388,-1.0108,-0.18151,-0.605196,-0.300789,-0.289786,-0.228608,-0.850963,-0.641846,-0.552856,-0.507318,-0.515547,-0.511889,0.0767119,-0.447312,-0.365516,0.0230269,2
1.09415,0.0127342,-0.1085,-0.377664,-0.928561,-0.999608,-1.36954,-1.07993,-1.30705,-0.977477,-0.822268,-0.218343,-0.721859,-0.702331,-0.647516,-0.0975008,0.082975,1.65226,-0.187056,1.12018,1.52019,1.85977,0.664336,2.97397,0
-0.121596,-0.422682,-0.607925,1.68287,0.1325,1.64273,1.16637,1.32212,1.3813,1.6574,-0.565399,-0.308794,-0.515061,-0.725795,-0.858542,-0.581767,-0.468998,-0.399396,-0.419446,-0.412896,0.192776,-0.384959,-0.310539,-0.341169,2
