feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.0143,-1.1313,-0.236735,-0.236759,-0.350371,-0.324875,-0.171088,-0.384272,0.511955,-0.170869,1.31998,1.22364,-1.22364,-0.15862,-0.932947,-1.33106,0.661233,-0.442005,1.01354,0.369345,-1.1936,-0.726666,-0.532558,-0.988392,-0.66542,0.141194,-1.09123,6
-0.801121,-0.908239,1.18608,1.18605,-0.342825,-0.328195,-0.159364,-0.381459,-0.608344,-1.0269,-0.658194,1.22364,-1.22364,2.20132,-0.35339,-0.670278,0.845696,-0.416564,1.28484,0.796196,0.879577,-0.514606,-0.532558,-0.499997,0.23302,-1.15076,-0.820795,5
-0.21344,-0.16873,-0.32005,-0.319953,1.09996,1.59074,0.816056,1.389,0.325239,0.578155,-0.713527,1.22364,-1.22364,-0.15862,1.15706,0.906275,-0.876074,0.360218,-1.99496,-1.27361,0.879577,1.75835,1.10777,2.07558,1.1648,0.520983,1.22132,1
1.88185,1.92521,0.237268,0.237242,-0.338762,-0.251836,-0.135916,-0.369456,0.760911,0.257144,1.44448,1.22364,-1.22364,0.385982,-0.73876,0.479353,-0.482432,-0.31141,0.344757,-1.59417,-1.1936,-0.427273,0.129178,-0.796468,-1.28435,0.419482,-0.385093,6
-0.820326,-0.936372,-0.858115,-0.858134,-0.353273,-0.338154,-0.168743,-0.385963,0.511955,0.631656,1.09865,1.22364,-1.22364,-0.15862,-0.512877,-1.36166,0.577488,-0.482709,0.77883,0.796196,0.879577,-0.836435,-0.898205,-0.796468,0.378168,0.791205,-1.15486,6
-1.02198,-0.896181,-0.741449,-0.741448,0.431293,0.216278,0.016493,0.429353,-1.38633,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.537684,-0.80192,1.0929,0.579058,-1.2433,-1.1936,1.42321,1.63662,0.591684,-1.45725,-0.410004,1.22132,2
-0.303704,-0.345569,-0.852156,-0.851946,1.38496,0.392235,0.818401,2.49013,-1.91536,3.68125,1.5759,-0.816812,0.816812,1.29365,0.526789,-0.547884,-1.8124,-0.233393,-1.91974,0.628444,0.879577,1.85607,0.379588,2.6738,1.67152,2.75871,1.22132,0
-0.956683,-1.02077,-0.40088,-0.400877,-0.191716,-0.119038,7.97291e-05,-0.207303,0.200761,0.203643,1.62431,1.22364,-1.22364,0.0229139,-0.819171,1.03523,0.376055,-0.19608,-0.508592,-0.644,0.879577,0.587266,0.482783,0.74201,0.487179,-0.0174431,1.22132,5
-1.0143,-0.853981,0.404235,0.404299,1.54749,1.89285,0.799643,1.80492,-1.32409,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,1.45851,1.13051,1.24894,-1.6057,-1.75083,0.879577,1.905,1.745,1.82621,0.0788878,0.164721,1.22132,2
0.11305,0.062367,1.89602,1.896,-0.318253,-0.265116,-0.121848,-0.36905,-1.10625,-2.31094,-0.713527,1.22364,-1.22364,2.20132,1.99353,1.08549,0.230699,-0.32837,-0.0687638,0.658323,0.879577,-0.121923,-0.118324,0.162495,0.565842,-2.2014,0.797991,6
-1.01814,-0.81781,0.226366,0.226375,0.886555,0.611352,0.171247,0.916341,-1.29297,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.413056,-0.543304,1.56101,-0.148919,-1.5024,-1.1936,1.67177,1.85775,0.999303,-1.31729,-0.359589,1.22132,2
0.727618,0.721495,0.368458,0.368429,-0.343406,-0.271755,-0.166398,-0.375338,0.79203,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,0.758345,0.254235,-1.01258,-0.228305,1.18988,-0.626499,-1.1936,-0.528296,0.198737,-1.10086,-1.57125,0.351591,-0.663777,6
-0.973968,-1.05694,-0.421563,-0.421572,-0.238926,-0.205356,-0.114814,-0.281913,-1.10625,0.0966394,1.58281,1.22364,-1.22364,-0.340155,-0.853871,-0.92818,1.02462,-0.284274,-0.2077,0.670702,0.879577,0.413867,0.231543,0.253615,0.136188,-0.907426,1.17536,5
-0.925955,-0.938382,0.526334,0.526339,0.00292574,0.209638,0.0985596,0.0756497,1.10322,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.682707,1.06291,1.16186,0.185527,-1.05324,-1.08195,0.879577,0.999343,0.948303,0.972452,0.0619172,0.902117,1.22132,2
-1.01622,-1.14134,-0.777528,-0.777529,-0.31477,-0.314915,-0.0913659,-0.355445,-0.26603,-1.1874,1.5759,1.22364,-1.22364,0.0229139,-0.940621,-1.25821,-1.43499,-0.486101,-0.575183,0.796196,0.879577,-0.0835161,-0.898205,0.528736,1.46728,-1.07547,-0.00948722,0
0.944638,0.934505,0.905681,0.905653,-0.346695,-0.281715,-0.159364,-0.383761,-0.0170748,-0.759388,-0.672027,1.22364,-1.22364,0.0229139,0.260199,1.61368,0.476771,-0.316498,0.535075,0.511486,-1.1936,-0.613221,-0.072021,-0.566026,-0.765247,-0.83819,-0.360642,5
-1.02198,-0.811781,0.212372,0.212377,0.908998,0.508433,0.0985596,0.938889,-1.26185,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.109985,-0.714485,1.62376,0.204998,-1.21854,-1.1936,1.68153,1.88391,0.916107,-1.40993,-0.364295,1.22132,2
-1.01814,-0.795705,-0.596238,-0.596149,3.09437,1.99577,0.855917,3.8071,-1.9776,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.755468,1.15153,1.62715,-1.46594,-1.51905,0.879577,2.23101,1.91443,1.99942,0.0675075,0.492751,1.22132,2
-0.693571,-0.791686,0.0625541,0.0625295,-0.354628,-0.314915,-0.168743,-0.388455,0.854269,0.0966394,-0.713527,1.22364,-1.22364,-0.15862,-0.0734546,1.38201,0.792939,-0.391124,0.875428,0.796196,-1.1936,-0.896263,-0.393649,-0.796468,-0.594144,0.453092,-0.92567,1
2.00669,2.02367,0.0419548,0.0419389,-0.33973,-0.294995,-0.133572,-0.385701,-1.13737,-2.47144,1.36148,1.22364,-1.22364,0.0229139,-0.981994,-0.0284373,-0.828483,-0.474229,-0.901149,0.796196,0.879577,-0.446793,-0.792103,0.0258145,1.13925,-2.52069,-0.580997,6
-0.889465,-1.00671,-0.884833,-0.884846,-0.346114,-0.314915,-0.145295,-0.370173,2.06793,2.23671,-0.734277,-0.816812,0.816812,0.385982,-0.574269,0.018189,-0.445539,-0.453877,-0.333483,0.593015,0.879577,-0.59725,-0.792103,-0.225096,0.931807,2.50059,-0.820795,6
-0.822246,-0.938382,1.31613,1.3161,-0.356562,-0.338154,-0.175777,-0.391565,0.543075,-0.277873,1.62431,1.22364,-1.22364,-0.15862,-0.543573,-1.53796,1.58354,-0.486101,0.77883,0.796196,-0.15701,-0.99475,-0.898205,-1.10086,-0.166287,0.0464152,-1.22498,5
-0.269135,-0.349588,-0.0357904,-0.0358098,-0.332377,-0.301635,-0.149985,-0.364531,0.045164,0.257144,-0.734277,1.22364,-1.22364,-0.521689,1.01893,-0.923809,0.418481,-0.402996,0.0352329,0.796196,0.879577,-0.312941,-0.460508,-0.274178,0.464219,-0.00131045,-0.520016,5
1.51503,1.51727,0.250236,0.25022,-0.317866,-0.298315,-0.128882,-0.347969,0.138522,0.524653,1.19548,-0.816812,0.816812,0.839818,-0.0477632,-0.756245,-0.392783,-0.430132,-0.0806844,0.796196,0.879577,-0.117486,-0.460508,0.0966857,0.903257,0.0296104,0.0473692,0
-0.466949,-0.568627,-0.748572,-0.748594,-0.360045,-0.344794,-0.178122,-0.395293,0.543075,0.203643,1.58281,1.22364,-1.22364,1.29365,0.189798,-0.638951,1.58354,-0.496278,1.08712,0.796196,-0.15701,-1.23444,-1.01863,-1.22852,-0.166287,0.217152,-1.26504,6
-0.860657,-0.976563,-0.487675,-0.487692,-0.351338,-0.321555,-0.154674,-0.380505,1.3833,1.43418,1.37531,1.22364,-1.22364,1.16658,-0.611638,0.553663,-0.152613,-0.474229,-0.0432784,0.796196,0.879577,-0.760889,-0.792103,-0.380264,0.773282,1.82369,-0.9295,4
0.547089,0.494417,-0.637576,-0.637597,-0.355402,-0.338154,-0.168743,-0.383499,2.37912,2.82523,-0.49911,-0.816812,0.816812,-0.703223,1.4093,-1.50008,1.17367,-0.467445,0.77883,0.0201805,0.879577,-0.933528,-0.898205,-0.988392,0.0555283,3.23395,-1.20229,2
1.2308,1.20981,-0.818178,-0.818196,-0.352112,-0.331515,-0.166398,-0.377298,2.44136,3.09274,-0.49911,-0.816812,0.816812,-0.703223,-0.303342,-1.34782,0.35392,-0.467445,0.230895,0.796196,0.879577,-0.789916,-0.898205,-0.713271,0.499158,3.40402,-1.13012,2
-0.841452,-0.956468,0.334295,0.334271,-0.346888,-0.331515,-0.161709,-0.380665,0.325239,0.257144,1.61048,1.22364,-1.22364,-0.340155,-0.582277,-1.57221,0.266116,-0.475925,0.573303,0.796196,0.879577,-0.618671,-0.792103,-0.566026,0.546676,0.0363324,-1.02966,5
-0.230724,-0.277244,-0.545124,-0.545139,-0.30974,-0.205356,-0.126537,-0.32173,1.50778,1.11317,-0.658194,1.22364,-1.22364,-0.15862,1.09967,0.762753,0.565682,-0.20456,-0.125489,-0.381487,-1.1936,-0.0323075,0.263104,-0.178435,-0.71713,1.59716,0.883718,6
-0.163506,-0.251121,-0.0158713,-0.0158993,-0.363334,-0.344794,-0.185156,-0.398697,0.760911,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.28151,0.104885,0.00233481,-0.477621,1.08712,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.928332,-1.31689,3
1.98556,1.99956,0.285954,0.285933,-0.349404,-0.301635,-0.14764,-0.388703,-0.546105,-1.93643,1.36148,1.22364,-1.22364,0.0229139,-0.933614,0.260792,-0.630001,-0.484405,-0.943487,0.796196,0.879577,-0.69447,-0.898205,-0.225096,1.03163,-1.5534,-0.902103,5
-0.954763,-1.08106,0.543571,0.543545,-0.354434,-0.328195,-0.161709,-0.389519,0.387478,-0.224371,-0.699694,1.22364,-1.22364,-0.15862,-0.743098,-1.10959,-0.524489,-0.491189,-0.612589,0.796196,0.879577,-0.887263,-1.15754,-0.566026,0.974533,-0.110206,-1.16724,6
-1.02198,-0.858,0.00605222,0.00611651,2.05383,1.69366,0.682405,2.44046,-1.79088,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.698642,1.23233,1.27608,-1.50499,-1.5549,0.879577,2.03416,1.75684,1.80926,0.0237834,0.275633,1.22132,2
-0.0501949,-0.0702623,-0.690169,-0.690189,-0.335086,-0.218636,-0.131227,-0.369031,0.449716,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,1.56746,1.44393,-1.03766,-0.092622,0.886115,-1.73332,-1.1936,-0.358572,0.506869,-0.796468,-1.58482,-0.243972,0.290113,6
-0.488075,-0.568627,-0.517518,-0.517535,-0.338182,-0.251836,-0.126537,-0.367346,0.916508,0.150141,-0.60286,-0.816812,0.816812,-0.703223,0.435034,1.15762,1.38949,-0.343635,-0.454333,-0.675587,0.879577,-0.415738,-0.166911,-0.274178,-0.0612689,0.679621,-0.0575058,6
1.23656,1.23393,-0.0592912,-0.059311,-0.330829,-0.231916,-0.142951,-0.358396,0.947627,0.257144,1.16781,-0.816812,0.816812,0.749051,0.516446,-0.112948,1.37842,-0.389428,-0.845656,0.0201805,0.879577,-0.288477,-0.218404,-0.32568,-0.0552793,0.641978,-0.233083,5
1.45742,1.4389,0.0103197,0.0103062,-0.352306,-0.321555,-0.124193,-0.386035,0.760911,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.989001,-0.163945,-1.61392,-0.514934,-1.41332,0.796196,0.879577,-0.797395,-1.52319,0.162495,1.56411,0.310587,-1.05058,4
0.355036,0.289445,-0.304201,-0.304227,-0.363334,-0.351434,-0.182812,-0.398789,0.82315,0.631656,-0.699694,-0.816812,0.816812,-0.521689,1.82203,0.382457,0.968547,-0.491189,1.60094,0.796196,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.7744,-1.31218,3
0.752585,0.715466,-0.559692,-0.559699,-0.32754,-0.245196,-0.112469,-0.351586,1.19658,0.578155,-0.60286,-0.816812,0.816812,-0.703223,0.829079,0.352587,-0.912228,-0.430132,-1.3196,0.674117,0.879577,-0.239804,-0.611045,0.282227,1.18437,1.00496,0.0939148,6
0.62583,0.580827,-0.423752,-0.423773,-0.346888,-0.334835,-0.168743,-0.370007,1.97457,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.20244,-2.42168,1.24819,-0.443701,1.22729,0.796196,0.879577,-0.618671,-0.697006,-0.796468,0.0151983,2.875,-1.08446,2
-0.755028,-0.845943,0.154537,0.154513,-0.341277,-0.245196,-0.135916,-0.370889,0.947627,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.230939,0.433455,0.418481,-0.32837,-0.454333,-1.25269,-1.1936,-0.479749,-0.118324,-0.636898,-0.796792,0.748185,-0.520016,1
1.44397,1.42684,-0.0937602,-0.0937753,-0.349791,-0.328195,-0.133572,-0.383156,0.729791,-0.224371,-0.741194,-0.816812,0.816812,-0.703223,-0.988334,-0.551527,-1.39626,-0.503062,-0.928689,0.796196,0.879577,-0.707146,-1.32199,0.0258145,1.44631,0.281683,-1.01523,6
-1.0047,-1.00872,-0.621351,-0.621377,-0.341084,-0.145597,-0.187501,-0.370507,-0.950657,3.19974,-1.60578,-0.816812,0.816812,-0.703223,-0.845863,-2.74952,-1.99723,0.373787,1.60094,-0.626499,-1.1936,-0.475439,1.03157,-2.42607,-2.10412,0.777089,-0.993427,6
2.0547,2.10406,0.738866,0.738883,-0.147796,-0.0327189,0.0422854,-0.208164,-0.234911,-1.45491,1.61048,1.22364,-1.22364,-0.15862,-1.00035,0.579162,-1.1535,-0.324978,-1.54239,0.45813,0.879577,0.710724,0.0924269,1.24405,1.31494,-1.20722,1.22132,5
0.919671,0.910391,-0.447384,-0.447402,-0.331603,-0.261796,-0.140606,-0.358625,1.0721,0.257144,-0.575194,-0.816812,0.816812,-0.703223,0.372307,0.798452,1.05635,-0.306322,0.106345,-0.131779,-1.1936,-0.300519,-0.0280021,-0.32568,-0.451591,0.751545,0.112474,6
-0.858736,-0.960487,0.409311,0.409436,0.144941,0.176438,0.473721,0.182926,-0.639463,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.51588,-0.0153237,-1.89578,-0.372467,-2.11088,0.736437,0.879577,1.17845,-0.27322,2.30096,1.71664,0.121701,1.22132,0
2.05854,2.13621,-0.393789,-0.393793,-0.207388,-0.0791982,-0.0468155,-0.264643,-0.421627,-1.56191,1.61048,1.22364,-1.22364,-0.15862,-1.06341,0.515779,1.23233,-0.184208,-0.734672,-0.626499,0.879577,0.53555,0.506869,0.484277,0.0237834,-1.32015,1.22073,5
-0.417015,-0.498293,-0.699195,-0.699215,-0.343986,-0.308275,-0.171088,-0.378959,-0.0793136,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,0.630222,-1.01415,0.200078,-0.365683,0.951884,0.796196,-1.1936,-0.542366,-0.27322,-0.887588,-0.914987,-0.327996,-0.902103,5
0.539407,0.486379,-0.80472,-0.804739,-0.35308,-0.344794,-0.168743,-0.377153,2.47248,4.00226,-0.49911,-0.816812,0.816812,-0.703223,1.42866,-1.44471,0.577488,-0.467445,1.60094,0.796196,0.879577,-0.828323,-0.898205,-0.796468,0.378168,4.12999,-1.15486,2
-1.09688,-1.20766,-0.830252,-0.830249,-0.298131,-0.195397,-0.0632288,-0.339604,-0.172672,-0.652385,-0.741194,1.22364,-1.22364,-0.15862,-1.10678,1.24213,-0.851356,-0.352115,-1.19135,0.339038,0.879577,0.0702365,-0.218404,0.65089,1.15143,-1.02909,1.14679,1
0.351195,0.30954,-0.513557,-0.513578,-0.349017,-0.278395,-0.14764,-0.385043,0.200761,-1.0269,-0.734277,1.22364,-1.22364,-0.521689,1.75864,1.23193,0.35392,-0.340243,0.133064,-0.911209,-1.1936,-0.682175,-0.166911,-0.713271,-0.831731,-0.554525,-0.663777,6
-0.157744,-0.229016,-0.898883,-0.898895,-0.31864,-0.314915,-0.145295,-0.356517,-1.29297,-0.0638658,-0.595944,-0.816812,0.816812,-0.703223,1.26984,-1.44471,0.529528,-0.380947,1.11754,0.796196,0.879577,-0.126359,-0.331359,-0.178435,0.404123,-0.806597,-0.189189,2
0.401129,0.339683,-0.341569,-0.341573,-0.33141,-0.275075,-0.0937107,-0.363167,0.449716,-0.277873,1.59665,-0.816812,0.816812,-0.15862,1.97318,-0.112948,-1.50509,-0.496278,-1.51732,0.796196,0.879577,-0.297477,-1.01863,0.506726,1.50521,0.0403655,-0.257829,0
1.3902,1.38665,1.35881,1.35878,-0.33973,-0.288355,-0.135916,-0.388412,-1.9776,-2.73895,-0.768861,-0.816812,0.816812,-0.703223,-0.908924,0.905546,-0.0205385,-0.402996,-0.372122,0.454715,0.879577,-0.446793,-0.460508,-0.0914972,0.701806,-3.0497,-0.26755,6
-1.06039,-1.18555,0.654296,0.654282,-0.329282,-0.255156,-0.110124,-0.366882,-0.141552,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-1.01302,-0.0495649,-1.18339,-0.453877,-1.45278,0.796196,0.879577,-0.265028,-0.792103,0.336812,1.33111,-0.817353,-0.145,1
-0.826087,-0.94441,-0.797045,-0.797062,-0.354821,-0.344794,-0.161709,-0.380881,2.90815,3.62775,-0.49911,-0.816812,0.816812,-0.703223,-0.428462,-0.192358,-0.261077,-0.481013,1.08712,0.796196,0.879577,-0.905389,-1.01863,-0.566026,0.83198,3.95387,-1.12364,2
-1.02198,-0.853981,-0.531483,-0.531472,0.817095,0.232877,0.0704225,0.842085,-1.10625,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.0510219,-0.500509,1.35748,0.968326,-0.941515,-1.1936,1.64034,1.76867,0.930633,-1.29413,-0.364295,1.22132,2
-0.795359,-0.882115,-0.707366,-0.707385,-0.339343,-0.228596,-0.164053,-0.367785,1.04099,0.578155,-0.685861,-0.816812,0.816812,0.385982,-0.336374,0.404313,-0.0935855,-0.291058,-0.40665,0.467948,-1.1936,-0.438934,0.0139404,-0.713271,-1.07371,0.874557,-0.438414,5
-1.01814,-0.86001,-0.669441,-0.669424,0.839345,0.458634,0.110283,0.862607,-1.13737,0.150141,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.310332,-0.199098,1.29812,-0.0597206,-0.944077,-1.1936,1.65061,1.73898,1.06357,-1.13101,-0.377066,1.22132,2
1.18086,1.15555,-0.795698,-0.795717,-0.354821,-0.338154,-0.168743,-0.389326,0.480836,0.0966394,-0.672027,1.22364,-1.22364,0.749051,-0.278652,-1.40901,0.242136,-0.479317,0.367776,0.796196,0.879577,-0.905389,-1.01863,-0.796468,0.559653,0.16741,-1.18786,0
-0.937478,-0.835895,3.38381,3.38378,0.302048,0.149878,0.00711401,0.32618,-0.546105,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.699389,-0.0488363,-0.586468,0.918213,0.606187,-1.04012,-1.1936,1.32599,1.53633,0.631521,-1.34065,-0.163309,1.22132,2
-0.392049,-0.357626,-0.481842,-0.481846,0.0414285,-0.105758,-0.051505,-0.0609068,-2.44439,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,0.658916,-0.86334,-0.0338198,0.326298,1.24127,-0.603449,-1.1936,1.05397,1.09552,0.461166,-1.04157,-1.47677,1.22132,2
-1.03735,-1.14134,-0.00199589,-0.00199748,-0.280331,-0.132317,-0.0655736,-0.31247,0.200761,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.953967,0.922303,-0.731087,-0.32837,-1.42483,0.485875,0.879577,0.197751,-0.118324,0.669818,1.08634,-0.383116,1.18715,1
1.68596,1.69411,0.244157,0.244133,-0.345534,-0.314915,-0.161709,-0.381828,-0.483866,-0.170869,1.59665,1.22364,-1.22364,-0.15862,-0.202579,-0.416019,1.05635,-0.445397,0.392028,0.796196,0.879577,-0.581786,-0.532558,-0.566026,0.119018,-0.634516,-0.869992,5
0.276295,0.229158,2.03404,2.034,-0.343986,-0.311595,-0.171088,-0.378264,0.107403,0.203643,1.31998,1.22364,-1.22364,-0.176774,1.785,-1.25602,-0.152613,-0.391124,1.37239,0.369345,-1.1936,-0.542366,-0.218404,-0.988392,-1.10586,-0.16667,-0.9295,5
-0.173109,-0.231025,-0.173416,-0.17343,-0.319414,-0.228596,-0.114814,-0.349382,0.605314,-0.224371,0.987978,-0.816812,0.816812,-0.703223,0.896811,1.2873,0.900296,-0.333458,-0.40665,-0.0826906,0.879577,-0.135358,0.0139404,0.0619104,0.203471,0.0659088,0.852785,6
-1.02198,-0.81781,0.316352,0.316358,0.842634,0.501793,0.126697,0.865693,-1.41745,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.375172,-0.646972,1.58306,0.178691,-1.35385,-1.1936,1.65213,1.86834,0.944719,-1.37359,-0.378411,1.22132,2
1.4555,1.45096,-0.922972,-0.922993,-0.358884,-0.334835,-0.178122,-0.393661,0.79203,0.203643,-0.734277,-0.816812,0.816812,2.20132,-1.04272,-0.89831,-0.428938,-0.428436,1.60094,-0.423318,-1.1936,-1.14242,-0.611045,-1.55008,-1.2552,0.411416,-1.24943,6
-1.09688,-0.47016,-0.642267,-0.64217,3.70364,2.9984,1.17949,4.51538,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-1.10678,2.44567,-0.00172336,4.07962,-0.954586,-1.87717,-1.1936,2.32037,2.59257,2.06259,-1.0242,0.450403,1.22132,2
0.345433,0.291454,-0.691208,-0.691217,-0.325412,-0.245196,-0.119503,-0.356038,0.169642,-0.277873,-0.699694,-0.816812,0.816812,1.74749,1.81703,-0.022609,-0.630001,-0.416564,-1.21149,0.529414,0.879577,-0.210524,-0.532558,0.162495,1.03163,0.0847302,0.0285152,5
-1.01814,-0.791686,-0.158031,-0.157968,1.86538,2.14517,0.787919,2.18838,-1.91536,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,1.46725,1.2006,1.6509,-1.51732,-1.80162,-1.1936,1.98955,1.92419,1.78615,-0.373527,0.203708,1.22132,2
0.504837,0.534608,-0.770653,-0.770663,-0.29697,-0.135637,-0.0937107,-0.341529,-0.359388,-0.759388,-0.685861,1.22364,-1.22364,4.01667,1.2288,2.33056,-0.113507,0.0583248,0.38504,-0.792117,-1.1936,0.0794895,0.754371,0.0619104,-1.08469,-1.25361,1.21867,6
0.447221,0.381883,-0.821805,-0.821828,-0.364882,-0.358074,-0.187501,-0.400868,0.636433,-0.170869,-0.685861,-0.816812,0.816812,-0.521689,1.60182,-0.58941,0.661233,-0.51663,1.60094,0.796196,-1.1936,-2.01449,-1.52319,-2.03848,-0.66542,0.396628,-1.35283,3
-0.950922,-1.01876,-0.35961,-0.359426,0.920607,0.820509,0.724611,0.99661,-2.50663,0.524653,-0.589027,-0.816812,0.816812,-0.703223,-0.73776,0.58499,-1.76223,-0.133327,-2.10883,0.622041,0.879577,1.68648,0.432743,2.57938,1.64437,-0.180114,1.22132,6
1.92026,1.93927,-0.684565,-0.684565,-0.293101,-0.255156,-0.0890212,-0.329142,-0.141552,-0.331374,1.66581,-0.816812,0.816812,0.204448,-0.647673,-0.845127,-1.12178,-0.445397,-1.1001,0.796196,0.879577,0.109277,-0.532558,0.550086,1.29777,-0.616367,0.720219,0
-1.02198,-0.876086,-0.893523,-0.893512,0.498625,0.451994,0.0774568,0.515042,-1.41745,0.257144,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,0.593733,-0.506043,1.21671,-0.139465,-1.1908,-1.1936,1.46783,1.70181,0.856461,-1.29712,-0.317241,1.22132,2
-0.995094,-1.05895,-0.040928,-0.0409163,-0.0820125,-0.092478,-0.00226503,-0.143225,-0.452747,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.845863,0.458954,-0.211272,-0.090926,-0.649994,0.379589,0.879577,0.855477,0.506869,1.0255,0.805027,-1.09026,1.22132,1
-0.941319,-0.807762,-0.690678,-0.690617,0.6062,2.11197,0.750403,0.791015,0.263,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-0.708732,2.49448,1.14969,1.12004,-1.76765,-1.85199,0.879577,1.53234,1.64991,1.7199,0.0687055,0.549215,1.22132,1
1.22503,1.20579,-0.168511,-0.168538,-0.363721,-0.338154,-0.185156,-0.399193,1.16546,0.310646,-0.713527,-0.816812,0.816812,-0.521689,-0.427795,0.490281,-0.876074,-0.453877,1.18988,-0.270932,-1.1936,-1.70647,-0.792103,-2.03848,-1.49738,0.942448,-1.31925,3
1.45166,1.43488,-0.123171,-0.12318,-0.346114,-0.324875,-0.110124,-0.378098,0.82315,0.257144,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,0.018189,-1.59326,-0.503062,-1.04173,0.796196,0.879577,-0.59725,-1.32199,0.336812,1.55293,0.469897,-0.820795,6
-1.09688,-1.19962,-0.141658,-0.141686,-0.356369,-0.301635,-0.185156,-0.391705,-0.888419,1.11317,1.59665,1.22364,-1.22364,-0.15862,-1.10678,-1.7456,-1.57851,-0.355507,1.60094,-0.270932,-1.1936,-0.984103,-0.0280021,-2.03848,-1.87752,-0.13911,-1.22763,6
-1.01814,-0.795705,-0.356125,-0.356056,2.77184,2.21821,0.867641,3.26281,-2.03984,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.450211,1.3799,1.62715,-1.55555,-1.86095,-1.1936,2.17727,1.91443,1.82621,-0.276695,0.240679,1.22132,2
-0.701253,-0.761543,0.0760931,0.0761011,-0.177012,0.04696,0.0586987,-0.172021,0.667552,0.578155,1.38915,1.22364,-1.22364,0.385982,-0.278652,1.13576,-0.341134,-0.228305,-1.43305,-0.745164,0.879577,0.631757,0.379588,0.958806,0.875305,0.500145,1.22132,5
1.12133,1.10331,0.26718,0.267161,-0.334506,-0.298315,-0.133572,-0.366138,0.0762835,0.203643,1.15398,-0.816812,0.816812,0.839818,0.777029,0.0939568,-0.261077,-0.440308,-0.267714,0.467948,0.879577,-0.348432,-0.532558,-0.0507792,0.83198,0.125734,-0.321461,0
-1.01814,-0.787667,-0.538216,-0.538125,3.05935,2.29125,1.0646,3.7891,-1.88424,0.952667,-0.381526,-0.816812,0.816812,-0.703223,-0.911927,0.947802,1.14416,1.66955,-1.5613,-1.8029,0.879577,2.22543,1.93416,2.02253,0.0715006,0.529722,1.22132,2
0.299341,0.243225,-0.599169,-0.599173,-0.310514,-0.255156,-0.100745,-0.343715,-0.29715,-0.331374,-0.589027,-0.816812,0.816812,-0.703223,1.97718,-0.118776,-0.998925,-0.41826,-1.1001,0.796196,0.879577,-0.0399127,-0.532558,0.437616,1.23129,-0.346145,0.531679,6
-0.925955,-0.805752,3.35981,3.35979,0.399949,0.209638,0.0375959,0.43884,-0.577224,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.670028,-0.332966,-0.693456,1.03015,0.496847,-1.35983,-1.1936,1.40115,1.60194,0.631521,-1.39855,-0.12365,1.22132,2
1.77238,1.78454,-0.62166,-0.62168,-0.346695,-0.321555,-0.168743,-0.384438,-0.234911,-1.0804,1.63815,1.22364,-1.22364,0.0229139,-0.359062,-1.36166,1.27623,-0.445397,0.77883,0.796196,-1.1936,-0.613221,-0.532558,-0.796468,-0.332598,-1.01699,-1.00816,5
