feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.02198,-0.807762,0.570305,0.570311,0.922929,0.71759,0.208763,0.944491,-1.60417,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.458225,-0.604914,1.64411,-0.291555,-1.68552,-1.1936,1.68749,1.89429,0.999303,-1.35063,-0.400593,1.22132,2
-1.01814,-0.803743,-0.618252,-0.618174,2.87612,2.04889,0.820746,3.54155,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.518694,1.44335,1.57458,-1.51156,-1.65863,0.879577,2.19514,1.89429,1.8962,-0.0904183,0.492751,1.22132,2
0.474109,0.424083,-0.559637,-0.559655,-0.34476,-0.328195,-0.161709,-0.378153,0.045164,0.150141,-1.05936,-0.816812,0.816812,-0.703223,1.33056,-1.0309,0.792939,-0.423348,0.968326,0.796196,0.879577,-0.561759,-0.611045,-0.566026,0.261571,0.0625479,-0.92567,5
-1.01622,-1.12326,0.31887,0.318844,-0.34418,-0.298315,-0.154674,-0.37979,0.0762835,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.900249,0.160982,0.498538,-0.353811,0.666612,-0.459173,-1.1936,-0.547182,-0.218404,-0.713271,-0.753467,-0.474534,-0.717393,1
-0.0886054,-0.110453,-0.335901,-0.335925,-0.333538,-0.225276,-0.159364,-0.361104,1.04099,0.203643,1.5759,-0.816812,0.816812,2.20132,0.969881,0.193766,-1.32911,-0.184208,1.04026,-1.19592,-1.1936,-0.332081,0.506869,-1.10086,-1.74255,0.74684,-0.243099,6
1.93563,1.95334,-0.400578,-0.400588,-0.319607,-0.291675,-0.117158,-0.354563,0.169642,-0.598883,1.65198,-0.816812,0.816812,0.204448,-0.682373,-0.58941,-0.876074,-0.455573,-0.625742,0.796196,0.879577,-0.13764,-0.611045,0.253615,1.1648,-0.485289,0.0426557,0
0.101527,0.0342335,0.204852,0.20488,-0.274139,-0.0991179,0.056354,-0.29822,0.356358,0.0966394,-0.658194,-0.816812,0.816812,0.385982,1.94615,1.31498,-1.72644,-0.428436,-1.95838,0.796196,0.879577,0.235904,-0.611045,1.37809,1.625,0.0544816,1.21278,4
-0.482313,-0.580684,4.56684,4.56678,-0.354241,-0.331515,-0.171088,-0.389285,0.138522,-0.224371,-0.713527,1.22364,-1.22364,0.385982,0.468066,-0.832013,1.21462,-0.453877,0.573303,0.796196,0.879577,-0.878517,-0.792103,-0.887588,0.0333668,-0.100795,-1.14897,5
1.84344,1.8609,-0.258681,-0.258696,-0.323864,-0.311595,-0.138261,-0.363446,-1.0129,-0.277873,1.56898,1.22364,-1.22364,1.16658,-0.544908,-1.09283,-0.0205385,-0.43522,0.45903,0.618199,0.879577,-0.190116,-0.460508,-0.0914972,0.701806,-1.03649,-0.26755,6
-0.518803,-0.624894,-0.312743,-0.312768,-0.363334,-0.348114,-0.182812,-0.398817,1.0721,0.203643,-0.713527,-0.816812,0.816812,-0.521689,0.374309,0.382457,0.968547,-0.491189,1.01354,0.796196,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.728691,-1.31218,3
1.13669,1.17967,1.68417,1.68414,-0.29697,-0.109078,-0.0796421,-0.303658,1.41442,1.48768,-0.685861,1.22364,-1.22364,0.385982,-0.346383,0.807923,-0.524489,-0.0417411,-0.324028,-1.90407,-1.1936,0.0794895,0.59719,-0.32568,-1.30711,1.58439,1.08492,6
-1.02582,-0.803743,-0.20606,-0.205987,2.672,2.86892,1.1115,3.13901,-1.85312,0.631656,-0.43686,-0.816812,0.816812,-0.703223,-0.929944,0.756196,1.56325,1.63394,-1.7471,-2.09273,-1.1936,2.1594,1.91443,1.87529,-0.177268,0.227907,1.22132,2
-1.01814,-0.807762,-0.00158904,-0.00158443,0.891392,0.481874,0.075112,0.910321,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,-0.0976483,-0.7986,1.62376,0.289264,-1.17116,-1.1936,1.67393,1.88391,0.856461,-1.45545,-0.405298,1.22132,2
-0.599465,-0.699247,-0.88027,-0.880274,-0.32696,-0.278395,-0.107779,-0.370768,-0.421627,-1.98993,1.61048,-0.816812,0.816812,4.01667,-0.0854661,0.616317,-1.00889,-0.455573,-0.894572,0.796196,0.879577,-0.231692,-0.611045,0.363003,1.23668,-1.62533,0.242684,6
-0.094367,-0.180787,-0.771305,-0.771322,-0.355402,-0.344794,-0.161709,-0.38972,0.79203,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,1.45068,-0.676106,-0.524489,-0.491189,0.573303,0.796196,0.879577,-0.933528,-1.15754,-0.566026,0.974533,0.297815,-1.16724,5
-1.01814,-0.803743,-0.0995774,-0.0995693,0.991228,0.538313,0.171247,1.01012,-1.51081,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.043008,-0.70932,1.64411,0.145806,-1.63899,-1.1936,1.71588,1.89429,0.930633,-1.40713,-0.422775,1.22132,2
-0.355559,-0.450065,-0.195014,-0.195038,-0.356562,-0.338154,-0.173433,-0.391411,0.480836,0.150141,1.14015,1.22364,-1.22364,-0.15862,0.47941,-0.892482,1.17367,-0.482709,0.77883,0.796196,0.879577,-0.99475,-0.898205,-0.988392,0.0555283,0.127751,-1.20229,5
1.31338,1.2922,-0.525242,-0.52526,-0.354047,-0.338154,-0.159364,-0.389033,0.449716,-0.384876,-0.685861,1.22364,-1.22364,0.385982,-0.620981,-0.912881,-0.630001,-0.491189,-0.0432784,0.796196,0.879577,-0.869771,-1.15754,-0.499997,1.03163,-0.0846624,-1.14897,0
1.11364,1.09527,2.47473,2.47469,-0.345147,-0.324875,-0.166398,-0.379935,-0.359388,0.150141,1.30615,1.22364,-1.22364,-0.176774,0.857106,-1.29755,1.58354,-0.442005,1.01354,0.796196,-0.15701,-0.571646,-0.532558,-0.713271,-0.166287,-0.266154,-0.963673,6
-0.10589,-0.180787,-0.171192,-0.171212,-0.338762,-0.321555,-0.157019,-0.373946,-0.26603,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,1.43833,-1.1584,0.661233,-0.414868,0.77883,0.796196,0.879577,-0.427273,-0.532558,-0.43837,0.332847,-0.425464,-0.769831,5
0.554771,0.498436,5.05711,5.05705,-0.356949,-0.341474,-0.164053,-0.391192,0.947627,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,1.31721,-0.690677,-0.261077,-0.491189,0.230895,0.467948,0.879577,-1.01681,-1.15754,-0.713271,0.83198,0.491407,-1.20229,6
-0.334433,-0.407864,-0.589552,-0.589551,-0.280524,-0.178797,-0.0772974,-0.30188,0.387478,0.203643,-0.699694,1.22364,-1.22364,-0.15862,0.844094,0.673872,-0.777571,-0.341939,-1.2341,0.796196,0.879577,0.196483,-0.166911,0.65089,1.1115,0.270928,1.1677,1
-0.572578,-0.64298,-0.663494,-0.663515,-0.348243,-0.271755,-0.15233,-0.379539,1.00987,0.685158,-0.64436,-0.816812,0.816812,-0.703223,0.226834,1.52845,-0.630001,-0.255441,0.915711,-1.10073,-1.1936,-0.658219,0.129178,-0.887588,-1.36421,0.79591,-0.505581,6
-1.02198,-0.894172,0.544294,0.544343,1.24798,1.48118,0.597994,1.44364,-1.0129,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.20279,1.23454,1.05729,-1.52266,-1.60313,0.879577,1.81133,1.64326,1.68821,0.0225855,0.113635,1.22132,2
1.68404,1.70818,2.04611,2.04607,-0.350371,-0.285035,-0.164053,-0.382064,0.947627,0.685158,1.31998,1.22364,-1.22364,-0.176774,-0.37074,0.908461,-0.445539,-0.360595,0.652225,-0.517225,-1.1936,-0.726666,-0.072021,-0.988392,-1.26438,0.856408,-0.820795,6
-1.01814,-0.843934,-0.579469,-0.579459,0.848052,0.266077,0.0610435,0.869284,-1.29297,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.213486,-0.578352,1.3948,0.851587,-0.927002,-1.1936,1.65453,1.78612,0.90158,-1.33626,-0.387821,1.22132,2
2.02397,2.04176,0.0291659,0.029163,-0.31477,-0.228596,-0.0796421,-0.358246,-0.546105,-1.0804,1.59665,1.22364,-1.22364,-0.340155,-0.885568,-0.142818,-1.42798,-0.475925,-1.64927,0.796196,0.879577,-0.0835161,-0.792103,0.631521,1.46348,-1.3578,0.384972,0
-1.01814,-0.811781,0.51632,0.516321,0.808969,0.432074,0.112628,0.83408,-1.16849,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.141312,-0.783474,1.59493,0.429023,-1.45203,-1.1936,1.63666,1.87353,0.856461,-1.44726,-0.362278,1.22132,2
1.45166,1.43488,-0.0015648,-0.00156921,-0.338569,-0.304955,-0.0843316,-0.369009,0.79203,0.0966394,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,-0.293625,-1.70468,-0.503062,-1.48197,0.705277,0.879577,-0.423344,-1.32199,0.571215,1.61322,0.459142,-0.599556,4
-1.07191,-1.1956,0.553278,0.553249,-0.356175,-0.328195,-0.173433,-0.392441,0.169642,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-1.04272,-0.022609,1.21462,-0.440308,0.652225,0.796196,-1.1936,-0.973583,-0.697006,-0.988392,-0.36594,-0.6204,-1.14897,1
1.41325,1.40273,0.553812,0.553787,-0.347856,-0.301635,-0.15233,-0.380378,0.729791,0.203643,-0.672027,1.22364,-1.22364,0.385982,-0.881231,-0.303096,-0.152613,-0.453877,-0.747825,0.558867,0.879577,-0.646557,-0.792103,-0.380264,0.773282,0.422843,-0.9295,5
-0.933637,-1.04891,-0.141882,-0.141906,-0.354628,-0.331515,-0.168743,-0.389382,0.543075,-0.331374,-0.699694,1.22364,-1.22364,-0.15862,-0.689046,0.228008,1.24819,-0.428436,1.25853,0.408188,-1.1936,-0.896263,-0.611045,-0.887588,-0.347772,0.0443987,-1.08446,1
-1.01046,-1.11723,-0.747694,-0.747714,-0.354434,-0.291675,-0.161709,-0.387661,1.00987,0.203643,-0.685861,-0.816812,0.816812,2.20132,-0.885902,0.946344,-0.369541,-0.353811,0.401893,-1.03329,-1.1936,-0.887263,-0.218404,-1.10086,-1.22325,0.696426,-0.993427,6
1.1847,1.17364,-0.850021,-0.850043,-0.359852,-0.324875,-0.182812,-0.394163,1.13434,0.685158,-0.64436,-0.816812,0.816812,-0.340155,-0.305678,-0.155203,-1.05168,-0.391124,1.60094,-0.0575064,-1.1936,-1.21796,-0.393649,-1.76335,-1.59241,0.93371,-1.24678,6
-1.0335,-1.04891,-0.896342,-0.896206,0.22214,0.285996,0.471376,0.109763,-0.452747,-1.45491,-0.685861,-0.816812,0.816812,2.20132,-0.944959,3.02923,-1.28742,0.219448,-1.20163,0.796196,0.879577,1.25589,0.96263,2.31108,1.38742,-1.30671,1.22132,6
-1.02198,-0.855991,-0.0539789,-0.0539182,2.18462,1.52766,0.673026,2.58371,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.367887,1.40019,1.28795,-1.41003,-1.61509,0.879577,2.06319,1.76286,1.76854,-0.0670589,0.254123,1.22132,2
-0.226883,-0.29533,-0.143674,-0.143687,-0.295616,-0.258476,-0.126537,-0.329704,-0.141552,0.0966394,-0.685861,-0.816812,0.816812,0.930585,1.11602,-0.840755,0.184214,-0.341939,-0.333483,0.796196,0.879577,0.0901368,-0.166911,0.13014,0.590999,-0.471845,0.66837,6
-1.09688,-1.21369,-0.362613,-0.362574,-0.173723,-0.221956,0.0868358,-0.248557,-0.79506,-1.29441,1.5759,1.22364,-1.22364,0.0229139,-1.10678,-0.0874488,-1.67147,-0.425044,-1.23081,0.760768,0.879577,0.641263,-0.393649,1.47978,1.59545,-1.67507,1.22103,6
1.81272,1.82875,-0.25057,-0.250592,-0.344567,-0.324875,-0.166398,-0.381869,-0.29715,-1.0804,1.14015,1.22364,-1.22364,-0.15862,-0.712402,-1.00978,1.29984,-0.430132,1.30745,0.796196,-1.1936,-0.556815,-0.460508,-0.713271,-0.31982,-0.874489,-0.917716,5
1.53808,1.52732,1.49825,1.49822,-0.346888,-0.348114,-0.126537,-0.388055,-1.26185,-1.88292,-0.49911,-0.816812,0.816812,-0.521689,-1.06341,0.038588,-1.34239,-0.492885,1.01354,0.796196,0.879577,-0.618671,-1.15754,0.13014,1.41716,-1.93252,-0.845541,6
0.936955,0.928477,1.20395,1.20392,-0.341471,-0.238556,-0.138261,-0.378184,-0.0170748,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.282554,1.63554,0.880743,-0.304626,-0.351569,-0.448929,-1.1936,-0.483932,-0.0280021,-0.380264,-0.546626,-0.721901,0.0143748,5
-1.09688,-1.20163,-0.454966,-0.454903,-0.0543447,-0.026079,0.208763,-0.120133,-0.390508,-1.40141,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.59519,-1.64454,-0.363987,-1.71915,0.498254,0.879577,0.906559,-0.072021,1.7626,1.58068,-1.12589,1.22132,6
-1.09688,-1.21771,-0.566192,-0.566185,-0.306644,-0.328195,-0.0561945,-0.34995,-1.51081,-0.705886,-0.734277,-0.816812,0.816812,-0.15862,-1.10678,1.08841,-1.35531,-0.414868,1.28484,0.796196,0.879577,-0.00302734,-0.532558,0.80892,1.42415,-1.24487,1.03661,6
-1.05655,-1.09312,2.09438,2.09436,-0.214741,-0.152237,-0.0679183,-0.241555,-0.546105,0.150141,1.30615,1.22364,-1.22364,0.0229139,-1.0217,2.2344,1.58354,-0.0196927,0.791162,0.717229,-0.15701,0.509439,0.806903,0.706574,-0.166287,-0.308503,1.22132,6
-0.649399,-0.721352,-0.0946342,-0.0946617,-0.354821,-0.285035,-0.185156,-0.388975,0.82315,-0.170869,1.34765,1.22364,-1.22364,-0.176774,-0.166878,0.0648153,-1.53792,-0.299538,1.60094,0.796196,-1.1936,-0.905389,0.164684,-1.76335,-1.85555,0.325375,-1.10449,6
1.40364,1.38665,0.405081,0.405064,-0.34418,-0.311595,-0.126537,-0.374887,0.947627,0.257144,-0.741194,-0.816812,0.816812,-0.703223,-0.889572,-0.547155,-1.34239,-0.491189,-1.13956,0.796196,0.879577,-0.547182,-1.15754,0.13014,1.41716,0.672227,-0.845541,4
1.24424,1.23795,0.835998,0.835974,-0.343599,-0.265116,-0.145295,-0.378619,-0.203791,0.0966394,-0.658194,1.22364,-1.22364,0.0229139,-0.470836,1.53864,0.529528,-0.379251,-0.582582,0.796196,0.879577,-0.532986,-0.331359,-0.178435,0.404123,-0.344129,-0.189189,5
-0.993173,-1.0891,0.0899324,0.0899049,-0.351338,-0.298315,-0.171088,-0.386626,0.325239,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.841192,-0.0371798,-1.09964,-0.291058,1.60094,-0.911209,-1.1936,-0.760889,0.0139404,-1.37576,-1.61837,-0.287665,-1.00816,1
-0.190393,-0.281264,4.9531,4.95305,-0.358304,-0.338154,-0.166398,-0.392966,0.854269,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,1.20911,-0.368664,-0.0935855,-0.491189,-0.0432784,0.440629,0.879577,-1.1016,-1.15754,-0.796468,0.741138,0.410072,-1.21938,6
-0.0751617,-0.152653,1.15837,1.15833,-0.35366,-0.324875,-0.171088,-0.388045,0.387478,0.0966394,1.29231,1.22364,-1.22364,0.0229139,1.04996,-0.540598,1.58354,-0.462357,0.426557,0.796196,-0.15701,-0.852913,-0.697006,-0.887588,-0.166287,0.143211,-1.11745,5
-1.05271,-1.17752,0.0549602,0.0549481,-0.333538,-0.278395,-0.117158,-0.371135,-0.0170748,-1.1339,-0.872611,-0.816812,0.816812,-0.703223,-0.99167,0.0975995,-1.09964,-0.450485,-1.18848,0.796196,0.879577,-0.332081,-0.792103,0.253615,1.28579,-0.840207,-0.277272,6
-1.02198,-0.849962,0.398234,0.398285,1.32189,1.79657,0.738679,1.55207,-1.35521,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.53282,1.4179,1.32187,-1.5276,-1.87419,-1.1936,1.83592,1.7803,1.69459,-0.255931,0.187576,1.22132,2
-0.632114,-0.735419,-0.289048,-0.289071,-0.355788,-0.304955,-0.161709,-0.390068,0.760911,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,0.086032,0.260792,1.58354,-0.440308,-0.454333,-0.423318,-0.15701,-0.953175,-0.697006,-0.887588,-0.166287,0.350919,-1.11745,1
-0.737743,-0.833886,-0.595033,-0.595049,-0.340117,-0.205356,-0.131227,-0.368693,1.0721,0.685158,-0.658194,-0.816812,0.816812,0.385982,-0.191902,1.00827,1.00101,-0.367379,-1.19423,-0.468564,0.879577,-0.454905,-0.27322,-0.274178,0.148966,0.892034,-0.243099,5
1.06371,1.05307,5.5502,5.55014,-0.33199,-0.308275,-0.157019,-0.362164,0.636433,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.0370863,-0.817442,1.14969,-0.353811,1.1681,0.529414,-1.1936,-0.30673,-0.218404,-0.499997,-0.401279,0.291093,-0.481719,6
0.153381,0.0965291,5.35325,5.3532,-0.320381,-0.294995,-0.142951,-0.352915,-0.203791,-0.170869,-0.658194,-0.816812,0.816812,-0.703223,2.07828,-0.986463,0.409627,-0.379251,0.171292,0.796196,0.879577,-0.146766,-0.331359,-0.133976,0.46901,-0.209018,-0.115835,5
-0.061718,-0.114472,-0.790745,-0.79076,-0.338375,-0.168837,-0.112469,-0.364756,1.35218,0.685158,-0.49911,-0.816812,0.816812,-0.703223,1.48638,1.59984,0.91284,-0.296146,-1.02693,-1.27702,-1.1936,-0.419541,0.0139404,-0.32568,-0.529256,1.2046,0.194371,6
1.02722,1.00082,0.406236,0.406212,-0.345921,-0.331515,-0.157019,-0.378691,0.698672,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,0.0823618,-0.558812,0.200078,-0.440308,0.915711,0.796196,0.879577,-0.592053,-0.697006,-0.43837,0.582414,0.260173,-0.902103,6
0.414572,1.40273,1.06717,1.06715,1.25707,1.6505,0.609717,1.53291,0.574194,0.524653,-0.658194,-0.816812,0.816812,-0.703223,-0.871888,1.05781,-1.85483,6.0114,1.06081,-3.02412,-1.1936,1.81437,2.8816,0.336812,-2.02686,0.366379,1.22132,5
0.310864,0.245235,1.3366,1.33657,-0.354628,-0.338154,-0.171088,-0.389863,0.200761,-0.598883,1.44448,-0.816812,0.816812,-0.703223,1.8257,-2.08072,0.476771,-0.494581,0.367776,0.796196,0.879577,-0.896263,-1.01863,-0.887588,0.432674,-0.168014,-1.20818,5
-1.05079,-1.1534,0.170849,0.170829,-0.319994,-0.288355,-0.142951,-0.34475,0.698672,0.524653,-0.713527,1.22364,-1.22364,0.749051,-0.988667,0.293576,1.24819,-0.314802,0.77883,0.796196,0.879577,-0.142203,-0.072021,-0.133976,0.0151983,0.659455,0.380848,6
-0.503439,-0.55456,1.17991,1.17989,-0.313416,-0.218636,-0.126537,-0.341135,0.511955,0.150141,-0.658194,1.22364,-1.22364,0.0229139,0.405005,1.24359,0.130352,-0.155375,0.439299,-0.528323,-1.1936,-0.0691929,0.379588,-0.225096,-0.952721,0.207742,0.972979,5
-0.897147,-0.992639,-0.0273332,-0.0273526,-0.321736,-0.268435,-0.140606,-0.344365,1.00987,0.685158,-0.713527,1.22364,-1.22364,-0.15862,-0.594956,-0.161031,1.39908,-0.314802,0.142518,0.0539018,-1.1936,-0.163244,-0.072021,-0.274178,-0.266113,0.957236,0.121901,1
-1.02198,-0.858,-0.120012,-0.119947,2.03042,1.72354,0.682405,2.39209,-1.72864,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.712484,1.25225,1.27608,-1.51937,-1.56643,0.879577,2.02884,1.75684,1.80354,0.0130022,0.229924,1.22132,2
1.40556,1.45899,-0.91142,-0.911431,-0.278976,-0.225276,-0.133572,-0.319399,-0.608344,-0.705886,-0.64436,-0.816812,0.816812,1.74749,-0.999344,1.0549,0.144002,-0.0570054,1.3206,0.631858,-1.1936,0.206243,0.575389,-0.0118221,-0.945334,-0.879866,1.19775,6
-1.07191,-1.19962,-0.0913304,-0.0913466,-0.346114,-0.311595,-0.138261,-0.375506,1.10322,1.05967,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,0.283376,-0.876074,-0.465749,-0.682879,0.796196,0.879577,-0.59725,-0.898205,-0.0507792,1.1648,1.13402,-0.769831,0
0.815962,0.797857,-0.913858,-0.913876,-0.341664,-0.275075,-0.157019,-0.376659,0.356358,-0.759388,-0.699694,-0.816812,0.816812,-0.703223,0.578839,0.177739,0.224427,-0.32837,0.183623,-0.270932,-1.1936,-0.488242,-0.118324,-0.713271,-0.90181,-0.361606,-0.608983,6
-1.06231,-1.16144,0.272305,0.272275,-0.355982,-0.298315,-0.187501,-0.390075,0.0762835,1.48768,1.61048,1.22364,-1.22364,-0.15862,-1.03571,-1.69314,-1.60249,-0.345331,1.60094,0.796196,-1.1936,-0.963316,0.0139404,-2.03848,-1.89049,0.46183,-1.21938,6
-1.09688,-1.21369,-0.372284,-0.372224,-0.137542,-0.105758,0.185316,-0.224137,-0.857299,-1.56191,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.32126,-1.77477,-0.425044,-1.79026,0.638261,0.879577,0.735948,-0.393649,1.73839,1.65116,-1.77792,1.22132,6
0.472188,0.452217,-0.892882,-0.892813,-0.0914931,0.100079,0.239245,-0.127423,-1.16849,-0.224371,1.43065,-0.816812,0.816812,-0.703223,2.1657,1.8694,-1.52796,-0.301234,-1.75696,0.35782,0.879577,0.836845,0.164684,1.79782,1.51759,-0.627122,1.22132,0
1.11556,1.12541,-0.720852,-0.720822,-0.118194,-0.00947922,0.0821463,-0.0901166,0.79203,0.310646,-0.734277,-0.816812,0.816812,-0.15862,-0.243618,0.599561,-1.12694,-0.240177,-1.52924,0.0726833,0.879577,0.780566,0.164684,1.29401,1.30057,0.715919,1.22132,6
-0.741584,-0.841924,-0.711878,-0.711897,-0.351919,-0.294995,-0.166398,-0.386062,0.605314,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.196239,1.01556,1.05635,-0.391124,-0.00751672,0.796196,-1.1936,-0.782438,-0.393649,-0.713271,-0.451591,0.137161,-0.869992,1
-1.06807,-1.19761,0.680275,0.680248,-0.352693,-0.334835,-0.164053,-0.389728,-0.110433,-1.1874,-0.755027,1.22364,-1.22364,-0.15862,-1.03271,-1.4163,-0.119041,-0.477621,0.106345,0.796196,0.879577,-0.812605,-1.01863,-0.636898,0.755114,-0.915493,-1.14573,1
-1.01814,-0.8158,-0.19205,-0.191987,1.8143,1.83309,0.73399,2.12959,-1.79088,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.33975,1.43265,1.50334,-1.45114,-1.70473,-1.1936,1.97687,1.86315,1.78615,-0.247945,0.205053,1.22132,2
-0.587942,-0.68719,-0.826896,-0.8269,-0.32251,-0.298315,-0.105434,-0.338462,1.57002,1.48768,-0.734277,-0.816812,0.816812,0.385982,0.200142,0.311061,-1.03766,-0.428436,-0.454333,0.796196,0.879577,-0.172878,-0.611045,0.388534,1.25225,1.77664,0.290113,6
-1.01814,-0.825848,0.38634,0.386346,0.741057,0.548273,0.185316,0.745683,-1.47969,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.627246,-0.57208,1.51013,-0.0461558,-1.65436,-1.1936,1.60383,1.83636,0.958806,-1.33286,-0.441597,1.22132,2
0.936955,0.906372,-0.86385,-0.86387,-0.351725,-0.338154,-0.173433,-0.3725,3.43718,4.43028,-0.49911,-0.816812,0.816812,-0.703223,0.423022,-1.88402,1.21462,-0.443701,1.60094,0.796196,-1.1936,-0.775213,-0.697006,-0.988392,-0.36594,4.85932,-1.14897,2
-1.02198,-0.809771,0.258365,0.258368,0.942084,0.548273,0.159523,0.977207,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.175602,-0.784949,1.63224,0.102235,-1.69149,-1.1936,1.6956,1.8891,0.871647,-1.44826,-0.350179,1.22132,2
-1.00278,-1.09111,0.0485333,0.0485088,-0.343212,-0.268435,-0.15233,-0.37767,0.169642,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,-0.865549,1.2108,-0.54478,-0.240177,0.937908,-0.863828,-1.1936,-0.523733,0.164684,-0.796468,-1.31809,-0.223134,-0.331477,1
1.20775,1.20981,-0.38261,-0.38252,-0.0173898,0.209638,0.300209,0.0154811,0.511955,0.257144,-0.685861,-0.816812,0.816812,1.74749,-0.419787,1.10808,-1.75079,-0.316498,-2.03977,0.735583,0.879577,0.968162,-0.072021,2.01351,1.63838,0.3973,1.22132,1
1.63219,1.66799,2.40658,2.40653,-0.350758,-0.278395,-0.173433,-0.38256,0.885388,0.578155,1.31998,1.22364,-1.22364,-0.176774,-0.289996,-1.19628,-1.55932,-0.287666,1.45419,-1.57539,-1.1936,-0.740102,0.198737,-1.76335,-1.86693,0.85708,-1.09123,4
-1.09496,-1.22575,-0.867549,-0.867539,-0.304903,-0.331515,-0.0491602,-0.360594,-2.03984,-1.66892,1.5759,1.22364,-1.22364,0.0229139,-1.10278,-1.07024,-1.68918,-0.496278,-0.111924,0.796196,0.879577,0.0126902,-1.01863,0.856461,1.60484,-2.27534,0.356691,6
1.22119,1.19775,-0.432785,-0.432791,-0.343212,-0.255156,-0.10309,-0.373374,1.04099,0.257144,-0.672027,-0.816812,0.816812,1.74749,-0.381751,0.981314,-1.42614,-0.479317,-1.6875,0.686922,0.879577,-0.523733,-1.01863,0.388534,1.46249,0.740118,-0.428693,1
0.397288,0.337673,-0.207805,-0.207829,-0.356756,-0.338154,-0.171088,-0.39127,0.636433,0.0966394,-0.934861,-0.816812,0.816812,-0.703223,1.60482,-0.285611,0.845696,-0.464053,0.77883,0.796196,0.879577,-1.00565,-0.898205,-0.887588,0.23302,0.322686,-1.17902,5
-0.912511,-0.976563,-0.925997,-0.926006,-0.267174,-0.231916,-0.126537,-0.281259,0.636433,0.471151,-0.734277,-0.816812,0.816812,-0.521689,-0.633326,0.56022,0.763794,-0.11467,1.01354,0.648933,-1.1936,0.275958,0.458074,0.0966857,-0.609916,0.530394,1.19481,5
-1.02198,-0.853981,-0.637448,-0.637442,0.765822,0.309236,0.0798016,0.785007,-1.32409,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.58941,-0.74031,1.36088,0.578236,-1.3927,-1.1936,1.616,1.76867,0.776125,-1.4239,-0.379083,1.22132,2
-0.947081,-1.05293,-0.0717375,-0.0717392,-0.276848,-0.142277,-0.0679183,-0.284591,1.04099,0.578155,-0.685861,-0.816812,0.816812,0.930585,-0.72408,0.0509732,-0.925141,-0.365683,-1.55637,0.479899,0.879577,0.219553,-0.27322,0.65089,1.19136,1.02513,1.11821,6
-1.06807,-1.17953,-0.37143,-0.371449,-0.337214,-0.301635,-0.15233,-0.369833,0.605314,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.03471,-0.0291659,1.58354,-0.370771,0.622218,0.321964,-0.15701,-0.397232,-0.27322,-0.43837,-0.166287,0.0201997,-0.477006,6
-1.02198,-0.803743,-0.378137,-0.378081,2.71708,2.10201,0.891089,3.20294,-1.6664,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,-0.0852632,0.965227,1.60511,-1.52184,-2.09871,-1.1936,2.16751,1.90447,1.69459,-0.500906,0.247401,1.22132,2
