feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
0.572506,-0.863976,-0.861717,-0.561682,1.51646,-0.221608,-0.203868,-0.168827,-1.11371,-0.772026,-0.633632,0.162931,-0.581351,-0.0187497,-0.530889,-0.179102,-0.293479,-0.558354,0.228944,-0.519835,-0.281136,0.242097,-0.657769,0.378063,-0.520334,-0.596853,-1.50886,-1.29697,-1.05217,-0.963612,-0.910401,-0.876099,1
-0.517246,0.27339,-0.16332,-0.486093,-0.470472,-0.736546,-0.733757,-0.733967,-0.434152,-0.338574,-0.0975465,-0.192265,-0.414922,-0.0801461,-0.446165,0.211154,-0.724572,-0.434342,0.0931788,-0.512369,0.207026,-1.10236,-0.290161,0.199011,-0.41939,0.341133,0.466724,0.412544,0.27315,0.215362,0.229674,0.248863,1
-0.690261,0.830055,0.539914,-0.0951877,-0.701775,-0.392814,-0.429514,-0.484374,1.77898,0.876859,0.140683,-0.21971,0.0725301,-0.174204,-0.194973,0.743992,-0.27263,-0.0124533,-0.174854,-0.242037,0.686244,-0.594454,-0.0119536,0.0487533,-0.234351,0.677558,0.669533,0.914078,0.944022,0.888522,0.850074,0.8391,1
1.23701,-1.33066,-0.791296,-0.778263,0.43833,2.16634,2.15642,2.19067,-0.458488,-0.699536,-0.738365,1.64516,-0.697817,0.21833,-0.588577,-1.23509,1.96835,-0.833503,0.152046,-0.602759,-1.56071,2.03018,-0.85656,0.360022,-0.567279,-1.68048,-0.349278,-0.920595,-1.01049,-1.04162,-1.07127,-1.09581,0
-0.525302,0.731699,0.631334,0.813084,-0.498986,-0.30976,-0.314388,-0.285883,1.01147,-0.290381,0.421888,-0.0682226,0.305842,-0.193494,0.277398,0.662566,-0.342132,0.979093,-1.67361,0.843727,0.748449,-0.574755,0.868143,-1.40529,0.666654,0.82032,0.485014,0.489191,0.556884,0.644076,0.694279,0.750128,1
2.28731,-1.77893,-0.960073,-0.627256,3.05683,0.189646,0.233962,0.228625,-1.15656,-0.935187,-0.827406,0.126491,-0.51115,0.0977364,-0.617321,-0.659778,0.283944,-0.753337,0.137315,-0.604838,-1.12111,0.515267,-0.80198,0.369147,-0.567369,-1.13439,-3.08295,-2.28854,-1.71435,-1.50539,-1.42151,-1.3759,0
-0.210984,-0.12733,-0.317086,-0.641098,-0.351617,0.890841,0.990816,1.20692,-0.340733,-0.151067,-0.576584,0.662347,-0.580801,0.230613,-0.538715,-0.350128,0.954276,-0.594254,0.0856429,-0.534527,-0.34684,0.888153,-0.521954,0.271871,-0.478507,-0.260417,0.359163,0.184719,0.0138224,-0.0863429,-0.150597,-0.196622,0
-0.572436,0.627046,0.38301,0.427066,-0.353176,-0.623448,-0.641248,-0.714538,-0.076628,-0.443926,-0.329829,-0.639799,1.18243,1.73267,0.859208,0.996953,-0.602859,0.189096,0.833792,0.0715305,0.604548,-0.0407277,0.297986,0.431333,0.139204,0.725412,0.32781,0.243876,0.207676,0.2189,0.232922,0.249413,0
-0.245285,-0.0580382,-0.225316,-0.457689,-0.129569,-1.02346,-0.978123,-0.772326,-0.0512219,-0.205737,0.768148,-1.02455,-0.536905,0.371676,-0.424817,-0.326941,-1.11583,-0.322813,-0.170327,-0.350728,-0.0127929,-0.454181,-0.174604,-0.115826,-0.257539,0.0895407,0.158763,-0.172385,-0.302174,-0.342193,-0.394214,-0.432523,0
-0.836781,1.52997,1.50633,1.82612,-0.890042,0.293429,0.277927,0.288522,0.104153,0.985959,1.90936,0.889812,1.42633,-2.30814,1.93769,1.5181,-0.0629754,1.97221,-0.815703,1.51257,1.68212,-0.117226,2.03045,-1.61503,1.70894,1.85075,0.835721,1.22589,1.35447,1.41173,1.44646,1.51469,1
0.0869523,-0.486693,-0.757124,-0.398741,1.4006,-1.24097,-1.24539,-1.24389,-1.07935,-0.767249,-0.494868,-1.12209,-0.406507,0.166299,-0.489182,0.177772,-1.19846,-0.397512,0.227685,-0.433063,0.0265155,-0.806208,-0.406877,0.415232,-0.41931,0.000659496,-1.39473,-1.1404,-0.849344,-0.751278,-0.714918,-0.680187,1
0.800601,-1.10106,-0.795683,-0.69286,0.411964,1.60205,1.62,1.66229,-0.498976,-0.672051,-0.754456,1.20781,-0.541183,0.300175,-0.556775,-0.951158,1.52738,-0.789397,0.16471,-0.599221,-1.20758,1.56646,-0.796493,0.375884,-0.560452,-1.17049,-0.316057,-0.885244,-0.977424,-0.994405,-1.01307,-1.029,0
-0.773945,1.02693,0.31007,0.428735,-0.826846,0.085643,0.0401679,-0.0210984,0.155974,1.12035,-0.0709511,0.691321,0.754306,0.464425,0.0994753,1.14599,-0.230753,0.294908,0.234251,-0.123862,1.01153,0.500056,0.30899,0.169077,-0.182849,0.977943,0.786488,1.00509,0.861937,0.715357,0.690611,0.715118,1
0.119265,-0.591106,-0.632303,-0.530179,0.0879518,1.65231,1.68527,1.79712,-0.130468,-0.677018,-0.636181,1.23712,-0.373185,0.274969,-0.523063,-0.429314,1.57671,-0.631584,0.244546,-0.56558,-0.666524,1.53367,-0.694249,0.378073,-0.545551,-0.733737,-0.0213783,-0.470162,-0.628215,-0.660818,-0.673321,-0.698107,0
-0.578353,0.468643,0.161172,-0.279147,-0.502694,1.7508,1.68384,1.58947,0.191905,0.589786,-0.132777,1.58285,-0.244936,0.264795,-0.440029,-0.0175804,1.50839,-0.173515,0.441887,-0.361782,0.139374,1.55569,-0.378293,0.275129,-0.468023,-0.329889,0.275929,0.831624,0.734997,0.63715,0.606287,0.605028,1
-0.568698,0.500915,-0.019759,0.251532,-0.338194,-0.293509,-0.321594,-0.384809,-0.530119,-0.252741,-0.31027,-0.223587,1.14082,1.51526,0.52818,1.07516,-0.339933,-0.0583681,0.81949,-0.267064,0.389277,0.363061,0.00119914,0.832963,-0.305432,0.416741,0.320744,0.238799,0.139334,0.135216,0.152976,0.214103,0
-0.533957,0.303753,-0.228974,-0.244066,-0.329499,-1.81403,-1.83527,-1.87662,-0.468753,-0.394813,-0.421879,-1.91062,-0.353506,0.289281,-0.463186,0.205607,-1.79162,-0.257719,0.494888,-0.40094,0.360652,-1.70906,-0.248954,0.645266,-0.375064,0.325861,0.331498,0.149968,-0.012723,-0.0560595,-0.0554795,-0.0183899,1
0.252092,-0.538705,-0.446485,-0.458309,0.192884,2.74411,2.68228,2.61421,0.268313,-0.34578,-0.114777,3.07454,-0.708182,-0.438889,-0.535037,-1.40509,2.29908,-0.407616,-0.511949,-0.339264,-0.463656,0.0708111,-0.575634,-0.0326121,-0.384749,-0.745751,-0.158353,-0.572216,-0.640559,-0.643377,-0.669803,-0.705883,1
-0.413163,0.0470641,-0.215372,-0.556964,-0.371056,0.744841,0.681896,0.680776,-0.063775,-0.511649,-0.554416,0.00933483,-0.462506,0.189896,-0.496418,0.029084,1.04387,-0.537635,0.143871,-0.49299,-0.124242,1.10636,-0.519415,0.294548,-0.444866,-0.219859,0.391855,0.228525,-0.00169907,-0.0815456,-0.0826047,-0.0932688,0
-0.457709,0.402819,0.42007,0.228904,-0.20133,-1.76477,-1.79804,-1.80505,-0.143811,-0.420629,0.0632352,-2.08348,0.699306,2.38307,1.36575,0.719715,-1.73292,0.122613,1.7984,0.392834,0.232882,-1.24133,0.25405,1.66281,0.244016,0.441138,0.154895,0.0337314,-0.0349009,0.0172103,0.0378393,0.0708711,0
-0.830115,1.53497,1.76263,1.54093,-0.831694,-0.242007,-0.282475,-0.349898,0.781691,1.89159,2.24313,0.172545,1.38883,-1.75628,1.1937,1.53224,-0.38333,1.65619,-1.47377,1.2625,1.60015,-0.901385,1.52862,-1.4765,1.16462,1.67346,0.771866,1.19332,1.45865,1.58582,1.65317,1.70719,1
-0.666824,0.842888,0.671602,0.577283,-0.512489,-0.923593,-0.98438,-0.998012,0.340813,1.18973,0.50919,-0.917767,1.65977,2.10329,1.223,1.33448,-0.943932,0.288961,1.00082,0.0482933,0.760713,-0.452052,0.511479,0.892061,0.172306,0.959683,0.495298,0.521794,0.494439,0.468273,0.463966,0.493869,0
-0.567998,0.366899,-0.140992,-0.362701,-0.550048,1.88889,1.90543,1.93615,-0.275559,0.27373,-0.34554,1.95229,-0.264355,-0.113968,-0.443407,0.285473,1.49055,-0.298656,-0.0153617,-0.424137,0.338294,1.69684,-0.326151,0.0477238,-0.413513,-0.124892,0.527511,0.551647,0.372785,0.278517,0.247055,0.235001,1
2.39434,-1.58421,-0.908661,-0.539184,2.78295,-0.669403,-0.585529,-0.462796,-1.13774,-0.940394,-0.754616,-0.858379,-0.526221,0.385369,-0.530229,-0.968449,-0.458168,-0.649444,0.340493,-0.554056,-1.04642,-0.368948,-0.717357,0.487672,-0.540593,-1.03281,-2.90801,-2.01852,-1.44061,-1.25177,-1.1791,-1.12673,0
-0.420779,0.067333,-0.286153,-0.477828,-0.540653,1.24146,1.23464,1.17602,0.277228,-0.214332,-0.314407,1.33826,-0.47375,-0.561492,-0.337145,-0.120704,1.21652,-0.458858,-0.356874,-0.290981,-0.0962072,0.247164,-0.493749,0.0489132,-0.371666,-0.232193,0.492999,0.491,0.221069,0.101704,0.0786969,0.0604168,1
-0.122033,-0.212813,-0.369477,-0.332088,-0.214083,0.000119934,-0.0270552,-0.0385588,-0.417031,-0.213233,-0.51083,-0.116716,-0.423008,-0.290061,-0.276109,-0.132158,0.214023,-0.34708,-0.725532,-0.0712211,-0.445256,-0.104663,-0.327381,-0.282245,-0.140962,-0.27417,0.217241,-0.0231674,-0.190805,-0.234472,-0.224417,-0.229984,0
-0.87555,1.78468,1.98268,2.58608,-1.14506,-2.05408,-2.08449,-2.14746,2.32137,0.749778,1.78218,-1.70743,2.22576,0.759953,1.65901,2.02001,-2.61986,2.53625,3.05041,2.4682,1.77681,-2.80608,2.53252,1.84502,1.77361,2.04772,1.05302,1.6296,1.84548,1.94786,2.01595,2.05366,1
-0.00780571,-0.480377,-0.548549,-0.563241,0.00752592,0.360922,0.352037,0.318635,-0.150717,0.147569,-0.165749,0.353006,-0.446435,0.174304,-0.499276,-0.487433,0.470552,-0.624288,0.159862,-0.535976,-0.472101,0.357314,-0.653052,0.365899,-0.504783,-0.575704,0.0643546,-0.354136,-0.518875,-0.536956,-0.541413,-0.543702,1
-0.65565,0.740973,0.256749,0.067423,-0.72956,-0.0953977,-0.0777274,-3.99452e-05,1.13482,0.2006,0.203298,0.749899,-0.171156,-0.0247864,-0.265165,0.449463,-0.219949,0.212703,-0.760343,0.037879,0.738085,-1.08801,0.211064,-0.575864,0.0455752,0.678977,0.708731,0.835981,0.698097,0.598291,0.591566,0.584249,1
-0.262996,-0.194843,-0.432502,-0.679077,-0.359593,1.27635,1.27899,1.23173,-0.107121,-0.452722,-0.471032,0.372705,-0.780512,-0.0795564,-0.611685,-0.596223,1.49555,-0.632323,0.0751187,-0.537145,-0.366559,1.59635,-0.622808,0.256959,-0.482065,-0.588037,0.393214,0.172026,-0.0665735,-0.139054,-0.147909,-0.10907,0
-0.0824847,-0.543792,-0.584799,-0.815323,-0.252012,0.412564,0.387108,0.333677,-0.0863027,-0.665565,-0.457089,-0.214742,-0.888363,-0.00869525,-0.658629,-0.904494,0.735546,-0.782331,0.146969,-0.603019,-0.81942,0.931129,-0.733638,0.399811,-0.557544,-0.762961,0.38357,0.00109932,-0.312758,-0.368378,-0.38353,-0.431893,0
0.405568,-0.643697,-0.421598,-0.751488,0.0127131,0.389346,0.402239,0.466524,-0.119305,-0.511719,-0.36421,0.267223,-0.865285,0.0385388,-0.615492,-1.1539,0.500725,-0.667934,0.00164897,-0.542463,-0.981172,0.579442,-0.621569,0.246715,-0.499846,-0.767689,0.060087,-0.30954,-0.424047,-0.491461,-0.550128,-0.594744,0
0.976194,-1.13431,-0.580171,-0.811875,0.165749,0.477458,0.384529,0.355305,0.141582,0.196722,0.484774,0.391645,-0.869173,0.242677,-0.552487,-1.65667,0.603199,-0.776864,0.32721,-0.542692,-1.51232,0.602469,-0.768049,0.499256,-0.535166,-1.34904,-0.071221,-0.521524,-0.667554,-0.686194,-0.706562,-0.743262,0
0.652292,-1.10565,-0.759213,-0.866375,0.29177,-1.06904,-1.07537,-1.07517,-0.588137,-0.551897,-0.650953,-1.38375,-0.884065,0.0959973,-0.626147,-1.16518,-0.822299,-0.859399,0.130548,-0.606138,-1.36583,-0.242627,-0.810535,0.385279,-0.559123,-1.20591,-0.238809,-0.709351,-0.869323,-0.918157,-0.949889,-0.981851,0
-0.876419,1.8012,2.66222,1.09112,-1.32858,-0.0898707,-0.140453,-0.195473,2.35962,2.54827,2.72934,0.348079,1.34523,-0.78446,0.909991,1.64641,-0.232153,1.41127,-0.540094,0.960663,1.61741,-0.523083,1.6002,-0.980842,1.14732,1.77855,1.21993,2.06155,2.49942,2.60814,2.5941,2.54852,1
0.726751,-1.03866,-0.760403,-0.786468,0.309001,0.989757,1.02725,1.15232,-0.264365,-0.827026,-0.853222,0.958624,-0.69327,0.14563,-0.605918,-0.760143,0.953727,-0.80239,0.106691,-0.597562,-1.15447,0.994334,-0.746071,0.301734,-0.545011,-0.967169,-0.210645,-0.760803,-0.921245,-0.970758,-1.00201,-1.02271,0
-0.45534,0.359653,0.0927493,-0.135755,-0.378173,0.675539,0.740004,0.768099,0.0587277,-0.466864,0.038219,0.184159,-0.524362,0.167328,-0.472131,-0.177962,0.83756,0.141072,-0.935987,0.100215,0.446525,0.905383,0.0995252,-0.682585,0.0282047,0.360442,0.389096,0.247014,0.175614,0.150977,0.113158,0.0976364,0
1.82092,-1.48646,-0.903884,-0.706013,2.27879,-1.0373,-1.00168,-0.994914,-1.14668,-0.905933,-0.672041,-1.05065,-0.673211,0.336325,-0.525192,-0.918686,-0.935456,-0.770277,0.226466,-0.580462,-1.11548,-0.296667,-0.735786,0.434771,-0.543492,-0.940884,-2.36597,-1.84474,-1.38224,-1.2243,-1.16061,-1.10415,0
1.1197,-1.23225,-0.7289,-0.849514,0.448754,-0.776754,-0.736276,-0.662786,-0.427326,-0.780342,-0.645296,-0.301625,-0.859818,0.153186,-0.596953,-1.31187,-0.591155,-0.858889,0.165409,-0.60182,-1.59025,-1.732,-0.826317,0.384039,-0.558493,-1.39878,-0.362841,-0.854561,-0.942063,-0.935177,-0.961902,-1.00202,0
-0.589726,0.511419,-0.143411,0.298476,-0.395213,-0.844627,-0.852332,-0.905383,-0.52861,-0.387417,-0.511289,-0.789517,1.23996,1.65732,0.617421,1.13666,-0.870142,-0.0794965,0.626946,-0.322893,0.465884,-0.220129,0.0393282,0.752267,-0.280396,0.629604,0.359193,0.253891,0.0943682,0.0727998,0.0897408,0.12731,0
-0.683775,0.849724,0.362571,0.51018,-0.552137,1.27053,1.27099,1.25039,0.790796,0.308061,1.11652,1.80855,0.120973,-0.390616,-0.223867,0.670702,0.859388,0.736506,0.0852931,0.271191,1.13493,0.660368,0.435541,0.0323623,-0.0164508,0.989587,0.54633,0.562451,0.590526,0.596173,0.586688,0.586148,1
-0.826347,1.33531,0.828775,0.905703,-1.0483,-0.680806,-0.700266,-0.797752,2.32645,1.02652,0.0803359,0.0565789,0.882835,0.900386,0.369227,1.25346,-1.06213,0.890371,0.942972,0.450033,1.34398,-0.189076,0.91064,0.657709,0.199461,1.38184,0.957864,1.39632,1.33754,1.23139,1.16926,1.1816,1
-0.908861,2.24443,4.31518,5.4067,-1.17285,-0.561252,-0.58417,-0.67507,2.42041,3.48365,3.70574,-0.312529,4.88541,-1.91327,5.92023,2.48591,-1.10841,5.20394,1.48217,6.40925,2.17324,-1.1563,5.74102,-1.63293,6.85401,2.54906,1.0622,1.74365,2.1762,2.5346,2.75946,2.88148,1
0.830934,-0.921714,-0.794404,-0.477528,2.12794,-0.209225,-0.0593975,0.0690921,-1.10372,-0.840589,-0.479117,-0.179691,-0.375404,0.421939,-0.498617,-0.506842,-0.189356,-0.558334,0.183779,-0.533957,-0.34593,0.409655,-0.570637,0.408776,-0.505612,-0.34694,-2.18558,-1.566,-1.11656,-1.00949,-0.986099,-0.973586,0
-0.712539,0.900646,0.379922,0.569937,-0.633043,-0.521344,-0.536026,-0.608966,0.36468,-0.0610365,-0.159163,-0.442647,1.29968,1.60068,0.852322,1.37324,-0.589087,0.299276,1.02016,0.00973445,0.836681,0.212154,0.3459,0.784919,-0.0910798,0.821579,0.607207,0.653571,0.548349,0.507811,0.520904,0.567309,0
1.43805,-1.52753,-0.832893,-0.912939,0.540134,0.605338,0.611584,0.625977,-0.539304,-0.752727,-0.836711,0.54734,-0.991356,-0.00482737,-0.672191,-1.65988,0.799291,-0.908422,0.111569,-0.612544,-1.85322,0.226306,-0.890342,0.36456,-0.571176,-1.80006,-0.435241,-1.04737,-1.12241,-1.13219,-1.16059,-1.17602,0
-0.391865,-0.058478,-0.444496,-0.61887,-0.321384,-0.233632,-0.223997,-0.231323,-0.589656,-0.085783,-0.424697,0.0461047,-0.716707,-0.027465,-0.622659,-0.361872,-0.131508,-0.571167,0.0384288,-0.564051,-0.130788,-0.471561,-0.541093,0.241967,-0.513798,-0.217291,0.312958,0.168947,-0.0142922,-0.0978466,-0.123712,-0.143491,1
-0.124652,-0.049293,-0.228015,-0.194054,-0.152606,0.504293,0.49166,0.514048,0.0190695,-0.722783,-0.323912,1.28107,-0.0355906,-0.56598,-0.202919,0.467493,0.230554,-0.174804,-0.277588,-0.242417,0.0452352,0.221668,-0.125721,-0.157863,-0.215092,0.172445,0.125241,-0.0481736,-0.192494,-0.272461,-0.303044,-0.380481,1
-0.0597772,-0.512079,-0.579732,-0.772066,-0.139314,0.848734,0.869473,0.869933,-0.45572,-0.724872,-0.725462,-0.0172506,-0.927141,-0.105272,-0.647075,-1.13781,1.14176,-0.716397,0.0677527,-0.573755,-0.58315,1.39759,-0.687813,0.324982,-0.52911,-0.67414,0.193164,-0.142472,-0.398391,-0.444816,-0.425656,-0.424377,0
