feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.647256,-0.953123,-0.73699,-0.91991,-1.02489,0.174592,1.16637,1.359,1.3813,1.6574,1.77319,-0.0774644,-0.603892,-0.605937,-0.551914,-0.508035,-0.430785,-0.367918,-0.402846,-0.312152,-0.0325913,-0.365871,-0.46463,-0.554993,1
-0.991052,-0.447502,-0.632776,-0.822917,-0.89944,-0.862385,1.16637,0.521435,1.3813,0.611399,1.77319,2.33909,2.04256,-0.583741,-0.470302,-0.213106,-0.0422805,-0.310584,-0.406341,-0.440054,-0.4822,-0.700544,2.66751,-0.802716,1
-0.201317,-0.695703,-0.904534,1.68287,-0.0511879,-0.426543,-0.695422,-0.812733,1.3813,1.6574,-1.25641,-1.01959,-0.9315,-0.857701,-0.65218,-0.530792,-0.407432,-0.353304,-0.388868,-0.270978,4.48941,2.05001,-0.161869,-0.239472,0
-0.917559,-1.12828,-1.36468,1.69051,0.644737,1.64273,-0.290101,0.3586,-0.194273,-0.543174,-0.30636,-0.544926,-0.529985,-0.512081,-0.467387,0.20107,-0.346927,-0.458978,-0.496326,-0.516269,-0.371769,-0.704997,-0.694605,-0.790547,0
-1.22772,-1.28855,-1.57711,0.661005,-0.000412218,0.0350288,-0.291515,0.0779119,-1.04544,-0.396367,-0.644269,-0.348016,-0.345927,-0.333246,-0.29367,-0.460701,-0.502966,-0.488207,-0.507684,-0.463707,-0.620801,-0.840521,-0.840178,-0.960041,0
1.23989,0.0510281,2.01265,-0.62893,-0.435739,0.25256,0.609671,0.292027,-0.179534,-0.641809,1.00186,-0.841091,2.04256,-0.754966,-0.959974,-0.22585,-0.080494,-0.114975,-0.219381,-0.229804,-0.216266,2.05001,2.66751,0.323771,0
-0.24616,-0.746762,-0.522149,-0.759528,-0.869572,-0.84991,-0.925317,-0.627407,-0.281231,-0.0591707,-0.0422551,0.333966,0.278732,1.7817,1.62887,-0.627281,-0.52738,-0.457854,-0.388868,-0.470715,0.261513,-0.346147,-0.261757,-0.286409,1
-1.10191,-1.20629,-0.81475,-1.01919,-1.1018,-1.09785,1.16637,0.0356288,0.0415477,0.253558,1.77319,1.39456,1.17983,1.7817,-0.843968,-0.417918,-0.243963,4.59764,-0.0586304,-0.419905,-0.527273,-0.787711,-0.781329,-0.881813,0
-1.04337,1.89552,-0.959046,-1.05127,-1.15406,-1.14697,1.16637,-0.963872,1.3813,1.6574,1.77319,-0.388839,-0.394962,1.7817,-0.78684,-0.449777,-0.310837,-0.233015,-0.287525,-0.271854,-0.430365,-0.738719,-0.734869,-0.837484,0
-0.125333,-0.660246,-0.0692196,-0.6801,-0.815809,-0.792213,-1.02647,-0.556335,-0.329132,-0.361195,-0.145726,0.225905,0.526037,1.7817,1.62887,3.45713,-0.601684,-0.53992,-0.525157,-0.52065,0.388846,-0.271705,-0.169612,-0.115176,0
0.123795,-0.361695,-0.530166,-0.722869,-0.606733,-0.765704,-0.0856715,0.498044,0.88829,0.544877,1.77319,-0.23035,2.04256,-0.689647,-0.534426,-0.0128451,-0.168597,-0.313957,-0.393236,-0.416401,-0.459663,-0.591743,2.66751,-0.0152181,1
0.985777,0.168037,0.0285811,1.68287,0.225091,0.268154,-0.082842,0.276733,-0.201642,0.0257019,0.986667,2.12377,2.04256,-0.810139,-0.747783,-0.65641,-0.0974778,-0.159942,-0.19754,-0.233308,-0.217393,-0.582199,2.66751,2.97397,1
0.366694,-0.838242,-0.523752,0.351695,1.52435,1.64273,1.16637,-0.478066,-0.990166,-0.189156,-0.598683,-0.295987,-0.297603,-0.296464,-0.205646,-0.631833,-0.54861,-0.510691,-0.52603,-0.522402,-0.59263,-0.443495,-0.379454,-0.432435,0
-0.639782,-0.941777,-1.1795,1.40946,0.727621,1.64273,-0.336787,0.277632,-0.324711,-0.115752,-0.485082,-0.608161,-0.709778,-0.682671,-0.629445,0.0945674,-0.104908,-0.362297,-0.427308,-0.452318,-0.500229,2.05001,-0.494054,-0.568031,1
1.49026,1.00341,0.109547,-0.141672,-0.329707,-0.38366,-1.10782,-0.857715,-1.39548,-1.23362,-0.953958,-0.526515,-0.430494,-0.404906,-0.813655,-0.369673,-0.193012,4.59764,3.44381,-0.0843807,-0.0900601,-0.561203,-0.47005,2.47765,0
-1.24392,-1.32046,-0.781081,-1.01767,-1.13316,-1.12436,-1.32922,-0.942281,-0.318078,0.36978,0.54384,2.33909,2.04256,1.7817,1.62887,-0.394251,-0.245024,-0.161067,-0.114544,-0.537294,-0.664747,-0.870425,-0.893606,-1.01654,0
1.57247,0.918314,0.152034,-0.160766,-0.239356,-0.278403,-0.580829,-1.02145,-1.28347,-1.11893,-0.825886,-0.367226,-0.651505,-0.348466,-0.839888,-0.407905,-0.228041,-0.145328,-0.157352,-0.208779,-0.292891,-0.65855,-0.627238,2.97397,0
0.780246,-0.142569,2.01265,-0.548739,-0.67991,-0.650311,-0.886412,-0.779446,-1.08671,-0.920895,-0.671764,-0.360022,-0.136997,-0.00157647,-0.377031,0.149184,0.388683,0.513449,1.45277,0.920439,-0.253451,0.197219,0.397968,0.435029,1
-0.837838,-0.478704,-0.684082,-0.9138,-1.02041,-0.998829,1.16637,-0.811833,-0.50305,0.0838128,0.271052,0.450831,2.04256,1.7817,1.62887,-0.460701,-0.381956,-0.310584,-0.298009,-0.194762,-0.237676,-0.630555,-0.603234,-0.685373,1
0.546066,0.358089,0.102332,-0.129453,1.52435,0.289205,-0.0701094,0.238948,-0.244384,-0.00947055,-0.536456,1.42578,-0.932922,-0.890678,-0.833475,-0.379686,-0.650512,-0.064386,-0.183562,-0.28149,-0.184714,-0.582835,-0.519607,-0.576723,0
-0.337092,1.81397,2.01265,-0.0408604,-0.17066,-0.406271,-1.16724,-1.37681,-1.04691,-1.43319,-1.15945,-0.897923,-0.765209,-0.602766,1.62887,-0.472534,-0.338435,-0.257747,-0.228991,-0.299011,0.121785,-0.383686,-0.305893,-0.294232,1
2.72967,1.89552,0.139208,-0.101959,-0.265491,-0.778179,-1.04203,-1.08712,-1.32916,-1.15869,-0.875089,-0.397643,-0.669982,-0.871653,-0.839305,-0.39243,-0.0762481,-0.0947393,-0.151237,-0.157968,-0.229788,-0.619739,-0.566841,1.87269,0
-0.302214,-0.758817,-0.969467,-0.749599,1.52435,0.219034,1.16637,1.27174,1.3813,1.6574,1.77319,-0.311195,-0.363693,-0.566619,-0.719218,3.08209,-0.509335,-0.457854,-0.476233,-0.383987,-0.0258303,-0.486124,-0.248593,-0.314224,1
-0.272318,-0.570893,-0.231152,-0.780912,-0.894959,-0.883436,-1.11135,-0.648998,-0.300392,-0.09052,-0.0473201,0.316356,0.257413,1.7817,1.62887,3.45713,-0.431846,-0.427501,-0.450023,-0.360334,0.304333,-0.229711,-0.245496,-0.294232,1
-1.15672,-1.23678,2.01265,-1.10244,-1.21753,1.64273,1.16849,1.53713,1.3813,0.126631,-0.0465965,-0.0246349,-0.397094,-0.285683,-0.797916,-0.364212,-0.209995,-0.118347,-0.194919,-0.191258,2.69774,-0.812525,-0.809979,-0.906151,0
1.47656,0.22406,0.0686634,-0.715995,-0.830743,-1.03859,-1.44311,-1.12941,-1.34758,-0.967537,-0.998096,-0.953954,-0.941449,-0.893215,-0.818902,-0.350557,-0.111277,-0.0587651,-0.191424,-0.216663,-0.194856,1.95775,1.63611,2.97397,0
0.509943,1.89552,-0.0604015,1.68287,1.52435,0.284527,-0.0785978,0.640188,-0.173638,0.0547573,-0.405489,1.49862,-0.665008,1.7817,-0.706977,-0.603614,-0.0709406,-0.144204,-0.0909553,-0.254333,-0.238803,-0.612103,2.66751,2.97397,1
1.14522,1.89552,-0.243978,-0.470839,-0.570145,-0.589496,-0.855995,-1.05744,-1.29673,-1.13958,-0.860617,-0.360823,-0.166844,1.7817,-0.563573,0.0235659,0.288903,0.390912,3.44381,1.13595,0.421524,0.352466,0.610133,0.700136,1
-1.13804,1.74022,2.01265,-1.11008,-1.21231,-1.207,1.02277,-1.02145,1.3813,0.113633,0.247175,-0.291984,-0.303288,-0.297732,1.62887,-0.384238,-0.232287,-0.148701,-0.223749,-0.440054,-0.540795,-0.80489,-0.813851,-0.911366,1
-0.305951,-0.758108,-0.975079,1.68287,-0.0840427,-0.0483971,-0.648736,-0.740761,1.34224,1.61152,-1.16597,-0.944349,-0.863989,-0.668086,-0.611374,2.02253,-0.432908,-0.37916,-0.408962,3.17187,4.48941,2.05001,-0.259434,-0.319439,0
-0.23744,0.0737208,-0.0491785,-0.123343,1.52435,1.64273,-0.851751,0.646485,-0.232593,-0.028586,0.316638,-0.223146,1.23811,1.7817,-0.828812,-0.39061,-0.221672,-0.592757,-0.156479,-0.259589,-0.159924,-0.5752,-0.518833,2.38552,0
-0.7631,1.89552,-0.0571949,-0.289072,-0.231143,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195077,0.728586,-0.219432,1.7817,1.62887,-0.404264,-0.258824,-0.174557,-0.626499,-0.226299,-0.237676,-0.678274,-0.563744,-0.584546,0
-0.916313,-0.414881,-0.593496,-0.784731,1.52435,-0.933336,-1.18351,-0.79384,-1.06754,-0.582934,-0.346156,-0.756244,-0.718306,-0.689647,-0.628279,-0.0656411,0.082975,-0.271238,-0.376637,-0.400632,-0.440507,2.05001,-0.677569,0.104732,1
-0.861505,-0.202137,0.212158,0.0744624,1.52435,1.64273,1.16637,2.21276,-1.16777,-0.996592,-0.730374,-0.410451,-0.367246,1.7817,-0.83639,-0.399712,-0.232287,0.270624,0.0872682,0.0794392,-0.325569,-0.671912,-0.634982,-0.708842,0
-0.08049,-0.64039,-0.830783,-1.00621,-0.235623,0.283747,-0.061621,0.668076,1.3813,1.6574,-1.21227,-0.985172,-0.915155,-0.842481,-0.669085,-0.625461,-0.447768,-0.517436,-0.532146,-0.532038,-0.597137,-0.611467,-0.0983743,-0.146468,0
0.688069,-0.183699,-0.329754,-0.602964,-0.719485,-0.693973,-0.933805,-0.714672,-0.769822,-0.871195,-0.632691,-0.324803,-0.308973,0.0396444,0.0356923,0.278443,0.442819,0.556169,0.31791,0.88715,-0.394306,0.161588,0.351508,0.377661,1
-0.930015,-0.214902,0.206546,0.331838,1.52435,0.715691,1.16637,2.21276,-1.15377,-0.978241,-0.713008,2.33909,2.04256,-0.89258,-0.845717,-0.404264,-0.224856,-0.182426,-0.198414,-0.339309,-0.39656,-0.708179,-0.679118,-0.747956,0
0.94467,0.0850672,0.058242,-0.602964,-0.426778,0.778065,0.620989,0.28303,0.242732,0.197741,1.77319,-0.87391,-0.825614,-0.785406,-0.396268,-0.244055,-0.0751866,-0.152073,-0.106681,-0.217539,-0.199363,1.55881,2.66751,0.0551874,1
-0.00824299,-0.599259,-0.785089,1.68287,1.52435,1.21313,-1.1057,-0.689482,-0.987219,-0.784793,-0.520537,-0.599356,-0.577598,-0.559643,-0.514606,0.129158,-0.455199,-0.380284,-0.448276,-0.493492,-0.55319,1.70834,-0.49328,-0.108223,1
-0.710783,-0.126968,-0.271234,1.68287,1.52435,-0.719703,1.16637,0.325313,-0.161847,0.0662266,-0.278864,2.33909,-0.502269,-0.594522,-0.820067,-0.0720131,0.123311,0.239146,-0.176572,-0.259589,-0.234295,-0.608922,2.66751,-0.603668,0
-0.0892095,-0.636844,0.0430107,-0.192842,0.157142,0.223712,1.16637,2.21276,1.3813,1.6574,-1.22964,-0.98197,2.04256,1.7817,1.62887,-0.603614,-0.493412,-0.42188,-0.436919,-0.442682,0.422651,-0.257071,-0.151803,-0.156898,0
0.269534,-0.453175,-0.616743,-0.677809,-0.790421,-0.767263,1.16637,-0.478066,-0.474309,-0.573758,-0.346156,0.0121857,0.192033,1.7817,1.62887,3.45713,4.25674,4.59764,-0.502442,-0.359458,0.708868,-0.0922793,0.0518447,0.0438877,0
-0.834101,1.89552,2.01265,-1.11313,-1.22425,-1.22104,-1.41482,-1.04574,1.3813,0.0218788,-0.167433,-0.358421,-0.367957,1.7817,-0.733209,-0.335993,-0.212118,-0.12172,-0.204529,-0.19301,-0.423604,-0.183901,-0.720157,-0.813146,1
0.830072,0.0318812,-0.066013,1.68287,1.52435,0.27595,-0.0771831,0.335209,-0.153741,0.075402,-0.364969,-0.797067,2.04256,-0.7296,-0.361292,-0.224029,-0.124015,-0.141955,-0.237728,-0.264845,-0.253451,-0.611467,2.66751,-0.0213025,1
-0.703309,-0.974398,-1.21798,-0.960388,-1.05625,-1.03391,1.16637,1.37879,1.3813,1.6574,1.77319,-0.030238,-0.3708,-0.570424,-0.519852,-0.502573,-0.405309,-0.340938,-0.379258,-0.363838,-0.083299,-0.381141,-0.475471,-0.594107,1
-1.12932,-1.23253,2.01265,-1.1055,-1.20708,-1.14307,1.16637,1.48585,1.3813,1.6574,0.238492,-0.292785,-0.309684,-0.312318,1.62887,-0.388789,-0.240779,-0.158818,-0.15211,-0.0633557,-0.536288,-0.799164,-0.80843,-0.91745,1
0.384133,-0.248232,-0.525356,0.343294,1.52435,0.0326897,1.16637,-0.49426,-0.393983,-0.183803,-0.579147,-0.276776,-0.280547,-0.282512,-0.196902,-0.600883,-0.516765,-0.480338,-0.502442,-0.477724,-0.557698,-0.763533,-0.372485,-0.425482,0
-0.852786,1.89552,-0.856435,-1.04363,-1.10926,-1.10253,1.16637,1.42917,1.3813,1.6574,1.77319,0.0650152,-0.499427,-0.491787,1.53269,-0.498932,-0.373464,-0.291473,3.44381,-0.339309,0.0845998,-0.629919,-0.617172,-0.709711,1
0.635752,0.36518,0.101531,-0.129453,1.52435,0.288425,-0.0708168,0.238048,-0.242911,-0.0071767,-0.536456,1.42578,-0.935764,-0.890678,-0.833475,-0.378776,-0.649451,-0.0632618,-0.182688,-0.189506,-0.183588,-0.582199,-0.518833,-0.578461,0
0.382887,1.89552,-0.526959,0.35475,1.52435,1.64273,1.16637,-0.478066,-0.99164,-0.188391,-0.597236,-0.294386,-0.295471,-0.441054,-0.211475,-0.634563,-0.551794,-0.510691,-0.525157,-0.499625,-0.586995,-0.448585,-0.377906,-0.430697,0
-1.219,-1.27437,-0.782684,-1.00239,-1.10777,-1.10097,-1.29668,-0.913492,-0.34903,-0.127986,0.497531,2.33909,2.04256,1.7817,1.62887,-0.417008,-0.273685,-0.190296,3.44381,3.43731,-0.582488,-0.829068,-0.842501,-0.96091,1
-0.998526,1.79127,-0.930187,-1.03218,-1.13913,-1.1189,1.16637,-0.959374,1.3813,1.6574,0.158898,0.154665,-0.421256,-0.416956,1.5735,-0.466162,-0.331005,-0.252126,-0.30063,-0.101025,-0.365008,-0.706906,-0.702348,-0.800108,1
1.02813,-0.0312329,-0.174235,-0.432652,-0.611213,-1.0191,-1.25424,-1.1411,-1.39696,-1.2168,-0.771618,-0.264769,-0.249989,1.7817,-0.624199,-0.0501664,0.209292,0.305474,3.44381,-0.103654,1.61034,0.433271,0.717764,0.808786,1
-0.476603,0.34036,-0.373845,-0.858812,-0.968136,-0.952828,-1.17573,-0.74526,-0.238489,-0.137926,0.066281,0.48445,0.626239,1.7817,1.62887,-0.52442,-0.39894,-0.324075,-0.360911,-0.355954,0.0812193,-0.449221,-0.381777,-0.43852,1
-0.380689,-0.546782,-0.310515,-0.832082,-0.939015,-0.925539,-0.966344,-0.711973,-0.279021,-0.205213,-0.000287785,0.386795,0.552331,1.7817,1.62887,-0.565383,-0.446707,-0.374663,-0.404594,-0.399756,0.169113,-0.395775,-0.322154,1.62323,1
1.14896,1.89552,0.0975226,-0.129453,1.52435,0.728166,1.16637,2.21276,-0.248806,-0.0255275,-0.535733,2.33909,-0.905206,-0.848823,-0.825314,-0.36057,-0.111277,-0.14308,-0.256948,-0.165853,-0.123865,2.05001,1.04066,0.015204,0
1.13152,0.184348,0.137605,-0.53881,-0.626147,0.731284,-0.3764,0.225453,-0.235541,0.417186,1.77319,-0.977968,-0.918709,-0.871019,-0.804911,-0.708296,-0.102785,-0.0632618,-0.247338,-0.18863,-0.122738,1.58935,2.66751,2.97397,0
0.730421,-0.090092,-0.38106,-0.609073,-0.706791,-0.670583,-0.811431,-0.565331,-1.1125,-0.943069,-0.68696,-0.344013,-0.339531,0.00603353,-0.459809,0.178313,0.439635,2.05472,3.44381,-0.305143,0.207425,0.192129,0.409583,0.481966,1
0.502469,1.89552,-0.0732279,1.68287,1.52435,0.305578,-0.0587915,0.671675,-0.146372,0.0861067,-0.372205,2.21342,2.04256,-0.751796,-0.382861,-0.267722,-0.104908,-0.198165,-0.26219,-0.299011,-0.303032,-0.643916,0.116888,2.97397,1
-0.0344014,-0.772291,-0.394688,-0.0378055,-0.120631,-0.0842625,1.16637,2.21276,0.29137,1.6574,1.77319,0.235511,0.182795,-0.520959,0.766702,3.45713,-0.376649,-0.31733,-0.366153,-0.362086,-0.493468,-0.767351,-0.747259,-0.339431,1
-0.135298,-0.664501,-0.86365,-0.192842,0.154901,0.226051,1.16637,2.21276,1.3813,1.6574,-1.22313,-0.983571,-0.899521,1.7817,1.62887,-0.513497,-0.495535,-0.440991,-0.464001,-0.44531,-0.199363,-0.195353,-0.145608,-0.194274,0
-0.449199,1.89552,1.17093,0.00419952,-0.131085,-0.417966,-0.634589,-0.690382,-0.975428,-1.3552,-1.08927,-0.825883,-0.71191,-0.5774,-0.761773,-0.511676,-0.388325,-0.306088,-0.345186,3.43731,-0.00216673,2.05001,-0.375583,-0.435043,0
0.835054,0.0418092,-0.0804427,1.68287,1.52435,0.296222,-0.0602062,0.349604,-0.141213,0.0884005,1.03008,2.33909,2.04256,-0.749893,-0.965803,-0.265902,-0.162228,-0.193668,-0.273547,-0.299011,-0.296271,-0.638826,2.66751,2.97397,0
-0.603658,1.89552,0.0269778,-0.20888,-0.193061,-0.0998561,1.16637,0.603302,0.0584973,-0.0874616,0.103907,0.498858,-0.307552,1.01753,1.62887,-0.430662,-0.290668,-0.206034,-0.276168,-0.602122,-0.209505,-0.601287,-0.480891,-0.513271,0
-0.998526,-1.15878,-0.703321,-0.97108,-1.07267,-1.0612,-1.27193,-0.86851,-0.435252,-0.214388,0.378141,2.33909,2.04256,1.7817,1.62887,-0.459791,-0.32039,-0.236388,-0.288399,-0.0528432,-0.419097,-0.685273,-0.720157,-0.817492,1
-0.563798,1.89552,0.530411,1.05127,1.52435,0.00462121,-1.03284,0.110299,-0.349767,1.6574,-0.501725,-0.190328,-0.19527,-0.201973,-0.119953,2.37208,-0.525257,-0.472468,-0.489337,-0.475971,-0.0506207,-0.51921,-0.451467,-0.507187,0
-0.136544,-0.670883,-0.862047,0.536517,0.365471,1.17336,-1.07528,-0.66789,-0.971006,-0.357372,-0.503895,-0.506504,-0.495163,-0.491787,-0.454562,0.222006,-0.466875,-0.439867,-0.48759,-0.510137,-0.577981,1.66761,-0.561421,-0.193405,0
-0.725731,1.89552,-0.041162,-0.273033,-0.225169,1.64273,1.16637,0.286629,0.109346,-0.0155875,0.177711,0.588508,-0.237908,1.06636,-0.740787,-0.409725,-0.264131,-0.183551,-0.618637,-0.207027,-0.239929,-0.664277,-0.538191,-0.608883,0
-0.713274,-0.981489,-0.196681,-0.0378055,-0.172153,-0.422644,-0.589317,-0.604016,1.30171,-1.2038,-0.948893,-0.671396,-0.608156,-0.453737,1.62887,-0.454329,-0.322513,-0.228518,-0.296262,-0.141323,-0.134007,-0.551023,-0.523479,-0.608014,1
-0.915068,-1.13679,-0.724164,-0.940531,-1.04579,-1.03625,1.16637,-0.839722,-0.446306,0.216092,0.355711,2.33909,2.04256,1.7817,1.62887,-0.452508,-0.315083,-0.234139,0.0217449,-0.275358,-0.358247,-0.697998,-0.684538,-0.783593,1
1.45414,0.219805,0.13039,-0.709122,-0.828503,-0.803129,-1.4417,-1.12041,-1.33726,-0.965243,-0.993031,-1.01639,-0.949267,-0.891312,-0.801413,-0.257709,-0.151614,0.00868654,-0.205403,-0.229804,-0.207251,2.05001,1.61598,2.97397,0
-1.08946,-1.18643,-0.815551,-1.01843,-1.10926,-1.09551,-1.29032,0.0275321,0.0415477,0.246676,1.77319,1.36254,2.04256,1.7817,-0.847466,-0.418828,-0.254578,-0.155446,-0.0551358,3.43731,-0.521639,-0.783894,-0.775909,-0.871383,0
-0.278547,-0.746762,-0.939005,-1.11924,1.44221,1.45795,1.16637,0.176872,-0.487574,-0.287027,-0.699984,2.25344,-0.90947,-0.882434,-0.820067,-0.347827,0.0447614,0.242519,0.341499,-0.36121,-0.35374,-0.637554,2.49252,-0.295101,0
-1.30994,-1.33819,-0.744205,-1.0253,-1.12793,-1.12202,-1.31649,-0.933285,-0.296707,0.388131,0.566271,2.33909,1.28856,1.7817,1.62887,-0.356929,-0.215303,-0.10823,-0.0699878,-0.198266,-0.674889,-0.885695,-0.912964,-1.03653,1
-0.186369,-0.685775,0.00613503,-0.224919,0.135487,0.220593,1.16637,-1.35702,1.3813,-1.41331,-1.14353,-0.87471,-0.646531,-0.618621,-0.871949,-0.584498,-0.47006,-0.399396,-0.426435,-0.421657,0.334758,-0.306699,-0.209877,-0.239472,0
-0.416812,1.89552,0.0750765,-0.0790467,-0.207248,-0.155213,1.16637,-0.613012,-0.427882,-0.237327,-0.0292307,0.35958,-0.407753,0.911623,1.62887,-0.42429,-0.281115,-0.201538,0.0566907,-0.259589,-0.0269572,-0.494395,-0.360871,-0.392452,1
-0.639782,-0.953123,-0.430762,-0.853466,-0.959922,-0.943471,1.16637,-0.729966,-0.147109,-0.255677,0.158898,0.562894,2.04256,1.7817,1.62887,-0.545356,-0.422293,-0.349931,-0.37489,3.43731,-0.076538,-0.537025,-0.488634,-0.559339,1
0.243376,0.209168,0.106341,-0.656424,-0.77026,-0.717364,1.16637,-0.470869,-0.46694,-0.579875,-0.355563,-0.00942638,0.172135,0.257798,-0.241788,3.45713,0.534107,4.59764,2.2574,-0.446186,0.723517,-0.0852805,0.0603623,0.0543181,1
0.850002,-0.129804,2.01265,1.68287,0.0757512,-0.500612,-0.0778904,0.413478,0.774065,0.385072,1.08724,-0.492096,2.04256,1.31939,1.62887,-0.138463,-0.1134,-0.189172,-0.321597,-0.347193,-0.359374,0.812482,-0.339964,0.0447569,1
-0.649747,1.89552,-0.902129,-1.07036,-1.17049,-1.15399,1.16637,1.38959,1.3813,-0.0652877,0.0684517,0.101836,-0.473843,1.7817,-0.782759,-0.435213,-0.292791,-0.211655,-0.272673,0.0540339,-0.261339,-0.642644,-0.617172,-0.704496,0
-0.127824,0.183639,0.0646551,-0.166112,0.18925,1.64273,-0.280905,-1.43079,1.3813,-1.47677,-1.20576,-0.950753,2.04256,1.7817,-0.924997,-0.649128,-0.544364,-0.480338,-0.483222,-0.481228,0.379831,-0.281248,-0.17813,-0.191666,0
0.122549,-0.0241414,2.01265,1.68287,-0.849411,-0.856927,-1.13328,-0.721869,-1.01154,-0.764913,-0.262222,2.33909,-0.654348,-0.631938,-0.463307,0.151915,-0.410616,-0.389278,-0.452644,-0.475971,-0.537415,2.05001,-0.744161,-0.010872,1
0.735403,0.429712,0.359661,-0.62893,-0.744873,-0.72594,-0.972003,-0.480765,-0.67623,-0.882664,-0.644269,-0.335209,-0.322476,0.0554985,0.0461853,0.378573,0.49377,0.613503,1.5148,3.43731,-0.330076,0.18513,0.380159,0.409822,1
-1.17541,-0.502815,-1.51539,-1.02454,-1.12793,-1.12124,1.16637,-0.937783,-0.38514,-0.166217,0.464247,2.33909,2.04256,1.7817,1.62887,-0.366942,-0.215303,-0.127341,-0.200161,-0.200894,-0.543049,-0.804254,-0.814625,-0.929619,1
0.552294,0.347451,-0.408316,-0.640386,-0.76802,-0.754788,-0.997468,-0.612113,-0.716762,-0.573758,-0.518367,-0.224747,-0.225117,-0.22734,-0.203314,0.446844,0.533045,0.641607,0.38256,0.387806,-0.317681,0.0985985,0.273302,0.282918,1
0.240885,-0.165971,2.01265,1.68287,0.99494,1.64273,1.16637,-0.597718,-1.05796,-0.891075,-0.678277,-0.388038,-0.383591,-0.377637,-0.281428,0.488717,-0.525257,-0.508442,-0.530398,-0.542551,3.69273,0.0966898,-0.29815,-0.320308,0
-0.384426,1.89552,0.103134,-0.0652996,-0.193808,-0.13884,1.16637,-0.559934,1.3813,-0.267911,-0.0588973,0.329963,0.359746,1.7817,1.62887,-0.437944,-0.298099,-0.220649,0.299564,-0.277986,0.100375,-0.426316,-0.339964,-0.374199,1
-0.485323,1.89552,-0.30811,-0.0622447,-0.237116,-0.184841,-0.786673,1.17817,1.3813,-0.00105976,0.190736,0.596512,-0.219432,1.05495,1.62887,-0.39334,-0.243963,-0.152073,-0.607279,-0.211407,-0.318808,-0.594288,-0.559872,-0.595845,0
1.45538,0.319795,2.01265,1.68287,-0.997257,-1.0113,-1.26698,-0.898199,-1.15524,-0.744268,-0.482912,-0.939546,-0.881044,-0.833603,-0.768769,-0.263171,-0.230164,-0.19142,-0.295388,-0.317408,-0.33233,2.05001,-0.111538,0.307256,0
0.782737,-0.43261,-0.63438,-1.01003,-1.25786,-1.29667,-1.45655,-1.13031,-1.10587,-0.914778,-1.08927,-0.905928,-0.827746,1.7817,-0.662673,3.45713,1.58922,0.0277978,1.23873,1.24808,1.70725,0.473992,0.720862,0.780971,1
-0.130316,-0.495015,-0.85403,-0.185205,0.169836,0.241644,1.16637,2.21276,1.3813,-1.45536,-1.18912,-0.938746,-0.851908,-0.666817,1.62887,-0.585409,-0.497658,-0.436494,-0.453518,-0.450566,0.429412,-0.255798,-0.156449,-0.192535,1
0.187322,0.0120251,2.01265,-0.835137,-0.865091,-0.87408,-1.14602,-0.742561,-1.01006,-0.81079,-0.296953,0.0642148,-0.688459,-0.664281,-0.613123,0.115504,0.395052,-0.36567,-0.434298,-0.458451,-0.514878,2.05001,-0.729449,0.0404109,1
-0.173913,1.89552,-0.94622,-1.12459,1.38024,1.64273,1.16637,0.335209,-0.145635,-0.283968,-0.705772,-0.267971,-0.905206,-0.874824,-0.82065,-0.356019,-0.137814,0.124478,2.04773,-0.493492,-0.581361,-0.802345,-0.786749,-0.876598,0
-0.114122,-0.660955,-0.72737,-0.660243,-0.757567,-0.884995,-0.0976967,2.21276,1.3813,1.6574,1.77319,-0.419256,-0.419834,-0.428371,-0.642853,-0.350557,-0.411678,-0.48371,-0.512052,-0.522402,-0.582488,-0.213169,-0.336866,-0.162113,0
-0.829119,-0.268797,-0.432365,1.68287,-0.0340137,-0.813265,-0.13165,0.40988,1.3813,0.433243,1.77319,2.33909,-0.33882,-0.468957,1.62887,0.0162837,-0.116585,-0.0430264,-0.293641,-0.325292,-0.345852,-0.661732,2.66751,-0.136906,1
0.323097,-0.360277,0.195323,-0.754182,-0.707538,-0.693973,-0.950075,-0.227066,-0.741818,-0.267147,-0.417066,-0.0958747,-0.113545,0.0371077,-0.0704033,0.459588,0.567013,0.54043,0.704935,0.683032,-0.585869,-0.672548,0.138569,0.124724,1
-0.0680336,0.0857763,0.0999275,-0.154656,1.52435,1.64273,1.16637,1.08011,-0.327658,-0.127222,0.0981183,-0.290383,0.429389,1.7817,-0.809575,-0.361481,-0.177089,-0.0868699,-0.503315,-0.164977,-0.155417,-0.495032,-0.408879,2.97397,0
-1.33236,-1.32401,-0.829981,-1.04745,-1.14809,-1.13605,-1.32286,-0.951277,-0.302603,-0.0790508,0.568441,2.33909,2.04256,1.7817,1.62887,-0.35966,-0.199381,0.0277978,-0.118912,-0.570584,-0.70644,-0.886968,-0.919933,-1.04175,0
-0.32339,-0.768745,-0.979087,1.68287,1.52435,-0.0546346,-0.546875,-0.738062,1.3813,1.61305,-1.16307,-0.934744,-0.855461,-0.787309,-0.608459,0.428639,-0.430785,-0.367918,-0.40372,3.43731,0.0981218,2.05001,-0.241624,-0.328131,1
