feature_1,feature_2,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_20,feature_22,feature_23,feature_24,feature_29,feature_31,feature_32,feature_36,feature_40,feature_41,feature_42,feature_43,feature_45,feature_47,feature_50,feature_53,feature_54,feature_56,feature_58,feature_59,label
-0.319937,-0.423942,-0.411513,-0.0236261,0.44572,-2.21901,0.443086,-0.0414655,0.985544,0.920691,1.10492,-0.112928,-0.0323592,1.18746,-0.645649,-0.0361835,-0.636088,0.476226,0.544671,0.280213,-1.25413,0.228239,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,-0.171862,0.107943,-0.640688,1
-1.18357,0.515067,-0.411513,-0.0236261,-0.658138,-2.01016,-0.541607,-0.0414655,-0.75154,0.241127,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.714383,1.31327,1.2077,0.170742,0.400477,-0.0930402,-0.408178,-1.83723,5.01678,-0.0161733,-0.975072,0.308266,0.917533,1
-1.18357,-1.83245,-0.411513,-0.0236261,-1.39404,0.704888,-0.541607,-0.0414655,-0.462026,0.920691,-1.1203,-0.112928,-0.0323592,2.48367,1.83729,-0.0361835,1.54347,1.15657,-0.377643,0.125631,1.27897,1.08943,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,-0.98696,1
0.111879,0.280315,-0.411513,-0.0236261,0.629697,-1.80131,-0.541607,-0.0414655,0.406516,0.071236,0.787032,-0.112928,-0.0323592,0.539354,-0.645649,-0.0361835,-0.636088,0.646313,-0.992519,-0.647279,-1.25413,0.400477,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,-0.171862,0.909235,1.09067,0
-1.18357,0.280315,-0.411513,-0.0236261,-0.658138,0.287189,-0.541607,-0.0414655,-0.75154,0.7508,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,0.609374,0.8164,1.46699,1.36229,0.804018,0.228239,-0.0930402,-0.408178,-0.332051,1.10931,-0.0161733,-0.975072,0.909235,1.61008,1
0.377556,0.98007,1.39448,-0.0590611,0.298388,-1.10385,-0.514848,-0.0446127,-0.727444,0.895631,-1.25963,-0.11419,-0.0333704,0.168544,-0.628721,0.0,2.4884,-0.808091,-0.593682,-0.966898,1.33042,-0.919407,-0.0887169,-0.403463,0.487312,-0.209727,-0.0235899,0.282657,-2.19077,-1.14633,1
-1.18357,-2.53671,-0.411513,-0.0236261,-1.94597,0.704888,-0.541607,-0.0414655,-0.75154,-1.28789,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.013357,1.15657,0.390952,1.2077,-1.25413,-1.14966,-0.0930402,-0.408178,-0.332051,3.71429,-0.0161733,-1.17588,-0.0923803,1.09067,1
-0.535845,0.280315,-0.411513,-0.0236261,0.629697,0.496038,-0.541607,-0.0414655,-0.172512,1.09058,0.628087,-0.112928,-0.0323592,1.18746,1.00964,-0.0361835,0.298009,-0.374209,0.85211,-1.11102,-1.09581,0.572715,-0.0930402,0.0895778,0.608687,-0.193176,-0.0161733,-0.171862,0.308266,-0.467553,0
0.587869,0.98007,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,-0.168207,1.07135,-1.25963,-0.11419,-0.0333704,-0.149266,-0.628721,0.0,1.05177,-1.48945,1.39471,1.3618,0.531634,-1.44614,-0.0887169,-0.403463,0.110099,-0.209727,-0.0235899,0.282657,0.646718,-1.14633,0
2.06006,0.98007,-0.40961,-0.0590611,0.298388,0.777941,-0.514848,-0.0446127,-0.727444,-1.74022,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,0.554621,0.171083,-0.50116,0.21212,1.36309,-0.0887169,2.45998,0.110099,-0.209727,-0.0235899,1.26247,0.444041,-0.129487,1
0.327787,0.515067,-0.411513,-0.0236261,0.997649,1.12259,-0.541607,-0.0414655,1.56457,1.09058,1.10492,-0.112928,-0.0323592,1.83557,1.28552,-0.0361835,1.85484,0.476226,1.00583,-1.11102,-1.25413,0.572715,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,0.430547,0.107943,0.0518547,0
-0.104029,-0.189189,-0.411513,-0.0236261,-0.290185,1.12259,-0.541607,-0.0414655,-0.75154,0.241127,-0.64347,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,-1.56482,1.46699,1.36229,0.0124237,-1.49414,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,0.430547,0.308266,-0.98696,0
0.377556,0.509354,-0.108928,-0.0590611,0.851745,-1.52202,1.71585,-0.0446127,0.950267,0.895631,0.0312484,-0.11419,-0.0333704,1.12197,2.35517,0.0,1.91375,0.72496,1.24175,-1.12214,-0.426907,1.36309,-0.0887169,1.88729,1.24174,-0.209727,-0.0235899,0.478619,0.0386858,-0.637907,0
-1.18357,-1.36295,-0.411513,-0.0236261,-1.21007,0.496038,-0.541607,-0.0414655,-0.75154,0.580909,-1.27925,-0.112928,-0.0323592,0.863407,-0.645649,-0.0361835,0.92074,-1.56482,1.46699,0.434795,1.27897,0.744952,-0.0930402,-0.408178,0.796834,-0.193176,-0.0161733,-0.975072,0.308266,1.09067,1
-0.967661,0.280315,-0.411513,-0.0236261,0.0777677,-2.21901,-0.541607,-0.0414655,-0.75154,0.7508,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.013357,0.986487,1.46699,0.434795,-0.620852,-0.116237,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,-1.17588,0.909235,1.61008,1
-1.18357,-1.83245,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-0.608328,-0.802415,-0.112928,-0.0323592,1.51151,-0.645649,-0.0361835,2.1662,-1.56482,-0.992519,0.434795,0.804018,-1.49414,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,-1.17588,0.909235,-0.121281,0
-0.88432,-0.43208,-0.40961,-0.0590611,0.48284,-0.476585,-0.514848,-0.0446127,-0.168207,-0.158708,-0.291472,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,0.213943,-1.05254,-1.12214,-1.06593,0.134052,-0.0887169,-0.403463,-1.77596,-0.209727,-0.0235899,-0.697155,0.646718,1.56525,1
0.111879,0.0455627,-0.411513,-0.0236261,0.997649,0.496038,-0.541607,-0.0414655,0.69603,0.071236,-0.00769154,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.204122,-0.992519,-1.11102,-0.77917,0.91719,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.229744,0.107943,1.09067,1
-0.674007,-0.667438,4.10062,-0.0590611,1.0362,-0.476585,3.94655,-0.0446127,-0.447825,-1.38877,0.515328,-0.11419,-0.0333704,-0.784887,2.35517,0.0,-0.672185,0.554621,-1.05254,-0.656406,1.33042,-0.919407,-0.0887169,-0.403463,0.110099,-0.209727,-0.0235899,-1.08908,-1.38006,-1.14633,0
-1.09463,-1.84423,2.89789,-0.0590611,0.851745,-2.14929,1.99469,-0.0446127,0.39103,1.07135,1.16077,-0.11419,-0.0333704,0.168544,-0.628721,0.0,-0.672185,-1.14877,-1.05254,-1.12214,1.0109,-1.09498,-0.0887169,-0.403463,0.487312,-0.209727,-0.0235899,-1.08908,0.0386858,-1.14633,0
-0.674007,0.98007,-0.40961,-0.0590611,-1.36168,1.19612,-0.514848,-0.0446127,-0.727444,-0.861601,-1.25963,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,-0.899589,1.3618,1.33042,-1.44614,-0.0887169,-0.403463,1.05313,-0.209727,-0.0235899,-1.08908,0.849396,0.717882,0
0.327787,0.0455627,1.96136,-0.0236261,0.997649,-0.54821,0.443086,-0.0414655,-0.75154,1.09058,-0.802415,-0.112928,-0.0323592,0.863407,-0.369767,-0.0361835,-0.013357,0.8164,-0.992519,-1.11102,-1.25413,1.08943,-0.0930402,-0.408178,0.044244,-0.193176,-0.0161733,0.0289412,0.107943,-0.121281,1
-0.104029,0.749819,2.25797,-0.0236261,-1.57802,-1.38361,3.15099,-0.0414655,-0.75154,-1.62767,0.787032,-0.112928,-0.0323592,-0.756858,-0.369767,-0.0361835,-0.636088,1.15657,-0.992519,0.434795,0.645699,-1.14966,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.430547,-2.29593,-1.1601,0
1.62324,0.984571,-0.411513,-0.0236261,0.997649,0.704888,-0.541607,-0.0414655,2.1436,0.411018,-1.27925,-0.112928,-0.0323592,1.83557,-0.645649,-0.0361835,-0.636088,-1.56482,0.0835141,1.2077,-0.937489,-1.49414,-0.0930402,-0.408178,0.420539,-0.193176,-0.0161733,2.03697,0.708912,1.61008,0
