feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.183182,-0.423357,-0.187943,-0.257199,-0.875592,0.0934446,-0.0703438,-0.24004,-0.271649,-0.368558,0
0.133264,1.20667,0.364087,0.123243,-0.588683,0.919643,-0.0424047,0.328315,1.0895,0.785,0
0.0277823,1.49433,0.344909,0.324815,-0.661817,-0.726894,-0.061079,0.280296,0.614876,1.52017,0
-0.499628,-0.658709,-0.244239,0.0080128,1.54344,1.2595,-0.0248886,-0.280974,-0.38645,-0.625569,1
-0.235923,-0.658709,-0.229804,-0.371974,-0.532427,0.843468,-0.0715019,-0.269953,-0.352435,-0.529937,0
-0.0776998,1.39844,0.216851,0.456753,-0.0486194,-0.305005,-0.0529724,0.349569,0.482535,1.25121,0
-0.0776998,0.78827,0.0869378,0.203429,-0.144256,-0.275708,-0.0542752,0.148834,0.24177,0.707299,0
0.0277823,1.27641,0.288201,0.250817,-0.0823734,0.105164,-0.0479057,0.436161,0.713733,1.25121,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.414288,-0.545247,-0.0678828,-0.269953,-0.365191,-0.547868,0
-0.183182,-0.649992,-0.225473,-0.378162,0.390183,0.644243,-0.0567362,-0.251848,-0.343931,-0.517983,0
-0.183182,-0.615125,-0.219699,-0.359565,0.463316,1.08371,-0.0505114,-0.240827,-0.325329,-0.506029,0
0.871639,0.221682,0.393163,-0.309245,-0.425539,-0.662439,-0.0560123,0.428289,0.715328,1.68155,0
0.238746,1.15437,0.43956,0.0340683,0.255167,-0.334303,-0.0127286,0.796696,0.894971,0.90454,0
-0.0249588,-0.397207,-0.156392,-0.304653,-0.3074,-0.949557,-0.0622371,-0.179426,-0.248263,-0.20718,0
0.0805233,-0.397207,-0.138246,-0.328526,-0.419913,-0.252269,-0.0565914,-0.166044,-0.185547,-0.237065,0
-0.0249588,0.317566,0.0127015,-0.0375843,0.491444,0.573929,-0.0487743,0.164578,0.197657,0.569829,0
0.0277823,0.622652,0.118076,0.0287269,-0.200512,-0.791349,-0.0508009,0.175599,0.218385,0.659484,0
-0.0249588,-0.214155,-0.113088,-0.236257,0.598332,1.08957,-0.0500771,-0.0448156,-0.0585213,0.0318998,0
-0.183182,-0.588975,-0.215369,-0.345592,0.153905,1.2595,-0.0632504,-0.24004,-0.312042,-0.440282,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.284897,1.10715,-0.0674485,-0.24004,-0.294503,-0.40442,0
2.61209,-0.283889,0.45812,-0.417017,0.513947,0.269231,-0.0334295,0.950986,1.11713,1.7712,0
-0.0776998,0.369867,-0.00214577,0.0297365,-1.01061,-1.15464,-0.0677381,-0.11094,-0.0229115,0.235117,0
-0.0249588,1.38973,0.266342,0.363018,-0.419913,-0.873383,-0.0564466,0.287381,0.447988,1.24523,0
0.0805233,0.674953,0.166123,0.00530955,-0.808084,-0.193674,-0.0620923,0.0669661,0.407064,0.761092,0
0.186005,0.526768,0.18592,-0.09901,-0.808084,-0.609703,-0.0301,0.0834972,0.366139,0.0438538,0
-0.446887,3.88271,-0.0264788,8.26434,1.57157,0.790732,0.0800637,0.257467,0.129094,-0.284881,1
1.39905,-0.772027,-0.239496,-0.447078,3.55181,1.2595,0.445587,-0.258933,-0.374226,-0.631546,1
-0.183182,-0.571541,-0.212482,-0.336278,-0.498673,-1.04331,-0.0700542,-0.251061,-0.339679,-0.434305,0
-0.288664,-0.745876,-0.243001,-0.421902,0.45769,-1.96326,0.0402542,-0.280974,-0.389108,-0.631546,0
-0.183182,-0.240305,-0.15763,-0.159491,-1.01061,-0.170236,-0.0715019,-0.223509,-0.219563,-0.254996,0
-0.130441,-0.170571,-0.131647,-0.162976,-0.397411,0.755575,-0.0645533,-0.156597,-0.121769,-0.069709,0
-0.0249588,-0.562825,-0.195573,-0.366534,0.131402,0.696979,-0.0597762,-0.210914,-0.273775,-0.356604,0
-0.183182,-0.562825,-0.211039,-0.331653,-0.0823734,-1.04917,-0.0590523,-0.239253,-0.337553,-0.46419,0
-0.183182,-0.475657,-0.196604,-0.285111,0.70522,1.2595,-0.0581838,-0.192808,-0.263676,-0.308788,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.487421,0.497754,-0.0703438,-0.24004,-0.293971,-0.368558,0
-0.130441,-0.240305,-0.144845,-0.195545,-0.341154,0.9548,-0.0623819,-0.167618,-0.144091,-0.159364,0
-0.183182,-0.493091,-0.199491,-0.294426,0.0920222,0.802451,-0.0577495,-0.217999,-0.280684,-0.398443,0
0.0805233,2.11322,0.574423,0.453138,0.187659,-0.738613,-0.0248886,0.973028,1.0018,1.49028,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.296149,0.42158,-0.0651323,-0.184936,-0.205212,-0.183272,0
-0.0776998,-0.466941,-0.180313,-0.31768,1.10464,0.931362,-0.0442866,-0.144002,-0.231255,-0.290857,0
-0.130441,-0.266456,-0.149794,-0.207759,0.0695196,0.515333,-0.0499324,-0.146364,-0.174918,-0.249019,0
-0.499628,-0.658709,-0.244239,0.0080128,1.1384,1.2595,-0.061079,-0.281761,-0.38645,-0.613615,1
-0.130441,-0.649992,-0.22238,-0.38689,0.317049,0.82003,-0.0616581,-0.247912,-0.334896,-0.482121,0
-0.0776998,0.631369,0.0535315,0.13829,-0.64494,-1.51207,-0.0510905,0.00399049,0.0148242,0.187302,0
0.291488,2.74954,1.08913,0.37647,0.0751452,-1.10777,-0.0133076,1.66104,1.65925,2.15373,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.892469,-0.721034,-0.0691857,-0.233742,-0.278558,-0.350627,0
-0.394146,-0.684859,-0.240321,-0.328526,-0.0261167,-0.691736,-0.0466028,-0.278613,-0.382199,-0.613615,1
-0.183182,-0.475657,-0.196604,-0.285111,-0.695571,0.111023,-0.0703438,-0.240827,-0.289188,-0.374535,0
0.0277823,-0.0311035,-0.0520491,-0.193331,-0.481796,-0.123359,-0.0623819,-0.0770906,-0.0096243,0.199255,0
0.0277823,0.831854,0.172516,0.0997932,-0.0711221,-0.0764826,-0.0474714,0.28187,0.44161,0.832816,0
-0.183182,0.195532,-0.0854554,0.0731515,-1.12875,-0.691736,-0.0719361,-0.184149,-0.115922,-0.00396209,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.183635,0.28681,-0.0680276,-0.230594,-0.297692,-0.350627,0
-0.0776998,3.6648,0.699388,1.39765,-1.16813,-1.11362,-0.0710676,0.294465,1.05814,2.74545,0
0.133264,1.30256,0.393575,0.150829,-0.729325,-0.996434,-0.0587628,0.29604,0.622317,1.41258,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.34678,0.134462,-0.0680276,-0.218786,-0.270586,-0.290857,0
-0.0776998,0.422167,0.00898969,0.0514277,-0.549304,-1.03159,-0.0629609,-0.0235613,0.00791485,0.438335,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.656191,-0.269848,-0.0667247,-0.20068,-0.220626,-0.225111,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.273646,0.94894,-0.0591971,-0.102281,-0.0223801,0.0259228,0
-0.0776998,2.1045,0.36718,0.749877,-1.36503,-1.51207,-0.0725152,0.00635207,0.440547,1.20339,0
0.186005,-0.545391,-0.169178,-0.385132,0.620835,-0.445635,0.0147761,-0.145577,-0.251452,-0.488098,0
-0.0249588,-0.38849,-0.15433,-0.301396,-0.408662,-1.17808,-0.0603552,-0.183362,-0.25411,-0.249019,0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.0486194,0.163759,-0.0599209,-0.24555,-0.32905,-0.482121,0
-0.0249588,-0.475657,-0.174951,-0.333965,-0.17801,-0.416337,-0.0629609,-0.19517,-0.261019,-0.260973,0
-0.0249588,-0.196722,-0.108964,-0.229743,-0.26802,0.146181,-0.0568809,-0.118812,-0.105292,-0.0756859,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,1.18332,-0.0704885,-0.269953,-0.353498,-0.535914,0
-0.130441,-0.501808,-0.194335,-0.31768,0.103274,0.644243,-0.06658,-0.210127,-0.27218,-0.272927,0
0.0277823,-0.161855,-0.0860741,-0.237723,0.00763725,-0.346022,-0.0551438,-0.0605595,-0.0925367,0.0797157,0
0.0805233,0.108364,0.00527787,-0.171118,-0.628063,0.111023,-0.0644085,-0.0400924,0.129094,0.426381,0
-0.0776998,0.291416,-0.0188489,-0.00283278,0.148279,1.20676,-0.048919,0.0559454,0.189153,0.282933,0
-0.0776998,0.335,-0.0095694,0.0152432,-0.841838,-0.234691,-0.0691857,-0.0896857,0.0621268,0.40845,0
-0.183182,3.76068,0.50493,1.97614,-1.56192,-2.33827,-0.0715019,-0.0259229,0.354978,0.916494,0
-0.0776998,-0.554108,-0.198872,-0.353865,-0.296149,0.55635,-0.0632504,-0.229806,-0.284404,-0.398443,0
3.61417,0.605219,2.3431,-0.382396,-0.279272,-2.44374,0.654044,2.86781,2.06319,-0.171318,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.60556,0.966519,-0.0636847,-0.263656,-0.333833,-0.535914,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.284897,-0.568686,-0.0516695,-0.24004,-0.323735,-0.500052,0
0.133264,2.25268,0.685778,0.423891,-0.341154,-0.37532,-0.0528276,0.810078,1.33983,2.60798,0
0.0277823,0.500618,0.0863192,-0.0127013,-0.628063,-0.140938,-0.067159,0.0394143,0.259841,0.940402,0
-0.0249588,-0.353623,-0.146082,-0.288368,0.851487,1.03097,-0.0470371,-0.0873241,-0.14356,-0.123502,0
-0.183182,-0.475657,-0.196604,-0.285111,0.70522,0.68526,-0.0528276,-0.192808,-0.276432,-0.356604,0
-0.0776998,-0.44079,-0.174745,-0.306835,0.423936,0.808311,-0.0503666,-0.165256,-0.221689,-0.296834,0
-0.183182,-0.554108,-0.209595,-0.326995,0.153905,1.2595,-0.061079,-0.231381,-0.29716,-0.422351,0
3.98336,-0.196722,0.941068,-0.422586,-1.15125,0.878626,-0.0557228,0.457415,2.46871,1.7473,4
0.0277823,1.58149,0.367592,0.35442,-1.08374,-0.668298,-0.0699095,0.125219,0.669619,1.62178,0
-0.0776998,-0.275172,-0.139483,-0.238081,-0.0992504,-0.680017,-0.0568809,-0.144002,-0.208401,-0.159364,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.352405,-0.984714,-0.0538409,-0.244763,-0.334896,-0.506029,0
-0.0249588,1.58149,0.311709,0.434671,-0.729325,-0.996434,-0.0619476,0.221256,0.492633,1.35281,0
-0.0776998,-0.405923,-0.167322,-0.292342,0.632086,0.984098,-0.0444314,-0.141641,-0.197772,-0.284881,0
-0.288664,-0.527958,-0.217225,-0.259056,-0.521175,-0.0354657,-0.0668695,-0.256571,-0.333833,-0.488098,0
-0.130441,-0.719726,-0.235578,-0.41946,-0.166758,1.04855,-0.0703438,-0.273102,-0.365191,-0.553845,0
-0.0776998,3.64736,0.695676,1.39039,-1.35377,-1.4945,-0.0716466,0.174025,0.894971,2.11787,0
-0.499628,-0.527958,-0.241146,0.496553,1.22278,1.2595,-0.0591971,-0.274677,-0.378478,-0.589707,1
-0.235923,-0.344906,-0.185262,-0.176558,-0.875592,-1.2191,-0.0710676,-0.237678,-0.301944,-0.34465,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.470544,0.034849,-0.0694752,-0.205403,-0.239228,-0.195226,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.802459,-0.855804,-0.0697647,-0.240827,-0.303538,-0.380512,0
0.0277823,-0.153138,-0.0838057,-0.234792,1.66721,0.896204,0.00189235,0.126793,0.00100549,-0.141433,0
0.291488,-0.745876,-0.233928,-0.439815,-1.19626,-1.48864,-0.0176505,-0.280187,-0.375821,-0.625569,4
0.0277823,0.526768,0.0931242,-0.00384243,-1.02749,-1.47692,-0.0602104,-0.04639,0.0732881,0.253048,0
-0.0776998,-0.327473,-0.150618,-0.259772,-0.0542451,0.245793,-0.0552885,-0.15581,-0.188205,-0.219134,0
-0.0776998,-0.641275,-0.217431,-0.390049,0.0357656,1.2595,-0.0599209,-0.24555,-0.317357,-0.482121,0
0.713416,-0.623842,-0.158042,-0.423531,-1.29189,-2.39101,-0.0600657,-0.240827,-0.307258,-0.46419,4
-0.235923,-0.466941,-0.202584,-0.252542,0.789605,1.20676,-0.061079,-0.201467,-0.280153,-0.308788,0
-0.130441,0.056064,-0.0887548,-0.0571258,-0.521175,0.573929,-0.0644085,-0.121174,-0.0335413,0.0797157,0
0.871639,-0.745876,-0.224855,-0.443137,0.0638939,-0.205393,-0.0529724,-0.255784,-0.350841,-0.541891,3
-0.499628,-0.658709,-0.244239,0.0080128,3.55181,1.2595,0.112635,-0.277038,-0.38645,-0.631546,1
-0.0776998,-0.301322,-0.145051,-0.248927,-0.526801,-0.726894,-0.0622371,-0.181,-0.220094,-0.213157,0
0.186005,0.892871,0.307172,-0.00130202,-0.757453,-1.14878,-0.0570257,0.2063,0.447988,1.00615,0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.239892,-0.0999209,-0.0670142,-0.239253,-0.316294,-0.40442,0
0.186005,-0.240305,-0.0681336,-0.303708,0.362054,-0.814787,-0.0036086,0.00792646,-0.0957256,-0.260973,0
-0.446887,-0.344906,-0.226504,0.366275,0.513947,-1.61169,0.131888,-0.251848,-0.366785,-0.619592,1
-0.0776998,-0.623842,-0.213719,-0.382819,-0.509924,-0.404618,-0.0658561,-0.252635,-0.332239,-0.476144,0
0.660675,-0.0223867,0.165505,-0.324748,-0.464919,-0.668298,-0.0558676,0.162217,0.319368,0.808908,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,-0.318651,0.239934,-0.0587628,-0.0692187,-0.00271494,0.133509,0
-0.0249588,-0.684859,-0.224442,-0.412131,0.587081,1.2595,-0.0541304,-0.247125,-0.335427,-0.512006,0
-0.130441,-0.597692,-0.212482,-0.362463,0.373306,0.773154,-0.0560123,-0.230594,-0.312042,-0.452236,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.566181,-1.35387,-0.0466028,-0.264443,-0.360939,-0.577753,0
-0.288664,-0.432074,-0.205883,-0.187403,0.401434,0.878626,-0.0697647,-0.218786,-0.294503,-0.260973,0
0.0805233,-0.711009,-0.227329,-0.426234,-0.374908,1.2595,-0.0480505,-0.26523,-0.342868,-0.577753,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.60556,0.55049,-0.0687514,-0.174703,-0.136119,-0.051778,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.290523,0.146181,-0.0677381,-0.272315,-0.366785,-0.559822,0
-0.235923,-0.353623,-0.186499,-0.181964,-0.273646,-1.51207,-0.0474714,-0.214063,-0.31151,-0.446259,0
-0.0776998,0.526768,0.0312606,0.0948752,-0.47617,-0.170236,-0.0645533,0.014224,0.148228,0.665461,0
-0.183182,0.770837,0.00981453,0.380248,-0.712448,0.0582873,-0.06962,-0.0511132,0.132283,0.635576,0
-0.288664,-0.615125,-0.227536,-0.324194,-0.296149,0.767294,-0.0683171,-0.264443,-0.347652,-0.517983,0
-0.288664,-0.615125,-0.227536,-0.324194,0.114525,0.644243,-0.0709228,-0.258933,-0.348715,-0.470167,0
0.238746,2.87157,1.04892,0.461801,-0.133004,-1.51793,-0.0248886,1.42015,1.36481,2.24339,0
-0.0776998,-0.684859,-0.226711,-0.408158,-0.650566,-0.0413253,-0.0622371,-0.268379,-0.352967,-0.559822,0
-0.130441,0.169382,-0.0673088,-0.00420069,-0.841838,-1.11362,-0.0667247,-0.137705,-0.118048,0.0737387,0
-0.446887,-0.371056,-0.227742,0.317421,-1.1175,-1.60583,-0.0735285,-0.275464,-0.36838,-0.553845,0
-0.288664,-0.41464,-0.203821,-0.174375,-0.628063,0.310248,-0.0688961,-0.24555,-0.300349,-0.416374,0
-0.0249588,-0.606408,-0.205883,-0.382819,0.176407,-1.05503,-0.0396543,-0.225083,-0.329581,-0.500052,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.228641,-0.316725,-0.0691857,-0.257358,-0.347652,-0.476144,0
-0.0776998,0.317566,-0.0132812,0.0080128,0.648963,0.984098,-0.0490638,0.144111,0.180649,0.522013,0
0.0805233,-0.179288,-0.0763821,-0.260684,0.215787,0.280951,-0.0444314,-0.0227741,-0.0271635,0.0020149,0
-0.0249588,1.31127,0.247783,0.333706,0.0807709,0.210636,-0.0502219,0.435373,0.653675,1.35879,0
-0.130441,-0.519241,-0.197635,-0.325823,0.45769,0.0172703,-0.0567362,-0.203042,-0.29344,-0.356604,0
-0.0776998,0.535485,0.0331165,0.0984904,-1.03311,-1.28355,-0.0699095,-0.0904729,0.0148242,0.444312,0
-0.0776998,0.840571,0.0980733,0.225152,0.0188886,-0.0413253,-0.0547095,0.201576,0.29864,0.886609,0
0.0277823,1.50304,0.347177,0.327778,-0.616812,0.0172703,-0.0619476,0.299976,0.813122,1.66959,0
0.291488,2.77569,1.09903,0.38256,0.120151,-0.826506,-0.0135972,1.71614,1.84049,2.24339,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.386159,-0.0823422,-0.0683171,-0.271528,-0.365191,-0.553845,0
-0.130441,-0.501808,-0.194335,-0.31768,-0.0936247,1.10129,-0.0639742,-0.217211,-0.26155,-0.338673,0
-0.130441,-0.676142,-0.227329,-0.399104,0.0357656,0.0407086,-0.0528276,-0.25972,-0.353498,-0.553845,0
-0.394146,3.93501,0.0875565,5.42527,1.92036,-0.222972,1.19285,0.61879,0.250806,-0.559822,1
-0.288664,-0.344906,-0.195573,-0.122264,-0.0486194,0.1579,-0.067159,-0.217211,-0.285999,-0.296834,0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.616812,-0.527669,-0.0684619,-0.216424,-0.264208,-0.272927,0
0.186005,2.4183,0.812392,0.405815,-0.110502,-1.22496,-0.0248886,1.12181,1.18038,1.74132,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.121753,-0.890961,-0.0490638,-0.274677,-0.377415,-0.601661,0
-0.183182,-0.283889,-0.164847,-0.182746,-0.26802,0.978238,-0.0687514,-0.187298,-0.191925,-0.117525,0
-0.0249588,0.265266,0.000328779,-0.0571258,-0.504298,-0.1175,-0.0654219,-0.0243485,0.0940162,0.539944,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.251143,0.146181,-0.0629609,-0.183362,-0.217437,-0.213157,0
-0.288664,-0.711009,-0.238877,-0.395847,-0.104876,-0.64486,-0.0224276,-0.277038,-0.379541,-0.619592,0
-0.235923,-0.554108,-0.214957,-0.306835,-0.453667,-0.621422,-0.06962,-0.252635,-0.337553,-0.446259,0
0.0805233,3.55148,0.982723,0.900966,-0.560555,-1.11948,-0.0547095,0.975389,1.48971,3.29534,0
-0.0776998,0.805704,0.0906497,0.210659,0.0526426,0.0231299,-0.0473266,0.199215,0.292793,0.617645,0
0.0277823,-0.597692,-0.199491,-0.385783,0.23829,-0.615562,-0.0327057,-0.213275,-0.310447,-0.494075,0
-0.288664,-0.76331,-0.245064,-0.43493,1.86411,-0.498371,0.0113019,-0.282549,-0.390171,-0.631546,3
-0.235923,-0.728443,-0.239702,-0.415388,-0.0429937,1.2595,-0.0691857,-0.277825,-0.374758,-0.58373,0
0.133264,0.404734,0.117457,-0.107217,0.260792,-0.0413253,-0.0237305,0.288955,0.336907,0.318795,0
-0.235923,-0.728443,-0.239702,-0.415388,0.272044,1.2595,-0.0628162,-0.276251,-0.374758,-0.589707,0
0.0277823,-0.527958,-0.181344,-0.362105,-0.397411,-0.193674,-0.058039,-0.213275,-0.266334,-0.380512,0
-0.341405,-0.615125,-0.231454,-0.293253,-0.521175,-2.36171,-0.0140314,-0.271528,-0.378478,-0.613615,1
-0.0249588,3.874,0.854047,1.29124,-1.33127,-1.55895,-0.0715019,0.265339,1.07887,2.63787,0
0.0805233,1.49433,0.39873,0.260425,-0.909346,-1.29527,-0.0638295,0.222831,0.545782,1.50224,0
-0.0249588,-0.405923,-0.158455,-0.30791,-0.633689,-0.457354,-0.0639742,-0.201467,-0.232318,-0.272927,0
0.0277823,1.31127,0.297274,0.26264,-0.554929,-0.885102,-0.0603552,0.273998,0.495822,1.44247,0
-0.341405,-0.606408,-0.230629,-0.285111,0.108899,0.82003,-0.06962,-0.263656,-0.354561,-0.506029,0
-0.341405,-0.510524,-0.221555,-0.195545,0.283295,0.931362,-0.067159,-0.247125,-0.331707,-0.440282,0
-0.0776998,0.0299137,-0.0745262,-0.111419,-0.256769,0.603226,-0.0602104,-0.0755162,0.00100549,0.145463,0
-0.0776998,-0.231589,-0.130203,-0.219972,-0.47617,0.720418,-0.0616581,-0.16132,-0.120174,-0.14741,0
-0.130441,0.212965,-0.0590603,0.0161551,-1.42128,-2.20936,-0.0690409,-0.204616,-0.196177,-0.201203,0
-0.0776998,-0.649992,-0.219287,-0.393665,-1.07249,-1.34215,-0.0668695,-0.269166,-0.35403,-0.547868,0
0.0805233,-0.658709,-0.212482,-0.409949,-0.0654964,1.0134,-0.0565914,-0.240827,-0.308321,-0.482121,0
-0.235923,-0.501808,-0.207533,-0.274266,-0.464919,0.620805,-0.06962,-0.244763,-0.303007,-0.40442,0
-0.288664,0.76212,-0.064628,0.704996,-0.802459,-1.682,-0.0652771,-0.13062,-0.159504,0.0617848,0
-0.0776998,0.300133,-0.016993,0.000782414,-0.00923974,-0.469073,-0.0487743,0.0346911,0.024391,0.223163,0
-0.0249588,-0.475657,-0.174951,-0.333965,0.0638939,0.257512,-0.0607895,-0.183362,-0.239759,-0.243042,0
0.0277823,0.021197,-0.0384391,-0.175548,-0.0429937,0.386423,-0.0567362,-0.000732683,0.0637213,0.312818,0
-0.0776998,1.57278,0.25397,0.529122,-1.44941,-1.69958,-0.0716466,-0.0755162,0.246022,0.635576,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-0.352405,0.193057,-0.0626714,-0.0975577,-0.050549,0.127532,0
-0.235923,-0.118271,-0.153093,-0.0354021,-0.0879991,1.03097,-0.0684619,-0.16132,-0.161099,0.00799189,0
-0.235923,-0.754593,-0.243414,-0.431673,1.05401,-1.34215,0.0547304,-0.280187,-0.388576,-0.631546,0
-0.288664,-0.545391,-0.219287,-0.272083,1.34092,1.21848,-0.0561571,-0.223509,-0.322672,-0.428328,0
-0.0249588,-0.144421,-0.0965909,-0.210202,-0.538052,0.0289895,-0.0633952,-0.131407,-0.0872218,0.00799189,0
-0.130441,-0.0659704,-0.111851,-0.114122,0.137028,-0.123359,-0.0551438,-0.0849626,-0.127615,0.0020149,0
-0.130441,-0.466941,-0.187737,-0.301396,-0.391785,-1.48864,-0.058039,-0.22036,-0.312573,-0.40442,0
-0.446887,0.587785,-0.182375,2.10873,0.772728,-1.37145,0.293587,-0.162895,-0.301944,-0.601661,1
-0.183182,-0.588975,-0.215369,-0.345592,-0.68432,0.573929,-0.0728047,-0.258145,-0.321609,-0.446259,0
-0.0776998,0.718536,0.0720906,0.174475,-1.11187,-0.316725,-0.0710676,-0.0794522,0.207223,0.569829,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.791207,0.439159,-0.0686066,-0.263656,-0.331707,-0.512006,0
-0.288664,-0.667426,-0.233722,-0.363278,0.260792,0.896204,-0.0655666,-0.266805,-0.36147,-0.541891,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.931849,-1.27183,-0.0654219,-0.257358,-0.335959,-0.500052,0
0.133264,-0.562825,-0.180107,-0.385327,-0.0992504,-0.615562,-0.00317431,-0.198319,-0.276432,-0.52396,0
-0.130441,-0.676142,-0.227329,-0.399104,0.502696,0.468456,-0.0596314,-0.253422,-0.349778,-0.512006,0
0.0277823,0.544202,0.0976609,0.00208519,-0.0204911,-0.123359,-0.04834,0.19213,0.285352,0.629599,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.60556,-1.34215,-0.0560123,-0.251061,-0.340742,-0.517983,0
-0.0249588,-0.283889,-0.129585,-0.262313,-0.239892,-0.527669,-0.0613685,-0.141641,-0.183421,-0.0756859,0
-0.0249588,-0.126988,-0.0924666,-0.203688,0.463316,0.439159,-0.048919,-0.021987,-0.0510805,0.0737387,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.464919,-0.633141,-0.0670142,-0.251848,-0.335959,-0.46419,0
0.0277823,-0.501808,-0.174539,-0.353214,-0.380534,0.644243,-0.0626714,-0.204616,-0.226472,-0.302811,0
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,3
-0.183182,-0.266456,-0.16196,-0.173431,-1.23001,-1.22496,-0.0700542,-0.239253,-0.267397,-0.368558,0
-0.288664,-0.658709,-0.232691,-0.356764,-0.628063,0.169619,-0.0379171,-0.273889,-0.363596,-0.607638,0
0.133264,0.378583,0.109415,-0.114741,-0.0486194,-0.37532,-0.0190981,0.201576,0.268876,0.121555,0
0.0805233,-0.711009,-0.227329,-0.426234,0.390183,-1.61169,0.517968,-0.254997,-0.367848,-0.631546,0
-0.288664,-0.405923,-0.20279,-0.167862,0.0188886,0.603226,-0.0690409,-0.225083,-0.292377,-0.308788,0
-0.130441,0.352433,-0.0326652,0.0812938,-0.0486194,0.532912,-0.058039,0.00635207,0.0902957,0.372588,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.68432,-1.02573,-0.0703438,-0.273102,-0.368911,-0.553845,0
0.0805233,2.79312,0.767438,0.664838,-0.200512,-0.726894,-0.0510905,0.999792,1.33558,2.99649,0
-0.0249588,-0.693576,-0.226504,-0.415388,-0.161133,0.849328,-0.0626714,-0.261294,-0.344463,-0.529937,0
-0.130441,-0.41464,-0.177838,-0.276969,-0.0317424,1.08371,-0.0584733,-0.192021,-0.220626,-0.302811,0
-0.130441,-0.41464,-0.177838,-0.276969,0.00201159,1.2595,-0.0632504,-0.190447,-0.215311,-0.237065,0
-0.0249588,-0.623842,-0.210008,-0.389333,1.2059,0.638384,0.01854,-0.205403,-0.308321,-0.553845,0
-0.0249588,-0.36234,-0.148144,-0.291625,-0.211764,-0.252269,-0.0557228,-0.162895,-0.204681,-0.237065,0
-0.499628,-0.44079,-0.239083,0.822246,2.97236,1.2595,0.0366352,-0.260507,-0.373163,-0.613615,1
-0.130441,0.823137,0.0564185,0.301137,-0.740576,-0.0471848,-0.0662904,-0.0133278,0.214133,0.635576,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.464919,1.2595,-0.0716466,-0.277038,-0.367848,-0.571776,0
-0.130441,-0.170571,-0.131647,-0.162976,0.108899,0.327827,-0.058039,-0.117238,-0.14356,-0.051778,0
0.0277823,-0.719726,-0.231247,-0.427244,0.558952,1.2595,-0.0379171,-0.25972,-0.352967,-0.577753,0
0.0805233,-0.0398202,-0.0367894,-0.217269,0.603958,-1.00229,-0.01186,0.0945179,-0.0611788,-0.0995939,0
-0.130441,0.151948,-0.0706082,-0.012343,0.0695196,-0.0882017,-0.0552885,-0.0314333,-0.0436396,0.175348,0
0.0277823,-0.222872,-0.101952,-0.258469,0.148279,-1.33043,-0.0415362,-0.0692187,-0.185016,-0.141433,0
-0.130441,-0.449507,-0.184437,-0.293253,0.519573,0.105164,-0.0567362,-0.177852,-0.264208,-0.272927,0
-0.183182,-0.571541,-0.212482,-0.336278,-0.971229,-0.135078,-0.0700542,-0.262081,-0.325861,-0.494075,0
-0.235923,-0.658709,-0.229804,-0.371974,0.806482,1.2595,-0.0455895,-0.25421,-0.349246,-0.553845,0
-0.235923,1.14566,0.0263115,0.751668,-0.566181,-1.45934,-0.0618028,-0.00781744,-0.0160022,0.456266,0
-0.130441,-0.38849,-0.172889,-0.264755,-0.00923974,-0.0120275,-0.0626714,-0.184149,-0.244011,-0.219134,0
-0.0776998,-0.214155,-0.126492,-0.212742,0.530824,0.679401,-0.0515247,-0.074729,-0.113796,-0.02787,0
