feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.499628,-0.41464,-0.238465,0.919954,-1.00498,1.2595,-0.0668695,-0.281761,-0.371569,-0.607638,1
-0.183182,-0.667426,-0.22836,-0.387477,-0.464919,0.872766,-0.0664352,-0.267592,-0.348715,-0.541891,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.51555,-0.832366,-0.0492085,-0.263656,-0.355624,-0.571776,0
0.713416,0.265266,0.346765,-0.285111,3.14113,1.09543,0.21918,1.81375,1.09428,0.109601,0
-0.0776998,0.570352,0.0405401,0.112951,0.0413912,-0.369461,-0.0534066,0.124431,0.141319,0.599714,0
-0.130441,1.59021,0.201592,0.659399,-1.02186,-1.27183,-0.06962,0.0323295,0.26303,1.08385,0
0.0277823,-0.118271,-0.0747324,-0.222936,-0.64494,-0.568686,-0.0599209,-0.121174,-0.0882848,-0.02787,0
-0.341405,0.41345,-0.134121,0.667542,-1.10062,-0.955417,-0.0425495,-0.213275,-0.212653,-0.46419,0
-0.0249588,0.657519,0.0931242,0.0894361,-0.622437,-0.527669,-0.0661457,0.0472862,0.215727,0.90454,0
3.82514,2.06091,5.33256,-0.320025,-0.464919,-0.668298,0.0192638,5.80562,9.25211,5.48889,4
-0.446887,-0.353623,-0.226917,0.349991,0.79523,-1.61169,0.633777,-0.248699,-0.367317,-0.631546,1
-0.0776998,-0.676142,-0.224855,-0.404543,0.114525,0.392282,-0.0563019,-0.254997,-0.344994,-0.529937,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.60556,-0.984714,-0.0657114,-0.251061,-0.334896,-0.470167,0
-0.235923,0.056064,-0.128348,0.0731515,-0.616812,-0.263989,-0.0655666,-0.170767,-0.167477,-0.111548,0
-0.0776998,0.151948,-0.0485435,-0.060741,0.0132629,-0.791349,-0.0525381,-0.00703024,-0.0611788,0.187302,0
0.238746,-0.310039,-0.0800939,-0.330708,-0.256769,-0.562826,-0.0545647,-0.0818138,-0.0973201,0.0020149,0
-0.183182,0.230399,-0.0796815,0.0917485,-0.599935,0.0172703,-0.0633952,-0.120386,-0.0537379,0.0558078,0
-0.183182,-0.667426,-0.22836,-0.387477,-1.20751,-1.76404,-0.061079,-0.277038,-0.370506,-0.595684,4
-0.0776998,3.89143,0.747641,1.49174,-1.01061,0.163759,-0.0700542,0.43065,1.69167,3.31924,0
0.0277823,-0.196722,-0.0951474,-0.249578,-0.211764,0.345406,-0.0570257,-0.0959833,-0.0633048,0.0020149,0
-0.446887,-0.588975,-0.238052,-0.0896952,2.14539,-0.205393,0.387682,-0.262081,-0.376352,-0.631546,1
-0.288664,-0.379773,-0.199697,-0.14832,-1.09499,0.111023,-0.0693304,-0.256571,-0.295566,-0.470167,0
-0.499628,-0.214155,-0.233722,1.66905,-0.948726,1.2595,-0.0743971,-0.277825,-0.359344,-0.565799,0
-0.288664,-0.397207,-0.201759,-0.161348,-0.718074,0.034849,-0.0535514,-0.246338,-0.301412,-0.512006,0
-0.499628,-0.126988,-0.23166,1.99474,3.10175,1.2595,0.0764447,-0.233742,-0.35403,-0.601661,1
-0.0776998,-0.475657,-0.182169,-0.321296,1.24528,0.439159,-0.0338638,-0.141641,-0.249858,-0.350627,0
-0.183182,-0.676142,-0.229804,-0.392134,-0.0654964,0.146181,-0.0658561,-0.264443,-0.35775,-0.529937,0
0.0277823,-0.580258,-0.194954,-0.379855,1.21716,0.28681,0.0289628,-0.171554,-0.281747,-0.529937,0
-0.0249588,1.51176,0.295212,0.408616,-0.926223,-1.14878,-0.0677381,0.134665,0.429918,1.44247,0
-0.130441,0.396017,-0.0244167,0.10165,-1.3369,-0.668298,-0.0723704,-0.176277,-0.00856132,0.0558078,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.121753,1.2595,-0.061079,-0.261294,-0.341805,-0.535914,0
-0.446887,3.89143,-0.0260664,8.28062,0.727722,-1.47692,0.50465,0.132303,-0.0904107,-0.559822,1
-0.183182,-0.562825,-0.211039,-0.331653,-0.369282,-0.445635,-0.0681723,-0.246338,-0.327987,-0.428328,0
-0.0776998,1.64251,0.268817,0.558076,-0.622437,0.0758659,-0.06658,0.219682,0.667493,1.74132,0
-0.183182,0.866721,0.0256929,0.431414,-0.166758,-0.474933,-0.0626714,0.0653917,0.101457,0.779023,0
-0.183182,0.0647807,-0.107108,0.00335539,-0.886844,0.034849,-0.0681723,-0.17549,-0.108481,-0.069709,0
-0.288664,-0.623842,-0.228567,-0.330708,0.553327,0.480176,-0.0623819,-0.254997,-0.352435,-0.506029,0
-0.130441,1.32871,0.152101,0.537264,-0.768705,-1.01987,-0.0651323,0.0661789,0.234861,0.928448,0
0.0277823,0.291416,0.0318792,-0.0837676,0.62646,-0.756192,-0.00693812,0.222831,0.07754,0.0378768,0
0.186005,0.448317,0.159937,-0.119952,-0.509924,-0.674158,-0.0568809,0.144111,0.309269,0.796954,0
-0.499628,0.404734,-0.219081,3.98147,3.34366,1.2595,0.384063,-0.184936,-0.321609,-0.613615,1
0.713416,0.300133,0.366561,-0.279672,3.00049,1.03097,0.151142,1.82399,1.12564,0.324772,0
0.0277823,-0.562825,-0.190417,-0.373928,-0.234266,0.321967,-0.0616581,-0.217211,-0.271117,-0.362581,0
-0.130441,-0.536675,-0.200934,-0.333965,0.210161,-0.0471848,-0.0600657,-0.216424,-0.301412,-0.374535,0
0.291488,0.796987,0.350064,-0.079501,0.176407,-0.152657,-0.0162029,0.622726,0.774323,0.719253,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.464919,-0.217112,-0.0655666,-0.228232,-0.288125,-0.368558,0
-0.130441,-0.719726,-0.235578,-0.41946,-0.0654964,1.04855,-0.0636847,-0.272315,-0.365191,-0.571776,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.234266,-0.252269,-0.0560123,-0.203042,-0.263676,-0.362581,0
-0.130441,0.631369,0.0201251,0.211571,-0.926223,-2.18592,-0.0448657,-0.0794522,-0.110076,-0.129479,0
0.713416,0.753403,0.623914,-0.209127,0.716471,1.07785,0.0236066,1.3619,1.78203,0.958333,0
-0.235923,-0.658709,-0.229804,-0.371974,1.07651,0.843468,-0.0576047,-0.251061,-0.352435,-0.512006,0
-0.183182,-0.641275,-0.22403,-0.373504,-0.616812,-0.0999209,-0.0600657,-0.26523,-0.348183,-0.553845,0
-0.235923,-0.536675,-0.212482,-0.295957,-1.23563,-2.40273,-0.0687514,-0.268379,-0.360407,-0.535914,0
-0.0776998,3.50789,0.665981,1.33251,-1.33127,-1.43004,-0.0723704,0.170876,0.880089,2.20752,0
-0.0776998,3.88271,0.745785,1.48809,-1.36503,-1.99842,-0.0713571,0.188981,0.741371,2.16568,0
-0.130441,-0.606408,-0.214132,-0.366534,0.142653,0.931362,-0.05746,-0.238466,-0.313636,-0.470167,0
1.24083,-0.562825,-0.0718454,-0.424019,-0.633689,-1.47106,-0.0602104,-0.11645,-0.152595,-0.00396209,4
0.766157,0.247832,0.3612,-0.294231,-0.566181,-0.234691,-0.0607895,0.334612,0.774323,1.70546,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.656191,-0.263989,-0.061079,-0.141641,-0.103698,-0.0816629,0
-0.499628,-0.711009,-0.245476,-0.187403,2.8486,1.2595,0.0113019,-0.282549,-0.389639,-0.631546,1
-0.130441,0.526768,0.000328779,0.162717,-0.920598,-0.920259,-0.0709228,-0.0944089,0.00632039,0.480174,0
0.238746,-0.510524,-0.151237,-0.380637,-0.926223,-1.87537,-0.0327057,-0.213275,-0.27909,-0.494075,0
1.0826,-0.458224,-0.0106005,-0.40907,-1.01061,-1.34801,-0.0600657,-0.117238,-0.0553324,-0.00993908,4
-0.183182,-0.667426,-0.22836,-0.387477,-0.155507,0.357125,-0.0636847,-0.263656,-0.352967,-0.535914,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.885241,0.661822,-0.0439971,-0.1503,-0.234976,-0.308788,0
-0.499628,-0.41464,-0.238465,0.919954,0.0695196,1.2595,-0.0745419,-0.275464,-0.371569,-0.547868,0
0.344229,-0.588975,-0.170002,-0.405813,-0.26802,-2.22108,0.0340295,-0.193595,-0.313105,-0.553845,0
0.344229,-0.684859,-0.208564,-0.426885,-0.239892,-2.06287,0.0571913,-0.24004,-0.350841,-0.601661,0
-0.499628,-0.702293,-0.24527,-0.154834,2.92736,1.2595,0.025778,-0.281761,-0.389108,-0.631546,1
1.66275,-0.719726,-0.186499,-0.442519,-0.487421,-2.06873,-0.0584733,-0.222722,-0.326392,-0.410397,3
2.19017,3.23767,4.69619,-0.159231,-0.993731,-3.14689,0.0767342,3.33855,2.76209,1.75327,4
-0.130441,0.0473472,-0.0904045,-0.061197,0.547701,0.696979,-0.0473266,-0.00939183,-0.0287579,0.0797157,0
0.0277823,-0.684859,-0.222174,-0.415388,0.345177,0.0993042,-0.0215591,-0.247125,-0.342337,-0.571776,0
0.133264,-0.275172,-0.0916418,-0.302633,-0.183635,-1.09019,-0.0437076,-0.0888985,-0.153658,-0.165341,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.0992504,1.04269,-0.0622371,-0.197531,-0.225941,-0.278904,0
-0.130441,-0.0834039,-0.11515,-0.122264,-0.369282,0.802451,-0.0651323,-0.135343,-0.0803124,0.0378768,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.0261167,0.280951,-0.0668695,-0.269166,-0.364659,-0.547868,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.599935,-0.0940613,-0.0548543,-0.274677,-0.367317,-0.595684,0
0.713416,0.0822142,0.242834,-0.313609,3.05675,1.02511,0.200505,1.41858,0.818968,0.00799189,0
-0.0249588,-0.205438,-0.111026,-0.233,-0.554929,-0.861664,-0.0629609,-0.147938,-0.170134,-0.069709,0
-0.0249588,0.561635,0.0704409,0.0536099,-0.301774,-0.855804,-0.0534066,0.0937307,0.129094,0.510059,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.611186,-0.662439,-0.0632504,-0.248699,-0.325329,-0.476144,0
-0.235923,0.0386305,-0.130822,0.0623059,-0.459293,-0.422197,-0.0545647,-0.160533,-0.180232,-0.243042,0
-0.130441,-0.527958,-0.199284,-0.329894,0.474567,1.23606,-0.0596314,-0.205403,-0.271117,-0.338673,0
-0.288664,-0.728443,-0.240939,-0.408875,-0.200512,-2.64883,0.0547304,-0.280187,-0.388576,-0.631546,0
0.39697,0.596502,0.339341,-0.162064,-0.959977,-2.15077,-0.05442,0.155132,0.238581,0.731207,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.26802,-0.621422,0.0402542,-0.280974,-0.383793,-0.631546,0
-0.183182,0.021197,-0.114325,-0.0198991,-0.431165,0.714558,-0.0677381,-0.140066,-0.0835014,0.0916697,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.952749,0.679401,-0.0494981,-0.147151,-0.234444,-0.254996,0
-0.130441,-0.493091,-0.192686,-0.313609,-0.133004,0.591507,-0.0673038,-0.216424,-0.269523,-0.290857,0
-0.130441,-0.719726,-0.235578,-0.41946,-0.566181,0.00555122,-0.0658561,-0.276251,-0.370506,-0.58373,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.560555,-0.123359,-0.0713571,-0.242402,-0.306196,-0.368558,0
-0.183182,-0.76331,-0.244239,-0.438643,2.74734,0.42158,0.0836827,-0.278613,-0.387513,-0.631546,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.211764,-0.328444,-0.0655666,-0.253422,-0.342337,-0.482121,0
-0.0249588,0.0909309,-0.0409136,-0.122264,-0.571806,-0.357742,-0.0636847,-0.0778778,-0.00909281,0.241094,0
0.660675,0.308849,0.345734,-0.270943,3.2874,1.2595,0.210349,1.86807,1.13414,0.15144,0
0.0805233,-0.153138,-0.0689585,-0.252542,-0.791207,-0.0296061,-0.064119,-0.132981,-0.0356673,0.0199459,0
-0.0249588,-0.615125,-0.207945,-0.386076,1.12152,-0.0647635,0.0521247,-0.203042,-0.315762,-0.571776,0
-0.130441,-0.0485369,-0.108551,-0.10598,-0.0486194,0.989957,-0.0619476,-0.0975577,-0.0532065,0.109601,0
-0.130441,0.831854,0.0580682,0.305208,-0.583058,-1.01987,-0.0615133,0.0205216,0.0871068,0.551898,0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.599935,0.204776,-0.0655666,-0.0975577,0.00897783,0.217186,0
-0.0776998,0.666236,0.0609551,0.152751,0.0976479,-0.205393,-0.0473266,0.165365,0.201909,0.52799,0
3.35047,0.814421,2.5454,-0.367414,0.986503,-1.01401,1.74844,5.51042,4.01163,-0.290857,0
-0.0776998,-0.711009,-0.232278,-0.419004,1.75722,-0.123359,0.0873018,-0.249486,-0.364659,-0.613615,0
-0.0776998,-0.562825,-0.200728,-0.35748,-0.673068,0.737996,-0.0681723,-0.243976,-0.284936,-0.416374,0
-0.0776998,-0.501808,-0.187737,-0.332141,0.249541,1.21848,-0.0651323,-0.194383,-0.241885,-0.225111,0
-0.0249588,-0.641275,-0.214132,-0.395847,-0.453667,-0.24055,-0.0583285,-0.251848,-0.330644,-0.512006,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.215787,0.55635,-0.0655666,-0.253422,-0.3434,-0.482121,0
-0.183182,0.0909309,-0.102777,0.0173276,0.23829,0.374703,-0.06354,-0.0613467,-0.0781865,0.300864,0
-0.130441,-0.44079,-0.182788,-0.289182,0.108899,0.866907,-0.0581838,-0.192808,-0.239228,-0.308788,0
-0.130441,-0.658709,-0.22403,-0.390961,0.23829,1.20676,-0.0529724,-0.251848,-0.334896,-0.529937,0
-0.0776998,0.186815,-0.0411198,-0.0462803,-0.847464,0.146181,-0.0654219,-0.11645,0.0360838,0.127532,0
-0.0776998,0.552918,0.0368283,0.105721,-0.363657,0.368844,-0.0602104,0.0417759,0.226889,0.575806,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,1.2009,-0.0625266,-0.258145,-0.3434,-0.517983,0
0.133264,-0.458224,-0.147938,-0.355265,-0.352405,0.866907,-0.0380619,-0.172341,-0.155252,-0.392466,0
-0.183182,-0.501808,-0.200934,-0.299083,-0.166758,0.00555122,-0.0688961,-0.228232,-0.300349,-0.326719,0
-0.0249588,-0.257739,-0.123398,-0.252542,-0.0204911,0.0172703,-0.0560123,-0.115663,-0.142497,-0.0816629,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.120151,0.15204,-0.0606447,-0.185724,-0.250389,-0.254996,0
-0.130441,-0.728443,-0.237228,-0.423531,0.272044,0.773154,-0.0578943,-0.272315,-0.370506,-0.58373,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.414288,0.509473,-0.0691857,-0.269953,-0.35775,-0.541891,0
-0.183182,-0.606408,-0.218256,-0.354907,0.53645,0.673541,-0.0508009,-0.236891,-0.326924,-0.494075,0
-0.0776998,0.570352,0.0405401,0.112951,-0.0148654,-0.363601,-0.0532619,0.114198,0.14185,0.563852,0
-0.0249588,-0.249022,-0.121336,-0.249285,-0.442416,-0.750332,-0.0587628,-0.148725,-0.180764,-0.14741,0
0.344229,1.35486,0.611748,0.0214314,3.06237,1.24192,0.0977246,2.70407,1.81285,1.11373,0
0.0805233,-0.405923,-0.14072,-0.331262,-0.228641,0.0231299,-0.0529724,-0.155023,-0.177575,-0.243042,0
-0.130441,-0.501808,-0.194335,-0.31768,-0.779956,-1.00815,-0.0697647,-0.241614,-0.310447,-0.386489,0
-0.0776998,-0.310039,-0.146907,-0.252542,-0.999357,-0.258129,-0.0720809,-0.21485,-0.202555,-0.189249,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.13863,-0.252269,-0.0680276,-0.253422,-0.3434,-0.46419,0
-0.183182,-0.0223867,-0.121543,-0.0431536,-0.0204911,0.41572,-0.0623819,-0.113302,-0.116985,0.0558078,0
-0.0776998,-0.126988,-0.107933,-0.176558,-0.633689,-1.04917,-0.0583285,-0.151874,-0.176512,-0.165341,0
-0.288664,-0.728443,-0.240939,-0.408875,0.362054,-0.305005,0.0981589,-0.277825,-0.382199,-0.631546,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.60556,0.0114108,-0.0645533,-0.240827,-0.297692,-0.434305,0
0.766157,1.76455,1.25822,-0.067548,0.620835,0.989957,0.019698,2.46398,3.309,2.11787,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.464919,0.257512,-0.070778,-0.272315,-0.363065,-0.547868,0
-0.0776998,-0.641275,-0.217431,-0.390049,0.0751452,-0.24641,-0.0568809,-0.244763,-0.337022,-0.494075,0
-0.0776998,-0.641275,-0.217431,-0.390049,1.05401,1.0134,0.00652473,-0.225083,-0.320546,-0.565799,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.667443,0.42158,-0.0646981,-0.282549,-0.381136,-0.613615,0
0.133264,-0.0485369,-0.0219421,-0.237495,-0.104876,-1.14292,-0.0442866,0.0126496,-0.051612,0.0856927,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.335528,-0.639,-0.0563019,-0.254997,-0.344994,-0.529937,0
-0.130441,1.09336,0.107559,0.427343,0.19891,0.0231299,-0.0479057,0.259042,0.32734,0.790977,0
-0.183182,-0.76331,-0.244239,-0.438643,1.54344,0.843468,-0.05746,-0.280974,-0.386982,-0.613615,0
7.51701,0.596502,4.73784,-0.414314,1.22841,-0.844085,0.589625,10.8744,7.83941,1.16753,2
-0.130441,-0.423357,-0.179488,-0.28104,0.311423,1.06027,-0.0534066,-0.178639,-0.225409,-0.308788,0
-0.235923,0.36115,-0.085043,0.263128,-1.47754,-1.84021,-0.0700542,-0.222722,-0.19724,-0.278904,0
0.0277823,-0.588975,-0.197222,-0.382819,-0.425539,0.0758659,-0.0557228,-0.232168,-0.291314,-0.458213,0
-0.130441,-0.0659704,-0.111851,-0.114122,0.36768,-0.205393,-0.0479057,-0.0637083,-0.132398,-0.051778,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.223015,0.503614,-0.0594866,-0.0967705,-0.0521435,0.0498308,0
-0.0776998,-0.632559,-0.215575,-0.386434,-1.04436,-1.50036,-0.0646981,-0.266017,-0.350841,-0.541891,0
0.766157,3.53404,2.30475,0.196915,0.53645,0.978238,0.016079,4.23674,5.86546,4.04844,0
0.0277823,-0.36234,-0.138246,-0.305825,-0.740576,-2.31483,0.0163685,-0.18966,-0.284404,-0.535914,4
-0.0249588,3.64736,0.800432,1.20656,-1.51129,-2.59023,-0.0703438,0.110262,0.531964,1.58592,0
0.0277823,0.317566,0.0386842,-0.0748761,-0.538052,-0.797208,-0.0594866,0.010288,0.0844494,0.438335,0
2.98128,1.79941,3.84247,-0.304066,-1.5788,-2.93009,-0.0677381,1.08796,2.60849,6.14038,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.0429937,-0.0647635,-0.0547095,-0.222722,-0.299286,-0.434305,0
-0.130441,-0.719726,-0.235578,-0.41946,0.637712,0.943081,-0.0509457,-0.266805,-0.365722,-0.577753,0
-0.130441,-0.135704,-0.125048,-0.146691,0.491444,0.597367,-0.0541304,-0.0755162,-0.114859,0.0139689,0
1.9792,2.72339,3.73194,-0.17519,-1.76445,-4.04926,-0.0302448,0.544794,0.570231,0.892586,4
-0.183182,0.744687,0.00548408,0.366275,-1.02749,0.708698,-0.0725152,-0.108578,0.196062,0.486151,0
0.291488,2.32242,0.927458,0.27671,0.0470169,-1.22496,-0.00606955,1.40441,1.34886,1.57994,0
0.0805233,-0.161855,-0.071433,-0.255245,1.47594,0.696979,0.00609044,0.135452,0.0153557,-0.153387,0
-0.0776998,1.59021,0.257681,0.536352,-0.560555,-0.521809,-0.0620923,0.230703,0.511767,1.40661,0
-0.130441,-0.676142,-0.227329,-0.399104,0.502696,-0.691736,-0.0369038,-0.253422,-0.359876,-0.565799,0
8.62457,3.32484,16.6528,-0.359793,-0.166758,-2.06287,0.139271,21.6117,18.4735,9.85807,2
-0.130441,-0.719726,-0.235578,-0.41946,0.738974,0.00555122,-0.0450105,-0.266017,-0.370506,-0.58373,0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.616812,-0.439775,-0.0674485,-0.254997,-0.33277,-0.476144,0
0.186005,-0.527958,-0.163404,-0.380507,-1.28627,-1.65856,-0.0664352,-0.243189,-0.285467,-0.428328,0
-0.183182,-0.632559,-0.222586,-0.368847,0.243915,0.128602,-0.0526828,-0.249486,-0.342868,-0.52396,0
0.0277823,-0.283889,-0.117831,-0.279184,-0.144256,-0.627281,-0.0473266,-0.118812,-0.168008,-0.201203,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.17801,1.2009,-0.0661457,-0.262081,-0.342337,-0.517983,0
-0.183182,-0.606408,-0.218256,-0.354907,0.215787,0.843468,-0.0615133,-0.243189,-0.324798,-0.46419,0
1.45179,0.326283,0.748054,-0.339111,0.53645,0.497754,-0.0406676,1.47368,1.83783,3.28936,0
0.344229,2.54905,1.09202,0.283908,-0.0317424,-1.27769,-0.0109914,1.56579,1.56199,1.93856,0
-0.130441,1.9999,0.279127,0.850744,-1.09499,-0.545247,-0.0717914,0.0622429,0.544188,1.47235,0
-0.0249588,-0.711009,-0.230629,-0.421902,1.30154,1.2595,-0.00317431,-0.250274,-0.351372,-0.589707,0
-0.499628,-0.632559,-0.24362,0.105721,3.55181,1.2595,0.156064,-0.274677,-0.384856,-0.631546,1
-0.0776998,0.78827,0.0869378,0.203429,-1.17375,-1.53551,-0.0699095,-0.0841754,0.0562804,0.474197,0
-0.0249588,1.40716,0.270467,0.369532,-1.22438,-1.27769,-0.0713571,0.00950085,0.362418,1.11373,0
0.977121,-0.36234,0.0399215,-0.394056,-1.42128,-3.0297,-0.0167819,-0.160533,-0.195646,-0.446259,4
-0.130441,-0.510524,-0.195985,-0.321752,0.260792,1.2595,-0.0629609,-0.206978,-0.262082,-0.308788,0
0.291488,-0.571541,-0.16794,-0.399104,0.23829,0.509473,-0.0247438,-0.163682,-0.215842,-0.428328,0
0.133264,2.99361,0.913642,0.636861,0.0357656,-1.05503,-0.0202562,1.37214,1.4153,1.9804,0
-0.130441,-0.588975,-0.210832,-0.358392,-0.251143,0.726277,-0.0642638,-0.243189,-0.308853,-0.446259,0
0.0805233,2.1045,0.571949,0.450402,-0.740576,-1.4652,-0.0583285,0.453479,0.735524,1.93856,0
-0.0776998,-0.144421,-0.111644,-0.183788,-1.09499,-2.05701,-0.0691857,-0.198319,-0.242417,-0.165341,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0261167,0.726277,-0.0646981,-0.266017,-0.356687,-0.541891,0
-0.0776998,3.874,0.743929,1.48448,-1.50004,-2.15663,-0.0697647,0.0984539,0.671745,1.4604,0
-0.130441,-0.588975,-0.210832,-0.358392,0.131402,-0.0413253,-0.0567362,-0.233742,-0.321077,-0.458213,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.172384,-0.328444,-0.0675933,-0.217211,-0.290782,-0.290857,0
-0.288664,-0.719726,-0.239908,-0.402361,0.339552,0.42158,-0.0176505,-0.276251,-0.377947,-0.619592,0
-0.130441,-0.501808,-0.194335,-0.31768,0.0357656,1.14231,-0.0597762,-0.212488,-0.260487,-0.362581,0
-0.446887,3.88271,-0.0264788,8.26434,1.09902,-1.00229,0.491911,0.18662,-0.0447026,-0.547868,1
-0.0776998,3.16794,0.593601,1.19135,-1.62381,-2.47304,-0.0725152,-0.0314333,0.39165,0.970287,0
0.818898,2.51419,1.77953,0.0255351,-0.785582,-1.17808,-0.0399438,1.4847,2.65526,3.24752,0
-0.235923,-0.423357,-0.196398,-0.225412,-0.81371,0.380563,-0.07266,-0.244763,-0.28281,-0.362581,0
0.0277823,-0.562825,-0.190417,-0.373928,-0.521175,-0.9144,-0.0625266,-0.228232,-0.301944,-0.398443,0
0.0277823,-0.667426,-0.217637,-0.409461,0.288921,1.13645,-0.0578943,-0.240827,-0.319483,-0.476144,0
-0.235923,-0.745876,-0.242177,-0.426234,0.272044,-0.451494,-0.0538409,-0.280187,-0.384856,-0.613615,0
-0.130441,-0.170571,-0.131647,-0.162976,-0.206138,0.650103,-0.0660009,-0.141641,-0.127084,0.0318998,0
0.607934,-0.161855,0.0749775,-0.342857,0.845861,0.339546,0.0728256,0.349569,0.306081,-0.20718,0
0.0805233,-0.702293,-0.224855,-0.423531,0.789605,-0.750332,0.0427152,-0.244763,-0.356156,-0.601661,0
-0.183182,-0.728443,-0.238465,-0.420046,0.0695196,1.2595,-0.0568809,-0.275464,-0.371569,-0.595684,0
-0.235923,-0.266456,-0.174127,-0.127704,-0.740576,0.562209,-0.0700542,-0.221935,-0.228067,-0.272927,0
-0.130441,-0.719726,-0.235578,-0.41946,0.0357656,1.2595,-0.0596314,-0.271528,-0.364128,-0.577753,0
-0.0776998,1.31127,0.198292,0.420568,-0.616812,-0.416337,-0.0660009,0.151983,0.425666,1.37075,0
-0.0776998,-0.667426,-0.222999,-0.400928,0.907744,0.55635,-0.042839,-0.239253,-0.339148,-0.52396,0
0.449711,-0.76331,-0.23929,-0.444538,2.51668,0.181338,0.35873,-0.263656,-0.377415,-0.631546,3
-0.0249588,1.06721,0.190044,0.242512,-0.723699,-1.02573,-0.0632504,0.111836,0.293325,1.00017,0
0.713416,0.056064,0.227987,-0.31768,-0.903721,-1.64684,-0.0439971,0.0897948,0.223168,0.265002,0
0.0805233,-0.693576,-0.22238,-0.420828,1.72347,-0.0120275,0.077458,-0.224296,-0.343931,-0.595684,0
-0.499628,-0.632559,-0.24362,0.105721,2.88798,1.2595,0.01854,-0.276251,-0.384856,-0.625569,1
-0.0776998,0.186815,-0.0411198,-0.0462803,-0.898095,-1.25425,-0.0673038,-0.123535,-0.0909422,0.157417,0
0.133264,2.70595,0.825177,0.554168,-0.0261167,-1.03159,-0.024599,1.20053,1.28987,1.86086,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.386159,0.591507,-0.0693304,-0.238466,-0.295034,-0.374535,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.183635,0.720418,-0.0686066,-0.256571,-0.33649,-0.476144,0
-0.130441,-0.615125,-0.215781,-0.370606,0.294546,1.10715,-0.06354,-0.237678,-0.315231,-0.428328,0
-0.130441,-0.493091,-0.192686,-0.313609,0.0357656,1.14817,-0.0668695,-0.210127,-0.256235,-0.26695,0
-0.183182,-0.353623,-0.176395,-0.219972,-0.403036,-0.844085,-0.0599209,-0.207765,-0.276964,-0.34465,0
-0.0249588,-0.562825,-0.195573,-0.366534,-0.566181,-1.15464,-0.0623819,-0.235317,-0.315762,-0.428328,0
0.713416,0.239116,0.331918,-0.289182,-0.121753,-0.328444,-0.04834,0.479456,0.694599,1.3827,0
-0.130441,-0.371056,-0.16959,-0.256613,-0.0373681,0.55635,-0.061079,-0.181,-0.217968,-0.231088,0
1.24083,-0.545391,-0.057823,-0.422098,-0.841838,-1.35387,-0.0453,-0.129833,-0.123363,-0.249019,4
-0.341405,-0.711009,-0.240527,-0.382819,-0.13863,-1.48864,-0.0104124,-0.2794,-0.384856,-0.625569,4
0.0277823,0.0822142,-0.0225608,-0.154834,-0.779956,-1.07847,-0.0590523,-0.0912601,-0.0462971,0.0617848,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,0.362984,-0.0686066,-0.263656,-0.349778,-0.512006,0
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,0.708698,-0.0587628,-0.255784,-0.347652,-0.52396,0
-0.0249588,0.0996477,-0.0388515,-0.119008,0.547701,0.632524,-0.0463133,0.08271,0.0855123,0.294887,0
0.0277823,-0.135704,-0.0792691,-0.228864,-0.571806,-0.920259,-0.058039,-0.117238,-0.1223,-0.051778,0
0.766157,-0.702293,-0.200728,-0.436233,-1.02186,-2.04529,-0.0542752,-0.254997,-0.341805,-0.535914,4
