feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
0.961449631823617,-0.426231277649683,-0.292425939249859,-0.135532976865345,0.437962032031208,-0.0276745992569866,0.106612795217249,-0.0608135345326202,-0.794512590533855,-0.838811998466943,-0.750226735523094,-0.796076081654261,0.244354221541414,-0.357468745010534,0.36112441251226,-0.783181702368808,1.19366647995599,-0.613624459673627,2
1.6064459183894,-0.739593959652173,-0.292425939249859,-0.135532976865345,7.70762828836762,4.08300735341624,3.66669470094101,1.92542460688013,0.127885922292448,0.008696978456975,0.260800027624253,0.0820723907381863,-1.18306476638269,0.987341880206443,-0.490114585861512,0.242206524576588,-0.0297045381903356,-0.585038839147404,2
0.0722279,-1.56102,-0.286499,-0.211099,-0.257747,-0.107424,-0.36907,-0.110912,0.578907,0.598035,0.613586,0.51378,-0.294814,0.717515,-0.913686,0.601374,-0.766406,-0.450187,3
0.206666743289189,0.653129071470004,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.119569892452173,-0.468108078887301,-0.136190049276979,-0.558573640149766,-0.581703618489009,-0.686401075523222,-0.376891271354154,0.244354221541414,-1.30674246593125,1.9679649480436,-0.57603463710353,-0.152237901389606,2.38713866989454,6
0.549749874441201,-0.0780505198691387,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.0918728515437912,-0.276535986773249,-0.13228219959399,-0.198350935889116,-0.273806394753994,-0.0889761700270623,-0.25449967636718,-0.522049164156066,0.563559604757082,-0.432733142101076,-0.112538184674114,-0.0064844679608835,-0.52927017862044,4
-1.62808,1.34577,-0.286499,7.17738,0.252386,-0.0928979,0.545611,-0.0874197,0.429522,0.39795,0.52988,0.336876,-0.640847,1.05508,-1.12574,0.516567,-0.503098,-0.471224,5
-0.265136,0.279376,-0.286499,-0.211099,-0.52161,-0.129026,-0.369071,-0.114141,-0.800987,-0.715019,-0.839844,-0.829496,1.44496,-0.928853,0.0657785,-0.863482,0.481222,0.240125,0
0.961449631823617,0.217903124244324,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.115247808362314,-0.356356015553231,-0.138861199798105,-0.907142481392832,-0.918166652929458,-0.882988795810549,-0.915406330882858,0.63713540705775,-0.583484602474821,0.35155997774445,-0.917829625219028,2.02927448676652,-0.492314111930675,4
1.43518,0.0213771,-0.286499,-0.211099,0.481067,0.212513,-0.160662,-0.0534453,-0.881425,-0.886966,-0.870282,-0.880468,0.666388,-0.644588,0.398998,-0.902031,2.07686,-0.499254,2
-0.699072722952125,-0.617730694428982,-0.292425939249859,-0.135532976865345,-0.439413309885593,-0.11952764740302,-0.54793011918833,-0.143847374861571,1.92803208959977,1.96401204171856,1.91521664938139,1.88733533635785,-1.2405477578006,1.49588264490874,-1.29354087928134,1.92012385401657,-0.933433697395164,-0.49804024343379,1
1.35942606395995,-1.05295664165466,-0.292425939249859,-0.135532976865345,-0.418523680423184,-0.120268502452291,-0.500036665119593,-0.144470660768156,2.18046167298107,2.16078652974829,2.14499545918761,2.21778851215799,-1.94946728987841,1.55238660927481,-0.681411889295083,2.1531666328678,-0.904879343378126,-0.611687869131562,1
1.64761589412764,0.914264639805412,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.115377232437152,-0.404250331702417,-0.137365399634034,-0.486722045785713,-0.505522066916873,-0.625125960312198,-0.297337423056737,0.225195236206222,-1.31804325880446,2.00622785196127,-0.508710908721199,-0.315315176269992,2.37884542999846,6
-1.17938910656494,0.252721200022378,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.115700570398844,-0.0051386933965214,-0.117154960515817,0.460920474000938,0.46578057434484,0.518662403564983,0.381928356235693,-0.330450688786539,0.761320937334509,-0.958781358369309,0.503731791859011,-0.613728934163721,-0.427538053533644,3
1.48293599117468,-1.03554760376564,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.109074808888995,-0.468108366247451,-0.143916651704551,1.46196670178489,1.26885074136755,1.71096626534465,1.33351233637562,-2.93621409546141,2.8519930459174,-1.89610629530753,1.71297212789572,-0.327308927553401,-0.55575192835844,1
0.827922,1.63817,-0.286499,-0.211099,-0.240157,-0.11438,-0.299601,-0.112772,-0.60468,-0.627482,-0.715554,-0.445703,0.281907,-1.27234,1.87324,-0.627049,-0.0962613,2.3875,6
-1.08332582984238,1.9936249889251,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.108458000059804,-0.0689958658611056,-0.11371355621069,-0.62362491943135,-0.661057044539359,-0.724696011965526,-0.459504565304188,0.16771224478832,-1.18243272724436,1.83406630452521,-0.645947470758898,0.0765324202930864,2.49207485508083,6
0.275283369519591,2.16771536781537,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.0886725835119509,-0.084961595778,-0.122046223499669,-0.266317384936199,-0.273806394753994,-0.438750069890279,-0.0494975412066368,0.148554121654889,-1.36324693883808,2.1592536433998,-0.298972407755095,-0.568588815697074,2.34851623459881,6
-0.699072722952125,-1.03554760376564,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.100042301817141,-0.116890182010292,-0.126935990627263,0.512381609339758,0.481652802212046,0.615679612641364,0.41252556653832,-0.694489516392162,1.10599969683443,-1.17876077560573,0.602127113945576,-0.479147302629754,-0.451671445969805,3
0.481133248210799,1.50617192803234,-0.292425939249859,-0.135532976865345,-0.105175854333235,-0.101749659590117,-0.340393159237833,-0.128958014324934,-0.512937601230858,-0.543611414316704,-0.64810384129282,-0.315694096972435,0.138975060088174,-1.31804325880446,2.09230862567929,-0.524245540359422,-0.0978005288686526,2.41372336132248,6
-1.31662235902575,-1.00072952798758,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.0787864419986894,-0.0689958658611056,-0.0516027996197958,-0.377977300243706,-0.330941844239977,-0.328966350141066,-0.477861239219885,0.732935506944274,0.0154645393762447,-0.757929089053037,-0.355937384617489,0.0460741631002908,-0.237018720870464,0
0.165496767550947,1.15799117025179,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.11034449373032,-0.0370672796288135,-0.12152342173726,0.613358685803368,0.589573095973646,0.720357647236683,0.501257751793586,-0.713647639525592,1.21335773767073,-1.34135874908171,0.708292082279041,-0.496777278292499,-0.436519715981226,5
-0.671626072459964,-1.81895430877186,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.117007166879644,-0.436179492655009,-0.136880069070905,2.02413831586167,1.94812838676146,2.02498198682582,2.07395876739098,-2.33267286263508,1.66539453800695,-0.490114585861512,2.0314483894738,-0.798994648918413,-0.650355341416639,1
-1.52247223771696,-1.66227296777061,-0.292425939249859,-0.135532976865345,-0.502083326324091,-0.125206784251482,-0.340393159237833,-0.139761536982001,1.92509594738992,1.85925133831353,1.9969030162675,1.8811944148409,-2.16023251039898,2.05527748608126,-1.32223160116156,2.00297056189818,-0.729523151099901,-0.562140746990567,1
-0.02662978589418,0.217903124244324,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.102490336859065,-0.500036952479743,-0.12286389592707,-0.942096467934507,-0.934037623816775,-0.9468162940409,-0.933764849828787,0.838315530599275,-0.80385209766556,0.523721525180504,-0.982563782242764,2.34361141725574,-0.479851733591874,2
1.00261960756186,0.42681157891265,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.108113217346701,-0.372321745470125,-0.129446093523938,-0.924619343585892,-0.905469927641508,-0.941710149329386,-0.912346582314831,0.924535706717323,-0.871657871986375,0.552415690291671,-0.977385105611132,0.778770751555983,-0.437504095891312,4
-0.863752625905091,1.73248942058969,-0.292425939249859,-0.135532976865345,0.229061977236213,0.0003093568694989,-0.212675940707168,-0.102088135332291,-0.796454376725677,-0.797547348461929,-0.908519749146927,-0.652268917854266,0.63713540705775,-1.39714982599849,1.72884977480967,-0.809077415954756,0.695682571773405,2.19506234417096,6
-0.850029300659011,1.34949058703109,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.106441082300136,-0.420214912178713,-0.137476130393583,-0.767326010915021,-0.759457144030356,-0.888094940522063,-0.621668953775173,0.694614949668608,-1.4310527131589,1.72884977480967,-0.783181702368808,0.486215479866073,2.15414302241837,6
-0.30109629081579,-1.03554760376564,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.11131479650842,-0.308464573005541,-0.130612319157815,1.88045085646683,1.81481138570334,1.88456415615325,1.91792979288401,-2.12190764211451,1.56933627296233,-0.537941063739248,1.88903594731782,-0.798726257281302,-0.637140201970125,1
-0.0540764363863411,1.19280924602985,1.88521403388739,-0.135532976865345,0.563299808805661,-0.0810898083031144,1.01658468684131,-0.10125045582743,0.623068927540249,0.589573095973646,0.74078038785226,0.507379396875283,-0.809446877210356,1.29246633902782,-1.37962165299937,0.729004924463338,-0.48079539502639,-0.444137401037055,5
1.23591613674523,-0.687366845985091,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.120227412975235,-0.579859280140922,-0.141666790400479,-0.522647842967739,-0.565831390621803,-0.44640859762112,-0.566593424475151,0.0335967608366959,0.077618391638159,-0.164927246986922,-0.47504787931614,0.200206447950079,-0.501038420153399,4
-1.15194245607278,0.461629654690705,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.0837247349091508,-0.0689958658611056,-0.119747466394142,-0.427495862924041,-0.473780467954935,-0.344285703390846,-0.477861239219885,-0.0717901604323945,0.201926096161987,-0.270135168625095,-0.371474346683501,0.0600263346107452,-0.495235082382826,3
0.261560044273511,0.270130237911406,-0.292425939249859,-0.135532976865345,1.35711324871901,-0.0391972086395954,-0.292498843088647,-0.13664514484548,0.724048625559404,0.716542348593872,0.794396975332442,0.638946575043641,-0.65616464810769,1.06079550826004,-1.14050647976544,0.783383126480483,-0.635623820684936,-0.450577690514153,3
-0.355989591800112,0.148266972688215,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.118293118620485,-0.531965826072184,-0.1331132225385,-0.95180589698917,-0.934037623816775,-0.969794175021521,-0.936824598396814,0.934115630485799,-0.899909854169411,0.590673429362911,-1.00586806012789,2.3241991533778,-0.469190834827087,2
0.151773442304867,1.6106261553665,1.88521403388739,-0.135532976865345,0.33351200463371,-0.0973464854506211,0.0906470653003547,-0.0919894227479073,-0.5760489294095,-0.610271343232,-0.71193179908079,-0.373829071925073,0.158133183221605,-1.37454824025206,2.16881721735987,-0.573443201402705,0.0604540837823912,2.34817524025087,6
-0.218756339339307,0.391993503134596,-0.292425939249859,-0.135532976865345,-0.690090893926789,-0.123828797859896,-0.675646015862307,-0.145250263653774,-0.970253888218141,-0.937211812280693,-1.01319684164913,-0.939884346964842,1.08739604896477,-1.08072447259575,0.743706021182571,-1.04988725427804,-1.32580549637448,-0.469190834827087,2
-1.23428240754927,0.148266972688215,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.125124485295652,-0.627752734209659,-0.144747655950857,-0.830437601249218,-0.734063579183559,-0.875329578743278,-0.860330774045071,1.54723678708061,-0.979016421363441,0.112447386933727,-0.886757332386457,0.69611870818371,0.358213935649426,0
1.57899926789724,0.374584465245569,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.123478370621551,-0.54793040654848,-0.145509439448794,-0.86442082577276,-0.784850708877154,-0.900860532079657,-0.887868538695082,1.42269691588866,-0.95076393063964,0.188962865076206,-0.925597873209254,0.957389579672842,0.26099644705222,0
0.0419868403362225,0.653129071470004,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.121256116589303,-0.468108078887301,-0.144747655950857,-0.783832111089948,-0.778502103407519,-0.765546088772875,-0.802195523714786,0.685035025900131,-0.521330750212907,0.198528160651753,-0.79871866443482,0.476641446935995,-0.406081145036018,3
-0.383436242292273,-0.582912618650928,-0.292425939249859,-0.135532976865345,-0.0007258269357379,-0.0698974258696976,0.346078628760188,0.0112785099263511,-0.443031201080834,-0.489649839049667,-0.34939138854474,-0.505399003869896,-0.0622024768480675,0.258435145935706,-0.375343090263267,-0.376652557229575,0.15943608082515,-0.473771740029578,4
-0.493222844260917,-1.22704702054493,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.0886630278196122,0.122575651532647,-0.0914924245059607,-0.261462264067759,-0.28650189162978,-0.134931931988305,-0.386069608312003,-0.0143071690144917,0.625713457018996,-1.04486213208734,-0.15914674044436,0.1992544963622,-0.368230772414868,0
1.19474616100699,0.287539275800433,-0.292425939249859,-0.135532976865345,0.730416844504933,-0.0334184592541379,-0.500036952479743,-0.135329296189328,-0.895490977775237,-0.8610311177403,-0.939157076973629,-0.866450216105597,1.03949591280133,-1.02422010139706,0.695883330858878,-0.974795767295316,-1.50289239535014,-0.469190834827087,4
0.665988,-1.25142,-0.286499,-0.211099,-0.292929,-0.11402,-0.345914,-0.109722,1.81899,1.73601,1.86663,1.82407,-2.24605,1.82496,-0.752125,1.87092,-0.773725,-0.639281,1
0.961449631823617,0.653129071470004,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.086687666210347,2.32567109037277,1.55976628408636,0.116235729452625,0.0912262784670034,0.15867483560588,0.0881912820434188,-0.320863005202212,0.377092962563692,-0.317953038425459,0.141219766789198,-0.555877955508259,-0.612093202035715,5
-0.918645926889413,-0.252140898759411,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.112994709444098,-0.388284601785523,-0.13862044173327,0.124973374082492,0.0944001526859498,0.217397108239957,0.0422968434777102,-0.378345996620115,0.716121834167769,-0.83443768073362,0.19818707407938,-0.38705961576529,-0.452617222746162,3
0.192943418043108,0.0786308211321062,-0.292425939249859,-0.135532976865345,0.396179012935485,0.0483760449108124,0.21836428383102,0.0846855990187347,-0.83237938744104,-0.867379723209935,-0.796183646378386,-0.83279300939506,0.359314168964891,-0.442222148855819,0.389818577623427,-0.829791190310169,1.58294338786986,-0.601708959062651,2
-0.72395,0.984575,3.4738,-0.211099,-0.222566,-0.118553,0.0824813,-0.100336,-0.38156,-0.411766,-0.515168,-0.19084,0.0319943,-1.24865,2.09539,-0.408606,-0.421617,2.43312,6
0.151773442304867,0.0960398590211334,1.88521403388739,-0.135532976865345,0.0201619224412186,-0.0582921486370892,-0.116890182010292,-0.088791469048881,-0.323603616694931,-0.391251167944907,-0.214076945237958,-0.386069608312003,-0.349608811919969,0.461851451816623,-0.432733142101076,-0.239415995191876,0.0943049790130463,-0.512072482544232,3
0.355613,0.692175,-0.286499,-0.211099,0.0412966,-0.0789578,3.24334,0.311639,0.0752122,0.0446766,0.0910613,0.0850113,-0.342875,0.172674,0.0657785,0.07454,-0.701101,-0.754834,5
1.70250919511196,1.45394481436526,4.06285400702463,-0.135532976865345,0.312620495085849,-0.10620912342425,-0.436179205294859,-0.142705774761352,-0.652755644641995,-0.664231204435553,-0.778312599445708,-0.483980130525118,0.426374497545987,-1.36889733527469,1.89144774828565,-0.666660312943195,0.0215121346852826,2.30486895806271,6
-0.87239,-1.21702,-0.286499,-0.211099,-0.380883,-0.117786,-0.380649,-0.111897,1.9272,1.91421,1.94526,1.89903,-1.68856,1.70652,-1.13583,1.95058,-0.901104,-0.570273,1
0.494856573456879,0.217903124244324,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.122490712039458,-0.563894987024776,-0.14640972053808,-0.82364095634451,-0.734063579183559,-0.867670361676008,-0.84809188992402,1.48017645849952,-0.967715628490227,0.160269560772776,-0.884167994070641,0.454817851943388,0.301499498346105,0
1.45548934068252,1.90657979947996,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.110391761073586,-0.356356015553231,-0.141354287329838,-0.641102830246628,-0.683276449489963,-0.742568207792253,-0.471742347914653,0.138975060088174,-1.19938391655418,1.89144774828565,-0.656303891851047,0.213718289430898,2.48136248547107,6
-1.61853551443952,-0.165095709314275,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.109321790202139,-0.084961595778,-0.123971951450688,-0.590614292014823,-0.476954342173882,-0.622573117735251,-0.655328363506882,1.50891709200671,-0.696493548288494,-0.327525220462903,-0.645947470758898,-0.0780653563023169,0.119539123816176,0
-0.845401,1.72417,-0.286499,-0.211099,0.182023,6.19284e-05,-0.195397,-0.0944032,-0.786623,-0.79005,-0.898184,-0.643596,0.608716,-1.42632,1.79246,-0.796664,0.747447,2.17197,6
1.69157,0.915775,-0.286499,3.48314,-0.0994298,-0.10706,0.175107,-0.102095,0.428565,0.39795,0.540026,0.321884,-0.631235,1.13207,-1.2671,0.526847,-0.462286,-0.456495,5
-1.6322588396856,-1.20963798265591,-0.292425939249859,-0.135532976865345,-0.481193320844592,-0.124466029203643,-0.420214912178713,-0.137476074298973,2.090175300028,2.17984120215186,2.02753253161467,2.05561861613407,-0.886087991761689,1.29811622692366,-1.31266802720149,2.03403516431905,-1.03209278574952,-0.459379205004334,1
-0.397159567538354,-0.7570029975412,1.88521403388739,-0.135532976865345,-0.126063603710192,-0.0343413613537304,0.0267898928357706,-0.11226818510074,-0.289620392171389,-0.251586418448896,-0.224290613333844,-0.401366836575084,0.57965500224513,0.196276208266145,-0.910954880491574,-0.249774746711813,0.0218560114703313,-0.26278631263448,0
-0.764434,-0.339822,-0.286499,-0.211099,-0.398474,-0.118212,-0.311179,-0.109615,-0.903449,-0.924482,-0.875355,-0.907454,0.541431,-0.54391,0.358608,-0.907171,2.4828,-0.541917,2
-1.65970549017776,2.16771536781537,-0.292425939249859,-0.135532976865345,0.5424082992578,-0.0865516642635734,0.234327140146417,-0.124252985445287,-0.458563917682082,-0.492823713268614,-0.63278448804304,-0.211664683454087,0.0623339455368413,-1.53276086609936,2.5322760682295,-0.436208969792794,-0.0214221400138559,2.297045389627,6
-1.68715214066992,2.11548825414829,-0.292425939249859,-0.135532976865345,-0.0007258269357379,-0.0787864419986894,0.21836428383102,-0.086506174649682,-0.803251021630385,-0.759457144030356,-0.877882651099035,-0.747119994414764,1.04907592278998,-1.15418023652056,0.906303219931588,-0.884167994070641,-0.990575954383879,2.00851913428186,6
-0.163863038354985,0.148266972688215,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.119202464970481,-0.579859280140922,-0.13780942586622,-0.937241609221621,-0.937211812280693,-0.936604004617872,-0.927645352692732,0.761675278249703,-0.76429932260931,0.533285959948314,-0.9722064289795,2.40185659612821,-0.540252770166301,2
-1.68715214066992,-0.600321656539955,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.0876754581276812,0.0427556227526651,-0.0824202432790966,-0.474099255838875,-0.400772790601746,-0.466833636024795,-0.548236750559453,1.04907592278998,-0.34051399591536,-0.470987437941367,-0.495763051928225,-0.103801598129687,-0.115206532389038,0
-1.24800573279535,0.792401374582222,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.115618858118078,-0.228641670624063,-0.131343811566513,-0.635277733826717,-0.632488462764625,-0.791077271888063,-0.444204583264641,0.541335307171225,-1.55536245184578,2.09230862567929,-0.632999613965924,0.152269185390414,2.16069912129665,6
1.23591613674523,-0.600321656539955,4.06285400702463,-0.135532976865345,-0.0007258269357379,-0.0915861807736312,-0.0211044233134159,-0.115528777780599,-0.49837486018108,-0.524568169003026,-0.438750069890279,-0.53905565982514,0.16771224478832,-0.0127899855106146,-0.145791490989405,-0.467280563497028,0.0172807727814506,-0.474273580768054,4
1.6750625446198,0.879446564027358,1.88521403388739,-0.135532976865345,0.458849781408164,-0.0672849440293869,0.21836428383102,-0.118894828326694,0.501701392051406,0.475302197001679,0.613126770064417,0.388047247540925,-0.646585586540975,1.15120388540882,-1.30310445324142,0.599538008672539,-0.437135624183185,-0.43248568850656,5
-0.616732771475642,-0.495867429205792,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.104465698468331,-0.420214912178713,-0.137476149091786,-0.410017952108763,-0.327767970021031,-0.403005678236824,-0.493161221259431,1.07781603897611,-0.289659919445131,-0.585767541616984,-0.431028428818931,-0.154422777060464,-0.130081606585893,0
0.673259801655926,-0.809230111208281,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.119939297739954,-0.324427429320939,-0.122517792185218,2.59215075569163,2.73534060977933,2.36965020153515,2.69204389496048,-0.809446877210356,0.648313008602366,-0.28926231654524,2.38101255775064,-1.25755853540028,-0.586769546309581,1
-1.1382191308267,-1.12259279321077,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.0490740166859214,-0.100924452093398,-0.131658913687404,-0.39933773482041,-0.343637341115763,-0.354497073698634,-0.50233955821728,0.828735606830799,-0.029739649198142,-0.777056236973183,-0.381830767775649,0.0749933619990266,-0.203093000178415,0
1.56527594265116,0.879446564027358,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.0947346702865201,-0.292498843088647,-0.131823083911794,0.545394858311829,0.503869921744671,0.666741059756501,0.433944439883099,-0.819025938777071,1.25291203834927,-1.30310445324142,0.653913880261896,-0.448710013533608,-0.452881010826642,5
1.70250919511196,-0.635139732318009,-0.292425939249859,-0.135532976865345,4.69949156441349,7.14576230574101,3.15582582681835,1.01183974599271,-0.140094728578915,-0.130967771039036,-0.109401208430737,-0.184126918804076,0.196458051506077,0.0889181674298439,-0.346652368383049,-0.1332533572862,-0.481332178300613,-0.417063736581879,3
-1.64598216493168,-0.391413201871628,-0.292425939249859,-0.135532976865345,0.166391208763534,-0.0754941726499141,-0.180747354474876,-0.136437351712946,-0.52750296383618,-0.413471144250006,-0.558745159947281,-0.594131189125162,1.46101661096257,-0.639989075381658,-0.375343090263267,-0.581212847649604,-0.211388902037325,0.0991051983623648,0
1.31825608822171,1.24503635969693,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.0955420151764357,0.154504237764939,-0.119255516667068,-0.584789195594911,-0.603920738021634,-0.729803994907518,-0.386069608312003,0.301834626354033,-1.44235350603211,2.14012649547966,-0.583801952922641,0.0303145416586651,2.28974939735224,6
-1.48130226197871,-1.83636334666089,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.0981000517929564,-0.324427429320939,-0.124335631503579,2.32223539682842,2.31950880842035,2.24710916226549,2.38912848381035,-1.91115104361155,1.40547426775996,-0.470987437941367,2.25673084378928,-0.965175202102898,-0.635042765037524,1
-0.877475951151172,-0.0780505198691387,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.108334131620047,-0.388284601785523,-0.129996849100181,-0.939183657568997,-0.934037623816775,-0.941710149329386,-0.93070510126076,0.809575759293846,-0.786900908355738,0.523721525180504,-0.977385105611132,2.33529127650529,-0.494089856082203,2
1.22219281149915,1.2276273218079,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.104061470459865,0.234327140146417,-0.116095520320606,0.210417733944854,0.211844925876862,0.258244887259208,0.149388456425138,-0.158010336550443,0.490100891295836,-0.67184831533501,0.239615088875762,-0.567343310756105,-0.438694359181285,5
-0.424606218030515,-0.983320490098554,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.052119393611714,-0.24460452693946,-0.125633847754082,-0.348849196588605,-0.283328017410833,-0.308541311737391,-0.456442365875106,0.87663522567318,-0.0184398734064571,-0.844009862771064,-0.335222212005404,0.0110616353152635,-0.196247377797163,0
1.09868288428442,0.566083882024868,-0.292425939249859,-0.135532976865345,0.103724200461759,-0.0984573902413418,-0.116890182010292,-0.103750031635685,-0.492547142205624,-0.553135893746017,-0.617467432581357,-0.278977995364575,-0.148422652966116,-1.23328680371459,2.23577084315776,-0.493173946655188,0.0558494897582016,2.47122272901162,6
1.34570273871387,1.07094598080666,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.11908384105024,-0.0051386933965214,-0.108887923920187,-0.631392588509746,-0.60709461224058,-0.791077271888063,-0.456442365875106,0.732935506944274,-1.57796403759221,1.93927422616338,-0.643356035058072,0.0761508009340688,2.0614054274904,6
-1.27545238328751,0.862037526138331,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.0872614522014734,1.89463086583459,-0.0215914355018915,0.171579388552871,0.192801680563184,0.199524912413229,0.11572904669343,0.0527548839701261,0.326238886093463,-0.604894689537129,0.180061006740332,-0.672427023923815,-0.407721778219495,5
-1.0696025045963,-0.478458391316765,-0.292425939249859,-0.135532976865345,-0.355853287967595,-0.114094191849093,-0.452143785771155,-0.133719287399907,0.65219703119535,0.618140820716637,0.753546898525093,0.556333281093608,-0.838184061910501,1.20770784977489,-1.20746010556332,0.741952781256312,-0.545331002893653,-0.465787325203325,3
0.180184,0.176177,-0.286499,-0.211099,-0.398474,-0.121278,-0.299601,-0.117335,-0.792368,-0.708766,-0.824625,-0.826497,1.41613,-0.875553,0.00519306,-0.848063,0.593714,0.168486,0
-0.726519373444286,1.71508038270066,1.88521403388739,-0.135532976865345,0.187282718311395,-0.0681689566834152,-0.228641670624063,-0.105066011179259,-0.578961477619456,-0.603920738021634,-0.714484641657738,-0.386069608312003,0.244354221541414,-1.37454824025206,2.08273644364185,-0.583801952922641,-0.0076251324186062,2.34582688294904,6
-0.534392819999159,-1.57522777832548,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.113272468975589,-0.516002107676338,-0.144124407440678,1.90957633856639,1.8275097393516,1.98415029232326,1.87813772296475,-2.29434799435061,2.0609273739771,-1.19789653160324,1.99003668767194,-0.707276000554977,-0.579743775970928,1
-1.39896231050223,-0.669957808096064,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.1034781287764,-0.180747354474876,-0.129789093364054,-0.50031481128402,-0.3975989163828,-0.512789397986038,-0.578833960862081,1.33647673977061,-0.493076225326048,-0.499686767898957,-0.54237160769847,-0.115359213002789,-0.013976248040717,0
-0.479499519014837,1.14058213236277,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.109533482121251,-0.388284601785523,-0.132317165234036,-0.633335161168231,-0.638839067974992,-0.798736718734143,-0.422785709919863,0.464695054821653,-1.61751579556693,2.27403374707542,-0.614873546626876,0.292864467043405,2.15579008945747,6
-1.26172905804143,0.444220616801678,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.121256116589303,-0.484072659363597,-0.144955411686985,-0.828495815057396,-0.819766753412533,-0.816608225224441,-0.841972172485848,0.752095354481227,-0.600435791784643,0.265479204026423,-0.850506129879475,0.633570875878803,-0.399254824221631,0
0.220390068535269,-0.600321656539955,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.0938482131530563,-0.212675940707168,-0.0788191563183559,-0.344964051271635,-0.276980268972941,-0.31620213725633,-0.441145137612025,0.895795935411894,-0.0918935014600563,-0.73879333305552,-0.342991858252304,-0.0932546455150811,-0.192284122734334,0
-1.37151566001007,-1.83636334666089,-0.292425939249859,-0.135532976865345,-0.460303315365092,-0.124877563983367,-0.531966688152633,-0.140592522530105,2.02122838920726,1.98938018129034,2.02498198682582,2.02502415960791,-1.93030916674498,1.68234928710213,-0.920518454451646,2.0314483894738,-0.845158010501546,-0.587605947540373,1
-0.781412674428608,-0.112868595647193,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.122243797393935,-0.228641670624063,-0.107559042616382,-0.449826273052215,-0.346811215334709,-0.461727950870901,-0.529877322867291,1.29815618249495,-0.447872036751661,-0.537941063739248,-0.490584841382151,-0.192832136502681,-0.035349516415264,0
0.76045,-1.64702,-0.286499,-0.211099,-0.380884,-0.120852,-0.43854,-0.116879,2.61092,2.80209,2.34096,2.72059,-0.362099,0.249662,-0.0452948,2.35149,-1.43827,-0.59262,1
0.544537,-0.408622,-0.286499,-0.211099,-0.32811,-0.120596,-0.380649,-0.114635,1.45606,1.2952,1.68907,1.32035,-2.66898,2.82581,-2.01432,1.69102,-0.408267,-0.556211,1
-0.712796048198206,1.2276273218079,-0.292425939249859,-0.135532976865345,0.500629040332982,-0.0749650539648359,0.633438778452313,-0.0850428532646279,0.622098951988779,0.589573095973646,0.733121860121418,0.513498288180516,-0.799867815643641,1.24726215045343,-1.31266802720149,0.721237608644226,-0.494873375116741,-0.447412233548387,5
