feature_0,feature_1,feature_2,feature_3,feature_6,feature_10,feature_11,feature_13,feature_14,feature_15,feature_16,feature_18,feature_20,feature_22,feature_24,feature_26,feature_27,feature_29,feature_32,feature_34,feature_36,feature_37,feature_38,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_58,feature_60,feature_61,label
-0.347565,-0.104029,0.515067,1.00242,-0.135315,-0.676794,0.496038,-0.541607,-0.1537,-0.0414655,0.117002,-0.969032,0.628087,-0.112928,-0.756858,0.993858,1.00697,-0.093885,-0.636088,0.284638,0.8164,2.31978,-0.0868626,-0.8388,-0.647279,-1.25413,-0.0930402,-0.0660959,-0.408178,0.376069,0.605713,-0.143904,0.909235,-0.522725,-0.175718,1
-0.347565,-0.751753,-0.423942,0.120885,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.628087,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,0.476226,-0.835459,-0.0868626,0.85211,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,-0.69335,-0.522725,-0.175718,0
-0.347565,0.327787,-0.658694,0.341268,-0.135315,-0.676794,-2.01016,1.42778,-0.1537,-0.0414655,1.56457,-0.293163,0.945976,-0.112928,0.215301,1.16327,1.00697,-0.645649,-0.013357,-0.684636,0.476226,0.598739,-0.0868626,1.31327,-1.11102,-1.25413,-0.0930402,-0.0660959,1.08509,1.4349,-1.14473,-0.520199,-0.69335,-0.522725,-0.175718,1
-0.334923,-0.88432,0.509354,0.501919,-0.124988,0.508,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,0.518251,-0.936912,-0.11419,-0.784887,0.370331,0.987127,-0.628721,-0.672185,0.945731,-0.637752,-0.822466,-0.0613266,-1.05254,1.20655,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0881524,1.24174,0.849396,-0.505529,-0.195953,0
-0.334923,-0.463694,0.744712,0.268676,-0.124988,1.01082,0.359766,-0.514848,-0.130397,-0.0446127,-0.727444,1.03525,0.999409,-0.11419,-0.784887,1.05026,0.824581,-0.628721,-0.672185,1.10526,-1.31911,-0.822466,-0.0613266,0.629942,1.0513,1.17066,-0.0887169,-0.0354234,-0.403463,0.264513,0.0881524,0.864524,0.646718,-0.505529,-0.195953,1
0.805856,1.19142,0.515067,0.120885,-0.135315,0.320175,1.12259,-0.541607,-0.1537,-0.0414655,1.56457,-0.293163,1.26387,-0.112928,1.18746,0.146772,0.84781,1.00964,-0.636088,-0.199999,1.15657,0.885579,-0.0868626,-0.992519,-1.11102,-0.937489,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.366755,-0.520199,0.708912,-0.274479,-0.175718,0
-0.334923,-1.09463,-1.37351,0.735161,-0.124988,1.01082,-0.0584096,1.71585,7.11672,-0.0446127,-0.168207,0.690586,0.192608,13.5658,1.75759,0.88028,0.662035,2.8977,1.05177,0.46714,1.23598,0.0256431,-0.0613266,-1.05254,-1.12214,0.851148,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.24174,0.444041,-0.505529,-0.195953,1
-0.334923,0.798181,0.744712,0.968403,-0.124988,-0.749058,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,-0.171088,1.32213,-0.11419,-0.784887,1.22025,0.662035,1.27012,-0.672185,0.786201,-1.48945,-0.822466,-0.0613266,-0.593682,1.3618,-0.746421,-0.0887169,-0.0354234,-0.403463,0.441677,1.23605,-1.77596,-2.39344,-0.505529,-0.195953,0
-0.334923,-0.88432,0.038637,-1.13078,-0.124988,0.508,-1.9402,-0.514848,-0.130397,-0.0446127,-0.727444,0.00124672,-0.775552,-0.11419,0.804164,-1.49948,-0.963428,0.456332,0.764443,1.10526,1.06564,-0.25706,-0.0613266,0.629942,0.740811,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.868429,1.24174,-0.366669,-0.505529,-0.195953,1
0.767379,1.00849,0.98007,0.968403,-0.124988,-0.749058,0.359766,-0.514848,-0.130397,-0.0446127,-0.447825,-0.343423,-0.452832,-0.11419,-0.784887,1.22025,0.662035,-0.628721,-0.672185,0.307609,1.23598,0.873752,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,-0.0898142,-0.29448,0.675918,0.0386858,-0.505529,-0.195953,1
-0.347565,-0.535845,-0.189189,1.00242,-0.135315,-0.926037,-0.54821,1.42778,-0.1537,-0.0414655,-0.75154,0.720642,0.787032,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,0.446184,0.986487,-0.548619,-0.0868626,0.85211,-1.11102,-1.25413,-0.0930402,-0.0660959,0.0895778,1.25843,-0.755742,-0.520199,0.508589,-0.522725,-0.175718,1
-0.334923,-0.88432,0.273995,-1.13078,-0.124988,-0.749058,0.987029,-0.514848,-0.130397,-0.0446127,1.78912,-1.2051,-1.25963,-0.11419,-0.149266,-0.989535,0.662035,-0.628721,-0.672185,-1.12817,-1.48945,-0.822466,-0.0613266,-1.05254,-0.345913,0.531634,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.110099,0.849396,2.67253,7.86804,0
-0.334923,-0.463694,0.273995,-0.664293,-0.124988,0.508,0.987029,-0.514848,-0.130397,-0.0446127,-0.168207,-1.03276,0.838048,-0.11419,0.486354,-1.49948,-1.61361,1.54139,0.477117,-1.44723,-0.808091,1.43916,-0.0613266,0.476989,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,1.15033,0.279469,0.110099,0.241363,-0.505529,-0.195953,0
-0.347565,-1.18357,-2.53671,0.561651,-0.135315,0.0709327,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,0.863407,0.316189,-1.06214,0.733761,2.78893,1.09237,1.15657,0.885579,-0.0868626,0.85211,0.589377,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,0.909235,-0.522725,-0.175718,1
-0.334923,0.377556,0.273995,-2.06375,-0.124988,1.01082,0.150678,-0.514848,-0.130397,-0.0446127,-0.727444,-0.343423,-0.775552,-0.11419,-0.784887,-1.15952,0.662035,-0.628721,-0.672185,-1.44723,-0.126735,-0.822466,-0.0613266,-1.05254,-0.190667,1.33042,-0.0887169,-0.0354234,-0.403463,-0.0898142,1.23605,1.24174,-1.17738,1.69467,0.341646,0
-0.347565,-0.967661,-0.658694,1.00242,0.815619,0.320175,-0.54821,3.39717,2.88035,-0.0414655,-0.75154,-1.138,0.787032,-0.112928,-0.756858,-0.0226451,1.00697,-0.645649,-0.636088,0.769276,0.986487,-0.835459,-0.0868626,-0.992519,-0.0289513,0.329061,-0.0930402,-0.0660959,-0.408178,-1.0357,1.18919,0.796834,0.508589,-0.522725,-0.175718,1
-0.334923,-1.09463,0.509354,0.268676,-0.124988,1.01082,0.150678,-0.514848,-0.130397,-0.0446127,-0.727444,1.55226,-1.25963,-0.11419,-0.467077,1.22025,0.662035,-0.628721,0.477117,0.46714,0.554621,1.15645,-0.0613266,1.24175,0.119826,-1.22569,6.4184,-0.0354234,-0.403463,0.441677,0.853417,-0.0785073,0.849396,-0.016597,-0.195953,1
-0.334923,-0.463694,0.273995,0.968403,-0.124988,0.256588,-0.0584096,0.0428264,-0.130397,-0.0446127,0.39103,-1.2051,1.32213,-0.11419,-0.784887,-0.989535,0.174396,-0.0861944,-0.672185,1.10526,1.23598,1.43916,-0.0613266,0.324036,0.740811,1.33042,-0.0887169,-0.0354234,-0.403463,-1.1528,0.470785,0.298705,-0.772024,-0.505529,-0.195953,0
-0.347565,-1.18357,-0.893446,-0.099498,-0.135315,1.0679,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,0.551674,-1.27925,-0.112928,-0.756858,-0.869731,-1.38046,-0.645649,-0.636088,0.930821,0.8164,0.3119,-0.0868626,1.00583,0.434795,-0.620852,4.58712,-0.0660959,-0.408178,-0.329817,0.0222322,-1.46094,0.308266,0.718504,-0.175718,1
-0.334923,-1.09463,-0.902796,0.268676,-0.124988,1.01082,1.19612,-0.514848,-0.130397,-0.0446127,2.62798,1.55226,-0.936912,-0.11419,2.0754,1.22025,0.0118495,-0.628721,-0.672185,0.945731,-1.48945,-0.822466,-0.0613266,-0.440729,1.3618,-0.107394,-0.0887169,-0.0354234,-0.403463,-0.798469,1.23605,0.110099,0.241363,-0.505529,-0.195953,0
-0.334923,-0.043069,0.509354,0.0354341,-0.124988,1.01082,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,1.55226,0.192608,-0.11419,-0.784887,1.22025,0.987127,-0.628721,-0.672185,1.10526,-1.14877,-0.822466,-0.0613266,0.935848,1.3618,1.17066,-0.0887169,-0.0354234,-0.403463,1.15033,1.23605,0.675918,0.849396,-0.505529,-0.195953,0
-0.347565,1.83914,-0.658694,-2.52371,-0.135315,1.0679,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,0.889609,-0.961359,-0.112928,-0.756858,-0.192062,-1.53962,1.83729,-0.324723,-0.846182,1.15657,1.45926,-0.0868626,1.46699,-1.11102,-1.25413,-0.0930402,-0.0660959,3.57387,1.4349,1.18919,1.17313,-0.69335,1.215,-0.175718,1
-0.347565,-0.751753,0.749819,0.120885,-0.135315,1.0679,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.108752,1.16327,-1.2213,-0.645649,0.298009,0.930821,-1.56482,-0.835459,-0.0868626,1.46699,0.89854,-1.25413,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,-1.46094,0.107943,-0.522725,-0.175718,0
-0.334923,-0.043069,-1.84423,-0.664293,-0.124988,-1.00047,0.150678,0.0428264,-0.130397,-0.0446127,-0.727444,0.86292,0.999409,-0.11419,-0.784887,1.05026,-0.475789,-0.628721,-0.672185,0.46714,-1.48945,-0.822466,-0.0613266,1.0888,0.896057,-0.746421,-0.0887169,-0.0354234,-0.403463,0.796004,0.662101,-0.832933,-1.38006,-0.505529,-0.195953,1
-0.347565,-1.18357,-1.36295,0.120885,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.172512,1.56548,0.628087,-0.112928,0.539354,1.16327,1.00697,-0.369767,-0.636088,1.09237,0.646313,-0.835459,-0.0868626,-0.377643,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,1.17313,0.107943,-0.522725,-0.175718,0
-0.347565,0.543695,0.515067,-2.08294,-0.135315,1.0679,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.756858,1.16327,0.84781,-0.645649,-0.636088,0.769276,-1.22464,-0.835459,-0.0868626,-0.992519,-0.956443,1.27897,-0.0930402,-0.0660959,-0.408178,-0.506288,0.9947,1.17313,0.909235,2.45622,10.2528,0
-0.347565,0.111879,0.984571,0.782034,-0.135315,-0.17831,0.496038,-0.541607,-0.1537,-0.0414655,1.27506,-0.969032,0.945976,-0.112928,1.83557,-1.5474,-1.53962,2.66493,2.1662,-1.49237,-0.204122,2.60662,-0.0868626,1.00583,-0.956443,-1.25413,-0.0930402,-0.0660959,0.0895778,1.4349,0.605713,0.796834,0.708912,-0.522725,-0.175718,0
-0.334923,0.377556,-0.196721,0.735161,-0.124988,0.759411,-1.31294,0.600501,-0.130397,-0.0446127,0.111412,-0.343423,-0.936912,-0.11419,1.43978,-1.49948,-1.61361,1.54139,1.05177,-1.44723,-0.808091,1.43916,-0.0613266,0.171083,-1.12214,-1.22569,-0.0887169,-0.0354234,0.169225,0.796004,-1.44238,-1.58736,0.444041,-0.505529,-0.195953,0
-0.347565,-1.18357,-0.189189,0.120885,-0.135315,0.569417,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.756858,1.16327,-0.266325,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,0.544671,1.36229,-0.145895,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,-0.143904,0.909235,-0.274479,-0.175718,0
0.767379,0.377556,0.744712,0.968403,-0.124988,-1.25188,0.777941,-0.514848,-0.130397,-0.0446127,0.950267,0.173581,0.0312484,-0.11419,-0.784887,1.22025,-0.150697,-0.628721,-0.672185,0.307609,-0.467413,-0.539763,-0.0613266,-1.05254,-1.12214,-0.107394,-0.0887169,-0.0354234,-0.403463,-0.444142,-1.63369,-1.77596,0.849396,1.20573,-0.195953,1
-0.347565,-1.18357,-0.893446,-0.319881,-0.135315,1.0679,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,0.889609,-1.27925,-0.112928,-0.756858,-0.700314,-1.53962,-0.645649,-0.324723,-1.00773,0.8164,-0.26178,-0.0868626,1.15955,1.36229,1.12066,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,0.420539,0.107943,1.46324,-0.175718,1
4.26612,1.83914,0.749819,-0.98103,-0.135315,0.0709327,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.138,-0.00769154,-0.112928,-0.756858,-0.0226451,1.00697,-0.645649,-0.636088,0.60773,1.15657,0.598739,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,1.08509,0.552541,-0.561248,0.420539,-0.0923803,-0.522725,-0.175718,1
-0.334923,0.587869,0.509354,0.968403,0.838976,-1.50329,-1.10385,2.8312,1.07746,-0.0446127,-0.727444,-0.860427,0.676688,-0.11419,-0.784887,0.88028,-0.150697,-0.628721,-0.672185,1.10526,-1.48945,-0.822466,-0.0613266,-0.899589,0.585564,1.33042,-0.0887169,-0.0354234,-0.403463,-0.975633,-0.485796,1.24174,-1.38006,-0.505529,-0.195953,1
-0.347565,-0.967661,-0.423942,0.341268,-0.135315,1.0679,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,0.889609,-1.27925,-0.112928,0.215301,-0.700314,-1.53962,-0.645649,0.92074,-0.199999,0.136052,-0.548619,-0.0868626,1.46699,0.125631,0.329061,-0.0930402,-0.0660959,-0.408178,0.199598,0.800206,-0.332051,0.508589,1.46324,-0.175718,1
-0.347565,0.759603,0.280315,1.00242,-0.135315,0.569417,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.22754,-1.27925,-0.112928,-0.756858,1.16327,0.529486,-0.645649,-0.636088,-0.846182,1.15657,0.885579,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.561248,0.420539,-0.0923803,-0.522725,-0.175718,1
-0.334923,0.167244,0.98007,-0.897535,-0.124988,0.256588,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,0.86292,0.0312484,-0.11419,-0.784887,-1.49948,-0.475789,-0.628721,-0.672185,-1.44723,0.213943,-0.822466,-0.0613266,-1.05254,-1.12214,0.851148,-0.0887169,-0.0354234,-0.403463,-1.1528,0.0881524,1.24174,0.849396,3.40593,8.40563,0
-0.347565,0.111879,0.0455627,-0.760647,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.945976,-0.112928,-0.756858,0.824441,1.00697,-0.369767,-0.636088,0.769276,0.646313,-0.835459,-0.0868626,0.0835141,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,0.107943,-0.522725,-0.175718,0
-0.347565,0.759603,0.984571,1.00242,0.815619,-1.42452,-0.54821,3.15099,-0.1537,-0.0414655,-0.75154,-1.138,1.26387,-0.112928,-0.756858,-0.192062,0.84781,0.181997,-0.636088,0.60773,-0.204122,0.02506,-0.0868626,-0.992519,1.2077,-0.145895,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-1.64908,-2.29593,-0.522725,-0.175718,0
1.95928,1.19142,0.280315,0.561651,-0.135315,-1.67376,-1.38361,0.443086,-0.1537,-0.0414655,-0.75154,-0.969032,0.787032,-0.112928,-0.756858,-0.361479,1.00697,-0.645649,-0.636088,-0.684636,0.646313,-0.26178,-0.0868626,-0.992519,-1.11102,-0.77917,-0.0930402,-0.0660959,2.0806,0.0231264,-1.14473,-0.708346,0.308266,-0.522725,-0.175718,1
-0.347565,-1.18357,0.515067,-1.20141,-0.135315,1.0679,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.112928,-0.756858,0.316189,-0.902973,-0.645649,-0.636088,1.09237,1.15657,2.03294,-0.0868626,1.46699,0.743958,-0.620852,27.9879,-0.0660959,-0.408178,0.199598,0.605713,-1.64908,0.708912,3.44921,5.90757,1
-0.347565,-1.18357,-2.06721,-0.099498,-0.135315,1.0679,0.0783391,1.18161,-0.1537,-0.0414655,0.117002,0.213739,1.10492,-0.112928,2.80772,1.16327,1.00697,2.11317,-0.324723,-0.846182,0.136052,-0.26178,-0.0868626,-0.992519,-1.11102,1.12066,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.33922,1.17313,0.708912,-0.522725,-0.175718,1
-0.347565,0.111879,0.515067,0.782034,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,1.56457,0.551674,0.787032,-0.112928,-0.756858,0.824441,1.00697,-0.645649,-0.636088,-0.523091,0.476226,-0.835459,-0.0868626,-0.992519,-1.11102,0.645699,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,1.17313,0.107943,-0.522725,-0.175718,1
6.27889,2.27037,0.98007,0.735161,-0.124988,0.00517653,1.19612,0.879338,-0.130397,-0.0446127,-0.727444,-1.2051,1.16077,-0.11419,-0.784887,-1.3295,0.987127,-0.628721,-0.672185,-1.44723,0.895299,-0.822466,-0.0613266,-1.05254,-1.12214,-0.426907,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.485796,0.487312,0.646718,-0.261063,-0.195953,1
-0.334923,1.21881,0.98007,-0.197808,-0.124988,-0.246235,0.987029,-0.514848,-0.130397,-0.0446127,-0.447825,-0.688092,0.353968,-0.11419,-0.784887,-1.49948,-0.150697,-0.628721,-0.672185,-1.44723,0.0436037,-0.822466,-0.0613266,-1.05254,-0.345913,1.33042,-0.0887169,-0.0354234,0.169225,0.973168,1.23605,1.24174,-0.772024,3.40593,3.56724,0
1.95928,1.62324,0.984571,1.00242,-0.135315,-0.926037,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,0.213739,1.10492,-0.112928,0.215301,1.16327,1.00697,0.733761,-0.636088,0.284638,-1.56482,-0.835459,-0.0868626,-0.531362,1.2077,-0.77917,-0.0930402,-0.0660959,-0.408178,0.376069,0.411219,-1.83723,-2.29593,-0.522725,-0.175718,0
-0.347565,0.111879,-0.893446,-2.52371,-0.135315,0.81866,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.112928,-0.756858,0.824441,-1.53962,-0.645649,-0.013357,1.09237,0.986487,0.3119,-0.0868626,1.00583,0.89854,0.170742,-0.0930402,-0.0660959,-0.408178,0.905484,0.411219,0.420539,0.708912,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.36295,1.00242,-0.135315,0.81866,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.756858,1.16327,-0.902973,-0.645649,-0.636088,1.09237,-1.39473,-0.835459,-0.0868626,1.31327,1.36229,1.27897,-0.0930402,-0.0660959,0.0895778,0.905484,1.18919,0.984982,0.708912,0.718504,-0.175718,1
-0.347565,0.543695,0.515067,-1.4218,-0.135315,-1.67376,0.704888,-0.541607,-0.1537,-0.0414655,1.56457,-0.800065,0.945976,-0.112928,0.539354,0.824441,0.84781,1.56141,-0.636088,-0.684636,0.136052,1.17242,-0.0868626,-0.992519,-1.11102,-0.77917,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,0.796834,-1.094,-0.522725,-0.175718,0
-0.347565,-0.967661,0.515067,-1.20141,-0.135315,0.81866,-1.59246,-0.541607,-0.1537,-0.0414655,-0.75154,-0.124195,-1.27925,-0.112928,-0.756858,-1.03915,-1.53962,-0.645649,0.298009,1.09237,0.8164,0.3119,-0.0868626,1.46699,-0.0289513,-0.620852,-0.0930402,-0.0660959,-0.408178,0.376069,0.0222322,-1.83723,0.508589,1.215,-0.175718,1
-0.347565,-1.18357,-1.1282,1.00242,-0.135315,0.81866,1.12259,-0.541607,-0.1537,-0.0414655,-0.172512,1.56548,-1.1203,-0.112928,3.45583,1.16327,0.370324,-0.645649,-0.324723,1.09237,-1.56482,-0.835459,-0.0868626,-0.0702049,1.36229,0.48738,-0.0930402,-0.0660959,-0.408178,-1.38865,0.800206,0.984982,0.708912,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.06721,0.120885,-0.135315,0.0709327,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-0.00769154,-0.112928,-0.432805,-0.192062,-1.38046,1.56141,1.23211,0.769276,1.15657,-0.548619,-0.0868626,-0.377643,0.434795,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,-0.292703,-0.522725,-0.175718,1
0.767379,0.587869,0.273995,0.735161,-0.124988,-1.25188,1.19612,-0.514848,-0.130397,-0.0446127,2.06874,-1.03276,1.32213,-0.11419,-0.149266,0.88028,0.824581,0.456332,-0.672185,-0.809105,1.06564,1.43916,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,0.264513,-0.485796,-1.58736,0.849396,0.961267,-0.195953,0
-0.347565,-1.18357,0.515067,0.120885,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.756858,1.16327,0.84781,-0.645649,-0.636088,0.930821,-1.56482,-0.835459,-0.0868626,-0.8388,1.36229,1.12066,-0.0930402,-0.0660959,-0.408178,-1.21217,1.18919,0.796834,0.909235,-0.522725,-0.175718,0
-0.347565,-0.967661,-0.658694,0.341268,-0.135315,0.0709327,-0.54821,2.41247,-0.1537,-0.0414655,0.69603,-0.969032,1.10492,-0.112928,1.18746,1.16327,0.84781,1.00964,-0.636088,-0.684636,0.8164,-0.835459,-0.0868626,-0.992519,-0.956443,0.645699,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,0.984982,-0.893673,-0.522725,-0.175718,0
-0.347565,-0.967661,0.984571,0.120885,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-0.166636,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,1.00583,1.36229,0.0124237,-0.0930402,-0.0660959,-0.408178,0.376069,1.18919,0.044244,0.909235,-0.522725,-0.175718,0
-0.347565,0.327787,0.515067,1.00242,-0.135315,1.0679,-0.54821,-0.541607,-0.1537,-0.0414655,1.56457,0.551674,-1.27925,-0.112928,3.77988,1.16327,0.0519993,-0.645649,1.54347,-0.199999,-0.544296,-0.835459,-0.0868626,-0.992519,-1.11102,0.962337,-0.0930402,-0.0660959,-0.408178,-0.859231,-0.172261,1.17313,-0.292703,-0.522725,-0.175718,1
