feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.361197,0.665543,0.620859,2.71219,1.64996,1.99687,1.24924,1.83313,0.479724,-1.57927,-0.827061,-1.02722,-1.59175,-2.22635,-0.454568,-0.762421,-1.34437,-0.425124,0.249321,-0.422902,-0.51012,0
1.08388,1.21601,-0.246166,0.147247,1.66188,1.06532,2.18189,0.779336,1.27334,0.079224,-0.104583,-0.451992,-2.00347,-0.999159,-1.36106,-0.784512,-0.224577,-0.241094,-1.14545,-0.820558,0.643267,0
0.351297,0.0486439,0.435669,-0.679468,0.380811,0.0676303,-0.00585681,-1.01899,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.08025,0.818485,0.590659,0.757489,0.0420281,-1.24568,0.529622,2.36833,0
-0.331783,-0.852978,1.71516,-0.0294014,-0.0243629,1.01571,0.931748,0.681974,0.768311,0.692999,1.7786,-0.0222249,-0.756186,0.688233,-0.182125,-0.491805,-0.0449307,0.0844965,-0.235092,1.70409,-0.389766,0
-0.232786,0.172024,0.115796,-0.983304,-1.02538,-1.74585,-0.794636,-1.34544,-1.25781,-1.81434,-0.305929,0.0372813,0.975481,1.52909,1.7547,1.07114,0.8533,0.940943,-0.210036,0.390905,-0.129001,1
0.103804,1.96578,-0.364014,-1.42139,-0.828752,-0.792259,-1.14686,-1.33971,-0.824929,-0.345195,-1.3778,0.0571167,1.02392,1.00071,0.877927,1.30862,1.45212,0.410088,0.859013,1.42666,1.28515,1
0.0642056,0.409293,-1.18053,-1.54858,-0.197158,0.756644,0.118165,0.739245,0.341443,0.719117,1.44697,1.26708,0.333674,-0.550324,-0.756733,0.618272,-0.919209,1.09666,0.324488,0.0857272,-2.01454,0
1.43037,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.43736,1.54764,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.30245,-0.948901,-0.218388,-0.700337,-0.981504,0
-2.04443,0.722488,1.10067,0.733721,1.69167,0.613329,1.56674,0.309709,0.966715,0.980298,-0.163802,-1.15945,-0.816734,-0.556005,-0.855803,-2.01609,-0.104813,-0.318953,-0.427187,0.871791,0.382501,0
1.41057,-0.406912,-0.364014,-0.573479,0.553606,-0.852892,-1.41971,-0.818541,-1.85302,-0.384372,-0.572417,0.123235,0.963371,0.0973619,1.829,1.68417,2.33838,0.523337,1.89465,-0.173212,-0.780915,0
-0.222886,1.13059,0.275733,0.373357,-1.46035,-0.196951,-0.660692,-1.20226,0.840458,1.56143,2.27012,1.82908,0.382112,0.648463,-0.558592,0.193019,-1.56594,-0.0570648,-0.619282,-0.626354,-0.0989124,1
0.371097,0.921794,1.46263,0.260302,0.505938,0.210945,1.17979,2.46885,-0.494257,-0.606376,-0.921812,-0.888371,-0.38079,-1.40822,-0.835989,-0.326122,-1.69169,0.47379,-0.285204,0.631348,-0.399796,0
-0.0743904,0.228968,1.03333,-0.418028,-0.53083,-0.147342,0.341404,0.676247,0.449663,0.915003,1.83782,1.00922,0.363948,-0.482146,-0.717105,-0.707193,-0.823398,-0.241094,-0.0597014,-1.55114,0.0715882,0
-0.846568,-0.539783,-0.0525586,-0.912644,0.333144,-0.125294,-0.75991,0.103531,1.42966,0.118401,1.06796,0.500107,0.757509,-0.510554,-0.187078,-0.403441,-1.25455,-0.304797,-1.31249,-1.39392,-0.219266,0
-0.054591,-0.653672,-0.507116,0.514676,-1.12072,-0.682017,-1.2808,-1.88952,-0.909101,0.26858,-0.128271,1.31997,0.812002,0.625737,0.689694,-0.668534,0.242503,0.21898,-0.143221,0.0764794,1.12468,1
0.677988,0.418783,0.317821,1.15768,1.01241,0.933032,1.56674,2.02786,1.54389,-0.103603,-0.862593,-0.928041,-1.93081,-1.62412,-0.756733,-0.961241,-1.84738,-0.750715,0.266025,0.427896,2.31818,0
-0.232786,-1.55529,-1.10477,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.93361,-0.0808951,-0.134625,-0.0477771,-0.556005,-0.310916,-1.35336,-1.34437,-0.198626,0.190857,-0.589363,0.883973,0
-2.19293,-1.33701,0.0652896,-0.0294014,-0.995589,-0.896989,0.0635954,-0.406186,-0.644563,-1.46174,-0.868515,-0.531333,0.56981,0.500745,1.08598,0.6735,1.21858,1.00465,0.950884,1.10299,-1.11189,0
-1.54945,-0.786543,0.595606,0.564138,1.82871,0.999177,1.08554,0.985513,0.864507,-0.730437,-0.140115,-0.405709,-0.877282,-1.49344,-1.01927,-0.745853,-0.811421,0.325151,-0.293556,0.233692,-0.159089,0
0.519592,0.532673,1.42896,0.274434,-1.08497,-1.55844,0.192578,-1.02472,-0.229719,-1.12221,1.70753,0.407542,0.757509,1.2507,0.50146,0.585136,-0.571893,1.39394,0.625158,-0.0714856,-0.299501,1
-1.79694,0.99772,0.705037,-0.6936,0.166307,-0.478069,-0.154683,-1.3168,-1.26983,0.079224,-0.67309,-0.802417,-0.0901605,-0.913937,0.511367,0.745296,-0.188648,0.84185,2.05334,-0.85755,-1.11189,0
1.62836,1.11161,2.21181,-0.227248,0.49998,0.673962,1.63619,0.195165,1.08696,0.294698,1.67793,-1.09995,0.297345,-0.902574,-1.08366,-1.1932,-0.841362,-1.08338,0.00711419,0.427896,-0.0888829,0
0.192902,0.599108,-0.667052,1.01636,-1.43055,-0.32373,0.0189476,0.0806223,1.12904,1.60713,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.02241,-0.913036,0.994297,0
-0.460479,1.00721,-1.36572,-0.0505992,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.72292,-0.335539,-0.868535,-0.0114484,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.14423,1.51583,0
-0.0347915,0.352348,0.460923,-0.418028,0.732359,0.0180213,0.946631,-0.114101,-0.69266,-0.371313,-0.572417,-0.227191,-2.26383,-0.215118,-0.0335194,-0.828695,1.30242,0.0915746,-0.31026,0.187453,0.773649,0
0.687887,-0.653672,0.595606,0.0907197,0.208016,0.332212,-0.333274,-0.0797381,-0.524318,-0.501903,0.179671,-0.0156131,1.02997,1.10866,1.64077,2.05419,1.57189,0.870162,0.800549,-1.33844,-0.530179,0
-0.143688,-0.568255,-1.13003,-0.184852,-0.858545,-0.522165,-0.581318,-1.78643,-1.80492,-0.495374,-1.37188,-0.0685075,1.22373,1.24502,0.773904,1.19264,0.709583,0.28976,1.2265,1.94454,-1.00156,1
1.08388,2.16508,-0.136736,1.78655,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.20424,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,0
0.133504,-1.15668,-0.944837,-1.40019,-0.572539,-0.588311,-0.348157,-1.24235,-1.55241,-0.430079,0.0493879,0.777803,0.3034,1.29047,1.77451,0.783956,0.565866,-0.0712209,-0.468947,0.474135,0.0515293,1
0.489893,-0.568255,-1.23946,-0.686534,-1.02538,-0.792259,-1.06252,-1.39126,-0.945174,-0.488844,-0.365149,1.35964,0.975481,0.0348659,0.491553,1.02696,0.458079,0.318073,1.4353,-0.85755,-0.229295,1
-1.50985,-0.274042,-0.271419,-0.361501,-1.23988,-2.07658,-0.298548,-1.79789,-1.71474,-1.62498,-0.43029,-0.656958,0.812002,1.42114,1.58133,1.07114,2.00902,0.395931,0.533287,0.252188,0.58309,1
-1.71774,-2.04881,0.0989604,-0.234314,-1.46631,-0.56075,-0.680536,0.412797,-0.392049,0.634233,0.795554,1.57122,-0.0175032,0.858677,0.392483,-0.24328,-0.344341,-0.715325,-0.978415,1.85206,0.0515293,1
-1.17326,-2.78909,1.63099,1.24247,0.380811,0.365284,0.946631,0.384162,1.27334,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.0328583,-0.571893,-1.26034,-1.80526,0.113471,0.823797,0
1.53926,-0.0747359,-1.03743,-1.01863,-0.834711,-0.224512,-0.87401,-1.83225,-3.1697,-1.46174,-1.46663,-1.1264,-0.162818,1.46659,0.833346,1.06009,1.58386,0.353463,1.31837,-1.0795,0.974238,0
-1.17326,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.44947,-0.583728,-0.374012,-0.0905436,-0.406602,0.698461,1.47803,0.603011,1.34851,1.30862,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
-0.589175,0.513691,0.368328,-0.6936,-1.53185,-0.362314,-0.814479,0.120712,-0.770819,-1.55969,-1.36596,-0.0685075,0.345784,1.69385,0.209203,0.71216,1.27846,-0.446358,-0.301908,-1.13498,-0.530179,1
-0.391181,-1.16617,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.11063,-1.28186,-0.691259,-1.04025,0.638955,0.642468,0.392797,1.31384,1.1098,0.727548,1.08958,-0.819728,2.44392,-1.22221,1
-0.559476,0.826886,0.477758,0.0341921,0.666816,-0.593823,-0.209253,0.699155,-0.770819,-0.763084,-1.94039,-0.670181,-0.822789,0.148495,-0.390173,0.358702,-0.422188,-0.304797,0.725382,-0.219451,-1.63342,0
-0.123889,-0.577746,-1.56775,0.239105,0.0113878,-0.356802,-1.17166,-0.623818,-0.512294,0.13146,-0.554651,1.51171,0.981535,0.103043,0.907648,1.54058,0.769466,1.0825,0.182505,0.529622,-0.630473,1
0.470094,0.769941,0.957568,1.36966,1.72146,0.910983,0.271952,0.2868,-0.0974498,-0.070955,-0.874437,-0.425545,-2.02164,-0.595775,0.184435,-0.420009,-0.589858,-0.991369,-0.218388,1.41741,-0.740797,0
1.29177,-1.98238,-0.75123,-0.0223355,-0.334202,-0.0315877,0.182656,-0.131282,-0.542355,-0.456197,-1.30082,-0.359427,-0.744077,0.00645868,0.357808,-0.458669,0.236515,1.20283,-0.0513494,0.400153,-1.152,0
-0.153588,-1.05228,-0.93642,-2.41769,0.476146,-0.737138,-0.53667,-0.486366,-0.891064,1.65284,0.161905,1.99437,0.818056,0.313257,-0.0979151,0.518862,0.0269278,0.112809,-1.43777,0.511127,-1.44286,1
1.18287,-2.49488,-0.928002,-0.700666,-0.542747,-1.64112,-0.273744,-0.898722,-0.951186,-0.377842,0.641583,0.910039,0.896769,0.642781,1.27421,0.97173,1.23655,1.28777,-0.260148,-0.459894,-0.209236,1
0.0939047,0.352348,-0.448192,1.00929,-0.107781,0.343236,-0.769831,-0.812814,-0.626526,-1.90575,-0.655325,-0.809029,-0.653255,-0.141259,0.308273,-0.110734,1.0569,0.714444,0.299432,-0.598611,-1.41277,0
0.351297,1.25397,0.772378,0.0836537,1.00049,1.21415,1.20956,0.372707,0.804384,0.503643,0.635661,0.361259,-1.08314,-0.567368,-0.890478,-0.77899,-1.21263,-0.283563,-0.385427,0.261436,-0.13903,0
1.06408,-1.56478,-0.161989,-0.114193,-0.793002,-0.985183,-1.19647,-1.25381,-0.861003,-1.78822,-0.590183,-0.432156,0.206524,0.892765,1.66058,1.54058,0.715572,1.98142,1.54387,1.62086,-0.299501,0
-0.123889,-1.48886,0.385163,0.620666,2.0313,1.61653,0.877179,1.32342,0.401565,0.81706,0.588286,-0.987547,-0.483721,-1.01052,-0.622988,-0.453146,-0.673693,-0.793184,0.140745,-0.811311,-0.399796,0
0.084005,1.23499,0.435669,1.70176,0.470188,1.09288,0.911905,0.504432,-0.909101,-0.991617,-0.7027,-3.10993,-1.16791,-1.19801,-0.835989,-0.326122,-0.134754,-0.0641428,0.240969,0.279931,-0.480031,0
-1.23266,-1.67867,-1.28155,0.387489,-0.220991,-1.13401,-0.859127,-1.14499,-1.20971,-2.24529,-1.71535,1.22741,0.430551,1.28479,1.41291,1.50192,1.07486,0.990489,0.132393,-0.0344943,0.563031,1
0.430495,2.51624,-0.759647,-1.54858,-1.01346,-0.191439,-1.11213,-0.555092,-0.644563,-1.30503,-0.844827,-0.670181,0.194414,0.71664,1.28412,1.68417,1.66171,0.388853,-0.318612,-0.478389,-0.219266,0
0.994779,0.0581347,0.28415,-0.276709,0.869403,-0.163878,-0.606123,0.773608,1.55591,0.967239,0.789632,1.01583,0.139921,-1.33436,-0.509057,-0.596738,-1.0749,-0.347265,0.641862,-0.376663,-1.78386,0
1.74716,-0.12219,-1.44148,-0.608809,-0.894295,-0.478069,-1.24111,-0.474912,0.100954,-0.691259,0.546832,-0.835476,1.02997,2.13132,1.48721,0.193019,0.410173,0.792303,0.775493,0.381657,-0.86115,1
0.2622,0.675034,-0.246166,-0.863183,0.0650137,0.662938,0.0288693,0.20662,0.0829171,-0.103603,-0.530964,1.1679,-0.689584,1.0973,-1.88118,0.0383811,-0.565905,-0.743637,0.0906336,-1.70835,-0.449943,0
-0.945565,-1.52682,-1.28155,-0.389765,-0.98963,-1.50883,-0.482101,-1.24808,-0.289841,-0.978558,-0.169724,0.28853,1.41748,1.96656,1.10579,1.59028,1.21858,0.714444,0.800549,-0.311929,-0.560267,1
-0.212986,-0.37844,-0.448192,-1.0045,-0.00052911,-0.472556,-0.834323,-1.9697,-1.61253,-1.6511,-1.04617,0.255471,0.394222,1.11434,0.115086,1.1816,0.230527,0.169433,0.742085,0.344666,1.29518,0
-0.905966,-2.01085,-0.313508,0.973963,0.601273,-0.941086,-0.998032,-1.86661,-0.951186,0.823589,-0.228944,1.77618,0.86044,1.04616,1.31879,1.52401,1.53596,0.502102,1.41024,-0.126972,-1.51306,1
0.697787,0.722488,0.0484541,-1.379,0.142473,-1.00172,-0.93354,-0.326006,-0.470208,-0.13625,-0.0453633,1.21418,0.273126,0.279168,-0.162311,1.39146,0.0389042,0.643664,0.817253,0.816304,-1.05171,1
0.0741053,0.940775,-1.04585,-0.389765,-0.280576,1.70473,1.10538,1.46087,1.38156,0.719117,1.46473,0.281918,-1.24057,-1.05029,-0.652709,-1.52456,-0.61381,-1.03384,-2.78244,-0.977771,1.05447,0
0.143403,-1.23261,-0.650217,-0.644139,0.356977,-0.235536,0.0933607,-0.0511023,-2.83903,0.0335173,-0.957344,-0.571004,-0.180982,-0.192392,0.144807,-1.1214,-0.721598,0.891396,-0.635986,1.18622,0.482795,0
-1.92564,-0.653672,-0.784901,0.147247,-0.435495,-1.03479,-1.72232,-1.32253,-0.53033,1.25454,-0.4599,1.30675,0.945207,-0.0730817,0.110132,1.20921,-0.368294,1.60628,0.207561,-1.55114,1.56598,1
0.084005,-1.46039,0.343074,-0.354435,-0.131615,-1.81751,-0.938501,-1.63752,-0.319902,0.425289,-0.963266,0.98938,0.812002,0.631419,1.21972,0.248247,0.697607,0.495024,0.750437,1.18622,0.442678,1
1.40067,-0.606218,-0.481863,-1.11049,-0.179282,-0.478069,-0.263822,-0.21719,0.227211,0.444877,1.00874,-0.379262,0.273126,0.318939,0.595577,1.22578,-0.128766,0.176511,-0.502355,-1.00551,1.27512,1
-0.0347915,-0.188625,1.11751,1.6099,-0.578498,0.0786545,-0.318392,-0.824269,-0.512294,-1.64457,0.831086,-0.451992,-0.24153,-0.0105857,0.575763,-0.171484,0.88923,0.728601,0.533287,-0.950028,0.593119,0
0.361197,-0.672654,0.157885,-1.3578,-1.15051,-1.41513,-0.258861,-1.12781,0.0107703,-0.652082,-0.2171,1.70345,1.1208,1.30183,1.4773,0.463635,-0.254518,-0.234016,0.700326,-0.469141,1.0645,1
-1.47025,-0.805524,0.216809,1.00929,0.732359,1.5559,0.470387,0.269619,0.437639,-0.645553,-0.921812,-1.43715,-0.156763,-1.46504,-0.236614,-0.635397,0.422149,0.848928,0.867365,-0.358168,1.29518,0
-0.212986,-2.95993,-1.04585,-0.820787,0.589357,0.409381,1.00616,0.767881,0.449663,1.43736,0.54091,-1.0735,0.0369899,-0.930981,-0.76664,-1.18767,-0.889268,-0.637466,0.357896,0.8348,0.40256,0
0.470094,-0.416403,-0.212495,-0.95504,-0.471246,-0.704065,0.078478,-0.910176,0.84647,1.3133,2.38856,1.74313,1.35088,-0.0503559,-0.954873,-0.751376,-0.24853,-0.481749,0.41636,-1.24596,-2.22515,1
-0.866367,-0.520801,-2.79674,-0.91971,-0.79896,-0.891477,-1.77193,-1.70052,-0.644563,-1.95146,0.209281,-0.432156,0.799892,1.44387,1.36337,2.38004,1.72758,1.80447,1.44365,1.13998,-1.79389,0
-1.50985,1.10212,0.427252,0.698391,1.1137,1.75434,0.94167,1.00842,1.2072,1.08477,-1.79234,-1.25863,-0.986268,-1.44231,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.0989124,0
0.0939047,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.44947,-0.744088,-2.08149,-1.17444,-0.376993,-0.683405,0.115702,1.72794,1.15037,1.20921,0.697607,1.35855,0.299432,1.87055,0.643267,0
0.212701,-1.53631,0.679783,-2.13505,-0.679791,-1.27732,-0.0802699,-0.194281,0.966715,1.28719,1.68977,1.59767,0.363948,0.807544,0.516321,-1.13245,-0.691657,0.0349501,0.324488,0.936526,1.44562,1
0.103804,0.589617,0.578771,0.387489,1.57846,1.28581,1.67092,2.81248,0.906592,-0.0513664,-0.785607,-1.34458,-1.62807,-1.61276,-1.51957,-1.44172,0.176633,0.558727,0.59175,-0.737328,-0.51012,0
-0.658473,3.00027,-1.08794,-0.396831,-0.644041,1.81497,0.386052,1.16878,0.503773,2.02502,0.937681,-0.451992,-1.0226,1.09162,-0.419894,-0.353736,-0.607822,-1.84074,-1.56305,1.41741,0.422619,0
-1.54945,1.3299,0.671366,-0.849051,-0.596373,-1.8561,0.177696,-0.423368,-0.325915,2.12296,1.79044,2.06049,0.769618,-0.413969,0.0853649,-0.0941655,-1.55396,-2.29373,-1.54635,-0.802063,1.00433,0
0.232501,0.266931,-1.02901,-0.17072,0.273559,-0.378851,-0.075309,0.000442137,0.599969,-0.750025,-0.418446,0.0637285,0.212578,0.603011,0.793718,-0.552556,0.398197,0.686132,1.37683,0.32617,-0.269413,0
-1.47025,1.05466,-1.46674,-0.976238,-0.87642,-0.527678,0.0387911,-0.188554,-0.374012,1.15007,1.80229,1.81586,-1.11947,-0.334429,-0.687383,0.795001,0.194598,-0.637466,-0.886544,-0.792815,-0.169119,0
-0.0842901,-0.274042,-0.0273054,0.783182,0.696608,0.77318,1.19467,1.22033,0.317394,-0.057896,-0.0512853,-1.14623,-1.74917,-1.69798,-0.880571,-0.18253,0.0568688,-2.25834,0.67527,0.427896,-0.269413,0
0.400796,0.712997,-0.279837,1.80774,0.49998,0.784205,1.94873,1.29478,1.105,-1.01121,-1.11131,-0.451992,-1.45249,-0.908255,-1.79697,0.0825633,-1.61983,-0.524217,-0.794673,0.0117447,-0.289472,0
-0.163488,-0.0842267,-0.237749,-0.425094,-0.506997,-0.858404,-0.64581,-1.19653,-0.440147,-0.208075,1.21009,0.995992,-0.162818,1.5575,0.41725,0.303474,-0.38027,-0.226938,-0.0262936,-0.339672,-0.299501,1
-0.0743904,1.0167,-0.431356,0.0412581,-0.614248,0.927519,0.440622,1.24896,0.840458,-0.188486,0.594208,-0.346203,0.624303,0.273487,0.333041,-0.414486,-1.13478,-0.892277,0.775493,0.474135,-0.540208,0
0.361197,-0.995339,-2.3506,-1.58391,-0.292493,0.756644,-1.00795,-1.95252,-2.0394,-1.82087,-1.70943,0.28853,-0.180982,1.1257,1.1157,0.850229,1.63776,0.962177,-0.0597014,0.474135,0.242089,0
-0.282284,-0.406912,0.679783,-0.665336,-1.26372,-0.252072,-0.333274,-0.595182,-1.01732,0.706058,-0.388837,0.262082,0.920988,0.358709,-0.162311,0.286906,-0.517999,-0.0287525,1.51882,0.529622,-1.60333,1
0.0345064,-1.6502,-0.0778118,0.995161,-0.602332,-1.21669,-0.849205,-0.892994,-1.06542,-1.38339,0.955447,1.18773,0.0369899,0.313257,0.694647,1.20369,0.302385,0.50918,0.33284,1.34343,1.19489,1
0.400796,-0.25506,-1.92971,-2.34703,-1.31734,-0.257584,-0.864088,0.0348051,0.696164,1.21536,-0.649403,0.810862,1.7626,0.529152,-0.291102,-0.221189,0.769466,0.155277,0.683622,1.56538,0.372472,1
1.28187,0.314385,0.17472,0.253236,-0.268659,0.161336,-0.993071,-1.93534,-0.518306,-0.332136,-1.74496,0.870368,0.933097,1.59158,1.0513,0.579613,1.22457,1.07543,2.08675,-0.580115,-0.31956,0
-0.0248918,-0.217097,-1.92971,-0.439226,-1.00751,-0.274121,-1.23615,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.34482,1.13707,2.042,1.87194,1.13475,0.410088,0.41636,-1.63437,0.833826,1
-1.00496,1.27295,-0.254584,2.96656,1.34012,0.756644,1.44768,1.7415,1.41763,0.94765,-0.465822,0.182741,-2.4152,-1.80024,-1.45518,-0.18253,-0.224577,-0.771949,-1.08699,-1.66211,2.49871,0
-0.252585,0.0106809,1.72358,1.63816,2.31135,1.69921,2.56388,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.59565,-0.756733,0.0107672,-0.919209,-0.906433,-0.443891,1.97228,0.352413,0
-0.77727,1.31091,1.92561,0.663061,2.1028,0.56372,0.901983,0.836607,0.0468437,0.399171,0.363251,-1.09995,-0.689584,-0.891211,-0.419894,0.585136,-0.925197,-1.36651,-0.761265,0.00249691,0.863914,0
-1.01486,-0.919413,-0.170407,1.77948,0.505938,1.4181,0.227304,1.46087,0.509785,1.16312,0.114529,-0.77597,-1.5312,-0.436695,-1.31153,-1.03856,-0.799445,-1.89028,0.725382,-0.589363,0.823797,0
0.697787,-0.947886,0.0400364,-0.792523,-0.066072,-0.0701725,-0.129879,-0.274461,1.54389,1.30677,1.73122,0.394318,0.805947,-0.663953,0.541088,-0.574647,-2.0929,-0.828574,-0.494003,-0.959276,-0.159089,0
0.222601,0.817395,1.31953,0.719589,0.988572,1.35746,0.594409,0.378435,-0.337939,0.0857535,-1.1883,-1.95287,-0.725912,0.0121401,0.0705044,-1.20977,-0.374282,0.459634,0.758789,1.57462,0.723502,0
1.46007,-1.05228,0.216809,-0.99037,0.0709722,-0.687529,-0.655731,-0.72118,-1.55241,-0.730437,-0.211178,-0.537945,0.345784,0.455293,1.10084,0.690068,0.8533,1.81862,0.107338,0.446392,0.382501,0
-0.737671,0.105588,-1.0711,-1.57684,-1.29351,0.740108,0.465426,0.83088,1.35751,2.37762,0.990978,1.92826,0.872549,0.250761,0.154714,-0.74033,-1.40425,-1.10462,-0.385427,-2.32795,1.51583,0
0.113704,0.475728,0.28415,0.627731,0.917071,0.966104,1.49729,1.90759,0.750274,0.986827,-0.827061,-1.33797,-1.73101,-0.601457,-0.439708,-0.751376,-1.18868,0.240214,-0.878192,-0.43215,2.65919,0
-1.25246,-0.13168,-1.55933,-1.09636,-0.840669,-0.764698,-0.98811,-0.440549,-1.2037,0.373052,0.126373,1.01583,1.12685,0.188265,0.40239,0.281383,0.170645,-0.354344,0.324488,0.279931,1.31524,1
-0.272385,-0.473348,0.831302,1.2566,0.368894,0.844838,1.67588,1.6155,0.257272,-0.14278,-0.613871,-0.822253,-0.447392,-1.51617,-1.40069,-0.883922,-0.0868482,-0.559607,0.282728,1.01051,0.22203,0
0.470094,-1.00483,-1.69401,0.0765878,-1.01942,-1.37103,-0.154683,-1.01899,0.443651,0.235932,0.588286,-0.18752,-0.411064,1.68249,-0.102869,0.441544,-0.811421,1.309,0.357896,0.178205,0.262148,1
-0.401081,0.086607,0.755543,1.22834,0.225892,0.800741,1.35342,1.56968,-0.386037,-0.0187188,-0.00390967,-0.498274,-0.562433,-0.629864,-0.206892,1.29205,-1.1288,-0.255251,0.483175,-0.820558,-0.229295,0
0.450294,1.14957,0.570353,1.05169,-0.30441,-0.0426119,-0.561475,0.618975,-0.361988,-0.854497,-1.54362,0.0967875,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.59737,0.432648,0
-1.01486,0.845867,-0.582875,0.401621,0.291434,0.0786545,0.693626,1.58114,1.65211,1.6006,0.848852,0.645567,-0.459502,0.301894,-1.1976,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,0
-0.133789,-2.04881,-0.0862295,-0.340303,-0.852586,0.381821,0.157852,-0.92163,1.33947,1.01947,0.908071,1.88858,0.920988,0.682552,0.590623,0.0991316,-0.224577,-0.078299,0.307784,0.32617,-2.70657,1
-0.0743904,-0.739089,1.067,0.118983,-0.918129,0.629865,0.480309,0.0978038,0.317394,1.03906,0.724491,0.995992,1.1329,-0.680997,-0.51401,-1.28156,-1.32042,-0.538373,-0.702801,-0.56162,0.673355,0
0.460194,-1.92543,-0.00205224,-0.524018,-0.405703,0.00148496,-0.0306612,0.865243,0.0889293,0.699528,2.01548,0.672014,0.351838,0.0462288,-0.637848,0.270338,-0.931185,-1.26034,-1.32085,0.474135,1.70639,0
-0.292184,-0.302514,1.4458,0.0624559,1.644,-0.163878,-0.864088,-1.15644,-1.52235,-0.469256,-0.560573,-1.71485,0.914933,0.20531,0.689694,-0.237758,1.62578,0.452556,0.441415,1.07524,-0.730767,0
-0.490178,0.665543,0.957568,1.22127,1.48908,0.486551,1.31374,1.09433,-0.0613764,0.595056,0.564598,-1.09334,-1.36166,-1.34005,-0.226707,-1.34231,-0.703634,-1.08338,-0.577522,-0.977771,0.161853,0
-0.410981,1.08314,0.974404,1.65936,0.583398,-0.263096,0.6589,1.32342,0.449663,1.34595,0.819242,-1.27185,-0.889391,-0.271933,-0.667569,0.0218127,-1.81744,0.445478,-0.769617,-1.40317,-0.0287063,0
-0.608975,0.845867,-0.507116,-0.926776,-0.477204,-0.16939,-0.601162,-0.778451,-0.746771,0.288169,0.949525,1.57122,0.109647,0.370072,1.34851,0.226155,0.907194,-1.01968,-1.57976,0.797809,0.914062,1
-1.32175,-1.25159,-1.20579,0.0412581,-0.066072,-1.28835,-1.11709,-0.25728,0.028807,1.49613,0.552754,-0.26025,1.23584,0.478019,-0.0681941,0.817092,0.188609,-0.630388,-0.544114,1.42666,-1.06174,1
-0.608975,-1.66918,-1.34889,-2.0432,-0.447412,-0.825332,-1.01291,-0.583728,0.353467,-0.756555,0.611973,2.50348,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.19047,-0.289472,1
0.380996,-0.0272821,-0.734394,-0.771326,-1.21605,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.86743,1.82247,0.0309351,0.000777223,0.521274,-1.45829,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
0.113704,-0.454366,-1.57617,-0.587611,-1.34714,0.0345576,0.232265,-0.211463,-0.133523,1.07171,2.46554,1.81586,1.38115,0.529152,0.397436,-0.447623,-0.913221,-1.03384,-0.218388,-0.385911,2.95004,1
-1.19306,1.21601,1.02491,2.02679,0.219933,1.77087,1.80486,0.429979,0.185125,-0.325606,-1.30674,-0.723076,-1.61596,-0.413969,-0.637848,-0.67958,-0.889268,-1.30988,0.132393,-0.200955,-0.409825,0
-1.59895,-0.283533,-0.768065,0.161379,-1.96086,0.0621182,-0.769831,-0.308824,-0.854991,-0.469256,0.363251,-0.0883429,0.914933,0.330302,1.10084,0.41393,0.907194,1.71245,0.900772,-0.524628,-0.439914,1
1.14327,-0.596728,0.0232009,-0.227248,-0.0541551,0.910983,0.529918,1.27187,0.930641,0.222873,0.890305,0.890203,0.31551,-1.03893,0.100225,-1.05513,-0.925197,-0.786106,-0.894896,-0.182459,1.12468,0
0.569091,-2.0583,-0.650217,-1.38606,-0.614248,-1.0844,-1.43459,-0.343187,0.539846,-0.501903,0.173749,0.195964,0.733289,-0.283295,1.21477,-0.160439,-0.212601,0.65782,2.5127,0.307675,0.0314704,1
