feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.0597772,-0.512079,-0.579732,-0.772066,-0.139314,0.848734,0.869473,0.869933,-0.45572,-0.724872,-0.725462,-0.0172506,-0.927141,-0.105272,-0.647075,-1.13781,1.14176,-0.716397,0.0677527,-0.573755,-0.58315,1.39759,-0.687813,0.324982,-0.52911,-0.67414,0.193164,-0.142472,-0.398391,-0.444816,-0.425656,-0.424377,0
-0.356554,-0.0618561,-0.380541,-0.636031,-0.369957,0.770587,0.869063,0.921454,-0.1827,-0.316816,-0.303414,0.215382,-0.704593,0.0259857,-0.602999,-0.411504,0.846585,-0.548679,0.0734996,-0.534337,-0.0830744,1.20676,-0.533837,0.262666,-0.474529,-0.205647,0.391725,0.194243,-0.0649044,-0.16458,-0.152786,-0.171746,0
-0.730659,0.975755,0.750928,-0.0420269,-0.903035,-0.332188,-0.374824,-0.480646,0.613673,2.205,0.202269,-0.250513,0.170656,0.0651143,-0.162521,0.850483,-0.208216,0.058098,-0.143701,-0.216132,0.754306,-0.4747,0.12802,-0.106532,-0.132737,0.80175,0.861287,1.23671,1.28542,1.19727,1.13669,1.09488,2
0.434931,-0.758834,-0.596353,-0.793625,0.000689666,0.197911,0.226316,0.243177,-0.0608067,-0.451772,-0.479387,0.101005,-0.880827,0.0552397,-0.628176,-1.17886,0.421599,-0.764551,0.116396,-0.576324,-1.1028,-0.00485737,-0.754966,0.353236,-0.541053,-1.06382,0.0312128,-0.258388,-0.389576,-0.374505,-0.337395,-0.32732,2
0.554596,-0.816812,-0.490161,-0.762622,0.222518,-1.63376,-1.6594,-1.67265,-0.412803,-0.636611,-0.641968,-1.60353,-0.731499,0.345351,-0.403479,-1.09493,-1.58154,-0.720965,0.21838,-0.530259,-0.961273,-1.19985,-0.640609,0.543182,-0.43699,-0.878868,-0.137635,-0.608156,-0.732928,-0.744582,-0.752607,-0.768348,0
-0.863126,1.74861,2.38816,1.68451,-1.05467,-0.16329,-0.2185,-0.285733,1.43434,2.56597,3.07176,0.210934,1.5228,-1.90301,1.54195,1.64504,-0.319465,1.93324,-1.74381,1.64515,1.71551,-0.785679,1.78558,-1.30743,1.35494,1.81334,0.980652,1.58984,1.95582,2.10759,2.15235,2.1608,2
-0.512749,0.216141,-0.0952475,-0.58375,-0.662117,1.30827,1.26629,1.22468,-0.187007,0.151577,-0.534827,1.10012,-0.448514,0.167438,-0.503944,0.0559892,1.23025,-0.516277,0.321384,-0.514148,-0.111749,1.39706,-0.532898,0.41886,-0.524422,-0.323912,0.622818,0.677838,0.460427,0.342762,0.317236,0.275589,2
-0.361562,0.0798462,-0.18131,-0.538505,-0.603939,0.618521,0.586938,0.535696,0.00592671,0.377963,0.159153,0.595633,-0.513538,0.295418,-0.470362,-0.254221,0.704104,-0.482585,0.16354,-0.454591,-0.189036,0.45548,-0.471082,0.32838,-0.432503,-0.162721,0.578633,0.556115,0.396163,0.329919,0.307721,0.306922,2
-0.87421,1.86482,2.60209,2.31326,-1.04155,0.995963,0.96482,1.04746,1.2493,3.80264,2.44339,1.24931,2.22394,-2.59569,2.47327,1.49187,0.551158,2.39426,-1.90141,2.65964,1.62991,0.653461,2.32396,-3.00922,2.50513,1.27465,0.771537,1.75115,2.16519,2.27797,2.27417,2.23882,2
-0.887863,1.88722,2.83804,1.42087,-1.33096,-0.18206,-0.220779,-0.268013,2.06562,2.07072,2.34932,0.160302,1.8714,-0.523243,1.40988,1.85883,-0.322813,1.60649,-0.116576,1.02705,1.68585,-0.5833,1.97179,-0.866664,1.39267,1.92757,1.21991,2.05711,2.51892,2.67004,2.68596,2.66194,2
-0.72819,1.49635,2.28488,2.16331,-0.295538,1.81324,1.76833,1.68956,1.11018,2.46004,2.83871,2.10517,1.50296,-2.35213,1.37971,0.41957,1.16914,2.48276,-2.33632,2.41437,1.15452,1.18314,1.81285,-2.59283,1.49012,0.392654,-0.266844,1.16636,1.67946,1.87431,1.9093,1.88277,2
-0.527081,0.270352,-0.151427,-0.505043,-0.536296,0.211784,0.228255,0.296078,-0.316856,-0.0390786,-0.358134,-0.193654,-0.498716,0.00811553,-0.511739,0.0787767,0.385958,-0.40126,0.0334415,-0.470082,0.199351,0.813494,-0.246345,0.125371,-0.361312,0.292809,0.54736,0.497577,0.294009,0.221698,0.231033,0.204658,0
-0.157064,-0.34675,-0.459388,-0.725732,-0.207496,0.227275,0.20105,0.176853,-0.167898,-0.63847,-0.553776,-0.280296,-0.826946,0.0652842,-0.623218,-0.796393,0.566279,-0.671552,0.14492,-0.556505,-0.471831,0.487163,-0.630834,0.359243,-0.512529,-0.452772,0.251372,-0.0495729,-0.290171,-0.344771,-0.355045,-0.386338,0
-0.828845,1.44207,1.8546,0.220239,-1.28287,-0.0967669,-0.16359,-0.220269,4.30205,2.8984,1.15861,0.162351,0.361701,-0.405248,0.0919394,1.05151,-0.138154,0.567538,-0.392215,0.175394,1.15837,-0.0975665,0.70982,-0.245325,0.257869,1.28132,1.18232,1.937,2.21239,2.19078,2.1296,2.10312,2
-0.32863,-0.220259,-0.498806,-0.707952,-0.40159,1.3697,1.35794,1.26477,-0.0344911,-0.537155,-0.416002,0.558773,-0.845586,-0.0366299,-0.65645,-0.727281,1.49157,-0.644466,0.170566,-0.578533,-0.300905,1.78255,-0.67525,0.370147,-0.553466,-0.777603,0.509221,0.18174,-0.0758084,-0.177053,-0.16375,-0.166549,0
0.0975365,-0.478737,-0.584079,-0.47334,0.312778,2.03254,2.04243,2.0305,-0.197502,-0.568258,-0.47413,3.15536,-0.617022,-0.475809,-0.500965,-1.58808,1.46148,-0.416112,-0.296677,-0.315977,-0.332657,-0.0450253,-0.546121,0.00852536,-0.386248,-0.595753,-0.25497,-0.704573,-0.795693,-0.805438,-0.822689,-0.841508,1
1.2725,-1.1869,-0.475299,-0.76467,0.36556,0.0961073,0.0279746,-0.00661634,-0.366159,-0.165079,-0.439509,-0.0945682,-0.749389,0.338954,-0.489192,-1.59695,0.390406,-0.74776,0.215092,-0.525082,-1.5205,-0.170337,-0.728201,0.375664,-0.477098,-1.29006,-0.315177,-0.748329,-0.786638,-0.831644,-0.884735,-0.921984,0
0.0556095,-0.524912,-0.617081,-0.440988,0.243656,2.0922,2.08049,2.0801,-0.135885,-0.519845,-0.556804,2.02421,-0.742813,-0.535126,-0.306272,-0.940334,1.85748,-0.433362,-0.725082,-0.0544703,-0.340433,0.96498,-0.499536,-0.18241,-0.208615,-0.417621,-0.152307,-0.669852,-0.787988,-0.815043,-0.846356,-0.878568,1
1.40353,-1.3775,-0.878967,-0.698937,1.93783,-0.608056,-0.597012,-0.571486,-1.12885,-0.842078,-0.466174,-0.726591,-0.690831,0.242427,-0.560942,-0.787918,-0.388916,-0.755366,0.233532,-0.579492,-1.00789,-0.00538708,-0.727581,0.47435,-0.534207,-0.934957,-1.85798,-1.73296,-1.34434,-1.20779,-1.15249,-1.12799,0
0.286263,-0.756845,-0.543811,-0.826636,-0.0079356,0.716857,0.707442,0.695818,-0.441788,-0.485803,-0.665435,-0.0226076,-0.853492,0.116476,-0.603769,-1.04946,0.994624,-0.787008,0.103373,-0.569528,-1.08177,1.41894,-0.753077,0.324862,-0.529519,-1.07284,0.0948279,-0.335616,-0.5475,-0.58337,-0.611974,-0.652622,0
-0.668313,0.543932,-0.388607,0.443157,-0.221249,1.51386,1.55564,1.68364,-0.589786,-0.599251,-0.32716,2.12234,-0.396063,-0.0102744,-0.550778,-0.0492431,1.01407,0.712849,0.248214,0.00578662,1.10222,0.976464,0.392564,0.197532,-0.252651,0.739734,0.151457,0.0683524,-0.147299,-0.23762,-0.241677,-0.259048,2
1.7731,-1.70676,-0.847785,-0.934137,0.462306,0.462366,0.452931,0.417731,-0.742722,-0.705323,-0.722384,0.264305,-1.03346,0.0348309,-0.659408,-2.09995,0.709021,-0.922984,0.125361,-0.613094,-2.1113,0.250493,-0.901356,0.375144,-0.573055,-1.89303,-0.411544,-0.959743,-1.0705,-1.09446,-1.12642,-1.15421,0
-0.462966,0.0279346,-0.620479,-0.331578,-0.174774,0.796483,0.790326,0.821459,-0.978193,-0.281805,-0.148748,0.899097,-0.502804,-0.107861,-0.555555,0.0652141,0.720884,-0.267963,0.037989,-0.452392,0.421039,0.788048,-0.484604,0.314687,-0.499426,-0.0341214,0.154135,0.120974,-0.00111939,-0.0850336,-0.0678627,-0.0354805,2
-0.865365,1.67794,1.71495,1.66051,-1.09454,-1.81919,-1.87222,-1.9745,0.770457,1.52271,1.71487,-1.6336,1.6008,0.859129,0.96591,1.74552,-2.16838,1.62849,1.11475,1.25293,1.66231,-2.14476,1.76743,0.644726,1.05138,1.88103,1.0148,1.60096,1.83964,1.87888,1.8639,1.8344,2
-0.421019,0.0259557,-0.428655,-0.467364,-0.180001,0.607327,0.615542,0.618191,-0.416332,-0.551357,-0.47468,-0.0353706,-0.433942,0.117226,-0.544821,0.130658,0.876719,-0.465215,-0.00381803,-0.47462,0.045685,0.835711,-0.499036,0.222518,-0.458838,-0.139274,0.212893,-0.0699517,-0.259348,-0.302684,-0.297437,-0.301774,0
1.08813,-1.29317,-0.795593,-0.85671,0.333977,0.72884,0.790116,0.937635,-0.567299,-0.757854,-0.840709,0.592675,-0.870652,0.112838,-0.636561,-1.40703,0.818231,-0.863596,0.14497,-0.608246,-1.4936,0.778103,-0.843797,0.379472,-0.568498,-1.37134,-0.203768,-0.832853,-0.978103,-1.02018,-1.04227,-1.06699,0
0.764091,-1.11381,-0.744651,-0.779153,0.333417,2.09206,2.10136,2.08357,-0.208646,-0.695598,-0.776394,1.64501,-0.664286,0.216701,-0.582091,-0.915308,1.89337,-0.826467,0.143421,-0.600641,-1.39536,1.94354,-0.828296,0.356175,-0.563211,-1.44243,-0.258938,-0.771227,-0.91107,-0.941054,-0.968649,-0.995814,0
-0.524003,0.187607,-0.543691,0.0495828,-0.0431863,0.159313,0.172445,0.198681,-0.537895,-0.641518,-0.703714,0.962262,-0.458329,-0.213003,-0.54643,0.104662,-0.0191494,0.307441,0.427225,-0.267084,0.834322,-0.479287,-0.0541905,0.367438,-0.407146,0.631913,0.0448853,-0.288102,-0.458498,-0.485904,-0.467264,-0.424877,2
0.0554496,-0.0504224,0.0679329,0.0205188,-0.0648344,0.0332418,0.0197891,0.160222,0.477648,-0.32841,-0.342682,-0.0308331,-0.00652654,-0.0700716,0.0757183,-0.0548,0.118285,0.0149217,-0.760263,0.111529,-0.168677,0.0613063,0.0353704,-0.775584,0.196352,-0.058578,0.0903504,-0.112478,-0.136285,-0.161382,-0.166729,-0.194233,0
0.541123,-1.02664,-0.648284,-0.883995,0.0317726,0.45641,0.634812,1.01295,-0.194163,-0.41901,-0.448704,0.0679627,-0.979173,0.0404378,-0.640579,-1.58086,0.636211,-0.848794,0.140273,-0.599141,-1.3373,0.558623,-0.790546,0.335446,-0.551827,-1.14609,0.0606167,-0.478777,-0.675659,-0.736076,-0.800471,-0.840559,0
0.351167,-1.02772,-0.785049,-0.863046,0.138374,0.0596773,0.0917496,0.1638,-0.10942,-0.680417,-0.664635,-0.156734,-1.01052,-0.0285644,-0.678228,-1.54364,0.251312,-0.808147,0.0980161,-0.607497,-0.997163,0.585519,-0.822379,0.361492,-0.567998,-1.24845,-0.147609,-0.556415,-0.826367,-0.866995,-0.852143,-0.888952,0
-0.453251,0.268053,0.0735198,-0.391845,-0.49222,1.03193,0.954636,0.923083,0.0224576,0.113738,-0.061996,0.124432,-0.391425,-0.00950481,-0.343662,0.0316026,1.27734,-0.31025,-0.0806159,-0.304863,0.0954377,1.41507,-0.342672,-0.0298136,-0.304103,-0.179512,0.532438,0.449813,0.259198,0.210854,0.208536,0.18177,0
-0.755056,0.942983,-0.115317,1.19273,-0.653931,0.25551,0.283684,0.207776,-0.683675,0.266544,1.59198,0.673201,0.067193,-0.318425,-0.331568,0.756415,0.00296845,1.44389,-1.79355,1.06592,1.35997,0.239628,1.24154,-1.65054,0.827156,1.28981,0.631284,0.869533,0.967279,0.881886,0.815893,0.814353,2
0.0904404,-0.299955,-0.102763,-0.575664,-0.231033,0.554456,0.617661,0.880087,0.757174,0.162451,-0.361392,0.519415,-0.681746,-0.0640149,-0.491451,-0.655021,0.60057,-0.432703,-0.45592,-0.362881,-0.666844,0.553126,-0.34702,-0.271921,-0.206906,-0.443537,0.297217,0.0487831,-0.0298136,-0.0796466,-0.154545,-0.221728,0
-0.83927,1.54128,1.602,1.46078,-0.923873,0.103763,0.0810854,0.0123333,-0.0143322,0.748249,1.66233,0.620649,1.46554,-2.20133,1.70644,1.57913,-0.161251,1.48922,-1.15776,1.03767,1.58575,-0.276578,1.81022,-1.92512,1.55,1.76476,0.871772,1.2986,1.485,1.55219,1.6165,1.66178,2
-0.579242,0.538674,0.130299,0.170277,-0.332138,-1.2658,-1.28281,-1.30865,-0.315137,-0.74646,-0.636341,-1.52191,0.322993,1.14823,0.301285,0.810405,-1.14803,0.0655839,1.21478,0.030633,0.475699,-0.733627,0.0730097,1.06451,-0.111029,0.531798,0.307801,0.189186,0.0795564,0.0779969,0.12807,0.192075,0
-0.690381,0.807357,0.335476,0.267863,-0.706293,-1.34507,-1.37215,-1.47156,0.338344,0.0420269,-0.129389,-1.00173,0.0975264,0.91066,0.0239467,0.557614,-1.50538,0.340503,1.1855,0.235001,0.916337,-1.02466,0.347109,0.951738,0.111599,0.958004,0.646745,0.756155,0.623878,0.553236,0.544711,0.572476,2
0.142872,-0.709961,-0.680756,-0.777324,-0.00211879,0.526901,0.544441,0.659928,-0.533387,-0.540703,-0.726891,-0.295558,-0.876599,0.0717506,-0.63913,-1.08439,0.843237,-0.769498,0.196452,-0.590506,-0.884715,1.29575,-0.759633,0.409765,-0.558483,-0.950169,0.0132527,-0.337595,-0.525172,-0.582441,-0.631753,-0.658189,0
-0.668263,0.784779,0.249873,0.658059,-0.488672,-0.63786,-0.640419,-0.652222,-0.18223,0.0713708,0.733597,-0.607947,1.84235,1.93795,1.10016,1.38509,-0.680237,0.209905,0.847575,-0.129129,0.74818,-0.0643947,0.343891,0.830474,-0.110049,0.894149,0.442327,0.429784,0.316516,0.300245,0.308921,0.3456,0
-0.880197,1.81464,2.05138,2.51822,-1.1165,-0.616991,-0.63866,-0.702614,3.64016,2.01656,1.48678,0.115107,2.26394,1.15648,1.58351,1.72869,-1.14986,2.46452,2.68645,2.58534,1.72714,-0.405358,2.44474,1.03329,1.51093,1.71675,0.958904,1.7059,1.9356,1.9305,1.89227,1.89207,2
-0.2915,-0.0608966,-0.531668,0.0149718,-0.245175,0.917926,0.904933,0.901715,-0.430314,-0.281825,-0.597572,0.0153615,-0.190356,-0.96586,0.0915896,0.0751187,1.19055,-0.211114,-1.04354,0.12723,-0.0562291,1.22545,0.574555,-3.91027,3.04913,0.0101543,0.301974,-0.0150918,-0.303963,-0.369428,-0.371196,-0.395983,0
-0.0645046,-0.237989,-0.132557,-0.518246,-0.190166,-1.57039,-1.41916,-1.19675,-0.578612,-0.217551,-0.278797,-1.6075,-0.418101,0.610365,-0.193264,-0.432633,-1.5167,-0.502344,0.592565,-0.341213,-0.497317,-1.06976,-0.428085,0.661747,-0.32766,-0.294948,0.211714,-0.0449454,-0.190695,-0.234002,-0.286623,-0.342142,0
-0.605488,0.680737,0.817312,0.00988461,-0.598702,-0.6373,-0.72938,-0.781831,-0.0388987,0.00559688,-0.307321,-0.704214,0.421589,1.14424,0.320604,0.781661,-0.615572,0.0741192,0.957335,-0.00432783,0.449793,0.162801,0.207936,0.543502,0.137055,0.475499,0.551327,0.628475,0.577513,0.561372,0.568338,0.602519,0
-0.517246,0.27339,-0.16332,-0.486093,-0.470472,-0.736546,-0.733757,-0.733967,-0.434152,-0.338574,-0.0975465,-0.192265,-0.414922,-0.0801461,-0.446165,0.211154,-0.724572,-0.434342,0.0931788,-0.512369,0.207026,-1.10236,-0.290161,0.199011,-0.41939,0.341133,0.466724,0.412544,0.27315,0.215362,0.229674,0.248863,2
-0.884225,1.88703,2.32525,3.85447,-1.08538,-1.73286,-1.7842,-1.90422,2.25924,0.666954,1.98802,-1.53448,3.20717,0.623098,2.46845,2.19825,-2.22907,3.59687,2.44263,3.3712,1.89703,-2.63051,3.33555,1.03013,2.33385,2.16079,1.00091,1.58526,1.88851,2.06057,2.19958,2.26629,2
-0.884315,1.9417,2.85628,2.99191,-1.07498,-0.0480536,-0.0886015,-0.174644,2.20112,1.58741,2.90019,0.967089,3.71945,-3.84519,4.16433,1.87217,-0.499446,2.72874,-1.53261,2.60761,1.93038,-1.43058,2.55712,-1.94321,2.33057,2.06818,0.985379,1.61933,1.99817,2.19107,2.28862,2.30093,2
-0.579432,0.397822,-0.543392,0.355115,0.102124,0.0398881,0.0226775,-0.00478734,-1.0099,-0.498686,0.25579,0.34641,-0.136555,-0.499496,-0.252302,0.51021,-0.0153015,0.477008,-0.521764,0.142562,1.05141,-0.0827446,0.0855928,-0.314487,-0.107771,0.663706,-0.0282246,0.0204987,0.0519715,0.0257356,0.0294239,0.05462,2
-0.271381,1.14098,2.10443,3.22692,0.450453,1.85534,1.83156,1.76869,1.10582,2.20128,2.69051,2.05577,2.57538,-4.48901,3.53412,0.157054,1.16087,3.37953,-2.62872,3.91849,0.750898,1.05895,2.34896,-3.14605,2.47608,-0.0573187,-1.30854,0.531048,1.05054,1.27445,1.40519,1.47821,2
-0.525302,0.731699,0.631334,0.813084,-0.498986,-0.30976,-0.314388,-0.285883,1.01147,-0.290381,0.421888,-0.0682226,0.305842,-0.193494,0.277398,0.662566,-0.342132,0.979093,-1.67361,0.843727,0.748449,-0.574755,0.868143,-1.40529,0.666654,0.82032,0.485014,0.489191,0.556884,0.644076,0.694279,0.750128,2
-0.803719,1.37586,1.64451,0.628555,-0.960063,-0.0902305,-0.10971,-0.118275,2.34396,1.77506,1.80341,0.329719,0.723793,-1.16373,0.480486,1.1934,-0.144091,0.847895,-1.13226,0.506022,1.26493,-0.731988,0.911909,-1.09501,0.613344,1.33562,0.894309,1.41648,1.66621,1.722,1.72214,1.71334,2
