feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.0716085,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.218076,1.46962,3.2087,-0.0124214,3.23276,1
-1.08219,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0583977,0.0550498,-0.849179,-0.230407,-0.810719,1
0.659005,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.193543,0.0550498,-0.472233,-0.445317,-0.273295,1
0.236897,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.20384,2.8041,2.39836,0.0382303,2.41382,1
1.07777,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.183585,-0.3577,-1.00516,-0.474694,-0.846615,1
-0.457952,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.016437,0.0469204,-1.11184,-0.320603,-1.0285,1
1.29217,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.152785,0.647983,0.716597,0.89787,0.144701,1
1.08111,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.174236,-0.0258047,-0.762192,-0.284135,-0.691292,1
0.760037,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.131407,-0.488223,-0.178391,0.552578,-0.508832,1
-0.722732,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.131407,0.555959,-0.391751,0.0903058,-0.482849,1
0.606242,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,-1.23862,0.455635,-0.767682,1.04041,1
-1.87364,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.201266,-0.699592,0.919569,-0.552772,1.39869,1
-0.0269203,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,8.2966,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,0.24371,-0.994159,-0.445317,-0.870433,1
0.0786067,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,3.07362,4.10911,0.0919577,4.08581,1
-1.92641,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
0.711769,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,-0.0258047,-0.0952868,1.5426,-0.810719,1
-1.78185,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0606561,-0.3577,-0.925151,-0.936966,-0.482849,1
-0.976663,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,-2.45144,-0.617212,-2.43323,1.51812,1
0.707081,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,-1.79345,-0.871811,-0.628784,-0.612765,1
0.548213,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0827657,0.0469204,-1.48522,-0.320603,-1.41825,1
1.2896,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21896,0.0469204,0.861738,-0.217876,0.998199,1
-0.343501,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.16394,-0.0258047,-0.182274,-0.713954,0.264129,1
1.39551,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.166782,1.20857,0.435018,0.193033,0.270667,1
-1.08219,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
0.975586,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.18582,0.0550498,0.223668,-1.14377,1.15984,1
0.975586,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,6.22053,-0.0162822,-0.227716,-0.195688,0.917498,-0.849179,-0.0692247,-0.870433,1
-0.765609,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,3.07362,2.28237,-0.17668,2.5034,1
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.152785,0.0550498,0.919569,3.42306,-0.721149,1
1.34493,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.169946,-0.83435,0.455635,1.11278,-0.213582,1
-1.29324,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.24371,0.0839077,-0.0154972,0.0572204,1
-0.290738,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,-1.77765,-1.13914,-1.1975,-0.631578,1
0.495257,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,0.0338681,0.941748,-0.063785,0.972216,1
1.66151,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0841396,-1.23862,-1.22613,-1.51987,-0.512151,1
-0.193172,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,0.0469204,-0.925151,-1.29651,-0.248999,1
1.71325,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,4.82113,-2.18502,-2.31199,-1.81015,-2.01586,0
0.495257,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21896,0.0469204,1.02176,0.0903058,0.920249,1
-0.722732,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0345669,0.555959,-0.231731,0.29576,-0.430882,1
-0.0872596,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,-0.879791,1.31513,0.141669,1.18008,1
-1.02943,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
1.2896,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,-0.227177,0.0883087,-0.782875,0.634433,1
-0.9239,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,0.378468,0.339651,0.0919577,0.264129,1
0.500715,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.200836,0.378468,1.20953,1.11278,0.44327,1
-0.554555,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,-0.699592,-0.240266,-0.713954,0.174558,1
-1.5043,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,6.22053,-0.0162822,-0.227716,-0.20384,1.18701,2.8043,-0.660227,3.72753,1
0.606242,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,0.0550498,1.67346,-0.122952,1.78683,1
1.29217,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0359895,-1.37338,1.00656,-0.875137,1.8764,1
1.13388,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0927203,-0.564835,-0.559221,-0.284135,-0.452437,1
-1.82088,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.193543,0.0550498,0.252664,-0.39159,0.473127,1
0.236897,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0841396,-0.430077,0.13668,-0.0154972,0.112157,1
1.66151,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.564835,-0.153279,-0.39159,0.0551304,1
-1.02943,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0841396,-0.969108,-0.646208,-0.552772,-0.42258,1
0.659005,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0798493,0.0550498,0.368647,0.0382303,0.323842,1
-0.9239,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,0.647983,0.368647,1.59633,-0.482294,1
-0.193172,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.188007,-1.66293,0.328339,-1.19378,1.33598,1
0.922823,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.172091,-0.564835,-0.240266,-0.337862,-0.0941541,1
1.45046,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0541073,-0.564835,-0.501229,-0.0154972,-0.571864,1
0.13137,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.096054,0.0550498,-0.385245,-0.0692247,-0.362866,1
-0.0269203,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
-1.99368,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0871876,0.425436,-0.711791,0.0903058,-0.794649,1
-1.34601,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.193543,-0.29532,0.339651,-0.767682,0.891123,1
-0.185211,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,-0.501229,-0.445317,-0.303152,1
0.870059,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,1.59767,-2.45144,-2.61793,0.521778,-2.81113,0
-0.563864,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.182107,0.0469204,0.248329,0.552578,-0.119083,1
-1.62298,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.215865,0.294914,2.08856,0.29576,1.7777,1
-0.404996,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.216307,0.0469204,1.6085,-0.42333,2.01155,1
1.13073,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,-0.3577,-0.231731,0.0903058,-0.326949,1
0.13137,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,14.0525,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.16394,-0.969108,-0.878175,0.68296,-1.19886,1
0.865949,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.197735,-1.27136,0.00829874,-0.577421,0.3746,1
1.07777,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,-0.685121,-0.680148,-0.378916,1
1.39769,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.0798493,-0.160562,-0.530225,-0.122952,-0.512151,1
0.0186525,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.117257,0.0469204,0.069373,-0.0124214,0.0305812,1
1.34493,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.782741,0.0839077,-0.0154972,0.0572204,1
0.0716085,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,0.425436,1.3418,0.398487,0.998199,1
1.13388,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.160409,0.0820013,-0.124283,0.736687,-0.542007,1
0.184134,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.191398,0.0550498,-0.936167,0.0919577,-1.01972,1
-0.987512,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.0916095,0.0338681,-1.13851,-0.42333,-1.0285,1
0.289661,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
0.336389,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.191102,0.0469204,0.0883087,-0.0124214,0.0368172,1
1.60875,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.430077,-0.269262,-0.445317,-0.0642972,1
1.34255,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0783438,-1.14084,0.408348,-0.371967,0.660416,1
-1.5043,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,14.0525,-0.0939338,-0.160715,-0.0162822,4.39027,-0.11503,1.45653,0.223668,1.11278,-0.42258,1
1.34493,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0970106,-0.430077,-0.21127,-0.767682,0.264129,1
-0.0872596,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.157938,0.425436,0.301669,0.706669,-0.145066,1
0.342424,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.162224,0.0550498,-0.269262,0.46805,-0.542007,1
0.548213,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21675,-1.14084,0.915078,-0.474694,1.31,1
-0.871136,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.195688,0.0820013,0.223668,0.25314,-0.0344403,1
-0.0796838,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.181101,-0.29532,1.49949,0.575505,1.07026,1
-0.0796838,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.29532,0.513626,0.414323,0.204415,1
-0.871136,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.131333,0.24371,0.165676,-0.337862,0.383556,1
0.395188,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.174236,1.05226,-0.617212,0.0382303,-0.691292,1
0.971861,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,5.51582,0.069373,-0.0124214,0.0305812,1
1.71428,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,-2.31668,-1.02315,-0.767682,-0.721149,1
-1.71535,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.167372,0.24371,0.0839077,-0.0154972,0.0572204,1
1.02835,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.00305248,-0.430077,-0.443237,-0.0692247,-0.482294,1
0.124565,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.184027,0.686482,-0.791801,-1.19378,-0.119083,1
1.18664,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0798493,-0.564835,-0.530225,-1.09005,0.114844,1
1.02482,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217192,-1.53241,-1.3252,0.0903058,-1.41825,1
-1.57003,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.189334,0.0469204,2.48861,1.9394,0.920249,1
-1.25229,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,-0.227177,-0.471761,-1.39924,0.478533,1
-0.9239,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.135624,-0.430077,-1.19713,0.844142,-1.52728,1
0.707081,-0.663481,-0.401007,-0.135699,8.30296,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21675,1.20857,0.915078,1.47712,-0.0151494,1
0.918905,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0100944,-1.14084,0.0349687,-0.936966,0.6864,1
-1.55706,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
-0.501792,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,0.782741,2.74631,0.0919577,2.68254,1
-0.0872596,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.122563,0.0469204,0.248329,1.32303,-0.456866,1
-1.60983,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
-0.976663,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.482183,-0.430077,-0.965163,0.0382303,-1.05196,0
0.764532,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.0258047,0.571618,0.25314,0.383556,1
0.389345,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.137888,0.138286,0.194989,0.398487,-0.119083,0
