feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_19,feature_20,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_49,feature_50,feature_53,feature_54,feature_55,feature_56,feature_57,feature_61,label
-0.751753,0.280315,0.341268,-0.411513,-0.0236261,-0.642292,0.261744,0.320175,0.0783391,0.96106,-0.541607,-0.1537,-0.098655,0.946409,0.945976,-0.869731,-0.266325,0.855054,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,2.17198,-0.0930402,-0.755742,-1.83723,-0.193176,-0.0161733,-0.304968,-0.77427,0.0131557,-0.175718,0
1.19142,0.984571,0.561651,-0.411513,-0.0236261,1.3234,0.997649,-0.427552,-0.54821,-0.723704,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.0226451,-0.743811,-1.31075,-0.0485707,-0.636088,0.693429,0.446184,-0.0868626,-0.479074,-0.992519,-1.11102,0.170742,-0.803439,-0.0930402,-0.366755,0.796834,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,-0.175718,1
-0.319937,-0.189189,0.561651,0.181705,-0.0236261,-0.642292,0.0777677,0.0709327,-1.38361,-0.0497981,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.192062,-0.425487,-0.977553,-0.0485707,0.92074,1.33245,1.09237,-0.0868626,-0.479074,-0.531362,-1.11102,-1.09581,0.569831,-0.0930402,-0.366755,-0.143904,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,-0.175718,1
1.40733,-0.893446,-2.52371,-0.411513,-0.0236261,2.96148,0.997649,1.0679,-2.21901,-1.39761,-0.541607,-0.1537,-0.268546,-0.193157,-1.27925,0.485606,-0.266325,-1.31075,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.685081,1.36229,-1.09581,-0.803439,-0.0930402,1.18919,-0.143904,-0.193176,-0.0161733,1.8501,1.63536,0.935983,-0.175718,0
-0.535845,0.515067,1.00242,-0.114904,-0.0236261,0.340556,0.997649,0.569417,-1.59246,0.455631,0.443086,-0.1537,0.580909,-0.681543,1.10492,1.16327,1.00697,0.0220507,-0.0485707,-0.013357,1.1727,0.123093,-0.0868626,1.22496,1.15955,-1.11102,-0.77917,-0.574561,-0.0930402,-1.14473,-1.64908,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,-0.175718,1
-0.967661,-0.189189,0.120885,2.55458,-0.0236261,-0.642292,-1.39404,-0.427552,-0.54821,1.29801,1.92013,-0.1537,-1.62767,-0.681543,1.26387,0.146772,0.84781,1.02165,-0.0485707,-0.636088,1.01294,1.09237,-0.0868626,-0.479074,-0.8388,1.05312,0.170742,-0.803439,-0.0930402,1.18919,-1.27279,-0.193176,-0.0161733,-0.304968,0.0289412,0.0131557,-0.175718,0
1.40733,0.515067,-2.08294,-0.411513,-0.0236261,1.97864,0.997649,1.0679,-0.757059,-1.39761,-0.541607,-0.1537,-0.268546,0.132433,-1.27925,0.655023,-0.266325,-1.31075,-0.0485707,-0.636088,-0.744369,1.09237,-0.0868626,-0.479074,1.15955,0.125631,-1.25413,-0.803439,-0.0930402,0.0222322,-0.143904,-0.193176,-0.0161733,1.8501,1.83617,0.243862,-0.175718,0
-1.18357,-0.893446,0.782034,-0.411513,-0.0236261,-0.642292,-1.94597,-0.926037,1.12259,-0.555227,-0.541607,-0.1537,-1.62767,1.4348,-0.64347,1.16327,1.00697,-0.644352,-0.0485707,-0.013357,1.1727,0.446184,-0.0868626,0.543349,0.237233,-0.956443,1.27897,-0.803439,-0.0930402,-0.950235,0.984982,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-0.175718,0
2.27096,0.984571,1.00242,-0.411513,-0.0236261,-0.642292,-0.658138,-0.676794,0.913737,0.792584,-0.541607,-0.1537,-1.62767,1.4348,-0.484525,0.824441,1.00697,0.188651,-0.0485707,1.85484,0.853184,1.09237,-0.0868626,-0.479074,0.237233,1.05312,-1.25413,-0.803439,-0.0930402,-0.755742,-1.83723,-0.193176,-0.0161733,5.0827,2.03697,-2.52462,-0.175718,0
-0.967661,0.280315,0.782034,-0.411513,-0.0236261,1.3234,0.997649,1.0679,1.12259,0.118678,-0.541607,-0.1537,0.920691,1.4348,-0.325581,1.16327,0.0519993,-1.31075,-0.0485707,-0.636088,0.693429,1.09237,-0.0868626,-0.479074,1.15955,-0.183533,0.329061,-0.345682,-0.0930402,0.411219,-0.708346,-0.193176,-0.0161733,-0.304968,-0.975072,-0.448258,-0.175718,1
-0.751753,0.749819,0.120885,-0.411513,-0.0236261,-0.642292,0.0777677,-0.926037,0.913737,-0.723704,-0.541607,-0.1537,0.580909,0.783614,-0.64347,-1.37798,0.84781,-1.31075,-0.0485707,-0.636088,-1.22363,0.123093,-0.0868626,-0.479074,0.237233,1.2077,-1.09581,-0.803439,-0.0930402,0.605713,-0.332051,-0.193176,-0.0161733,-0.304968,-0.372664,-0.448258,-0.175718,0
0.111879,0.515067,-2.52371,3.14779,-0.0236261,-0.642292,0.813673,0.320175,-2.21901,-0.386751,3.39717,5.91439,1.09058,-0.518747,1.26387,1.16327,1.00697,1.35486,-0.0485707,-0.636088,-1.06388,-0.199999,-0.0868626,-0.479074,-0.992519,0.743958,1.27897,-0.803439,-0.0930402,1.18919,-0.708346,-0.193176,-0.0161733,-0.304968,0.229744,0.705276,-0.175718,1
0.377556,0.273995,-1.8305,-0.40961,-0.0590611,-0.31096,0.851745,0.256588,0.987029,0.466574,-0.514848,-0.130397,1.07135,0.955686,1.32213,0.540314,0.987127,1.43865,-0.0472192,-0.672185,-0.579827,0.307609,-0.0613266,-0.531136,-1.05254,-1.12214,-0.906178,0.356431,-0.0887169,-0.677113,-0.0785073,-0.209727,-0.0235899,-0.298998,0.0866946,0.208235,-0.195953,0
-0.043069,0.273995,0.735161,-0.40961,-0.0590611,0.00191521,1.0362,-0.749058,1.19612,0.79699,-0.514848,-0.130397,0.719908,0.469914,1.32213,0.370331,0.824581,1.43865,-0.0472192,-0.672185,-0.105495,0.148078,-0.0613266,-0.531136,-0.593682,-1.12214,-1.22569,0.356431,-0.0887169,0.279469,-1.02154,-0.209727,-0.0235899,-0.298998,0.282657,0.436822,-0.195953,0
0.327787,0.515067,-2.52371,-0.411513,-0.0236261,-0.642292,-0.290185,1.0679,-1.80131,-1.39761,-0.541607,-0.1537,0.7508,-0.518747,-1.27925,1.16327,-0.107163,-1.31075,-0.0485707,3.1003,0.853184,-0.0384532,-0.0868626,-0.138266,-0.685081,-0.647279,1.27897,-0.803439,-0.0930402,0.0222322,1.17313,1.10931,-0.0161733,-0.304968,0.229744,0.935983,2.4314,0
0.975511,0.280315,0.782034,1.07153,-0.0236261,-0.642292,-0.290185,-1.67376,-1.17476,0.792584,1.18161,-0.1537,-1.62767,0.620819,0.787032,1.16327,1.00697,-0.810953,-0.0485707,-0.636088,-0.904124,0.123093,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,0.112074,-0.0930402,-0.366755,0.608687,-0.193176,-0.0161733,-0.304968,0.832152,0.705276,-0.175718,1
-0.751753,0.0455627,0.341268,-0.411513,-0.0236261,-0.642292,0.261744,-0.17831,-0.54821,0.792584,-0.541607,-0.1537,0.580909,0.946409,-0.484525,-0.361479,0.211161,-1.31075,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,0.0835141,0.743958,0.645699,-0.803439,-0.0930402,-0.755742,0.044244,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,-0.175718,1
-0.967661,0.515067,-1.4218,-0.411513,-0.0236261,-0.642292,-0.658138,1.0679,-0.965909,-1.39761,-0.541607,-0.1537,0.7508,-1.16993,-1.27925,-0.0226451,-1.53962,-1.31075,-0.0485707,-0.636088,1.33245,1.09237,-0.0868626,-0.479074,1.00583,1.36229,0.645699,0.340953,-0.0930402,1.18919,-0.332051,2.4118,-0.0161733,-0.304968,-0.975072,-0.909671,1.56236,1
1.40733,0.0455627,-2.52371,1.07153,-0.0236261,0.0129401,0.997649,-0.676794,-2.21901,-0.723704,3.39717,4.90305,1.09058,-0.355952,0.787032,1.16327,1.00697,1.35486,-0.0485707,-0.636088,-1.22363,-1.00773,-0.0868626,-0.479074,-0.8388,0.743958,0.645699,-0.803439,-0.0930402,1.18919,-1.64908,-0.193176,-0.0161733,-0.304968,1.23376,-1.14038,-0.175718,1
0.327787,0.515067,1.00242,-0.114904,-0.0236261,0.995788,0.997649,0.320175,-0.54821,-0.386751,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,1.16327,0.84781,-0.977553,-0.0485707,0.298009,0.0544079,-0.684636,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,-0.116804,-0.0930402,0.0222322,0.232392,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-0.175718,1
0.543695,-0.658694,0.782034,-0.411513,-0.0236261,2.30625,0.813673,0.81866,-1.38361,1.12954,-0.0492604,-0.1537,-0.098655,0.132433,0.628087,0.316189,0.688648,-0.977553,-0.0485707,-0.636088,0.533674,1.09237,-0.0868626,-0.479074,1.15955,-0.801861,0.804018,-0.803439,-0.0930402,-1.72821,-0.332051,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,-0.175718,1
0.543695,0.515067,0.341268,-0.411513,-0.0236261,0.340556,0.997649,1.0679,1.12259,-0.218274,-0.541607,-0.1537,1.09058,0.620819,-0.00769154,-1.5474,0.84781,-0.644352,-0.0485707,-0.636088,-1.22363,-1.00773,-0.0868626,-0.479074,0.0835141,1.05312,1.12066,-0.345682,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,0.0289412,-1.8325,-0.175718,0
-0.104029,-0.189189,1.00242,0.181705,-0.0236261,-0.642292,0.813673,-1.17528,-1.38361,0.792584,0.443086,-0.1537,0.7508,-0.518747,1.26387,-0.192062,0.688648,-0.477751,-0.0485707,0.92074,1.33245,1.09237,-0.0868626,-0.479074,1.15955,-0.183533,0.962337,-0.803439,-0.0930402,-0.755742,-0.896494,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-0.175718,1
0.798181,0.509354,0.968403,0.191754,-0.0590611,1.56629,0.851745,-1.25188,-1.31294,0.962199,1.71585,-0.130397,-1.74022,-0.339707,1.16077,-1.49948,0.987127,-0.604758,-0.0472192,-0.672185,-1.21227,-1.44723,-0.0613266,-0.531136,-1.05254,-1.12214,-0.107394,-0.79805,-0.0887169,-1.44238,-0.267114,-0.209727,-0.0235899,-0.298998,0.870544,0.665409,-0.195953,1
-0.104029,0.0455627,0.561651,-0.411513,-0.0236261,0.995788,0.997649,-1.17528,-1.17476,1.29801,-0.0492604,-0.1537,0.071236,-0.518747,1.26387,0.993858,0.211161,0.855054,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0930402,-1.72821,-1.83723,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,-0.175718,0
-0.043069,0.98007,-0.897535,-0.40961,-0.0590611,-0.623836,-0.0705168,-1.7547,0.359766,-0.359469,-0.514848,-0.130397,0.719908,-0.82548,0.838048,-1.49948,-1.61361,0.24666,-0.0472192,0.764443,0.0526155,-1.44723,-0.0613266,0.139596,0.629942,-1.12214,-1.22569,0.587327,-0.0887169,-0.677113,-0.267114,-0.209727,-0.0235899,-0.298998,-0.30523,0.208235,-0.195953,0
-1.18357,-2.53671,-0.099498,-0.411513,-0.0236261,-0.642292,-1.94597,-2.42149,1.12259,0.287155,-0.541607,-0.1537,-1.62767,1.4348,-0.64347,0.993858,-1.06214,-0.477751,-0.0485707,1.54347,1.33245,0.60773,-0.0868626,1.22496,1.46699,1.36229,1.27897,0.340953,-0.0930402,-1.9227,0.420539,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.175718,1
-0.319937,0.984571,-0.099498,-0.411513,-0.0236261,-0.314676,0.629697,0.320175,0.496038,1.29801,-0.541607,-0.1537,0.920691,-1.16993,0.628087,-1.5474,-1.53962,0.855054,-0.0485707,0.298009,0.853184,-1.49237,-0.0868626,-0.138266,1.46699,-1.11102,-0.620852,-0.574561,-0.0930402,0.0222322,0.232392,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-0.175718,0
0.543695,0.984571,1.00242,-0.411513,-0.0236261,0.0129401,-0.106209,-1.42452,0.287189,0.624107,-0.541607,-0.1537,-1.62767,0.620819,0.469142,-0.869731,1.00697,0.0220507,-0.0485707,0.298009,1.1727,1.09237,-0.0868626,0.884157,0.544671,1.36229,-0.304214,-0.345682,-0.0930402,0.605713,-1.83723,-0.193176,-0.0161733,0.772566,1.63536,-1.14038,-0.175718,0
-1.18357,-0.423942,0.782034,-0.411513,-0.0236261,-0.642292,-1.02609,0.81866,-1.17476,-1.39761,-0.541607,-0.1537,0.580909,-1.16993,-1.27925,-0.869731,-1.53962,-1.31075,-0.0485707,0.92074,1.33245,0.446184,-0.0868626,0.202541,1.46699,1.2077,0.645699,1.02759,-0.0930402,0.800206,-0.896494,-0.193176,-0.0161733,-0.304968,-0.975072,-0.909671,-0.175718,1
-0.967661,-1.1282,-0.319881,-0.411513,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,1.29801,-0.541607,-0.1537,0.920691,1.4348,1.26387,1.16327,1.00697,1.35486,-0.0485707,-0.636088,-1.06388,1.09237,-0.0868626,-0.479074,-0.531362,1.36229,1.27897,-0.574561,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,-0.975072,-0.678964,-0.175718,0
-1.09463,-1.60887,0.735161,-0.108928,-0.0590611,-0.623836,-1.54614,0.508,1.19612,0.962199,-0.514848,-0.130397,0.544185,1.44146,0.676688,0.88028,0.987127,-0.264191,-0.0472192,0.189792,-0.421716,-0.490044,-0.0613266,-0.531136,-1.05254,0.119826,1.33042,-0.79805,-0.0887169,-0.103164,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,-0.195953,0
-0.751753,0.280315,-0.540264,-0.411513,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,-1.39761,-0.541607,-0.1537,1.09058,0.132433,-1.27925,1.16327,-0.584649,-1.31075,-0.0485707,-0.636088,0.0544079,1.09237,-0.0868626,-0.479074,-0.0702049,1.36229,-0.145895,-0.803439,-0.0930402,1.18919,0.232392,-0.193176,-0.0161733,-0.304968,-0.975072,0.474569,-0.175718,0
1.42912,0.98007,0.501919,-0.40961,-0.0590611,1.56629,0.851745,-2.00612,0.568854,-0.19426,-0.514848,-0.130397,-1.38877,0.793762,-0.130112,-0.479585,0.987127,0.0763765,-0.0472192,-0.672185,-1.21227,0.945731,-0.0613266,-0.531136,-1.05254,-0.966898,-1.22569,2.66539,-0.0887169,-1.05975,-1.58736,-0.209727,-0.0235899,0.77132,1.45843,0.893997,-0.195953,1
0.975511,0.515067,0.782034,-0.411513,-0.0236261,1.3234,0.44572,-2.67073,-1.38361,0.118678,-0.541607,-0.1537,0.7508,-1.00713,0.151253,0.993858,1.00697,1.35486,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-0.620852,-0.803439,-0.0930402,-1.9227,-1.08464,-0.193176,-0.0161733,-0.304968,0.430547,0.474569,-0.175718,0
-1.18357,-0.658694,0.782034,-0.411513,-0.0236261,-0.642292,-1.57802,1.0679,1.12259,1.29801,-0.541607,-0.1537,-1.62767,1.4348,1.26387,1.16327,1.00697,0.688453,-0.0485707,-0.636088,1.01294,1.09237,-0.0868626,0.884157,1.46699,1.36229,1.27897,-0.803439,-0.0930402,0.411219,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,-0.175718,0
-0.535845,-0.189189,0.120885,-0.411513,-0.0236261,1.3234,0.813673,-1.42452,-1.17476,0.792584,-0.541607,-0.1537,0.580909,-0.844338,1.26387,1.16327,1.00697,1.02165,-0.0485707,-0.636088,1.1727,0.60773,-0.0868626,-0.479074,0.85211,-0.956443,-1.25413,1.25647,-0.0930402,0.411219,-0.332051,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,-0.175718,1
-0.043069,0.273995,-1.13078,-0.40961,-0.0590611,-0.623836,0.298388,0.00517653,0.777941,-1.0203,-0.514848,-0.130397,0.368461,0.793762,-0.291472,-1.3295,0.824581,-0.775042,-0.0472192,-0.672185,-1.21227,-0.490044,-0.0613266,-0.531136,-0.287776,1.0513,-0.746421,-0.79805,-0.0887169,1.23605,-0.267114,2.83781,-0.0235899,-0.298998,-0.30523,-0.934702,0.341646,0
-0.104029,0.749819,-0.099498,-0.114904,-0.0236261,-0.642292,-0.106209,1.0679,0.287189,0.96106,1.18161,-0.1537,0.920691,-1.16993,0.310198,-1.5474,-1.53962,0.521853,-0.0485707,0.609374,0.373919,-1.49237,-0.0868626,2.24739,0.544671,-1.11102,-0.77917,-0.574561,-0.0930402,0.411219,0.796834,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,-0.175718,0
-0.751753,-0.189189,1.00242,1.96136,-0.0236261,-0.642292,-0.106209,1.0679,1.12259,1.29801,1.42778,-0.1537,-1.28789,0.132433,1.26387,-0.530896,0.688648,1.35486,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.992519,0.434795,1.27897,-0.803439,-0.0930402,0.605713,0.608687,-0.193176,-0.0161733,-0.304968,-0.975072,0.935983,-0.175718,0
2.27037,-0.902796,-2.76347,-0.40961,-0.0590611,0.00191521,1.0362,0.256588,-2.14929,-1.35072,-0.514848,-0.130397,1.07135,-0.177783,-1.25963,1.22025,0.0118495,-1.28589,-0.0472192,-0.672185,-1.21227,0.786201,-0.0613266,-0.531136,-1.05254,0.430318,1.33042,-0.79805,-0.0887169,0.470785,1.24174,2.83781,-0.0235899,-0.298998,1.26247,0.893997,4.64244,0
0.759603,0.984571,1.00242,-0.411513,-0.0236261,0.0129401,0.997649,-0.17831,-0.965909,-0.386751,-0.541607,-0.1537,1.09058,0.295229,1.10492,0.655023,0.84781,1.35486,-0.0485707,-0.636088,-1.22363,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.112074,-0.0930402,-1.9227,-0.708346,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,-0.175718,0
1.19142,0.984571,0.561651,-0.411513,-0.0236261,1.3234,0.997649,-0.427552,-0.54821,-0.723704,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.0226451,-0.743811,-1.31075,-0.0485707,-0.636088,0.693429,0.446184,-0.0868626,-0.479074,-0.992519,-1.11102,0.170742,-0.803439,-0.0930402,-0.366755,0.796834,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,-0.175718,1
-0.104029,-0.658694,0.561651,2.85118,-0.0236261,0.340556,0.997649,1.0679,0.287189,-0.0497981,0.196913,-0.1537,0.920691,-1.16993,-1.27925,-0.361479,-0.902973,-1.31075,-0.0485707,0.92074,1.33245,1.09237,-0.0868626,-0.479074,-0.992519,-0.492697,1.27897,-0.803439,-0.0930402,0.0222322,1.17313,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,-0.175718,1
0.759603,0.749819,-0.760647,-0.411513,-0.0236261,1.3234,0.629697,-2.42149,-0.757059,0.287155,-0.541607,-0.1537,0.071236,-0.844338,1.26387,1.16327,1.00697,1.02165,-0.0485707,1.23211,1.33245,1.09237,-0.0868626,1.22496,1.46699,-1.11102,-1.25413,1.71422,-0.0930402,-0.172261,-0.520199,-0.193176,-0.0161733,-0.304968,0.631349,0.0131557,-0.175718,1
-0.535845,-0.189189,0.782034,-0.411513,-0.0236261,-0.314676,0.0777677,-0.676794,-0.13051,1.12954,-0.295434,-0.1537,0.7508,-0.193157,1.26387,-0.192062,0.211161,1.35486,-0.0485707,-0.636088,-1.06388,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0930402,-1.53372,-1.64908,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,-0.175718,0
0.798181,-0.196721,0.0354341,1.39448,-0.0590611,1.25342,1.0362,-0.749058,-0.476585,-0.0290517,-0.236011,-0.130397,0.544185,-1.14933,-1.25963,0.540314,0.174396,-0.434474,-0.0472192,-0.38486,-0.421716,-0.809105,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,1.04912,-0.0887169,-1.05975,-0.832933,-0.209727,-0.0235899,2.91196,2.04632,0.893997,-0.195953,1
-1.09463,-2.31495,0.735161,-0.40961,-0.0590611,-0.623836,-1.73059,0.759411,0.568854,-0.855094,-0.514848,-0.130397,-0.158708,-0.987404,-1.25963,-0.479585,-1.61361,-0.434474,-0.0472192,1.33909,1.00128,-1.44723,-0.0613266,2.15179,1.24175,0.275072,1.17066,-0.105362,-0.0887169,1.23605,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,-0.195953,1
0.587869,0.98007,-0.43105,-0.40961,-0.0590611,-0.623836,0.298388,0.256588,0.777941,0.466574,-0.514848,-0.130397,0.0170149,0.146065,1.32213,1.05026,0.824581,1.43865,-0.0472192,-0.672185,-1.21227,-0.968636,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,2.89629,12.9255,-1.44238,-1.39875,4.8695,-0.0235899,-0.298998,-0.501193,0.436822,0.341646,0
-0.967661,0.0455627,1.00242,-0.411513,-0.0236261,-0.642292,-0.474161,1.0679,0.0783391,-0.723704,-0.541607,-0.1537,0.580909,-1.16993,-1.27925,-0.530896,-1.53962,-1.31075,-0.0485707,0.609374,1.33245,0.60773,-0.0868626,1.56577,1.46699,1.05312,0.645699,0.112074,-0.0930402,0.800206,-0.896494,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,-0.175718,1
-1.18357,-2.30196,0.341268,-0.411513,-0.0236261,-0.642292,-1.21007,-0.17831,1.12259,1.29801,0.935433,-0.1537,0.920691,1.4348,0.945976,0.146772,1.00697,0.688453,-0.0485707,-0.636088,-1.22363,0.446184,-0.0868626,-0.479074,-0.992519,-0.183533,1.27897,-0.803439,-0.0930402,-1.14473,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,-0.175718,0
-0.104029,0.515067,-0.760647,-0.411513,-0.0236261,-0.642292,0.813673,-0.17831,0.913737,-1.39761,-0.541607,-0.1537,-0.778219,0.620819,-0.802415,-0.0226451,1.00697,-0.477751,-0.0485707,-0.636088,-1.06388,0.446184,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.9431,-0.0930402,-1.14473,-0.520199,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,-0.175718,1
-0.319937,0.984571,-0.319881,-0.411513,-0.0236261,-0.642292,0.0777677,-0.427552,0.0783391,0.624107,-0.541607,-0.1537,1.09058,-1.00713,0.628087,-1.37798,-1.53962,-0.477751,-0.0485707,1.85484,0.0544079,-1.49237,-0.0868626,0.884157,1.00583,-1.11102,-1.09581,1.25647,-0.0930402,0.0222322,0.796834,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-0.175718,0
0.327787,0.515067,1.00242,-0.411513,-0.0236261,2.96148,0.997649,0.0709327,0.913737,1.29801,-0.295434,-0.1537,-0.94811,1.4348,0.310198,-1.37798,1.00697,-0.14455,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,-0.803439,-0.0930402,-0.561248,0.984982,-0.193176,-0.0161733,-0.304968,0.832152,0.705276,-0.175718,1
-1.18357,0.280315,-0.98103,-0.411513,-0.0236261,-0.642292,-0.290185,1.0679,0.913737,-1.39761,-0.541607,-0.1537,1.09058,1.1092,-1.27925,0.316189,1.00697,-0.644352,-0.0485707,-0.636088,-1.22363,-1.16927,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,0.112074,-0.0930402,-0.561248,0.232392,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,-0.175718,0
-0.674007,0.509354,0.501919,-0.40961,-0.0590611,-0.623836,-1.73059,0.759411,1.19612,-1.0203,-0.514848,-0.130397,-1.74022,1.44146,-0.775552,0.200347,0.987127,-0.434474,-0.0472192,-0.672185,-1.21227,0.46714,-0.0613266,-0.531136,-1.05254,0.896057,0.851148,-0.79805,-0.0887169,1.23605,0.298705,-0.209727,-0.0235899,-0.298998,-0.697155,0.665409,-0.195953,0
0.543695,0.984571,1.00242,0.181705,-0.0236261,-0.642292,-1.02609,-0.926037,-0.33936,1.29801,1.67395,-0.1537,-1.62767,-0.844338,1.26387,-0.192062,0.370324,0.688453,-0.0485707,-0.636088,0.533674,1.09237,-0.0868626,-0.479074,-0.685081,1.05312,0.48738,0.340953,-0.0930402,1.18919,-1.46094,-0.193176,-0.0161733,-0.304968,0.832152,0.474569,-0.175718,0
1.42912,0.98007,0.968403,-0.40961,-0.0590611,0.00191521,0.667292,-1.7547,-0.267497,0.962199,-0.514848,-0.130397,-1.74022,0.793762,0.515328,0.540314,0.987127,-0.264191,-0.0472192,-0.672185,-1.21227,-1.12817,-0.0613266,-0.531136,-0.746636,-1.12214,-1.22569,1.28002,-0.0887169,-1.05975,-1.02154,-0.209727,-0.0235899,-0.298998,1.85036,0.893997,-0.195953,1
0.975511,0.984571,1.00242,1.66475,-0.0236261,3.94433,0.997649,0.81866,0.0783391,0.792584,0.68926,-0.1537,0.920691,-1.16993,-1.27925,-0.361479,-1.53962,-1.31075,-0.0485707,-0.636088,1.33245,-0.199999,-0.0868626,-0.479074,1.31327,0.280213,-1.25413,-0.803439,-0.0930402,0.800206,-1.83723,-0.193176,-0.0161733,-0.304968,1.83617,-1.14038,-0.175718,1
-1.18357,-0.189189,-0.540264,-0.411513,-0.0236261,-0.642292,-1.39404,1.0679,-1.59246,-1.39761,-0.541607,-0.1537,0.071236,-1.16993,-1.1203,-0.700314,-1.53962,0.855054,-0.0485707,2.47757,1.33245,-0.199999,9.40101,4.97385,1.46699,1.36229,1.27897,0.112074,-0.0930402,-0.561248,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,-0.175718,1
-0.967661,0.515067,-1.64218,-0.411513,-0.0236261,-0.642292,-0.842114,0.81866,-1.80131,-1.39761,-0.541607,-0.1537,0.411018,-1.16993,-1.27925,-0.869731,-1.53962,-1.31075,-0.0485707,-0.013357,1.33245,0.60773,-0.0868626,1.22496,1.46699,0.589377,0.0124237,1.48535,-0.0930402,-0.172261,-1.08464,-0.193176,-0.0161733,-0.304968,-0.573467,-0.217551,-0.175718,1
-1.18357,0.280315,-0.099498,-0.411513,-0.0236261,-0.642292,-0.842114,1.0679,-0.965909,-1.39761,-0.541607,-0.1537,0.920691,-1.16993,-0.484525,-0.530896,-0.902973,1.35486,-0.0485707,2.78893,1.33245,-0.684636,-0.0868626,-0.138266,0.69839,1.36229,1.27897,-0.803439,-0.0930402,0.216726,0.984982,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,-0.175718,1
0.543695,0.984571,1.00242,-0.411513,-0.0236261,-0.314676,0.997649,0.569417,0.0783391,1.29801,-0.295434,-0.1537,0.411018,0.946409,1.10492,-0.361479,1.00697,-0.14455,-0.0485707,-0.636088,-1.22363,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,0.48738,-0.803439,-0.0930402,-1.14473,0.608687,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,-0.175718,1
