feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.58876,0.191005,-0.321926,-1.94427,-0.60829,0.260554,-0.318392,1.11724,0.79236,1.39166,1.35222,1.39931,1.20556,0.739366,-0.251474,-1.04408,-0.344341,-0.517139,-1.93054,1.0475,-1.53312,2
-0.391181,1.83291,1.20168,1.13648,1.03624,1.24722,0.336443,-0.927357,0.245247,-0.0774845,-1.19422,-0.723076,-0.513995,-0.595775,-0.464475,-0.563601,0.0209396,0.664898,0.917476,-0.570867,0.693414,0
0.173102,-0.236079,1.84985,0.698391,2.18026,1.42361,1.71557,1.05997,0.41359,0.457936,-0.76192,-0.809029,-2.13062,-2.26044,-1.0688,-1.41963,-0.787469,-0.892277,-0.9116,0.742322,-1.54315,1
-0.311984,0.266931,0.115796,-0.637073,-1.00155,-0.648944,0.505113,-0.555092,-0.398061,0.510172,0.760022,1.02905,0.363948,1.31887,0.565856,-0.574647,-0.14673,-0.453436,-0.360371,0.122718,0.332354,2
0.311698,1.10212,-0.961673,0.239105,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.26774,0.749136,-0.110734,0.368256,0.247292,0.449767,1.46365,-0.971474,2
-1.30195,-0.0557544,-0.67547,0.535874,0.285476,-0.378851,0.177696,0.40707,1.24929,0.725647,1.37591,1.47204,0.448715,0.517789,-0.608127,-0.894968,-0.88328,0.466712,-0.301908,-0.543124,0.322324,1
0.806684,0.475728,0.553518,0.945699,-0.0899057,1.24171,1.16987,-0.108374,0.750274,0.196755,0.315876,-0.51811,-1.92476,-0.754856,-1.24713,-0.0499833,-0.757527,-0.0287525,1.6775,0.00249691,-0.951415,0
0.163203,-2.93145,-0.263002,-0.743062,-1.05517,-1.29386,-1.26592,-1.50007,-0.752783,-1.46174,-0.767842,2.04727,0.866495,1.31887,0.858113,1.50744,1.03893,0.572883,1.33507,-0.811311,-1.51306,2
1.27197,0.513691,-1.10477,-1.32247,-2.01448,-1.0844,-0.938501,-1.66616,-1.01732,-0.266841,-1.20014,0.506719,1.45381,1.96656,1.35842,2.70036,2.75156,1.79739,2.0951,0.964269,0.843855,0
-1.04456,0.542163,0.0737073,-1.30127,-1.60931,-0.42846,-0.298548,-0.933085,-0.854991,-0.266841,0.392861,1.1679,0.59403,1.4325,0.0754579,0.71216,0.985041,-0.191548,0.71703,-0.469141,1.4055,2
-0.628774,-0.207607,1.76567,1.48978,0.34506,0.56372,1.30381,0.395616,-0.0373275,1.38513,-0.886281,0.519943,-1.03471,-2.13545,-1.56911,-1.30918,-2.1947,-1.24618,-0.878192,-0.0622378,-0.14906,1
-0.00509241,1.30142,0.393581,-0.00820356,-1.05517,-1.46474,-1.3949,-1.78643,-0.169597,-1.44215,0.848852,0.817474,0.914933,1.83589,1.02158,0.226155,0.673654,0.834772,0.190857,-0.26569,0.131765,2
-0.76737,-0.330986,2.74213,1.00223,1.03624,0.0566061,1.21948,1.10578,-0.512294,-0.887145,-0.856671,-0.313144,-0.877282,-0.135578,-1.49976,-0.574647,-0.110801,0.360541,0.817253,-0.256442,1.04444,0
-0.905966,-2.01085,-0.313508,0.973963,0.601273,-0.941086,-0.998032,-1.86661,-0.951186,0.823589,-0.228944,1.77618,0.86044,1.04616,1.31879,1.52401,1.53596,0.502102,1.41024,-0.126972,-1.51306,2
0.143403,0.722488,1.10067,1.8784,1.52483,1.40156,1.39311,0.67052,0.365492,0.222873,-1.02249,-1.40409,-1.18002,-1.2321,-0.875617,-0.535987,-1.57192,-0.594998,-1.37096,-0.311929,-1.70362,1
0.0543059,0.304894,0.157885,0.818512,1.43546,1.13147,0.842453,0.807971,1.33346,0.621174,-2.17727,-0.875147,-1.21029,-1.63548,-2.25765,-1.48038,-1.87133,-1.86905,-1.77185,0.474135,-0.359678,1
-0.0644907,0.62758,0.570353,-1.15289,-0.197158,0.525135,-0.239018,0.996968,0.0648804,0.418759,1.07389,-1.21235,-0.52005,-0.953707,-0.40008,-0.872877,0.25448,0.183589,1.40189,-0.792815,-0.550237,1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.20096,1.33271,-0.624183,-0.246521,-0.0941655,-1.06891,-0.750715,-1.31249,-1.96729,0.693414,1
-0.0248918,0.864849,-0.389268,0.394555,-0.959838,0.0180213,0.00902581,0.36698,0.587944,-0.070955,1.13903,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.0632623,-0.861488,-0.876045,0.452707,2
0.747286,1.57666,1.19326,0.981029,0.982614,1.0543,0.892061,1.38641,0.972727,0.00739925,-1.14092,-0.451992,-1.03471,-1.323,-0.469429,-1.11588,-1.70965,-0.495905,-1.47118,-0.94078,0.563031,0
0.925481,-1.18515,1.00807,2.00559,1.39375,0.712547,0.0635954,-0.555092,-1.50431,0.0139288,-0.578339,-0.994159,-0.108325,-1.10711,-0.0137054,-1.09379,-0.302424,0.275604,0.641862,0.113471,0.452707,0
-0.193187,1.32041,0.848138,0.288566,0.303351,1.08186,1.63123,1.23178,0.696164,0.921532,-0.43029,-0.273473,-1.51303,-1.37413,-1.52453,-1.6295,-1.027,0.827693,0.399656,0.75157,0.131765,1
-1.40095,1.35837,1.05016,1.88547,0.851528,-0.0591482,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.54294,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.0995332,-0.552466,-1.21821,-0.159089,0
-0.232786,-0.0842267,-0.0273054,0.684259,-0.0243629,-0.16939,-0.298548,-1.72916,-0.722722,-0.828379,-1.4844,-0.359427,-0.0417223,0.165539,0.729322,0.308997,0.907194,0.25437,0.391304,-0.580115,1.30521,0
-0.450579,-0.179134,0.999657,2.17517,0.857486,1.44566,2.22654,0.0577137,1.03285,-0.743496,-1.36004,-1.72146,-2.26988,-1.6923,-1.4849,-1.18767,-1.22461,-0.828574,0.03217,0.0857272,-0.429884,0
0.974979,-0.24557,0.587188,-0.940908,-0.87642,-0.726114,-0.0306612,-0.263007,0.443651,-0.0970731,1.05612,0.453825,0.351838,0.915491,-0.137543,0.193019,-1.09886,0.721522,-1.78855,-0.691089,1.01436,2
1.07398,-1.08076,0.199973,0.867974,-0.197158,-0.35129,0.693626,1.05997,1.75432,1.45695,0.463925,-0.154461,-0.0962153,-0.0503559,-0.305963,-0.894968,-0.410211,-1.72749,-1.17886,0.104223,-0.740797,1
-0.846568,-1.20414,0.814467,0.210841,-0.215033,-0.395387,-0.0306612,-0.41764,-0.963211,-1.0765,0.2685,-0.0023895,-0.0659414,-0.192392,0.511367,0.502294,0.685631,0.834772,0.0238181,0.298427,-0.439914,0
0.2622,-2.35252,0.620859,0.429885,-0.399745,0.800741,1.37327,1.8904,0.149052,0.549349,0.398783,0.500107,-0.108325,-0.323066,0.110132,-2.37507,-1.21263,0.367619,0.232617,-0.117725,-0.780915,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.42963,-1.03617,0.810397,0.242462,0.469847,0.976157,1.03603,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.36193,-2.3756,2
-0.896067,1.17804,-0.667052,0.832644,1.79296,1.9638,1.85943,1.40932,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.8457,-1.35611,-0.331645,-1.64977,-0.333109,-1.77185,-1.26445,-1.71365,1
0.776985,0.494709,-1.13844,-1.35073,-1.73444,-1.16157,-0.283666,-0.274461,1.03886,1.76384,0.908071,1.67701,1.50225,0.313257,-0.454568,-0.972287,0.032916,-1.71333,-0.761265,-2.02277,0.723502,1
0.183002,1.18753,0.309404,-1.57684,-1.23393,-1.0844,-1.72728,-1.28244,-1.56443,-1.53357,0.292188,-0.11479,1.23584,2.47221,0.630252,2.48497,0.709583,2.05928,-0.326964,-1.30144,0.141794,2
-0.806969,-0.416403,-0.507116,0.309764,-0.793002,-0.114269,0.490231,-0.0511023,-0.049352,-0.390902,-1.3778,-0.928041,-0.629036,-0.737812,0.68474,0.922025,0.919171,1.25238,-0.276852,0.955022,0.532943,0
-0.0743904,-0.349968,-0.650217,-0.99037,-1.36501,-0.163878,-0.754949,-0.148464,-1.31793,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.20392,-0.450646,1.00433,2
0.836383,-0.947886,-1.0711,-0.757194,-0.447412,-1.70176,-1.77193,-1.29962,0.112978,-2.29752,-0.0275975,1.64395,0.448715,0.983669,1.17514,2.01001,1.04492,1.64167,1.83619,0.91803,-0.640502,2
-0.638674,-0.701126,0.082125,-0.283775,-0.131615,-0.362314,-0.670614,-0.606637,-0.542355,-0.82185,-1.75089,-1.21235,-0.586652,0.256443,0.293413,0.850229,0.757489,1.86109,0.775493,0.483383,0.873944,0
0.2622,0.618089,-0.928002,-1.03983,-0.965796,-0.731626,-0.611083,-0.245826,0.335431,1.2023,-0.00390967,0.962933,1.21767,-0.368517,-0.395126,-0.287463,-0.152718,0.233136,-0.0847572,-0.404407,0.212,2
0.786885,1.36786,-1.22262,-0.721864,0.57744,-0.979671,0.0189476,0.716337,1.05089,1.56795,1.84966,1.22079,0.0248803,0.216672,-0.271288,-0.0720744,-1.37431,-1.16832,-0.485651,-0.395159,0.58309,1
0.628489,-0.739089,-1.83712,0.87504,-0.542747,-0.0150514,-0.0505047,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.91612,0.505984,1.35855,0.800549,0.344666,0.0314704,2
-0.401081,-0.777052,-0.456609,-1.08223,-1.09092,0.183385,0.281874,0.521613,1.76634,1.01947,1.09757,0.910039,0.842276,0.642781,-0.058287,-1.13245,-0.985079,-0.0995332,-1.03688,-1.18122,1.03441,1
0.380996,1.08314,-0.296673,0.338028,-0.536789,-0.097733,0.505113,-1.33971,-2.18369,-0.867557,-0.720466,0.414154,-0.211256,0.625737,0.640159,0.607227,0.871265,0.749835,0.299432,0.0764794,1.30521,0
1.38087,0.608599,1.14276,0.959831,0.619149,-0.885965,-0.0207394,-0.0339208,-0.337939,-1.30503,-0.631637,-1.05367,-1.57358,-0.0219486,0.268645,0.999344,0.55389,-0.0712209,1.4353,-0.117725,-0.490061,0
0.559191,-0.691635,1.30269,2.43661,2.13855,1.54488,0.663861,0.636157,1.68818,0.151049,0.0671538,-1.04044,-1.37983,-0.385562,-1.27685,-0.922582,-0.565905,-0.0429087,0.149097,0.215197,-0.00864739,1
-1.44055,0.266931,-2.258,-1.6687,-1.38289,-0.42846,-0.0306612,0.0863495,0.768311,2.16867,1.51803,1.8423,1.21162,-0.584412,-0.112776,-0.259849,-0.979091,-1.70625,-0.686097,-0.256442,-2.24521,2
-0.509978,-0.160153,0.208391,-0.976238,-2.00257,-1.3104,-0.913697,-1.3798,-2.84504,-0.456197,-0.412524,0.61912,0.763563,1.07457,0.491553,0.391839,0.541914,1.83986,1.44365,1.18622,-1.2523,2
-1.50985,1.10212,0.427252,0.698391,1.1137,1.75434,0.94167,1.00842,1.2072,1.08477,-1.79234,-1.25863,-0.986268,-1.44231,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.0989124,0
-0.886167,-0.596728,0.671366,-0.50282,-1.51993,-1.43718,-0.0554655,-0.245826,-0.349963,-0.95897,0.434315,0.645567,1.21162,-0.465102,1.84386,1.01039,-0.541952,-0.580842,0.775493,-1.43091,-0.118971,2
-0.331783,1.38684,-0.397685,-1.63337,-1.15647,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.35346,1.01591,0.913183,1.13205,0.767141,1.03825,-0.0788535,2
-0.77727,0.542163,0.107378,0.500544,0.267601,0.117239,0.207461,0.361253,-0.632538,-1.27892,-0.240788,-0.253638,-0.598762,-0.629864,0.595577,1.41355,0.883242,1.05419,0.558343,-0.302681,-0.971474,0
-0.569376,-0.862469,-0.321926,1.09408,-0.292493,0.927519,0.331483,0.584612,1.3034,0.262051,-0.151959,0.367871,-0.792515,-1.45936,-0.880571,-0.149393,-1.33838,-1.2391,0.182505,-0.654098,0.863914,1
-0.371382,1.55767,0.578771,2.28823,1.29841,1.16454,1.24924,1.10578,0.425614,1.3133,-0.0216755,0.0174459,-1.04076,-1.08438,-0.717105,-0.618829,-1.44617,-0.835652,-0.686097,-1.63437,-0.600385,1
1.29177,-0.558765,1.13434,-0.891447,-0.232908,-1.55293,-1.69255,-0.515002,-2.2859,-1.10915,-0.832983,0.0505049,1.27216,1.37569,1.16523,0.535431,2.07489,1.91064,2.20368,0.862543,-1.04168,2
-0.252585,0.086607,-0.650217,0.571204,0.523814,0.232994,-0.224135,0.825153,0.930641,-2.21917,-1.49624,0.136458,-1.09525,-0.516235,-0.211846,-0.199098,0.739525,-1.16124,0.608454,-0.422902,-1.56321,0
-0.925766,-0.539783,0.326239,-0.856117,-1.50206,-0.136318,-1.01788,-1.09917,-0.211682,-0.443138,1.80229,1.08195,1.09052,0.728003,-0.0186589,1.56819,-0.218589,-0.955979,-0.752913,1.01976,0.57306,2
-0.826769,1.16855,0.873391,-0.538149,0.523814,-0.274121,0.420778,1.29478,1.08095,0.353464,1.35222,-0.0751193,-0.501886,-1.28891,-0.969734,-0.834217,-0.0509189,-1.56469,1.4687,-0.72808,1.48574,1
0.2523,1.88036,-1.20579,0.479347,0.184183,-0.048124,0.0685563,0.218074,1.92867,1.41778,0.5113,-0.0552839,0.660632,-0.294658,-1.25208,-0.966764,-1.73361,-0.248173,0.132393,-0.163964,0.863914,1
0.717587,0.542163,1.54681,0.118983,0.38677,0.558208,-0.000895934,0.796517,0.287333,0.843178,0.9969,-0.432156,-0.453447,-0.516235,-0.717105,0.590659,-1.13478,-1.02676,-0.936656,0.779313,-0.480031,1
-2.92551,0.656052,0.0905427,1.17181,1.16137,0.993665,0.837492,1.55823,0.497761,1.7116,1.11534,-0.59084,-1.00443,-0.743493,-0.855803,-0.48076,-0.601834,-1.43729,0.0822817,-1.061,-0.0487652,1
-0.628774,0.37133,1.43738,0.0977856,0.190141,0.332212,1.04585,-0.0568294,-0.464196,-0.625964,-0.211178,-1.5231,-0.774351,-0.470783,-0.122683,-0.188053,-0.0149897,-0.566686,-1.41272,-0.339672,-0.439914,0
-1.09406,-2.10576,-0.136736,-1.43552,-0.429537,-0.841868,-0.506905,-1.43135,0.960702,0.555879,1.19825,1.49849,-0.314187,0.0405474,-0.0880081,-1.06617,0.362267,-0.502983,-1.62987,1.01051,0.262148,2
0.2424,0.551654,-0.414521,-1.08223,-0.852586,-0.924549,-0.432492,-1.54016,-1.03536,-0.828379,-0.270398,-0.418933,0.630358,1.0973,1.63086,2.38004,1.29044,0.778147,1.62739,2.12949,0.743561,2
0.925481,-0.150662,1.46263,1.48271,0.452312,1.44566,1.27901,-0.807087,-0.782844,-0.795732,-0.199334,-1.1859,-0.79857,-0.663953,0.427157,-0.883922,0.0748334,0.268526,0.316136,0.659092,-0.0989124,0
-1.96524,-0.13168,-1.24788,-1.44259,-1.16838,-1.37103,-1.43459,-1.07626,-0.139535,-0.195016,0.0493879,0.685238,0.854385,0.0575918,1.829,0.51334,1.19463,-0.474671,-0.65269,0.899535,1.48574,2
-1.59895,0.143551,0.082125,0.189643,1.01836,2.15672,0.524957,1.05424,1.31542,0.647292,0.150061,-1.11978,-0.314187,-1.0162,-0.593267,-0.524942,-1.06891,-0.729481,-1.03688,0.668339,0.342383,1
1.41057,1.40582,-0.75123,-2.3541,-0.423578,-0.880453,-0.784714,-1.03617,-0.626526,0.784412,1.22786,1.85553,1.33877,-0.323066,0.793718,-0.574647,0.691619,0.594117,0.282728,-0.0159987,1.45565,2
0.499793,0.646562,-0.742812,-0.410962,-1.50801,-1.34347,-0.670614,-1.12781,-0.861003,-1.99716,-0.0275975,0.407542,1.1208,1.50636,2.16089,2.51811,1.82339,1.51427,0.399656,0.973517,-0.129001,0
-0.212986,0.523182,-0.431356,0.345094,0.559564,1.17556,0.782922,0.544522,-0.812905,1.35901,0.215203,-0.233802,-0.532159,-0.0503559,-1.24218,-0.922582,-0.18266,-0.84273,-1.3292,-1.98578,1.34533,1
0.173102,-1.56478,-0.069394,0.889171,1.85255,1.01571,0.405896,-0.486366,0.0829171,0.0596354,-1.01064,-1.67517,-0.308133,-0.942344,0.793718,1.02143,-0.104813,0.126965,0.942532,0.15971,-0.50009,0
0.143403,-0.530292,-0.650217,1.00223,1.01241,0.166848,0.708509,-0.606637,0.618005,0.0400469,-1.4311,-1.15945,-0.52005,0.210991,0.129947,-0.127302,-0.422188,-0.694091,1.71091,0.862543,0.603149,0
-0.331783,0.314385,-0.56604,0.606534,0.0709722,0.0290455,0.301717,1.30623,1.17113,0.640763,1.36998,1.47204,1.05419,-0.306021,-1.52453,-1.44725,-0.541952,0.990489,-0.844784,1.066,0.232059,1
-1.32175,0.646562,-0.431356,0.24617,0.642982,-0.136318,1.17483,1.19742,0.0829171,1.11742,0.138217,1.30675,-0.992323,-0.283295,-2.02979,-1.26499,-0.643752,0.664898,0.29108,-2.17074,-0.630473,1
-0.242686,-0.444875,0.0568718,0.323896,-0.220991,0.221969,0.276913,1.05997,0.299357,0.320816,0.144139,-0.326368,-0.828844,-0.726449,-0.578406,-0.397918,-1.46414,-0.134924,-0.193333,-1.47715,1.0645,1
-2.28203,0.266931,1.53839,0.451083,0.648941,0.53616,0.306678,0.487251,0.804384,-1.18097,-1.43702,0.268694,-2.32437,-0.254888,-0.543732,-1.27052,0.134716,0.00663781,-0.694449,-1.31069,-1.0818,0
1.51946,0.0581347,-0.507116,-0.757194,0.750234,1.76536,1.32862,0.848061,1.41763,0.634233,-0.0157536,1.115,-1.0892,0.0746361,-0.984594,-1.3147,-0.464105,-0.729481,-0.0931092,-0.34892,0.39253,1
-0.143688,-0.397422,1.94244,1.15768,1.54271,1.374,1.21948,1.6155,0.401565,-0.208075,-1.49624,-1.34458,-1.40405,-0.930981,-0.68243,-0.270894,-0.48207,-1.41605,-0.418835,0.187453,-0.590355,0
0.578991,0.703506,-1.96338,-1.19528,-0.584456,-0.417435,-1.64791,-0.744088,-0.0192908,0.888885,1.37591,0.592672,0.121757,0.120088,0.650066,0.601704,1.2066,0.834772,-0.727857,1.0475,-0.740797,2
1.93525,-0.6252,0.738707,-0.114193,1.73338,0.795229,0.931748,1.07715,1.18917,-0.861027,-1.40741,-1.49004,-1.24662,-0.760537,-1.58397,-0.502851,-0.661716,-0.920589,0.817253,-0.284185,-0.0989124,0
0.58889,2.42133,0.696619,1.34846,2.04917,1.99687,1.23932,1.81595,0.750274,0.320816,-0.0572073,-1.55616,-1.4101,-2.44225,-0.533825,-1.32022,0.38622,-0.970135,0.33284,0.224444,-1.35259,1
-1.00496,-0.0272821,1.13434,1.32726,-0.0601135,-0.505629,0.296756,-0.76127,-0.458184,-1.21362,-1.49624,-1.35781,-0.205201,-0.629864,0.23397,0.844706,1.512,-0.311875,-0.485651,-0.478389,-0.0788535,0
-0.876267,-1.33701,0.477758,0.126049,0.631066,-0.764698,0.00902581,-0.440549,-1.42014,-0.599846,-1.14685,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.0995332,1.08452,0.0579838,0.0414998,0
0.371097,0.295404,1.81618,0.528808,0.756193,0.988153,0.99624,1.23751,1.33346,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.0533335,-0.861831,-1.09287,-0.892277,-0.251796,-0.968523,0.76362,0
0.301799,-0.416403,0.763961,1.17181,1.05411,0.707035,2.43985,0.378435,-0.0854254,0.438348,-0.175646,0.394318,-1.01049,-0.578731,-1.23227,-0.425532,-0.158707,-1.06215,-0.0095897,1.2417,-0.359678,1
0.58889,-0.606218,0.208391,-0.184852,-1.56164,-0.544214,-1.04268,-0.240098,0.0769048,0.81706,0.629739,0.420766,0.939152,0.466656,0.0754579,0.148837,-0.440152,-0.361422,0.984292,-0.0344943,-0.0587946,2
-0.212986,-2.95993,-1.04585,-0.820787,0.589357,0.409381,1.00616,0.767881,0.449663,1.43736,0.54091,-1.0735,0.0369899,-0.930981,-0.76664,-1.18767,-0.889268,-0.637466,0.357896,0.8348,0.40256,1
2.27184,-2.23863,0.393581,-0.679468,-0.167365,-1.20567,-0.59124,-1.28817,-0.319902,-0.423549,0.132295,0.268694,0.557701,-0.02763,0.392483,0.955162,1.48206,1.28069,0.575047,1.52839,-0.881209,2
1.13337,1.51971,-0.422938,-0.128325,1.03028,1.39605,0.138009,0.733518,0.335431,-0.449667,-1.90486,-2.31652,-1.63413,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321177,-0.650532,0
0.084005,1.13059,-0.67547,0.0695218,0.923029,-0.0646604,0.554722,2.4173,0.744262,-0.319077,-0.2171,0.678626,-1.62807,-0.493509,-0.117729,-1.21529,-0.565905,-0.0429087,-0.919952,0.91803,-0.610414,1
-2.00483,-1.43191,-0.911166,-0.99037,-0.76321,-0.35129,-0.343196,-1.58025,-0.836954,-0.0644255,0.854774,-0.101566,1.78682,1.27342,0.655019,0.237201,0.0987863,1.2453,-0.443891,-0.284185,-1.22221,2
-1.13366,-0.387931,-0.818571,0.0129943,-0.101823,-1.0403,-0.546592,-1.19653,-0.614501,0.771353,-0.00390967,2.55638,0.733289,1.48364,1.02653,0.949639,0.649701,-0.191548,1.32672,0.53887,0.212,2
-1.80684,0.570636,0.536682,-0.396831,-0.209075,0.122751,-0.814479,-1.0419,-1.82897,-1.06997,-1.30082,0.566225,-0.193092,0.773455,0.496507,0.71216,0.829348,1.25238,1.05111,0.603605,-1.44286,0
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.35025,-0.0625566,-1.34198,0.13799,-1.03433,-0.471827,0.194414,1.27342,1.1256,0.811569,1.85932,2.24331,1.66915,0.307675,0.111706,0
0.351297,0.893321,-0.212495,-0.877315,-0.697667,-0.990695,-1.08733,-1.76352,-1.13757,-3.12024,-1.08171,-0.465215,0.363948,1.97224,1.53674,0.883366,1.53596,1.66291,1.11792,-0.311929,0.462737,0
-0.0446913,0.37133,-0.658635,-0.6936,-1.38289,-0.63792,-0.343196,0.240983,0.00475808,-0.377842,1.26339,1.98115,-0.126489,-0.385562,-0.152404,0.877843,-1.18868,-0.821496,-0.86984,0.705331,0.57306,1
-2.19293,-1.33701,0.0652896,-0.0294014,-0.995589,-0.896989,0.0635954,-0.406186,-0.644563,-1.46174,-0.868515,-0.531333,0.56981,0.500745,1.08598,0.6735,1.21858,1.00465,0.950884,1.10299,-1.11189,0
2.06395,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.0387911,0.069168,1.34549,1.01295,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811376,-0.85755,0.563031,1
-0.153588,-1.14719,-0.86066,-0.375633,-0.769168,-0.803283,0.0189476,-0.41764,-0.776832,-0.0187188,0.215203,1.04227,1.78682,0.898447,0.892788,1.23682,0.248491,0.339307,-0.694449,1.31569,0.563031,2
0.509693,1.28244,0.35991,-0.389765,-0.79896,-1.812,-1.17662,-0.818541,-1.33597,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.82938,0.84185,0.742085,0.75157,0.904032,2
-0.618875,0.0676254,-1.34889,-1.56978,-0.41762,-1.20567,-0.938501,-0.314552,-0.963211,0.242462,0.718569,0.61912,0.127812,1.6484,0.967091,1.49639,0.841324,0.735679,1.38519,-0.0437421,0.161853,2
-0.77727,-0.682144,-0.86066,-1.40726,-0.560623,-0.152854,-0.616044,0.510159,0.161076,1.97931,2.27012,1.39931,1.5083,-0.135578,0.293413,-1.33127,-1.41024,-0.205704,-0.635986,-0.210203,0.432648,2
-0.193187,-0.435385,0.233644,0.458149,2.07301,1.36298,1.59154,0.91106,0.599969,0.366523,-0.909969,-1.8008,-2.35465,-2.03886,-2.39635,-0.955718,-0.517999,-2.01061,-1.49624,0.75157,0.593119,0
1.84615,0.779432,-1.72769,-1.20235,-1.35905,-0.202463,-0.625966,-0.480639,-0.500269,0.431818,0.32772,0.321589,0.666687,0.313257,0.0754579,0.0715177,1.06289,1.42225,1.10122,1.63936,-0.480031,2
-0.0347915,0.561145,0.772378,1.41205,1.2567,1.31888,0.569605,0.281073,-0.506281,-1.28545,-0.572417,-0.485051,-1.08314,-1.26619,-1.02422,-0.149393,0.164657,-1.20371,0.441415,0.122718,-0.129001,0
-0.381281,0.836377,-0.187242,1.85721,0.553606,0.894447,1.95369,1.38069,0.882543,0.41223,-1.135,-1.61567,-0.744077,-1.35709,-1.64341,-1.60188,-0.559917,0.905552,-2.18945,-0.792815,0.94415,0
-1.65834,-2.66571,-0.069394,0.0624559,-1.07305,-0.489093,-0.189409,-0.205736,-0.0313153,-0.0448369,2.16353,0.103399,1.00575,-0.425332,0.872974,0.640363,-0.607822,0.940943,-0.235092,-0.635602,0.823797,2
-0.480279,-0.283533,0.83972,2.06918,1.69763,0.767668,0.877179,0.859516,-0.506281,0.732176,-0.607949,-1.27847,-0.865172,-0.715086,-1.2719,-1.32022,-0.464105,0.487946,-0.184981,0.400153,1.07453,0
-1.56925,-1.83053,0.418834,0.394555,-0.709584,-0.136318,-1.1667,-1.03617,-1.66063,-0.854497,-0.0275975,0.949709,-0.144654,0.267806,1.2643,0.325565,1.81141,1.48595,0.433063,-0.376663,1.13471,0
-0.480279,-0.0557544,0.435669,1.46151,1.96576,2.16223,1.00616,1.71286,1.87456,-0.81532,-0.880359,-1.27847,-2.59078,-1.76615,-1.18274,-1.45829,-1.16473,-0.906433,0.199209,-0.903789,1.19489,1
-0.331783,-0.321496,1.01649,2.69805,2.30539,1.15352,1.73541,1.66132,-0.133523,-0.188486,-0.0275975,-1.70823,-1.06498,-2.31157,-0.51401,-0.315076,-0.48207,-0.672857,-1.65492,1.20471,0.593119,1
-0.173388,-1.46988,-1.18053,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.18271,1.22786,2.31835,1.45986,-0.0219486,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,2
-1.20296,-1.04279,-1.23104,0.514676,-0.930046,-0.14183,-1.28576,-1.00754,-1.60051,-0.423549,-1.27713,0.830697,0.854385,1.83589,1.3287,0.97173,2.02699,1.45764,1.31002,0.964269,-0.490061,0
-0.10409,0.352348,-1.08794,0.133115,-0.769168,-0.924549,-1.22623,-1.12781,-0.301866,-0.377842,-0.880359,1.18112,1.26006,1.73362,0.759043,1.68969,-0.0149897,2.10882,0.266025,0.113471,-2.66645,2
0.539392,0.295404,-0.465027,0.147247,0.762151,-0.130806,-0.998032,-1.20799,-1.71474,-0.743496,-1.02249,-0.769358,0.0854281,-0.181029,1.13551,0.977253,1.04492,0.587039,0.224265,1.69485,0.101677,0
0.173102,0.238459,-0.911166,0.288566,0.654899,1.25273,-0.0455438,-0.29737,1.14708,1.07824,0.564598,1.07533,1.17529,-0.186711,-0.0285659,-0.348213,-0.260506,-1.13293,0.157449,0.973517,-1.60333,1
-0.797069,0.940775,0.401999,0.712523,1.22095,1.08737,1.84455,1.94195,1.06892,0.0661649,-0.679012,-0.861923,-1.03471,-0.351473,-1.01432,-0.530465,-0.38027,0.318073,-0.669393,-0.145468,-1.69359,0
-1.34155,0.561145,0.587188,0.80438,0.0769306,-0.268608,0.361248,0.618975,0.768311,0.157578,0.683037,0.936486,0.45477,0.313257,-0.632895,-1.35888,-1.6857,0.820615,-0.318612,-0.746576,2.38839,1
