feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.0537917,0.383103,0.172499,-0.227518,-0.0953165,0.0456496,-0.0555914,-0.304095,1
0.0537917,0.0500271,0.172499,-0.227518,-0.227864,-0.666181,-0.133136,0.116155,0
-1.15421,2.00685,1.9359,1.9242,3.00426,2.91775,2.99602,2.74182,0
-1.15421,0.841081,0.87786,0.848341,0.772362,0.773248,0.915998,0.816573,0
0.0537917,1.13252,0.928243,0.848341,1.01707,0.88588,0.911436,1.21886,1
-1.15421,0.216565,0.172499,0.370181,0.180995,-0.368834,0.569327,0.690857,0
0.0537917,1.50723,1.43207,1.44604,1.79604,1.23278,2.10654,1.80434,0
-1.15421,0.674544,0.676328,0.131102,0.112682,0.108723,0.090375,0.223912,1
-1.15421,-1.99006,-1.94359,-1.54246,-1.47381,-1.43207,-1.43771,-1.46427,1
1.26179,-1.36554,-1.43976,-1.54246,-1.32597,-1.26538,-1.32824,-1.32778,1
1.26179,0.0916615,-0.230565,0.967881,0.519502,0.613312,0.446168,0.46816,1
0.0537917,0.882716,1.02901,1.08742,0.82844,0.685396,1.53635,0.48612,0
-1.15421,0.841081,0.87786,0.370181,0.44813,0.575017,0.286517,0.593876,0
-1.15421,-2.07333,-2.04435,-1.662,-1.49828,-1.46812,-1.46508,-1.48223,1
0.0537917,0.674544,0.777094,0.609261,0.49911,0.349754,0.222657,0.654938,0
-1.15421,0.54964,0.323648,0.250642,0.258484,0.0298812,0.564766,0.403506,0
0.0537917,1.09089,0.928243,0.967881,1.19652,0.669628,1.21705,1.48107,0
-1.15421,1.25743,1.02901,0.728801,1.42389,2.02571,1.25354,0.73396,0
1.26179,-1.90679,-1.8932,-1.662,-1.43303,-1.38702,-1.39666,-1.46427,1
0.0537917,-0.324683,-0.381714,-0.586137,-0.714213,-0.720244,-0.776301,-0.789,1
0.0537917,-0.532855,-0.784778,0.250642,-0.604096,-0.679697,-0.000853975,-0.817735,1
1.26179,-2.23987,-2.14512,-1.662,-1.54009,-1.50416,-1.46508,-1.53611,1
0.0537917,-0.616124,-0.583246,0.131102,-0.583704,-0.823865,-0.525421,-0.458546,0
-1.15421,0.882716,0.777094,0.370181,0.916125,1.25081,0.86126,0.511263,1
1.26179,-1.90679,-1.8932,-1.78154,-1.42589,-1.38477,-1.3921,-1.46427,1
1.26179,-0.0748762,-0.280948,-0.466597,-0.41547,-0.148076,-0.466122,-0.566303,1
1.26179,-0.407952,-0.583246,-0.705677,-0.759075,-0.69096,-0.74437,-0.781816,1
-1.15421,0.258199,0.0213497,-0.347058,-0.46849,-0.56256,-0.311033,-0.322055,1
0.0537917,-0.0748762,-0.129799,-0.107978,-0.637743,-0.711234,-0.443315,-0.551935,1
-1.15421,1.13252,1.02901,0.967881,0.881459,0.633586,0.48266,0.719592,1
1.26179,-0.0748762,-0.230565,-0.347058,-0.523548,-0.551297,-0.338401,-0.530384,1
-1.15421,-0.49122,-0.532863,-0.466597,-0.606135,-0.39136,-0.762616,-0.71357,1
1.26179,0.133296,0.0213497,-0.107978,-0.257433,-0.222413,-0.0327841,-0.278952,1
0.0537917,0.632909,0.625945,0.728801,0.513384,0.631333,0.400554,0.586692,1
1.26179,-1.94843,-1.84282,-1.662,-1.48401,-1.45685,-1.43315,-1.46427,1
-1.15421,1.25743,1.12978,0.131102,1.09252,0.890385,1.45881,1.05005,0
0.0537917,-0.407952,-0.331331,0.250642,-0.550058,-0.738265,-0.539105,-0.318463,0
-1.15421,-0.49122,-0.331331,-0.705677,-0.67037,-0.672939,-0.61665,-0.634549,1
0.0537917,0.591275,0.273265,0.250642,0.145309,0.261902,-0.0966444,0.187993,1
0.0537917,0.674544,0.726711,0.0115619,0.330876,0.514196,0.491783,0.00839884,1
0.0537917,1.54887,1.33131,1.56558,1.53298,1.99417,0.970735,1.40923,1
-1.15421,0.341468,0.374031,0.250642,-0.0667677,0.018618,0.0310762,-0.14246,1
-1.15421,0.299834,0.424414,0.0115619,0.145309,0.507438,0.0128304,-0.149644,1
1.26179,-0.0748762,-0.0794162,-0.347058,-0.481744,-0.42515,-0.575597,-0.508833,1
0.0537917,1.17416,1.48246,1.3265,1.24342,0.998511,1.58197,0.870451,0
0.0537917,1.00762,1.07939,0.848341,1.46263,1.55041,1.68232,1.26556,1
1.26179,-1.44881,-1.49014,-1.0643,-1.23931,-1.17527,-1.25525,-1.21284,1
-1.15421,0.133296,0.122116,0.370181,-0.184022,-0.0354451,-0.260857,-0.171195,0
-1.15421,-0.324683,-0.230565,-0.825217,-0.556175,-0.285487,-0.698756,-0.760265,1
-1.15421,0.632909,0.928243,0.489721,0.379817,0.180807,-0.0647143,0.654938,0
1.26179,-0.699393,-0.784778,-0.107978,-0.854918,-0.884686,-0.730686,-0.860837,1
1.26179,-0.532855,-0.381714,-0.466597,-0.602057,-0.427402,-0.662264,-0.749489,1
0.0537917,0.383103,0.374031,0.131102,0.0994269,0.237123,0.332132,-0.135277,1
0.0537917,1.7154,1.73437,1.20696,1.85314,1.43777,2.31636,2.01985,0
1.26179,-0.657758,-0.684012,0.131102,-0.804957,-0.74277,-0.821915,-0.781816,1
-1.15421,0.508006,0.676328,0.250642,0.481776,0.775501,0.16792,0.356812,1
-1.15421,-0.449586,-0.381714,-0.466597,-0.508254,-0.299003,0.423361,-0.709978,1
0.0537917,0.965985,1.33131,0.848341,0.799891,0.678638,0.715294,1.08596,0
1.26179,0.258199,0.172499,-0.227518,-0.368569,-0.341802,-0.434192,-0.203522,1
-1.15421,0.716178,0.827477,0.250642,0.559266,0.295691,0.19985,0.870451,0
0.0537917,0.799447,0.625945,1.44604,0.809068,0.09746,0.815646,1.40923,0
0.0537917,0.757812,0.474797,-0.107978,0.469541,0.514196,0.751785,0.252647,1
1.26179,0.00839267,-0.180182,-0.825217,-0.533744,-0.323781,-0.666826,-0.566303,1
0.0537917,1.00762,0.827477,1.80466,1.17714,0.302449,0.437045,1.94802,0
0.0537917,0.133296,0.122116,-0.227518,-0.159551,0.0388917,-0.119452,-0.3903,1
1.26179,0.716178,0.676328,0.250642,0.280915,0.248386,0.177043,0.762695,1
0.0537917,1.00762,0.726711,1.20696,1.10577,1.50085,1.00267,0.798614,0
0.0537917,0.841081,0.827477,0.848341,0.824362,0.888133,0.605819,0.90637,0
-1.15421,1.79867,1.28092,1.08742,1.67471,1.68782,2.46233,0.690857,0
0.0537917,0.424737,0.424414,0.489721,0.487894,0.88588,0.304763,0.134115,1
1.26179,-0.616124,-0.532863,-0.825217,-0.783546,-0.731507,-0.799108,-0.756673,1
1.26179,-1.36554,-1.33899,-0.705677,-1.21382,-1.19104,-1.16859,-1.10509,1
0.0537917,0.716178,0.52518,0.370181,0.261543,0.297944,0.154235,0.187993,1
1.26179,-1.90679,-1.94359,-1.54246,-1.45342,-1.45235,-1.37841,-1.42836,1
1.26179,0.799447,0.726711,0.967881,0.615344,0.761985,0.774593,0.482528,0
0.0537917,0.591275,0.87786,1.08742,0.9304,0.255144,0.395992,1.76842,0
-1.15421,0.632909,0.575563,0.370181,0.883498,1.19449,0.592135,0.654938,1
1.26179,0.258199,0.273265,0.0115619,-0.129983,0.158281,-0.279102,-0.235849,1
-1.15421,0.757812,0.676328,1.20696,1.23322,1.67655,1.13495,0.644163,1
0.0537917,0.383103,0.424414,0.728801,0.54907,0.246133,0.0584449,1.19372,0
-1.15421,1.09089,1.18016,1.08742,0.877381,0.575017,0.373185,1.48107,0
-1.15421,0.133296,0.273265,0.967881,0.341072,0.108723,0.414238,0.619019,0
-1.15421,-2.86438,-2.85048,-2.14016,-1.64307,-1.58075,-1.59736,-1.64387,1
0.0537917,-0.532855,-0.331331,-0.466597,-0.750918,-0.81936,-0.644019,-0.63814,1
0.0537917,1.00762,1.02901,1.20696,1.08946,0.962469,1.65495,0.870451,1
1.26179,-0.907565,-0.935927,-0.825217,-1.01703,-0.986054,-1.00437,-1.03325,1
-1.15421,-0.824296,-0.784778,-0.227518,-0.791702,-0.934244,-0.794546,-0.602222,1
1.26179,-0.782662,-0.684012,-0.347058,-0.906917,-0.99957,-1.09104,-0.666876,0
1.26179,0.757812,0.827477,0.370181,0.325778,0.248386,0.131428,0.762695,0
-1.15421,1.4656,1.58322,0.967881,1.88067,2.41316,1.4132,1.48826,1
1.26179,0.424737,0.374031,0.728801,-0.0555521,-0.0534661,-0.311033,0.0802365,1
-1.15421,0.424737,0.575563,-0.466597,0.458326,0.70567,0.345816,-0.02752,1
-1.15421,-0.990834,-1.03669,-1.30338,-1.15876,-1.10319,-1.10473,-1.10509,1
-1.15421,0.54964,0.424414,0.489721,0.34515,0.385796,0.304763,0.446609,1
0.0537917,1.09089,1.07939,0.967881,1.18938,1.17196,0.619503,1.85463,0
-1.15421,0.383103,0.122116,0.370181,0.365542,0.079439,0.113182,0.726776,0
0.0537917,0.799447,0.827477,0.489721,0.463424,0.602049,0.57845,0.241871,1
1.26179,-1.32391,-1.49014,-0.586137,-1.24542,-1.1978,-1.24157,-1.21284,1
1.26179,-0.657758,-0.784778,-0.466597,-0.982367,-1.07841,-0.881214,-0.96141,0
0.0537917,0.508006,0.424414,-0.347058,0.0922897,-0.0219293,0.245464,-0.0993577,1
0.0537917,-1.82352,-1.84282,-1.662,-1.38715,-1.35549,-1.34192,-1.39244,1
-1.15421,2.04848,2.13743,1.3265,3.43963,3.40657,4.2048,2.89627,0
-1.15421,0.383103,0.575563,-0.347058,0.0413097,0.0861969,-0.0373456,0.00839884,0
-1.15421,0.799447,0.777094,0.370181,0.409385,0.295691,0.464414,0.690857,0
-1.15421,0.341468,0.474797,0.370181,0.2177,0.27767,0.0219533,0.152074,0
1.26179,-1.53208,-1.59091,-1.662,-1.23625,-1.1505,-1.25981,-1.3206,1
1.26179,-0.990834,-1.08708,-0.825217,-1.07005,-0.963528,-1.09104,-1.13741,1
0.0537917,0.508006,0.424414,0.489721,0.154485,0.205586,0.373185,-0.0382957,1
1.26179,-0.949199,-1.08708,-1.18384,-1.11899,-0.983802,-1.12297,-1.17692,1
1.26179,-1.19901,-1.08708,-1.18384,-1.12511,-0.873423,-1.07736,-1.12664,1
1.26179,0.341468,0.122116,0.370181,-0.174845,-0.222413,0.049322,-0.0562551,1
-1.15421,-1.19901,-1.08708,-0.944757,-1.17915,-1.14149,-1.15946,-1.15896,1
0.0537917,1.25743,1.18016,0.728801,1.7991,2.1496,1.56372,1.69658,1
-1.15421,-0.158145,-0.432097,-0.586137,-0.627547,-0.492729,-0.771739,-0.63814,1
0.0537917,-0.0748762,-0.0794162,0.728801,-0.0667677,-0.456687,-0.0464685,0.29575,0
0.0537917,0.466371,0.52518,-0.466597,0.335974,0.464638,0.528274,0.29575,0
1.26179,0.54964,0.424414,-0.347058,0.0637409,0.349754,-0.265418,0.0443177,1
-1.15421,1.54887,1.68399,1.80466,2.40678,2.83891,2.43496,1.89055,0
-1.15421,-0.949199,-0.734395,-0.586137,-0.791702,-0.763044,-0.872091,-0.745897,1
-1.15421,1.13252,1.18016,0.967881,1.32396,1.00076,1.82829,0.956657,1
0.0537917,1.54887,1.58322,1.3265,2.01525,1.91758,2.84093,1.80434,0
1.26179,0.00839267,-0.0794162,0.0115619,-0.455235,-0.445423,-0.662264,-0.207114,1
-1.15421,0.965985,1.02901,0.728801,1.10679,0.935438,1.15319,1.22246,1
0.0537917,1.21579,1.07939,0.728801,1.21895,1.35668,1.44969,0.942289,0
1.26179,-1.24064,-1.23822,-1.42292,-1.22911,-1.17978,-1.28262,-1.19488,1
-1.15421,0.757812,0.726711,1.20696,1.08334,0.770996,0.519151,1.66067,0
0.0537917,0.92435,0.676328,0.250642,0.72546,0.782259,1.15319,0.374771,1
0.0537917,-1.28227,-1.33899,-1.42292,-1.22707,-1.20005,-1.07736,-1.21284,1
0.0537917,-0.0332418,-0.0290332,0.0115619,-0.279864,-0.375592,-0.3977,-0.171195,0
-1.15421,-0.449586,-0.381714,0.967881,-0.649978,-0.756286,-0.475245,-0.548343,1
0.0537917,-0.574489,-0.583246,-0.347058,-0.775389,-0.90496,-0.717002,-0.756673,0
1.26179,-1.78189,-1.79244,-1.662,-1.43609,-1.39153,-1.40578,-1.44272,1
-1.15421,1.54887,1.58322,1.44604,1.57479,1.56167,1.28091,1.51699,0
0.0537917,0.716178,0.676328,0.0115619,0.620442,0.75748,0.500906,0.798614,0
1.26179,0.0500271,0.222882,-0.107978,-0.414451,-0.515255,-0.320156,-0.181971,1
-1.15421,0.508006,0.827477,1.08742,0.697931,0.732701,0.665118,0.690857,1
1.26179,-0.49122,-0.835161,0.0115619,-0.13712,0.0118601,-0.247172,-0.214298,1
-1.15421,0.674544,0.625945,0.609261,0.821303,1.09537,0.742662,0.385547,0
-1.15421,0.674544,0.676328,1.20696,0.605148,1.03906,0.605819,0.152074,1
-1.15421,1.00762,1.23054,1.3265,1.14452,1.29361,1.03916,0.967432,1
-1.15421,0.383103,0.424414,0.370181,0.746872,0.915164,0.692487,0.403506,1
-1.15421,-0.0332418,-0.230565,0.609261,-0.0769637,0.0704285,-0.00541543,-0.411852,1
1.26179,0.133296,0.172499,-0.227518,-0.0270034,0.036639,-0.402262,0.0515015,0
1.26179,-2.11496,-2.04435,-2.14016,-1.51868,-1.48388,-1.47876,-1.50738,1
1.26179,0.383103,0.424414,0.131102,-0.158532,-0.346308,0.354939,-0.124501,1
1.26179,0.299834,0.273265,-0.227518,-0.105512,-0.0241819,-0.0692757,-0.120909,1
0.0537917,0.466371,0.424414,0.250642,0.186093,0.151523,0.286517,0.363995,1
0.0537917,1.17416,1.28092,1.20696,1.36067,0.982743,0.920559,1.69658,0
1.26179,0.716178,0.827477,0.489721,0.664285,1.02329,0.528274,0.378363,0
-1.15421,0.133296,0.122116,-0.107978,-0.043317,-0.0489608,-0.00997688,-0.02752,0
1.26179,0.0500271,-0.0794162,0.131102,-0.558214,-0.747276,-0.456999,-0.314871,1
0.0537917,0.965985,1.18016,1.80466,1.93776,0.424091,0.957051,2.23537,0
-1.15421,-0.907565,-1.08708,-0.944757,-1.00582,-0.922981,-1.02262,-1.03325,1
0.0537917,0.716178,0.625945,0.131102,0.661226,0.196576,1.05284,0.5831,0
0.0537917,1.21579,1.12978,1.20696,1.00177,0.739459,1.176,1.35536,0
0.0537917,0.591275,0.928243,0.967881,0.457306,0.365523,0.104059,1.08596,0
1.26179,-0.907565,-0.835161,-0.944757,-0.738683,-0.589592,-0.675949,-0.896756,1
-1.15421,-1.03247,-1.03669,-1.30338,-1.08433,-1.13247,-1.00437,-0.997329,1
0.0537917,-0.0748762,-0.0794162,-0.586137,-0.511313,-0.758539,-0.329278,-0.494465,1
1.26179,0.92435,0.726711,1.44604,1.09456,1.199,0.719855,1.3374,0
1.26179,-0.116511,-0.129799,-0.227518,-0.461352,-0.353066,-0.342963,-0.551935,1
0.0537917,0.424737,0.424414,0.728801,0.44609,0.0816916,-0.092083,1.05005,0
1.26179,-0.990834,-1.23822,-1.18384,-1.1506,-1.04913,-1.18683,-1.17692,1
0.0537917,0.591275,0.52518,0.489721,0.188132,0.185313,0.19985,0.349628,1
1.26179,0.757812,0.676328,-0.227518,0.028055,-0.0286872,0.0994979,0.0874203,1
1.26179,-0.0748762,-0.48248,-0.347058,-0.726448,-0.801339,-0.507175,-0.724346,1
0.0537917,0.17493,0.0717327,1.44604,1.07926,0.935438,1.25354,1.17935,1
-1.15421,0.841081,0.726711,0.967881,0.80397,0.926427,1.06653,0.708816,1
1.26179,-0.699393,-0.633629,-0.944757,-0.943623,-1.0694,-0.821915,-0.853654,0
-1.15421,0.882716,0.726711,1.08742,0.77746,0.768743,0.683364,0.597468,0
0.0537917,1.42396,1.18016,1.56558,2.01831,2.07076,2.02443,1.53495,0
1.26179,0.00839267,-0.0794162,0.0115619,-0.464411,-0.436413,-0.475245,-0.397484,1
1.26179,-0.283048,-0.331331,-0.586137,-0.748879,-0.69997,-0.785423,-0.688427,1
-1.15421,0.632909,0.87786,0.609261,0.841695,0.566007,0.884067,0.726776,0
0.0537917,-0.158145,-0.0290332,0.967881,-0.454215,-0.542286,-0.520859,-0.422627,0
1.26179,-2.07333,-2.14512,-1.78154,-1.47381,-1.37576,-1.46508,-1.51456,1
0.0537917,1.21579,1.43207,1.20696,1.14554,0.825059,1.12126,1.1578,0
0.0537917,1.7154,1.48246,0.967881,1.75526,1.33415,0.145112,1.82948,1
-1.15421,0.965985,1.68399,0.848341,1.2842,1.19674,0.779154,1.44156,0
0.0537917,0.424737,0.726711,0.728801,0.553148,0.660617,0.619503,0.511263,1
0.0537917,0.92435,0.827477,0.848341,0.845773,0.996259,1.20793,0.475344,1
0.0537917,1.34069,1.38169,0.967881,1.91533,1.75765,1.92864,1.76842,0
-1.15421,-0.283048,-0.129799,0.0115619,-0.570449,-0.621128,-0.484368,-0.63814,0
1.26179,-0.741027,-0.684012,-0.705677,-0.860016,-0.859907,-0.981566,-0.781816,1
1.26179,-1.03247,-0.98631,-0.944757,-1.43099,-1.14149,-0.999812,-1.10509,1
-1.15421,0.591275,0.273265,0.489721,0.465463,0.297944,0.395992,0.511263,1
-1.15421,-0.574489,-0.532863,-0.227518,-0.639782,-0.717991,-0.484368,-0.458546,0
-1.15421,-1.24064,-1.03669,-1.18384,-1.02825,-0.990559,-1.13209,-1.03325,1
-1.15421,0.383103,0.424414,0.370181,0.743813,0.692154,0.268272,0.748327,1
-1.15421,0.674544,0.474797,0.489721,0.596991,0.782259,0.843014,0.231096,1
0.0537917,-0.0332418,-0.0794162,-0.347058,-0.29006,-0.289992,-0.0829601,-0.386709,1
1.26179,-0.741027,-0.935927,-0.705677,-0.938525,-0.891444,-0.99525,-0.853654,1
-1.15421,0.258199,0.474797,0.489721,0.466482,0.14927,0.432484,0.389139,0
1.26179,-0.907565,-0.885544,-0.705677,-0.928329,-0.830623,-0.958759,-0.932675,1
0.0537917,0.00839267,0.0213497,-0.107978,-0.245197,-0.299003,-0.256295,-0.02752,0
0.0537917,0.424737,0.575563,1.3265,0.342091,0.259649,0.605819,1.66067,1
1.26179,-0.0332418,-0.0290332,0.0115619,-0.310452,-0.328287,-0.315594,-0.243033,0
1.26179,-1.24064,-1.33899,-0.944757,-1.21586,-1.09418,-1.26438,-1.24876,1
1.26179,-1.11574,-1.18784,-0.944757,-1.23625,-1.19104,-1.22332,-1.19129,1
-1.15421,0.00839267,-0.129799,-0.227518,-0.133042,-0.0985186,-0.347524,-0.0993577,1
1.26179,-0.241414,-0.230565,-0.347058,-0.64488,-0.684202,-0.593843,-0.480098,1
1.26179,-1.61535,-1.64129,-1.78154,-1.3953,-1.35774,-1.3556,-1.35293,1
-1.15421,0.0916615,0.122116,0.489721,-0.167708,-0.0512135,-0.265418,-0.146052,1
1.26179,-0.449586,-0.381714,-0.705677,-0.557195,-0.492729,-0.598404,-0.544751,1
1.26179,0.841081,0.52518,0.489721,0.837616,0.858848,0.843014,1.01413,0
1.26179,-2.61458,-2.59857,-2.02062,-1.59515,-1.54245,-1.53806,-1.60795,1
1.26179,-0.158145,0.172499,-0.347058,-0.443,-0.515255,-0.393139,-0.278952,1
0.0537917,0.341468,0.323648,0.250642,0.314562,0.39706,0.500906,0.0694609,1
0.0537917,-0.449586,-0.48248,0.131102,-0.59492,-0.841886,-0.393139,-0.314871,0
1.26179,-1.15737,-1.18784,-1.18384,-1.15672,-1.11896,-1.10473,-1.18052,1
1.26179,-1.19901,-1.33899,-0.944757,-1.23013,-1.25862,-1.20052,-1.10509,1
0.0537917,0.00839267,-0.0290332,-0.586137,-0.221747,-0.220161,0.0994979,-0.278952,0
-1.15421,0.299834,0.424414,0.131102,0.2177,0.295691,-0.14682,0.241871,0
-1.15421,0.508006,0.726711,1.08742,0.430796,0.336239,0.770031,0.331668,1
1.26179,-1.24064,-1.33899,-1.0643,-1.22197,-1.19104,-1.15034,-1.24158,1
0.0537917,0.799447,1.02901,1.56558,1.05785,0.532217,0.692487,1.7325,0
1.26179,0.424737,0.424414,-0.227518,-0.0290426,0.196576,-0.0829601,-0.185563,1
0.0537917,-0.449586,-0.48248,-0.227518,-0.727468,-0.799086,-0.607527,-0.63814,1
0.0537917,0.424737,0.52518,0.609261,0.262563,0.550238,0.126867,-0.0203362,1
-1.15421,0.54964,0.52518,-0.227518,0.557227,0.430849,0.227219,0.654938,0
-1.15421,0.674544,0.374031,0.0115619,0.312523,0.315965,0.254587,0.403506,0
1.26179,-2.44804,-2.39703,-2.14016,-1.57373,-1.50191,-1.52894,-1.60077,1
0.0537917,-0.0748762,0.273265,0.728801,-0.403235,-0.373339,-0.634896,-0.164012,0
1.26179,-0.199779,-0.230565,0.250642,-0.412412,-0.445423,-0.128575,-0.566303,1
-1.15421,0.0916615,0.122116,0.609261,0.185073,-0.107529,0.163358,0.152074,0
0.0537917,-0.949199,-1.03669,-0.944757,-0.94974,-0.837381,-1.05455,-0.925491,0
0.0537917,0.591275,0.777094,0.131102,0.862087,0.649354,1.02091,0.654938,0
0.0537917,1.34069,1.28092,0.848341,1.54114,1.61348,1.79636,1.31225,1
0.0537917,0.841081,0.726711,0.370181,0.764205,1.02329,0.532836,0.572325,0
0.0537917,0.674544,0.928243,1.08742,0.590873,0.493923,0.710732,0.690857,1
-1.15421,0.632909,0.52518,0.370181,0.266641,0.388049,0.0766907,0.403506,0
1.26179,-0.0748762,-0.0794162,-0.466597,-0.346138,-0.400371,-0.0145383,-0.494465,0
1.26179,-1.61535,-1.79244,-1.42292,-1.40448,-1.3645,-1.31455,-1.38525,1
0.0537917,1.13252,0.928243,0.370181,1.11699,1.30262,0.979858,0.690857,0
0.0537917,0.466371,0.52518,1.08742,0.383895,-0.0354451,0.177043,0.5831,1
1.26179,-0.990834,-1.08708,-1.30338,-1.07107,-0.943254,-1.18683,-1.08353,1
0.0537917,1.29906,1.12978,1.08742,1.45243,1.07735,1.95601,1.57087,1
0.0537917,0.799447,1.12978,2.04374,0.723421,0.0839442,0.815646,1.12188,0
-1.15421,-0.283048,-0.280948,0.0115619,-0.387941,-0.580581,-0.352086,-0.314871,0
-1.15421,0.632909,0.676328,0.848341,0.57354,0.680891,0.687925,0.331668,1
0.0537917,0.0500271,0.172499,-0.227518,-0.143238,-0.154834,0.149674,-0.243033,1
-1.15421,0.54964,0.676328,0.609261,0.506247,0.428596,0.57845,0.507671,1
0.0537917,0.00839267,0.0717327,0.250642,-0.230923,-0.558055,-0.0875215,0.223912,0
0.0537917,1.54887,1.63361,1.3265,2.34866,2.85242,2.84549,1.7325,0
0.0537917,0.92435,0.928243,0.848341,1.32193,1.46255,1.09389,1.08596,0
-1.15421,-0.449586,-0.280948,0.131102,-0.49398,-0.544539,-0.33384,-0.386709,1
1.26179,0.0500271,0.122116,0.0115619,-0.310452,-0.465697,0.0447605,-0.221482,1
0.0537917,0.216565,0.575563,0.967881,0.782558,-0.157087,0.222657,2.05577,0
-1.15421,0.341468,0.222882,-0.227518,-0.0912381,-0.0444556,0.0721292,-0.185563,1
-1.15421,0.54964,0.52518,0.0115619,0.357385,0.615564,0.32757,0.152074,1
-1.15421,0.466371,0.424414,0.489721,0.0790349,0.153776,0.368624,-0.171195,1
-1.15421,-0.0748762,0.474797,-0.107978,-0.216649,-0.289992,-0.165066,-0.02752,1
1.26179,-0.907565,-0.835161,-0.944757,-1.0099,-0.968033,-0.99525,-1.03325,1
0.0537917,1.00762,1.18016,0.728801,1.10373,1.14493,0.934243,0.726776,1
-1.15421,1.00762,0.777094,1.80466,1.39738,0.840827,0.738101,2.84599,0
0.0537917,1.04925,1.12978,1.3265,0.922243,1.07735,0.596696,1.03209,1
-1.15421,0.258199,0.323648,0.0115619,0.0851525,0.214597,-0.224365,0.116155,1
-1.15421,-1.53208,-1.43976,-1.30338,-1.31578,-1.27214,-1.22788,-1.24876,1
1.26179,0.383103,0.323648,-0.227518,-0.126924,-0.0557187,-0.0190998,-0.264584,1
-1.15421,0.54964,0.676328,0.370181,0.0576233,-0.0151714,-0.0601528,0.29575,0
0.0537917,0.92435,0.978626,0.728801,0.886557,0.687649,1.29004,0.834532,1
-1.15421,-0.324683,-0.532863,-0.466597,-0.574528,-0.650413,-0.174189,-0.709978,1
-1.15421,0.757812,0.625945,0.848341,0.842714,0.93769,0.970735,0.561549,0
-1.15421,1.00762,1.02901,1.20696,1.31683,1.10664,1.49986,1.7325,1
1.26179,0.54964,0.374031,-0.107978,-0.116728,-0.141319,-0.0555914,-0.0634389,1
1.26179,-1.57372,-1.69167,-1.0643,-1.34331,-1.33972,-1.29174,-1.3206,1
-1.15421,0.216565,0.273265,0.489721,0.157544,-0.078245,0.350378,0.403506,0
-1.15421,0.841081,0.726711,0.131102,0.52256,0.473649,0.583012,0.633387,1
0.0537917,-0.158145,-0.180182,-0.347058,-0.579626,-0.51075,-0.279102,-0.706386,1
1.26179,-1.49045,-1.54052,-1.0643,-1.29334,-1.20231,-1.30999,-1.3206,1
0.0537917,-0.324683,-0.331331,-0.107978,-0.556175,-0.751781,-0.447876,-0.505241,1
1.26179,-0.116511,-0.331331,0.250642,0.0260158,0.113228,-0.224365,0.116155,1
0.0537917,1.38233,1.43207,1.44604,1.50953,1.47607,1.70513,1.58883,0
0.0537917,0.841081,0.87786,0.489721,0.826401,1.23504,0.104059,0.798614,0
-1.15421,0.591275,0.726711,1.08742,0.713225,0.750722,1.06653,0.539998,1
0.0537917,-0.449586,-0.331331,-0.347058,-0.54496,-0.483718,-0.3977,-0.422627,1
1.26179,-0.158145,-0.180182,0.250642,-0.293119,0.0118601,-0.452438,-0.595038,1
-1.15421,-0.449586,-0.48248,-0.107978,-0.668331,-0.868917,-0.598404,-0.530384,1
1.26179,-2.4064,-2.8001,-1.54246,-1.36676,-1.31043,-1.30999,-1.38166,1
0.0537917,0.674544,0.777094,0.609261,0.250327,0.424091,0.113182,0.270606,0
0.0537917,0.17493,0.323648,0.250642,0.242171,0.0298812,0.532836,0.259831,1
1.26179,-0.449586,-0.532863,0.967881,-0.711154,-0.693212,-0.689633,-0.634549,1
-1.15421,-0.49122,-0.48248,-0.825217,-0.694841,-0.772054,-0.876653,-0.35079,1
-1.15421,0.383103,-0.0290332,0.489721,0.195269,-0.0669818,0.345816,0.403506,0
-1.15421,0.383103,0.273265,0.728801,0.0902505,0.101965,0.0219533,0.227504,1
-1.15421,1.04925,1.12978,0.848341,0.890635,1.15169,0.884067,0.698041,1
0.0537917,1.7154,1.68399,1.08742,2.1427,2.57535,1.81916,1.75046,0
-1.15421,0.54964,0.575563,0.370181,0.626559,0.743964,0.738101,0.259831,0
1.26179,-1.28227,-1.18784,-1.42292,-1.17099,-1.13247,-1.13209,-1.21284,1
1.26179,-0.241414,-0.331331,-0.466597,-0.488882,-0.233676,-0.539105,-0.706386,1
-1.15421,0.216565,0.323648,-0.107978,0.102486,0.0388917,0.26371,0.187993,1
1.26179,-1.44881,-1.43976,-1.30338,-1.33617,-1.26989,-1.33736,-1.31341,1
-1.15421,1.00762,0.928243,1.3265,1.16695,1.15845,1.55916,0.960248,1
-1.15421,0.00839267,0.172499,-0.347058,-0.0341406,0.198828,-0.092083,-0.314871,1
0.0537917,0.466371,0.52518,0.967881,0.454247,0.22586,0.719855,0.267015,1
0.0537917,1.09089,0.928243,0.0115619,0.696912,0.816048,1.24898,0.331668,0
-1.15421,1.04925,1.02901,0.848341,0.665304,0.613312,0.19985,1.05005,0
-1.15421,-0.199779,-0.230565,-0.107978,-0.379785,-0.179613,-0.470683,-0.612997,1
1.26179,-1.40718,-1.38937,-1.54246,-1.27397,-0.247192,-1.22788,-1.28827,1
1.26179,-1.53208,-1.59091,-1.54246,-1.32597,-1.31944,-1.23245,-1.39244,1
-1.15421,-0.0748762,-0.0794162,-0.347058,0.257465,-0.0827502,0.665118,0.152074,0
