feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.219752,-0.488091,-0.804156,-0.26394,0.422163,-0.18361,-0.519286,-0.830603,-0.14245,0.482933,-0.198013,-0.478946,-0.832253,0.186449,0.6122,-0.291817,-0.315056,-0.676199,0.287389,0.350069,-0.171256,-0.230457,0.809564,-0.512319,-0.00731621,0.688073,-0.526522,0.887845,-0.649362,-0.329469,0.473668,-0.650182,0.760518,-0.631361,-0.320863,-0.283931,-0.661996,-0.739858,-0.802197,-0.828684,-0.847685,0
0.840309,-1.11215,-0.946407,-0.0417892,2.2151,0.794721,-1.09081,-0.943568,0.14215,2.26162,0.799988,-1.08821,-0.888225,0.471699,2.28096,0.73486,-1.02421,-0.832353,0.783506,2.1999,1.78821,-0.915372,0.440434,-0.580526,-1.18244,1.31693,-0.290278,0.602225,-0.560316,-0.475017,1.36269,-0.779239,0.491869,-0.579626,-0.645534,-2.59438,-1.76142,-1.46103,-1.37924,-1.3593,-1.35274,1
0.811523,-1.09706,-0.772502,0.386661,0.566273,0.931774,-1.15836,-0.819189,0.330078,0.59111,0.992194,-1.21934,-0.862438,-0.0465872,0.73466,1.09576,-1.30078,-0.892323,-0.0272266,0.955732,-1.43067,-0.842847,0.342902,-0.540215,-1.20346,-0.982489,-0.93866,0.379074,-0.665594,-1.32509,-1.66683,-0.83717,0.40862,-0.563574,-1.21165,-0.352238,-0.81639,-0.894122,-0.900159,-0.902788,-0.900959,1
-0.447261,0.026457,-0.3483,-0.192955,-0.560635,-0.445962,0.00897561,-0.335206,-0.311867,-0.542784,-0.437836,-0.0220894,-0.438216,-0.486842,-0.443343,-0.405651,-0.0794513,-0.527042,-0.534108,-0.300293,-1.42119,-0.536987,0.841328,-0.519925,-0.132245,-1.26711,-0.705824,0.811492,-0.645774,-0.213795,-1.08607,-0.59233,0.845616,-0.561925,-0.176054,0.642365,0.42837,0.144729,0.0313546,-0.0126538,-0.0501254,1
-0.672861,1.2401,1.60836,-0.667733,-0.997292,-0.677548,1.22789,1.65004,-0.700647,-0.985887,-0.658338,1.18674,1.50321,-0.656279,-0.941969,-0.638607,1.16657,1.14362,-0.549051,-0.875601,-0.528841,1.31013,-0.801687,0.77717,1.21381,-1.02616,1.05912,-0.307979,0.659477,1.12456,-0.802027,1.13827,-0.624784,0.649802,1.17662,0.807814,1.2158,1.45958,1.53081,1.50444,1.46591,0
-0.650751,1.07624,1.0799,-0.637758,-0.848584,-0.655019,1.06559,1.10243,-0.664445,-0.830243,-0.635649,1.02977,0.893942,-0.602065,-0.771192,-0.619367,1.03107,0.686674,-0.496647,-0.737579,-0.415217,0.983629,-0.414517,0.420144,1.1227,-0.753481,0.727284,-0.00021998,0.356456,1.00417,-0.482034,0.729013,-0.311857,0.30591,1.01103,0.725994,0.973304,1.1215,1.12874,1.09347,1.05132,0
-0.602205,0.662026,0.313587,-0.59127,-0.659357,-0.610221,0.686504,0.319024,-0.59321,-0.668223,-0.602645,0.725655,0.437836,-0.540935,-0.685145,-0.589202,0.732971,0.627613,-0.589431,-0.754571,-0.328009,0.32615,-0.831693,0.421584,0.557037,-0.241892,0.589381,-1.11719,0.625044,0.811243,-0.351308,0.520675,-0.872103,0.484693,0.757379,0.705445,0.547102,0.430909,0.427191,0.44875,0.505822,1
1.44814,-1.32046,-0.975103,0.318025,1.97298,1.39857,-1.28739,-0.994073,0.555798,1.97317,1.4337,-1.27939,-0.937111,0.832822,2.01429,1.50049,-1.25623,-0.872003,0.866456,2.08341,2.0568,-0.869604,0.296195,-0.518136,-1.59116,1.21754,-0.79678,0.339214,-0.589122,-0.686174,1.39507,-0.844307,0.377125,-0.536657,-1.25734,-2.07478,-1.77301,-1.51906,-1.43812,-1.42143,-1.42599,1
-0.555958,0.606243,0.180752,-0.528361,-0.548541,-0.555598,0.59269,0.166938,-0.535048,-0.525493,-0.541135,0.57133,0.0416195,-0.46929,-0.471419,-0.526372,0.557227,-0.0316445,-0.394287,-0.42796,-0.513788,0.385751,0.559956,-0.0850282,0.726205,-0.801588,-0.00524744,0.83701,-0.275225,0.564344,-0.498876,0.0519846,0.675699,-0.250807,0.620066,0.479475,0.603025,0.540265,0.465812,0.401883,0.386481,1
-0.644465,0.841578,0.860939,-0.57112,-1.03222,-0.649142,0.833212,0.882408,-0.630681,-1.01498,-0.63264,0.788924,0.597807,-0.645484,-0.967286,-0.61265,0.745355,0.349879,-0.617288,-0.937671,-0.270957,0.477107,0.524983,-0.00977507,0.863797,0.336215,0.00655678,0.473028,-0.269638,0.594259,0.185559,0.144709,0.358445,-0.160551,0.698218,0.91945,1.11156,1.10939,1.03795,0.943048,0.900639,1
-0.362233,0.583634,0.793742,-0.631291,-0.12173,-0.356215,0.562405,0.808424,-0.647533,-0.0611402,-0.363062,0.555078,0.787484,-0.584174,-0.0914953,-0.376885,0.561095,0.762737,-0.525143,-0.188218,1.21801,0.538427,-0.903897,0.381673,0.558077,1.24165,0.903248,-1.70619,0.815141,0.61398,1.09509,0.6328,-0.934352,0.402093,0.610591,-0.0669672,0.258714,0.385091,0.456786,0.478146,0.476857,0
-0.0771522,-0.400914,-0.61344,-0.0847082,-0.0420094,-0.056922,-0.419974,-0.625054,-0.0702756,-0.0286361,-0.0463073,-0.462334,-0.71504,0.00268867,0.0725743,-0.0220592,-0.525523,-0.750073,0.129067,0.210877,0.222171,-0.634459,0.42802,-0.479145,-0.471329,0.276894,-0.705974,0.447811,-0.588342,-0.422103,0.642016,-0.652361,0.518376,-0.53155,-0.455027,0.258553,-0.193585,-0.397455,-0.502174,-0.556028,-0.608602,1
-0.336635,0.0418995,-0.297754,-0.283781,-0.210737,-0.337794,0.0341833,-0.267749,-0.348569,-0.189557,-0.340933,-0.0119543,-0.424142,-0.365291,-0.105249,-0.32683,-0.0445084,-0.55076,-0.138202,0.0170317,-0.196504,-0.396326,0.30662,-0.447081,0.0876573,0.242951,-0.579206,0.273686,-0.561925,-0.0935741,0.342113,-0.51018,0.324681,-0.485392,-0.129777,0.255745,0.187908,0.0635189,0.0118542,-0.000989515,-0.0159822,0
-0.473128,0.212066,-0.107527,-0.405381,-0.436546,-0.458435,0.162211,-0.164679,-0.415367,-0.379164,-0.432128,0.0962127,-0.38784,-0.2856,-0.207019,-0.432088,0.0992612,-0.463083,-0.0988615,-0.18453,0.0185709,-0.289048,0.814021,-0.446251,0.190027,-0.0596008,-0.321663,1.10947,-0.456766,0.0895363,0.28551,-0.386741,0.793252,-0.507122,0.146548,0.463733,0.372628,0.211486,0.124459,0.0737939,0.0750633,1
-0.525773,0.198253,-0.413887,-0.254885,-0.540315,-0.536087,0.208858,-0.404332,-0.277704,-0.578197,-0.524963,0.191496,-0.441374,-0.34791,-0.588282,-0.506442,0.171956,-0.481294,-0.351768,-0.529581,1.23123,-0.547552,0.480335,-0.541265,0.0121643,0.310608,-0.505622,0.663235,-0.5714,0.1642,0.8172,-0.527852,0.614059,-0.559526,0.0542633,0.668453,0.426092,0.149907,0.0393007,0.0297354,0.0236285,1
-0.119302,0.818639,2.21172,-0.741257,-0.221911,-0.108147,0.785915,2.12186,-0.761887,-0.144269,-0.116873,0.79608,2.43032,-0.658228,-0.123979,-0.170586,0.825616,2.81779,-0.547102,-0.153755,0.0231287,3.40995,-5.40419,4.86168,1.08582,0.151716,3.4792,-6.25714,5.60671,0.865766,-0.180881,3.51067,-5.94252,5.37917,1.07365,-0.0748434,0.522854,0.894402,1.17198,1.3289,1.39344,1
-0.609402,0.684515,0.55144,-0.5308,-1.042,-0.611321,0.662756,0.553099,-0.586693,-1.01915,-0.603135,0.631271,0.277124,-0.599317,-0.946966,-0.593439,0.614509,0.0902458,-0.541535,-0.864667,-0.353917,0.20445,0.517227,-0.116303,0.689902,0.38744,-0.115883,0.527042,-0.304351,0.461504,0.392838,0.0413798,0.462154,-0.218383,0.580786,0.949825,1.08166,1.03651,0.885187,0.814641,0.783386,1
1.87815,-1.40184,-0.872693,0.212236,2.00352,1.84272,-1.38327,-0.873312,0.334596,2.0314,1.90843,-1.38349,-0.813482,0.215574,2.06752,1.94333,-1.38734,-0.782847,-0.10104,2.05946,1.15396,-0.835721,0.328109,-0.541515,-1.42931,1.71995,-0.785236,0.0965326,-0.522424,-0.95904,1.07742,-0.819159,0.34822,-0.547252,-1.41238,-2.26275,-1.67783,-1.41079,-1.33529,-1.32372,-1.31759,1
-0.620556,0.802397,0.65477,-0.583344,-0.982669,-0.623415,0.804566,0.753201,-0.620366,-0.968346,-0.620146,0.805845,0.680487,-0.630081,-0.961139,-0.6137,0.793371,0.475717,-0.581915,-0.938031,-0.247199,0.478406,0.24616,0.0750534,0.864157,0.196524,0.269898,0.268588,-0.00311842,0.688003,0.195504,0.349269,0.088107,0.0650583,0.77493,0.926406,1.02365,1.0457,1.02203,0.97969,0.956202,1
-0.632171,1.00913,1.2738,-0.630101,-0.845526,-0.636838,0.993414,1.30677,-0.672341,-0.803327,-0.621046,0.951144,0.924098,-0.624344,-0.73527,-0.606653,0.942088,0.584384,-0.495647,-0.704025,0.0606603,0.914143,-0.697948,0.55139,1.04911,-0.374627,0.520455,-0.403562,0.30551,0.854972,-0.0791412,0.656679,-0.615509,0.425932,0.905057,0.691222,1.00192,1.17527,1.19582,1.1402,1.07824,0
0.558057,-1.26216,-1.01946,1.60395,0.736299,0.57242,-1.26863,-1.0401,1.60655,0.728493,0.560526,-1.27922,-1.02704,1.55591,0.768064,0.507941,-1.26922,-0.984008,1.05738,0.810593,-1.39979,-1.00109,0.619217,-0.65435,-1.36477,-0.993164,-1.08033,0.661996,-0.763356,-1.45403,-1.6237,-1.00868,0.6939,-0.682166,-1.39915,-0.479085,-1.04373,-1.14771,-1.14457,-1.16466,-1.18595,1
-0.593649,0.744546,0.639727,-0.565653,-0.930874,-0.598557,0.748174,0.704185,-0.610511,-0.932373,-0.589191,0.739928,0.65373,-0.661076,-0.8793,-0.583844,0.745155,0.414247,-0.609631,-0.820009,-0.553529,0.234056,0.00662682,-0.0607001,0.704515,-0.793372,0.166888,-0.0607104,-0.0429089,0.667054,-0.594059,0.321743,-0.151266,0.0313148,0.720877,0.863397,0.978531,1.00971,0.970295,0.992004,0.992134,1
0.49075,-1.03529,-0.990075,0.438716,1.09816,0.467281,-1.00951,-1.00055,0.692031,1.05275,0.407571,-0.979331,-0.946877,0.923658,0.967446,0.375336,-0.953853,-0.867145,0.732801,0.941989,-0.636998,-0.697998,0.746634,-0.59194,-0.838569,-0.814241,-0.927276,0.644314,-0.736999,-0.863977,-0.526002,-0.869275,0.625134,-0.634029,-0.911394,-0.978341,-1.18374,-1.15833,-1.13616,-1.10932,-1.07722,0
-0.615399,1.08469,1.52786,-0.697648,-0.784256,-0.615598,1.07525,1.51214,-0.71606,-0.724485,-0.619926,1.10256,1.65459,-0.634789,-0.783576,-0.629432,1.13157,1.98543,-0.591041,-0.944737,0.0180112,1.62557,-2.35589,1.91532,1.11391,0.178403,1.92826,-3.02835,2.49072,1.11156,-0.0780417,1.8824,-2.79402,2.35465,1.19216,0.690412,0.818719,0.934652,1.06847,1.15957,1.213,0
-0.657128,0.841648,0.563724,-0.559116,-1.02737,-0.658747,0.824456,0.525193,-0.588592,-1.02539,-0.637578,0.798089,0.384002,-0.576868,-0.974233,-0.621126,0.778589,0.311418,-0.586793,-0.943218,-0.59142,0.301912,0.917421,-0.145129,0.790963,-1.23034,0.118092,0.924547,-0.146138,0.723526,-0.413078,0.206309,0.724805,-0.160231,0.765315,0.977072,1.11022,1.04995,0.964947,0.930304,0.901818,1
-0.662955,1.05179,0.985108,-0.624384,-0.882758,-0.666633,1.03548,1.00066,-0.652791,-0.85854,-0.649862,1.00408,0.881029,-0.614809,-0.83773,-0.641196,1.00536,0.752022,-0.560625,-0.849614,0.175214,0.508991,0.377615,-0.0538935,0.955033,-1.06725,0.743976,1.02623,0.262801,1.01292,-0.474098,0.717309,0.657948,0.108337,1.03962,0.779958,0.963928,1.0327,1.02591,0.978401,0.950964,1
-0.555768,0.455817,-0.307759,-0.539036,0.012354,-0.579966,0.517637,-0.291317,-0.508031,-0.0590812,-0.594499,0.630381,-0.026767,-0.425812,-0.258214,-0.601356,0.706814,0.325311,-0.537207,-0.525353,0.111106,0.186239,-0.590361,0.226809,0.5321,-0.150476,0.297934,-0.342113,0.0542935,0.766325,-0.24535,0.220852,-0.404622,0.0909256,0.619167,0.052974,-0.0741935,-0.107078,-0.0970525,-0.0672671,-0.0364521,1
1.27764,-1.20938,-0.896271,-0.107097,2.11541,1.28367,-1.19068,-0.911754,0.059141,2.14087,1.20751,-1.1236,-0.786275,0.220842,2.04865,0.989566,-1.012,-0.692551,0.200942,1.86527,1.957,-0.818499,0.280103,-0.542424,-1.56965,1.68349,-0.393477,0.154334,-0.48918,-0.436936,1.50861,-0.672541,0.241362,-0.508601,-0.881548,-2.45982,-1.65861,-1.35401,-1.26406,-1.24353,-1.24191,1
-0.717559,1.385,2.10259,-0.687783,-1.3267,-0.722366,1.3789,2.12449,-0.723296,-1.31806,-0.700187,1.3471,1.90527,-0.6746,-1.23285,-0.678198,1.32022,1.49328,-0.567332,-1.14876,-0.83809,1.6486,-1.01833,1.25923,1.37332,-1.12189,1.33322,-0.731802,1.10458,1.24406,-1.006,1.5079,-1.05907,1.20513,1.32129,1.13894,1.51933,1.77266,1.86104,1.8524,1.83634,1
-0.432019,-0.00878572,-0.701986,-0.24493,0.0533439,-0.464273,0.0502654,-0.692671,-0.16413,-0.0406202,-0.485832,0.124819,-0.616928,-0.067367,-0.190167,-0.486772,0.16347,-0.547912,-0.0818798,-0.282851,1.26805,-0.675119,0.414847,-0.543694,-0.257114,0.0559826,-0.328059,0.67277,-0.495517,0.349819,0.542624,-0.520925,0.532889,-0.534138,0.0284959,0.12203,-0.22452,-0.402603,-0.458785,-0.457846,-0.445542,1
-0.0415197,-0.220672,-0.457466,-0.340093,0.305221,-0.0576217,-0.185699,-0.410089,-0.324331,0.256494,-0.1028,-0.131646,-0.281332,-0.411538,0.137543,-0.104689,-0.14334,-0.318904,-0.452428,0.127288,1.07571,-0.351828,-0.187948,-0.220252,-0.20291,1.33721,-0.392678,-0.22545,-0.334956,-0.106198,1.00771,-0.441334,0.00789622,-0.343372,-0.293476,-0.269458,-0.320033,-0.329289,-0.294576,-0.256634,-0.201981,1
-0.649842,0.782947,0.438056,-0.555278,-0.944098,-0.65253,0.77674,0.438675,-0.580396,-0.929765,-0.635769,0.762816,0.333277,-0.549691,-0.863757,-0.621356,0.757449,0.235435,-0.498356,-0.843877,0.208348,0.276605,0.594109,-0.161521,0.772652,0.0731342,0.129816,0.726724,-0.167218,0.678568,0.466772,0.0922049,0.522424,-0.246759,0.655929,0.889055,0.974983,0.879739,0.79636,0.746784,0.6937,1
-0.277354,-0.247049,-0.900459,-0.40749,0.644404,-0.299803,-0.18372,-0.897211,-0.290568,0.473058,-0.332467,-0.06155,-0.772642,0.00902557,0.231776,-0.349569,0.00161903,-0.610411,0.150197,-0.0146528,1.47309,-0.718668,0.433158,-0.572,-0.480355,0.581725,0.28668,-0.141531,-0.057182,0.466981,1.13429,-0.0659077,-0.0248278,-0.200632,0.352807,-0.495637,-0.879979,-0.915942,-0.908445,-0.889055,-0.853772,1
-0.631101,0.67489,0.200632,-0.494138,-0.846795,-0.637728,0.67321,0.214815,-0.527112,-0.849504,-0.618797,0.645524,0.0951733,-0.537727,-0.824117,-0.600226,0.619337,-0.00295858,-0.518776,-0.778559,-1.0952,0.0256875,0.61231,-0.264141,0.627253,-1.17312,-0.149437,0.740267,-0.356326,0.535658,-0.87858,-0.0885666,0.59214,-0.30626,0.533389,0.825036,0.810933,0.699298,0.600756,0.576478,0.575848,1
1.65744,-1.64305,-1.00084,1.85899,1.06013,1.79685,-1.66088,-1.0221,1.39114,1.09552,1.70799,-1.59204,-0.983479,0.363842,1.084,1.35682,-1.48872,-0.894332,-1.0059,0.998181,-2.6381,-1.03268,0.624984,-0.65249,-1.78279,-2.32177,-1.11054,0.663055,-0.763566,-1.93108,-2.94025,-1.02754,0.690252,-0.678838,-1.71699,-0.881039,-1.28517,-1.22138,-1.1699,-1.13477,-1.05106,1
1.26887,-1.56837,-1.09723,1.62272,1.6776,1.20887,-1.53762,-1.11005,2.06503,1.64424,1.13235,-1.48804,-1.06012,2.481,1.61451,1.02867,-1.40864,-0.986327,2.19179,1.54538,0.402273,-0.966237,0.636179,-0.65261,-1.33879,0.526842,-1.06467,0.671841,-0.763126,-1.53524,0.610541,-1.0211,0.693591,-0.685664,-1.45727,-1.58477,-1.59974,-1.46751,-1.40298,-1.37163,-1.36421,0
-0.642246,1.11371,1.82957,-0.678528,-0.995912,-0.640806,1.08714,1.85085,-0.711642,-0.943038,-0.631541,1.0535,1.77267,-0.672861,-0.902798,-0.622635,1.0224,1.52083,-0.603055,-0.882318,0.922089,1.46439,-2.17429,1.6645,1.01109,0.806905,1.22725,-2.10357,1.57234,0.994563,0.932813,1.19636,-1.83631,1.3397,0.931584,0.843237,1.14566,1.31408,1.39192,1.42052,1.44051,0
-0.580826,0.824217,0.861249,-0.614929,-0.759198,-0.585023,0.808704,0.894762,-0.642556,-0.741387,-0.589931,0.788684,0.863287,-0.622975,-0.774771,-0.590301,0.764256,0.65269,-0.555778,-0.782497,1.02978,0.566413,-0.611361,0.236025,0.745685,1.12547,0.575188,-0.846426,0.291757,0.721407,0.850744,0.516607,-0.534938,0.161021,0.721647,0.65351,0.841888,0.874622,0.887116,0.882028,0.89912,0
0.247849,-0.643815,-0.720437,0.275665,0.391968,0.281462,-0.662466,-0.738279,0.137613,0.435806,0.257204,-0.684025,-0.788544,-0.0791113,0.526652,0.20446,-0.685794,-0.801398,-0.124099,0.534299,0.132145,-0.774331,0.654629,-0.602275,-0.616728,0.659647,-0.94011,0.63353,-0.727614,-0.87817,0.779449,-0.859799,0.667393,-0.644714,-0.807125,-0.302982,-0.472039,-0.586903,-0.627473,-0.630051,-0.610541,0
-0.616668,0.925977,1.73798,-0.635339,-1.10402,-0.61281,0.900099,1.7705,-0.703386,-1.05865,-0.600966,0.855511,1.28234,-0.709872,-0.973283,-0.595229,0.83752,0.781397,-0.600196,-0.903328,0.494808,0.718638,-0.791642,0.604064,0.862938,0.463083,0.456317,-0.968616,0.524743,0.722596,0.638288,0.699678,-0.961509,0.670562,0.788164,0.929535,1.20608,1.39341,1.4804,1.48272,1.51512,1
0.0533639,-0.725765,-0.708653,0.320523,-0.0112745,0.112915,-0.783117,-0.754071,0.148787,-0.000459882,0.117063,-0.840609,-0.829504,-0.161121,0.136523,0.128877,-0.903888,-0.876601,0.0973424,0.320013,1.2238,-0.822777,0.474248,-0.577227,-0.819179,1.93414,-0.925887,0.506622,-0.697528,-0.995413,1.81611,-0.811213,0.524403,-0.595938,-0.839579,0.251307,-0.269858,-0.543884,-0.648952,-0.697359,-0.738838,1
0.166299,-0.807935,-0.840659,0.51157,0.503953,0.172995,-0.830293,-0.869334,0.482164,0.508011,0.170756,-0.851633,-0.890334,0.423603,0.559216,0.135064,-0.79703,-0.823577,0.0163721,0.526522,-0.499396,-0.81726,0.690772,-0.623195,-0.741517,-0.596028,-0.979141,0.702416,-0.748344,-0.990315,0.101011,-0.908865,0.726105,-0.667583,-0.928046,-0.314466,-0.657958,-0.774861,-0.771882,-0.759328,-0.760468,0
-0.631651,0.779398,0.915972,-0.567992,-1.0423,-0.634009,0.758679,0.953383,-0.640087,-1.0137,-0.61223,0.693011,0.590721,-0.678578,-0.923788,-0.59207,0.626983,0.180562,-0.600566,-0.865036,0.219972,0.419855,0.132455,0.159732,0.793262,0.75556,0.0128237,0.150996,-0.0942738,0.558897,0.650232,0.226759,0.0367921,0.0776621,0.659657,0.935712,1.09142,1.09387,1.01573,0.949505,0.916461,1
-0.213006,-0.344521,-0.608522,-0.254625,0.315506,-0.202831,-0.373627,-0.635909,-0.181811,0.332717,-0.189347,-0.396116,-0.681297,0.022429,0.424712,-0.201331,-0.360024,-0.643665,0.18433,0.435107,-1.04041,-0.176434,0.983448,-0.401273,-0.112984,-1.47147,-0.627823,0.797719,-0.635119,-0.316255,-0.957961,-0.537597,0.769203,-0.549991,-0.1423,-0.201391,-0.459825,-0.542944,-0.528791,-0.507681,-0.440234,0
-0.6945,1.28449,1.89867,-0.730862,-0.997951,-0.698878,1.30939,1.84936,-0.749943,-1.00252,-0.685754,1.39825,2.00328,-0.643625,-1.01901,-0.675919,1.45324,2.15596,-0.515498,-1.07528,-1.15082,3.85907,-3.76683,4.73456,1.69604,-1.5522,2.63269,-1.7173,2.81874,1.42806,-1.51312,3.21857,-2.73598,3.49278,1.63178,0.862648,1.13774,1.35207,1.45494,1.51764,1.53156,1
1.37987,-1.5831,-1.09637,2.2394,1.20504,1.34241,-1.54234,-1.10203,2.46714,1.12371,1.18594,-1.49217,-1.04339,1.67622,0.969505,1.10163,-1.49838,-0.996292,0.47021,0.924897,-2.0446,-1.03016,0.625514,-0.657428,-1.59013,-1.61759,-1.09845,0.654349,-0.765115,-1.66443,-2.36625,-1.02991,0.700607,-0.685514,-1.56872,-0.927936,-1.37447,-1.36131,-1.32844,-1.3112,-1.30118,1
-0.659147,0.911364,0.600526,-0.583464,-1.01771,-0.666573,0.917961,0.670871,-0.61304,-1.04659,-0.654769,0.910714,0.691242,-0.631581,-1.04753,-0.635769,0.87857,0.498776,-0.594979,-1.00504,-0.533449,0.567043,0.235805,0.0690364,0.966127,-0.329049,0.242111,0.276435,-0.104429,0.763986,-0.434267,0.406181,0.101171,0.00904571,0.867755,0.920669,1.10211,1.09557,1.03443,1.01281,1.0201,1
-0.584894,1.08428,1.3488,-0.668892,-0.611161,-0.587112,1.06807,1.32647,-0.690702,-0.554818,-0.57225,1.07343,1.30993,-0.626313,-0.597587,-0.562485,1.10238,1.44232,-0.594019,-0.743546,0.138342,0.91955,-0.0893562,0.40948,1.11198,-0.748144,1.40329,-0.00584722,0.876291,1.16059,-0.411698,1.395,-0.22455,0.709033,1.24139,0.445372,0.759638,0.927036,1.00305,1.00159,0.991485,1
-0.466742,0.373047,-0.0528841,-0.441693,-0.312987,-0.460914,0.363632,-0.0673371,-0.456926,-0.287709,-0.445362,0.338724,-0.187498,-0.411988,-0.24516,-0.434377,0.337205,-0.210177,-0.395027,-0.233955,-0.434927,-0.0338933,0.440274,-0.325081,0.484883,-0.553859,-0.308109,0.641336,-0.453718,0.310388,-0.375326,-0.298314,0.498906,-0.424232,0.324261,0.301422,0.320863,0.210827,0.149607,0.138852,0.146498,0
-0.445722,0.176674,0.14286,-0.412778,-0.583054,-0.440784,0.14381,0.123939,-0.500775,-0.537717,-0.417146,0.0736438,-0.16323,-0.52999,-0.389789,-0.374836,0.0162819,-0.343172,-0.392708,-0.208828,0.649912,-0.270557,-0.188318,-0.194814,-0.0128635,1.1383,-0.412748,-0.186719,-0.340014,-0.0212495,0.994183,-0.301952,-0.115943,-0.237733,-0.0347031,0.648622,0.468301,0.310468,0.256754,0.26587,0.282961,1
0.0747734,-0.727074,-0.795391,0.264341,0.219073,0.0508252,-0.709782,-0.772612,0.201521,0.1828,-0.0637487,-0.649922,-0.713911,-0.302102,0.0510549,-0.130986,-0.574589,-0.619657,-0.631371,-0.0519445,-1.31735,-0.723935,0.802157,-0.584114,-0.604694,-1.61338,-0.924427,0.793891,-0.719928,-0.954113,-1.01303,-0.793052,0.845966,-0.630841,-0.728074,-0.0488061,-0.373887,-0.549171,-0.555168,-0.508601,-0.458715,0
-0.632091,0.798609,0.362812,-0.597337,-0.555078,-0.641246,0.808474,0.376835,-0.601696,-0.533229,-0.63367,0.81652,0.381393,-0.523584,-0.5719,-0.629182,0.863657,0.508511,-0.513728,-0.75614,1.0096,0.296715,-0.541545,0.258614,0.65436,0.46914,0.659147,-0.605703,0.505173,0.943608,0.642705,0.432298,-0.417516,0.310588,0.799658,0.569041,0.495837,0.416746,0.359734,0.308579,0.277464,1
-0.627323,1.02911,1.18729,-0.691671,-0.679297,-0.627982,1.038,1.18345,-0.705345,-0.666923,-0.628152,1.09005,1.37839,-0.615808,-0.721227,-0.638168,1.15082,1.88481,-0.587532,-0.891404,0.706344,1.36182,-2.23978,1.68914,0.977622,0.053284,2.06454,-1.81352,2.05083,1.22336,0.141391,1.75474,-1.66657,1.62679,1.23695,0.63347,0.679927,0.705954,0.823037,0.89882,0.943948,1
-0.678678,1.35954,1.58587,-0.69453,-1.09015,-0.682136,1.35204,1.57691,-0.71483,-1.09272,-0.662685,1.33982,1.60036,-0.63315,-1.08319,-0.646244,1.32332,1.40297,-0.513139,-0.984838,-0.355756,1.93787,-0.281772,1.20434,1.44552,-0.851853,1.62748,0.416206,1.20704,1.29335,-0.590751,1.78691,-0.2645,1.1168,1.40007,0.8782,1.35025,1.55884,1.61511,1.60841,1.59561,1
-0.0862878,-0.623365,-0.897071,0.201112,0.496537,-0.121121,-0.573479,-0.879709,0.315276,0.420814,-0.187488,-0.485153,-0.825106,0.312297,0.228348,-0.22418,-0.413268,-0.730732,-0.143919,0.0802808,-0.966057,-0.835091,0.614459,-0.595268,-0.690152,-1.14594,-0.801548,0.558356,-0.684655,-0.42874,-0.781257,-0.725355,0.67392,-0.603634,-0.405472,-0.3264,-0.723066,-0.853022,-0.841278,-0.824746,-0.792272,1
1.62954,-1.61542,-1.02069,1.89032,1.17952,1.76525,-1.65819,-1.0414,1.64976,1.21957,1.86679,-1.69378,-1.02973,1.27704,1.3787,1.91995,-1.6969,-0.983449,0.516257,1.45025,-0.374247,-1.01317,0.623185,-0.646194,-1.71537,0.316905,-1.10259,0.661436,-0.759998,-1.89003,0.379934,-1.03245,0.675589,-0.678608,-1.71685,-0.992634,-1.30423,-1.26145,-1.23274,-1.23006,-1.22927,0
4.79341,-2.00269,-0.998072,0.210657,2.56507,4.76774,-2.00708,-0.995033,0.447051,2.66826,4.91606,-2.01925,-0.951294,0.852623,2.75208,5.13724,-2.03668,-0.912053,1.31009,2.8236,1.22898,-0.960919,0.464912,-0.620896,-1.81995,2.44945,-0.689862,-0.0271768,-0.528731,-1.91616,1.61767,-0.845796,0.404712,-0.596338,-1.73746,-3.03944,-1.95362,-1.5824,-1.49674,-1.4862,-1.47575,1
-0.718148,1.52447,2.83019,-0.707024,-1.33712,-0.719538,1.48784,2.81595,-0.746655,-1.29338,-0.698088,1.4199,2.56568,-0.702976,-1.22818,-0.679377,1.38113,1.99574,-0.596528,-1.1538,0.272207,2.16017,-1.84436,2.0417,1.40863,-0.0657178,1.64635,-1.06304,1.51053,1.30937,0.216214,1.88768,-1.55499,1.68607,1.29207,1.08206,1.59715,1.96055,2.0979,2.10096,2.06668,0
-0.565383,0.354516,-0.452339,-0.377795,-0.349389,-0.586423,0.402583,-0.398585,-0.352737,-0.435267,-0.582675,0.425512,-0.358545,-0.307569,-0.491,-0.566413,0.412318,-0.389439,-0.212666,-0.471829,-0.205469,-0.344671,0.635099,-0.46983,0.283431,-0.779388,-0.243131,0.624234,-0.465742,0.473148,-0.0799708,-0.271587,0.652521,-0.483043,0.38746,0.432308,0.294096,0.126748,0.0301752,0.0155924,0.0252976,1
