feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.743326,1.65476,3.07376,-0.711571,-1.44421,-0.747034,1.62948,2.9883,-0.751442,-1.42416,-0.719468,1.56178,2.7005,-0.706134,-1.38253,-0.69459,1.5167,2.03976,-0.588962,-1.27427,-0.0210097,2.16287,-1.11237,1.73531,1.48746,-1.00511,1.79863,-0.0305251,1.43142,1.43801,-0.541885,2.13096,-0.560156,1.57076,1.48571,1.19965,1.69555,2.06562,2.23047,2.23312,2.1896,1
2.75428,-1.80823,-0.904877,0.480965,2.0507,2.71744,-1.80778,-0.902188,0.546782,2.0763,2.76173,-1.80775,-0.836441,0.0219892,2.13937,2.85157,-1.80473,-0.811743,-0.553879,2.27406,1.11555,-0.865536,0.26576,-0.51015,-1.74702,0.359014,-0.923548,0.279953,-0.617048,-1.73441,0.580446,-0.819039,0.24444,-0.486092,-1.8301,-2.23693,-1.75193,-1.44589,-1.35403,-1.33968,-1.3409,1
-0.522444,0.334356,-0.298114,-0.38745,-0.395067,-0.53004,0.354277,-0.250957,-0.392258,-0.40886,-0.527362,0.355516,-0.268719,-0.383212,-0.38848,-0.515608,0.3462,-0.299284,-0.377515,-0.352357,-0.624194,-0.044608,0.833412,-0.384062,0.45065,-0.809983,-0.412028,0.771152,-0.549491,0.277924,-0.485002,-0.339574,0.783676,-0.479595,0.254055,0.395946,0.374937,0.222701,0.139532,0.103619,0.0789913,0
0.156793,-0.786635,-0.83712,0.0398908,0.864277,0.180532,-0.792432,-0.842647,0.16346,0.882947,0.182841,-0.775481,-0.824177,0.343122,0.951524,0.152066,-0.730552,-0.779338,0.415367,0.902478,-0.141661,-0.688183,0.432158,-0.545183,-0.576687,0.271737,-0.7562,0.28668,-0.573989,-0.608792,0.145599,-0.75658,0.393757,-0.540985,-0.717799,-0.794971,-0.975282,-1.00328,-0.965587,-0.953643,-0.938101,0
-0.656129,0.921119,0.826346,-0.579616,-1.03179,-0.661496,0.911044,0.847745,-0.627453,-1.04841,-0.643985,0.853262,0.729513,-0.667833,-1.06318,-0.615099,0.79564,0.273206,-0.505053,-0.895731,-0.220622,0.247519,-0.095783,-0.0616397,0.725885,-0.461004,0.250207,-0.198633,-0.0626293,0.743116,-0.280902,0.382613,-0.177843,0.0176015,0.800688,0.952963,1.09935,1.11859,1.08263,1.09175,1.11242,1
-0.675299,1.36452,2.06928,-0.716589,-0.964128,-0.676479,1.35574,2.02302,-0.738918,-0.940939,-0.664095,1.37022,2.31176,-0.663575,-0.934433,-0.657408,1.37604,2.55165,-0.600306,-0.971964,-0.440764,2.52055,-2.59286,2.68408,1.48358,-0.683955,2.23293,-2.35527,2.6422,1.34145,-0.600826,2.431,-2.82334,2.80151,1.44572,0.762087,1.14637,1.43464,1.61509,1.68934,1.70569,0
0.585683,-1.24232,-0.983239,0.768874,0.964768,0.672421,-1.28807,-1.00367,0.964858,1.00643,0.658927,-1.27931,-0.990125,1.30908,1.08968,0.55102,-1.17473,-0.917451,1.23214,1.05435,-0.968716,-0.850024,0.655249,-0.636928,-1.10618,-0.199842,-1.00416,0.679747,-0.75638,-1.3627,-0.273656,-0.966127,0.682136,-0.677118,-1.19782,-0.813851,-1.14675,-1.16817,-1.1283,-1.11875,-1.11819,0
-0.403243,0.0807305,-0.26617,-0.312417,-0.299433,-0.392967,0.0559426,-0.278284,-0.34761,-0.279743,-0.384002,0.00742619,-0.40853,-0.361923,-0.191806,-0.376586,-0.0439487,-0.53146,-0.207958,-0.107357,0.146488,-0.342812,0.59288,-0.418765,0.149667,0.18434,-0.552869,0.613979,-0.500465,-0.077552,0.515498,-0.46956,0.567392,-0.443153,0.000709535,0.322602,0.207109,0.0497656,-0.0455477,-0.0809104,-0.0926946,0
-0.661446,1.1301,1.0516,-0.660426,-0.725045,-0.667783,1.13259,1.07359,-0.677628,-0.684855,-0.655289,1.14593,1.15652,-0.613909,-0.734151,-0.643955,1.16409,1.30137,-0.588982,-0.846086,-0.08175,1.10085,-0.610021,0.692461,1.17867,-0.369829,1.16269,-0.339104,0.760968,1.15308,-0.316795,1.1605,-0.621126,0.75623,1.2084,0.585123,0.835841,0.944917,0.989645,0.998361,1.01949,0
0.229568,-1.00503,-0.912853,0.921929,0.335586,0.240003,-1.01524,-0.916911,0.684585,0.278004,0.215455,-1.01394,-0.889575,-0.0929145,0.246189,0.219772,-0.997682,-0.818799,-0.609082,0.317675,-1.28406,-0.897361,0.669022,-0.639497,-0.95921,-1.60271,-1.04963,0.684205,-0.758918,-1.32828,-0.895901,-0.947766,0.739018,-0.67342,-1.16878,-0.129217,-0.625644,-0.774111,-0.761067,-0.756939,-0.784086,1
-0.666944,1.10305,1.13985,-0.634279,-0.862668,-0.669602,1.08036,1.11211,-0.662746,-0.811233,-0.651181,1.04344,0.87779,-0.604714,-0.773861,-0.637388,1.04436,0.75593,-0.536887,-0.784856,0.026657,0.692871,0.126098,0.116493,1.05447,-0.748803,0.764166,0.439904,0.296915,1.02805,-0.34765,0.746984,0.192596,0.178883,1.06481,0.744955,0.963279,1.0375,1.01997,0.969725,0.933863,1
-0.73449,1.56829,2.49162,-0.715829,-1.33603,-0.740037,1.56909,2.42241,-0.743776,-1.34856,-0.717699,1.57734,2.68584,-0.688083,-1.34403,-0.69477,1.54947,2.76835,-0.640596,-1.31017,-1.39867,2.53996,-1.19906,2.17022,1.63985,-1.86225,2.02162,-0.492339,1.88332,1.45556,-1.81986,2.48307,-1.29607,2.28432,1.62711,1.11893,1.55139,1.82726,1.98585,2.06713,2.06553,1
-0.681267,1.00459,1.00224,-0.584074,-1.28075,-0.683275,0.975682,1.00318,-0.643715,-1.24541,-0.659097,0.89869,0.621756,-0.635939,-1.12843,-0.6341,0.861108,0.341773,-0.537687,-0.970595,-1.47871,0.433378,1.12833,-0.0212495,0.888785,-1.6093,0.12353,1.16071,-0.174025,0.718179,-1.32482,0.382573,1.1249,-0.0407699,0.874842,1.13955,1.40879,1.43832,1.33196,1.23482,1.17097,1
-0.426421,0.0788414,-0.63292,-0.482004,0.463763,-0.457616,0.140941,-0.616108,-0.421144,0.403722,-0.480944,0.226429,-0.499466,-0.234565,0.241162,-0.504653,0.330128,-0.330018,-0.121061,-0.0524942,0.938471,-0.0366519,-1.05017,0.71483,0.0625796,0.501894,0.112465,-0.457126,0.0901759,0.59256,0.545113,0.108907,-1.26701,1.00234,0.271337,-0.374547,-0.538046,-0.595668,-0.613949,-0.619437,-0.61259,0
-0.69538,1.15158,1.02593,-0.644194,-1.08801,-0.703425,1.16204,1.08134,-0.667613,-1.11521,-0.686504,1.16458,1.22266,-0.642805,-1.15417,-0.665124,1.13683,1.1481,-0.61331,-1.11527,-0.148977,1.10363,-0.36685,0.627833,1.20469,0.0600007,0.780718,-0.453738,0.466432,1.03069,-0.00797601,0.934573,-0.560955,0.573539,1.10112,0.96005,1.18125,1.27649,1.27123,1.25302,1.27005,1
-0.583844,0.846626,0.763157,-0.630791,-0.420914,-0.586912,0.833972,0.767884,-0.645354,-0.373367,-0.578647,0.825586,0.716629,-0.57198,-0.389429,-0.582645,0.854511,0.676369,-0.491069,-0.486092,0.316085,0.641576,-0.335146,0.147578,0.875971,-0.124089,0.861668,-0.380834,0.307629,0.894782,-0.0473967,0.754171,-0.352257,0.209228,0.940959,0.34615,0.498066,0.627723,0.663725,0.634279,0.601326,1
1.90097,-1.56395,-1.06173,1.56502,1.85122,1.82756,-1.54584,-1.07981,1.88646,1.86772,1.77075,-1.55271,-1.04417,2.12414,1.83177,1.73369,-1.58102,-0.990835,1.39832,1.77128,1.04734,-1.04054,0.555068,-0.657128,-1.66589,1.0803,-1.03283,0.559236,-0.743546,-1.47064,0.907556,-1.00371,0.615429,-0.675859,-1.61074,-2.01843,-1.65026,-1.49761,-1.439,-1.41857,-1.41302,1
-0.586813,0.583624,0.151496,-0.478495,-0.823147,-0.597947,0.594529,0.212346,-0.523504,-0.85721,-0.593239,0.568721,0.152055,-0.59191,-0.866956,-0.569951,0.531869,-0.10267,-0.44863,-0.73555,-0.83819,-0.115743,0.18356,-0.312827,0.459895,-0.559916,-0.165859,0.0891962,-0.345951,0.437956,-0.718098,-0.0783516,0.124229,-0.287839,0.446981,0.819099,0.813862,0.707344,0.631471,0.622645,0.618057,1
-0.687933,1.3119,2.00177,-0.700367,-1.1495,-0.689302,1.3008,2.00734,-0.727064,-1.10818,-0.677128,1.29141,2.02474,-0.663295,-1.08544,-0.664795,1.27734,1.8939,-0.583994,-1.07655,0.434327,1.69661,-1.88489,1.76844,1.25282,0.279893,1.84321,-2.24999,2.13071,1.2458,0.339074,1.85561,-2.21292,1.98102,1.23816,1.00889,1.28718,1.45641,1.56225,1.62652,1.66861,1
-0.423013,0.0914252,-0.506322,-0.303131,-0.100171,-0.432648,0.105438,-0.507841,-0.267379,-0.10188,-0.42958,0.103369,-0.546692,-0.149407,-0.0776721,-0.423603,0.106688,-0.516787,-0.104079,-0.0922548,-0.404052,-0.177953,0.427241,-0.357905,0.383592,0.398845,-0.569781,0.411758,-0.534258,-0.0109246,0.430529,-0.349059,0.147238,-0.242551,0.0864476,0.150406,0.0199704,-0.171356,-0.257074,-0.297055,-0.309189,0
-0.648503,0.907196,0.595309,-0.622835,-0.825486,-0.656139,0.927176,0.628822,-0.63393,-0.847105,-0.649472,0.964748,0.810133,-0.59274,-0.886836,-0.639307,0.969795,0.911963,-0.590781,-0.908585,0.890434,0.854902,-1.51055,1.19035,0.883867,0.339274,0.722056,-0.603774,0.597837,0.970345,0.704005,0.65414,-0.865926,0.646684,0.873362,0.77567,0.868615,0.843147,0.830014,0.829294,0.856621,1
0.607872,-0.805766,-0.812832,-0.352267,1.97265,0.542794,-0.774801,-0.825386,-0.242271,1.99727,0.600656,-0.789774,-0.753831,0.0248778,2.07036,0.648163,-0.757309,-0.678788,0.294176,2.12851,1.23548,0.024748,-0.528581,-0.0976121,-0.57204,1.31759,-0.359354,-0.00605712,-0.415537,-0.0168317,1.10393,-0.423823,0.0674071,-0.393457,-0.412658,-2.24427,-1.63143,-1.3448,-1.25182,-1.23366,-1.22914,1
-0.57197,1.2086,2.41154,-0.723276,-0.81756,-0.563684,1.18512,2.35839,-0.748184,-0.729123,-0.568891,1.19299,2.50442,-0.669132,-0.733011,-0.59234,1.20674,2.72238,-0.599656,-0.812792,0.73625,2.58198,-4.11199,3.71982,1.18002,0.40796,2.52954,-3.64613,3.59267,1.21826,0.49051,2.48666,-3.82912,3.54531,1.21549,0.643515,0.982539,1.24502,1.45212,1.55457,1.58181,0
-0.440354,-0.151936,-0.655849,-0.0501751,-0.200562,-0.456007,-0.136683,-0.669132,-0.0263771,-0.229957,-0.453548,-0.14275,-0.680827,-0.0764126,-0.256195,-0.434847,-0.167708,-0.679897,-0.184749,-0.238953,-0.406711,-0.671321,0.467951,-0.57158,-0.215494,-0.0545033,-0.720027,0.518806,-0.659007,-0.191276,-0.288699,-0.692621,0.546053,-0.595568,-0.269558,0.375636,-0.0140829,-0.279693,-0.353397,-0.372348,-0.366571,1
-0.246819,0.00217891,-0.302362,-0.474128,0.444902,-0.257224,0.0362323,-0.283231,-0.447671,0.406151,-0.311028,0.124499,-0.180642,-0.379394,0.2455,-0.381903,0.216914,-0.0553129,-0.42948,-0.0224389,1.49096,-0.260952,-0.0682065,-0.231177,0.0694362,1.50365,0.112395,-0.438056,-0.0684364,0.340094,1.2018,-0.140361,-0.0617797,-0.24425,0.250377,-0.390109,-0.447191,-0.405961,-0.369839,-0.340713,-0.348919,1
-0.618617,0.536607,-0.0900359,-0.457146,-0.644954,-0.629622,0.545843,-0.0564125,-0.467831,-0.67429,-0.623045,0.548401,-0.0244481,-0.494288,-0.766055,-0.606513,0.528281,-0.018361,-0.581585,-0.809704,-0.945117,-0.280383,0.582795,-0.502134,0.360594,-1.58166,-0.0928845,0.792732,-0.459405,0.513859,-1.43602,-0.152905,0.699578,-0.484663,0.463363,0.669672,0.620746,0.463633,0.34756,0.282132,0.250847,1
0.368949,-1.05578,-0.981979,0.651381,0.841388,0.397336,-1.06278,-0.999821,0.871373,0.814651,0.360524,-1.06602,-0.989426,1.2941,0.840868,0.282182,-1.04117,-0.956212,1.78359,0.821688,-1.81299,-0.799718,0.667383,-0.639617,-0.904727,-1.37304,-0.982069,0.679557,-0.758009,-1.15766,-2.09154,-0.941019,0.701876,-0.680817,-1.08453,-0.621696,-0.987926,-1.07456,-1.10125,-1.118,-1.12172,0
-0.667633,1.00034,0.772852,-0.638637,-0.926346,-0.67345,1.00066,0.818959,-0.65341,-0.894152,-0.666104,1.01496,0.895472,-0.594769,-0.952114,-0.65361,1.025,1.09757,-0.605364,-1.07137,0.989785,0.587063,-0.479815,0.288209,0.841748,0.668103,1.05971,-0.958711,0.802397,1.03714,0.801948,0.742467,-0.520525,0.373797,0.923908,0.888615,0.954063,0.933443,0.917031,0.909784,0.908475,1
-0.69541,1.20797,1.50498,-0.646203,-1.15947,-0.699517,1.18379,1.47194,-0.685085,-1.11815,-0.680147,1.1483,1.23804,-0.657408,-1.09901,-0.661696,1.12774,1.05902,-0.614639,-1.06909,0.201331,0.844597,0.0267969,0.192006,1.08158,-0.5316,0.783276,0.519575,0.311298,1.06898,-0.0387609,0.908335,0.191806,0.293167,1.09362,1.01743,1.29202,1.40994,1.38774,1.33474,1.30213,1
-0.422313,0.0461474,-0.262581,-0.275615,-0.479115,-0.417445,0.0272267,-0.264071,-0.350059,-0.459545,-0.400644,-0.0241384,-0.380974,-0.523973,-0.370988,-0.361553,-0.111765,-0.523804,-0.502094,-0.225949,-1.79537,-0.401733,0.250677,-0.390839,0.074034,-1.57458,-0.619747,0.360933,-0.578277,-0.149367,-2.11631,-0.447051,0.341753,-0.438175,0.00775609,0.564813,0.340763,0.108447,0.012244,0.030705,0.0648982,1
-0.636888,0.734121,0.472679,-0.508511,-1.04843,-0.638647,0.711861,0.49039,-0.576708,-1.01833,-0.617168,0.649832,0.215554,-0.605414,-0.930015,-0.596068,0.599846,-0.0182611,-0.525173,-0.827105,-0.12159,0.156603,0.59232,-0.207348,0.698328,0.548442,-0.232546,0.59212,-0.430239,0.430309,0.46973,-0.0890464,0.487052,-0.331657,0.524363,0.973903,1.10446,0.986987,0.855001,0.77501,0.743836,1
-0.548402,0.314836,-0.267409,-0.316575,-0.698518,-0.564553,0.320753,-0.249358,-0.362493,-0.729043,-0.553209,0.276075,-0.395946,-0.344351,-0.650921,-0.528991,0.235345,-0.540046,-0.0650181,-0.473618,-0.364771,-0.525703,0.479935,-0.540115,0.0408002,-0.0691361,-0.454517,0.440994,-0.57218,0.236654,-0.119312,-0.48983,0.505353,-0.544183,0.0741036,0.73538,0.597508,0.336575,0.20332,0.112935,0.0588612,1
-0.317215,-0.266909,-0.707794,0.0383115,-0.130446,-0.318084,-0.268778,-0.699907,0.0416396,-0.1635,-0.321423,-0.298734,-0.709923,-0.106328,-0.149887,-0.300713,-0.362533,-0.716759,-0.314996,-0.0628692,-1.75773,-0.611091,0.657608,-0.581985,-0.202461,-1.39349,-0.822097,0.648452,-0.707823,-0.447481,-2.11059,-0.724276,0.677608,-0.626163,-0.346221,0.335246,-0.0707452,-0.358514,-0.450449,-0.501984,-0.517287,0
-0.624684,1.029,1.1015,-0.702846,-0.608572,-0.625174,1.02177,1.10024,-0.71466,-0.539326,-0.625244,1.06912,1.34002,-0.610951,-0.602855,-0.636878,1.15037,1.97175,-0.559906,-0.854522,0.254336,1.53748,-1.92951,1.55625,1.12347,0.00193909,2.35795,-2.72052,2.51673,1.18626,-0.128567,2.18528,-2.30162,2.08295,1.2826,0.552639,0.581126,0.628052,0.745135,0.864847,0.91819,1
0.255335,-0.83737,-0.827135,0.625304,0.250567,0.312867,-0.869674,-0.835051,0.340783,0.235395,0.329749,-0.935102,-0.863168,-0.414237,0.292547,0.289368,-0.958851,-0.87878,-0.565903,0.399025,0.496447,-0.927436,0.576748,-0.642026,-0.950954,0.961659,-0.995583,0.567952,-0.741407,-1.1427,0.682876,-0.894862,0.638238,-0.660467,-0.89806,-0.0859479,-0.464532,-0.675769,-0.743476,-0.743066,-0.743516,1
-0.701806,1.3939,2.26076,-0.7135,-1.03793,-0.708803,1.41643,2.16766,-0.738359,-1.07122,-0.692781,1.4472,2.3459,-0.669482,-1.10157,-0.679068,1.46389,2.31853,-0.589022,-1.11777,-0.0585013,2.66026,-2.91699,3.49947,1.51799,-0.624154,1.98122,-1.52382,2.21577,1.40898,-0.519036,2.44551,-2.53976,2.97728,1.51557,0.886446,1.1831,1.45693,1.63574,1.72864,1.75131,1
-0.61222,0.677049,-0.00149924,-0.590361,-0.279463,-0.629382,0.726464,0.0232285,-0.577457,-0.32615,-0.63371,0.813462,0.258253,-0.494928,-0.484323,-0.638427,0.901908,0.61295,-0.549421,-0.768614,0.623495,0.389669,-0.713261,0.438675,0.716639,0.212176,0.634779,-0.454448,0.409689,0.957551,0.299733,0.498306,-0.586533,0.40841,0.818599,0.342912,0.186329,0.150926,0.157093,0.18377,0.215065,1
-0.34636,0.405751,-0.059201,-0.569471,0.0427991,-0.358504,0.423922,-0.0336636,-0.554429,0.0582713,-0.365051,0.445532,0.018221,-0.438215,0.0129835,-0.380104,0.499665,0.176174,-0.391248,-0.150176,1.10321,0.0564225,-0.452248,0.0785017,0.346431,0.962679,0.61261,-0.850863,0.478416,0.703856,0.974783,0.207069,-0.420334,0.0978122,0.49021,-0.110456,0.00381832,-0.0219992,-0.0594309,-0.0805306,-0.103289,1
-0.221282,-0.221771,-0.539336,-0.0529138,0.0511949,-0.207338,-0.249258,-0.57142,-0.113754,0.125988,-0.198333,-0.297335,-0.705575,-0.0128037,0.240372,-0.195464,-0.30756,-0.729433,0.141151,0.291237,0.637518,-0.606113,0.553969,-0.578916,-0.193575,1.13381,-0.806315,0.543304,-0.699607,-0.404092,1.10413,-0.753771,0.621436,-0.626123,-0.426161,-0.016412,-0.130416,-0.276115,-0.345861,-0.355156,-0.363812,0
-0.281762,-0.108497,-0.0643185,-0.514568,0.00371819,-0.288978,-0.0850783,-0.0158623,-0.51149,-0.0318445,-0.342462,0.00432771,0.0537736,-0.481244,-0.14294,-0.365431,-0.0233487,-0.0813902,-0.525143,-0.284111,-0.105968,0.156024,0.136853,-0.12181,0.332268,0.83845,0.0235485,-0.372348,0.0671772,0.0690963,0.350878,-0.0371018,-0.152195,-0.0646482,0.191846,0.10271,-0.123829,-0.201731,-0.174964,-0.189927,-0.208188,1
-0.158053,-0.444952,-0.722886,0.139022,0.0897361,-0.164609,-0.442953,-0.729193,0.111345,0.0711251,-0.174295,-0.46952,-0.77739,0.0328839,0.151726,-0.178732,-0.505363,-0.803836,0.121491,0.201102,-1.39252,-0.743106,0.535508,-0.582035,-0.424432,-1.14468,-0.855221,0.556247,-0.698778,-0.576108,-1.69948,-0.765925,0.574829,-0.603424,-0.534928,0.105508,-0.324821,-0.554638,-0.624574,-0.642485,-0.661426,1
0.357575,-0.970225,-0.85857,0.455727,0.454927,0.44981,-1.02344,-0.887206,0.496677,0.520705,0.467011,-1.04003,-0.908815,0.670941,0.713291,0.421844,-1.00764,-0.873522,0.814611,0.724695,-0.623065,-0.773841,0.750373,-0.609731,-0.904407,-0.390709,-0.975702,0.732071,-0.745405,-1.26569,0.129926,-0.900629,0.728134,-0.666504,-1.03067,-0.2651,-0.719767,-0.833182,-0.844367,-0.847865,-0.8792,0
-0.594649,0.941219,1.1538,-0.626513,-0.781727,-0.602055,0.940919,1.22067,-0.666394,-0.79739,-0.584454,0.901978,1.1653,-0.676089,-0.767374,-0.560616,0.855001,0.79709,-0.593739,-0.670882,0.229907,0.941429,-1.25763,0.971934,0.985878,0.484373,0.473298,-1.01236,0.539226,0.772742,0.557877,0.772492,-1.19252,0.855171,0.855861,0.619157,0.953843,1.09629,1.1567,1.20964,1.25298,1
0.0924447,-0.728573,-0.862138,0.22441,0.662446,0.108717,-0.729513,-0.865496,0.323991,0.634269,0.113894,-0.732941,-0.836641,0.353867,0.675549,0.0699158,-0.685864,-0.742906,0.0167419,0.609422,-0.330158,-0.668263,0.638767,-0.61162,-0.506242,-0.393887,-0.894472,0.655079,-0.743036,-0.733981,-0.105928,-0.831453,0.677408,-0.659167,-0.676139,-0.560396,-0.77565,-0.867015,-0.881708,-0.89854,-0.89954,0
0.286,-0.894642,-0.763157,0.506922,0.169837,0.335326,-0.921929,-0.762857,0.111955,0.182151,0.317225,-0.955902,-0.781258,-0.87839,0.222861,0.331288,-0.966057,-0.789633,-1.06423,0.391159,-0.161171,-0.8784,0.664844,-0.614179,-0.934812,0.0873573,-1.00525,0.678038,-0.73511,-1.25973,0.484433,-0.880629,0.73537,-0.643005,-0.968766,0.0597607,-0.424092,-0.57178,-0.579666,-0.576588,-0.544563,1
-0.685584,1.11425,0.953483,-0.628572,-0.988846,-0.692971,1.12177,1.01394,-0.655959,-0.993953,-0.67376,1.10871,1.08827,-0.646543,-1.00297,-0.651811,1.07207,0.984628,-0.63318,-0.978281,-0.75585,0.778339,-0.152065,0.311768,1.09433,-0.587512,0.670602,-0.238813,0.348809,1.00749,-0.605933,0.730383,-0.297234,0.351338,1.04811,0.864327,1.11927,1.19631,1.19238,1.19349,1.19864,0
2.12792,-1.70076,-1.08071,1.95664,2.21537,2.00134,-1.6644,-1.09974,2.30868,2.23351,1.93219,-1.64577,-1.05815,2.41223,2.17036,1.82651,-1.62215,-1.01088,1.89978,2.03809,2.22179,-1.03123,0.549781,-0.65355,-1.57155,1.70502,-1.07018,0.61144,-0.751892,-1.59392,1.60042,-1.00273,0.619017,-0.672001,-1.47141,-2.47161,-1.86825,-1.62112,-1.54034,-1.52139,-1.51652,1
-0.452379,0.775051,0.947097,-0.678128,-0.38855,-0.439984,0.765395,0.973523,-0.689603,-0.317635,-0.467651,0.809464,1.19313,-0.604704,-0.38833,-0.520645,0.863497,1.54812,-0.568801,-0.615179,1.24557,1.18704,-2.18492,1.55627,0.726475,0.986427,1.68823,-2.99016,2.21044,0.901539,0.863857,1.32123,-2.17178,1.53606,0.881218,0.317884,0.43035,0.529081,0.654939,0.739248,0.786775,0
1.84594,-1.76716,-1.07366,2.92236,1.28762,1.90424,-1.78893,-1.09453,2.53468,1.29489,1.95208,-1.81571,-1.07297,2.02468,1.33732,1.97647,-1.84503,-1.04366,3.0078,1.50847,-1.92708,-1.07589,0.614349,-0.661586,-1.96467,-1.71007,-1.13415,0.655099,-0.768544,-2.05207,-2.28529,-1.06553,0.697938,-0.688163,-1.9337,-1.1032,-1.41208,-1.3836,-1.34508,-1.33286,-1.35126,1
-0.640696,1.36718,2.53951,-0.730852,-0.883547,-0.637318,1.34593,2.45137,-0.75508,-0.823727,-0.627203,1.34947,2.61609,-0.668413,-0.795441,-0.630391,1.3693,2.84065,-0.582555,-0.850184,-0.410859,3.23137,-3.78095,3.9559,1.53635,-0.680297,2.64222,-2.87598,3.31717,1.34507,-0.804446,2.96811,-3.56131,3.76974,1.5359,0.698528,1.06382,1.39652,1.61063,1.72771,1.75308,0
-0.712871,1.34328,1.25735,-0.699657,-1.02789,-0.718268,1.34651,1.21171,-0.712901,-1.05507,-0.702906,1.40316,1.6387,-0.631181,-1.10814,-0.688963,1.42811,2.07655,-0.586913,-1.18162,-0.484243,2.12736,-0.643495,1.40913,1.49472,-1.32517,1.86841,0.3068,1.3415,1.36296,-1.07564,2.10859,-0.331628,1.34671,1.49918,0.908725,1.13398,1.30566,1.39578,1.45914,1.47126,1
7.3308,-2.4933,-1.11109,0.554669,3.11333,7.04209,-2.48008,-1.12082,0.967217,3.17731,7.11837,-2.46526,-1.04572,1.5888,3.20268,7.30667,-2.47414,-0.961719,1.89915,3.26643,2.12045,-1.04117,0.493009,-0.63372,-2.46309,3.23523,-0.780058,-0.0402304,-0.501694,-2.39335,2.33931,-0.955662,0.494458,-0.63377,-2.37122,-3.8665,-2.22862,-1.79351,-1.67252,-1.63743,-1.62276,1
1.00563,-1.46082,-1.04271,1.9051,1.2419,1.05234,-1.4813,-1.06589,1.97255,1.26659,1.02697,-1.51278,-1.05118,1.98105,1.33238,0.962159,-1.52816,-1.01937,2.09968,1.35397,0.901909,-0.991045,0.57138,-0.651711,-1.28725,1.49634,-1.09638,0.599077,-0.762117,-1.64186,1.22776,-1.03031,0.650821,-0.682206,-1.56715,-1.08677,-1.35691,-1.33022,-1.29902,-1.28318,-1.26936,0
-0.655689,0.885497,0.599527,-0.569531,-1.02638,-0.663435,0.888445,0.638037,-0.604894,-1.06366,-0.648093,0.862038,0.65402,-0.646863,-1.06124,-0.623205,0.820708,0.382703,-0.574419,-0.932314,0.419785,0.278094,-0.0870573,-0.0361322,0.760608,0.332317,0.213395,-0.123999,-0.0907055,0.743586,0.482434,0.354387,-0.173585,-2.98484e-05,0.757379,0.964118,1.08681,1.06374,1.01675,1.01143,1.02757,1
-0.639867,0.812262,0.413578,-0.55179,-0.962279,-0.650371,0.828594,0.504673,-0.586493,-0.970835,-0.641376,0.827375,0.51121,-0.617158,-0.97987,-0.622995,0.799428,0.324501,-0.57192,-0.933473,-0.949925,0.24623,0.138962,-0.0863776,0.770123,-0.360174,0.105089,0.0721446,-0.147008,0.682436,-0.492599,0.199782,0.0309549,-0.0767223,0.709483,0.922598,1.01703,0.993943,0.942498,0.93863,0.946746,1
-0.270707,-0.139022,-0.623515,-0.110346,-0.182201,-0.300703,-0.103709,-0.59151,-0.119102,-0.239443,-0.353577,-0.0729345,-0.557177,-0.302862,-0.313976,-0.349409,-0.0938942,-0.593499,-0.364571,-0.263371,0.196164,-0.621066,0.478416,-0.556647,-0.172066,0.525583,-0.689422,0.481654,-0.654969,-0.175464,0.57127,-0.648673,0.503124,-0.587982,-0.273686,0.335326,0.0968028,-0.14196,-0.20502,-0.179872,-0.149637,1
0.0649282,-0.834831,-0.808454,0.568202,0.364332,0.0832593,-0.863497,-0.849454,0.414727,0.370358,0.085858,-0.905527,-0.9,0.206569,0.441284,0.123909,-0.968336,-0.916701,0.443993,0.578967,0.876711,-0.895561,0.528021,-0.619467,-0.914742,1.75996,-0.981599,0.540105,-0.720427,-1.05088,1.40342,-0.901499,0.595778,-0.642945,-0.979041,-0.176034,-0.637648,-0.81647,-0.862858,-0.892683,-0.935372,0
0.155794,-0.87863,-0.921749,0.581845,0.789963,0.130106,-0.840978,-0.932843,0.677159,0.728403,0.114024,-0.828735,-0.917241,0.522914,0.543993,0.207618,-0.964968,-0.929835,0.300923,0.435587,-1.56228,-0.894042,0.637888,-0.644224,-0.85746,-1.40632,-0.94044,0.638807,-0.745615,-0.722426,-1.88984,-0.897551,0.668353,-0.67309,-0.825076,-0.617867,-1.01208,-1.08542,-1.0987,-1.09339,-1.10269,1
-0.554658,0.585144,0.507842,-0.556547,-0.59195,-0.565983,0.584074,0.558586,-0.59257,-0.615109,-0.566892,0.560515,0.464153,-0.608272,-0.641456,-0.55171,0.525492,0.188788,-0.498986,-0.593769,1.28699,0.16426,-0.42908,0.0465374,0.49111,1.45543,0.18479,-0.775001,0.127588,0.499156,1.27642,0.156613,-0.455797,0.0427092,0.437286,0.529501,0.629892,0.662825,0.650891,0.662556,0.680047,0
