feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-1.36727,-0.858953,-0.979526,1.80222,-0.163793,1.07319,0.728486,-0.287157,0.633799,-1.24086,0.483238,-0.360634,-0.262122,0.224448,0.0215679,0.0014472,0.616282,-0.466948,-0.726507,0.236437,0.131279,0.532042,-0.283274,-0.808966,-0.743259,0.499209,0.417546,-0.272812,1.10867,-0.859752,-0.363541,-1.35441,1.56758,-0.828331,0.974634,-0.904179,2.06249,-0.111287,-0.916569,0.394174,-0.94501,-1.40554,-0.809675,0.46831,-0.355343,0.539721,-0.17136,0.392168,-0.530062,-0.695986,0.113204,0.433904,0.334813,0.153625,-0.194278,0.12174,0.692554,-0.524933,1.24761,-1.08296,1.43043,-1.00596,1.04361,-0.707464,1.70997,-0.998841,-0.104166,-1.12332,-1.02213,-0.697978,-0.932341,-0.98071,0.208669,-0.333969,-0.359407,-0.18139,0.719742,0.536672,-0.54041,0.555276,0.119307,0.719402,0.0602135,1.45882,-1.00499,0.692887,-0.732657,-0.580466,1.43169,-0.601919,-0.610103,-0.359292,1.1328,-0.254016,1.48968,-0.979322,1.73186,0.364893,-0.920957,0.689004,-0.995607,-0.121426,0.0439695,0.352958,0.212916,0.458426,0.669572,0.849254,-0.0927504,-0.364812,0.246793,-0.0966894,-0.094108,-0.0141065,-0.819521,-0.227163,-0.805641,0.598121,0.691368,0.349436,-0.758667,-0.789405,-0.570215,1.58019,-0.963983,-0.829662,-1.17839,-0.920322,-0.858819,1.47811,1.74347,1.24125,-0.170951,-0.24945,0.0724728,-1.41244,0.0894357,-1.07653,-0.130027,-0.208239,-0.263063,0.236017,0.667471,0.434518,-0.154676,-0.343629,-0.290322,-0.76162,-0.767999,0.421111,0.771013,1.45616,1.06393,-1.18577,-0.881818,-1.23118,-0.258181,-0.35275,-0.449424,-1.49065,-1.18453,-0.218231,1.86652,-0.11685,-2.23686,0.632705,0
4.54827,-0.77969,-0.647024,1.36523,-0.163793,-1.48045,0.597106,-0.0100625,0.550743,0.0148719,0.550134,0.543484,0.688478,-0.136001,0.12646,-0.389954,0.8496,0.282302,0.204493,-0.182694,0.0670431,0.520618,0.775078,-0.826009,-0.764584,0.230809,0.91559,-0.272812,1.5047,-0.79197,-0.277843,-0.822038,1.77557,-0.666455,0.434484,-0.610632,-0.575811,0.453034,-0.930449,0.975367,-0.744795,-0.397118,0.46645,0.209564,0.273442,0.438536,0.0521124,0.0268058,-0.395468,-0.153482,0.113204,0.576853,0.642807,0.479647,1.40014,0.490019,0.836187,-0.336154,0.450399,-0.549113,1.41029,-1.00596,3.55504,-0.933039,0.313059,0.318316,-0.145623,-0.0552285,-1.03239,0.443732,-0.675061,-0.98071,0.695991,0.31334,0.411276,-0.264974,0.737321,-0.166837,0.514221,0.47087,0.393986,0.539757,0.198736,1.29472,-0.72119,0.399087,0.13788,-0.522303,1.88289,-0.961812,-0.621737,-0.18702,1.81037,0.449654,1.94972,-0.777854,-1.03642,0.591063,-0.936384,0.872112,-0.83142,-0.459925,0.55538,0.492635,0.0516129,-0.489178,-0.132745,0.371078,-0.0148401,0.185224,0.123569,0.578151,0.844871,0.890192,-0.942127,-0.535269,-0.523349,0.33454,0.708274,0.772107,-0.846612,1.05556,-0.0978147,1.34522,-0.861415,2.82136,-0.104773,-0.72683,0.256934,0.44571,1.87604,-0.789031,-0.14052,0.107876,-0.206856,-0.820158,0.608351,-0.583471,0.620118,-0.0858666,0.0134145,0.830498,0.780191,0.552622,-0.154676,-0.295417,-0.648521,0.309197,0.175888,0.967199,1.59763,0.383784,1.52958,-1.17179,-0.385003,-1.20997,-0.0995054,-0.30809,-0.802477,-1.18571,-0.0621716,-0.279121,2.60356,1.19407,-2.85745,0.872606,0
-0.980271,-0.81366,-0.96507,0.226398,-0.163793,1.50785,0.60649,-0.0892324,0.446924,-0.757886,0.483238,0.254166,0.1151,0.0682531,0.178906,-0.436922,0.745903,-0.237586,0.571992,0.323153,0.144127,0.49777,0.710935,-0.715226,-0.839224,0.476842,0.62326,0.854895,1.81463,-0.817388,-0.363541,0.104281,0.815637,-0.540551,1.84139,-0.757406,1.2675,0.808802,-0.916569,0.332344,-0.909678,-1.4314,-0.28055,0.412061,0.13511,0.438536,-0.186259,0.392168,0.0217725,-0.409664,-0.183151,0.598845,0.600325,0.552096,-0.365109,0.137752,0.710508,-0.298398,1.84928,-0.984907,-0.502499,-0.870514,0.97186,0.0895664,1.39137,-1.86181,-0.145623,-0.244728,-1.03239,-0.553254,-0.932341,-0.996032,0.383605,-0.126342,-0.0231087,-0.766474,0.535153,0.266993,0.514221,0.519102,0.622885,0.476353,0.186143,-1.0334,-0.954311,0.617067,-0.354162,-0.0424612,0.963773,0.454287,-0.621737,-0.789971,0.336362,-0.0548644,0.93762,0.592131,1.62971,0.748399,-0.90553,0.602269,-0.929932,-1.2427,0.28689,0.434436,0.212916,-0.177466,-0.640333,0.251534,-0.0667803,0.212055,0.0688029,0.623141,0.895902,0.83822,-0.635611,0.358238,-0.813944,0.842875,0.78435,0.719273,-0.875928,0.713896,0.78085,0.350091,-0.0408761,-0.308087,-0.897205,-0.589774,-0.468305,0.899965,0.796537,1.81477,-0.125305,-0.500902,-0.283036,-0.00376651,0.944119,0.013384,0.423926,-0.131756,0.145071,0.404022,0.513762,0.606305,-0.114399,-0.279346,-0.0037626,-0.672385,-0.552253,0.490825,2.06794,1.32574,1.04891,-1.18577,-0.448697,-1.1145,-0.369253,-0.486729,-0.745004,-1.61262,-1.40213,-1.96374,-0.934212,0.0704246,0.83162,-0.825153,1
-1.2567,-0.858953,-1.12409,0.292609,-0.163793,-1.48045,0.493879,0.346202,0.581889,-0.274912,0.416342,0.157727,0.401789,0.236463,0.336244,-0.515203,0.624923,2.02545,-0.493757,-0.428391,1.08197,0.474921,-0.165679,-0.7834,-0.743259,0.801158,0.0494268,0.698269,-1.09529,-0.834334,-0.363541,-1.33311,1.61558,-0.864304,0.547539,-0.928642,-0.575811,0.416231,-0.916569,-0.323044,-1.0039,-1.41847,0.170762,0.288312,-0.204434,0.179954,-0.365037,1.7412,-0.207037,-0.304177,0.808995,0.543865,0.292331,0.540021,-1.31037,-0.0223699,0.414265,-0.449421,-1.18915,-0.74522,-0.734047,-1.00596,1.11537,-0.902962,0.411087,-0.998841,-0.104166,-1.07164,-1.02213,-1.30903,-1.02239,-0.98071,0.496064,0.2767,0.355227,-0.18139,0.684582,0.313894,-0.374513,0.362348,0.74878,0.423516,0.198736,-1.20776,-0.782004,0.654977,-0.884054,0.684572,-0.506813,-0.953988,-0.610103,-0.316224,0.336362,0.0115196,1.39767,-0.989396,-1.17943,0.748399,-0.920957,0.24569,-1.0175,-0.10027,0.517025,0.492635,0.200508,0.445958,-0.591212,1.46026,0.0760554,-0.337981,0.000345165,0.195742,0.0589864,0.0170762,-1.03408,-0.966617,-0.789036,0.899357,0.615291,0.275469,-0.768438,-1.32467,-1.07096,1.53872,-0.963983,-0.887615,-0.552114,-0.871949,-0.203314,0.39409,1.68665,1.36742,1.9288,1.11368,0.961245,-0.80415,0.64905,-0.726198,0.112328,0.143582,0.0792426,-0.112918,0.288322,0.574095,-0.154676,-0.327558,-0.290322,-1.25241,-1.07813,-0.171452,0.785265,0.180902,0.0274858,-1.17179,-0.869079,-1.22057,-0.274048,-0.665367,-0.810688,-1.50589,-1.36778,-0.218231,1.8244,-0.179275,-2.21962,0.595797,1
-1.53313,-0.791014,-0.675938,0.199913,-0.128956,-1.39352,0.597106,-0.0232575,0.540361,0.0838681,0.538984,0.531429,0.718656,-0.148016,0.12646,-0.40561,0.840958,0.267011,0.192243,-0.153789,0.0798904,0.49777,0.764387,-0.817488,-0.849887,0.219625,0.883109,-0.25715,-0.699265,-0.775025,6.21377,0.104281,1.88756,-0.639476,0.874141,-0.904179,-0.567074,0.428498,-0.944329,0.93827,-0.756573,-1.85804,0.5287,0.175814,0.311169,0.416051,0.0819087,0.0127534,-0.422387,-0.0932033,0.087434,0.543865,0.610945,0.503796,-0.854825,0.490019,0.818233,-0.348739,-1.2794,-0.494639,2.52776,-0.897603,0.792472,-0.92552,0.337566,-1.31678,-0.145623,-0.089683,-1.03239,0.39549,-0.700789,-0.996032,0.708486,0.337766,0.453314,-0.264974,0.728531,-0.190287,0.502371,0.47087,0.416876,0.529189,0.186143,-1.01289,-0.670511,0.389609,0.100031,-0.522303,-0.00547678,-0.977459,-0.59847,-0.617699,1.52508,0.476207,1.15231,0.0078725,-0.10685,0.551729,-0.951811,0.852838,-0.842366,-1.7293,0.568166,0.480995,0.0392049,-0.501647,-0.0672496,0.384361,-0.00185501,0.225471,0.123569,0.589399,0.824458,0.848615,-0.901258,-0.489053,-0.888668,0.343953,0.691368,0.740407,-0.827069,-1.1994,-1.12765,2.79646,0.697609,0.184511,-0.0280863,-0.710706,0.312721,0.270202,0.645028,-0.915207,-0.170951,0.0814076,-0.206856,-0.868181,0.567652,-0.609422,0.585496,-0.0858666,0.00024893,0.804651,0.769943,0.541885,-0.114399,5.20076,-0.576881,0.249707,0.135436,0.943961,1.99668,0.209885,1.34933,-1.18577,-1.37863,-1.13571,-0.13124,-0.30809,-0.802477,-1.61262,-0.463015,-1.69989,-0.513049,0.444973,1.0902,0.13445,0
-0.814415,-0.0436756,0.726353,0.213155,-0.163793,-0.89366,0.747255,-0.181597,0.820673,0.0976674,0.483238,0.145672,0.703567,-0.316226,0.100237,-0.530859,0.616282,0.0376488,0.522992,-0.00926071,-0.189902,0.566315,0.83922,-0.732269,-0.839224,0.476842,0.861455,-0.225825,0.127221,-0.775025,-0.363541,0.0191026,-0.528263,-0.639476,0.158129,-0.0969241,-0.540866,0.207677,0.887818,0.851709,0.421165,-0.552261,0.5287,0.119565,0.22314,0.359837,-0.379935,0.392168,-0.13974,-0.0479947,-0.247576,0.664821,0.653427,0.769444,-0.957323,0.441983,0.899027,-0.386495,-0.422022,-0.461955,-0.0293348,-0.36485,-0.822018,-0.940558,0.276298,0.227478,-0.145623,0.151498,0.229338,0.331169,0.572744,0.842618,0.671,-0.101915,0.439301,-0.766474,0.834011,-0.307539,0.454972,0.47087,0.233756,0.64543,0.0350275,-0.705211,-0.65024,0.60759,0.100031,-0.405978,0.412303,-0.953988,-0.59847,-0.746903,0.241264,0.449654,0.324224,-0.959175,-0.433731,0.61073,1.06913,0.901024,0.263159,-0.925361,0.542595,0.434436,-0.0352427,-0.788422,-0.378352,0.67658,-0.0278251,0.493781,0.150952,0.375699,0.457032,0.588759,-0.758218,0.0655372,-0.880366,0.579294,0.826615,0.750974,-0.836841,-0.948846,-0.985927,-0.907647,-0.758848,-1.72793,-0.0153052,-0.710706,0.312721,0.177286,0.512458,-0.697267,-0.125305,-0.0906383,-0.105282,0.108287,0.303107,0.00040888,0.98942,0.296548,0.316224,0.662492,0.82118,0.595568,-0.154676,-0.327558,-0.147042,0.279452,0.175888,0.885867,0.00140723,0.557684,0.56824,0.435421,-0.423219,-0.0431001,-0.226446,-0.319255,-0.827109,0.140743,-1.01274,-1.639,-0.0708279,0.257699,0.555801,0.780336,1
-0.0404188,-0.609841,-1.12409,0.199913,-0.163793,-0.904526,0.522032,0.412176,0.581889,-2.04122,-1.14456,-0.167756,-1.75592,-0.148016,-0.935573,-0.530859,0.633564,1.97958,-0.420257,-0.587372,0.696558,0.532042,-0.133608,-0.817488,-0.796573,0.857075,0.00611864,0.541643,0.110003,-0.893643,-0.363541,1.29678,-0.512264,-1.30497,0.158129,-0.145849,-0.540866,0.514373,-0.930449,-0.323044,-1.01567,1.25774,-2.11693,-0.645424,-0.455949,-1.75379,-0.439528,1.53041,-0.126281,-1.90155,0.409559,0.587849,0.356054,0.395122,-0.957323,0.0256665,0.414265,-0.474592,-0.437064,-1.43159,-0.0293348,1.24244,-0.822018,-0.933039,0.276298,0.272897,-0.145623,-1.00273,-1.03239,-1.32511,-1.04812,-0.582336,-1.26579,0.0568589,-1.34028,-0.264974,0.710952,0.231818,-0.469311,0.422638,0.439766,0.476353,0.123178,-0.725723,-1.19757,0.702364,-0.808355,0.655491,0.395592,-0.961812,-0.41234,1.10502,0.241264,-2.33847,0.232214,-0.777854,-0.433731,0.817233,-0.936384,0.24569,-0.743854,1.21141,-1.02999,-0.880854,-0.804535,0.907292,-0.4111,1.55324,-0.793944,-0.405058,0.178335,-0.0067106,-0.0634891,-0.00371222,-1.18734,-1.12067,-0.838852,0.918184,0.623744,0.222635,-0.807525,-0.948846,-0.976479,-0.866183,1.06685,-0.945568,-1.95804,-1.138,-2.35114,0.18761,0.417764,-0.697267,1.6397,0.848997,0.897761,-0.756127,0.720274,-0.726198,0.193113,0.0823959,0.224064,-0.0483002,0.329311,0.659988,-0.154676,-0.327558,-0.290322,-1.3119,-1.13207,-0.217927,0.00140723,0.557684,0.56824,0.533252,1.37296,1.12377,-0.242313,-1.26827,-0.818898,0.704868,0.189787,0.776304,-0.134002,0.382549,0.504085,0.724975,0
0.678292,0.00161761,0.798636,-0.316534,-0.163793,1.02972,-1.38298,0.834415,-1.25571,1.18781,0.360595,-0.155701,-0.1565,0.596912,0.506694,2.78823,-1.49222,0.43521,-0.212007,0.3087,-0.549624,-1.38723,-1.34163,2.17368,1.13339,-1.36841,-1.67207,-0.899317,0.213314,1.01272,1.54324,1.58426,-1.77617,0.610569,-0.947294,-0.0724618,-0.549602,-1.47302,0.735139,-1.52253,0.421165,0.624237,0.326387,0.198314,0.487229,1.09061,-0.677899,-0.324504,0.465932,0.569857,-0.711437,-1.35845,-1.44943,0.0208013,0.864874,-0.134455,-1.50683,-0.764053,0.826443,1.34659,-0.432027,1.35983,-1.57545,1.16481,-0.949061,0.136639,-0.0212512,0.0136805,0.0241795,-0.183405,0.598472,0.689397,-0.191186,0.667527,0.789612,1.82461,-1.42501,1.04085,-0.350814,-0.119972,-0.647506,-1.37294,-0.947225,1.79727,1.33636,-1.40162,-0.54341,-0.275112,-0.790903,1.2836,1.90265,1.85871,-1.23274,0.489484,-0.135823,-0.908808,0.301751,-1.44447,1.02285,-1.48902,0.252213,1.25373,0.580951,0.108523,0.336996,2.10427,0.898806,-0.625123,0.725308,0.0644847,-0.0681126,-0.98523,-1.17597,-1.38614,0.907182,0.327427,1.1704,-1.43522,-1.46414,-1.60542,1.16637,1.24916,1.37607,-0.907647,1.79508,1.25664,0.943281,0.764668,0.619553,-1.16483,0.531396,0.403902,-0.323107,0.266688,0.66922,0.348402,-1.57923,0.0782596,-1.45721,-0.391798,-0.921344,-1.48281,-1.44346,-1.44439,-0.114399,0.0742088,-0.0754024,-0.136977,-0.269087,-1.60057,-1.05324,-1.13784,-1.21925,0.463373,1.28379,0.667627,0.217845,0.540442,0.905316,0.0645099,-0.989838,0.248591,0.245044,1.19407,0.624756,1.14941,0
-0.8697,-0.858953,-0.950613,0.226398,-0.163793,1.50785,0.756639,-0.128817,0.675326,-1.37885,0.394043,-0.384744,-0.352655,0.308553,0.100237,-0.24905,0.624923,-0.436366,-0.665257,0.0919088,0.182668,0.543466,-0.219131,-0.7834,-0.78591,0.465659,0.51499,-0.304138,1.86629,-0.919061,-0.363541,0.104281,0.847634,-0.76538,1.82882,-0.781868,1.25877,-0.025412,-0.902689,0.505466,-0.956788,-1.40554,-0.90305,0.46831,-0.191859,0.37108,-0.216055,0.392168,-0.489684,-0.90696,0.113204,0.466893,0.292331,0.298523,-0.365109,0.281861,0.746417,-0.512348,1.87936,-1.15922,-0.391758,-0.852455,0.97186,-0.196162,1.44039,-1.86181,-0.145623,-1.01995,-1.02213,-0.569335,-0.932341,-0.996032,0.121201,-0.260689,-0.401444,-0.515724,0.737321,0.513221,-0.55226,0.579392,0.153642,0.729969,0.135771,-1.04366,-1.0658,0.702364,-0.669574,-0.536844,1.04733,0.399521,-0.621737,-0.811505,0.372023,-0.466445,0.99896,0.582057,1.63992,0.404227,-0.936384,0.746828,-1.00655,-1.26386,0.0439695,0.341318,0.299772,0.358678,0.456713,0.822689,-0.144691,-0.244072,0.260485,0.0157841,-0.0532828,-0.0141065,-0.921692,-0.350405,-0.797339,0.598121,0.72518,0.412837,-0.817297,0.713896,0.761954,0.363912,-0.0613896,-0.221158,-1.29342,-0.831638,-1.05408,0.910289,0.834415,1.82625,-0.231814,-0.275918,0.148653,-1.38043,0.14031,-1.07653,-0.130027,-0.147053,-0.157738,0.352328,0.718707,0.488202,-0.154676,-0.311488,-0.0754024,-0.657513,-0.687094,0.525681,2.09645,1.35472,1.04891,-1.18577,-0.435958,-1.10389,-0.337518,-0.643037,-0.786056,-1.61262,-1.37923,-1.96374,-0.95527,0.0704246,0.797142,-0.825153,1
1.06529,1.53026,1.75277,-1.4024,-0.163793,0.453793,-1.33606,0.742051,-1.44259,4.05805,-0.364109,-0.107481,0.552678,0.488777,0.441137,-0.562171,-1.51815,0.282302,-0.518257,2.1153,-0.947888,-1.33011,-1.67303,1.42376,0.984112,-1.60326,0.677395,-0.523414,-1.23304,1.24149,2.93583,1.58426,-1.68018,1.07821,-0.984979,0.123236,-0.53213,-1.43621,0.457541,0.0973938,1.71668,0.158809,3.67233,0.142065,0.323745,-0.730705,-0.960965,-1.4487,0.07561,4.36739,-0.363542,-1.36945,-1.47067,0.334748,0.113217,-1.71966,-1.17468,1.87885,-0.391939,2.3707,-0.915259,1.26953,-1.53957,1.17984,-1.23089,0.0912201,-0.145623,0.943952,-0.591298,1.60152,1.78196,0.934551,-0.291149,0.374406,2.07875,-0.515724,-1.46017,0.337344,-0.374513,0.217652,-1.44865,-1.3201,-1.04797,-0.100104,2.55264,-1.39214,2.03035,-0.493222,-1.62646,1.1506,2.06551,1.96638,-1.23274,0.0380732,-0.626541,-0.798001,-0.443946,-1.38547,1.00743,-1.1999,1.62044,1.10563,0.120681,-0.15919,0.287364,0.18412,-0.771324,-1.64789,1.56934,0.118147,0.096186,-1.51385,-1.43113,-1.44851,2.68497,1.63688,1.07077,-1.35991,-1.32044,0.634739,1.26409,0.531677,0.998154,-0.603578,1.93867,1.83617,2.20862,1.20809,0.368509,-1.1958,0.398826,0.702135,-0.262245,0.253453,0.618433,0.348402,-1.41644,0.337762,-1.75726,-1.93675,-1.55329,-0.952945,-1.31025,-1.36924,-0.154676,-0.311488,-0.0754024,1.97491,2.05018,0.490825,-1.19576,-1.22478,-1.20423,0.910597,1.10544,0.901001,-0.305783,-1.05614,1.08595,0.171236,-0.95548,-0.137045,0.539858,1.50619,0.521324,1.42622,1
-0.372131,0.205437,-0.83496,1.23281,0.498113,0.692857,0.587722,0.0954972,0.789528,0.290857,0.271401,0.495264,0.688478,0.0201932,0.283798,-0.32733,1.29031,0.0376488,-0.310007,-0.0670718,0.426766,0.49777,0.31539,0.0858271,-0.892538,0.432109,0.796493,0.666944,0.626557,-0.817388,2.89298,1.52038,1.47159,-0.684441,1.07513,0.58802,2.14111,0.342624,-0.916569,0.629124,-0.615244,0.766451,0.637637,-0.0154331,0.286018,-0.16857,2.00378,0.504587,-0.166659,0.298605,0.242054,0.719801,0.28171,2.03731,-0.194278,0.0897152,0.782325,0.104331,0.826443,-0.42927,2.06467,1.52236,-1.00141,-0.65483,1.73448,0.227478,0.0202061,-0.124138,-1.03239,-0.151244,-0.816565,-0.842811,0.558541,0.56982,0.649488,2.07536,0.649422,-0.319264,0.194277,0.41058,1.0349,0.455218,-0.0783093,-0.428298,-0.569154,0.503338,0.0621812,0.321055,0.378881,-0.797513,2.25164,1.42803,1.7866,0.144288,-0.258503,0.390662,1.60928,1.0434,-0.843821,0.717916,-0.174673,0.936384,0.632092,0.422796,0.0888367,0.0469664,3.38763,0.822689,0.244861,0.144978,0.479549,0.375699,0.906108,0.484817,-0.574308,0.912828,-0.747522,0.67343,0.767445,0.814374,-0.866156,-0.504689,-0.891447,1.3314,1.68226,0.590181,-0.0408675,-0.702644,0.159305,1.69491,0.228378,1.20684,0.0420666,0.571077,-0.0417979,0.252356,0.710099,0.285861,0.423926,0.311845,-0.131407,0.391099,0.605987,0.724408,-0.154676,-0.295417,-0.0754024,-0.196466,-0.134246,0.734821,0.984792,1.52862,1.45448,-0.389149,1.28379,1.08133,-0.0519028,-0.765851,-0.777846,-1.00275,-1.61973,-0.0152651,0.687265,0.819522,0.0731194,1.46313,0
-0.814415,0.0469108,0.726353,0.213155,-0.163793,-0.915393,0.681565,0.0954972,0.727236,0.497846,0.226804,0.374715,0.809189,0.392657,0.12646,-0.40561,0.72862,2.05604,0.228993,-0.0815246,0.568085,0.554891,0.807149,-0.749313,-0.849887,0.454475,0.753185,0.510318,0.127221,-0.741134,-0.363541,0.00845525,-0.496266,-0.684441,0.145567,-0.145849,-0.549602,0.342624,0.873938,0.542563,0.456497,-0.526403,0.808825,0.220813,0.487229,-0.0449,-0.394833,0.827793,-0.368549,0.449301,0.190514,0.697809,0.547222,0.793593,-0.957323,0.538056,0.818233,-0.235472,-0.422022,-0.13511,-0.00920017,-0.310672,-0.750263,-0.940558,0.264044,0.182058,-0.145623,-0.0724558,0.198565,0.106043,0.598472,0.873262,0.596027,0.508754,0.677512,-0.599308,0.842801,0.947052,0.431273,0.398522,0.542771,0.550324,0.236515,-0.674443,-0.376576,0.636022,0.100031,0.146567,0.412303,-0.961812,-0.586837,-0.746903,0.253152,0.330163,0.385563,-0.959175,-0.454162,0.8074,1.06913,0.737191,0.317888,-0.925361,0.606521,0.318039,0.014389,1.60553,-0.296483,1.15476,0.153966,0.534028,0.0551113,0.758109,0.732602,0.651124,-0.584526,-0.442837,-0.880366,0.805221,0.835068,0.782674,-0.817297,-0.948846,-0.995375,-0.907647,-0.789618,-1.69895,0.240318,-0.694582,0.396403,0.166962,0.512458,-0.720208,1.16802,0.769591,1.25327,0.15631,0.64905,0.0523093,0.504711,0.112989,0.105574,0.300634,0.605987,0.638515,-0.154676,-0.327558,-0.290322,0.130728,0.108468,0.676727,0.0156592,0.557684,0.583261,0.477349,-0.423219,0.00993931,-0.194711,-0.721191,-0.818898,0.171236,-1.01274,-1.5984,-0.112944,0.257699,0.57304,0.743429,1
1.23115,-0.700427,0.177002,-0.727043,0.637462,1.68171,-1.32668,0.966365,-1.36991,0.497846,-0.419855,0.121562,0.145278,0.296538,0.152683,-0.671763,-1.43173,0.496373,-0.310007,0.612209,-0.202749,-1.39865,-0.903318,0.639746,1.13339,0.241992,-1.23899,-0.460764,-0.0105264,1.4872,0.21492,1.59491,-1.74417,1.06023,-0.90961,0.0253873,1.65189,-1.14179,1.81777,-0.86714,0.338723,0.391523,0.0773875,-0.21793,0.235715,-0.87686,2.12296,-0.521238,0.358257,0.765762,0.100319,-1.40243,-1.21578,0.648695,1.32042,1.787,-1.18365,-0.826979,1.06711,1.03064,-0.935393,1.25147,-1.6472,1.57836,0.129255,0.227478,-0.145623,0.151498,1.61416,-0.00652,0.135369,0.658753,0.0837142,0.398833,0.439301,-0.432141,-1.46017,0.0676659,-0.125668,-0.023508,-0.910741,-1.36237,-0.380541,0.904989,1.27554,-1.032,-1.47703,2.54578,-0.640502,1.22101,1.75142,2.00945,-1.23274,0.197395,-0.503861,0.199267,1.87487,-1.4543,0.976572,-1.3541,0.328833,1.29604,-0.0583127,-0.391985,0.014389,-0.0278445,-0.787698,-1.03689,0.868144,0.0779002,0.274176,-0.737788,-1.23721,-1.31339,1.38739,0.77418,1.22852,0.155681,-0.948509,-1.34125,1.2934,0.953057,0.92257,-0.866183,1.86688,1.69128,0.317005,1.39352,0.215093,-0.0808134,0.47458,0.828311,0.285516,0.465202,0.567646,0.444448,-1.58941,1.76502,-0.614736,0.296548,-0.473713,-0.746169,-1.40247,-1.42292,-0.114399,-0.295417,0.354437,-0.285701,-0.902839,-1.10096,-1.153,-0.934953,-1.21925,0.589155,1.20735,0.60398,4.81943,1.57878,2.24364,0.369442,-0.199604,0.207998,0.5188,1.56862,0.607517,1.38932,0
0.788863,-0.870277,-0.979526,0.186671,-0.163793,-0.882793,0.747255,0.398981,0.644181,-1.18566,0.460939,-0.432963,-0.307388,0.260493,0.0346794,-0.045521,0.676771,-0.451657,-0.677507,-0.11043,0.246904,0.543466,-0.304655,-0.357308,-0.807236,0.521575,0.450027,-0.225825,0.110003,-0.88517,-0.363541,-0.939159,-0.208287,-0.972222,0.183252,-1.07542,-0.53213,-0.0376798,-0.916569,0.418905,-0.956788,-0.953045,-0.887488,0.479559,-0.292464,0.49475,-0.141564,0.364063,-0.287793,-0.575429,0.126089,0.4449,0.334813,1.94071,-0.980101,0.169776,0.719485,-0.524933,-0.422022,-1.11564,-0.0494694,-1.00596,0.505451,-0.92552,0.288552,0.318316,-0.145623,-1.14055,-1.02213,-0.697978,-0.945205,-0.996032,0.171182,-0.309542,-0.429469,-0.348557,0.746111,0.560122,-0.587809,0.434696,0.130752,0.729969,-0.00275141,-0.78726,-0.974582,0.711841,-0.72004,0.815438,0.378881,-0.953988,-0.621737,-1.24218,0.241264,-0.333677,0.354894,-0.798001,-0.403086,0.433727,-0.936384,0.708279,-1.00655,-1.20039,0.018399,0.341318,0.237732,0.470895,0.522208,0.756276,-0.339467,-0.136748,0.75338,-0.0741947,-0.104314,-0.0141065,-0.666263,-0.30419,-0.847155,0.635775,0.716727,0.381136,-0.807525,-0.948846,-0.976479,-1.01822,-0.820388,-0.829662,-1.22951,-0.968695,-0.9425,0.208258,-0.169334,-0.777561,0.0724977,-0.196513,0.12326,-1.34841,0.221708,-1.01165,-0.0954047,0.0518027,-0.289395,0.24894,0.687965,0.466728,-0.114399,-0.182922,2.79019,-0.746747,-0.754514,0.455968,0.0441631,0.572175,0.56824,-1.19974,-0.792646,-1.23118,-0.242313,-0.520223,-0.818898,-1.38392,-0.737879,-1.07069,-0.61834,-0.616248,0.331699,0.00527254,1
