feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
1.05406,0.141801,0.59152,1.09027,0.083719,-1.55669,-1.10698,-0.179752,-0.24413,0.747094,0.489171,0.536338,-0.392758,0.170527,0.860139,0.456846,0.713131,-0.707584,0.377875,0.926656,0.473258,0.644884,-0.487851,0.221252,0.875071,0
1.7574,1.41854,-0.784536,-1.68261,0.0157323,1.00737,-0.457906,-0.371778,-0.63316,1.56017,-0.256105,-0.671951,0.710602,-0.536597,-0.424882,-0.698418,-0.847575,0.81729,-0.678418,-0.659317,0.0134835,-0.692681,0.85835,-0.585593,-0.446811,1
-0.368769,-0.0414896,-0.574569,-1.21467,-0.967207,0.757909,0.915242,0.683385,0.689672,0.742587,0.676699,-0.876821,0.657468,-0.639607,-1.27584,0.91907,-0.966037,0.721517,-0.748544,-1.54296,1.11021,-0.957931,0.697199,-0.676539,-1.30595,1
-0.964998,-0.156064,-0.377885,-1.17984,0.340703,0.63367,0.223141,0.473258,-0.168278,0.713621,-1.45115,-1.02047,0.610331,-0.658487,-1.3558,-1.26783,-1.1034,0.631661,-0.767874,-1.48572,-1.72695,-1.01552,0.682756,-0.686334,-1.34074,0
-0.227649,-0.14374,-0.363062,0.412488,-0.457236,-0.948456,-0.34718,1.26892,0.966797,0.098192,0.763036,0.565923,-1.25665,0.548881,0.341783,1.08678,1.27586,-3.09131,1.73745,0.313707,0.71484,0.644405,-1.45521,0.660337,0.282242,0
-0.825536,-0.320163,-0.609552,-1.14225,-0.303431,1.5232,1.40947,0.0847285,0.308359,-0.57201,-1.29087,-0.913513,0.655049,-0.650222,-1.25027,-0.915972,-1.05331,0.67442,-0.764426,-1.602,-1.52871,-1.00677,0.703086,-0.686324,-1.45045,1
0.0236085,-0.0947436,-0.12349,0.372897,1.5602,-0.710402,-1.44694,-0.0988916,-0.402133,-0.159852,0.0973823,0.271477,-0.386321,0.088107,0.672441,-0.0284161,0.664315,-0.774661,0.478726,0.913693,-0.0401403,0.332807,-0.343662,0.110536,0.729413,0
0.815721,1.13144,-0.354207,-0.0886467,0.95977,-1.40537,-1.49972,0.441384,-0.104019,1.00298,0.602495,1.00736,-1.40218,1.03299,0.974693,-0.40762,1.61523,-1.71634,1.72615,1.22982,-0.222021,1.63742,-2.0155,1.72624,1.21715,0
1.29464,0.299683,0.885946,1.30908,0.0853882,-1.23382,-1.07933,-0.943528,-0.641566,0.570811,-0.597108,2.22023,-0.562415,1.7929,1.58717,-1.39871,1.52144,0.267019,1.17941,1.37767,-1.03153,2.01111,-0.294296,1.5001,1.53163,0
0.319823,0.18397,0.0679267,0.723206,0.51103,-1.10654,-0.700007,-0.0299654,-0.234905,0.24463,0.219822,0.0306951,0.229728,-0.317374,0.599797,-0.146398,0.437826,0.194884,-0.0844286,0.820039,0.0524144,0.218173,0.217454,-0.239782,0.719757,0
0.0872673,-0.59293,1.47956,0.879119,0.288359,0.196574,-0.622725,-1.25257,-0.824396,-0.467711,-0.207358,0.683965,0.189817,0.198643,1.0155,0.301732,0.416466,-0.126348,0.194695,0.824586,0.333827,0.533469,-0.0949034,0.189677,0.882788,0
1.00953,0.304611,0.737539,-0.233416,-0.739458,-0.385101,0.441034,-0.00114949,-0.496787,1.15434,1.46279,-0.684245,0.356146,-0.55161,-0.475307,1.98952,-0.758988,0.328769,-0.642685,-0.501994,1.65059,-0.683316,0.424082,-0.573319,-0.481914,0
-0.258943,-0.907276,0.38848,1.44357,1.38462,-1.22372,-1.64901,-0.430969,-0.50954,-0.184789,0.838769,0.601596,-0.724415,0.444093,0.821718,0.614659,0.537147,-0.750533,0.337205,0.754081,0.655689,0.497676,-0.566553,0.277974,0.786505,0
1.08087,0.276445,0.855871,1.16254,-0.217723,-0.552639,-0.662316,-0.574649,-0.443553,-0.282642,-0.484243,2.12736,-0.643495,1.40913,1.49472,-1.32517,1.86841,0.3068,1.3415,1.36296,-1.07564,2.10859,-0.331628,1.34671,1.49918,0
