feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-1.05415,-0.356915,-1.11737,-0.875851,-0.407241,0.315755,0.616838,1.17047,1.38956,-0.0936641,2.03811,-0.854172,0.281262,-0.483423,-1.18754,1.96816,-0.744475,0.259013,-0.546682,-0.536847,1.89549,-0.852973,0.413088,-0.55121,-1.04287,2
1.28765,0.868395,0.840279,-0.527422,-0.269858,0.498636,-0.00830596,-1.08861,-0.859939,0.768224,-0.280693,-0.00803595,0.911674,-0.281242,0.565563,-0.679337,-0.181991,0.87711,-0.344191,0.495288,-0.0747233,-0.0167818,0.824167,-0.293236,0.567142,0
-0.895162,-2.06004,1.02777,1.44108,0.69536,0.316365,-0.0909155,-1.12746,-0.700167,-1.41276,0.300933,-0.328069,0.229828,-0.410749,0.205909,0.542494,-0.424802,0.184859,-0.501265,0.168498,0.688543,-0.345971,0.22445,-0.421164,0.122,2
-0.0944637,-0.152185,0.394247,-0.5725,-0.800348,0.47067,1.22729,0.359714,0.249868,-0.197953,-0.81653,-0.725535,0.652371,-0.629262,-0.559136,-0.124149,-0.893303,0.699327,-0.743276,-0.787904,-0.357315,-0.902418,0.701737,-0.676389,-0.880379,0
-0.95909,-1.35262,0.583504,0.867165,1.06637,0.377575,0.10285,-0.965847,-0.626223,-1.51244,1.28079,-0.36738,-0.179252,-0.028206,-0.00573699,0.125199,-0.146888,0.374187,-0.169197,0.396656,0.59343,-0.310428,0.116473,-0.158702,0.153595,2
1.4937,1.75463,0.0515048,-1.44421,-2.42467,0.0353028,1.27268,1.15177,0.145519,2.3929,-0.389559,-1.06257,0.616908,-0.659167,-1.75762,0.303531,-1.13957,0.651151,-0.768484,-2.0003,0.317195,-1.063,0.69437,-0.688133,-1.79105,0
0.942219,0.754041,1.05111,0.921878,-0.772742,-0.923578,-0.885357,0.0205199,0.0403803,0.358824,-0.974043,2.51339,-2.62596,2.66443,1.47082,-0.992924,2.12871,-2.08831,2.36617,1.30852,-1.09883,2.35984,-2.64484,2.67463,1.44257,2
0.404912,0.119761,-0.386381,0.153735,0.409929,-0.738598,-0.75645,0.00510745,0.0397406,0.682656,0.790483,-0.0313845,-0.0751131,-0.119621,0.474378,0.390739,0.115983,-0.117872,-0.0230886,0.538546,0.542834,-0.024578,-0.0277363,-0.12257,0.466322,2
-0.691421,0.466492,-0.507871,-1.43801,-1.31874,1.16443,1.25943,1.37795,0.488371,0.501395,-1.46938,-1.07997,0.614709,-0.661366,-2.07007,-1.19453,-1.14592,0.649972,-0.769563,-2.19379,-1.67118,-1.0763,0.697549,-0.688933,-2.0839,0
0.454058,0.114644,-0.0605404,0.607392,0.234895,-1.22236,-0.629952,0.145669,0.0516548,0.524633,0.320903,0.152096,0.0801508,-0.22376,0.652601,0.0923348,0.684275,-0.127708,0.116503,0.863168,0.113844,0.395357,0.00607711,-0.111865,0.777799,2
-2.09357,-1.61223,-2.45323,-1.48892,-0.339844,1.20946,1.30969,1.68404,2.66728,-1.05732,1.15253,-1.05924,0.573569,-0.661326,-1.64835,1.28928,-0.896551,0.581175,-0.730143,-0.645374,0.907416,-0.972954,0.623835,-0.675979,-1.23454,2
1.08117,0.719018,1.10539,0.480435,-1.32913,-1.01022,0.0665874,-0.104209,-0.185289,1.39857,1.21531,-0.507811,0.202991,-0.462084,-0.213825,1.5481,-0.613919,0.18448,-0.565953,-0.271077,1.33005,-0.501045,0.252656,-0.474288,-0.196654,2
-0.246759,-1.15986,0.752412,1.19314,-0.802807,-0.336425,-0.0145329,-0.0576318,0.299853,-0.295285,-0.779458,-0.321393,0.181531,-0.382613,0.132755,-0.421474,-0.55161,0.180541,-0.517407,-0.100121,-0.562105,-0.452249,0.231797,-0.431519,-0.0875373,2
0.622655,0.75548,-0.768844,0.00270857,0.228388,-1.25164,-1.25272,0.931074,0.718898,0.805856,0.831443,0.927456,-1.47489,0.938341,0.75664,0.854222,1.57981,-2.66193,2.01824,0.896311,0.844677,1.05866,-1.77995,1.21446,0.802937,2
1.39925,1.05314,-0.16348,0.0676567,-1.33313,-1.4851,-0.833882,1.12934,1.29848,1.41701,0.740857,2.54323,-5.06203,4.40724,0.887026,0.656829,2.51553,-4.77718,4.0993,0.847485,0.459585,2.40061,-4.57105,3.96349,0.981859,2
