feature_0,feature_1,feature_3,feature_4,feature_5,feature_7,feature_11,feature_12,feature_14,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_38,feature_44,feature_46,feature_47,feature_50,feature_52,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.334923,-0.674007,0.735161,1.09737,1.0938,-0.0590611,0.150678,0.631782,-0.130397,-1.03276,0.0312484,2.82572,-0.0333704,0.540314,0.0118495,1.26836,-0.0861944,-0.0472192,0.0,-0.672185,-1.05416,0.307609,-0.0613266,-0.79805,-0.0354234,-0.403463,1.05313,-0.757225,-0.209727,-0.298998,-0.477528,0.241363,-0.505529,-0.195953,1
-0.347565,1.83914,-0.099498,-0.802657,-0.411513,-0.0236261,1.12259,-0.386751,-0.1537,-0.46213,-0.166636,-0.571241,-0.0323592,0.146772,1.00697,0.855054,-0.093885,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.64908,-0.763807,-0.193176,-0.304968,0.0131557,-2.29593,-0.522725,-0.175718,0
-0.347565,0.327787,1.00242,0.266279,-0.411513,-0.0236261,-1.38361,0.96106,-0.1537,0.0447721,0.787032,2.77909,-0.0323592,1.16327,0.688648,1.02165,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.112074,-0.0660959,-0.408178,0.796834,-0.763807,-0.193176,0.772566,0.0131557,-1.094,-0.522725,-0.175718,0
-0.334923,-1.09463,-1.59726,1.6268,2.59721,-0.0590611,0.150678,1.12741,-0.130397,1.03525,1.32213,1.59867,-0.0333704,0.88028,0.336942,1.26836,0.456332,-0.0472192,0.0,-0.38486,0.526947,-0.170983,-0.0613266,-0.79805,-0.0354234,-0.403463,-0.644326,-0.757225,-0.209727,-0.298998,-2.7634,-0.569347,-0.505529,-0.195953,0
-0.347565,-0.535845,0.120885,1.15706,1.36814,-0.0236261,0.496038,1.29801,-0.1537,-1.138,-1.27925,-0.292047,-0.0323592,0.993858,-0.425487,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.214163,0.769276,-0.0868626,-0.803439,-0.0660959,-0.408178,0.232392,-0.763807,-0.193176,-0.304968,0.474569,-2.09561,-0.522725,-0.175718,1
-0.347565,1.19142,-1.20141,-0.980813,-0.411513,-0.0236261,-0.54821,-1.39761,-0.1537,1.56548,-1.27925,-0.571241,-0.0323592,1.16327,0.688648,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.151769,-0.193176,-0.304968,0.705276,0.107943,-0.274479,-0.175718,0
-0.334923,-0.88432,0.501919,0.0384972,-0.40961,-0.0590611,0.777941,-0.689885,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,1.22025,0.336942,-0.434474,-0.628721,-0.0472192,0.0,1.33909,1.3175,1.10526,-0.0613266,2.2036,-0.0354234,-0.403463,0.864524,1.27554,-0.209727,-0.298998,-0.0203528,0.241363,-0.261063,-0.195953,1
-0.334923,1.00849,-0.197808,-1.02037,-0.40961,-0.0590611,0.987029,-1.0203,-0.130397,-0.860427,-0.452832,-0.548653,-0.0333704,-0.479585,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.945731,-0.0613266,-0.79805,-0.0354234,-0.403463,-0.267114,0.259158,-0.209727,-0.298998,0.893997,0.849396,3.16146,-0.195953,0
-0.347565,-1.18357,1.00242,-0.268189,-0.411513,-0.0236261,0.704888,-1.22913,-0.1537,1.56548,-0.64347,3.89586,-0.0323592,-0.192062,-0.902973,0.855054,2.66493,-0.0485707,-0.0361835,0.298009,1.1727,1.09237,-0.0868626,0.112074,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-2.29391,0.909235,-0.522725,-0.175718,1
-0.347565,-0.319937,1.00242,1.86968,3.14779,-0.0236261,-2.21901,-0.555227,2.88035,1.22754,0.787032,2.77909,-0.0323592,1.16327,1.00697,0.188651,0.181997,-0.0485707,-0.0361835,-0.324723,-0.584613,-0.199999,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.143904,-0.763807,-0.193176,-0.304968,0.705276,-1.49464,-0.522725,-0.175718,0
-0.347565,-0.967661,0.120885,-0.0900333,-0.411513,-0.0236261,-0.33936,-0.386751,-0.1537,0.213739,-1.27925,-0.571241,-0.0323592,-0.192062,-0.266325,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,1.33245,1.09237,-0.0868626,0.340953,-0.0660959,-0.408178,-0.332051,0.0522439,-0.193176,-0.304968,0.474569,0.708912,-0.522725,-0.175718,1
-0.347565,-0.535845,0.782034,1.33521,0.181705,-0.0236261,-0.33936,0.624107,-0.1537,-0.46213,0.945976,-0.0128533,-0.0323592,0.993858,0.688648,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,0.930821,-0.0868626,0.79871,-0.0660959,-0.408178,-1.83723,0.868294,-0.193176,-0.304968,-0.217551,0.708912,-0.0262337,-0.175718,1
-0.334923,-1.09463,0.501919,-1.02037,-0.40961,-0.0590611,-0.267497,-1.35072,-0.130397,0.86292,-1.25963,3.43924,-0.0333704,-0.139619,-1.61361,0.24666,3.16896,-0.0472192,0.0,0.477117,1.3175,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,1.05313,-0.757225,-0.209727,-0.298998,-1.84905,-0.366669,-0.505529,-0.195953,1
-0.347565,0.543695,-0.540264,-0.980813,-0.411513,-0.0236261,0.287189,-1.06066,-0.1537,-0.800065,0.310198,-0.0128533,-0.0323592,0.993858,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.324723,1.01294,1.09237,-0.0868626,-0.803439,-0.0660959,0.587333,0.420539,-0.763807,-0.193176,-0.304968,0.935983,-0.69335,-0.522725,-0.175718,1
-0.334923,1.63943,-0.897535,-0.667416,-0.40961,-0.0590611,1.19612,0.631782,-0.130397,0.86292,-1.25963,-0.548653,-0.0333704,0.710297,-0.475789,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,0.0526155,1.10526,-0.0613266,-0.105362,-0.0354234,-0.403463,0.864524,-0.553948,-0.209727,-0.298998,0.893997,0.849396,-0.505529,-0.195953,1
-0.347565,-0.967661,0.782034,-0.624501,-0.411513,-0.0236261,1.12259,0.118678,-0.1537,1.05858,0.787032,0.545535,-0.0323592,-1.37798,-1.53962,-0.311151,1.00964,-0.0485707,-0.0361835,0.298009,0.693429,-1.49237,-0.0868626,1.9431,-0.0660959,-0.408178,1.17313,0.868294,-0.193176,-0.304968,-0.678964,0.909235,-0.0262337,-0.175718,0
-0.334923,0.377556,0.0354341,-0.843894,-0.40961,-0.0590611,1.19612,-0.0290517,-0.130397,0.345916,-0.291472,-0.548653,-0.0333704,0.710297,0.987127,1.26836,-0.357458,-0.0472192,0.0,-0.672185,-1.05416,-1.12817,-0.0613266,2.66539,-0.0354234,1.88729,-0.644326,2.08865,-0.209727,-0.298998,0.893997,0.849396,0.472335,-0.195953,1
-0.334923,-1.09463,0.735161,-0.843894,-0.40961,-0.0590611,1.19612,-1.18551,-0.130397,1.55226,-0.936912,-0.548653,-0.0333704,1.22025,0.987127,-1.28589,-0.628721,-0.0472192,0.0,2.20107,1.3175,1.10526,-0.0613266,0.356431,-0.0354234,-0.403463,0.487312,-0.757225,-0.209727,-0.298998,-1.39188,0.646718,-0.505529,-0.195953,1
-0.347565,-0.967661,0.782034,-0.802657,-0.411513,-0.0236261,-1.17476,-1.39761,-0.1537,-0.124195,-1.27925,-0.571241,-0.0323592,-1.5474,-0.743811,-0.810953,-0.645649,-0.0485707,-0.0361835,1.85484,0.373919,-0.846182,-0.0868626,1.48535,-0.0660959,-0.408178,-0.896494,1.07231,-0.193176,-0.304968,-0.448258,0.308266,0.470258,-0.175718,1
-0.347565,-0.751753,-0.099498,1.86968,4.33423,-0.0236261,-0.13051,0.455631,6.92574,-1.138,0.787032,1.9415,-0.0323592,-0.192062,0.211161,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.232392,-0.763807,-0.193176,-0.304968,0.705276,-1.29432,-0.522725,-0.175718,0
-0.334923,-1.09463,0.268676,0.214976,-0.40961,-0.0590611,0.777941,-1.18551,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,0.370331,-1.61361,-0.775042,1.54139,-0.0472192,0.0,1.05177,1.15939,-1.12817,-0.0613266,0.125535,-0.0354234,1.3146,1.05313,-0.757225,-0.209727,-0.298998,-2.7634,0.849396,-0.505529,-0.195953,1
-0.347565,-0.104029,0.120885,-0.0900333,-0.411513,-0.0236261,-1.17476,1.29801,-0.1537,-0.969032,0.945976,-0.571241,-0.0323592,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,-0.0868626,-0.803439,-0.0660959,0.587333,-0.896494,-0.763807,-0.193176,-0.304968,-0.678964,-0.493027,-0.522725,-0.175718,1
-0.334923,0.167244,-0.197808,-1.02037,-0.40961,-0.0590611,1.19612,-1.35072,-0.130397,-0.343423,-1.25963,-0.548653,-0.0333704,0.88028,-0.313243,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,1.10526,-0.0613266,1.04912,-0.0354234,-0.403463,0.110099,-0.350672,-0.209727,-0.298998,0.893997,0.0386858,-0.505529,-0.195953,1
-0.347565,-1.18357,1.00242,0.800746,-0.411513,-0.0236261,0.287189,-0.0497981,-0.1537,1.05858,-1.27925,-0.571241,-0.0323592,-0.700314,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,-0.199999,-0.0868626,-0.803439,-0.0660959,0.0895778,1.17313,-0.763807,-0.193176,-0.304968,0.0131557,0.909235,-0.522725,-0.175718,1
-0.334923,-0.043069,0.735161,-0.137981,-0.40961,-0.0590611,-0.267497,1.12741,-0.130397,-0.515757,1.16077,0.985151,-0.0333704,-1.49948,-1.61361,0.757511,0.998859,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,-0.79805,-0.0354234,-0.403463,1.24174,1.88537,3.85366,-0.298998,0.893997,0.241363,1.4502,1.41684,0
0.805856,0.975511,0.782034,0.0881226,-0.411513,-0.0236261,-1.38361,0.118678,-0.1537,-0.800065,0.151253,0.266341,-0.0323592,0.993858,1.00697,1.35486,0.181997,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.08464,-0.763807,-0.193176,-0.304968,0.474569,0.708912,-0.522725,-0.175718,0
-0.347565,-1.18357,1.00242,0.444435,-0.411513,-0.0236261,1.12259,-0.386751,-0.1537,0.0447721,0.151253,0.266341,-0.0323592,0.824441,-0.266325,1.35486,0.457879,-0.0485707,-0.0361835,1.54347,1.1727,0.769276,9.40101,-0.574561,3.64985,1.58284,0.796834,-0.763807,-0.193176,-0.304968,-2.52462,0.909235,-0.522725,-0.175718,1
-0.334923,0.167244,0.268676,0.0384972,-0.40961,-0.0590611,0.359766,1.29262,-0.130397,0.345916,0.838048,-0.548653,-0.0333704,1.05026,0.987127,-0.604758,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.46714,-0.0613266,-0.79805,-0.0354234,-0.403463,-1.39875,-0.757225,-0.209727,-0.298998,-0.24894,-2.39344,-0.505529,-0.195953,0
-0.347565,0.543695,0.120885,1.51337,1.96136,-0.0236261,0.287189,1.29801,-0.1537,-1.138,1.26387,0.824729,-0.0323592,-0.361479,0.84781,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.83723,-0.763807,-0.193176,-0.304968,-0.217551,-2.29593,-0.522725,-0.175718,0
0.805856,1.19142,0.120885,1.33521,0.181705,-0.0236261,-0.54821,-0.0497981,-0.1537,0.213739,-1.1203,-0.571241,-0.0323592,0.316189,0.211161,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.796834,-0.763807,-0.193176,-0.304968,-0.678964,-2.09561,-0.522725,-0.175718,1
-0.334923,-1.09463,0.0354341,-1.02037,-0.40961,-0.0590611,1.19612,-1.18551,-0.130397,1.37992,-1.09827,-0.548653,-0.0333704,1.22025,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,0.945731,-0.0613266,-0.567154,-0.0354234,-0.403463,-0.0785073,1.47882,1.82197,-0.298998,-0.24894,0.849396,3.40593,8.40563,0
-0.334923,-0.463694,-0.897535,-0.490938,-0.40961,-0.0590611,0.568854,0.79699,-0.130397,0.173581,0.192608,0.67839,-0.0333704,-1.15952,-1.61361,-0.264191,0.998859,-0.0472192,0.0,0.477117,0.685058,-1.44723,-0.0613266,-0.336258,-0.0354234,-0.403463,0.487312,-0.757225,-0.209727,-0.298998,0.893997,0.241363,-0.505529,-0.195953,0
-0.347565,0.543695,1.00242,1.51337,1.07153,-0.0236261,-0.965909,1.29801,-0.1537,-0.46213,1.10492,0.266341,-0.0323592,1.16327,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,0.930821,-0.0868626,0.112074,-0.0660959,-0.408178,-0.332051,0.460269,-0.193176,-0.304968,0.935983,0.308266,-0.522725,-0.175718,1
-0.347565,-0.535845,0.341268,0.444435,-0.411513,-0.0236261,-2.01016,0.624107,-0.1537,-1.138,-0.00769154,2.49989,-0.0323592,-0.530896,-0.902973,1.18826,0.457879,-0.0485707,-0.0361835,-0.636088,-0.904124,-0.199999,-0.0868626,0.112074,-0.0660959,-0.408178,-1.46094,0.0522439,-0.193176,-0.304968,0.474569,-0.0923803,-0.274479,-0.175718,0
1.95928,0.975511,-0.98103,-0.980813,-0.411513,-0.0236261,1.12259,-0.89218,-0.1537,-1.138,-0.484525,-0.571241,-0.0323592,-0.530896,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.0868626,0.79871,-0.0660959,-0.408178,0.044244,0.256257,-0.193176,2.92763,0.474569,0.107943,-0.522725,-0.175718,1
-0.334923,-0.253382,-1.59726,-1.02037,-0.40961,-0.0590611,-2.14929,-1.35072,-0.130397,0.518251,-1.25963,-0.548653,-0.0333704,-0.309602,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,1.05177,1.3175,1.10526,-0.0613266,-0.336258,-0.0354234,0.169225,-0.644326,1.47882,-0.209727,-0.298998,0.208235,0.849396,0.716801,-0.195953,1
-0.347565,0.975511,0.561651,0.0881226,-0.411513,-0.0236261,1.12259,0.455631,-0.1537,1.56548,0.945976,-0.0128533,-0.0323592,1.16327,1.00697,1.35486,1.28552,-0.0485707,-0.0361835,-0.636088,-1.22363,1.09237,-0.0868626,-0.116804,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,0.0131557,0.508589,-0.522725,-0.175718,0
-0.334923,-1.09463,-0.664293,-1.02037,-0.40961,-0.0590611,-1.52202,-1.35072,-0.130397,0.345916,-0.614192,-0.548653,-0.0333704,-0.989535,0.499488,0.0763765,-0.357458,-0.0472192,0.0,3.35037,1.3175,-0.0114521,-0.0613266,-0.105362,-0.0354234,-0.403463,0.864524,-0.757225,-0.209727,-0.298998,-0.0203528,-0.366669,-0.505529,-0.195953,1
-0.347565,-1.18357,0.120885,0.800746,-0.411513,-0.0236261,1.12259,-1.06066,-0.1537,1.39651,-0.802415,2.2207,-0.0323592,0.316189,-1.38046,-0.311151,3.2167,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,-0.0868626,-0.116804,-0.0660959,-0.408178,0.232392,-0.763807,-0.193176,-0.304968,-2.75532,0.308266,-0.522725,-0.175718,1
-0.334923,-0.463694,0.968403,1.80328,1.0938,-0.0590611,-0.0584096,1.29262,-0.130397,-1.03276,1.32213,0.67839,-0.0333704,-0.479585,0.174396,1.43865,2.08391,-0.0472192,0.0,-0.672185,0.843168,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,0.675918,-0.757225,-0.209727,-0.298998,0.893997,-0.772024,-0.505529,-0.195953,0
0.805856,1.62324,0.561651,0.0881226,-0.114904,-0.0236261,-0.54821,1.29801,-0.1537,-0.969032,1.10492,-0.0128533,-0.0323592,0.993858,0.529486,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,0.769276,-0.0868626,-0.116804,-0.0660959,1.58284,-0.896494,0.256257,-0.193176,2.92763,0.705276,0.909235,-0.274479,-0.175718,1
-0.334923,0.167244,0.501919,1.27385,2.89789,-0.0590611,-1.10385,-0.689885,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,0.370331,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,-0.79805,-0.0354234,-0.403463,0.487312,-0.757225,-0.209727,-0.298998,0.436822,-0.163992,-0.505529,-0.195953,1
-0.347565,-1.18357,0.120885,-0.980813,-0.411513,-0.0236261,0.287189,-1.39761,-0.1537,1.22754,-1.27925,-0.571241,-0.0323592,-0.192062,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,-0.523091,-0.0868626,1.48535,-0.0660959,-0.408178,1.17313,2.5004,3.71429,-0.304968,-1.14038,0.708912,1.71149,-0.175718,1
-0.334923,-0.463694,0.268676,-0.137981,-0.40961,-0.0590611,-1.10385,1.29262,-0.130397,0.518251,1.16077,0.67839,-0.0333704,0.710297,0.987127,1.09808,0.998859,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,1.74181,-0.0354234,-0.403463,-1.77596,1.47882,-0.209727,-0.298998,-0.706115,0.849396,0.961267,-0.195953,0
-0.347565,-1.18357,1.00242,-0.0900333,-0.411513,-0.0236261,0.496038,-1.06066,-0.1537,1.56548,-1.27925,-0.571241,-0.0323592,1.16327,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,-0.0868626,0.112074,-0.0660959,-0.408178,-0.520199,2.09237,-0.193176,-0.304968,-0.678964,0.909235,2.45622,-0.175718,1
-0.347565,0.111879,1.00242,0.800746,-0.411513,-0.0236261,-0.965909,1.12954,-0.1537,-0.800065,0.469142,1.9415,-0.0323592,-1.5474,-1.53962,0.188651,2.38905,-0.0485707,-0.0361835,1.85484,1.33245,-1.49237,-0.0868626,1.71422,-0.0660959,0.0895778,-0.708346,-0.151769,-0.193176,-0.304968,0.705276,0.909235,-0.522725,-0.175718,0
3.1127,1.19142,0.561651,-0.624501,-0.411513,-0.0236261,0.704888,0.287155,-0.1537,-1.138,-0.00769154,-0.571241,-0.0323592,-0.0226451,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,-0.0868626,1.25647,-0.0660959,1.58284,0.232392,-0.151769,-0.193176,0.772566,0.0131557,-0.0923803,-0.522725,-0.175718,1
-0.347565,-0.967661,-0.319881,-0.802657,-0.411513,-0.0236261,1.12259,-0.0497981,-0.1537,1.56548,0.310198,-0.571241,-0.0323592,1.16327,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.559794,-0.193176,-0.304968,-1.37108,-0.493027,-0.0262337,-0.175718,0
-0.347565,-0.104029,0.782034,0.62259,-0.411513,-0.0236261,-1.17476,0.792584,-0.1537,0.382707,-0.325581,2.2207,-0.0323592,-0.869731,-1.53962,-0.311151,2.66493,-0.0485707,-0.0361835,-0.636088,1.33245,-0.846182,-0.0868626,1.25647,-0.0660959,-0.408178,-0.520199,-0.559794,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,0
-0.347565,-0.319937,0.561651,-0.446345,-0.411513,-0.0236261,0.0783391,1.12954,-0.1537,-1.138,0.945976,-0.571241,-0.0323592,0.485606,0.688648,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.324723,1.1727,0.930821,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.64908,-0.151769,-0.193176,-0.304968,0.0131557,0.308266,-0.522725,-0.175718,1
-0.334923,0.587869,-1.59726,-1.02037,-0.40961,-0.0590611,1.19612,-1.35072,-0.130397,-1.2051,-0.775552,-0.548653,-0.0333704,-1.3295,0.987127,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.0114521,-0.0613266,-0.79805,-0.0354234,-0.403463,-0.267114,-0.147395,-0.209727,-0.298998,-0.0203528,0.0386858,2.67253,0.341646,0
-0.347565,-1.18357,1.00242,-0.802657,-0.411513,-0.0236261,-0.13051,-1.39761,-0.1537,1.05858,-0.802415,1.66231,-0.0323592,-1.03915,-1.53962,0.855054,3.2167,-0.0485707,-0.0361835,3.41167,1.33245,-1.00773,-0.0868626,-0.803439,-0.0660959,0.0895778,1.17313,-0.763807,-0.193176,-0.304968,-1.14038,0.708912,-0.522725,-0.175718,1
