feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-1.23973,-0.391022,0.0932178,-0.748031,-1.10413,-0.244694,-0.194599,-1.06475,-1.32193,-0.968139,-0.813878,0.773855,-0.0225075,2.14732,0.796691,0.731215,1.36753,-0.0897458,-0.111106,0.922545,-1.11766,-0.0872728,0.845509,-0.640688,0.791657,-0.232436,0.222651,0.0664619,1.2994,2.21039,0.308409,0.26166,1.78856,1.86076,-1.99327,-1.14668,-2.03036,1.56755,-0.836388,0.133695,0
0.467916,-0.901261,-0.339383,-0.895764,-1.29592,-0.538718,-1.48354,-2.31655,-1.43577,0.343699,0.344069,0.133985,1.20669,0.900377,1.80004,1.76855,0.936018,0.21431,1.07265,1.32674,-0.700272,-2.52344,-0.700904,0.811411,-0.777275,-0.12033,1.25628,-1.99152,1.07772,1.11528,-0.422062,0.92697,-0.0924451,1.13312,0.377614,-0.834583,-2.34281,-0.310486,-0.638464,-0.444673,1
0.038507,0.562066,1.42495,-0.698787,1.54489,-0.261029,-0.460259,-1.32649,-0.956443,-1.13868,-0.862379,0.427803,-0.709409,-0.176531,1.7052,1.86285,0.114952,-0.174598,-0.519585,-0.478053,-0.650583,-1.61487,-0.209329,-2.84353,0.11212,-0.0387988,-1.61154,-1.33535,0.58398,1.57158,-1.08249,-0.403649,-1.21514,-0.421823,1.43356,-1.14668,0.479309,-0.270314,-0.272303,1.69928,0
-1.07995,-0.756854,0.339206,0.342379,-0.828442,-0.745625,-1.01618,0.386189,-0.0876575,-0.0170565,1.07764,1.04156,1.18861,0.0955297,0.237609,-0.117513,-0.136762,0.55372,-0.394541,1.45834,0.0550019,-0.406771,-0.39367,-2.15206,-1.67666,-0.660477,0.668532,1.95543,-0.635248,-0.507113,1.46916,-0.927833,0.311331,0.39552,-0.668365,0.826582,2.30361,-1.67633,0.618358,-0.544392,1
0.0984246,0.841253,-0.593854,-0.12896,-1.26595,-1.26289,-0.543892,-1.27528,-0.0517077,0.861875,-0.116685,1.55737,0.254663,0.872038,0.287527,0.193133,0.270774,0.362802,0.289036,-0.0832538,-0.382262,-2.94278,-0.741869,-3.12012,-0.737302,0.0427327,0.435458,1.06066,-0.312808,0.699541,1.36909,-1.41169,-0.427284,-0.960073,0.248112,1.12861,-0.53867,0.0912323,0.915245,0.043948,1
1.28679,1.1397,0.152594,0.0398781,-1.20002,0.0275512,0.169454,-0.814395,-1.80725,0.750368,-1.00182,-0.603825,-0.179169,-0.00649319,0.537117,1.58549,1.95486,2.27906,0.680843,0.123546,1.29723,1.23066,-0.188847,1.10776,0.981528,-0.171288,-0.354968,1.41857,1.25909,-0.304314,1.78936,0.433028,-0.0235077,1.15306,-0.598633,1.038,0.227334,1.24617,-0.579086,-1.05296,0
-0.510737,2.04465,-0.738054,1.94634,0.969535,0.272572,1.03039,1.04054,0.211924,-0.502436,-1.09276,-0.545061,-0.781715,-0.573287,-0.436283,-0.211816,-0.196694,0.532507,-0.127779,-1.80345,-1.1276,0.322084,-0.0761941,-1.10496,1.15141,-0.0184159,-0.0712255,-1.84239,-0.0306722,0.608282,0.578583,0.0197295,1.44388,0.00678395,1.0849,0.605093,-0.548749,-0.631861,-0.678049,0.80181,0
-1.24972,0.263624,-0.36483,-0.656577,-0.16319,-0.979755,-0.745597,-0.245398,0.45758,-0.0301749,1.12008,1.32232,2.07435,0.815358,-0.326463,0.248605,-0.849951,-0.139243,-0.144452,-0.525053,0.532017,1.68993,-1.68405,1.4535,1.1714,0.694985,2.80674,1.41857,-0.867003,0.96318,0.338428,-0.675821,0.774197,-0.202536,-1.2063,2.3166,0.67081,1.4169,1.06369,-1.24242,1
0.967229,-2.51862,0.407065,-1.45856,-1.55363,-1.67126,-0.922704,0.812936,1.14063,0.947144,2.48415,-0.336124,1.56821,0.571637,0.497183,0.664649,0.144918,-1.37668,0.364063,-1.49325,0.899716,0.641581,-1.30513,-0.512271,-1.14702,-2.179,-0.385369,-0.0826673,1.91405,1.01388,-0.321998,1.59228,-3.29311,0.903868,0.676465,1.50112,0.197097,1.70815,-1.79632,0.662203,1
-1.63918,1.6018,-1.06038,2.2207,0.226371,0.822507,1.48791,1.61522,1.40426,-0.71233,0.137942,0.127456,-0.811842,-1.28178,-1.19504,-0.949599,-0.292585,-0.917059,-0.619621,-2.10425,1.25748,1.7099,-1.21296,-0.423367,-2.13635,-0.0999475,0.739468,1.8063,-0.836774,0.689401,-0.662217,0.564074,-1.03787,-0.0729568,1.61287,0.474213,-0.2363,-2.12826,1.60798,-0.315039,1
-0.281053,1.92912,0.848148,-0.466635,-0.00736571,1.76992,0.312123,0.676377,1.95549,0.310903,0.483508,0.72815,-0.763639,-0.936035,-1.08522,-0.966241,-1.32341,-1.7868,-1.34488,-0.186654,2.12207,0.601644,0.712374,0.406404,-0.807254,-1.26177,0.374656,1.97532,-0.0306722,0.98346,0.788718,-1.37137,0.449206,0.903868,-1.16645,-0.20032,-0.105273,0.603423,0.707425,0.153638,1
2.41524,-0.506548,-0.254559,0.996625,-0.169184,1.45956,0.809005,1.1714,1.48814,0.0682129,0.0166914,-1.0674,-0.329806,-0.386245,-1.15011,-0.611217,-0.406455,-2.52219,-2.02012,1.17634,1.45623,-0.117226,-1.10031,-0.107264,-0.237642,-1.28215,1.15495,1.16008,-0.060901,0.476462,0.0382346,-0.695982,1.48327,-1.23917,1.29409,-1.39837,0.0862278,-0.350658,0.252198,-1.19256,1
0.917298,-0.159971,0.907525,-0.508844,-1.41578,-0.190245,-1.91647,-0.444547,-1.33392,0.888111,0.67751,1.0742,0.586064,0.707667,0.636953,0.182038,1.06787,-0.209954,-0.0194069,0.320946,1.47611,-0.306927,2.61723,-0.00848144,-0.127717,0.328093,-1.58114,0.951295,-0.474028,-2.40328,-0.0618299,1.66284,1.42418,-0.312179,-0.0806241,-0.3312,-0.266537,1.64789,-0.212925,-0.723885,1
-0.820311,0.677592,0.822701,-0.558089,-0.0253455,-0.326367,-1.03586,-0.364888,-0.788678,-0.784481,0.162193,-0.199009,-0.215322,0.237228,0.217642,0.403928,1.10383,1.99622,0.947605,1.29854,-0.402138,1.94953,-0.567769,0.396526,-0.257629,-1.51656,1.24615,-0.0130737,0.66459,-0.233335,-2.04311,0.0298099,0.557537,0.505164,1.51325,-0.532553,-0.851119,0.121361,-2.15259,0.373019,0
0.288164,0.0710811,-0.458136,-0.656577,-0.0972646,-0.620392,-1.60653,-0.501447,-1.05231,-1.05341,0.622947,0.310276,0.899387,0.129537,1.51052,2.09029,2.05075,1.50124,1.88961,0.640545,1.40655,-0.626425,-0.567769,-0.502393,-0.217656,-1.63886,0.0605122,0.792224,2.54885,0.709681,1.04889,1.01769,0.0257334,-0.272309,-0.917407,-0.240591,1.48721,0.312178,0.845972,0.722035,1
0.767504,-0.227361,0.322242,-0.930939,-0.852415,0.09289,-0.848909,-0.848535,-0.291373,-1.32889,1.44745,0.45392,0.423376,1.43883,1.38572,0.975294,0.366665,0.136528,0.739197,1.49594,-0.740024,0.80133,0.190076,-1.17411,0.80165,-0.691051,-1.13526,0.474082,-0.181816,-0.0406754,0.228357,-1.38145,-0.368195,0.594872,-1.00706,-0.562756,0.862311,0.492951,-0.212925,-1.56152,1
-1.15984,1.05305,0.712431,0.279065,-0.0672983,1.86248,-0.120804,-0.660766,0.679271,0.409291,-0.67444,-1.74645,-1.2517,0.690663,-0.56607,0.0544517,-0.394469,-0.153385,-0.994755,0.640545,-0.00462506,0.252194,0.364175,-0.670323,-0.307595,0.154839,-0.810983,-0.231796,2.30702,0.0100244,0.968835,-1.83507,-2.41662,1.14309,-1.35572,0.333266,0.398677,-0.862849,-0.321784,-0.025855,0
0.637683,0.0518268,0.262865,0.110227,0.789737,1.03486,0.676175,0.892596,0.601379,0.317462,0.501696,-0.212067,-1.14927,-0.15386,-0.830635,-0.178532,-1.23951,-1.62416,1.0143,-0.355853,-1.98225,-0.77619,0.825027,-1.68778,-1.55674,0.511539,-0.648844,-0.0329575,-0.312808,0.273663,-1.86299,1.1689,0.557537,-0.122795,0.407499,-0.300997,-1.59696,-0.0594122,1.89497,-0.80366,1
-0.121273,0.927898,-0.407242,0.778543,0.220378,0.621045,-0.912865,-0.535587,-1.44776,-0.266306,-1.01394,0.532271,0.049798,1.64288,0.866576,1.26375,1.54732,0.645644,0.0222746,1.16694,-1.36611,1.22067,1.07081,-1.39143,-0.107731,0.103881,0.0301112,-1.395,0.392531,0.314223,-2.05311,1.02777,0.862831,0.365617,0.895623,0.655431,-1.12325,-0.2904,-1.29162,0.901528,0
-0.281053,0.408032,0.729395,-0.691752,-0.930327,-0.103126,-0.57341,-0.450237,-0.65087,0.317462,2.13858,1.02197,-0.100838,0.560301,0.1827,0.243058,0.198856,-0.301877,-1.55329,1.55234,0.850027,1.62004,0.620204,-0.364098,-0.717316,-1.06813,0.992809,-1.20611,-0.151587,1.21668,0.168318,-2.40966,-1.35302,0.385553,-1.41549,-0.985598,1.03365,-0.461131,-1.43016,-0.733857,1
0.477903,-1.02641,0.339206,-1.62036,0.124486,-1.51336,-1.26708,-0.638006,-1.55561,0.199397,-0.17731,-0.780115,1.35732,0.446942,1.93482,2.83917,1.16975,2.92959,0.914259,-0.666053,1.49599,0.162335,0.241281,-2.19157,0.511847,-0.385308,1.27655,1.01095,-0.544562,0.648841,-0.181907,1.31003,-0.0727487,0.226071,-0.578709,-1.16682,1.10421,1.23613,-0.361369,-0.654082,1
-0.0313968,-0.53543,1.52674,0.124297,0.705832,0.239902,0.671256,0.596717,-0.998384,-0.181036,-1.34738,-0.355712,-0.733511,-0.680978,0.32247,1.0585,-0.580257,-0.669572,-0.119443,0.649945,-1.0481,-2.40363,-1.07983,-1.14448,-0.0677579,-0.12033,-0.000289823,-0.211913,1.53115,0.192544,-0.452081,0.0701317,1.55221,-0.880332,1.10482,-0.0593731,0.832074,-0.782506,1.11317,0.0638917,0
-0.0214105,-0.477667,-0.432689,-0.354077,-0.864401,-1.10499,-1.40975,-0.888365,-1.60953,-1.18459,-0.347062,-0.969465,1.59231,1.59753,1.55045,0.74231,1.14578,0.949699,1.85626,0.960145,1.67487,0.761393,-0.885245,-0.946913,0.591793,-1.11909,0.7192,-1.73303,-2.16684,1.25724,1.23901,0.644717,-0.00381126,0.584905,0.208265,0.70577,-0.256458,-0.611775,0.291783,0.402935,1
-0.870243,0.427286,-0.695642,-1.58518,-1.18204,-1.20844,-0.391384,-0.268158,0.679271,1.35381,1.75664,1.65531,0.00159434,0.248564,0.0329459,0.331814,0.504508,-0.103888,-2.20352,-0.365253,-1.11766,-0.316912,-0.106918,0.515064,-1.65668,1.65298,-1.50007,0.255359,-0.17174,-0.608513,0.38846,0.181017,0.134064,-0.571337,-0.100547,-0.552689,-1.27444,0.452779,0.291783,-0.783717,1
0.557793,-0.362141,-0.712607,-0.340007,0.579973,-1.13766,-0.632446,-0.450237,-0.836611,-0.823837,-0.783565,-0.897643,-0.438264,1.4445,0.641945,1.95161,1.11581,0.772923,0.580807,-1.36165,0.800338,-0.00739837,-1.2232,0.248352,-0.0277851,0.949771,2.7662,1.94549,-0.504257,0.212823,1.10892,0.836246,-0.112142,-1.42855,0.148495,0.605093,-0.367327,-0.461131,0.816283,0.353076,0
-0.420861,1.13007,-0.424207,1.58052,1.9824,1.38333,1.67978,0.687757,0.427622,-0.889428,-0.807816,-1.0674,-1.51682,-1.39514,-2.36312,-1.22696,-1.56913,-0.485725,-1.46159,0.179946,-2.4692,0.911158,-0.260535,-1.03582,2.54047,-0.375116,-1.59128,1.22967,-1.29021,1.49046,-0.0218041,-1.6133,-0.742427,-0.0629892,-1.17641,2.11524,1.99116,0.492951,0.0245842,0.422879,0
-0.101301,2.54526,-0.347865,-1.2053,-0.414907,-0.598612,-0.194599,-0.438857,-0.405214,0.776605,0.222818,0.715091,-0.329806,0.163545,0.232618,0.165397,-0.0348779,-0.0756037,-0.0777611,1.02594,0.462452,0.94111,0.446104,-0.443123,0.182072,-0.7522,1.69203,-0.520113,0.402607,0.375063,0.998854,0.402786,1.60145,0.485229,-2.4017,-1.25743,1.68879,1.05536,-0.559294,0.00406054,1
-0.740421,1.53441,0.865113,0.701159,-0.354975,-0.0595672,1.14354,0.408948,-0.111624,0.0747721,-1.49895,-1.25675,-0.118915,-0.714986,-1.45461,-0.993977,-0.891903,-0.217025,-1.4866,0.414945,-0.491578,-1.06573,-0.158123,0.811411,1.22136,1.09245,-0.284032,0.881701,-0.262426,0.293943,-1.19256,0.231419,0.488599,0.405488,0.188342,1.27963,0.146702,0.633552,-0.024897,-0.00591132,1
0.368054,-1.33448,-1.80683,0.736334,0.508054,1.68825,1.21733,0.619477,0.595388,0.455205,-0.710815,0.506154,-0.763639,-0.885024,-0.221636,-1.53206,-0.376489,-0.65543,-0.386204,-0.938652,0.989157,0.781362,-2.16539,1.3152,1.09145,0.124264,1.34749,-0.291448,0.997107,0.334503,-0.281972,1.1689,0.360572,1.21286,-2.64078,-1.27756,-0.720092,0.442736,-0.113963,-0.80366,1
0.148356,1.51515,0.0592883,-0.776171,-0.450867,0.0983349,0.287525,0.471538,1.5181,0.356817,1.34439,0.610623,0.555936,-1.5255,-0.735791,-0.805371,-1.00577,-0.945343,-2.48695,-0.788253,-0.312697,-0.905986,1.35757,1.30532,-1.56674,0.480965,1.02321,-0.629474,1.80321,0.101284,-1.21257,1.59228,0.350724,-2.52499,-0.319705,1.67227,0.902627,-0.943193,-0.0150007,-0.923323,1
-0.53071,-0.429531,0.627607,1.08104,1.07741,1.30166,1.22717,0.096,1.3743,-0.843514,-0.935129,-0.858467,-1.52285,-1.61052,-1.32981,-1.72621,0.00707435,-0.867562,-0.402877,0.471345,-0.491578,1.13081,1.1425,-0.354219,-0.837234,-1.01718,-1.00352,-0.440577,-2.40867,0.669121,-0.301985,-0.0609141,-0.279561,0.0366867,2.56919,-1.9823,0.680889,-0.973322,0.00479176,0.0339761,1
1.9359,0.273251,-0.110359,-0.494775,0.514048,-0.446155,-0.58325,-0.114529,-0.435172,0.468323,-1.34132,-0.0357766,0.700547,0.220224,0.51715,0.453853,-0.166728,0.55372,-0.661302,0.518345,-0.541267,-2.12407,0.149111,0.465673,1.43122,-0.640094,-0.3043,1.3092,1.18856,-1.29803,-0.241946,-0.42381,0.754501,-1.98674,-0.947292,-0.592959,1.62831,-1.63616,1.11317,0.283273,0
0.248219,-0.0348176,1.55218,1.3343,0.963542,1.49223,-0.0716081,1.30227,-0.453147,-0.0104973,-0.656252,-1.34163,-0.661206,-0.862352,-1.38972,-0.245099,-0.682142,-0.796851,-0.594612,0.179946,0.174256,-2.58335,-0.598493,-0.0973855,0.871603,-0.548371,-1.40887,-0.569823,-0.302731,-0.649073,0.198338,1.60236,-0.634097,-1.69768,2.33011,1.26956,0.0257539,0.0108886,-0.242614,-0.763773,0
-0.730435,0.706473,0.805737,1.42575,0.226371,0.827952,1.05991,0.11876,1.14063,0.33058,-0.504688,-1.06087,-0.498518,-2.41537,-0.945446,-0.899674,-0.993787,-1.73023,0.189001,0.997744,1.02891,0.282146,1.41901,0.505186,0.351956,0.878431,0.688799,-0.122435,0.170853,2.16983,0.328422,-1.18992,-0.6144,-0.960073,0.666504,0.0614389,-0.296774,0.723939,-1.47964,-0.225292,1
0.178315,0.292506,-1.34878,0.264995,0.226371,0.305241,0.956594,1.12019,0.661296,0.651981,0.75026,0.852206,1.20669,0.565969,0.347429,-0.439253,-1.4253,-0.902917,-0.861374,-1.69065,0.581706,-0.945923,-0.260535,-1.27289,-1.52676,-0.089756,-0.213097,-0.162203,0.0902431,-1.65293,-0.942397,0.906809,0.0651262,-0.043054,1.25424,0.584958,0.277729,1.94918,0.845972,-1.03301,1
-0.0214105,1.90987,-1.33182,-0.47367,0.0285938,-1.18122,-0.912865,-1.5484,-0.117616,0.665099,0.192505,2.14501,1.45373,1.1441,0.492191,0.231964,-0.448407,-0.0190353,0.772542,-0.487453,-1.71393,-0.117226,-0.75211,-1.52973,-0.147703,0.511539,-0.121894,1.01095,-1.27005,0.405483,-2.20321,-0.41373,0.193153,1.38231,0.337768,-1.43864,0.277729,-0.410916,0.370953,-1.13273,1
0.487889,0.687219,-0.890737,-0.607333,0.310277,-0.310033,-0.4455,0.664997,-0.758719,-0.594265,-0.46225,-0.0488352,-0.161093,-1.11741,0.0179705,0.365097,0.444577,-0.323091,1.88127,-1.38985,-0.312697,0.342052,0.978644,-0.472758,0.0321741,-1.15986,-0.22323,0.921469,-0.201969,0.141844,-0.221933,-0.746385,-0.752275,-0.950105,0.865738,-1.2977,2.13226,-1.34491,0.262094,0.781866,0
1.12701,2.12166,0.152594,1.50314,0.244351,1.17098,1.66994,0.317909,0.217915,-1.64374,-0.419812,-0.577707,-1.22157,0.548965,-1.15011,0.109924,-0.0528575,1.24668,-0.719657,-0.261853,2.14194,0.671534,0.128629,-0.176411,0.761677,0.715368,-0.000289823,0.742514,2.29695,-1.97741,-1.11251,-0.232282,0.764349,-0.950105,-0.767982,0.534619,0.912706,2.24043,-0.104067,-1.17262,0
-0.670518,0.359896,-0.695642,0.757438,0.244351,0.288906,-0.115885,0.408948,0.511505,-0.758245,-1.31101,-0.453651,0.495682,0.339251,0.467232,0.819971,1.10383,0.327446,0.797551,0.0953459,0.144442,0.322084,-0.803316,0.376769,0.172079,-2.16881,0.709067,0.851875,-0.17174,-0.0406754,-0.802307,0.422947,-0.919695,0.166265,0.168419,-1.31783,-0.800724,0.703853,0.460019,0.901528,0
-0.45082,-0.246615,0.686983,0.848892,0.915596,0.577486,0.405596,1.89972,-0.0517077,-1.24362,-0.00755879,-0.0880109,0.525809,0.129537,0.117806,0.0710935,0.786188,0.0587463,0.964277,-0.609653,0.532017,-0.0173827,-1.62261,0.524943,-0.0677579,0.389242,-1.00352,1.02089,1.47069,0.364923,-0.191914,1.27979,-0.791668,-1.38868,-0.429284,-1.50912,0.307966,-1.4353,2.53823,-1.20253,0
-1.25971,-0.314005,2.44283,0.687089,0.675866,1.39967,1.86673,0.289459,0.817078,0.304344,-0.359187,-0.838879,0.188383,-0.029165,-1.44962,-0.816465,-2.36023,-0.832207,-0.652966,-1.46505,-0.968593,-0.167147,0.528034,-1.17411,-1.29692,1.45934,-1.75341,0.354778,-0.725935,-0.344874,-0.562152,-2.077,-2.37723,0.0964923,-0.797867,-0.623162,0.26765,-0.11967,-0.183237,-0.245236,1
-0.980092,0.533185,-1.3403,-1.27565,-1.49369,-1.0342,-0.553732,-1.5484,-1.15417,-1.93234,-1.73539,0.310276,0.20646,1.46717,0.836625,0.697932,1.10383,0.843633,0.330718,0.856745,-0.0443763,0.45188,1.36781,0.702751,0.671739,-1.30254,0.202383,1.03083,0.281692,-0.628793,1.78936,1.54188,-0.6144,-1.94686,-0.0806241,-1.43864,-0.720092,1.01518,1.15276,-0.364898,1
1.03713,-0.0733262,-1.02645,-1.38117,-1.218,0.272572,-0.396304,-0.894055,-0.602937,-2.06352,-0.189435,-0.975994,1.56821,1.19511,1.37574,1.41353,0.288754,1.60024,0.939268,1.15754,-0.282884,-1.25544,-0.332223,0.495308,-1.55674,-0.578945,0.658398,-0.569823,-1.0786,1.5513,-2.05311,-0.131477,-0.604552,-0.850429,0.387576,0.484281,0.701047,-1.05367,-0.311888,-1.16265,0
0.837408,-0.795363,-0.441171,-0.959078,-1.81134,-0.179355,-0.292991,-0.831465,-0.459138,0.802842,0.150068,0.2711,0.0859507,0.106866,1.00635,0.165397,-1.45526,-0.0897458,-1.5783,0.800345,-0.312697,-0.536566,0.825027,-0.196168,-1.29692,0.0834985,0.820537,-2.03129,0.906421,0.415623,0.858764,0.0802121,-0.693186,0.873965,-0.738097,-0.754042,0.247492,-0.0192403,-0.618671,-0.305067,1
1.137,0.0133182,-0.907701,-0.797275,0.226371,-1.32278,-1.50322,-0.922505,-2.42439,-0.810718,-0.777503,0.486566,1.67667,0.582973,1.27091,1.00858,1.64921,-0.0756037,1.23104,-0.675453,1.12829,-0.0473356,1.35757,-0.640688,-0.987132,1.10264,1.28669,-0.30139,0.321997,0.9936,0.678647,2.33823,-2.40677,0.764321,1.11478,0.685634,0.983259,-1.07375,2.54812,-1.36208,1
1.01716,0.937525,-0.22063,0.461972,-0.115244,-0.212024,-0.44058,-0.404717,-0.968426,-0.404049,-0.74719,0.244983,-0.835944,0.531961,0.696855,0.254153,1.27164,1.04162,1.29773,0.631145,2.45002,-0.227053,0.0569408,-0.680201,-0.207663,0.277136,0.354388,1.11037,-1.93509,0.395343,-0.672223,1.74349,0.409814,-1.16939,0.497155,-0.492283,0.479309,-1.34491,0.707425,-0.185405,0
-0.440834,-0.188852,0.941454,1.0529,1.82058,1.02397,1.59615,1.36486,0.34374,-1.05341,-0.777503,-0.362241,-1.52887,-1.03806,-1.68423,-1.06609,-0.921869,-0.917059,-0.652966,1.05414,1.28729,1.13081,1.69552,-1.60875,1.21137,3.10017,0.638131,-2.05117,-0.41357,1.67298,-0.672223,0.71528,0.399965,-0.501563,1.56306,-0.673501,0.509546,0.25192,-0.321784,-1.63132,0
-1.74903,-1.93137,0.60216,0.799648,0.0166073,0.000326694,-0.0519296,0.232559,-1.98101,-1.119,0.786636,-0.512415,-0.450315,0.883373,0.816658,0.409475,0.924031,2.3427,-0.744666,0.753345,-1.42573,0.292131,1.32684,-0.156655,-1.20698,0.205796,2.10751,-1.52425,-1.0786,0.0303043,-0.161894,-0.796787,0.055278,1.46205,-0.130433,-1.09634,1.88029,0.633552,1.48923,-1.1427,0
-0.960119,-0.140716,0.27983,-1.95803,-0.372954,-0.734735,-1.7738,-0.000729454,-0.345297,-1.00749,0.204631,0.512684,0.86926,0.80969,0.886543,0.476042,0.270774,-0.0614616,0.997622,-0.111454,0.452515,0.00258593,1.38829,-1.76681,0.0621537,0.756134,2.16831,-0.70901,-2.056,-0.770752,0.718673,0.312062,-0.378043,-0.0729568,-0.489054,0.514484,0.136623,-2.09813,1.3012,0.333132,1
1.23686,-1.22858,-1.64567,-1.29675,-0.876388,-0.761959,-1.30643,-0.302298,-0.0936491,0.619185,0.974575,1.16561,0.158256,1.18377,0.776723,-0.267288,0.216836,1.11233,1.15601,0.678145,1.24754,-0.157163,-0.956933,-0.433245,-0.197669,1.56126,-0.162428,0.0167522,0.311921,0.081004,1.17897,-1.17984,0.685563,-1.12952,-2.45151,-0.46208,-0.417722,-1.86715,0.558981,-0.524448,1
-1.19979,0.456167,0.373136,0.588601,1.20927,0.39236,0.503988,-0.0405592,-0.704795,-0.299102,1.15645,-0.73441,1.31514,0.900377,0.367396,0.864349,0.660331,-0.160456,0.197337,0.048346,-0.670459,-0.466676,-0.434634,0.841046,-1.41684,1.56126,-0.172562,1.67706,0.745201,0.091144,1.40912,-1.95604,0.222698,0.485229,1.50329,-1.18695,-0.0347201,-0.340615,-0.529605,0.572457,0
-0.181191,0.436913,-0.373312,1.35541,0.687852,1.50856,0.449872,1.34779,0.97286,0.973381,-0.929067,0.323334,-2.20975,-1.53684,-1.71418,-0.966241,0.414611,-0.775638,-0.753002,-0.788253,1.09847,-1.67478,1.74673,-1.1346,-0.537438,0.644028,-0.425904,-0.0428995,0.866116,-0.993831,0.778712,-0.0407532,0.00603695,0.923803,0.347729,-1.44871,1.00342,0.0209315,1.53871,0.203498,1
-1.9887,-0.968651,-2.32426,0.651915,-1.49369,-1.70937,-1.7984,-0.854225,-0.968426,-0.0498525,-0.735065,1.43331,1.80923,1.18377,1.67525,0.770046,1.17574,0.200167,1.04764,0.283346,0.939468,0.781362,1.0913,0.3175,-1.24695,-0.487222,0.80027,1.34897,-0.312808,1.15584,1.51919,0.120534,-0.0333559,-0.611207,-2.6109,-1.12655,1.13444,-1.70646,-0.519709,-0.21532,1
1.04712,-0.660583,-0.602336,-0.143029,-1.4877,-1.71482,-0.770195,0.238249,0.169982,-0.23351,0.525946,1.36149,0.0859507,-0.0858444,0.806674,-0.195174,-0.634196,-0.0473195,2.07301,-0.750653,0.313385,-0.546551,1.15274,-0.166533,-0.337574,-1.28215,-1.83448,-1.31547,-0.736011,-0.131935,0.55857,-1.21009,-0.762123,0.0466543,2.26038,0.222522,-1.76831,0.121361,0.895453,-0.155489,1
1.14698,0.138471,0.144112,-1.47263,-0.432887,0.343355,-0.538973,-0.529897,1.39227,0.422409,0.671447,2.15806,-0.811842,-0.187867,0.217642,0.847708,-0.688135,0.702212,-1.60331,1.28914,1.02891,0.821299,0.609963,0.159448,-0.0577647,0.460582,0.526661,-0.619532,0.825811,-1.45013,0.508538,0.93705,0.360572,0.365617,-0.977177,-0.985598,1.10421,-0.2201,0.11365,-0.464617,1
0.198287,2.15055,-0.246077,-1.05757,-1.00824,-0.653061,-0.553732,-0.307988,0.0561415,0.41585,1.66571,1.25049,-0.143017,0.492286,1.08122,0.770046,0.330706,1.04869,-0.111106,0.226946,0.0351262,-0.227053,-1.47923,2.46107,1.27133,-0.456648,-0.973122,-1.68332,0.211158,-2.69734,-0.702243,0.009649,-0.220472,0.983608,0.17838,-0.63323,0.690968,-1.2244,0.00479176,-1.4618,1
-2.16846,-0.959024,0.534301,0.63081,-0.0253455,-0.179355,-1.12933,0.0618602,-0.411205,-1.07964,-0.438,-0.577707,0.182358,-0.516608,0.407331,1.13616,0.0190607,-0.38673,-0.336187,2.31374,-0.213319,-0.676347,0.179835,0.0310315,0.122113,-0.7522,0.739468,0.434314,1.74275,0.0303043,0.508538,1.02777,0.242394,-0.800591,-0.469131,1.53132,0.761521,1.92909,0.0245842,0.263329,0
-1.89883,1.68844,0.610642,1.60866,0.945562,1.56846,0.415435,1.09174,1.04476,0.842197,-0.832066,-1.9358,-0.98658,-0.697982,0.537117,0.121019,-0.49036,0.122386,0.497444,-0.186654,-1.4953,2.25904,3.12929,-1.50997,0.272011,-0.293585,1.67176,0.583443,-0.554638,-0.598373,-0.592172,1.9955,-0.742427,-0.232438,-1.21626,-0.532553,-1.10309,-0.581646,-0.56919,0.303216,0
-1.22975,-2.39347,-0.178218,-1.45152,-0.948307,-0.016008,0.130097,0.243939,-0.279389,2.25898,0.380445,1.39414,0.122103,0.934385,-0.426299,-0.0953238,-0.676148,-0.429156,0.422417,-1.95385,-1.4158,0.831283,-2.30876,0.623725,0.501854,-0.0795646,0.577329,1.04077,0.00963291,-0.770752,0.548564,-1.43185,-0.762123,0.953706,-1.53503,0.00103294,1.09413,-1.61607,-0.539501,0.373019,1
-0.390902,0.0229454,1.17048,0.314239,-0.235109,1.12198,1.00087,0.738967,0.487539,0.238752,-1.91726,-0.910701,-1.64938,-0.193535,-0.925479,-0.733257,-0.394469,-0.294806,-0.64463,0.273946,0.124567,-1.09569,-0.250294,0.752142,-0.457492,-2.27072,-0.588042,-1.71315,0.775429,-0.395574,-0.20192,-0.837109,-0.821213,-0.262341,0.786044,-0.482215,-1.18373,0.191662,-2.25155,-0.674026,0
2.38528,-1.1997,-1.89166,-0.923904,-0.9543,-0.478825,-1.42943,0.0220304,1.13463,0.422409,1.81121,1.47902,0.640293,0.361923,0.387363,-0.239552,0.558447,-1.1999,1.55615,0.706345,-1.05803,0.0125702,0.353934,-0.73947,-0.0177919,0.633836,0.942141,0.354778,-0.584867,0.719821,-0.882359,-0.857269,1.12873,0.415455,2.89793,-0.0291701,0.00559586,1.86884,-0.846285,1.35026,1
