feature_0,feature_1,feature_3,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_21,feature_23,feature_24,feature_25,feature_26,feature_27,feature_33,feature_34,feature_35,feature_38,feature_39,feature_41,feature_47,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.334923,-0.043069,0.268676,-0.40961,-0.124988,1.0362,-0.476585,0.631782,-0.514848,-0.0446127,-0.168207,-0.548653,-0.0333704,-0.784887,-1.46822,-0.989535,0.174396,-1.21227,-0.490044,0.623307,-0.0613266,-0.531136,-1.12214,-0.403463,0.0400443,1.47882,-0.0235899,-0.298998,0.0866946,0.893997,0.849396,1.2263,-0.016597,-0.195953,1
-0.347565,1.19142,0.561651,-0.411513,-0.135315,0.813673,-0.54821,-0.0497981,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,1.10327,1.16327,-0.107163,1.1727,0.284638,0.785856,-0.0868626,-0.479074,-1.11102,-0.408178,-0.384334,-0.763807,-0.0161733,-0.304968,1.23376,0.935983,0.708912,-0.640688,-0.522725,-0.175718,1
-0.347565,-0.319937,-0.760647,-0.411513,-0.135315,0.813673,0.913737,-0.0497981,-0.541607,-0.0414655,0.117002,0.824729,-0.0323592,0.539354,0.450535,-1.5474,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,0.884157,-1.11102,-0.408178,0.625616,-0.559794,-0.0161733,-0.304968,-0.171862,0.705276,0.107943,-0.640688,-0.522725,-0.175718,0
-0.334923,-1.09463,0.501919,0.492435,-0.124988,-1.91504,0.150678,0.79699,1.71585,-0.0446127,-0.727444,1.90543,-0.0333704,-0.784887,-1.46822,-1.49948,-0.475789,0.0526155,0.46714,0.791842,-0.0613266,1.48106,1.3618,-0.403463,-0.788984,-0.350672,-0.0235899,-0.298998,-1.08908,-2.53481,0.241363,1.56525,0.716801,-0.195953,0
-0.347565,0.543695,-0.540264,-0.411513,-0.135315,0.629697,0.0783391,0.792584,-0.541607,-0.0414655,-0.75154,0.545535,-0.0323592,-0.756858,0.613718,-0.0226451,0.84781,-1.22363,-0.684636,-1.57896,-0.0868626,-0.479074,-1.11102,-0.408178,-0.047684,0.868294,-0.0161733,-0.304968,0.229744,0.474569,0.708912,1.09067,-0.522725,-0.175718,0
2.97198,1.42912,-0.664293,-0.40961,-0.124988,0.851745,0.987029,-1.0203,-0.514848,-0.0446127,2.34836,-0.548653,-0.0333704,-0.467077,-1.46822,-1.49948,0.824581,-1.21227,-0.809105,0.960377,-0.0613266,-0.531136,0.740811,-0.403463,-0.788984,0.462434,-0.0235899,1.84164,1.85036,0.893997,0.849396,1.56525,3.40593,1.41684,0
-0.334923,-0.253382,0.968403,3.49925,9.51465,0.298388,-0.0584096,1.12741,3.38887,-0.0446127,-0.168207,1.29191,-0.0333704,-0.467077,-0.66073,-1.49948,-0.150697,-0.105495,0.46714,0.960377,-0.0613266,-0.531136,1.20655,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,0.282657,0.665409,-1.58273,-1.14633,-0.505529,-0.195953,0
-0.334923,-1.09463,-1.8305,-0.40961,-0.124988,-0.808326,-1.73111,-1.35072,-0.514848,-0.0446127,-0.727444,0.67839,-0.0333704,0.486354,0.954248,-1.15952,-1.12597,1.15939,1.10526,0.960377,-0.0613266,-0.531136,0.119826,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-1.08908,-0.24894,-0.569347,-1.14633,-0.505529,-0.195953,1
-0.347565,-1.18357,1.00242,-0.411513,-0.135315,-1.02609,-1.17476,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.940084,-1.03915,-1.53962,1.1727,0.123093,-0.396551,-0.0868626,-0.138266,0.89854,-0.408178,0.793941,0.460269,-0.0161733,-0.304968,-1.17588,-1.14038,0.909235,1.61008,-0.0262337,-0.175718,1
-0.347565,-0.319937,1.00242,-0.411513,-0.135315,0.997649,1.12259,0.792584,-0.541607,-0.0414655,0.117002,-0.571241,-0.0323592,-0.756858,0.287352,1.16327,0.370324,0.373919,1.09237,-1.07221,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.0289412,0.935983,-0.493027,-1.1601,-0.522725,-0.175718,1
-0.334923,-1.09463,-1.13078,1.69516,-0.124988,-1.91504,1.19612,1.29262,1.99469,-0.0446127,-0.727444,1.29191,-0.0333704,0.804164,1.11575,1.22025,0.987127,0.0526155,-0.170983,0.960377,-0.0613266,-0.531136,-0.656406,-0.403463,1.20068,-0.757225,-0.0235899,-0.298998,-1.08908,-2.7634,-0.772024,1.39578,-0.505529,-0.195953,0
-0.347565,1.19142,-1.64218,-0.411513,-0.135315,-0.658138,1.12259,1.29801,2.1663,-0.0414655,-0.75154,2.49989,-0.0323592,-0.108752,-0.854928,-1.20856,0.84781,1.33245,1.09237,0.954772,-0.0868626,0.202541,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.63536,0.474569,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.347565,0.543695,1.00242,-0.411513,-0.135315,0.997649,1.12259,1.29801,-0.295434,-0.0414655,0.985544,0.824729,-0.0323592,1.18746,1.10327,-1.37798,-1.53962,0.853184,-1.49237,-1.57896,-0.0868626,0.884157,-0.801861,0.587333,-0.216009,-0.763807,-0.0161733,-0.304968,0.631349,0.0131557,-0.893673,-1.1601,-0.522725,-0.175718,0
-0.347565,1.62324,0.341268,-0.411513,-0.135315,-0.658138,1.12259,-0.555227,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.432805,-1.01811,-0.0226451,0.688648,1.33245,1.09237,0.954772,-0.0868626,0.543349,1.2077,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.43456,-1.8325,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.253382,0.268676,-0.40961,-0.124988,0.48284,-0.0584096,0.79699,-0.514848,-0.0446127,1.5095,-0.548653,-0.0333704,-0.784887,0.954248,0.540314,0.824581,-0.263606,1.10526,0.454772,-0.0613266,-0.531136,1.20655,-0.403463,-0.125761,-0.757225,-0.0235899,-0.298998,-0.109268,0.665409,0.849396,-0.29896,-0.505529,-0.195953,1
-0.347565,-0.104029,1.00242,-0.411513,-0.135315,0.261744,-1.17476,1.29801,-0.295434,-0.0414655,-0.75154,1.10392,-0.0323592,-0.756858,-1.18129,1.16327,1.00697,-0.105347,1.09237,0.954772,-0.0868626,0.884157,-0.0289513,0.587333,1.13059,0.460269,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,1.43694,0.470258,-0.175718,1
-0.347565,0.111879,-2.52371,-0.411513,-0.135315,-0.106209,-2.21901,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.450535,0.824441,-1.53962,1.33245,1.09237,0.954772,-0.0868626,-0.479074,0.89854,-0.408178,1.13059,0.664282,-0.0161733,-0.304968,0.430547,0.935983,0.708912,0.22499,-0.522725,-0.175718,1
-0.334923,-1.09463,0.968403,-0.40961,-0.124988,-1.36168,-0.267497,-1.35072,-0.514848,-0.0446127,-0.447825,-0.241892,-0.0333704,1.43978,1.11575,-0.649568,-1.45107,1.3175,-0.170983,0.286237,-0.0613266,0.139596,1.20655,-0.403463,-0.788984,-0.757225,-0.0235899,-0.298998,-1.08908,-0.934702,0.646718,-1.14633,-0.505529,-0.195953,1
-0.347565,-0.319937,0.341268,-0.411513,-0.135315,0.44572,-0.965909,1.12954,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.03915,0.688648,-1.22363,-0.0384532,0.954772,-0.0868626,-0.479074,1.2077,-0.408178,0.793941,0.664282,-0.0161733,-0.304968,-0.372664,0.243862,0.308266,0.917533,-0.0262337,-0.175718,1
-0.347565,0.543695,-0.540264,-0.411513,-0.135315,0.813673,1.12259,-0.723704,-0.541607,-0.0414655,1.27506,-0.571241,-0.0323592,2.15962,0.450535,-0.361479,0.688648,-0.584613,1.09237,-0.565467,-0.0868626,-0.479074,1.36229,-0.408178,0.962266,-0.151769,-0.0161733,-0.304968,0.229744,0.243862,0.708912,1.2638,2.95272,-0.175718,0
-0.347565,-0.319937,-0.099498,-0.411513,-0.135315,0.629697,-0.54821,-0.89218,-0.541607,-0.0414655,-0.75154,2.2207,-0.0323592,-0.756858,-0.691745,1.16327,0.370324,-0.744369,1.09237,-0.227636,-0.0868626,-0.479074,-0.0289513,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.171862,0.705276,-0.0923803,-1.1601,-0.522725,-0.175718,1
0.805856,1.83914,-2.52371,-0.411513,-0.135315,0.997649,-1.80131,-1.39761,-0.541607,-0.0414655,1.27506,-0.571241,-0.0323592,-0.756858,-1.34448,0.655023,-0.266325,-0.904124,1.09237,-0.903297,-0.0868626,-0.479074,1.36229,0.0895778,0.457291,0.460269,-0.0161733,-0.304968,2.03697,0.935983,0.909235,1.61008,3.44921,2.4314,0
-0.334923,-1.09463,-0.197808,-0.40961,-0.124988,0.48284,-0.0584096,0.136157,-0.514848,-0.0446127,-0.168207,0.0648687,-0.0333704,0.168544,1.11575,-1.3295,-1.61361,0.843168,-1.44723,-1.73618,-0.0613266,0.474962,-0.966898,-0.403463,1.20068,0.0558813,-0.0235899,-0.298998,-0.893118,-0.24894,0.849396,1.05683,-0.261063,-0.195953,0
-0.334923,-0.043069,0.968403,0.492435,-0.124988,-0.623874,1.19612,1.29262,0.879338,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.0147388,0.88028,0.987127,1.3175,1.10526,0.791842,-0.0613266,-0.531136,1.0513,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,0.282657,0.208235,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,0.543695,-0.099498,-0.411513,-0.135315,0.44572,-0.965909,0.624107,-0.541607,-0.0414655,-0.462026,-0.571241,-0.0323592,-0.108752,1.10327,-1.37798,-1.53962,0.533674,-1.49237,-1.74787,-0.0868626,0.884157,-1.11102,0.587333,0.793941,-0.763807,-0.0161733,-0.304968,-0.171862,0.705276,0.107943,-0.640688,-0.522725,-0.175718,0
-0.347565,-0.751753,0.782034,2.55458,-0.135315,0.44572,-0.13051,1.12954,2.1663,-0.0414655,-0.75154,0.266341,-0.0323592,-0.756858,-1.50766,-1.5474,-0.266325,-1.22363,0.284638,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.77427,0.935983,-1.89529,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.319937,0.782034,-0.114904,-0.135315,0.629697,0.287189,1.12954,1.18161,-0.0414655,0.117002,1.38312,-0.0323592,1.18746,0.450535,-1.5474,-1.53962,0.533674,-1.49237,-1.74787,-0.0868626,2.24739,-1.11102,1.08509,0.288966,-0.763807,-0.0161733,-0.304968,0.0289412,0.474569,-0.0923803,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.540264,-0.411513,-0.135315,0.997649,0.704888,-0.386751,-0.541607,-0.0414655,1.56457,-0.571241,-0.0323592,1.51151,1.10327,-1.37798,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,-0.479074,-0.801861,-0.408178,0.962266,0.256257,-0.0161733,-0.304968,-1.17588,0.243862,0.909235,0.398126,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.760647,3.4444,7.47216,-0.842114,0.496038,0.96106,3.15099,-0.0414655,-0.75154,0.824729,-0.0323592,-0.756858,0.776901,-0.700314,-0.743811,-1.06388,0.123093,0.954772,-0.0868626,-0.479074,0.743958,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-1.17588,0.0131557,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.043069,0.968403,-0.40961,-0.124988,1.0362,-1.52202,1.12741,-0.236011,-0.0446127,2.34836,-0.548653,-0.0333704,0.486354,0.308257,-1.15952,0.336942,-0.263606,1.10526,-0.724972,-0.0613266,-0.531136,1.20655,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-0.109268,0.665409,-1.58273,-1.14633,-0.505529,-0.195953,1
-0.347565,1.62324,0.782034,0.774923,-0.135315,0.0777677,-1.38361,-1.06066,-0.295434,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.5474,-1.38046,-1.22363,-1.49237,-1.74787,-0.0868626,-0.138266,-1.11102,3.07611,0.625616,0.0522439,-0.0161733,0.772566,0.832152,0.474569,0.508589,0.0518547,-0.522725,-0.175718,1
-0.347565,-1.18357,1.00242,-0.411513,-0.135315,-1.39404,-0.54821,-0.723704,3.15099,-0.0414655,-0.462026,3.33747,-0.0323592,2.15962,1.10327,0.655023,0.370324,0.693429,0.284638,0.27911,-0.0868626,-0.479074,-1.11102,-0.408178,-0.552659,-0.763807,-0.0161733,-0.304968,-1.17588,-1.14038,0.308266,-0.98696,-0.522725,-0.175718,1
-0.334923,1.21881,-0.897535,-0.40961,-0.124988,1.0362,0.568854,0.136157,-0.514848,-0.0446127,1.22989,-0.548653,-0.0333704,-0.149266,0.954248,0.540314,0.987127,-0.421716,-0.330513,-0.556437,-0.0613266,-0.531136,-1.12214,-0.403463,0.371656,-0.757225,-0.0235899,-0.298998,1.45843,0.893997,-0.163992,-0.976855,-0.505529,-0.195953,0
0.805856,0.327787,1.00242,-0.411513,-0.135315,0.629697,-0.13051,1.29801,0.196913,-0.0414655,0.406516,-0.571241,-0.0323592,-0.756858,-1.50766,-0.192062,0.529486,-1.22363,-0.684636,0.954772,-0.0868626,-0.479074,-1.11102,-0.408178,0.625616,-0.763807,-0.0161733,-0.304968,1.43456,0.243862,-0.69335,-1.1601,-0.522725,-0.175718,1
-0.334923,1.00849,-0.664293,-0.40961,-0.124988,1.0362,1.19612,-1.35072,-0.514848,-0.0446127,-0.168207,-0.548653,-0.0333704,-0.784887,-1.46822,0.370331,0.174396,-1.05416,1.10526,-0.556437,-0.0613266,-0.531136,1.3618,-0.403463,-0.623179,-0.757225,-0.0235899,-0.298998,1.06651,0.893997,0.849396,1.56525,-0.016597,-0.195953,0
-0.347565,0.975511,0.561651,-0.114904,-0.135315,0.997649,-1.17476,0.96106,2.1663,-0.0414655,0.69603,1.66231,-0.0323592,-0.432805,0.287352,0.316189,0.688648,0.214163,1.09237,-0.903297,-0.0868626,0.884157,0.589377,2.0806,-1.22596,-0.763807,-0.0161733,-0.304968,1.43456,0.935983,0.909235,-0.121281,-0.522725,-0.175718,1
-0.347565,-0.535845,0.561651,3.74101,-0.135315,-1.762,-0.757059,0.287155,2.90482,-0.0414655,-0.75154,1.9415,-0.0323592,-0.756858,-0.691745,1.16327,1.00697,-0.744369,-0.199999,0.954772,-0.0868626,-0.479074,0.589377,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.229744,-0.678964,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.09463,0.735161,-0.40961,-0.124988,-1.54614,-0.0584096,-1.35072,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,1.12197,1.11575,-0.989535,0.499488,1.3175,-0.170983,0.791842,-0.0613266,3.49326,1.3618,-0.403463,-0.95479,-0.757225,-0.0235899,-0.298998,-1.08908,-0.477528,0.444041,-1.14633,-0.505529,-0.195953,1
-0.347565,1.40733,-2.52371,-0.411513,-0.135315,0.997649,-2.21901,-0.555227,0.196913,-0.0414655,2.43311,1.9415,-0.0323592,2.80772,1.10327,-0.192062,0.529486,0.853184,1.09237,0.954772,-0.0868626,-0.479074,1.2077,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.23376,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.347565,0.759603,-0.319881,-0.411513,-0.135315,0.813673,0.704888,1.29801,-0.0492604,-0.0414655,-0.75154,0.545535,-0.0323592,-0.756858,-1.50766,0.824441,1.00697,-1.22363,-0.523091,0.448026,-0.0868626,-0.479074,-1.11102,-0.408178,0.962266,0.0522439,-0.0161733,-0.304968,1.23376,0.705276,0.107943,-0.121281,-0.522725,-0.175718,1
-0.334923,1.42912,-1.13078,-0.40961,-0.124988,1.0362,0.359766,-0.855094,-0.514848,-0.0446127,-0.727444,0.0648687,-0.0333704,-0.784887,-1.14522,0.88028,0.987127,-1.21227,-1.44723,-0.0508324,-0.0613266,-0.531136,-1.12214,-0.403463,-0.291567,-0.757225,-0.0235899,-0.298998,1.06651,0.893997,0.849396,-0.637907,-0.505529,-0.195953,0
-0.347565,-0.319937,1.00242,-0.114904,-0.135315,-0.842114,0.704888,1.29801,-0.541607,-0.0414655,-0.75154,-0.0128533,-0.0323592,-0.756858,-0.528563,0.655023,1.00697,-0.265103,0.930821,0.785856,-0.0868626,-0.479074,1.2077,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.229744,0.474569,-1.89529,-1.1601,-0.522725,-0.175718,0
-0.347565,0.543695,-0.099498,-0.411513,-0.135315,0.813673,1.12259,1.29801,0.935433,-0.0414655,1.27506,-0.292047,-0.0323592,-0.756858,0.776901,0.824441,0.0519993,0.0544079,1.09237,-0.734382,-0.0868626,-0.479074,0.89854,-0.408178,-0.889309,-0.763807,-0.0161733,-0.304968,1.03295,0.935983,0.308266,-0.813824,-0.522725,-0.175718,1
-0.347565,0.759603,1.00242,-0.411513,-0.135315,-0.106209,0.496038,0.96106,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.20856,1.00697,0.693429,1.09237,0.954772,-0.0868626,1.22496,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.543695,0.341268,-0.411513,-0.135315,0.997649,1.12259,1.12954,-0.541607,-0.0414655,0.69603,-0.0128533,-0.0323592,-0.108752,1.10327,-0.530896,0.84781,0.214163,1.09237,0.616941,-0.0868626,-0.479074,-1.11102,-0.408178,0.793941,-0.763807,-0.0161733,-0.304968,0.229744,0.474569,0.107943,-0.640688,-0.522725,-0.175718,0
0.805856,-0.319937,0.561651,1.36814,-0.135315,0.997649,1.12259,0.792584,0.196913,-0.0414655,1.85409,-0.571241,-0.0323592,0.215301,1.10327,0.316189,-1.06214,-0.265103,1.09237,0.954772,-0.0868626,-0.479074,-0.801861,-0.408178,-1.05763,-0.763807,-0.0161733,-0.304968,-1.17588,0.0131557,-0.0923803,-1.1601,-0.522725,-0.175718,1
-0.334923,2.06006,-0.197808,-0.40961,-0.124988,-1.17723,0.987029,1.12741,0.321664,-0.0446127,-0.727444,0.985151,-0.0333704,-0.784887,-1.46822,-0.649568,0.987127,-1.21227,-0.968636,0.960377,-0.0613266,-0.531136,-0.811652,-0.403463,0.537462,-0.147395,-0.0235899,-0.298998,1.85036,0.436822,-0.974702,-0.976855,-0.505529,-0.195953,1
-0.334923,-0.253382,0.268676,-0.40961,-0.124988,0.48284,-0.0584096,0.79699,-0.514848,-0.0446127,1.5095,-0.548653,-0.0333704,-0.784887,0.954248,0.540314,0.824581,-0.263606,1.10526,0.454772,-0.0613266,-0.531136,1.20655,-0.403463,-0.125761,-0.757225,-0.0235899,-0.298998,-0.109268,0.665409,0.849396,-0.29896,-0.505529,-0.195953,1
-0.334923,-0.88432,-1.36402,-0.40961,-0.124988,-0.623874,-1.9402,-1.35072,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,0.79275,-0.309602,-1.61361,1.3175,0.148078,-0.387902,-0.0613266,-0.531136,0.896057,-0.403463,0.371656,1.88537,-0.0235899,-0.298998,-0.697155,-0.0203528,0.849396,0.887355,0.472335,-0.195953,1
