feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-1.43436,-1.72306,-0.741858,-0.749102,0.130744,0.347664,1.14193,0.424709,0.723561,0.0102715,0.350332,-0.49243,1.67418,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.315207,-0.875521,0.424709,0.723561,-1.08095,0.770786,-0.669451,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,1.10922,-0.875521,0.424709,0.723561,-1.32344,-0.490576,-0.40392,-0.255202,3.09858,0.860565,2.11026,0
1.5913,0.265913,-0.741858,0.312224,0.130744,-0.37003,1.14193,0.424709,0.723561,0.374011,0.770786,-0.415465,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,0.265913,-0.741858,-0.749102,0.130744,-0.280319,1.14193,0.424709,0.723561,1.22274,0.770786,-0.696389,0.387925,-0.407173,-0.320377,-0.441355,0
-1.33981,1.40247,0.406752,-0.749102,0.130744,-0.469378,-0.875521,0.424709,0.723561,0.73775,0.350332,1.01225,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.52891,-0.0182262,1.55536,-0.749102,0.130744,0.122055,1.14193,0.424709,0.723561,0.131518,-0.911031,-0.153782,-0.576766,2.81892,1.45104,2.11026,0
0.929435,1.40247,0.406752,-0.749102,0.130744,-0.300587,-0.875521,0.424709,-0.385703,0.131518,2.03215,-0.723327,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,0.031679,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.523217,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,1.40247,-0.741858,-0.749102,0.130744,-0.472368,1.14193,-2.35403,0.723561,0.616503,2.03215,-0.430858,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.35973,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.754113,-0.255202,-0.407173,-0.320377,-0.441355,0
2.82047,0.834193,-0.741858,0.312224,0.130744,1.07466,1.14193,0.424709,0.723561,0.0102715,-1.75194,-0.657906,0.709488,-0.407173,-0.320377,-0.441355,1
0.551228,0.550053,-0.741858,-1.81043,0.130744,-0.468049,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.469341,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,1.55536,1.37355,0.130744,0.35298,1.14193,0.424709,-0.385703,0.980243,0.350332,-0.831079,1.03105,-0.407173,-0.320377,-0.441355,0
1.7804,-0.870645,-0.741858,-1.81043,0.130744,1.62489,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.865713,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.258721,1.14193,-2.35403,-0.385703,0.73775,0.350332,-0.661754,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.341456,-0.875521,0.424709,0.723561,-0.838453,-1.75194,-0.419313,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.52891,1.11833,1.55536,-0.749102,0.130744,0.243997,-0.875521,0.424709,0.723561,0.616503,0.350332,0.28877,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.0182262,1.55536,-0.749102,0.130744,-0.471372,1.14193,0.424709,0.723561,-1.44469,-1.75194,0.68899,-0.255202,-0.407173,-0.320377,-0.441355,0
1.5913,-0.870645,-0.741858,0.312224,0.130744,-0.366376,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.357741,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,-0.749102,0.130744,0.559649,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,4.81819,-0.255202,-0.407173,-0.320377,-0.441355,0
0.456676,1.11833,-0.741858,1.37355,0.130744,-0.359066,-0.875521,-2.35403,0.723561,-1.32344,-0.490576,-0.692541,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.0182262,1.55536,-1.81043,0.130744,-0.0470681,1.14193,0.424709,0.723561,1.10149,0.770786,0.0578731,-0.576766,0.771399,0.270094,2.11026,0
1.21309,1.40247,-0.741858,-0.749102,0.130744,-0.202901,1.14193,0.424709,0.723561,1.82897,0.350332,-0.580941,1.03105,-0.407173,-0.320377,-0.441355,0
1.5913,1.11833,-0.741858,0.312224,0.130744,0.861347,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.607879,0.0663611,-0.407173,-0.320377,-0.441355,0
2.06406,0.834193,-0.741858,-0.749102,0.130744,-0.33481,-0.875521,0.424709,0.723561,-1.08095,1.61169,0.227197,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.71802,1.40247,1.55536,1.37355,0.130744,-0.352088,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.954223,4.88981,-0.407173,-0.320377,-0.441355,0
0.362124,0.265913,-0.741858,0.312224,0.130744,-0.411231,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.0575752,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.72306,-0.741858,-0.749102,0.130744,0.921487,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.273079,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,0.265913,1.55536,-0.749102,-7.64682,-0.324178,1.14193,0.424709,-1.49497,-0.232221,-0.490576,-0.619423,1.03105,-0.407173,-0.320377,-0.441355,0
2.63137,0.834193,1.55536,1.37355,0.130744,0.239677,1.14193,0.424709,0.723561,1.58647,0.350332,0.588935,-0.576766,1.44059,2.04151,3.38607,1
0.173021,-0.870645,1.55536,1.37355,0.130744,-0.0394259,1.14193,0.424709,0.723561,-1.20219,0.770786,0.91219,-0.255202,-0.407173,-0.320377,-0.441355,1
1.02399,-1.72306,1.55536,-1.81043,0.130744,0.267255,1.14193,0.424709,0.723561,0.980243,-1.75194,-0.0845131,-0.255202,-0.407173,-0.320377,-0.441355,1
1.87495,0.265913,-0.741858,0.312224,0.130744,-0.265034,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.407768,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,2.64196,-0.875521,0.424709,-1.49497,0.495257,-0.490576,0.0347834,-0.576766,-0.407173,-0.320377,-0.441355,0
2.72592,0.834193,-0.741858,0.312224,0.130744,0.783929,1.14193,0.424709,0.723561,0.0102715,-1.33148,1.36244,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,0.265913,1.55536,-1.81043,0.130744,-0.330491,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.527065,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,0.550053,-0.741858,1.37355,0.130744,0.169237,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.276927,9.3917,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,-0.741858,0.312224,0.130744,-0.409902,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.65021,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.28929,-0.875521,0.424709,0.723561,-0.474714,-0.490576,0.765956,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,-1.72306,-0.741858,-0.749102,0.130744,-0.337801,1.14193,0.424709,0.723561,1.70772,0.350332,-0.0421821,0.709488,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.300587,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.223051,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,1.37355,0.130744,0.885934,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.577092,1.35261,2.46934,1.45104,2.11026,0
0.173021,0.265913,0.406752,0.312224,0.130744,-0.442132,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.103754,-0.255202,-0.407173,-0.320377,-0.441355,0
3.19868,0.834193,0.406752,1.37355,0.130744,0.793232,-0.875521,0.424709,0.723561,0.0102715,2.03215,-0.00754759,-0.576766,1.4306,0.270094,2.11026,1
0.267573,0.265913,-0.741858,0.312224,0.130744,-0.177981,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.38083,-0.255202,3.22842,0.270094,2.11026,0
2.34771,0.834193,-0.741858,-0.749102,0.130744,1.11719,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.73872,0.0663611,-0.407173,-0.320377,-0.441355,0
1.11854,1.40247,0.406752,-0.749102,0.130744,-0.218517,-0.875521,0.424709,0.723561,-0.232221,-0.490576,2.6747,0.0663611,1.34071,3.81292,0.834454,1
0.267573,-1.15478,1.55536,0.312224,0.130744,0.933448,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,-0.142237,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,0.550053,-0.741858,-0.749102,0.130744,-0.595639,-0.875521,0.424709,-1.49497,0.616503,-0.490576,1.86271,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.422861,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.207658,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,-0.364382,-0.875521,-2.35403,0.723561,-1.08095,0.350332,-0.584789,-0.576766,-0.407173,-0.320377,-0.441355,0
0.929435,-1.15478,-0.741858,1.37355,0.130744,0.0702218,-0.875521,0.424709,0.723561,0.73775,0.350332,-0.369286,0.387925,-0.407173,-0.320377,-0.441355,0
0.929435,-1.72306,-0.741858,-0.749102,0.130744,0.411791,1.14193,0.424709,-0.385703,1.46523,-2.17239,-0.446251,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,1.11833,0.406752,-0.749102,0.130744,-0.00320896,-0.875521,0.424709,-0.385703,1.46523,0.350332,-0.727175,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.302366,-0.741858,-1.81043,0.130744,-0.440139,-0.875521,0.424709,-0.385703,-0.110975,-0.490576,-0.788748,0.0663611,3.26837,0.270094,0.834454,0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.470375,-0.875521,-2.35403,0.723561,-1.68718,-1.75194,-0.357741,-0.255202,1.53048,0.860565,0.834454,0
1.40219,0.834193,-0.741858,-0.749102,0.130744,0.839085,1.14193,0.424709,0.723561,-1.56593,-0.911031,0.84677,-0.576766,0.951181,1.45104,2.11026,0
-0.110635,0.550053,-0.741858,0.312224,0.130744,0.217416,-0.875521,0.424709,0.723561,-0.353468,-0.490576,0.381128,-0.576766,1.33072,13.8509,0.834454,0
-0.772497,-1.72306,-0.741858,1.37355,0.130744,-0.26005,1.14193,0.424709,0.723561,0.980243,0.350332,0.207956,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,1.58647,0.350332,-0.700237,0.709488,-0.407173,-0.320377,-0.441355,0
0.740332,-0.870645,-0.741858,1.37355,0.130744,-0.365711,1.14193,0.424709,0.723561,-1.20219,0.770786,-0.73872,0.387925,-0.407173,-0.320377,-0.441355,0
0.173021,-0.870645,1.55536,-0.749102,0.130744,-0.130799,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.457796,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,1.40247,1.55536,-0.749102,0.130744,-0.408906,1.14193,0.424709,0.723561,1.70772,-2.17239,0.24259,0.387925,-0.407173,-0.320377,-0.441355,0
-0.867049,1.40247,-0.741858,-0.749102,0.130744,-0.460075,-0.875521,0.424709,0.723561,-0.110975,-0.490576,1.84732,-0.576766,-0.407173,-0.320377,-0.441355,1
-1.24526,-0.870645,1.55536,1.37355,0.130744,-0.213201,1.14193,0.424709,0.723561,-0.838453,-0.911031,-0.534761,1.03105,-0.407173,-0.320377,-0.441355,0
1.5913,0.265913,-0.741858,0.312224,0.130744,-0.213201,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.731023,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.205186,0.265913,-0.741858,0.312224,0.130744,-0.180639,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.623272,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,-0.870645,-0.741858,1.37355,0.130744,-0.376011,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.438554,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.336472,1.14193,0.424709,0.723561,1.58647,-2.17239,0.281073,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.15478,-0.741858,1.37355,0.130744,0.461631,-0.875521,0.424709,0.723561,1.70772,-0.911031,2.17827,-0.576766,-0.407173,-0.320377,-0.441355,1
0.64578,1.11833,-0.741858,-0.749102,0.130744,3.06759,1.14193,0.424709,-0.385703,1.82897,0.350332,-0.996554,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,0.813833,1.14193,0.424709,0.723561,-0.110975,1.61169,-0.126844,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,0.61979,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.53861,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,-0.870645,-0.741858,1.37355,0.130744,-0.443793,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.38083,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,-1.72306,1.55536,-0.749102,0.130744,-0.366708,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.554003,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.571051,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.580941,0.0663611,-0.407173,-0.320377,-0.441355,0
1.30764,-0.586505,-0.741858,0.312224,0.130744,-0.427512,-0.875521,0.424709,-1.49497,0.374011,-0.0701222,-0.958072,2.3173,-0.407173,-0.320377,-0.441355,0
-0.205186,-1.72306,1.55536,1.37355,0.130744,0.391191,-0.875521,0.424709,-1.49497,0.131518,-0.0701222,-0.719479,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.472368,1.14193,0.424709,0.723561,0.374011,2.03215,1.2239,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,1.11833,-0.741858,-0.749102,0.130744,-0.19393,1.14193,-2.35403,-1.49497,-1.32344,-0.490576,-0.149934,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.302366,-0.741858,-0.749102,0.130744,-0.413557,-0.875521,0.424709,0.723561,-1.32344,-0.490576,-0.126844,0.387925,-0.407173,-0.320377,-0.441355,0
1.02399,0.265913,-0.741858,0.312224,0.130744,-0.472036,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.746417,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,1.55536,-0.749102,0.130744,-0.451103,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.958072,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.586505,-0.741858,-1.81043,-7.64682,-0.474694,1.14193,-2.35403,-0.385703,-1.08095,0.350332,-0.654058,-0.255202,-0.407173,-0.320377,-0.441355,0
0.64578,1.11833,-0.741858,1.37355,0.130744,-0.369698,1.14193,0.424709,-1.49497,-1.20219,-0.490576,-0.496279,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,-0.586505,-0.741858,0.312224,0.130744,-0.456087,1.14193,0.424709,0.723561,0.252764,0.770786,-0.673299,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,1.40247,1.55536,-0.749102,0.130744,-0.437813,1.14193,-2.35403,-1.49497,0.131518,-0.0701222,-0.0152441,0.387925,-0.407173,-0.320377,-0.441355,0
1.11854,-1.72306,1.55536,-0.749102,0.130744,-0.0812914,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.119446,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.46971,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.269528,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.471039,-0.875521,-2.35403,0.723561,0.0102715,0.350332,-0.62712,1.35261,-0.407173,-0.320377,-0.441355,0
-1.52891,1.40247,1.55536,-0.749102,0.130744,0.596199,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.923437,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,1.55536,1.37355,0.130744,-0.490311,1.14193,0.424709,0.723561,1.58647,-2.17239,1.35859,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,0.834193,-0.741858,-0.749102,0.130744,-0.299922,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.958072,3.282,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.482004,-0.875521,0.424709,0.723561,0.0102715,0.350332,1.19311,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,0.406752,-0.749102,0.130744,-0.108205,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,0.13099,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.43436,1.11833,-0.741858,-0.749102,0.130744,-0.46672,-0.875521,-2.35403,0.723561,-1.32344,-0.490576,-0.484734,-0.576766,-0.407173,-0.320377,-0.441355,0
0.267573,-0.870645,-0.741858,-0.749102,0.130744,-0.281315,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.523217,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.43436,1.11833,1.55536,-0.749102,0.130744,-0.32152,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.0922097,-0.576766,1.42061,4.40339,0.834454,0
1.5913,-1.72306,1.55536,-0.749102,0.130744,0.265926,1.14193,0.424709,0.723561,-1.44469,2.4526,3.36739,-0.255202,0.741435,0.270094,3.38607,0
4.3333,0.834193,-0.741858,0.312224,0.130744,-0.396279,1.14193,0.424709,0.723561,1.70772,1.61169,-0.461644,-0.576766,-0.407173,-0.320377,-0.441355,1
0.078469,0.265913,0.406752,-0.749102,0.130744,-0.457084,-0.875521,-2.35403,-1.49497,-0.9597,-0.490576,-0.473189,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.870645,1.55536,1.37355,0.130744,0.618128,1.14193,0.424709,0.723561,-1.68718,-1.75194,-0.0229407,-0.576766,0.331932,0.270094,2.11026,1
-0.961601,0.265913,1.55536,0.312224,0.130744,0.353977,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.96192,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,-1.15478,1.55536,1.37355,0.130744,-0.143425,1.14193,0.424709,0.723561,-1.32344,-1.75194,1.15078,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,1.55536,1.37355,0.130744,0.2533,1.14193,0.424709,0.723561,0.495257,2.03215,0.346494,-0.255202,-0.407173,-0.320377,-0.441355,0
1.7804,0.265913,-0.741858,0.312224,0.130744,-0.308894,1.14193,0.424709,0.723561,0.252764,0.770786,1.5664,0.387925,-0.407173,-0.320377,-0.441355,1
1.11854,-1.72306,-0.741858,-0.749102,0.130744,0.124049,1.14193,0.424709,-0.385703,0.0102715,-1.33148,0.119446,-0.576766,0.511714,0.860565,3.38607,1
-1.05615,0.265913,1.55536,0.312224,0.130744,-0.44911,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.546306,1.03105,-0.407173,-0.320377,-0.441355,0
-1.1507,0.265913,1.55536,-0.749102,0.130744,-0.171003,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,5.38389,-0.576766,-0.407173,-0.320377,-0.441355,1
0.456676,-1.72306,1.55536,-0.749102,0.130744,0.0898255,-0.875521,0.424709,0.723561,1.10149,-2.17239,-0.488582,-0.576766,0.571641,0.270094,3.38607,0
-1.33981,-1.72306,1.55536,1.37355,0.130744,-0.448445,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.0845131,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.387308,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,1.79729,0.387925,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.305903,-0.875521,0.424709,0.723561,-1.08095,-0.490576,1.1046,-0.576766,3.10857,0.270094,2.11026,0
1.68585,-1.43892,-0.741858,-1.81043,0.130744,0.836427,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.831079,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.302366,0.406752,1.37355,0.130744,-0.385647,1.14193,0.424709,0.723561,0.495257,2.03215,0.411914,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,1.11833,-0.741858,1.37355,0.130744,-0.452765,1.14193,0.424709,0.723561,0.374011,0.770786,-0.211506,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,1.40247,-0.741858,-0.749102,0.130744,-0.388305,-0.875521,0.424709,0.723561,-0.110975,-0.911031,0.51197,-0.255202,2.96874,0.270094,2.11026,0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,0.495257,-0.490576,2.03589,-0.255202,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,-0.741858,0.312224,0.130744,-0.698309,-0.875521,-2.35403,0.723561,-1.20219,-0.490576,-0.40392,-0.576766,3.02867,0.860565,2.11026,0
1.87495,-0.870645,-0.741858,-0.749102,0.130744,-0.145419,1.14193,0.424709,0.723561,0.252764,0.770786,2.82478,1.03105,-0.407173,-0.320377,-0.441355,1
1.02399,0.834193,1.55536,-0.749102,0.130744,-0.367705,1.14193,0.424709,0.723561,-0.474714,-0.490576,0.765956,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.772497,1.40247,-0.741858,-0.749102,0.130744,-0.313878,1.14193,0.424709,0.723561,1.70772,-0.911031,0.812135,-0.255202,-0.407173,-0.320377,-0.441355,1
0.834884,-0.870645,-0.741858,-0.749102,0.130744,-0.229482,1.14193,0.424709,0.723561,-1.08095,-0.911031,1.81654,1.35261,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.41688,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.296168,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,1.40247,-0.741858,-0.749102,0.130744,-0.379666,-0.875521,0.424709,-0.385703,-0.232221,0.350332,-0.392375,0.0663611,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,1.55536,1.37355,0.130744,2.22065,1.14193,0.424709,-1.49497,0.131518,2.03215,-0.534761,-0.576766,0.711472,1.45104,2.11026,0
-1.43436,1.40247,1.55536,-0.749102,-7.64682,-0.526528,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.846472,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,-0.749102,-7.64682,-0.462068,-0.875521,0.424709,0.723561,-0.110975,-0.490576,0.815983,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.71802,-0.302366,1.55536,0.312224,0.130744,-0.471372,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,0.504273,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.488842,0.265913,0.406752,-0.749102,0.130744,-0.519218,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.161479,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,-0.741858,-0.749102,0.130744,1.593,-0.875521,-2.35403,0.723561,0.252764,2.03215,0.854466,-0.255202,1.41062,0.860565,2.11026,0
-1.52891,0.265913,1.55536,0.312224,0.130744,-0.546131,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.0537269,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-1.15478,0.406752,-0.749102,0.130744,-0.052052,-0.875521,0.424709,-0.385703,-1.56593,-1.75194,-0.842623,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,-1.72306,-0.741858,0.312224,0.130744,-0.358733,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.0463283,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.24526,-0.870645,1.55536,1.37355,0.130744,-0.395947,-0.875521,-2.35403,0.723561,1.10149,0.350332,1.17002,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,-0.870645,0.406752,1.37355,0.130744,-0.399602,-0.875521,0.424709,-1.49497,0.252764,-0.0701222,-0.673299,0.387925,-0.407173,-0.320377,-0.441355,0
0.929435,0.265913,-0.741858,0.312224,0.130744,-0.476356,1.14193,0.424709,-0.385703,0.0102715,0.350332,-0.530913,0.387925,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.0168319,1.14193,0.424709,0.723561,0.495257,2.03215,-0.0922097,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,1.55536,-0.749102,0.130744,-0.455091,-0.875521,0.424709,0.723561,0.252764,2.03215,0.0463283,-0.576766,1.55046,0.270094,2.11026,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.141099,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.550154,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.33981,1.11833,1.55536,-0.749102,0.130744,-0.467717,-0.875521,0.424709,0.723561,1.10149,0.350332,-0.757961,0.0663611,-0.407173,-0.320377,-0.441355,0
3.19868,0.834193,-0.741858,-0.749102,0.130744,8.3164,1.14193,0.424709,-0.385703,-0.110975,0.350332,-0.173023,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.412893,1.14193,0.424709,0.723561,0.0102715,-0.0701222,0.13099,0.0663611,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,-0.741858,1.37355,0.130744,-0.299922,1.14193,0.424709,0.723561,-1.44469,2.03215,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,1.11833,-0.741858,-0.749102,-7.64682,-0.497288,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.577092,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.190607,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.73872,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,0.550053,-0.741858,-0.749102,0.130744,0.417107,1.14193,-2.35403,0.723561,0.252764,0.770786,-0.434706,2.96043,-0.407173,-0.320377,-0.441355,0
0.64578,0.265913,1.55536,1.37355,0.130744,0.301479,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.958072,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-1.72306,-0.741858,-0.749102,0.130744,-0.435487,1.14193,0.424709,0.723561,0.252764,0.770786,-0.480886,0.709488,-0.407173,-0.320377,-0.441355,0
0.362124,0.265913,-0.741858,-0.749102,0.130744,-0.214862,-0.875521,0.424709,0.723561,-1.20219,-1.75194,-0.122996,0.387925,2.12975,0.270094,2.11026,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,1.22274,0.770786,-0.784899,0.709488,-0.407173,-0.320377,-0.441355,0
