feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.01814,-0.866038,0.0280603,0.0281193,2.15676,1.67374,0.661302,2.54285,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.174824,1.28176,1.20315,-1.53541,-1.61295,0.879577,2.05711,1.72071,1.75666,-0.00297011,0.237318,1.22132,0
1.12901,1.10733,-0.760334,-0.760355,-0.35366,-0.331515,-0.175777,-0.388738,0.0762835,0.257144,1.59665,1.22364,-1.22364,1.29365,0.950529,-1.74268,0.845696,-0.465749,0.915711,0.796196,-1.1936,-0.852913,-0.697006,-1.10086,-0.565593,-0.13911,-1.17902,1
-1.02198,-0.896181,-0.741449,-0.741448,0.431293,0.216278,0.016493,0.429353,-1.38633,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.537684,-0.80192,1.0929,0.579058,-1.2433,-1.1936,1.42321,1.63662,0.591684,-1.45725,-0.410004,1.22132,0
1.20775,1.20981,-0.38261,-0.38252,-0.0173898,0.209638,0.300209,0.0154811,0.511955,0.257144,-0.685861,-0.816812,0.816812,1.74749,-0.419787,1.10808,-1.75079,-0.316498,-2.03977,0.735583,0.879577,0.968162,-0.072021,2.01351,1.63838,0.3973,1.22132,0
-0.639796,-0.665085,-0.752613,-0.752623,-0.236604,-0.0692384,-0.10309,-0.234022,1.0721,0.685158,-0.685861,-0.816812,0.816812,-0.703223,0.061008,0.70447,0.00233481,0.0447565,-0.296077,-0.407951,-1.1936,0.423753,0.736099,0.0966857,-1.022,0.924299,1.21896,1
-0.426618,-0.51437,-0.301518,-0.301526,-0.31419,-0.258476,-0.105434,-0.347198,0.356358,-0.224371,-0.60286,-0.816812,0.816812,-0.703223,0.59085,0.0648153,-0.773513,-0.404692,-0.938143,0.571672,0.879577,-0.0773052,-0.460508,0.336812,1.1093,-0.306486,0.488374,1
-0.491916,-0.55657,-0.631256,-0.631276,-0.343986,-0.265116,-0.149985,-0.373614,1.13434,0.631656,-0.685861,-0.816812,0.816812,0.385982,0.438704,1.55904,-0.403113,-0.241873,0.830212,-0.776324,-1.1936,-0.542366,0.164684,-0.713271,-1.24142,0.911527,-0.203918,0
-0.00218174,-0.0662432,-0.84251,-0.84253,-0.352112,-0.318235,-0.168743,-0.373308,3.4683,4.26977,-0.49911,-0.816812,0.816812,-0.703223,1.63552,0.273905,0.107847,-0.382643,1.34403,0.0201805,-1.1936,-0.789916,-0.331359,-0.988392,-0.9649,4.85461,-0.997256,0
-1.09304,-1.21168,0.551657,0.551637,-0.327734,-0.294995,-0.138261,-0.36744,-0.234911,-1.0804,1.56898,1.22364,-1.22364,-0.340155,-1.09877,-0.402177,-0.107236,-0.43522,-0.186325,0.796196,0.879577,-0.242592,-0.460508,-0.0507792,0.748725,-1.09295,-0.203918,1
-1.01814,-0.803743,0.670291,0.670294,0.891779,0.505113,0.122007,0.919943,-1.38633,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.272448,-0.70932,1.64411,0.246104,-1.35385,-1.1936,1.67405,1.89429,0.930633,-1.40713,-0.367656,1.22132,0
-0.793438,-0.90422,-0.750252,-0.75027,-0.35308,-0.324875,-0.161709,-0.387772,0.418597,-0.277873,-0.699694,1.22364,-1.22364,-0.15862,-0.330368,0.676786,0.529528,-0.440308,0.426557,0.796196,0.879577,-0.828323,-0.697006,-0.566026,0.404123,-0.010049,-0.978697,0
1.30762,1.29823,-0.237288,-0.2373,-0.314384,-0.298315,-0.126537,-0.350516,-0.421627,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,-0.667692,-1.36384,-0.57909,-0.414868,-0.267714,0.796196,0.879577,-0.07946,-0.532558,0.13014,1.00408,-0.618383,-0.0286357,1
0.568214,0.976706,-0.39504,-0.39506,-0.0384792,0.448674,0.0540092,-0.0174649,0.574194,0.0966394,1.44448,-0.816812,0.816812,-0.703223,1.14972,0.545649,-1.88766,1.84425,1.43446,-2.90845,-1.1936,0.933938,2.15737,-0.566026,-2.04483,0.275633,1.22132,1
0.191791,0.128682,-0.741414,-0.741432,-0.346888,-0.331515,-0.166398,-0.380331,-0.110433,0.524653,1.59665,1.22364,-1.22364,-0.15862,1.54277,-1.30629,1.27623,-0.455573,1.25853,0.796196,0.879577,-0.618671,-0.611045,-0.713271,2.46867e-05,0.125062,-1.00816,0
1.12133,1.11335,-0.687513,-0.687519,-0.316125,-0.258476,-0.0960554,-0.348117,0.356358,-0.598883,-0.734277,-0.816812,0.816812,-0.15862,-0.214257,1.08404,-0.313833,-0.352115,-0.454333,0.0846351,0.879577,-0.0980928,-0.218404,0.30996,0.860531,-0.188852,0.854848,1
0.26093,0.192987,-0.474938,-0.47496,-0.356175,-0.338154,-0.171088,-0.392886,-0.110433,-1.0269,-0.685861,1.22364,-1.22364,0.385982,2.06293,-1.24801,0.476771,-0.477621,0.367776,0.796196,0.879577,-0.973583,-1.01863,-0.887588,0.432674,-0.846257,-1.20818,1
1.42861,1.41277,0.420205,0.420183,-0.355208,-0.321555,-0.14764,-0.388307,0.978747,0.578155,-0.741194,-0.816812,0.816812,-0.703223,-0.953634,0.746725,-0.998925,-0.491189,-0.865387,0.796196,0.879577,-0.924022,-1.15754,-0.225096,1.23129,0.847669,-1.05058,1
-1.02198,-0.811781,0.696288,0.696289,0.829671,0.608032,0.129042,0.837728,-1.32409,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.308147,-0.735514,1.62376,-0.0712301,-1.46185,-1.1936,1.64617,1.88391,0.90158,-1.42131,-0.440925,1.22132,0
-0.255691,-0.327483,-0.576428,-0.576435,-0.286135,-0.275075,-0.107779,-0.313354,-0.0793136,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,1.04228,-0.8138,-0.313833,-0.353811,-0.100004,0.56527,0.879577,0.159345,-0.218404,0.30996,0.860531,-0.0456752,0.854848,1
-0.722379,-0.821829,0.0115031,0.0114794,-0.347275,-0.318235,-0.164053,-0.379189,0.82315,0.0966394,-0.699694,1.22364,-1.22364,-0.15862,-0.148527,-0.0255232,1.05635,-0.391124,1.08712,0.467948,-1.1936,-0.629699,-0.393649,-0.713271,-0.451591,0.555937,-0.869992,0
0.933114,0.900343,-0.397354,-0.397377,-0.356369,-0.334835,-0.175777,-0.392894,-0.110433,-0.224371,-0.685861,1.22364,-1.22364,4.01667,0.335939,-0.993748,1.17367,-0.453877,0.853642,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-0.754166,-1.20229,1
1.45934,1.45899,-0.705917,-0.705869,-0.213967,-0.148917,0.126697,-0.275452,-0.732821,-1.82942,-0.734277,-0.816812,0.816812,-0.15862,-1.0624,0.896804,-1.73973,-0.402996,-1.71216,0.609235,0.879577,0.512228,-0.460508,1.57156,1.63219,-1.49425,1.22103,1
0.875499,0.840057,0.667822,0.667793,-0.35308,-0.334835,-0.171088,-0.388188,0.0762835,-0.170869,1.5759,1.22364,-1.22364,-0.15862,1.46836,-1.31795,1.21462,-0.475925,0.853642,0.796196,0.879577,-0.828323,-0.792103,-0.887588,0.0333668,-0.172047,-1.14897,1
-0.641717,-0.735419,-0.868272,-0.868277,-0.308192,-0.231916,-0.112469,-0.34611,0.138522,-1.45491,1.61048,-0.816812,0.816812,4.01667,-0.172216,0.0910427,-0.524489,-0.414868,-1.04173,0.796196,0.879577,-0.0174773,-0.331359,0.30996,0.974533,-0.77971,0.677208,1
-1.01814,-0.811781,0.0703937,0.0704029,0.927186,0.534993,0.114973,0.938979,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.302318,-0.591633,1.59832,0.0952468,-1.17628,-1.1936,1.68939,1.87353,0.986098,-1.34344,-0.440925,1.22132,0
-0.217281,-0.198873,0.68813,0.68811,-0.26137,-0.102438,-0.0866764,-0.2892,0.263,-0.598883,-0.755027,1.22364,-1.22364,-0.15862,1.15706,1.86576,-0.47284,0.200791,0.586046,-0.9667,-1.1936,0.307266,0.933561,0.0619104,-1.27915,-0.215068,1.22103,1
-1.09688,-0.47016,-0.642267,-0.64217,3.70364,2.9984,1.17949,4.51538,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-1.10678,2.44567,-0.00172336,4.07962,-0.954586,-1.87717,-1.1936,2.32037,2.59257,2.06259,-1.0242,0.450403,1.22132,0
-0.549532,-0.624894,-0.909846,-0.909828,-0.184945,-0.0327189,0.0680778,-0.24509,-0.29715,-1.88292,-0.464526,-0.816812,0.816812,2.56439,0.259532,0.126012,-1.02364,-0.297842,-1.62296,-0.61412,0.879577,0.60818,0.0139404,1.03848,1.24466,-1.31814,1.22103,1
-0.826087,-0.876086,-0.854852,-0.854794,0.072192,0.295956,0.182971,0.0829541,0.356358,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.41178,1.50877,-1.06976,-0.0519173,-1.67105,0.398371,0.879577,1.0939,0.575389,1.67522,1.26962,-0.0759238,1.22132,0
0.493314,0.44016,0.451149,0.451122,-0.353467,-0.328195,-0.168743,-0.386898,0.854269,0.203643,-0.755027,-0.816812,0.816812,-0.703223,1.42899,-0.662993,0.91284,-0.452181,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.514934,-1.1204,0
-0.975888,-1.09714,-0.865107,-0.865121,-0.345921,-0.338154,-0.149985,-0.375728,0.698672,1.05967,1.5759,-0.816812,0.816812,2.20132,-0.857541,-0.248455,-0.358104,-0.475925,1.18988,0.796196,0.879577,-0.592053,-0.792103,-0.274178,0.884489,1.01168,-0.857914,1
0.483711,0.426093,-0.830694,-0.830711,-0.352112,-0.331515,-0.164053,-0.389923,-0.26603,-1.50841,1.33381,1.22364,-1.22364,0.385982,2.21374,-1.65672,-0.119041,-0.494581,-0.111924,0.796196,0.879577,-0.789916,-1.01863,-0.636898,0.755114,-1.18571,-1.14573,1
1.05603,1.02493,0.0781296,0.0781016,-0.363141,-0.341474,-0.180467,-0.39835,0.947627,1.05967,-0.685861,-0.816812,0.816812,-0.521689,0.0316464,0.729241,0.529528,-0.477621,0.687576,0.0846351,-1.1936,-1.59949,-1.01863,-1.55008,-0.736696,1.08025,-1.3001,1
1.84344,1.85085,0.0604719,0.0604491,-0.353467,-0.328195,-0.159364,-0.389738,0.045164,-1.0269,1.58281,1.22364,-1.22364,-0.340155,-0.517882,-0.0903629,0.00233481,-0.486101,0.0200239,0.511486,0.879577,-0.844547,-0.898205,-0.566026,0.689428,-0.625778,-1.07797,0
-0.628273,-0.717333,-0.826241,-0.826242,-0.277429,-0.208676,-0.0913659,-0.311033,0.045164,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.144523,-0.316938,-0.646972,-0.396212,-1.08366,0.699301,0.879577,0.216004,-0.218404,0.506726,1.04102,-0.476551,1.06136,1
-1.02198,-0.866038,0.5703,0.570314,0.87127,0.893548,0.311933,0.967451,-0.919538,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.563134,0.0130336,1.22689,-0.913069,-1.79266,-1.1936,1.66506,1.73296,1.15799,-1.01621,-0.076596,1.22132,0
1.98556,2.00559,-0.301176,-0.3012,-0.355402,-0.334835,-0.178122,-0.392057,-0.0793136,-1.1874,1.5759,1.22364,-1.22364,0.385982,-0.825844,-1.12561,0.242136,-0.455573,1.60094,0.796196,-1.1936,-0.933528,-0.611045,-1.22852,-0.892226,-0.805253,-1.18786,1
-0.887544,-0.862019,-0.0615295,-0.0615154,-0.0115854,0.432074,0.105594,0.0421318,0.916508,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.571266,2.12657,1.49131,0.433148,-1.15066,-0.871085,-1.1936,0.977288,1.17816,1.0759,-0.2162,0.686343,1.22132,0
0.18795,0.148777,-0.745109,-0.745122,-0.302775,-0.285035,-0.140606,-0.337883,-0.82618,-0.170869,1.59665,1.22364,-1.22364,-0.340155,1.53476,-0.469202,1.42306,-0.335155,1.12658,0.610516,-1.1936,0.0314497,0.0540142,-0.133976,-0.253136,-0.537048,0.618879,0
-0.582181,-0.681161,6.34875,6.34871,-0.280524,-0.228596,-0.051505,-0.314357,-0.203791,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,0.208149,-0.552984,-1.44053,-0.428436,-1.45813,0.796196,0.879577,0.196483,-0.611045,0.840834,1.47027,-0.485289,0.989182,1
1.4555,1.43488,-0.0800156,-0.0800268,-0.352112,-0.331515,-0.117158,-0.385164,0.854269,0.0966394,-0.741194,-0.816812,0.816812,-0.703223,-1.00802,-1.17807,-1.77035,-0.528502,-1.48197,0.796196,0.879577,-0.789916,-1.78274,0.253615,1.64876,0.543838,-1.1204,1
-1.02198,-0.847953,-0.597463,-0.597454,0.822125,0.285996,0.0844911,0.841324,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.257198,-0.625205,1.3948,0.749645,-1.21257,-1.1936,1.64275,1.78612,0.871647,-1.36161,-0.391182,1.22132,0
0.683446,0.639104,0.18094,0.180912,-0.359658,-0.338154,-0.175777,-0.394374,1.00987,-0.170869,-0.713527,-0.816812,0.816812,-0.521689,0.960205,0.219994,0.763794,-0.453877,1.18988,0.262632,-1.1936,-1.20199,-0.792103,-1.22852,-0.609916,0.57812,-1.22763,1
1.06563,1.039,0.664348,0.66433,-0.334312,-0.294995,-0.121848,-0.366271,0.200761,0.0966394,1.61048,1.22364,-1.22364,-0.340155,1.09,-0.2113,-0.998925,-0.475925,-0.901149,0.658323,0.879577,-0.345136,-0.792103,0.162495,1.23129,0.0685976,-0.409249,0
-0.39589,-0.446045,1.24866,1.24864,-0.242989,-0.225276,-0.110124,-0.29252,-0.981777,-0.224371,-0.658194,1.22364,-1.22364,0.0229139,0.678935,-0.418204,1.46844,-0.180816,0.386684,0.321964,0.879577,0.395994,0.323318,0.224122,-0.103795,-1.19244,1.19186,1
1.86649,1.89707,-0.190322,-0.190349,-0.356562,-0.301635,-0.173433,-0.391317,0.543075,-0.170869,1.33381,1.22364,-1.22364,-0.176774,-0.743098,0.356958,-1.13469,-0.370771,1.20961,-1.10073,-1.1936,-0.99475,-0.118324,-1.55008,-1.63733,0.177493,-1.13336,1
0.347354,0.283416,-0.153332,-0.15336,-0.363528,-0.348114,-0.187501,-0.398969,1.19658,0.578155,-0.685861,-0.816812,0.816812,-0.521689,1.84205,-0.936194,-0.524489,-0.477621,1.60094,0.796196,-1.1936,-1.66845,-1.01863,-2.03848,-1.30711,0.893378,-1.3328,1
1.99709,2.03171,0.0393807,0.0393631,-0.315544,-0.288355,-0.140606,-0.355539,-0.79506,-0.331374,1.58281,1.22364,-1.22364,-0.15862,-0.873557,-0.36065,0.781503,-0.384339,0.449987,0.796196,0.879577,-0.0917551,-0.166911,-0.0914972,0.26776,-1.01296,0.273027,0
0.0996061,0.0282049,0.214137,0.214134,-0.304709,-0.268435,-0.0772974,-0.331384,0.511955,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.94115,-0.896853,-1.44163,-0.453877,-1.31631,0.796196,0.879577,0.0144647,-0.792103,0.65089,1.47087,0.176821,0.420323,1
0.671923,0.627047,-0.570399,-0.570416,-0.344373,-0.324875,-0.154674,-0.377009,0.294119,0.524653,-0.464526,-0.816812,0.816812,2.56439,1.10801,-1.50008,-0.0304994,-0.455573,0.133064,0.545208,0.879577,-0.551999,-0.792103,-0.43837,0.707197,0.229252,-0.963673,1
1.44782,1.44292,1.80186,1.80184,-0.293681,-0.328195,-0.0843316,-0.329126,0.200761,-0.705886,-0.49911,-0.816812,0.816812,-0.521689,-0.861545,-1.14601,-1.2236,-0.431828,0.968326,0.705277,0.879577,0.104967,-0.611045,0.571215,1.35288,-0.573347,0.618879,0
0.906227,0.980725,1.4161,1.41608,-0.176818,-0.105758,-0.0866764,-0.221674,-1.88424,0.150141,-0.713527,1.22364,-1.22364,2.20132,0.123401,0.219994,-0.466199,0.22284,0.727448,-0.874073,-1.1936,0.632264,0.96263,0.0966857,-1.27556,-0.869111,1.22103,1
0.283977,0.621018,1.71236,1.71233,-0.0694362,0.422115,0.0868358,-0.064112,0.387478,0.0966394,-0.699694,1.22364,-1.22364,0.385982,1.01125,1.43811,-1.76887,2.03251,1.0678,-2.79661,-1.1936,0.879307,2.03985,-0.274178,-1.98034,0.0954853,1.22132,1
0.447221,0.399969,-0.844958,-0.844969,-0.340697,-0.265116,-0.135916,-0.370009,0.916508,0.203643,-0.60286,-0.816812,0.816812,-0.703223,1.59248,1.28657,-0.187292,-0.404692,-0.83949,0.796196,0.879577,-0.467074,-0.460508,-0.0118221,0.79205,0.777761,-0.140286,1
-1.02198,-0.805752,0.0863907,0.0864089,0.952338,0.73419,0.185316,0.962969,-1.51081,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,1.06145,-0.302397,1.65768,-0.312519,-1.18013,-1.1936,1.69991,1.89928,1.18022,-1.18691,-0.448991,1.22132,0
0.95232,0.922448,-0.676221,-0.676241,-0.350564,-0.324875,-0.168743,-0.38616,0.169642,-0.759388,1.74881,1.22364,-1.22364,0.385982,1.36826,-1.16277,1.24819,-0.467445,0.426557,0.796196,0.879577,-0.733384,-0.697006,-0.796468,0.0151983,-0.405298,-1.08446,1
-1.01814,-0.805752,-0.344118,-0.344045,2.54546,2.50704,1.07398,3.01648,-1.9776,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.787524,1.52156,1.5661,-1.67516,-2.05987,0.879577,2.13595,1.8891,1.87001,-0.132745,0.272944,1.22132,0
0.73338,0.691352,1.14424,1.14422,-0.351145,-0.331515,-0.159364,-0.386849,0.045164,-0.331374,1.29231,1.22364,-1.22364,0.0229139,1.66622,0.00434682,0.107847,-0.472533,0.573303,0.796196,0.879577,-0.753918,-0.792103,-0.499997,0.632327,-0.43353,-0.997256,0
-1.02198,-0.855991,0.102095,0.102152,1.91839,1.69034,0.743369,2.26683,-1.51081,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.686257,1.48947,1.28795,-1.49677,-1.79693,0.879577,2.00247,1.76286,1.74455,-0.115375,0.242696,1.22132,0
0.510599,0.466284,-0.799771,-0.799788,-0.33644,-0.328195,-0.161709,-0.371309,-0.919538,0.203643,1.5759,-0.816812,0.816812,2.20132,2.20407,-1.93647,1.32013,-0.43522,1.60094,0.796196,0.879577,-0.382909,-0.460508,-0.566026,-0.0237341,-0.387149,-0.812252,0
1.35563,1.35048,-0.706806,-0.706822,-0.335279,-0.314915,-0.154674,-0.379683,-1.35521,-1.88292,-0.658194,1.22364,-1.22364,2.20132,-0.744766,-1.03965,0.715465,-0.404692,0.633728,0.796196,0.879577,-0.361995,-0.460508,-0.380264,0.303498,-1.98966,-0.641094,1
-0.655161,-0.574656,-0.862723,-0.862685,0.729641,0.973227,0.311933,0.573171,-1.51081,-0.652385,1.43065,-0.816812,0.816812,-0.703223,-0.185562,0.589362,1.31534,0.472156,-1.47416,-1.29836,0.879577,1.59813,1.39721,1.4045,-0.0211386,-1.20454,1.22132,0
-0.405492,0.763695,1.66265,1.66263,1.91607,1.96921,0.333036,2.11619,-0.203791,6.51684,-0.699694,1.22364,-1.22364,0.385982,0.662252,-0.0779778,-1.9264,7.40214,1.21044,-2.88412,-1.1936,2.00197,3.05041,0.193969,-2.06579,-0.0947452,1.22132,1
-0.618671,-0.68518,-0.746603,-0.746619,-0.31361,-0.192077,-0.142951,-0.334338,1.0721,0.578155,-0.685861,-0.816812,0.816812,-0.703223,0.11506,-0.171959,0.00233481,-0.216432,-0.378288,-0.367827,-1.1936,-0.071221,0.231543,-0.43837,-1.022,0.9001,0.412369,1
-1.05079,-1.16546,0.514226,0.514205,-0.332958,-0.298315,-0.140606,-0.369343,0.0140446,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,-0.988667,0.175553,0.242136,-0.391124,0.106345,0.610516,0.879577,-0.322447,-0.393649,-0.133976,0.559653,-0.648632,-0.223361,0
-1.09304,-1.21972,0.507139,0.507111,-0.354821,-0.331515,-0.171088,-0.395553,-1.13737,-2.84595,-0.699694,1.22364,-1.22364,-0.15862,-1.09677,-0.58941,1.21462,-0.453877,0.573303,0.796196,0.879577,-0.905389,-0.792103,-0.887588,0.0333668,-2.62421,-1.14897,0
-1.01814,-0.811781,0.51632,0.516321,0.808969,0.432074,0.112628,0.83408,-1.16849,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.141312,-0.783474,1.59493,0.429023,-1.45203,-1.1936,1.63666,1.87353,0.856461,-1.44726,-0.362278,1.22132,0
-0.610989,-0.709295,-0.806083,-0.806094,-0.327734,-0.271755,-0.135916,-0.366316,-0.577224,-1.1874,1.61048,-0.816812,0.816812,4.01667,-0.108822,-0.58941,-0.334862,-0.445397,-0.865387,0.796196,0.879577,-0.242592,-0.532558,-0.0118221,0.871911,-0.94238,-0.262542,1
2.11616,2.14224,-0.534464,-0.534474,-0.328895,-0.238556,-0.117158,-0.37779,-1.54193,-2.36444,1.58281,1.22364,-1.22364,1.29365,-1.0911,-0.0153237,-0.752853,-0.455573,-1.3792,0.408188,0.879577,-0.259324,-0.611045,0.162495,1.09812,-2.38155,-0.115835,1
-0.918273,-0.898191,0.428293,0.428299,0.0257565,0.475234,0.107939,0.103095,1.04099,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.664022,1.56341,1.20503,0.377179,-1.25219,-1.15622,-1.1936,1.0323,1.15532,0.972452,-0.371131,0.873885,1.22132,0
-0.190393,-0.281264,4.9531,4.95305,-0.358304,-0.338154,-0.166398,-0.392966,0.854269,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,1.20911,-0.368664,-0.0935855,-0.491189,-0.0432784,0.440629,0.879577,-1.1016,-1.15754,-0.796468,0.741138,0.410072,-1.21938,1
1.03298,1.05709,-0.703782,-0.703705,0.465152,0.252797,0.248624,0.604399,-2.44439,0.952667,-0.734277,-0.816812,0.816812,-0.15862,-0.0761238,-0.620737,-1.39995,-0.126543,-1.74422,0.660457,0.879577,1.44615,0.432743,1.89092,1.44831,0.464519,1.22132,1
0.66232,1.05307,-0.473634,-0.473601,-0.0272573,0.455314,0.114973,-0.00666639,0.511955,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.0454276,3.73955,-0.358842,2.25638,1.22112,-0.0122602,-1.1936,0.952444,2.1146,1.37809,-1.21746,0.238662,1.22132,1
-1.01814,-0.8158,-0.0355858,-0.0355782,0.797747,0.495153,0.140765,0.793361,-1.44857,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.441469,-0.660253,1.57288,0.183623,-1.47252,-1.1936,1.63134,1.86315,0.930633,-1.38058,-0.491339,1.22132,0
0.950399,0.930486,4.51947,4.51943,-0.320962,-0.228596,-0.0890212,-0.349755,0.667552,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,0.269875,1.484,-0.755804,-0.379251,-1.07585,0.416725,0.879577,-0.153738,-0.331359,0.461166,1.09992,0.224546,0.895501,1
-0.693571,-0.791686,0.0625541,0.0625295,-0.354628,-0.314915,-0.168743,-0.388455,0.854269,0.0966394,-0.713527,1.22364,-1.22364,-0.15862,-0.0734546,1.38201,0.792939,-0.391124,0.875428,0.796196,-1.1936,-0.896263,-0.393649,-0.796468,-0.594144,0.453092,-0.92567,0
0.0996061,0.0422717,0.198717,0.19876,-0.172175,-0.0426787,0.119662,-0.158062,0.760911,0.685158,-0.672027,-0.816812,0.816812,0.385982,1.94549,0.856006,-1.6652,-0.367379,-1.84534,0.796196,0.879577,0.645573,-0.27322,1.59313,1.59186,0.716591,1.22132,1
0.840929,0.807905,-0.328824,-0.328846,-0.353273,-0.324875,-0.171088,-0.387821,0.356358,0.0966394,1.14015,1.22364,-1.22364,-0.15862,1.37494,-0.23607,1.24819,-0.450485,0.720049,0.796196,-1.1936,-0.836435,-0.611045,-0.887588,-0.347772,0.0564981,-1.08446,0
1.95291,1.99353,0.959361,0.959339,-0.28749,-0.271755,-0.131227,-0.328763,-0.857299,-0.277873,1.59665,1.22364,-1.22364,-0.15862,-0.790811,-0.736575,0.900296,-0.345331,0.504657,0.796196,0.879577,0.149965,0.0139404,0.0619104,0.203471,-0.962546,0.852785,0
1.34603,1.34043,0.171196,0.171172,-0.343212,-0.314915,-0.164053,-0.377645,-0.0481942,0.0966394,-0.685861,1.22364,-1.22364,0.385982,-0.73876,-0.905595,1.58354,-0.402996,0.633728,0.796196,-0.15701,-0.523733,-0.460508,-0.636898,-0.166287,-0.217084,-0.866163,0
-1.01814,-0.799724,0.0164028,0.0164124,0.894874,0.72755,0.178281,0.913164,-1.35521,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.531079,-0.642545,1.67295,-0.286623,-1.56643,-1.1936,1.67545,1.90447,0.986098,-1.3708,-0.408659,1.22132,0
0.785234,0.751638,-0.643786,-0.643803,-0.352112,-0.298315,-0.15233,-0.389334,-0.141552,-0.759388,-0.699694,1.22364,-1.22364,4.01667,0.691614,1.62534,0.498538,-0.416564,-0.267714,0.558867,0.879577,-0.789916,-0.532558,-0.380264,0.420894,-0.971957,-0.717393,1
2.1296,2.15228,-0.371959,-0.371982,-0.353273,-0.338154,-0.171088,-0.395877,-1.9776,-2.57845,1.61048,1.22364,-1.22364,-0.15862,-1.09477,-1.23708,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.836435,-0.792103,-0.887588,0.0333668,-3.13104,-1.14897,0
-0.219201,-0.307388,-0.317365,-0.317387,-0.354821,-0.341474,-0.171088,-0.389546,0.231881,0.203643,-0.658194,1.22364,-1.22364,-0.15862,1.12903,-1.19628,0.845696,-0.465749,1.14426,0.796196,0.879577,-0.905389,-0.898205,-0.887588,0.23302,0.0685976,-1.17902,1
1.46126,1.46502,-0.890615,-0.890627,-0.323671,-0.308275,-0.142951,-0.355425,0.387478,-0.331374,1.5759,1.22364,-1.22364,-0.15862,0.238178,-0.611266,0.409627,-0.414868,0.735669,0.796196,0.879577,-0.187581,-0.331359,-0.133976,0.46901,-0.0819736,-0.115835,0
2.04894,2.06788,0.765478,0.765448,-0.35366,-0.318235,-0.168743,-0.390259,0.107403,-1.1339,1.61048,1.22364,-1.22364,-0.15862,-0.929277,-0.58941,0.91284,-0.475925,-0.197424,0.796196,0.879577,-0.852913,-0.792103,-0.796468,0.196683,-0.758872,-1.1204,0
-1.09688,-1.22976,0.726099,0.726074,-0.35308,-0.324875,-0.15233,-0.388764,0.231881,-0.652385,-0.768861,1.22364,-1.22364,-0.15862,-1.10678,-0.660807,-0.803765,-0.491189,-0.747825,0.558867,0.879577,-0.828323,-1.15754,-0.380264,1.12567,-0.39656,-1.11097,0
-0.933637,-1.04891,-0.141882,-0.141906,-0.354628,-0.331515,-0.168743,-0.389382,0.543075,-0.331374,-0.699694,1.22364,-1.22364,-0.15862,-0.689046,0.228008,1.24819,-0.428436,1.25853,0.408188,-1.1936,-0.896263,-0.611045,-0.887588,-0.347772,0.0443987,-1.08446,0
1.04643,1.07115,1.54243,1.5424,-0.332571,-0.195397,-0.119503,-0.362398,0.605314,0.203643,-0.658194,1.22364,-1.22364,0.0229139,-0.0647796,1.66614,-0.630001,-0.129935,0.204998,-1.60484,-1.1936,-0.31611,0.432743,-0.566026,-1.36421,0.359657,0.566147,0
-1.01814,-0.81781,-0.0935776,-0.0935713,0.859661,0.770709,0.213453,0.875224,-1.35521,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.0247458,-0.716698,1.55762,-0.478174,-1.90236,-1.1936,1.65986,1.85775,0.886834,-1.41113,-0.414037,1.22132,0
