feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-1.53658,-1.46832,-3.20382,0.354572,0.847469,-1.64866,-1.24372,-0.29858,1.9321,1.68433,-0.628624,-1.46976,0.38313,-1.05223,-0.138814,-1.89983,-1.80835,-0.848252,1.43073,-1.03099,0
0.769704,1.32693,-0.746075,0.506658,-0.0651596,0.452623,-0.0158187,0.0160332,-0.0155101,0.438925,0.158744,-0.473484,1.00746,-0.487513,-0.135013,-0.326519,-0.41467,-0.884285,0.0963336,1.03846,1
-0.841389,-0.908765,0.379606,0.322321,0.994944,0.506728,-0.219589,1.11326,0.0783587,-0.207387,0.882893,0.318324,-0.311775,0.107672,0.417448,1.09832,-1.55132,-0.303778,-0.237008,0.214079,1
0.682016,1.09367,-0.270503,0.270087,-0.166676,-0.896592,0.963743,-0.468284,0.253321,0.64131,-0.420838,1.71461,-0.121641,0.398203,-0.383826,-0.00531085,0.388062,0.131555,0.819758,-0.452958,1
-0.0960057,0.981167,0.12667,0.0375002,0.880015,-0.0181565,0.0915594,-0.814333,-0.0206942,0.654701,0.227672,1.05528,-0.0433727,0.919283,-0.720188,0.177259,0.583359,-0.0626628,0.893067,-0.106397,1
0.0620102,0.422814,0.534804,0.525566,0.248988,0.728001,-0.171858,-0.123247,0.290782,0.77306,1.35786,0.435868,1.43509,-0.603358,0.780106,0.444019,-0.254819,-0.0878915,0.332763,0.0909659,1
-0.647325,-1.15685,0.863493,0.320361,-0.243592,-2.42112,-0.288795,0.126534,1.31982,0.647847,1.44767,-0.512331,0.550115,-0.274065,-2.68901,-0.942115,-0.130476,-2.59849,-1.75633,0.776454,0
-0.356925,0.368113,-0.379943,1.75541,-0.514259,-0.91015,-0.0621836,-0.501428,-0.394133,0.112532,-1.87077,-0.907325,-0.208794,0.64769,0.431904,0.431761,0.760586,-1.20569,0.555311,-0.473891,1
-0.662098,0.706522,-1.77039,-0.0228282,-2.52513,-1.62851,1.4197,-4.24883,0.0123851,-1.44074,1.45464,0.319391,-1.40009,0.635086,-1.47766,1.1387,0.186258,0.306868,0.268666,-2.8082,0
-1.71827,0.240647,1.80312,0.519874,-1.38767,0.919111,0.613243,0.787007,3.7414,0.0418339,0.833847,0.183458,-0.180389,-0.30833,-0.41679,1.36035,0.471021,-1.18912,-1.80194,-2.11349,0
-0.865315,-1.3008,-0.358202,-0.203813,-0.172143,-0.563191,0.566071,0.682642,0.113475,-0.0967704,-1.33214,-0.656547,-1.63846,-2.7336,-0.796396,0.336991,0.606294,-0.721311,-0.88834,-2.74165,0
0.405378,-0.698582,1.35785,-0.344137,0.0118198,0.118786,-0.91556,0.161702,-0.379506,-0.16658,0.114904,0.547701,0.652033,-0.358114,0.229639,0.0684263,0.167556,-0.0682487,-0.473757,0.385165,1
1.11774,-1.86099,-2.05861,-1.74845,2.18835,-0.197762,-2.76141,1.67202,0.54363,-0.449754,-2.35821,-0.192018,-1.05354,0.815156,1.48529,1.62089,0.797864,-0.539799,0.279093,-1.85199,0
-0.42902,0.490445,0.497113,-0.255415,0.4948,0.385209,0.570354,-0.530524,0.738156,-0.228774,-0.787741,1.16617,-0.235446,-0.445077,-0.0481498,1.27865,-1.22391,-0.470497,-0.197476,0.0714969,1
-0.0100218,0.880893,0.714391,0.653621,0.00571741,-0.216543,-0.551219,-0.369042,0.335217,1.50352,0.413256,0.197893,-0.849518,-1.1677,-0.210598,0.292064,-0.740502,0.32915,-1.21298,-0.135664,1
0.0794974,-1.66678,0.803446,-1.90724,1.93179,-0.89709,0.0517116,0.544943,0.322504,0.206585,-0.0728124,1.03445,-0.698111,-0.563328,0.0517368,0.38534,-0.785488,0.426689,1.13301,-0.836995,0
0.482018,0.83234,0.348997,0.212921,-0.132668,0.18477,0.229227,-0.0949733,0.173215,-0.592991,0.364336,0.165196,-0.88274,0.45375,0.120592,0.00763204,0.110123,0.40367,0.413811,1.27438,1
0.12028,0.70779,-0.822381,-0.290132,0.0399799,-0.280785,0.413445,-0.778343,0.0660156,-0.350688,-0.197999,0.53333,-0.0995557,0.173164,-0.965574,-0.769066,0.230043,0.125356,1.27189,0.0533003,1
0.17533,0.348464,-0.16248,0.536569,-1.23784,0.0121301,1.11289,-0.043107,0.0253453,0.297401,0.660995,-0.117525,1.1518,-0.590247,-0.399903,-0.678092,-0.130349,1.18944,-0.623701,0.156499,1
0.440036,0.494882,0.00934689,-0.365448,1.08521,1.13354,0.655636,-1.00978,0.494751,-0.34688,-0.556498,0.581841,0.319002,0.986231,-0.890301,0.125736,0.650269,0.749813,0.295917,-0.628625,1
0.583659,-0.101692,1.03883,-0.136213,-0.373014,-0.241046,-0.401511,0.543488,0.12699,0.211028,0.408176,0.413401,-0.22481,-0.376038,1.25324,1.04113,0.998341,0.207794,0.634952,0.360351,1
-0.53369,0.167312,0.22915,1.24445,0.539234,-1.06376,0.37366,0.695735,0.974093,-0.484342,-0.62737,-0.17589,0.562753,1.61068,-0.859457,0.989238,-0.546153,1.07472,-0.128517,-0.0669496,1
-0.679648,0.590656,0.261729,0.81279,-0.0847382,-0.463065,-0.315857,0.414518,0.123164,0.367719,1.75361,-0.319353,-0.166062,-0.16791,-1.71906,-0.262053,-1.05452,1.20399,0.106377,0.615039,1
-2.00545,-0.111833,-1.45574,-1.3725,-0.413633,-2.25128,2.34849,0.716797,1.87896,-2.23003,-0.553738,-0.375458,-0.606517,-2.27693,0.843664,0.290944,0.375552,-1.00202,0.136698,1.29976,0
-1.24991,-3.96402,0.472664,-1.44023,-0.0650324,1.44642,1.15355,0.660883,-1.9907,-0.809783,-0.0467215,-0.371567,0.226844,-1.5635,0.235621,2.34457,-1.22979,-1.29838,-2.7577,-1.32767,0
0.0363792,0.747088,0.361931,0.630793,-0.797004,1.00686,0.542361,0.578276,-0.461834,0.195542,-0.231929,-0.460054,0.603796,0.853095,-0.00932926,-0.617796,0.58715,-0.990417,-0.308846,1.74984,1
1.5209,-0.563447,-0.241496,-0.360515,-0.566066,1.43156,1.02767,-1.81795,-2.80399,-0.253652,-0.525013,1.11421,0.488677,-2.46435,-1.18516,0.785263,0.705554,-0.291379,-0.495315,0.249454,0
-0.0836953,0.456788,-2.36821,0.432923,-2.04063,-0.0114399,0.782938,-1.56892,-1.63257,-1.11035,0.591816,-0.757398,1.84132,-1.02012,1.42354,-0.857799,2.89716,0.674127,2.62906,-1.587,0
0.269079,-0.192458,-1.78905,-0.490911,-0.267556,-0.240051,0.270751,-1.20371,0.54437,-1.52584,-3.25597,0.735157,-1.11748,1.24839,0.200289,1.97875,-0.0531403,-0.534888,-2.38585,-0.954954,0
1.87664,-0.0893951,-0.899796,1.0388,-0.241621,-0.257278,0.647195,0.0535414,0.347252,-0.321368,0.675796,-0.564482,-0.761614,-0.500561,0.512724,0.575937,-1.14544,0.620661,-0.358805,0.830917,1
-0.108127,0.983132,0.819704,1.0314,0.0668051,-0.455664,-0.86094,1.26057,0.267577,-0.11124,0.14457,0.209879,-0.402556,1.00333,0.774373,0.156475,0.356219,-0.876489,0.0268634,-0.412557,1
0.833214,-1.27386,1.74511,0.861419,0.557732,-0.271457,-0.546813,1.25962,0.248261,0.358707,-0.77526,1.61012,-0.379032,-1.18581,2.5752,-0.344751,0.790029,0.42853,-0.932543,-1.24374,0
-0.169742,-0.99801,-0.924738,1.20872,0.915676,0.979,2.40925,0.762528,-0.550457,-2.40468,1.20257,-0.0766077,1.53613,-0.778297,0.0198952,0.61937,-1.15176,-1.5406,1.50148,-0.357713,0
0.177224,0.773329,-0.0673285,0.445824,-0.269209,-0.105596,0.304888,0.427991,0.255296,-0.60067,0.453773,1.67131,0.383318,0.0655527,1.14494,-0.20045,0.741063,0.123514,-0.908362,-1.35617,1
-0.18603,0.285143,1.58184,-0.178898,0.684484,-0.0243133,-0.214251,0.0754897,0.303372,0.165651,0.534679,0.778899,0.979121,0.838337,0.340056,1.04225,0.41422,0.995471,0.452705,0.702841,1
-1.11872,0.494565,0.291845,0.125843,-2.18066,-0.716987,-0.57884,-0.420782,0.501108,-0.462066,0.131713,2.16439,-0.759362,0.153466,1.95114,-1.43625,1.18296,0.346215,-0.588326,-0.942166,0
-0.796692,0.348401,1.51834,0.087268,-0.353626,0.868675,-0.563323,-0.0173004,-0.0711155,0.0513534,-0.823804,-0.590401,-0.44729,0.304653,0.225526,0.866219,-1.04315,-0.286223,0.023601,-0.460148,1
-0.742653,1.04056,-1.08314,-1.22118,-2.96864,-1.3341,-0.914567,-1.30485,1.88951,0.200746,0.282927,1.71787,0.41141,-1.24997,0.325537,-1.1744,-1.48555,-1.24387,0.0718975,1.64213,0
-0.673777,-0.140673,0.794823,-2.16746,-1.19633,1.42148,-2.99615,-1.06215,-0.327974,-1.14385,-1.86437,-1.24835,0.92275,-0.919667,2.53669,-1.39088,2.54966,-0.367065,-0.593827,-1.41483,0
-1.55578,2.61528,0.662474,-0.823096,1.48269,2.03399,0.680339,0.450445,-1.57154,-0.664197,-1.83941,1.58414,-0.109003,0.179814,2.49376,1.54734,-1.03133,1.60808,-0.33584,0.622611,0
-0.467088,-0.0146015,0.404733,-1.14029,-0.484955,0.0199661,-0.00328086,-0.167776,-0.422954,0.511971,-0.909666,0.422187,1.21311,1.06851,-0.786364,-0.12329,-0.752949,-0.463437,-0.0971084,0.621211,1
-1.44549,-0.710562,-3.06814,0.84346,3.52166,-0.0899861,1.95516,-0.518253,-0.882485,-1.90618,-1.55793,-0.156623,-2.05051,1.16016,0.00363171,-0.292855,-0.343337,-1.55877,0.636039,-2.74203,0
0.618633,0.13283,0.132767,0.3848,1.2304,-0.0593885,-0.109293,-0.215088,0.979215,-0.0425725,0.0640394,1.11672,-1.18186,1.2,0.048372,-0.606533,-0.134646,-0.92934,1.83853,-0.041309,1
1.19634,-0.160132,0.234816,-0.919533,1.11598,0.0107619,-1.59229,3.14838,0.893925,2.5039,-0.42874,0.292907,-0.818235,-0.44818,-0.64423,-1.24528,-0.546089,0.758407,-1.26819,-0.444242,0
0.694768,1.38955,-0.478296,-0.352864,4.03935,2.6054,-0.122762,-1.44514,-0.27027,-0.120506,1.49917,0.683696,0.422671,-2.58507,-0.0787452,1.44093,-1.5752,-1.33318,-0.0449097,0.488491,0
-0.297771,0.743729,-0.231827,0.145383,0.940849,1.74985,0.649739,-0.476001,-0.642475,0.351345,-0.744842,0.166012,0.777851,-0.0841779,0.0159072,1.40161,0.401583,-0.121591,-0.831152,-0.400214,1
-0.113177,-0.989199,0.202791,1.08345,1.73601,-0.727808,-1.70439,0.436087,1.04229,0.981474,0.40366,-1.95707,-0.332046,-0.0760706,-3.19661,1.22246,1.29435,-1.82149,-2.61096,0.422321,0
-0.107874,-1.38599,-0.269518,-0.554211,0.0749417,0.356912,-0.926981,-1.16342,-0.584462,-0.275864,-1.39467,1.92014,1.03343,0.469395,-0.727853,2.08851,-0.418019,-0.111524,-1.26288,-1.4266,0
0.922986,-0.300465,-0.423731,0.0567876,0.0655338,-0.377864,0.440507,0.873788,-0.269283,0.220166,1.77124,0.385599,0.0193797,0.0644759,0.740288,0.043225,0.240595,-0.836958,-0.733343,-0.691359,1
0.149509,0.768449,0.138371,-0.107882,-0.0833397,-0.115422,0.948412,0.498896,-0.306621,-0.454704,1.25475,-0.99619,1.48402,0.175127,-0.605285,-0.890468,-0.0766442,0.75945,0.426413,0.0303956,1
-0.125803,-0.306106,-2.68008,1.15478,-0.24035,-0.666302,0.26864,-3.39196,-1.76946,-0.865567,-0.344509,1.39819,-0.805097,0.406373,1.67285,-2.20342,0.653429,0.841889,0.708772,2.0511,0
0.916736,0.334456,-0.257816,1.07497,-0.0369359,0.213813,0.288937,0.618062,0.618737,0.0182889,0.42718,0.440198,-0.451982,-0.570929,0.137541,-0.583198,0.466472,-0.344844,0.035947,0.305507,1
0.266553,-1.82207,0.531356,0.59108,-0.656903,-1.26613,2.60483,-0.382009,1.08876,-0.1827,-0.416071,-0.55168,2.06662,-0.767909,-0.681804,-0.467459,2.09481,1.52227,-1.46342,2.23803,0
-0.17978,0.680408,-0.934962,0.951406,-0.107559,-0.97887,0.940157,0.258034,-0.22744,-0.636971,0.502003,-0.465075,-0.257219,0.0468047,0.137541,0.979158,0.188469,-0.414822,0.927546,1.11704,1
1.68743,-0.438453,1.23745,-0.346477,0.0657245,-0.479794,-0.74841,1.65589,-0.491211,-0.809909,-0.336105,-0.180157,-0.783887,-0.30415,0.671433,1.45251,1.84998,-1.17942,-0.0578315,1.38496,0
1.22639,0.310117,0.882769,1.0873,0.243521,1.19747,1.80781,1.66677,0.080025,1.29105,-0.589488,0.725618,-0.545329,1.17219,0.59292,-0.690911,0.444168,0.14328,0.562155,0.387964,1
0.349823,1.81182,0.340191,-0.372025,-1.14446,-0.183271,0.200551,0.0969319,0.0528086,-0.431477,0.264739,1.11409,0.0352711,0.518038,0.279052,0.66075,0.229727,0.59089,0.410421,0.364232,1
0.233915,1.52881,0.286918,-0.777439,0.530843,-2.0241,-0.181293,0.420274,-1.0759,0.619415,-2.14924,-1.69016,-0.243517,0.984457,-1.15257,1.02533,2.09058,-0.184448,1.76087,-0.868171,0
-0.873964,-1.09214,0.876549,0.428307,-0.101838,-0.420589,-0.134183,-0.552282,0.681254,0.230574,-0.194424,0.442332,-0.00670979,0.183298,0.802164,0.768027,0.711683,-0.392048,1.18771,0.157962,1
0.292184,-0.312318,-0.177753,-0.00910566,-1.42835,-0.147014,-0.476303,-1.59328,-0.124067,1.05547,0.862447,0.268118,-0.879486,-0.35425,-0.621361,0.188086,0.754647,-0.827075,1.21592,-1.2837,0
0.653923,1.06794,-1.43819,0.302401,-0.402954,1.08578,0.303771,-1.93939,1.5365,0.353884,0.499557,0.0981713,0.150202,0.0251432,0.109002,-0.827495,0.339728,0.46002,-1.46476,1.03623,0
0.942051,-0.686095,-0.270565,0.609924,-0.775455,0.235828,0.809813,0.963036,1.32976,0.840585,-0.245853,1.34215,-0.338615,0.754225,1.15049,0.623913,-0.133192,-0.0141696,-0.384905,0.234948,1
0.165734,-0.735345,0.217079,1.25672,0.321708,-0.773891,0.169517,1.1328,0.778209,-0.498685,-0.295965,-0.646757,0.642148,-0.0994423,-0.63077,0.204638,0.800201,-0.278611,0.252418,0.209244,1
-0.103581,0.990928,-0.680547,0.756761,0.128783,0.49031,0.856551,-0.0239418,0.31121,-1.34065,-0.567474,-1.05518,0.0217571,-0.255253,-0.27721,-0.254524,0.970288,-0.2861,0.305704,0.237365,1
0.0332227,-0.131356,2.07774,-1.23446,-0.195344,-0.355289,0.303523,0.292632,-0.464241,-1.03343,-1.64222,-1.71896,0.756704,-1.05059,-0.476236,-0.073261,-0.648192,-0.714988,0.997592,-1.29821,0
-0.829457,0.108364,0.631619,-0.184526,0.594219,-0.649635,-0.285133,0.411545,0.399648,0.220928,0.454776,1.21079,0.758956,0.350129,0.227084,0.107006,-0.142038,0.210311,0.151603,-0.264185,1
-1.31613,0.875125,-0.903245,0.386507,-0.991201,2.14339,0.0733734,-0.864492,-0.46313,-0.23328,-0.451946,0.658782,0.488489,-3.17741,0.0290551,0.618375,-0.669422,-2.65349,-1.5643,-0.165758,0
-0.871376,-1.04713,-0.570923,-0.579759,-0.165468,0.298018,0.573395,0.165939,0.386194,0.752561,-0.358684,-0.318411,-0.170567,-0.331702,-0.134889,0.728825,0.996572,1.15126,-0.11937,-0.0540339,1
1.57386,-0.267125,1.0679,-0.218801,-1.02457,2.73712,0.367329,-0.61819,0.877632,0.307809,1.00921,0.843602,-1.42492,0.111093,0.332579,0.885073,0.968203,-2.73728,0.904261,1.26108,0
-1.01557,0.729911,1.38236,0.393337,-0.844616,-0.726191,0.179821,1.41256,-0.0205708,-0.165311,0.585732,-0.184613,-0.560156,-0.0192566,-0.120993,0.468785,0.600545,-0.249085,0.4868,-0.371074,1
1.0591,-1.8414,-0.957071,-1.41019,-3.01733,2.16354,0.626774,-0.6211,-0.291439,-1.10133,2.37246,-0.483902,1.65088,1.62531,0.405983,0.113913,-2.61557,0.433257,-0.274558,-0.614119,0
-0.748587,-0.16647,-1.40456,-0.0765799,-0.753715,-1.20729,0.514989,0.45462,-1.62041,-0.0822372,-1.34813,-2.09519,-1.44219,1.06547,0.98717,0.306625,-2.63553,2.11413,1.48075,0.813611,0
-1.68683,0.718819,0.354171,0.0340222,0.41744,-0.149316,-0.292457,-0.0699889,0.180868,-0.446835,0.225728,-0.238961,0.954596,-0.904276,-1.02253,0.657888,0.302893,-0.34509,-0.101266,0.422512,1
-1.68292,1.28433,-2.34203,-1.09578,1.55268,-0.542668,1.15733,0.455189,-1.9409,-3.5502,0.561335,-0.721438,-0.376029,-0.815666,-1.37048,0.39903,-0.852208,-0.262283,-1.02287,-1.10988,0
0.206327,-0.456264,0.241406,0.810134,-0.0219342,-1.79966,-1.11616,-0.287701,1.12246,3.50834,0.708473,-2.52998,-0.953813,0.0700497,0.0699944,1.81385,2.5036,0.762335,-1.63499,0.347563,0
1.62973,0.328688,0.00793039,0.507986,0.553028,-0.261631,-0.153052,1.15918,1.04951,0.601709,-1.37447,0.369157,-0.866535,0.620518,-0.89647,-1.13215,0.0111794,-0.352885,0.430827,0.467176,1
-0.0842634,0.495516,-0.970128,0.793502,-0.892355,-1.06301,0.279006,-1.00909,-0.160294,0.669805,1.4276,0.213205,-0.508853,1.14318,-0.502345,2.53641,-0.100401,-0.671283,-1.08159,-2.25995,0
0.57501,0.730608,0.441562,-0.0975747,-0.506123,-0.381596,0.423252,1.83825,0.111376,0.434356,0.270634,0.431349,-0.164498,1.69726,-0.142802,-0.626632,0.29689,-0.146452,-0.462371,0.826845,1
0.369204,-0.605724,1.07036,0.992194,0.599114,0.335519,0.227737,-0.406614,0.137112,-1.22534,0.855485,0.199399,2.10485,0.564148,0.0804005,0.093192,-0.625952,1.23695,0.513155,0.184685,1
-0.458502,-1.45336,0.0558448,0.216652,-0.259801,0.933539,-0.513234,0.173087,1.57409,-2.15838,3.03753,0.0340334,1.2778,-1.64577,-1.06982,-1.74912,-1.25512,0.0384363,0.0713858,-0.281173,0
0.461943,-0.144539,-0.0869747,0.845357,-0.578144,-0.52482,-0.0913557,-0.0470919,1.6097,0.676849,1.29169,0.0979202,0.512889,0.150109,-0.855593,0.353419,0.618994,1.04347,-0.420599,0.508405,1
-0.134515,0.7533,1.10516,-0.0689914,-0.160955,0.481044,1.25565,-0.303008,0.475126,0.435117,1.05493,1.2445,-0.253715,-0.224851,1.62762,-0.251164,0.180635,-0.587433,0.747217,-0.370565,1
-0.297014,0.0806652,-0.364423,-0.738675,-0.854723,0.536953,0.201793,0.43071,0.549739,-0.942294,0.974399,0.605752,0.877328,0.808758,0.324166,0.784952,-0.579766,1.28496,0.140664,0.965037,1
0.0335383,-0.396429,1.12006,-0.122111,-0.762678,-0.358959,0.645332,-0.239756,0.838813,-0.0754466,-0.924029,0.912949,-0.926472,0.348926,-0.449504,0.623602,0.0202776,-0.120364,-0.376461,0.0242876,1
0.512258,-0.322776,-0.281465,-0.356215,0.474141,-0.432778,0.921971,0.733433,0.0212721,0.246059,-0.0873004,0.511553,0.381629,-0.0514322,0.783845,0.627708,-0.407404,1.94097,0.278645,-0.0138233,1
-1.07459,2.08057,0.173475,1.66377,-0.58342,-1.82441,-3.47929,-1.41371,-0.932536,-1.61291,0.0228961,-0.942344,-2.12227,-1.99134,1.06051,1.16185,0.549936,-0.329989,1.40923,-0.459575,0
0.00980119,0.98066,-0.407657,-0.19066,0.00253907,-0.700818,-0.0277978,0.356706,-0.0486512,-0.0207411,0.174361,-0.59448,0.799623,-0.972871,0.0832046,0.425538,-0.456055,0.0229062,0.526589,-0.755492,1
-1.59618,-2.03929,-0.856808,-0.361527,1.06754,-1.13273,1.10861,0.0742246,0.459759,-0.723091,-1.17051,0.144047,1.06058,0.125787,0.439693,0.2388,-1.90546,-1.03099,1.0171,-1.71399,0
-0.470244,1.39386,0.557037,0.437223,1.43959,-3.13849,0.631491,-0.319327,-0.805341,0.0618249,1.19736,-0.702423,0.371368,-0.327078,-0.419469,-0.197774,0.197188,-0.0371885,-2.16036,-0.683787,0
1.85643,1.10065,1.29577,0.840867,0.947269,-0.34764,-0.403869,0.560313,0.680761,0.839506,0.518247,-0.126562,-1.06562,0.247269,0.205773,0.11746,0.0623571,0.898669,0.496971,0.27624,1
1.01345,1.34791,0.149703,1.10349,-1.35614,-0.462319,-1.00984,0.50073,-0.214912,0.016385,0.101608,1.14088,-0.109879,0.3564,1.71336,0.463558,0.0591348,-0.746355,1.45024,-0.471664,1
-0.0634935,-0.272449,-0.100709,0.354572,-0.313579,0.336141,1.26875,0.927552,-0.222194,-0.707352,0.113775,0.478229,1.1304,0.623875,-0.697133,-0.790969,-0.774873,0.982028,0.544372,-0.119885,1
-2.37338,-1.39758,0.322946,1.95922,-1.37069,1.68355,0.886281,1.5256,-0.737454,0.364292,0.535557,-0.0757291,-1.72198,0.482442,-0.0912077,0.74967,-1.68874,-0.572332,-1.7999,-1.44912,0
2.77429,2.29481,1.45589,0.424766,-1.24738,-0.420278,1.64898,-0.950894,0.146369,-1.10159,-0.944349,0.779527,1.00083,-0.0298974,-1.73924,0.737039,2.12956,1.34063,0.520959,1.2677,0
0.208347,-0.711069,0.199157,-0.038511,0.54451,-0.230474,0.910054,0.708385,0.103415,0.0497034,0.15749,0.531322,0.556122,0.050415,-0.609148,-0.0980267,-0.86137,-0.272841,0.0526429,0.349153,1
-0.388679,1.36274,2.10379,-0.782245,-2.17666,-0.345214,1.13946,0.92888,-0.377038,0.841855,-2.42363,0.870336,-1.18042,0.506827,0.509546,-0.150296,2.72733,0.249658,0.175463,-1.97263,0
-0.442025,0.903141,0.166701,-0.0405346,0.822487,-1.1655,0.454597,0.638682,0.651261,0.522506,-1.05517,1.45705,-0.802719,-0.841761,0.662335,-0.0158269,0.1716,-0.181256,0.512515,-0.514229,1
0.281957,1.34094,-0.481684,0.402696,0.295201,0.172581,0.0104362,0.503956,0.9146,-0.464034,1.15515,-0.14608,0.456831,0.720339,0.742718,0.517507,1.24103,1.19043,0.550961,-0.739968,1
1.19817,-0.714808,-0.504532,-0.242515,0.596635,0.481541,0.497672,0.749562,0.184879,-0.321558,-0.270439,-0.730977,0.866692,0.626852,0.635603,-0.940559,0.295184,0.268871,0.439847,0.454515,1
0.111252,0.250408,0.792114,-0.466564,0.865077,-1.03148,0.505493,-0.369106,-0.142273,0.559061,-0.131392,0.599162,0.131308,1.02582,-0.0698969,0.791486,0.454657,-0.0821828,0.128062,0.597225,1
-0.424537,0.141197,0.510786,-0.302211,-0.645779,1.00568,1.03313,0.463918,0.536532,-0.944071,-0.443228,1.6243,0.00298772,-0.215794,0.238487,0.23936,0.478603,-0.718057,-0.300274,0.572856,1
-0.0205015,-0.251342,3.22608,-0.380751,0.293612,-3.21224,-0.214313,1.58183,-0.032667,-1.0571,0.0888133,-0.877955,-0.587372,-0.25728,0.87993,0.511596,-2.03637,-0.465463,-0.0804765,-2.13983,0
0.226718,-0.401563,-0.545857,-0.600501,-0.750982,-0.972402,-0.122576,-0.947794,1.02649,0.159495,-0.291575,0.209816,0.957286,0.914026,1.57303,0.214532,-0.401907,0.942374,-0.275965,-1.02418,1
-0.121447,1.45287,0.931977,-0.634143,0.0240247,0.323516,-0.207548,-0.291496,0.317382,0.123575,-0.114646,0.563516,-0.696923,1.03006,-0.367999,1.29228,1.38041,-0.255715,0.874196,-0.936121,1
0.104813,-0.503485,-0.0632022,-0.0589999,-0.720025,0.692179,0.151083,0.32293,-0.542928,-1.97605,-0.551606,0.999303,0.0702447,0.0741033,0.00587495,1.03392,0.431342,0.328966,0.508166,-0.0697491,1
-1.22964,0.746074,1.43477,-1.85412,-0.794462,2.74334,1.54172,-1.00491,-2.90273,-0.0484112,-1.63758,1.33016,-1.51583,-0.922264,0.133241,1.66258,-2.33699,1.87774,-0.651719,0.437528,0
1.44261,-0.360807,-0.310165,0.0295956,-0.48629,-0.824825,0.739428,0.23033,-1.16675,1.01714,0.0353771,0.333887,1.05895,0.213193,0.240232,-0.704974,0.999226,0.312269,-0.346331,-0.347151,1
-1.79195,-2.53603,-1.07267,-0.393778,-0.210283,0.185952,0.356715,-0.364994,1.52416,1.30825,-2.81995,0.788752,0.954596,0.631919,-3.64438,1.08755,0.354829,-0.370748,-2.27563,1.84362,0
-0.595558,-1.43054,1.14537,-0.0942231,-0.0894421,-2.22075,-0.125059,-1.70378,-0.925994,1.30203,-3.04153,0.212515,0.00642878,0.705771,1.63815,-1.36288,-1.12642,-1.04928,-0.307118,1.2301,0
0.304621,1.22399,-0.254367,-0.10959,-0.0272102,-0.0772993,0.474396,0.60092,-0.38179,0.027745,-0.845129,-1.19256,-1.02708,1.48578,0.569864,-1.07696,0.260308,0.0566673,0.359246,-0.2346,1
-0.182621,0.205342,-0.150778,0.377591,0.506878,0.360271,0.00807763,0.261449,-0.980489,-0.209672,0.143629,-0.733676,-1.02038,-0.584927,0.713619,0.329524,0.0644421,0.155986,-0.373774,-0.457921,1
-0.0838847,-1.09423,-0.353583,-0.202296,-1.96473,-0.324132,-0.904388,-0.28321,-0.876684,0.177963,1.37668,1.60874,0.700833,-1.05591,0.267462,-2.70664,0.218607,-0.630463,1.67496,-0.182682,0
-0.600419,-0.31479,-0.056674,1.14542,0.310647,1.4412,-0.109045,0.125964,0.795613,-0.530734,1.0676,0.843916,0.881395,0.680246,-1.21775,0.563803,0.729374,-0.175916,-0.950902,0.00456411,1
0.364469,0.186961,-0.460683,-0.274892,-0.306459,0.0756263,0.262682,0.0937694,1.00384,-0.947181,-0.570672,-0.0553957,0.164717,0.419864,0.581579,0.363499,-0.0120718,-0.108578,-0.0566161,-0.396142,1
-0.196005,-0.917575,0.755716,0.597656,1.5523,-1.25139,-0.0146394,0.630838,-0.299585,-0.297442,0.936141,-0.145578,0.376498,0.230104,-0.26076,0.927386,0.395013,1.0652,-0.351065,0.576865,1
-0.0622308,0.6664,1.08182,-1.00079,-0.433656,-0.885585,0.359384,0.55247,1.16282,0.665489,-0.375429,0.872658,0.151641,0.523295,-0.108157,1.29346,0.453519,0.633429,6.04161e-05,0.870364,1
0.72324,-0.385654,-0.630908,-0.992446,1.15081,-0.818482,-0.760948,0.292443,-1.58585,-1.72658,0.0985346,-1.2181,1.56235,-2.30195,0.0508021,1.86444,-1.42072,1.49231,-0.196132,-0.726988,0
-0.114882,-0.523895,0.650156,0.919471,-0.439314,-0.464868,0.919488,1.41845,0.925893,1.01701,-1.99106,0.543308,-0.660385,-0.499864,-0.911861,0.129345,1.97855,-0.600016,0.315875,-0.0112783,0
-0.26166,-0.486688,-0.0699152,0.43716,-0.120653,0.606046,0.214889,0.232796,1.11814,-1.78661,0.439034,-0.3614,-0.203788,-0.0675834,-0.93392,-0.752887,-0.784919,1.08546,0.436265,1.04279,1
-1.24233,-0.380202,1.44081,-0.669809,-0.308493,-0.766677,-1.10338,0.36942,0.151985,-0.212464,-0.308822,0.383717,0.199879,-0.358811,-0.851044,0.290073,0.54406,0.429696,0.426477,0.55905,1
-1.12592,1.86005,1.4437,0.240429,-0.569562,1.31389,-0.688825,-0.810285,-0.112897,-1.72302,-0.765163,-0.535112,0.0793166,-2.6358,-2.39315,-2.15091,-1.69595,0.274948,1.2076,1.79381,0
-0.0905765,-0.0487657,-0.3154,0.387519,-0.0730419,0.824893,-0.300277,-1.06076,-0.258298,-0.452927,0.792453,-0.360459,0.667361,-0.101406,0.468856,0.131958,0.265173,0.972022,-1.11178,0.427284,1
