feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-1.01294,2.1505,-0.530422,-0.274329,5.09098,-1.07649,-0.220261,-0.0225271,-1.04812,-1.13775,-0.986711,1
0.0535775,-0.875455,-0.44779,-0.668647,0.376586,-0.135713,-0.926175,-0.544108,-0.187196,-0.787262,0.232186,0
0.527585,-0.379397,0.626414,1.42123,0.193503,0.334678,0.932733,1.59571,1.20353,-0.524394,-0.661672,1
-1.36845,-0.57782,-1.10884,1.89442,-0.0811222,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,0
-0.775936,0.811144,0.378521,-0.629215,-0.676143,-0.900098,-1.16148,-1.49365,-0.849445,-1.40062,1.2073,1
-0.0649244,-0.0817616,0.29589,0.356578,0.422357,0.981465,1.26216,0.612732,-0.51832,0.264209,-0.824192,0
-0.183426,1.80326,-1.2741,-0.786942,-0.538831,-0.606103,-0.949706,-1.48028,-0.716995,-0.436771,1.69486,1
-1.01294,-0.180973,-0.613053,-0.826374,-0.49306,-1.48809,-1.5615,-1.52542,-0.51832,-0.0862809,1.32919,0
2.30511,0.61272,-0.0346349,0.652316,-0.447289,0.628672,0.79155,0.860148,-0.716995,-0.787262,-0.255373,1
-0.301928,0.414297,-0.0346349,-0.767226,0.285045,0.275879,1.68571,-0.290005,-0.25342,0.96519,-0.417892,1
-1.01294,-0.875455,-0.365159,-1.02353,0.0104195,-0.370908,-1.09089,-1.23621,0.210154,0.351832,0.638485,0
-0.183426,-1.17309,-0.117266,1.20436,-0.49306,-1.0177,0.415062,0.880209,-2.04149,-1.13775,-1.23049,0
0.0535775,-0.875455,0.130627,-0.274329,0.971607,-0.194512,0.273879,0.325194,1.1373,-0.0862809,-0.580412,1
-1.24994,-0.57782,-0.365159,-1.08268,-0.538831,-0.0769139,-1.16148,-1.56052,-0.319645,-1.13775,0.475966,1
-0.538932,-0.379397,-0.860946,0.179135,1.06315,-0.25331,0.438593,0.72641,0.408829,0.351832,-1.14923,1
-0.183426,1.10878,-0.199897,-0.727794,0.376586,-0.488506,1.49746,0.258324,1.79955,0.702322,-0.0115934,0
0.646087,0.414297,1.78325,2.01271,0.468128,1.04026,2.34456,2.56532,-1.51169,0.789945,-1.47427,0
1.4756,1.50563,0.709045,0.0411244,-0.584602,0.0406838,0.062105,-0.744716,-1.37924,-0.874884,2.26368,1
1.3571,0.513509,0.130627,0.711464,-0.49306,-0.7825,-0.714401,0.181424,-0.452095,-1.13775,0.882265,0
-0.183426,-0.379397,-0.282528,-0.501062,-0.172664,4.0978,0.956263,-0.714625,-0.981894,0.877568,0.638485,0
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,1
-1.72395,-0.57782,-0.365159,-1.02353,-0.0353514,1.98105,0.32094,-0.751403,3.7863,1.22806,0.394706,1
-0.183426,-0.379397,-0.199897,-0.806658,-0.0811222,0.0994826,-0.596749,-1.30308,0.673728,-0.261526,1.93864,0
-0.42043,0.513509,0.378521,-0.767226,0.0561903,-0.312109,0.226818,-1.46691,-0.120971,-0.524394,1.77612,0
1.4756,0.0174502,1.28746,-1.06296,-0.264206,-0.194512,0.226818,-0.142892,-0.38587,-0.699639,-0.417892,0
1.2386,0.0174502,0.626414,-0.865805,-0.0811222,0.863868,0.32094,-0.209761,1.73333,0.00134171,0.150926,0
1.12009,-0.875455,-0.613053,0.494589,-0.309976,0.393477,1.02685,0.65954,-0.0547457,-0.261526,-0.499152,0
-1.01294,-1.07388,-0.0346349,-0.0771708,-0.447289,-0.312109,-0.643809,-0.136205,0.872403,0.789945,-0.309546,1
1.00159,0.0174502,0.130627,1.7564,0.468128,-0.25331,-0.502627,1.93006,0.541278,0.0889643,-0.742932,1
0.0535775,0.315085,-0.117266,-1.02353,-0.996539,-0.900098,0.650367,-0.651099,-0.915669,0.439455,-0.580412,0
0.172079,1.70405,0.0479962,2.64362,-0.264206,-1.37049,-1.67915,1.1945,-0.78322,-0.962507,0.394706,0
-0.538932,-0.776244,-1.52199,0.0411244,0.0104195,-0.547305,-0.596749,0.0175945,-1.31302,0.789945,-0.499152,0
-1.24994,0.0174502,-0.282528,-0.964385,-0.904997,-0.25331,-0.573218,-1.50703,0.872403,0.96519,1.6136,1
0.883091,0.910356,1.45272,1.04663,2.20742,1.33426,1.00332,1.24799,-1.84282,0.176587,-1.23049,1
1.3571,-0.776244,0.213258,-1.02353,-0.630372,-0.841299,-1.42032,-0.644412,-0.716995,-1.05013,-0.0928532,0
0.290581,-1.07388,0.791676,-1.00382,-1.04231,-0.135713,-0.149669,-1.12253,-0.51832,0.6147,0.963524,0
0.172079,-0.379397,0.213258,-0.294045,1.70394,-1.48809,-0.126139,0.0577161,0.938628,-1.05013,0.232186,0
1.94961,-1.07388,1.28746,0.474873,0.101961,-0.723701,-0.714401,0.224889,-2.04149,-1.313,-0.0115934,1
0.0535775,1.3072,-0.0346349,0.73118,-0.126893,-0.429707,0.32094,0.927018,0.0777041,0.264209,-0.905451,1
-1.13144,2.00168,-0.282528,-0.964385,-0.401518,-0.958897,-1.42032,-1.15596,1.86578,-0.612016,1.12604,1
1.2386,-0.0817616,-0.530422,-0.924953,-0.538831,-0.606103,-0.384974,-1.05232,-1.44547,0.176587,1.12604,0
0.0535775,-0.379397,0.543783,1.77612,0.285045,2.68663,1.40334,1.52884,0.0777041,1.75379,-0.905451,1
0.409083,-0.57782,-0.44779,0.15942,0.651211,0.334678,-0.149669,-0.176327,-0.716995,0.877568,0.638485,0
0.409083,1.80326,2.60956,0.790327,0.193503,2.39264,1.26216,1.1945,-0.187196,-0.612016,-1.47427,1
-0.301928,0.61272,-1.2741,0.00169263,1.65817,0.687471,2.39162,1.02732,1.53465,-0.0862809,-1.06797,1
2.66062,0.0174502,1.28746,-0.865805,0.60544,-1.48809,-0.620279,0.592671,-0.25342,-0.261526,-0.336633,1
-0.657434,0.61272,-0.44779,1.63811,0.0561903,0.805069,1.40334,1.22793,0.276379,-0.261526,-0.824192,1
-0.183426,2.59695,-0.530422,0.139704,0.147732,-1.60568,0.932733,0.33188,-0.187196,-0.962507,-0.905451,1
-0.538932,-1.47073,1.1222,-0.944669,2.11588,0.275879,0.462123,-0.410369,0.143929,-1.13775,-0.580412,0
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,1
1.94961,-0.974667,-0.282528,-1.04325,-0.813456,-0.0769139,-1.0203,-0.437117,-2.37262,-1.13775,-0.417892,1
1.2386,-1.17309,-0.282528,-0.313761,-0.401518,0.0994826,0.76802,0.893583,1.86578,-0.436771,-1.23049,1
-0.0649244,0.0174502,0.213258,-0.944669,-0.264206,-0.606103,-1.20854,-0.544108,0.276379,1.49093,-0.174113,0
-1.01294,-0.280185,-0.44779,0.257999,0.330815,0.0994826,-0.149669,0.288415,-0.849445,0.0889643,-0.905451,0
-0.775936,0.414297,-1.76989,-0.313761,0.376586,-1.72328,-0.973236,0.07109,-0.187196,0.0889643,-0.986711,1
-0.657434,0.61272,-0.530422,-0.767226,-0.996539,0.275879,0.32094,-1.02891,1.07108,0.96519,1.12604,1
0.290581,-0.180973,0.0479962,1.57896,0.971607,-0.018115,1.19157,1.52884,-0.78322,0.351832,-1.14923,1
0.172079,0.215874,1.28746,-0.333477,-0.447289,-1.07649,-0.784992,-0.811585,0.475053,1.66617,1.53234,1
0.172079,-0.776244,0.543783,-1.04325,0.55967,-0.312109,-1.06736,-0.269944,-1.04812,-0.962507,-1.06797,0
0.172079,-0.180973,-0.613053,0.869191,-0.309976,0.0994826,1.07392,1.28477,1.86578,0.789945,-0.174113,1
0.0535775,-1.47073,-0.44779,1.36209,0.193503,0.687471,-0.149669,0.843431,1.00485,-0.612016,-0.336633,0
-0.301928,1.10878,0.378521,0.652316,0.330815,0.805069,2.0622,1.28477,0.739953,0.702322,-0.905451,0
-0.301928,1.10878,-0.44779,0.553737,-0.447289,-1.48809,-1.09089,-0.657786,-0.78322,-1.22537,1.28856,0
-0.183426,2.29932,-0.778315,-0.84609,-0.126893,-1.25289,0.391532,-1.2128,0.210154,0.96519,2.0199,0
-0.538932,-0.974667,0.130627,-1.06296,-0.0353514,0.21708,-0.714401,-0.978759,0.806178,-1.22537,0.313446,0
-0.42043,2.29932,-0.695684,-0.924953,0.101961,0.21708,0.909202,-0.637725,0.607503,0.702322,0.0696664,1
-0.894438,1.3072,-0.778315,-0.944669,0.147732,-1.13529,-0.0320169,-0.3435,0.872403,0.0889643,-0.0928532,0
-1.24994,-0.379397,-0.613053,0.721322,-0.309976,1.62825,0.556245,-0.0927399,0.938628,0.0889643,0.557225,0
0.764589,0.215874,-0.117266,-0.984101,-0.630372,-0.25331,0.532715,-0.831646,-1.57792,-0.612016,-0.0115934,1
-0.657434,0.315085,0.0479962,-0.826374,-0.0353514,-0.900098,-1.44385,-0.443804,0.739953,-0.524394,-0.255373,1
-0.0649244,0.0174502,0.543783,3.07737,0.101961,0.74627,0.673898,2.33127,-1.71037,0.0889643,-1.47427,1
-0.657434,-0.677032,-0.44779,-0.964385,0.239274,0.628672,0.0856355,-0.410369,0.276379,-0.612016,-0.336633,0
-0.0649244,-0.379397,0.0479962,-0.353193,-0.630372,0.0994826,-0.0790779,-0.443804,0.0777041,-0.874884,0.0696664,1
-0.775936,0.215874,-1.02621,-1.04325,-0.630372,-0.25331,-0.643809,-1.71432,-1.44547,-0.612016,1.36982,0
0.409083,-0.379397,0.543783,2.25916,0.147732,0.863868,1.09745,1.99693,1.00485,-0.612016,-0.742932,1
-0.775936,-0.0817616,0.791676,0.277715,0.468128,0.74627,2.48574,0.525802,-0.584545,0.176587,-1.23049,0
-0.42043,-0.379397,-1.19147,-1.02353,-0.218435,-0.312109,-0.643809,-0.497299,-1.31302,-0.261526,-0.905451,0
-0.775936,-0.280185,-0.695684,-0.984101,-0.721914,-0.018115,-0.784992,-0.945324,0.739953,-0.436771,0.475966,1
3.25313,-0.677032,-0.44779,-1.02353,-0.355747,-1.37049,-2.00858,-0.477239,-2.57129,-0.261526,0.0696664,1
0.409083,-0.677032,0.0479962,1.08607,-0.126893,0.0994826,1.7563,0.72641,-0.65077,0.0889643,-0.742932,0
-0.538932,-0.0817616,-1.19147,-0.885521,1.79548,-0.841299,1.35628,0.378689,1.99823,1.31568,-0.824192,1
-0.657434,-0.974667,-0.943577,-0.964385,-0.126893,0.569873,0.391532,-0.550795,0.0114792,-0.0862809,-0.255373,1
1.12009,-0.0817616,2.03114,0.948054,-0.447289,0.511075,0.532715,1.22793,-0.849445,-0.699639,-1.31175,0
-0.657434,-0.379397,1.78325,0.336862,-0.264206,1.86345,1.82689,0.646166,0.342604,0.0889643,-1.06797,1
-0.0649244,0.414297,-1.2741,0.218567,-0.218435,2.09864,1.9916,0.626106,-0.319645,-0.699639,-1.31175,1
2.06811,-0.57782,-0.0346349,-1.02353,-0.676143,0.158281,-1.0203,-0.547452,-2.37262,-1.57586,-0.174113,1
-0.301928,-0.478608,-0.365159,1.58882,0.513899,-0.370908,0.132696,1.18112,0.938628,0.439455,-0.255373,0
-0.894438,0.0174502,-0.530422,0.317146,0.101961,0.334678,0.556245,0.318507,0.143929,0.176587,-0.499152,1
-0.42043,-1.2723,-0.117266,-1.00382,-0.447289,-0.958897,-1.46738,-1.46691,-0.0547457,-0.699639,1.45108,0
0.290581,-0.677032,0.29589,-0.786942,-0.904997,-0.723701,-0.902645,-1.24624,-0.25342,-0.962507,0.719745,1
0.883091,0.513509,0.213258,-0.84609,-0.538831,-0.547305,0.79155,0.124585,1.53465,-0.0862809,-0.0115934,1
-0.775936,-0.57782,-0.282528,1.18464,0.376586,4.2742,0.32094,1.0875,-0.584545,-0.173903,-0.824192,0
-0.538932,-1.07388,-0.117266,-0.786942,0.101961,0.334678,1.4504,-0.0760226,2.06445,0.0889643,-0.661672,0
-1.24994,0.513509,-0.860946,-0.274329,0.330815,-0.370908,-0.761462,0.184768,-0.38587,0.264209,-1.23049,1
0.883091,0.414297,0.0479962,2.35774,0.376586,0.511075,1.37981,2.2644,0.210154,0.527077,-1.23049,1
1.4756,0.315085,-0.778315,-0.944669,-0.630372,-1.48809,-1.67915,-0.544108,-0.716995,-0.173903,-0.0115934,1
0.172079,0.215874,1.45272,1.42123,0.193503,0.275879,0.697428,1.1945,-0.78322,0.264209,-0.742932,1
-0.657434,-0.379397,-0.943577,1.08607,0.193503,1.74585,0.956263,0.856805,-0.849445,0.789945,-0.986711,0
-0.42043,-0.280185,-1.10884,-0.984101,-0.996539,-0.370908,-0.879114,-0.811585,0.342604,0.439455,0.232186,0
0.646087,0.414297,-0.943577,1.04663,-0.49306,0.511075,0.273879,0.585984,-0.584545,-0.349149,-0.0928532,1
0.409083,-0.776244,-0.695684,-0.372909,-0.0811222,-0.25331,-0.69087,0.291759,0.276379,-1.13775,-0.905451,1
3.37163,-0.379397,1.28746,-0.294045,-0.630372,-1.89968,-2.83214,-0.116144,-2.24017,0.439455,-0.417892,0
0.646087,-0.280185,-0.44779,0.169277,-0.813456,-1.25289,-1.42032,-0.550795,-1.64414,-1.05013,0.801005,1
0.764589,0.116662,-0.778315,0.691748,0.55967,-0.606103,-0.549688,0.549206,-0.25342,-0.261526,0.313446,1
-0.42043,-0.478608,-0.0346349,1.46067,-0.172664,-0.606103,0.015044,0.97717,1.07108,0.6147,-0.0928532,0
0.527585,0.215874,3.35324,1.40152,-0.309976,0.628672,0.626837,1.3951,-1.11434,-0.787262,-1.47427,1
-0.301928,1.80326,1.28746,0.198851,0.285045,-0.958897,1.07392,0.525802,-0.51832,-0.962507,-1.23049,1
-0.42043,1.00957,-0.613053,-0.234898,-0.172664,-0.135713,-0.620279,-1.12253,-0.849445,0.0889643,1.45108,1
0.0535775,-0.57782,-0.117266,0.573453,-0.264206,-0.7825,-0.66734,0.592671,1.00485,0.439455,0.150926,1
1.7126,-0.974667,0.29589,-1.02353,0.147732,-1.72328,-1.04383,-0.109457,-0.0547457,0.264209,-0.336633,1
0.764589,-0.974667,0.461152,-0.885521,0.376586,-0.723701,-1.11442,0.0242814,0.541278,-0.349149,-0.174113,0
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.0790779,1.46197,-1.90904,-0.524394,-1.47427,1
0.409083,-0.180973,-0.282528,-0.84609,-0.584602,0.863868,0.462123,-1.04563,0.938628,-0.524394,1.28856,1
0.646087,-0.677032,-0.282528,0.336862,0.0561903,-1.31169,-0.573218,0.0242814,-0.452095,-1.22537,-0.0115934,0
-0.538932,1.3072,-0.778315,1.5001,0.101961,-0.664902,-0.596749,1.3951,1.6671,0.351832,-0.580412,0
0.0535775,-0.57782,1.28746,0.119988,0.788524,0.863868,0.697428,0.559236,2.32935,0.0889643,-0.174113,0
-0.0649244,2.89459,-0.365159,-0.826374,-0.264206,-1.19409,-1.44385,-0.0760226,0.872403,2.19191,-0.255373,1
-0.538932,-0.677032,0.874307,0.198851,-0.0353514,0.687471,1.02685,0.559236,0.342604,-0.261526,-1.14923,1
-1.36845,-0.180973,-0.530422,-0.451772,7.1049,2.24564,1.20333,0.0577161,0.541278,-0.962507,-0.905451,0
-0.894438,0.215874,-0.117266,-0.826374,-0.172664,0.334678,0.0856355,-1.50703,0.806178,-0.436771,1.77612,1
1.3571,1.40641,0.213258,-0.274329,-0.401518,-0.0769139,-0.879114,-0.677847,-0.38587,0.702322,1.45108,1
-0.538932,0.61272,0.874307,0.356578,-0.126893,1.09906,1.47393,0.49571,-0.0547457,-0.0862809,-0.824192,1
-0.538932,-0.180973,-0.282528,-0.826374,-0.950768,-0.135713,-0.102608,-0.677847,0.143929,-0.173903,0.0696664,0
-1.13144,-0.180973,-0.530422,2.32816,0.101961,0.981465,0.697428,1.76288,1.07108,-0.436771,-0.905451,1
-0.301928,2.79538,-0.943577,0.494589,-0.538831,-0.488506,-0.126139,0.9103,0.0777041,0.176587,-1.14923,1
-1.96096,0.067056,-0.365159,-0.244756,-0.49306,1.68705,-0.00848644,-1.51371,0.0114792,-1.313,1.53234,0
0.172079,0.116662,0.130627,-0.984101,-0.447289,0.393477,-0.69087,-0.948668,0.806178,1.14044,0.882265,0
-0.538932,1.00957,-1.10884,-0.215182,3.26015,1.27546,1.00332,0.188111,0.342604,-0.524394,-0.824192,0
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,1
-0.42043,2.20011,-0.943577,-0.451772,-0.447289,-0.018115,-0.1732,-1.27967,0.475053,0.527077,2.0199,1
-0.894438,-0.230579,0.874307,1.16493,-0.0353514,1.04026,1.37981,0.893583,0.342604,0.439455,-0.824192,0
3.37163,-1.37151,2.11377,-0.964385,0.147732,-0.723701,0.0856355,0.592671,-1.37924,1.14044,-0.824192,1
1.00159,-0.379397,-0.365159,1.7564,-0.0811222,0.21708,1.30922,1.3951,-0.849445,-0.173903,-0.742932,1
-0.301928,-0.57782,-0.860946,2.15072,0.0561903,0.0994826,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,0
1.12009,0.414297,-0.0346349,-0.786942,-0.401518,-1.0177,-0.879114,-0.945324,0.143929,1.4033,0.963524,1
-2.07946,2.39853,-2.26567,-0.727794,0.285045,-0.312109,-1.39678,-0.276631,0.872403,-0.524394,-0.986711,1
-0.775936,0.513509,0.626414,2.05214,-0.401518,1.33426,0.81508,1.6024,0.408829,0.702322,-0.905451,0
-0.0649244,-0.478608,-0.282528,-0.924953,-0.126893,-0.958897,-1.0203,-0.654442,-0.120971,-0.261526,0.150926,1
-0.0649244,-0.180973,-0.117266,0.119988,-0.218435,0.158281,-0.479096,-0.0425879,0.408829,0.264209,0.232186,0
3.01613,-1.17309,-0.860946,-0.944669,-0.172664,-1.25289,-1.67915,0.0577161,-0.78322,-1.48824,-0.824192,1
-0.538932,-0.180973,-0.695684,0.849475,0.0104195,1.80465,0.956263,0.679601,-0.120971,0.527077,-0.499152,0
-0.42043,0.811144,-1.43936,-1.00382,0.376586,-1.42929,-0.737931,-0.0158402,0.0114792,-0.874884,-1.63679,1
-0.0649244,0.711932,1.61799,0.73118,0.330815,0.0994826,0.29741,0.759844,-0.78322,-0.787262,-0.905451,1
-0.42043,-0.478608,-0.695684,2.15072,0.0104195,-1.19409,-0.66734,1.42185,-0.25342,-0.612016,-1.06797,0
-0.538932,0.215874,0.378521,0.277715,0.0104195,-0.018115,1.26216,0.492367,-0.584545,-1.05013,-1.23049,1
1.00159,1.80326,-1.2741,-0.609499,0.376586,-1.0177,0.109166,-0.035901,-0.452095,0.176587,0.232186,0
-0.775936,0.215874,-0.44779,-0.944669,-0.447289,-0.429707,-0.761462,-1.93332,-0.319645,-0.699639,2.26368,0
-0.538932,-0.180973,-1.02621,0.356578,0.193503,0.922666,1.02685,0.465619,0.276379,-0.0862809,-0.824192,1
0.527585,-0.180973,-0.282528,0.573453,0.193503,-0.018115,0.368001,0.596014,0.143929,0.0889643,-0.0928532,0
0.290581,0.711932,-0.778315,1.77612,0.422357,0.628672,1.40334,1.59571,-0.452095,0.00134171,-1.39301,1
0.409083,-0.875455,0.461152,-1.02353,-0.447289,-0.194512,-1.2556,-0.744716,-0.187196,0.0889643,-0.0115934,1
0.409083,0.315085,0.130627,0.15942,0.0104195,0.569873,0.932733,0.492367,-0.319645,0.351832,-0.661672,1
0.0535775,0.513509,-0.613053,-0.274329,-0.859227,0.628672,0.109166,-0.544108,0.408829,-0.524394,0.557225,1
-0.301928,-1.07388,0.130627,-0.74751,-0.721914,-0.135713,-1.42032,-0.858394,0.210154,2.01666,0.638485,0
-0.0649244,0.414297,0.791676,-0.944669,0.193503,-1.84088,-1.72621,-0.1897,0.541278,-0.173903,0.150926,1
0.646087,-0.875455,1.28746,0.0608402,-0.401518,-1.19409,-0.66734,-0.0760226,0.0777041,-0.962507,0.394706,1
-1.36845,-0.57782,-1.10884,1.89442,-0.0811222,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,0
0.883091,0.116662,-0.613053,0.0214085,-0.172664,-0.194512,0.509184,0.124585,-0.319645,-0.173903,0.150926,1
-0.0649244,-0.0817616,-0.282528,1.30294,0.0561903,1.98105,0.509184,1.0106,-0.187196,0.0889643,-0.742932,0
-0.538932,0.910356,-1.10884,-0.156034,3.26015,1.51065,1.05039,0.188111,0.342604,-0.524394,-0.824192,1
1.83111,0.0174502,0.543783,0.494589,0.101961,-0.135713,0.179757,1.59571,1.4022,-0.261526,-0.986711,1
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,0
0.290581,-0.180973,-0.282528,-0.865805,-0.676143,-1.31169,-0.243791,-0.778151,0.0114792,0.00134171,0.719745,1
-0.301928,0.711932,0.130627,-0.0771708,0.788524,-0.25331,0.273879,0.448902,-0.584545,-0.173903,-0.905451,0
-0.657434,-0.379397,-0.365159,1.44095,-0.49306,1.04026,-0.102608,0.549206,-0.120971,-0.962507,0.0696664,0
0.409083,-0.280185,0.461152,2.47603,-0.355747,0.393477,0.391532,1.96349,-1.44547,-0.173903,-1.23049,0
0.0535775,-0.280185,-0.365159,-0.786942,-0.355747,-0.429707,-1.46738,-1.05232,-1.18057,-1.13775,0.963524,1
1.2386,-0.57782,0.956938,1.53953,-0.355747,1.04026,0.062105,1.72945,-1.04812,-0.261526,-1.06797,0
0.764589,-0.379397,2.36167,0.829759,-0.0353514,0.922666,0.344471,1.25802,-0.187196,-0.436771,-1.39301,1
-0.657434,-0.0817616,1.03957,1.05649,-0.401518,1.51065,1.73277,1.02732,0.408829,0.351832,-0.824192,0
1.12009,-0.280185,0.0479962,1.44095,-0.0811222,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,1
-1.01294,1.10878,-1.35673,1.10578,0.0104195,1.74585,2.53281,1.1945,-0.25342,-0.962507,-1.23049,0
-0.657434,1.10878,-0.943577,-0.708078,0.101961,1.04026,0.81508,-0.330126,0.342604,-0.349149,-0.580412,1
-0.0649244,-0.280185,0.0479962,-0.333477,-0.676143,-0.0769139,-0.102608,-0.443804,0.143929,-0.962507,0.0696664,0
-0.775936,0.215874,-1.35673,-0.708078,-0.264206,-0.664902,-0.314383,-0.0425879,-1.18057,-0.261526,-1.23049,1
0.764589,0.116662,2.77482,0.336862,-0.401518,1.04026,0.650367,0.860148,-1.90904,-0.699639,-1.31175,0
-0.657434,-0.280185,-0.530422,0.0411244,0.376586,0.275879,0.462123,-0.0827095,0.0777041,-0.0862809,-0.174113,1
0.646087,-0.180973,-0.199897,0.238283,0.0561903,0.981465,0.909202,0.72641,-0.38587,-0.349149,-1.31175,0
1.00159,-0.974667,-0.282528,-1.02353,0.0104195,0.805069,1.42687,0.0343118,-1.04812,-0.962507,-0.986711,1
-1.96096,0.563115,-1.10884,-0.924953,-0.584602,-1.07649,-1.51444,-1.33985,1.00485,-0.0862809,1.45108,0
-0.301928,0.711932,-0.365159,1.57896,-0.0811222,1.09906,0.909202,1.69602,-0.120971,0.789945,-1.31175,0
0.527585,0.61272,-0.943577,-0.984101,-0.0811222,0.452276,0.885672,-0.390309,-0.319645,-0.261526,-0.499152,1
-0.538932,0.315085,-0.44779,-0.767226,-0.309976,-0.0769139,-0.0320169,-1.52709,0.210154,-0.962507,1.77612,0
-0.657434,0.414297,-1.35673,2.23944,0.651211,0.922666,1.2151,1.71608,-0.38587,-0.0862809,-1.39301,0
-0.894438,0.811144,-1.43936,0.00169263,-0.401518,0.0406838,1.40334,0.124585,-0.120971,1.14044,-0.499152,0
0.646087,1.00957,0.0479962,0.376294,0.285045,0.511075,0.697428,0.749814,-0.51832,0.264209,-1.06797,1
0.290581,-1.56994,-0.117266,0.6326,0.376586,1.68705,0.556245,0.72641,1.4022,-0.699639,-0.905451,1
-0.775936,0.116662,-0.365159,-0.156034,0.0104195,-0.018115,0.932733,-0.300035,0.408829,0.176587,0.0154932,1
0.646087,-0.974667,0.709045,-0.84609,-0.447289,-0.135713,1.14451,-0.0760226,1.4022,-0.699639,0.0696664,1
-0.0649244,-0.974667,0.378521,-0.984101,-0.355747,-0.018115,-0.643809,-0.744716,0.872403,0.877568,0.557225,1
0.0535775,0.414297,-0.530422,1.89442,-0.538831,1.33426,1.09745,1.78963,1.00485,0.96519,-1.23049,0
-0.301928,-1.17309,0.543783,-0.964385,-0.0811222,0.74627,0.109166,-0.945324,2.32935,0.264209,1.53234,1
1.00159,-1.17309,0.626414,-0.924953,0.101961,1.45186,0.81508,-0.276631,0.342604,1.49093,0.557225,1
-0.538932,-0.57782,-0.117266,0.297431,-0.767685,-0.0769139,-0.337913,0.258324,1.4022,-0.874884,-0.255373,1
0.172079,-1.56994,-0.365159,0.770611,-0.309976,0.334678,-0.949706,0.539175,0.0114792,-0.962507,-0.580412,0
-0.775936,-0.875455,-0.365159,-0.412341,-0.0353514,-0.135713,-0.290852,0.853461,-0.0547457,-0.612016,-0.986711,0
-0.301928,-1.17309,-1.02621,0.0608402,0.422357,0.452276,0.438593,-0.0626487,-0.25342,0.264209,0.232186,0
2.77912,-0.875455,0.709045,-0.865805,0.0561903,-1.13529,-0.808523,0.382032,-0.65077,1.49093,-0.417892,1
-1.01294,0.0174502,-0.778315,2.2493,0.0561903,0.393477,-0.643809,1.64921,-0.584545,-0.349149,-1.31175,0
1.00159,-1.56994,-0.117266,-0.984101,0.651211,0.687471,0.273879,0.392063,1.20353,-0.612016,-1.06797,0
0.646087,-0.280185,0.29589,0.100272,-1.17962,-1.25289,-1.06736,-0.0425879,-1.24679,-0.0862809,0.150926,1
1.3571,-0.280185,-1.68726,2.13101,-0.447289,0.805069,1.89748,1.86319,-1.51169,-0.261526,-0.661672,1
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,1
-0.301928,-0.677032,-0.365159,-0.905237,-0.904997,-0.018115,-0.243791,-0.734686,1.20353,-0.0862809,0.557225,0
0.0535775,0.811144,0.0479962,-0.432056,-1.27116,1.27546,-0.455566,-1.41341,0.607503,-1.13775,1.77612,0
-0.0649244,0.0174502,0.791676,0.238283,-0.721914,-0.312109,-0.66734,-0.798212,-0.716995,0.877568,1.6136,0
-0.657434,0.513509,-1.10884,2.26902,0.925836,0.0406838,0.532715,1.69602,-0.319645,0.176587,-1.39301,1
1.7126,-0.974667,-0.282528,-1.04325,-0.584602,-0.900098,-1.91446,-0.982102,-1.11434,0.176587,0.394706,0
1.7126,-0.0817616,0.0479962,0.750895,0.101961,0.863868,-0.479096,1.04738,-0.0547457,0.176587,-0.174113,1
0.0535775,-0.478608,0.378521,0.376294,0.0561903,0.687471,0.556245,0.458932,1.00485,0.264209,-0.0115934,1
-0.538932,0.0174502,1.86588,-0.924953,5.04521,0.805069,-0.761462,-0.162953,-0.584545,-1.05013,-1.06797,0
1.7126,-1.17309,0.29589,0.297431,-0.950768,0.158281,-0.737931,-0.323439,-1.71037,-1.05013,1.12604,0
0.409083,-0.0817616,0.709045,-0.944669,0.193503,-0.018115,-0.0790779,-0.677847,-1.64414,-0.261526,0.394706,0
-0.183426,0.910356,-0.695684,-0.767226,-0.813456,-0.664902,-1.27913,-1.04563,-0.319645,-1.13775,0.963524,0
1.12009,1.10878,-0.613053,0.691748,0.60544,-0.135713,1.00332,0.492367,-0.981894,-0.612016,0.313446,0
-0.0649244,-0.677032,0.709045,-1.02353,-0.0353514,-0.664902,-0.290852,-0.564169,-0.65077,3.331,0.313446,0
2.89762,-0.776244,-0.0346349,-0.924953,0.193503,-0.429707,0.932733,0.458932,-0.187196,-0.524394,-1.23049,1
